problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.714662566769801,0.375,8,1883,1204,1087,17,0.0,1.1128198708056225,0.6666666666666666,15,0,0.34136212624584716,0.3781048758049678,0.3587952859013531
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.714662566769801,0.375,8,1883,932,1087,21,0.0,1.1128198708056225,0.5882352941176471,17,0,0.2017167381974249,0.17295308187672492,0.18623080733036154
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.714662566769801,0.375,8,1883,574,1087,9,0.0,1.1128198708056225,0.8333333333333334,6,0,0.09233449477351917,0.04875804967801288,0.0638169777242625
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.714662566769801,0.375,8,1883,327,1087,14,0.0,1.1128198708056225,1.0,6,0,0.04892966360856269,0.014719411223551058,0.022630834512022628
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.714662566769801,0.375,8,1883,185,1087,5,0.0,2.351889492406505,1.0,3,0,0.005405405405405406,0.0009199632014719411,0.001572327044025157
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.714662566769801,0.375,8,1984,1474,1139,75,1.317965,0.0874493488796415,0.6712328767123288,73,18,0.42740841248303935,0.553116769095698,0.48220436280137774
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.714662566769801,0.375,8,1984,1253,1139,59,1.179329,0.19297319861877685,0.8545454545454545,55,3,0.3304070231444533,0.36347673397717295,0.34615384615384615
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.714662566769801,0.375,8,1984,952,1139,40,0.95597,0.39250854454440126,0.8055555555555556,36,0,0.19747899159663865,0.16505706760316066,0.179818268770923
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.714662566769801,0.375,8,1984,594,1139,28,0.95597,0.39250854454440126,0.9583333333333334,24,0,0.08922558922558922,0.046532045654082525,0.06116560877091748
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.714662566769801,0.375,8,1984,341,1139,27,0.889675,0.44254982078015725,1.0,18,0,0.0469208211143695,0.014047410008779631,0.021621621621621623
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.714662566769801,0.375,8,1984,185,1139,5,0.0,2.351889492406505,1.0,3,0,0.005405405405405406,0.000877963125548727,0.0015105740181268884
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.6289823788546256,0.5734421098341995,0.6,5,1841,1056,988,18,0.6617749388704648,0.5526157558199876,0.9,10,0,0.4422348484848485,0.4726720647773279,0.4569471624266145
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.6289823788546256,0.5734421098341995,0.6,5,1841,934,988,17,0.6617749388704648,0.5526157558199876,0.8181818181818182,11,0,0.4057815845824411,0.38360323886639675,0.39438085327783556
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.6289823788546256,0.5734421098341995,0.6,5,1841,758,988,19,0.6617749388704648,0.5526157558199876,0.6923076923076923,13,0,0.33641160949868076,0.25809716599190285,0.29209621993127155
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.6289823788546256,0.5734421098341995,0.6,5,1841,581,988,17,0.6289823788546256,0.5734421098341995,0.6153846153846154,13,0,0.29948364888123924,0.17611336032388664,0.22179732313575526
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.6289823788546256,0.5734421098341995,0.6,5,1841,415,988,11,0.0,1.2036555137376668,0.375,8,0,0.30843373493975906,0.12955465587044535,0.18246614397719174
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.6289823788546256,0.5734421098341995,0.6,5,1841,169,988,7,0.0,1.2220444883707677,0.8333333333333334,6,0,0.25443786982248523,0.043522267206477734,0.07433016421780467
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.6289823788546256,0.5734421098341995,0.6,5,1940,1123,1038,74,1.329209,0.08367778884332629,0.7205882352941176,68,18,0.43187889581478184,0.46724470134874757,0.44886626561776954
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.6289823788546256,0.5734421098341995,0.6,5,1940,991,1038,63,1.252148,0.13814319805044442,0.8305084745762712,59,8,0.3905146316851665,0.37283236994219654,0.3814687037949729
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.6289823788546256,0.5734421098341995,0.6,5,1940,795,1038,47,1.165802,0.2021765154260813,0.813953488372093,43,4,0.32578616352201256,0.24951830443159922,0.2825968357883252
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.6289823788546256,0.5734421098341995,0.6,5,1940,592,1038,26,1.0228979999999999,0.31285520346040374,0.7727272727272727,22,0,0.2939189189189189,0.1676300578034682,0.2134969325153374
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.6289823788546256,0.5734421098341995,0.6,5,1940,415,1038,11,0.0,1.2036555137376668,0.375,8,0,0.30843373493975906,0.1233140655105973,0.17618719889883
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.6289823788546256,0.5734421098341995,0.6,5,1940,169,1038,7,0.0,1.2220444883707677,0.8333333333333334,6,0,0.25443786982248523,0.041425818882466284,0.07125103562551782
