problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.02960790445562361,0.04429430295592887,0.02557332773517237,0.002988022312975333,0.0,0.0,0.02661988214264827,0.04429430295592887,0.02557332773517237,0.027868130127342322,0.04324673318466853,0.0249685130457403,0.027648418721257614,0.04339878767469434,0.025056301746488194,24.986422931560526,38.52851297756397,22.24444733907255,25.8395675542703,38.656759218285316,22.318490340675577,14.95226736141916,22.369035315464647,12.91476856089576,2.1609384875239983,1.5149544823079517,0.8746593781705261
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.019045009009500704,0.021487011516671237,0.012405531883230729,0.012491347961141736,0.0,0.0,0.006553661048358968,0.021487011516671237,0.012405531883230729,0.021455169601130548,0.02416800387092843,0.013953403540656448,0.017749635338667136,0.01861187672792969,0.010745572038994339,1.4371299532896085,1.5168303530747564,0.8757424126627058,1.5489759926804139,1.7436058919868416,1.0066713310992206,2.136780449297497,3.0075608811142747,1.7364160843155145,1.161767051592132,0.4169094688100861,0.2407027940452071
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,13.789759850428972,22.369948196139088,12.915295612798886,0.0058848501892305415,0.00018521246506915092,0.00010693246656494844,13.783875000239744,22.370037759941784,12.915347322484482,115.56932005949226,185.62709099453824,107.17185095458382,13.78888627993328,22.369667658837482,12.915133644512286,9266.435689566993,14667.701735554812,8468.401545415712,9266.985610984164,14667.733526718695,8468.419900052739,1.2899393874677172,0.17648474550592388,0.10189351532570776,2.22538009685524,0.29413608734949026,0.16981954920961148
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,4.450643183039738,5.47554438589675,3.161307025157233,0.0028783514532032053,0.00022629519668843065,0.00013065159272438476,4.447764831586536,5.475769076836481,3.161436750531771,29.51277590718153,39.319766000846144,22.701277485061617,4.448901635234381,5.475604701750523,3.161341848531645,6705.632172662125,8719.781684452864,5034.3683027936295,6706.462328898237,8719.802554402246,5034.380352064523,2.7089150186568793,0.30519044228270814,0.1762017840060225,2.48952044364596,0.5820004032616597,0.33601808949159
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,24.685545574574245,41.15146907640756,23.758811748812466,0.0029185675355228387,9.67167399906865e-05,5.58394358687659e-05,24.68262700703873,41.151450136399106,23.75880081379349,150.92473453289378,248.20867039457144,143.30334266750492,24.683746014704514,41.151375430526144,23.758757682337624,19380.03971568695,32591.805850434208,18816.88788112421,19380.875160128384,32591.81864604607,18816.895268674165,3.196235502427347,0.47475767878802216,0.2741014736481065,2.4820278485554184,0.45071768078996166,0.2602219743326082
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,12.246444121254521,20.806801696990302,12.012812560732513,0.012511596551693422,4.54920472733916e-05,2.6264845739279822e-05,12.233932524702835,20.806847188890643,12.012838825493422,124.40498896085548,209.03166341363652,120.6844871410183,12.247584047513973,20.805923123144456,12.012305315886112,1003.6250781978291,1701.369923675162,982.2863834249879,1003.5453569342311,1701.4376232928482,982.325469817483,0.3658505838637398,0.024280333395540823,0.014018257021929355,1.4079105937520904,0.24328444843938443,0.14046034179612824
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,126.78426281940831,180.57313954129393,104.2539507225819,0.0058848501892305415,0.00018521246506915092,0.00010693246656494844,126.77837796921905,180.57325493619402,104.25401734585854,876.5813733362419,1114.830008221847,643.6474053475562,126.78387219916749,180.57379164813736,104.2543272166435,128715.8412372265,204239.80616070502,117917.90706612004,128716.32316572293,204239.74877140176,117917.87393239036,1.4207119309351175,0.42865155952153305,0.24748209327831003,3.0482224488266216,0.8501109939851973,0.490811811218414
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,107.72063160163425,181.53343894357423,104.80837984099108,0.0028783514532032053,0.00022629519668843065,0.00013065159272438476,107.71775325018105,181.5334082340727,104.80836211085212,425.3780623946789,711.6217288512219,410.85499671343985,107.71938921482239,181.53394304107175,104.80867088181697,129859.77348718765,217806.811771354,125750.82140752539,129860.51489847207,217806.7233333855,125750.77034784047,2.8071697881478417,0.2417951077874073,0.1396004705697942,3.4934085110994513,1.431616440038474,0.8265441370325068
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,196.9884243522246,265.18709240525993,153.10583918579098,0.0029185675355228387,9.67167399906865e-05,5.58394358687659e-05,196.98550578468908,265.1871875443949,153.10589411439616,1206.4489689041595,1563.116271241723,902.465599976093,196.98690325119483,265.18734664259773,153.10598596978642,230115.4485513421,353949.7528454392,204352.98508491582,230116.22789475461,353949.7376805639,204352.97632947098,3.918524629562047,1.8090010473265759,1.0444272416383136,3.3323112154286805,0.528226890473361,0.30497193740799394
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,64.54792879054575,77.88573427728736,44.96734965102352,0.012511596551693422,4.54920472733916e-05,2.6264845739279822e-05,64.53541719399408,77.88572218756764,44.96734267102059,737.0652954535041,827.6107527938219,477.82129090974195,64.54978129438798,77.88727959515832,44.9682418407123,5617.633488366627,7041.155430543352,4065.2129832302,5617.493442838625,7041.0355563364465,4065.143773824574,0.2746938200138879,0.07876958040823902,0.045477638452650675,1.9188203158257189,0.5123909490915014,0.2958290523883062
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.5484894250006992,0.8498719160580411,0.4906737795128131,0.0058848501892305415,0.00018521246506915092,0.00010693246656494844,0.5426045748114686,0.8499537625724501,0.4907210336199394,4.104389630212835,6.311043523576412,3.643682677204286,0.547928547974709,0.8502982678946177,0.4909199338604301,503.87745976958337,808.0336695321713,466.51845661868026,504.3901210116869,807.9983771565261,466.4980805561011,1.2778170175677632,0.26053373607977687,0.1504192226586381,1.9293460488660827,0.24800047141800485,0.1431831389323392
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.4779649118805743,0.7547710927786208,0.4357672935922847,0.0028783514532032053,0.00022629519668843065,0.00013065159272438476,0.47508656042737113,0.7549845931721588,0.43589055810196603,3.280987161004662,5.3319478535597575,3.0784015285577735,0.4763618013175184,0.7548975647282354,0.4358403122064397,737.8875076631593,1189.5325455613108,686.7769353896437,738.6935223445279,1189.539443857033,686.7809181225357,2.7089664443069785,0.4469099403691705,0.2580235743756602,2.0124961851530867,0.24360394398741378,0.14064480263678786
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.7612786441667511,1.1617592646357462,0.6707420241709898,0.0029185675355228387,9.67167399906865e-05,5.58394358687659e-05,0.7583600766312283,1.1617345397459973,0.6707277492492375,4.939506449398349,7.608307210717971,4.392658216185391,0.7596038647604324,1.1619811239794717,0.670870114722812,691.872572149712,1106.5898207015496,638.8899308645393,692.6726150624276,1106.5480486850224,638.8658137795528,3.0257037667012487,0.7594800148749999,0.43848599103222224,2.214000937907496,0.47682660785072006,0.27529597039938936
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.38970806682997394,0.6177656875847068,0.3566671860231448,0.012511596551693422,4.54920472733916e-05,2.6264845739279822e-05,0.3771964702782806,0.6178111523027685,0.3566934350903563,3.6926451672833114,5.933830942699372,3.4258988920932136,0.3915249899092887,0.6187404564983148,0.35722996911781396,33.06294081288845,52.07534744370043,30.065715864763735,32.93104269300549,51.9959263554703,30.01986207809474,0.34727969418470894,0.09410375573450894,0.054330828705073525,1.3302357667321931,0.4180242541460496,0.2413464156590143
RZDT2_VC,GPR-KG,vepm,random,0,all,3,13.279576366627696,21.411948813426374,12.362194411306206,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,13.273577600535246,21.412014409127053,12.362232283001651,107.42578995753261,171.28080657225988,98.88901978151047,13.278940218085657,21.411773673747575,12.362093294365506,8142.409747753936,12707.13837172416,7336.469759544767,8142.931866132899,12707.157679973147,7336.480907167517,1.1966672105740292,0.09578966125094943,0.05530418670881872,2.2368557878174884,0.30051388400311,0.17350177182441556
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,4.347460381917302,5.153037369137242,2.9751075122155877,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,4.344566939691689,5.1532983023762045,2.975258162091343,26.974400620268057,34.59602752278195,19.974025803169862,4.345724982720405,5.153110340307514,2.975149642140387,5815.438631040947,7238.070867750244,4178.902163909192,5816.269596235464,7238.094034887362,4178.915539462043,2.7595291046164028,0.3867667317044647,0.22329987666316448,2.512808593024435,0.627428367088242,0.3622459366356039
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,27.252119950979033,45.2994719678974,26.15366233481347,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,27.24906448515779,45.29943443144641,26.153640663133388,158.5801728394092,260.2319776696273,150.24500235930802,27.250273935856796,45.29940916978183,26.153626078304544,17712.08096449583,29603.88025667671,17091.808235249748,17712.9045404506,29603.883899579287,17091.81033848053,2.91007798623251,0.305506267956218,0.1763841260436404,2.51879691416051,0.44464739275515897,0.2567172919016563
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,8.402605668055676,14.395518752128119,8.311256626665475,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,8.390085457408263,14.395591805957705,8.311298804313653,86.79261812334494,148.88787346151682,85.96045382207768,8.404472426962586,14.394893126616134,8.31089542160772,732.4414327709082,1254.3244319399685,724.1845484316652,732.3045038389854,1254.3707302779414,724.211278789557,0.3587465899883639,0.015692892919621376,0.009060295951507374,1.3788230769335659,0.22125886170971448,0.12774386336869384
RZDT2_VC,GPR-KG,vepm,random,1,all,3,134.9126504985837,197.91790625010492,114.26795645094519,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,134.90665173249127,197.91804267987214,114.26803521870804,881.846107915238,1183.948167588492,683.55279326378,134.9126564522414,197.9184539527785,114.26827266723122,126092.87305560727,200670.482145942,115857.1568853716,126093.30776905535,200670.43239770608,115857.12816321422,1.1992117159847255,0.31919240390925885,0.18428582032029436,3.033720907928133,0.869444700470293,0.5019741318620172
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,114.0045392538206,192.46114085617904,111.11749148185746,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,114.00164581159498,192.46109712923996,111.11746623609741,433.27378229382583,727.6922428672659,420.1333123066185,114.00338594361585,192.46162071742557,111.11776852987732,125748.31445682363,211515.1379853489,122118.32185352204,125749.04062518604,211515.04788843062,122118.26983604202,2.3486704186545277,0.4407560824597071,0.2544706428550768,3.506616662940901,1.4690975347695114,0.8481838571649931
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,216.8094553604757,287.60376161500915,166.0481091883745,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,216.80639989465453,287.6038869465061,166.048181548548,1269.7568147656698,1625.4396152170161,938.447999397026,216.8080191050152,287.6040562060821,166.04827927060975,229303.25510913666,351860.01773436007,203146.47595599928,229304.00199799318,351860.0016580051,203146.46667431144,3.1483386537486098,1.5977944974704612,0.9224870832242736,3.3035248939528508,0.5106556491754813,0.2948271765146673
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,63.73624179337929,97.3703666648343,56.21680740503464,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,63.72372158273191,97.37034111747286,56.216792655258644,641.434988295732,979.8080468798265,565.6924396202294,63.739081361834245,97.37140330672656,56.2174059105102,5688.640941481738,8719.086106194025,5033.9667104986465,5688.422023688818,8719.003061632764,5033.918764698848,0.266425937308698,0.07461631743561044,0.04307975095738825,1.909737095364352,0.5845193969538828,0.33747243117788195
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.5401003688649212,0.8352815634167085,0.4822500354877681,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.5341016027724729,0.8353384915589481,0.48228290296601467,3.9996275685431435,6.12668056681375,3.5372406744887677,0.5396778450504851,0.8355583665789498,0.4824098478680007,428.2239988722165,677.2389175859225,391.0040713739232,428.7153610566973,677.2164049171832,390.99107367856635,1.1314419343326667,0.26653984282769644,0.1538868500063311,1.8977851224331737,0.21533553051820659,0.12432402651077745
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.45721287460568605,0.7151566291192281,0.4128958723347317,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.4543194323800733,0.7154061386589002,0.4130399267346268,2.939158147834794,4.728667948787147,2.7300977131406152,0.455632400253311,0.7152238624101762,0.4129346894933591,625.7608636271185,995.7506292602978,574.8968938491722,626.5620843283151,995.7730444696159,574.909835276306,2.67229355646343,0.6341035038429227,0.36609982863779633,2.0012652719645945,0.2934226904950832,0.16940766934368054
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.8132525931812412,1.2300642437854885,0.7101779222700852,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.810197127359999,1.2300189039610083,0.7101517453102166,5.057284481236926,7.717430113709869,4.455660353602518,0.811546184917976,1.2302297203655563,0.710273460218132,606.0655424461451,954.3205391484605,550.9772201705525,606.8524697473968,954.2827212733548,550.9553860101801,2.751276795139668,0.7160436832619902,0.4134080132828412,2.179876445202355,0.4327093227947138,0.24982484399638868
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.3433751355326618,0.5607910835713765,0.3237728830590762,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.3308549248852488,0.560863945730221,0.3238149500460988,3.4460983453969583,5.8467448997479465,3.3756197417525486,0.3455601457201159,0.5613228956734954,0.3240799249193928,30.06648205130398,48.90727207509891,28.236626697888624,29.905463029519307,48.863116843401635,28.21113366298207,0.345753567551792,0.10564195769844918,0.060992412714918696,1.2995915768094612,0.3928313272610043,0.2268012725402588
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,all,3,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,all,3,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,all,3,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0058605197025026895,0.0001735849560736722,0.00010021932111640401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0028048432932388395,0.00015773530875584055,9.106852297089328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0029504797370302253,0.00017927779862105978,0.00010350608529359239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
