problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,all,1175,0.005784797468660789,0.005784797468660789,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,low_t1,406,0.0029240110077465675,0.0029240110077465675,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,mid_t1,365,0.012465875221453397,0.012465875221453397,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,high_t1,404,0.0026236240116357208,0.0026236240116357208,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,all,1175,0.005784797468660789,0.005784797468660789,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,low_t1,406,0.0029240110077465675,0.0029240110077465675,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,mid_t1,365,0.012465875221453397,0.012465875221453397,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,high_t1,404,0.0026236240116357208,0.0026236240116357208,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,all,1175,0.005784797468660789,0.005784797468660789,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,low_t1,406,0.0029240110077465675,0.0029240110077465675,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,mid_t1,365,0.012465875221453397,0.012465875221453397,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,high_t1,404,0.0026236240116357208,0.0026236240116357208,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,all,1173,0.005737659493982387,0.005737659493982387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,low_t1,432,0.002785907791727793,0.002785907791727793,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,mid_t1,351,0.012546163909520715,0.012546163909520715,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,high_t1,390,0.0028796381748029784,0.0028796381748029784,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,all,1173,0.005737659493982387,0.005737659493982387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,low_t1,432,0.002785907791727793,0.002785907791727793,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,mid_t1,351,0.012546163909520715,0.012546163909520715,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,high_t1,390,0.0028796381748029784,0.0028796381748029784,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,all,1173,0.005737659493982387,0.005737659493982387,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,low_t1,432,0.002785907791727793,0.002785907791727793,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,mid_t1,351,0.012546163909520715,0.012546163909520715,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,high_t1,390,0.0028796381748029784,0.0028796381748029784,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,all,1178,0.006059102144864893,0.006059102144864893,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,low_t1,411,0.003141520411616315,0.003141520411616315,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,mid_t1,375,0.012547308004564352,0.012547308004564352,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,high_t1,392,0.0029112676932778188,0.0029112676932778188,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,all,1178,0.006059102144864893,0.006059102144864893,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,low_t1,411,0.003141520411616315,0.003141520411616315,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,mid_t1,375,0.012547308004564352,0.012547308004564352,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,high_t1,392,0.0029112676932778188,0.0029112676932778188,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,all,1178,0.006059102144864893,0.006059102144864893,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,low_t1,411,0.003141520411616315,0.003141520411616315,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,mid_t1,375,0.012547308004564352,0.012547308004564352,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,high_t1,392,0.0029112676932778188,0.0029112676932778188,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,all,101,0.004745580283646763,0.006093069306930692,-0.0013474890232839296,0.0052125596057278085,0.004456847951180087,2.415000332187283,2.9148298061968334,0.9684857721728087,1.2694078837175327
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,low_t1,34,0.004745580283646764,0.002988022312975333,0.0017575579706714303,0.003157002701266746,0.002860754554586096,3.289483217222934,4.141588017729944,2.396562218461512,1.3922079635775513
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,mid_t1,33,0.004745580283646763,0.012491347961141736,-0.007745767677494974,0.007913385763864144,0.007745767677494974,0.6130355993865475,0.3869644006134524,0.3663428928969346,0.9684493847625788
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,high_t1,34,0.004745580283646764,0.002988022312975334,0.0017575579706714294,0.003157002701266746,0.002860754554586095,3.289483217222934,4.141588017729944,2.3965622184615105,1.3922079635775513
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,all,101,0.0029225866784235183,0.006093069306930692,-0.0031704826285071756,0.0059503790696946645,0.004628752261525294,1.5294116777094147,1.7951108720715439,0.5964462609027585,1.2414518007116544
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,low_t1,34,0.0029225866784235175,0.002988022312975333,-6.543563455181569e-05,0.0026233447843934,0.002231394942416961,1.9019843085680965,2.5506153609595055,1.475933478109098,1.1264127745636368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,mid_t1,33,0.0029225866784235175,0.012491347961141736,-0.00956876128271822,0.009704944606727493,0.00956876128271822,0.7616862565460712,0.23831374345392878,0.2256138964090929,1.4500017731535748
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,high_t1,34,0.0029225866784235175,0.002988022312975334,-6.543563455181639e-05,0.0026233447843934,0.002231394942416962,1.9019843085680965,2.550615360959504,1.4759334781090967,1.1264127745636368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,all,101,0.004616810782979582,0.006093069306930692,-0.0014762585239511134,0.0052473221937415744,0.004458122896731247,2.3497388840978015,2.8357370174883143,0.9422062822407306,1.2628675695906988
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,low_t1,34,0.0046168107829795794,0.002988022312975333,0.0016287884700042475,0.0030871682680983933,0.002800157142507422,3.187455120662849,4.029207615516531,2.3315324219469375,1.373926380622961
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,mid_t1,33,0.00461681078297958,0.012491347961141736,-0.007874537178162158,0.008039470946788715,0.007874537178162158,0.6235357299637673,0.3764642700362328,0.3564023190215183,0.9956948658408368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,high_t1,34,0.0046168107829795794,0.002988022312975334,0.0016287884700042464,0.003087168268098393,0.0028001571425074214,3.1874551206628485,4.02920761551653,2.331532421946936,1.3739263806229607
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,all,1000,0.004745580283646763,0.005925945355017376,-0.001180365071370613,0.005160609756636156,0.004432492419736965,2.45167725263793,2.9672041339507023,1.061574364496026,1.277451410713962
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,low_t1,333,0.004745580283646764,0.0030969309809242736,0.00164864930272249,0.0030714024895005013,0.002772841381202055,3.0835912206217753,3.9287875874613216,2.2512872807638686,1.3457945168583134
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,mid_t1,321,0.004745580283646765,0.012435890461309424,-0.00769031017766266,0.007856049016323807,0.00769031017766266,0.611457037793789,0.3885429622062109,0.37685708952923924,0.9639970708710989
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,high_t1,346,0.004745580283646764,0.002609093931471873,0.0021364863521748903,0.00326091483052623,0.003007360325916087,3.550762043465527,4.434091261438985,3.2642471891544256,1.4529844351098145
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,all,1000,0.0029225866784235175,0.005925945355017376,-0.003003358676593859,0.00585310128896196,0.004522691239999053,1.5345808933365432,1.8273658342544241,0.6537752836093279,1.2346908166238773
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,low_t1,333,0.0029225866784235175,0.0030969309809242736,-0.00017434430250075624,0.0025972802438237194,0.0022077508311559475,1.7883847032980786,2.4195612715767947,1.3864652630022893,1.094427951912886
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,mid_t1,321,0.002922586678423517,0.012435890461309424,-0.009513303782885908,0.009647776136690345,0.009513303782885908,0.760714092383563,0.23928590761643698,0.23208911106677968,1.445590827103387
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,high_t1,346,0.002922586678423517,0.002609093931471873,0.0003134927469516447,0.0024833987398941047,0.0021206349679703676,2.0082646343443917,2.7307547817181357,2.0103011180695995,1.146493667873587
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,all,1000,0.004616810782979581,0.005925945355017376,-0.001309134572037796,0.0051915763199900196,0.0044291444127196175,2.384446430785423,2.8866901879485463,1.0327689513185698,1.2701210889762835
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,low_t1,333,0.004616810782979581,0.0030969309809242736,0.0015198798020553067,0.003004247550026163,0.0027183173583970313,2.9884297234909822,3.822181443296365,2.1901994639585505,1.3280716341237195
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,mid_t1,321,0.004616810782979581,0.012435890461309424,-0.007819079678329845,0.007982145233851054,0.007819079678329845,0.6220000020343169,0.377999997965683,0.36663121696128503,0.9912456031973649
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,high_t1,346,0.004616810782979581,0.002609093931471873,0.0020077168515077078,0.003178036902671894,0.0029306940914148164,3.438258185577775,4.313773895907145,3.175673093790336,1.4329589337136932
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,all,1178,0.004745580283646764,0.00586630766228772,-0.0011207273786409558,0.005134485293377766,0.004405158358862713,2.4994731301334876,3.0218906429584496,1.1683043415213206,1.2862889230295662
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,low_t1,397,0.004745580283646765,0.0030325487695746912,0.0017130315140720723,0.0031074848110571158,0.002817756300969604,3.2166380188807344,4.065305943624554,2.2512872807638686,1.3733109772773788
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,mid_t1,369,0.004745580283646764,0.01245682286033496,-0.007711242576688198,0.007877025323920043,0.007711242576688198,0.6120922405686926,0.3879077594313074,0.3663428928969346,0.9656724786564207
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,high_t1,412,0.004745580283646764,0.002694225556286845,0.0020513547273599184,0.00324051612541791,0.002973734913731547,3.4988155753197794,4.375540666397946,3.2642471891544256,1.441589932632274
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,all,1178,0.002922586678423517,0.00586630766228772,-0.0029437209838642023,0.0058114028084034555,0.004481237729552861,1.5612562990864844,1.8610447635238938,0.719505413624718,1.2377512113630906
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,low_t1,397,0.002922586678423518,0.0030325487695746912,-0.00010996209115117362,0.0025950099314332037,0.002201064448030137,1.859155187797918,2.503636707084196,1.3864652630022893,1.114064404277694
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,mid_t1,369,0.002922586678423518,0.01245682286033496,-0.009534236181911444,0.009668811997842246,0.009534236181911444,0.7611052848314978,0.23889471516850228,0.2256138964090929,1.4472674578688784
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,high_t1,412,0.0029225866784235175,0.002694225556286845,0.00022836112213667255,0.002518935756174647,0.002152772593252385,1.9908433511293264,2.6946961379163685,2.0103011180695995,1.1438899672533753
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,all,1178,0.00461681078297958,0.00586630766228772,-0.0012494968793081388,0.0051641215924954674,0.004400130008242431,2.4305912994656866,2.9398927995112483,1.1366028513572146,1.2786744213205308
