problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.22708551724137935,0.7956373905789612,0.5,4,1804,1465,920,15,0.2543837263723656,0.7761920326615562,0.5555555555555556,9,0,0.39795221843003414,0.633695652173913,0.48888888888888893
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.22708551724137935,0.7956373905789612,0.5,4,1804,1183,920,13,0.2543837263723656,0.7761920326615562,0.5555555555555556,9,0,0.26373626373626374,0.3391304347826087,0.2967189728958631
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.22708551724137935,0.7956373905789612,0.5,4,1804,914,920,12,0.25215958844133113,0.7761920326615562,0.4444444444444444,9,0,0.15426695842450766,0.1532608695652174,0.15376226826608505
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.22708551724137935,0.7956373905789612,0.5,4,1804,521,920,11,0.25215958844133113,0.7761920326615562,1.0,6,0,0.03262955854126679,0.01847826086956522,0.02359472588480222
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.22708551724137935,0.7956373905789612,0.5,4,1804,347,920,8,0.25215958844133113,0.7761920326615562,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.22708551724137935,0.7956373905789612,0.5,4,1804,74,920,2,0.22708551724137935,0.7956373905789612,1.0,1,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.22708551724137935,0.7956373905789612,0.5,4,1902,1518,969,63,1.202143,0.170452855123757,0.8596491228070176,57,4,0.38669301712779974,0.6057791537667698,0.472054684358665
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.22708551724137935,0.7956373905789612,0.5,4,1902,1203,969,33,0.9581941379310345,0.3924901540648653,0.8571428571428571,28,0,0.2593516209476309,0.3219814241486068,0.287292817679558
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.22708551724137935,0.7956373905789612,0.5,4,1902,928,969,26,0.889675,0.44254982078015725,0.7727272727272727,22,0,0.15193965517241378,0.14551083591331268,0.1486557722720084
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.22708551724137935,0.7956373905789612,0.5,4,1902,521,969,11,0.25215958844133113,0.7761920326615562,1.0,6,0,0.03262955854126679,0.017543859649122806,0.022818791946308724
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.22708551724137935,0.7956373905789612,0.5,4,1902,347,969,8,0.25215958844133113,0.7761920326615562,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.22708551724137935,0.7956373905789612,0.5,4,1902,74,969,2,0.22708551724137935,0.7956373905789612,1.0,1,0,0.0,0.0,0.0
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.714997790796765,0.16666666666666666,6,1843,1504,1070,18,0.2231249999999999,0.8243926127723238,0.25,12,0,0.4867021276595745,0.6841121495327103,0.5687645687645688
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.714997790796765,0.16666666666666666,6,1843,1338,1070,16,0.2231249999999999,0.8243926127723238,0.3,10,0,0.437219730941704,0.5467289719626168,0.48588039867109634
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.714997790796765,0.16666666666666666,6,1843,1053,1070,18,0.2231249999999999,0.8243926127723238,0.25,12,0,0.41120607787274455,0.4046728971962617,0.4079133301931229
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.714997790796765,0.16666666666666666,6,1843,720,1070,9,0.0,1.1232714101317252,0.42857142857142855,7,0,0.3375,0.22710280373831776,0.2715083798882682
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.714997790796765,0.16666666666666666,6,1843,567,1070,6,0.0,1.3752518744966633,0.6,5,0,0.2716049382716049,0.14392523364485982,0.18814905314599878
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.714997790796765,0.16666666666666666,6,1843,166,1070,8,0.0,2.29255236408094,0.8571428571428571,7,0,0.15060240963855423,0.02336448598130841,0.040453074433656956
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.714997790796765,0.16666666666666666,6,1944,1554,1122,64,1.2374880000000001,0.14153464389424036,0.7241379310344828,58,8,0.47619047619047616,0.6595365418894831,0.5530642750373691
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.714997790796765,0.16666666666666666,6,1944,1363,1122,38,1.121375,0.22162770142478014,0.7741935483870968,31,1,0.42993396918561994,0.5222816399286988,0.4716297786720322
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.714997790796765,0.16666666666666666,6,1944,1063,1122,26,0.813285,0.4817291694674934,0.5789473684210527,19,0,0.40733772342427094,0.3859180035650624,0.3963386727688787
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.714997790796765,0.16666666666666666,6,1944,720,1122,9,0.0,1.1232714101317252,0.42857142857142855,7,0,0.3375,0.21657754010695188,0.26384364820846906
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.714997790796765,0.16666666666666666,6,1944,567,1122,6,0.0,1.3752518744966633,0.6,5,0,0.2716049382716049,0.13725490196078433,0.18235642391947898
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.714997790796765,0.16666666666666666,6,1944,166,1122,8,0.0,2.29255236408094,0.8571428571428571,7,0,0.15060240963855423,0.022281639928698752,0.03881987577639751
