problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.005592023216607906,0.005925945355017376,-0.00033392213840947003,0.004025369243171696,0.0030424970671753685,1.6180700472020335,2.281646884148835,1.1872265435197462,1.0557990909091446
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.003931160610019656,0.0030969309809242736,0.000834229629095382,0.002722390090197058,0.002461853640785802,2.4894094263343876,3.254542982274351,1.8649293344535363,1.2317055282377802
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.009211063248581133,0.012435890461309424,-0.003224827212728289,0.005998772388698059,0.004652521621218055,0.37842734840627557,0.7560465949313442,0.9403902570791265,0.7812590500370643
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.003832934770742245,0.002609093931471873,0.0012238408392703719,0.0025125850978512197,0.0021076311109326624,1.9295419924689827,2.760673740111315,1.9388437670615448,1.0933198717977786
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.0035766196528143122,0.005925945355017376,-0.002349325702203065,0.004815787024896744,0.0037589760626781403,1.3744998142517593,1.7697694252871807,0.6600607127917361,1.034467726202764
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.0038393115733840167,0.0030969309809242736,0.0007423805924597419,0.0026956627521267204,0.002431237295240589,2.423457859134386,3.1785026808810986,1.8213564612601802,1.2186812044970887
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.004864090597042578,0.012435890461309424,-0.007571799864266845,0.007802018571802027,0.007571799864266845,0.6013865204712063,0.3986134795287937,0.40085109849086814,0.9787953633527189
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,0.002129352072909731,0.002609093931471873,-0.00047974185856214233,0.0018871930220639998,0.001499497939113777,1.08220599447616,1.686049438222637,1.2066441252831817,0.8801377461990552
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.005075552263049477,0.005925945355017376,-0.0008503930919678993,0.00473105776917723,0.003920966950306345,2.1461761273703934,2.6741980432117516,0.9180224308540947,1.149648723763203
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.007174952187539114,0.0030969309809242736,0.004078021206614839,0.004831741475983879,0.004260400470881352,4.961777539102137,5.940024488084365,3.4037731182334876,1.6448471392965165
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.006246769376221084,0.012435890461309424,-0.006189121085088341,0.006439423114810659,0.006189121085088341,0.48888050938875094,0.5111194906112491,0.5056974336154696,0.712874960608087
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.00196843992726007,0.002609093931471873,-0.0006406540042118023,0.0019369694863657812,0.0014900165467904558,0.9739120327618285,1.53786280980765,1.0977999567362149,0.8628895319303316
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1180,0.005524685476074395,0.005760094357189887,-0.00023540888111549227,0.00416686551386082,0.0031222851911247543,1.8475908608344795,2.513997516970424,1.2383650711905403,1.1113513257083583
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,412,0.003978543333989229,0.0028942730405851626,0.0010842702934040671,0.003009800138010514,0.002592786056647336,3.0224565107635866,3.8051813837287027,2.0072733326308962,1.3355405231037603
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,365,0.009129927245057429,0.01245538925343357,-0.003325462008376142,0.006201365194614217,0.004818566275512583,0.39007204153442493,0.7481197240482942,0.9403902570791265,0.7992186131369905
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,403,0.003840063433544073,0.0026259398790563935,0.0012141235544876798,0.002597489447700821,0.0021272753836883733,1.9665727994789655,2.7933465028566937,1.9388437670615448,1.1019999608943336
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1180,0.0036036921092962165,0.005760094357189887,-0.0021564022478936713,0.004836452230381612,0.0037740720432392822,1.6171893218684064,2.025758653812482,0.7177101289557902,1.0968900513391864
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,412,0.0038707989292949,0.0028942730405851626,0.0009765258887097373,0.0029323789582520413,0.002550463441680202,2.95089740386855,3.7188198189070016,1.9388880835882705,1.325204472779486
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,365,0.004888468838673357,0.01245538925343357,-0.007566920414760214,0.007823514200636733,0.007566920414760214,0.6001433630373133,0.3998566369626867,0.40085109849086814,0.9889002729514053
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,403,0.002166988595494445,0.0026259398790563935,-0.00045895128356194945,0.0020648796893810717,0.001589796827946976,1.1748420394596961,1.7674783464458164,1.2066441252831817,0.9175096522556965
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1180,0.005119322509120528,0.005760094357189887,-0.00064077184806936,0.0047884724628583135,0.003966820178563952,2.470414425038884,3.011650107877094,0.9751685279824434,1.2180919172090283
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,412,0.007083967064916213,0.0028942730405851626,0.004189694024331051,0.0049538703003865776,0.004370148379130706,5.654456103758611,6.632571422933459,3.623417644240183,1.742823709710486
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,365,0.006359661870756768,0.01245538925343357,-0.006095727382676802,0.006459035486587599,0.006190308992223467,0.4887050561045634,0.5199503235919607,0.5063906326085758,0.7135437551085247
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,403,0.0019874182312419886,0.0026259398790563935,-0.0006385216478144048,0.0020649891537455967,0.0015406548296328705,1.0101135516604707,1.5666149700628282,1.0977999567362149,0.8820820804967028
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.004418904210137208,0.006093069306930692,-0.0016741650967934851,0.005425064654242985,0.0045630980219382,2.3095504581438915,2.7656883705118522,0.9376250665995967,1.280539854760716
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.004843259709711772,0.002988022312975333,0.0018552373967364384,0.003212407482525256,0.00290672134332257,3.366877676802712,4.226835324990482,2.44589123789357,1.4059415050717703
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.0042782482961818726,0.012491347961141736,-0.008213099664959866,0.008387583267540338,0.008213099664959866,0.6513564160452631,0.34864358395473694,0.3413575368192788,1.08866661661438
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.004131067685872235,0.002988022312975334,0.0011430453728969016,0.0029709258960715964,0.0026768260470328054,2.8616468685807983,3.650496650044543,2.1167398958073322,1.3206476539399608
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.0024426750315514343,0.006093069306930692,-0.0036503942753792593,0.00619953158722497,0.004746036935621992,1.3000188690158796,1.4426138020344494,0.46581989341776514,1.3216269770980762
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.0034258276627043777,0.002988022312975333,0.000437805349729044,0.002658821084576062,0.002353276180184812,2.2707630176152325,2.989806504287209,1.7300748596941753,1.1985157488008586
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.002608305056393161,0.012491347961141736,-0.009883042904748576,0.010045490837526953,0.009883042904748576,0.7876224928460603,0.21237750715393963,0.2379046987989151,1.6531152651425844
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.00129876384687564,0.002988022312975334,-0.0016892584660996935,0.003026373939137258,0.002152880132789253,0.8266006149342922,1.0894739742245387,0.626198440247276,1.048745074822097
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.005153707469034719,0.006093069306930692,-0.0009393618378959736,0.0061636031465929645,0.005219173315558603,3.0399898263366865,3.514428910372271,1.1874187820823177,1.6012103852069763
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.006906744461763808,0.002988022312975333,0.003918722148788475,0.004715298433285026,0.004193822044898745,5.0607157255350534,6.027690692102691,3.487970246056322,1.6671145073693225
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.00419477090050298,0.012491347961141736,-0.008296577060638757,0.008885319944983325,0.008296577060638757,0.6589749952021531,0.3410250047978468,0.47963503206693114,1.6207400245630355
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.004331403028115849,0.002988022312975334,0.0013433807151405147,0.0037405527846990794,0.003257632715993605,3.330248910298306,4.081235625228793,2.3906216000376297,1.5124171968167555
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.0044465000818483275,0.005856800781682457,-0.0014103006998341292,0.00531412459923304,0.004469346003861625,2.443966861827968,2.928975984733894,1.0318932640649952,1.3022981331687715
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.004843259709711772,0.00291436906908825,0.0019288906406235218,0.0032711384178251094,0.002979769122161381,3.514302367118402,4.375892113484509,2.5941564047492442,1.4389031745991299
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.004314258480843523,0.012555874637303671,-0.008241616156460147,0.00841271465184953,0.008241616156460147,0.650434460032144,0.349565539967856,0.3413575368192788,1.084959009341477
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.004141047643379936,0.0029483393662808645,0.0011927082770990718,0.0029239212924441244,0.0026523149057132247,2.919898612546344,3.712461011098936,2.2450525488720756,1.3282326058346419
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,0.0024751840153062836,0.005856800781682457,-0.003381616766376173,0.006026271265202746,0.0045806364567518324,1.373972218163159,1.5514158250212462,0.5133609724529568,1.315451282481862
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.0034258276627043777,0.00291436906908825,0.0005114585936161274,0.002690969590699629,0.002382567682606116,2.3662354499686034,3.095240220408765,1.8349486307643363,1.2254919697391853
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.002660408676450002,0.012555874637303671,-0.00989546596085367,0.010054487499304978,0.00989546596085367,0.7847517780199385,0.2152482219800617,0.23829639061991784,1.6368944908919796
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,0.0012890530330116293,0.0029483393662808645,-0.0016592863332692352,0.002976537509114847,0.002127054877720578,0.8439372489773834,1.1062318041433106,0.6641573710409372,1.0567361948779586
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.00529186823505398,0.005856800781682457,-0.0005649325466284776,0.006005093235527115,0.005093325241789647,3.233573989229595,3.750752465585764,1.2911274231249736,1.599952983770441
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.006906744461763809,0.00291436906908825,0.003992375392675558,0.004787357175010829,0.004279515955991947,5.274612309124642,6.240253554745606,3.699404214381315,1.7035645422296253
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.004367614610205048,0.012555874637303671,-0.008188260027098625,0.00877107305913024,0.008188260027098625,0.6475394813478971,0.3524605186521029,0.4804247143223699,1.5782624057203587
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.0043978731765377185,0.0029483393662808645,0.0014495338102568545,0.0036282363036136828,0.003165084670817155,3.3864927250445334,4.158074964902102,2.535536429007542,1.5018289060287895
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1181,0.00446060091085756,0.005754672710661311,-0.0012940717998037505,0.00531073154741028,0.004468775300694881,2.615753555291088,3.1095591365406645,1.083425006240857,1.3364095907150493
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,440,0.004843679351719635,0.002796408455006854,0.0020472708967127803,0.0034008115436405225,0.0030426720756335656,3.844903102549118,4.712595783057858,3.134055899102438,1.4991420609880317
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,354,0.0043457802611593585,0.012529267106784458,-0.008183486845625098,0.008366421455343874,0.008183486845625098,0.6472081448239895,0.35279185517601047,0.3413575368192788,1.0824235758177034
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,387,0.004130089272650454,0.002921158127354763,0.0012089311452956905,0.00298185759325671,0.002692231456048066,3.018955815011553,3.808679273841755,2.2450525488720756,1.3503049756167842
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1181,0.002514623770581609,0.005754672710661311,-0.0032400489400797013,0.005978440370107822,0.004549552808354618,1.5076226137048057,1.703995204741207,0.543829767190267,1.3403250871730041
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,440,0.0034232182591904495,0.002796408455006854,0.0006268098041835945,0.002766758497414971,0.002421049385003649,2.615346816916656,3.355091299209891,2.0772260551775856,1.283056268774848
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,354,0.002712045111372415,0.012529267106784458,-0.009817221995412044,0.009989684814235265,0.009817221995412044,0.7801396255624552,0.21986037443754486,0.23829639061991784,1.63156423877185
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,387,0.0013010094821375925,0.002921158127354763,-0.0016201486452171716,0.003014101477695427,0.0021510686069491853,0.9136441340902774,1.1843607043827458,0.6641573710409372,1.084231947321408
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1181,0.005346836167089895,0.005754672710661311,-0.0004078365435714153,0.006059170047064466,0.005142115199796423,3.492612462080568,4.017898487436868,1.4137953359854816,1.63373991360847
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,440,0.00690571486356751,0.002796408455006854,0.004109306408560654,0.004958707569100091,0.004379394198535,5.742930498883125,6.710697029212093,4.2034000055707,1.7674140211109557
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,354,0.004442540468127891,0.012529267106784458,-0.008086726638656568,0.008751973336337157,0.008176257114663903,0.6479742942015453,0.35991267489421375,0.4804247143223699,1.5696589757400348
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,387,0.004401652836295062,0.002921158127354763,0.0014804947089402983,0.0037438245344048678,0.003233874896674818,3.5361834575225535,4.302383291723695,2.535536429007542,1.5296954793540996
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.004532585153263959,0.006093069306930692,-0.0015604841536667356,0.00560608205354037,0.004696645673818415,2.4492833706033403,2.901046138207541,0.9850840983725114,1.3424165814300122
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.005729843795189583,0.002988022312975333,0.0027418214822142488,0.00379410609707562,0.0033951313441543084,4.083491627429147,5.000579694625989,2.893624454011999,1.5249304796855947
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.004266910635470803,0.012491347961141736,-0.008224437325670936,0.008506794139373714,0.008224437325670936,0.6526203720775108,0.3473796279224892,0.39790581911038764,1.1993038145078345
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.003593187072725807,0.002988022312975334,0.0006051647597504735,0.0029542716980211266,0.002574126929625663,2.5588950829349564,3.2800712535363505,1.8527783139734544,1.2774214730893412
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.005242559745098499,0.006093069306930692,-0.0008505095618321918,0.004691206445737773,0.0039775134000606446,2.47020215406903,3.040789664296881,0.9328218889694702,1.2071668806065583
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.0058762635376112165,0.002988022312975333,0.0028882412246358825,0.003901229730126264,0.0034847700075830265,4.203475720252472,5.128363909522158,2.967567786913513,1.5435800748004693
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.006123270184566621,0.012491347961141736,-0.006368077776575118,0.006578104823020802,0.006368077776575118,0.5006025433921865,0.49939745660781354,0.48083139935698616,0.7192877769455134
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.0037540487613373186,0.002988022312975334,0.0007660264483619847,0.0028559780062628604,0.002150003132980098,2.648598798248408,3.4198607971227557,1.5664412900622628,1.2017062199953725
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.0035972374174616933,0.006093069306930692,-0.0024958318894689985,0.0050837170724048674,0.003989080367572792,1.5620090252839038,1.927788730513172,0.6666682326346002,1.1012358541696807
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.00348734930361285,0.002988022312975333,0.0004993269906375174,0.0026696410768329844,0.0023713707804520097,2.3168236145749166,3.0434979973372047,1.7611438610399288,1.2076277703236087
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.004657931627216057,0.012491347961141736,-0.007833416333925682,0.008098315433047221,0.007833416333925682,0.6197401122619492,0.38025988773805075,0.3722394924341581,1.0554034632900757
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.002677628210078362,0.002988022312975334,-0.000310394102896972,0.002447778969591565,0.0018755226932334163,1.721749557455376,2.314092752264992,1.0231360203321715,1.0310250932694947
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.004515145141847036,0.0062135521406457336,-0.0016984069987986971,0.005676553449951524,0.004742398461618153,2.3769993314231543,2.8121996465406345,0.909578625655297,1.33755303010604
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.00572984379518958,0.003155097413714031,0.0025747463814755505,0.003677940400861636,0.003272807082788355,3.7042835680868875,4.615001924599387,2.4148383270768243,1.451532566051523
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.004184171892733642,0.012568866843625853,-0.008384694950892212,0.008671502153482075,0.008384694950892212,0.6609607631104164,0.33903923688958354,0.28953682895265676,1.2253795189458705
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.003535986964504679,0.003122893379085783,0.00041309358541889393,0.0030302841532193424,0.002665140211886934,2.669836030304776,3.353154881805076,1.8527783139734544,1.3171586200032723
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.0052101937543923,0.0062135521406457336,-0.0010033583862534316,0.004571379608475694,0.003908430255062965,2.1970113390422337,2.7604170841904643,0.8745340897093775,1.1665907403729636
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.005876263537611214,0.003155097413714031,0.0027211661238971843,0.003781887324764507,0.0033580564157241325,3.8138098625000936,4.732933131317883,2.476546816606211,1.4696761922995771
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.006137240077367971,0.012568866843625853,-0.006431626766257883,0.006643779509624687,0.006431626766257883,0.5023390451622015,0.49766095483779843,0.48083139935698616,0.7231248557994674
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.003557905095698819,0.003122893379085783,0.0004350117166130354,0.0021530910915547093,0.001964198098022989,2.155602958161493,2.906336472074331,1.5664412900622628,1.15801501267378
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.003591462875740807,0.0062135521406457336,-0.0026220892649049263,0.005033406930076563,0.003955736461918698,1.3748919852622676,1.7328522357473084,0.6519152901684853,1.0633755079252054
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.0034873493036128495,0.003155097413714031,0.00033225188989881933,0.002647322795147986,0.0023373261210209925,2.101839984083896,2.808824170989662,1.469740722310624,1.150236402068701
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.004724135957251131,0.012568866843625853,-0.007844730886374723,0.00810894379787396,0.007844730886374723,0.616775650985954,0.38322434901404595,0.4105133334298455,1.0469097171231865
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.0025642663500383958,0.003122893379085783,-0.0005586270290473881,0.0021126850620792337,0.0017910186747012063,1.352404717936676,1.928495796673913,1.0231360203321715,0.9787867931951005
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1180,0.004569191282708539,0.0061545081690735515,-0.0015853168863650122,0.005704712840038647,0.004761405601177566,2.5118393722326546,2.9532179107782404,0.9850840983725114,1.3613791750388022
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,414,0.005745011556964414,0.003055018156220441,0.0026899934007439757,0.0038801244600193178,0.0033783691514937516,4.0531788953395695,4.965854820973181,2.718218570935519,1.5074558806334126
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,383,0.004268439058957363,0.012532799951231965,-0.008264360892274603,0.008609592886210866,0.008306615702726937,0.6572813619522675,0.3457203188311227,0.29196364377816797,1.227164663478452
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,383,0.003598952400606107,0.0031265789595553133,0.00047237344105079246,0.0031410665478308892,0.0027111748473281926,2.7003019188935555,3.385175866117774,1.7404664982999074,1.322037794294682
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1180,0.005333824590557992,0.0061545081690735515,-0.0008206835785155596,0.004758947825864895,0.0040134595503039895,2.4315122996998757,3.0002420323908776,0.9328218889694702,1.2089861071401458
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,414,0.005993289218228149,0.003055018156220441,0.002938271062007711,0.004195261965179328,0.003536431312924419,4.342259716858805,5.2662220955868015,2.7876796028987667,1.5388318754617263
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,383,0.006241183348072416,0.012532799951231965,-0.00629161660315955,0.006664364164570094,0.006430869886439799,0.5042612224701735,0.5072358959439145,0.48083139935698616,0.7382212769741645
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,383,0.0037136241728465795,0.0031265789595553133,0.000587045213291266,0.0025174021780097152,0.00211168809217116,2.293360163603738,3.043859797654779,1.5525984758378315,1.1826274176292981
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1180,0.0036712437803656105,0.0061545081690735515,-0.0024832643887079415,0.005100985899244758,0.0040041577520465305,1.526801278597527,1.8931802877874246,0.6666682326346002,1.1017150814375491
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,414,0.003597243086462206,0.003055018156220441,0.0005422249302417658,0.0029134683679059837,0.002452870129254684,2.4752627699597225,3.196251837522634,1.6543867475720353,1.2212521729924473
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,383,0.004739810801752126,0.012532799951231965,-0.00779298914947984,0.008099087340796765,0.007802790470074298,0.6148300049357109,0.38616220976636867,0.4105133334298455,1.0646879401906433
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,383,0.0026826670651827747,0.0031265789595553133,-0.00044391189437253915,0.002322859751143611,0.001882373795992194,1.4135426373143058,1.9916562728832146,1.0851565347444314,0.9969130436606858
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,all,101,0.0016000593222796119,0.00208642112,-0.0004863617977203877,0.001219762632264765,0.0008028787031392066,0.6610018169013934,1.205161512142993,0.8922800669487442,0.7037250437823795
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.00045219969375130697,0.00023062403200000003,0.00022157566175130697,0.0002373297648902935,0.00022157566175130697,1.2066578560115084,2.206657856011508,2.2495243867639494,0.8126920760198918
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.0005512640497231853,0.0011293938346666667,-0.0005781297849434814,0.0007220099098517514,0.0005781735540193182,0.43620869603341333,0.5638882502716607,0.5260291480683996,0.7053714797021382
RZDT5_RR,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.003765867303583273,0.0048710976320000005,-0.0011052303284167268,0.0019640294742174214,0.001602277918672881,0.3335273362807883,0.8260774518554767,0.7792964937144953,0.5724838092491689
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,all,101,0.008384825507074626,0.00208642112,0.006298404387074627,0.00838761244550175,0.007148430724189833,22.332928488403102,23.206203107685713,11.398455433782148,2.6810081443018503
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.011672018364192918,0.00023062403200000003,0.01144139433219292,0.011441710270241883,0.01144139433219292,55.957471167642645,56.957471167642645,58.06392687972214,4.001329561372894
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.00922093784644767,0.0011293938346666667,0.008091544011781004,0.008622349839145008,0.008091544011781004,10.235825808090098,11.235825808090098,11.398455433782148,2.289075909776998
RZDT5_RR,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.004286111849976618,0.0048710976320000005,-0.0005849857820233834,0.002432265287317183,0.0019400924547011986,0.4496913518202853,1.0732424267480538,0.8655678884767509,0.5055838113719628
