problem,method,variance_mode,rep,seed,candidate_pool_size,boundary_abs_threshold,candidate_near_boundary_fraction,candidate_true_feasible_fraction,obs_n,obs_near_boundary_count,obs_near_boundary_fraction,obs_true_feasible_fraction,obs_high_var2_fraction,obs_low_t1_fraction,obs_mid_t1_fraction,obs_high_t1_fraction,obs_pareto_axis_fraction,unique_obs_n,unique_obs_near_boundary_count,unique_obs_near_boundary_fraction,unique_obs_true_feasible_fraction,unique_obs_high_var2_fraction,unique_obs_low_t1_fraction,unique_obs_mid_t1_fraction,unique_obs_high_t1_fraction,unique_obs_pareto_axis_fraction,observation_duplicate_fraction
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,1181,0.005153743737585495,0.2523285351397121,0.5131244707874683,80,27,0.3375,0.4875,0.275,0.3375,0.3625,0.3,0.0,80,27,0.3375,0.4875,0.275,0.3375,0.3625,0.3,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,1181,0.0051537437375854915,0.2506350550381033,0.5055038103302286,80,24,0.3,0.5375,0.3625,0.3,0.3375,0.3625,0.0,80,24,0.3,0.5375,0.3625,0.3,0.3375,0.3625,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,1181,0.005153743737585502,0.2506350550381033,0.497883149872989,80,26,0.325,0.45,0.325,0.5125,0.2,0.2875,0.0,80,26,0.325,0.45,0.325,0.5125,0.2,0.2875,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,1181,0.005153743737585495,0.25656223539373413,0.5105842506350551,80,32,0.4,0.45,0.2,0.4375,0.2625,0.3,0.0,80,32,0.4,0.45,0.2,0.4375,0.2625,0.3,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,1181,0.005153743737585481,0.25910245554614736,0.4970364098221846,80,39,0.4875,0.4125,0.4125,0.3875,0.3375,0.275,0.0,80,39,0.4875,0.4125,0.4125,0.3875,0.3375,0.275,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,1181,0.005153743737585509,0.25994919559695173,0.5038103302286198,80,25,0.3125,0.5375,0.2875,0.325,0.3125,0.3625,0.0,80,25,0.3125,0.5375,0.2875,0.325,0.3125,0.3625,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,1181,0.005153743737585495,0.2531752751905165,0.5173581710414903,80,28,0.35,0.55,0.35,0.3375,0.3,0.3625,0.0,80,28,0.35,0.55,0.35,0.3375,0.3,0.3625,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,1181,0.005153743737585481,0.2523285351397121,0.502116850127011,80,31,0.3875,0.4875,0.3375,0.3625,0.375,0.2625,0.0,80,31,0.3875,0.4875,0.3375,0.3625,0.375,0.2625,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,1181,0.005153743737585502,0.2523285351397121,0.5004233700254022,80,28,0.35,0.4875,0.325,0.425,0.2625,0.3125,0.0,80,28,0.35,0.4875,0.325,0.425,0.2625,0.3125,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,1181,0.005153743737585495,0.2531752751905165,0.514817950889077,80,28,0.35,0.5125,0.2125,0.4125,0.2875,0.3,0.0,80,28,0.35,0.5125,0.2125,0.4125,0.2875,0.3,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,1181,0.005153743737585481,0.25656223539373413,0.5029635901778154,80,36,0.45,0.5,0.475,0.45,0.2625,0.2875,0.0,80,36,0.45,0.5,0.475,0.45,0.2625,0.2875,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,1181,0.003600000000000006,0.2514817950889077,0.5088907705334462,80,22,0.275,0.375,0.2875,0.2625,0.3125,0.425,0.0,80,22,0.275,0.375,0.2875,0.2625,0.3125,0.425,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,1180,0.003899999999999987,0.2542372881355932,0.5050847457627119,80,22,0.275,0.5625,0.175,0.3625,0.3125,0.325,0.0,79,22,0.27848101265822783,0.569620253164557,0.16455696202531644,0.3670886075949367,0.31645569620253167,0.31645569620253167,0.0,0.012499999999999956
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,1181,0.003300000000000001,0.2506350550381033,0.5182049110922947,80,17,0.2125,0.5625,0.15,0.35,0.375,0.275,0.0,80,17,0.2125,0.5625,0.15,0.35,0.375,0.275,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,1181,0.003600000000000006,0.2506350550381033,0.5105842506350551,80,21,0.2625,0.4,0.2125,0.275,0.2875,0.4375,0.0,80,21,0.2625,0.4,0.2125,0.275,0.2875,0.4375,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,1180,0.0039000000000000007,0.2635593220338983,0.5008474576271187,80,17,0.2125,0.5,0.4875,0.3625,0.225,0.4125,0.0,79,17,0.21518987341772153,0.5063291139240507,0.4810126582278481,0.3670886075949367,0.22784810126582278,0.4050632911392405,0.0,0.012499999999999956
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,1181,0.003300000000000001,0.2514817950889077,0.5207451312447079,80,18,0.225,0.6,0.375,0.3625,0.3375,0.3,0.0,80,18,0.225,0.6,0.375,0.3625,0.3375,0.3,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,1181,0.003599999999999999,0.2506350550381033,0.5131244707874683,80,23,0.2875,0.4375,0.275,0.2625,0.3375,0.4,0.0,80,23,0.2875,0.4375,0.275,0.2625,0.3375,0.4,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,1181,0.003899999999999987,0.25656223539373413,0.5088907705334462,80,25,0.3125,0.625,0.1875,0.375,0.4,0.225,0.0,80,25,0.3125,0.625,0.1875,0.375,0.4,0.225,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,1181,0.003300000000000001,0.2523285351397121,0.514817950889077,80,19,0.2375,0.5125,0.2125,0.275,0.425,0.3,0.0,80,19,0.2375,0.5125,0.2125,0.275,0.425,0.3,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,1181,0.003600000000000006,0.2506350550381033,0.5198983911939035,80,21,0.2625,0.5375,0.3,0.35,0.325,0.325,0.0,80,21,0.2625,0.5375,0.3,0.35,0.325,0.325,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,1181,0.003899999999999987,0.2557154953429297,0.5012701100762066,80,24,0.3,0.5125,0.225,0.3,0.3375,0.3625,0.0,80,24,0.3,0.5125,0.225,0.3,0.3375,0.3625,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,1181,0.0032999999999999974,0.2523285351397121,0.5249788314987299,80,23,0.2875,0.6625,0.3,0.375,0.4125,0.2125,0.0,80,23,0.2875,0.6625,0.3,0.375,0.4125,0.2125,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,1181,0.003899999999999987,0.25994919559695173,0.5165114309906859,80,21,0.2625,0.4875,0.3125,0.3375,0.3125,0.35,0.0,80,21,0.2625,0.4875,0.3125,0.3375,0.3125,0.35,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,1181,0.003899999999999987,0.2540220152413209,0.5122777307366638,80,22,0.275,0.675,0.15,0.425,0.35,0.225,0.0,80,22,0.275,0.675,0.15,0.425,0.35,0.225,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,1181,0.0032999999999999974,0.2531752751905165,0.5207451312447079,80,24,0.3,0.6,0.1875,0.3125,0.425,0.2625,0.0,80,24,0.3,0.6,0.1875,0.3125,0.425,0.2625,0.0,0.0
