problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.007874999999999997,0.021642554857433244,0.007874999999999997,0.02951755485743324,1.195,0.8476739106134392,-0.34732608938656084,0.00010091647701757191,0.22583630191572823,1.2533920216900385,0.8481081937448027,-0.40528382794523576,0.00010091647701757191,0.2727536679258203,-0.024398737888421666,-0.08123720337457044,-0.05683846548614877,0.00010091647701757191,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.009179999999999997,0.01951958847463714,0.009179999999999997,0.028699588474637137,1.1792,0.846033674123729,-0.33316632587627104,0.00010099584451964698,0.22583630191572823,1.2192,0.8267545905172922,-0.3924454094827079,0.00010099584451964698,0.2727536679258203,-0.025710234300546645,-0.08336016975736654,-0.0576499354568199,0.00010099584451964698,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.010394999999999998,0.017541746959138155,0.010394999999999998,0.027936746959138153,1.1638000000000002,0.8448824658338147,-0.3189175341661855,0.0001010759213549477,0.22583630191572823,1.185523746970178,0.8060240395383587,-0.3794997074318194,0.0001010759213549477,0.2727536679258203,-0.026931786186818206,-0.08533801127286553,-0.05840622508604732,0.0001010759213549477,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.011519999999999999,0.015709030310936234,0.011519999999999999,0.027229030310936233,1.1488,0.8442202857436965,-0.3045797142563036,0.00010115581302413222,0.22583630191572823,1.1523585997031023,0.7859165408080031,-0.3664420588950992,0.00010115581302413222,0.2727536679258203,-0.028063320336955952,-0.08717072792106745,-0.059107407584111496,0.00010115581302413222,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.012555,0.014021438530031405,0.012555,0.026576438530031405,1.1341999999999999,0.844047133853374,-0.29015286614662583,0.00010123455849899735,0.22583630191572823,1.1197002001601601,0.7664320943262244,-0.35326810583393575,0.00010123455849899735,0.2727536679258203,-0.029104758218028486,-0.08885831970197228,-0.05975356148394379,0.00010123455849899735,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.013499999999999998,0.01247897161642364,0.013499999999999998,0.025978971616423638,1.12,0.8443630101628476,-0.27563698983715246,0.00010131114798841125,0.22583630191572823,1.0875444679663242,0.7475707000930234,-0.3399737678733008,0.00010131114798841125,0.2727536679258203,-0.030056017433759172,-0.09040078661558004,-0.06034476918182087,0.00010131114798841125,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.014354999999999996,0.011081629570112994,0.014354999999999996,0.02543662957011299,1.1062,0.8451679146721174,-0.2610320853278827,0.00010138454345397993,0.22583630191572823,1.0558875762567153,0.7293323581083999,-0.32655521814831534,0.00010138454345397993,0.2727536679258203,-0.03091701340080267,-0.09179812866189069,-0.06088111526108802,0.00010138454345397993,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.015120000000000001,0.009829412391099468,0.015120000000000001,0.02494941239109947,1.0928000000000002,0.846461847381183,-0.2463381526188172,0.000101453701342249,0.22583630191572823,1.0247259301592142,0.7117170683723539,-0.31300886178686027,0.000101453701342249,0.2727536679258203,-0.03168766119765469,-0.09305034584090421,-0.061362684643249524,0.000101453701342249,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.015794999999999993,0.008722320079383006,0.015794999999999993,0.024517320079383,1.0798,0.8482448082900444,-0.23155519170995564,0.00010151759687026954,0.22583630191572823,0.9940561475698001,0.6947248308848855,-0.29933131668491464,0.00010151759687026954,0.2727536679258203,-0.03236787753191504,-0.09415743815262068,-0.06178956062070563,0.00010151759687026954,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.016379999999999995,0.007760352634963719,0.016379999999999995,0.024140352634963714,1.0672000000000001,0.8505167973987022,-0.21668320260129792,0.00010157524909394049,0.22583630191572823,0.9638750419289202,0.6783556456459943,-0.2855193962829259,0.00010157524909394049,0.2727536679258203,-0.03295758276360645,-0.09511940559703996,-0.062161822833433515,0.00010157524909394049,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.016874999999999994,0.00694351005784144,0.016874999999999994,0.023818510057841434,1.0550000000000002,0.8532778147071557,-0.20172218529284447,0.00010162574591111055,0.22583630191572823,0.9341796067500632,0.6626095126556808,-0.2715700940943824,0.00010162574591111055,0.2727536679258203,-0.03345670291669009,-0.09593624817416224,-0.06247954525747215,0.00010162574591111055,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.017279999999999997,0.006271792348016281,0.017279999999999997,0.023551792348016277,1.0432000000000001,0.8565278602154052,-0.18667213978459496,0.00010166826811015179,0.22583630191572823,0.9049670016874732,0.6474864319139448,-0.2574805697735284,0.00010166826811015179,0.2727536679258203,-0.03386517160823603,-0.0966079658839874,-0.06274279427575137,0.00010166826811015179,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.017594999999999993,0.005745199505488213,0.017594999999999993,0.023340199505488206,1.0318,0.8602669339234508,-0.17153306607654928,0.00010170211157395466,0.22583630191572823,0.8762345399598956,0.6329864034207859,-0.2432481365391097,0.00010170211157395466,0.2727536679258203,-0.03418293182517321,-0.09713455872651547,-0.06295162690134226,0.00010170211157395466,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.017819999999999992,0.00536373153025721,0.017819999999999992,0.023183731530257202,1.0208,0.8644950358312923,-0.15630496416870765,0.00010172670679116103,0.22583630191572823,0.8479796769724491,0.619109427176205,-0.22887024979624415,0.00010172670679116103,0.2727536679258203,-0.03440993748226644,-0.09751602670174647,-0.06310608921948004,0.00010172670679116103,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.017954999999999995,0.005127388422323298,0.017954999999999995,0.023082388422323293,1.0102,0.8692121659389298,-0.14098783406107018,0.00010174163491054908,0.22583630191572823,0.8202,0.6058555031802011,-0.21434449681979895,0.00010174163491054908,0.2727536679258203,-0.03454615470186452,-0.09775236980968038,-0.06320621510781586,0.00010174163491054908,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,-0.01799999999999999,0.005036170181686561,0.01799999999999999,0.023036170181686553,1.0,0.8744183242463632,-0.12558167575363677,0.0001017466396977704,0.22583630191572823,0.7928932188134524,0.5932246314327747,-0.19966858738067772,0.0001017466396977704,0.2727536679258203,-0.03459156276577065,-0.09784358805031712,-0.06325202528454647,0.0001017466396977704,0.003912058643099609
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.011519999999999992,0.0005825194907617265,0.011519999999999992,0.012102519490761719,0.9088,0.9750364235196509,0.06623642351965087,0.00010115581302413222,0.45840143098995556,0.5013992125988189,0.49025224585270166,-0.01114696674611726,0.00010115581302413222,0.6010241068658182,-0.028063320336955945,-0.08761846728878508,-0.05955514695182914,0.00010115581302413222,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.010394999999999991,0.0023779245249871545,0.010394999999999991,0.012772924524987146,0.9037999999999999,0.9865999484244321,0.08279994842443217,0.0001010759213549477,0.45840143098995556,0.4800746066806228,0.48572105333678284,0.005646446656160042,0.0001010759213549477,0.6010241068658182,-0.0269317861868182,-0.08582306225455966,-0.05889127606774146,0.0001010759213549477,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.00917999999999999,0.004318454426509702,0.00917999999999999,0.013498454426509692,0.8992,0.9986525015290093,0.09945250152900931,0.00010099584451964698,0.45840143098995556,0.45919999999999994,0.48181291306944063,0.022612913069440688,0.00010099584451964698,0.6010241068658182,-0.025710234300546638,-0.08388253235303711,-0.05817229805249047,0.00010099584451964698,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.00787499999999999,0.006404109195329313,0.00787499999999999,0.014279109195329303,0.895,1.0111940828333827,0.11619408283338273,0.00010091647701757191,0.45840143098995556,0.43877422517014497,0.47852782505067637,0.0397535998805314,0.00010091647701757191,0.6010241068658182,-0.02439873788842166,-0.0817968775842175,-0.05739813969579584,0.00010091647701757191,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.006479999999999989,0.008634888831446044,0.006479999999999989,0.015114888831446033,0.8912,1.0242246923375518,0.13302469233755176,0.00010083863219184083,0.45840143098995556,0.4187961595364039,0.47586578928049006,0.05706962974408614,0.00010083863219184083,0.6010241068658182,-0.022997363628817085,-0.07956609794810077,-0.05656873431928368,0.00010083863219184083,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.0049949999999999856,0.011010793334859895,0.0049949999999999856,0.01600579333485988,0.8877999999999999,1.0377443300415168,0.14994433004151686,0.00010076303097893637,0.45840143098995556,0.3992647228127549,0.4738268057588808,0.07456208294612593,0.00010076303097893637,0.6010241068658182,-0.02150617073014128,-0.07719019344468692,-0.05568402271454564,0.00010076303097893637,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.0034199999999999856,0.013531822705570809,0.0034199999999999856,0.016951822705570795,0.8848,1.051752995945278,0.16695299594527802,0.00010069029412499983,0.45840143098995556,0.3801788748764678,0.4724108744858486,0.09223199960938083,0.00010069029412499983,0.6010241068658182,-0.01992521027314813,-0.074669164073976,-0.054743953800827874,0.00010069029412499983,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.0017549999999999996,0.016197976943578843,0.0017549999999999996,0.017952976943578842,0.8822,1.0662506900488349,0.1840506900488349,0.00010062093781891505,0.45840143098995556,0.3615376137081926,0.47161799546139394,0.11008038175320134,0.00010062093781891505,0.6010241068658182,-0.01825452483136733,-0.07200300983596797,-0.05374848500460064,0.00010062093781891505,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,70 0 0 0 0,70,0.7,high_t1,fn,1,0,0.0,0.01900925604888394,0.0,0.01900925604888394,0.88,1.0812374123521882,0.20123741235218817,0.00010055537256749259,0.45840143098995556,0.3433399734659245,0.4714481686855172,0.1281081952195927,0.00010055537256749259,0.6010241068658182,-0.01649414835704181,-0.06919173073066287,-0.05269758237362106,0.00010055537256749259,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.0018450000000000012,-0.010677113672974033,0.0018450000000000012,-0.012522113672974034,0.8782,1.0967131628553368,0.21851316285533684,0.00010049390503276973,0.1759096634112027,0.3255850226823642,0.4719013941582175,0.1463163714758533,0.00010049390503276973,0.17047407797392183,-0.01464410631107387,-0.06623532675806065,-0.05159122044698678,0.00010049390503276973,0.0011408854056790302
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.003780000000000002,-0.007575584833074751,0.003780000000000002,-0.011355584833074753,0.8768,1.112677941558282,0.2358779415582819,0.00010043674246869267,0.1759096634112027,0.30827186257614303,0.4729776718794958,0.16470580930335277,0.00010043674246869267,0.17047407797392183,-0.012704416008364937,-0.06313379791816137,-0.050429381909796435,0.00010043674246869267,0.0011408854056790302
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.005805000000000005,-0.0043289311258782395,0.005805000000000005,-0.010133931125878244,0.8758,1.1291317484610226,0.2533317484610226,0.00010038399933581158,0.1759096634112027,0.29139962546824694,0.47467700184935113,0.1832773763811042,0.00010038399933581158,0.17047407797392183,-0.010675087144761192,-0.05988714421096486,-0.04921205706620367,0.00010038399933581158,0.0011408854056790302
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.007920000000000007,-0.0009371525513847748,0.007920000000000007,-0.008857152551384782,0.8752,1.14607458356356,0.27087458356356,0.00010033570563822505,0.1759096634112027,0.27496747329573734,0.47699938406778397,0.20203191077204663,0.00010033570563822505,0.17047407797392183,-0.008556122468637569,-0.056495365636471395,-0.04793924316783382,0.00010033570563822505,0.0011408854056790302
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.010394999999999998,75 0 0 0 0,75,0.75,high_t1,tn,0,0,0.010125000000000007,0.0025997508904058095,0.010125000000000007,-0.007525249109594198,0.875,1.1635064468658924,0.28850644686589244,0.00010029181651573573,0.1759096634112027,0.2589745962155614,0.47994481853479476,0.22097022231923336,0.00010029181651573573,0.17047407797392183,-0.006347518558905521,-0.05295846219468081,-0.04661094363577529,0.00010029181651573573,0.0011408854056790302
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,25 0 0 0 0,25,0.25,low_t1,tn,0,0,0.010124999999999995,0.1490094964681266,0.010124999999999995,0.13888449646812662,1.375,0.8684681723226226,-0.5065318276773774,0.00010029181651573573,0.20586065131601283,1.625,0.985732735108121,-0.639267264891879,0.00010029181651573573,0.19970821326141514,-0.006347518558905533,-0.004722273341789762,0.0016252452171157707,0.00010029181651573573,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.007919999999999995,0.14539801190116267,0.007919999999999995,0.13747801190116268,1.3552,0.8709398787376956,-0.48426012126230433,0.00010033570563822505,0.20586065131601283,1.5852980486407215,0.9682587665360446,-0.617039282104677,0.00010033570563822505,0.19970821326141514,-0.008556122468637581,-0.008333757908753708,0.00022236455988387284,0.00010033570563822505,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0058049999999999925,0.14193235457872874,0.0058049999999999925,0.13612735457872874,1.3357999999999999,0.873739121573012,-0.46206087842698784,0.00010038399933581158,0.20586065131601283,1.5461847577293366,0.9511815638560862,-0.5950031938732504,0.00010038399933581158,0.19970821326141514,-0.010675087144761205,-0.011799415231187632,-0.0011243280864264276,0.00010038399933581158,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0037799999999999917,0.13861252450082492,0.0037799999999999917,0.13483252450082495,1.3168,0.8768659008285723,-0.4399340991714277,0.00010043674246869267,0.20586065131601283,1.507649737787082,0.9345011270682457,-0.5731486107188362,0.00010043674246869267,0.19970821326141514,-0.012704416008364947,-0.01511924530909145,-0.002414829300726503,0.00010043674246869267,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.0018450000000000012,0.1354385216674511,0.0018450000000000012,0.1335935216674511,1.2982,0.8803202165043758,-0.41787978349562427,0.00010049390503276973,0.20586065131601283,1.4696835192865496,0.9182174561725234,-0.5514660631140262,0.00010049390503276973,0.19970821326141514,-0.01464410631107387,-0.018293248142465274,-0.0036491418313914035,0.00010049390503276973,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,30 0 0 0 0,30,0.3,low_t1,fn,1,0,0.0,0.1324103460786074,0.0,0.1324103460786074,1.2799999999999998,0.8841020686004228,-0.39589793139957696,0.00010055537256749259,0.20586065131601283,1.4322774424948337,0.902330551168919,-0.5299468913259147,0.00010055537256749259,0.19970821326141514,-0.01649414835704181,-0.021321423731308964,-0.004827275374267154,0.00010055537256749259,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,31 0 0 0 0,31,0.31,low_t1,fn,1,0,-0.0017549999999999996,0.12952799773429371,0.0017549999999999996,0.13128299773429372,1.2621999999999998,0.8882114571167131,-0.37398854288328665,0.00010062093781891505,0.20586065131601283,1.3954235637169976,0.8868404120574326,-0.508583151659565,0.00010062093781891505,0.19970821326141514,-0.01825452483136733,-0.02420377207562266,-0.005949247244255329,0.00010062093781891505,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,32 0 0 0 0,32,0.32,low_t1,fn,1,0,-0.003420000000000003,0.12679147663451007,0.003420000000000003,0.13021147663451008,1.2448,0.8926483820532471,-0.35215161794675276,0.00010069029412499983,0.20586065131601283,1.3591145750507618,0.8717470388380643,-0.48736753621269757,0.00010069029412499983,0.19970821326141514,-0.01992521027314815,-0.026940293175406305,-0.007015082902258156,0.00010069029412499983,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,33 0 0 0 0,33,0.33,low_t1,fn,1,0,-0.004995000000000003,0.1242007827792565,0.004995000000000003,0.1291957827792565,1.2277999999999998,0.8974128434100246,-0.3303871565899752,0.00010076303097893637,0.20586065131601283,1.323343735346197,0.857050431510814,-0.46629330383538303,0.00010076303097893637,0.19970821326141514,-0.021506170730141296,-0.029530987030659872,-0.008024816300518576,0.00010076303097893637,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,34 0 0 0 0,34,0.34,mid_t1,fn,1,0,-0.006480000000000003,0.12175591616853298,0.006480000000000003,0.128235916168533,1.2111999999999998,0.9025048411870457,-0.3086951588129542,0.00010083863219184083,0.20586065131601283,1.2881048105154695,0.8427505900756818,-0.4453542204397878,0.00010083863219184083,0.19970821326141514,-0.0229973636288171,-0.03197585364138339,-0.00897849001256629,0.00010083863219184083,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,35 0 0 0 0,35,0.35,mid_t1,fn,1,0,-0.007874999999999997,0.11945687680233952,0.007874999999999997,0.1273318768023395,1.195,0.90792437538431,-0.28707562461569003,0.00010091647701757191,0.20586065131601283,1.2533920216900385,0.8288475145326673,-0.42454450715737124,0.00010091647701757191,0.19970821326141514,-0.024398737888421666,-0.034274893007576857,-0.00987615511915519,0.00010091647701757191,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,36 0 0 0 0,36,0.36,mid_t1,fn,1,0,-0.009179999999999997,0.11730366468067607,0.009179999999999997,0.12648366468067607,1.1792,0.913671446001818,-0.265528553998182,0.00010099584451964698,0.20586065131601283,1.2192,0.815341204881771,-0.4038587951182291,0.00010099584451964698,0.19970821326141514,-0.025710234300546645,-0.0364281051292403,-0.010717870828693656,0.00010099584451964698,0.008735197733791663
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1.0,0.010394999999999998,37 0 0 0 0,37,0.37,mid_t1,fn,1,0,-0.010394999999999998,0.1152962798035427,0.010394999999999998,0.1256912798035427,1.1638000000000002,0.9197460530395692,-0.24405394696043092,0.0001010759213549477,0.20586065131601283,1.185523746970178,0.8022316611229927,-0.3832920858471853,0.0001010759213549477,0.19970821326141514,-0.026931786186818206,-0.03843549000637367,-0.011503703819555462,0.0001010759213549477,0.008735197733791663
