problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,all,1000,189,430,143,46,287,524,0.7566137566137566,0.3325581395348837,0.46203554119547663,0.08070175438596491,0.6674418604651163,0.01895409,0.02865636,0.052399696893675934,0.059062928142239395,0.033445606893675935,0.03981178784289363,0.049153778168457694,-0.020283446909006443,0.3077893518357462,0.402792732348752,3.3217777219375133,0.000989857613667499,3.320787864323846,7.937618448851433,25178.627964867614,1542.220974881399,7.686720840132734,-0.04761117439707511,0.3191829571884478,0.41054790713349515,3.0995144232357523,0.000989857613667499,3.098524565622085,7.282824599945953,23426.198470811545,1604.0105189921533,7.753254782467715,-0.012207856073360552,0.031483728333041874,0.039297212672874615,0.0026055424983643743,0.000989857613667499,0.0016156848846968753,0.002801410493929799,14.813184187540523,11.401234285024707,2.5131539165120995,46,0.009200543478260876,-0.01581575938060834,4.812894233735694,287,-0.010627212543554004,0.028373365708363508,12.639233541544055
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,near_true_boundary,251,67,159,37,30,122,62,0.5522388059701493,0.23270440251572327,0.3274336283185841,0.32608695652173914,0.7672955974842768,-0.0010208366533864515,0.0049266932270916304,0.022061343634509054,0.03043193871678238,0.023082180287895503,0.03152237500912001,0.03832156492136067,-0.06300892225235384,0.23980945970614911,0.2961610253053301,2.9134584453895767,0.0007660189549573229,2.9126924264346195,7.397286271801629,18770.909604215623,634.3835201936354,7.2142908380742625,-0.0936102990566378,0.25804138915208646,0.3156049753876008,2.728363035939437,0.0007660189549573229,2.7275970169844794,6.787692914670524,17478.588051802282,721.0576932471727,7.294997348211681,-0.02406430048929445,0.031181813043306198,0.03738818470253994,0.002800965775305906,0.0007660189549573229,0.0020349468203485835,0.0024292165029083466,11.800866985552004,8.07472839432509,2.2392566695222778,30,0.004978500000000003,-0.015620157163725782,4.508697550549238,122,-0.004660819672131143,0.03269274864710799,12.3439086853576
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,far_true_boundary,749,122,271,106,16,165,462,0.8688524590163934,0.39114391143911437,0.539440203562341,0.03347280334728033,0.6088560885608856,0.025647957276368497,0.036608491321762346,0.0625664881727826,0.06865755877747265,0.03691853089641411,0.0425896818632904,0.05228413924709507,-0.005965563983532217,0.33057033037316796,0.4326871908707738,3.458611017549705,0.0010648689665863963,3.4575461485831194,8.110642248823607,27325.940793337108,1720.1915126354927,7.838671484241179,-0.03219624744173434,0.33967232110984524,0.4377822986673902,3.2238922579638896,0.0010648689665863963,3.222827388997304,7.441383544436913,25419.322923643755,1688.3552500806209,7.9008792802949905,-0.008234601669623023,0.03158490421785317,0.03991653439168315,0.002540053523047519,0.0010648689665863963,0.0014751845564611227,0.0029155277991080347,15.82265230195857,11.80104265866275,2.5984900436355924,16,0.01711687500000001,-0.016182513537263125,5.3832630147103036,165,-0.015038727272727271,0.02517964014153424,12.857594950360705
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,low_t1,323,8,43,6,2,37,278,0.75,0.13953488372093023,0.2352941176470588,0.007142857142857143,0.8604651162790697,0.035857894736842096,0.0365391640866873,0.09288485683111564,0.09389286613460106,0.05702696209427354,0.05827065959252709,0.06637578544734382,0.1503619736736533,0.45002286553007964,0.5502334181089245,5.425178664618051,0.00027914104810202535,5.424899523569949,10.306304332766722,48121.20399258708,2078.1499993550656,8.581426294837556,0.12284860557992783,0.4567623754998297,0.5553159212773211,5.0100766938755115,0.00027914104810202535,5.0097975528274095,9.45317682591998,44386.16326794729,2509.8845049085494,8.626756333535639,-0.014698721765290334,0.02785087407087964,0.034056911650894174,0.003376945902497596,0.00027914104810202535,0.003097804854395571,0.0031802930020836495,24.872590309775624,27.816532802456894,3.1077798697964,2,0.004882499999999998,-0.02307764439284679,3.3850510557563442,37,-0.0026063513513513528,0.03944934490449827,15.320764415244058
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,mid_t1,343,124,343,124,0,219,0,1.0,0.36151603498542273,0.5310492505353319,0.0,0.6384839650145773,-0.013578061224489792,0.013578061224489792,0.00978718488228996,0.022837740534916665,0.02336524610677975,0.02931694376231779,0.03637727891301658,-0.046419838435151205,0.18687175382887428,0.23345664046072673,4.339186617263688,0.002382859390055309,4.336803757873634,9.142518378138982,26218.678986068393,614.1596396860958,7.228675836862513,-0.08268342482663943,0.2096373860237037,0.2585051722729286,4.036343319754445,0.002382859390055309,4.03396046036439,8.387722092682411,24243.787940494345,657.3957778888825,7.294177501458252,-0.005537423215075114,0.03757621254691491,0.046535588305600666,0.0030532766043539013,0.002382859390055309,0.0006704172142985922,0.003429554561134925,10.570473540485493,6.253130819995278,2.154277522424367,0,0.0,0.0,0.0,219,-0.013227534246575341,0.025548742963702905,12.615892489691952
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,high_t1,334,57,44,13,44,31,246,0.22807017543859648,0.29545454545454547,0.25742574257425743,0.15172413793103448,0.7045454545454546,0.036015763473053894,0.03651776946107784,0.057008633900000404,0.06258139933319412,0.020992870426946506,0.032738482287522075,0.0401771602644432,-0.1584681431806575,0.2944160320545706,0.37013247005543803,0.24282635791747786,0.00024662959383704724,0.24257972832364075,0.2836921120510759,1923.5694103009823,1683.4567273612506,7.212895175945081,-0.1764396984546541,0.29863199549662395,0.37120640269104666,0.28980207316822515,0.00024662959383704724,0.28955544357438817,0.3631545566750907,2316.91159184135,1640.9740798185476,7.305497331107061,-0.016649199941320383,0.028740284744179462,0.035748809887702085,0.0013997457980965947,0.00024662959383704724,0.0011531162042595472,0.0012793628655385022,9.442111057175063,10.998893139858742,2.1917649335831957,44,0.009396818181818188,-0.015485673698233863,4.877796196371119,31,-0.0018304838709677362,0.035108241541385594,9.603589929566995
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,tp,143,143,143,143,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.012595279720279717,0.012595279720279717,-0.01821042442499122,0.01821042442499122,-0.005615144704711503,0.013209422376030282,0.017481769675545974,-0.13484222026948844,0.19053252328266532,0.24085613158742744,2.2012397415061953,0.002754609558183992,2.1984851319480114,6.291900881651049,6936.550852425679,267.25423015029526,6.22432806238762,-0.20140286029466653,0.23540243222463514,0.2880633738995426,2.0971750577396797,0.002754609558183992,2.0944204481814963,5.776561436837737,6550.719203650878,317.44626290240865,6.342456144575228,-0.024105507319583434,0.04947626676684217,0.05566350940581178,0.0028799534971254894,0.002754609558183992,0.00012534393894149786,0.0036119736390622845,6.968184931696937,3.2123106718594214,1.805006029484237,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,fp,46,46,0,0,46,0,0,0.0,0.0,0.0,1.0,0.0,0.009200543478260876,0.009200543478260876,-0.01581575938060834,0.01581575938060834,-0.025016302858869216,0.025016302858869216,0.029557658297992423,-0.14458594728543267,0.18800370399444252,0.2424957231557383,0.1658302517280378,0.0004244837665731695,0.16540576796146464,0.18055937605115085,739.5290473407979,573.1179184614839,6.26715148150278,-0.20807507311005086,0.2262990720932527,0.28425836890420286,0.16967045855138815,0.0004244837665731695,0.16924597478481493,0.19748886504894092,757.1253660111663,555.4086502437858,6.261891331253743,-0.05116991473359529,0.05125115363648556,0.05541864718130002,0.001251179977999879,0.0004244837665731695,0.0008266962114267097,0.0009457649801172288,4.812894233735694,4.1794172892557215,1.5181627768544885,46,0.009200543478260876,-0.01581575938060834,4.812894233735694,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,fn,287,0,287,0,0,287,0,0.0,0.0,0.0,0.0,1.0,-0.010627212543554004,0.010627212543554004,0.028373365708363508,0.028373365708363508,0.03900057825191751,0.03900057825191751,0.04415336791359711,-0.009487577169292627,0.19671008759552036,0.24366857674892597,4.78127832075477,0.0017277333205976072,4.779550587434173,9.635585636712165,32518.377021380747,682.2800466992996,7.57894678209022,-0.02924802423875389,0.2078613578611653,0.2556732905481385,4.43341369904419,0.0017277333205976072,4.431685965723593,8.839265976618204,30041.69515524476,751.5350477959055,7.633616038423524,-0.0014356443233188344,0.029380631326640514,0.037973309360459,0.003164147626773519,0.0017277333205976072,0.0014364143061759123,0.0030855542510045885,12.639233541544055,9.72789099703089,2.321728153032367,0,0.0,0.0,0.0,287,-0.010627212543554004,0.028373365708363508,12.639233541544055
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1.0,0.010125000000000006,tn,524,0,0,0,0,0,524,0.0,0.0,0.0,0.0,0.0,0.044622137404580146,0.044622137404580146,0.09081709267110179,0.09081709267110179,0.04619495526652165,0.04881474151395608,0.058163546156361254,0.015978776359250556,0.4111435791653938,0.506071680032273,3.1052392543244633,0.0001537456690330324,3.10508550865543,7.653870203188987,28282.26841919235,1758.570574357654,8.202282640929338,-0.0016124600292997911,0.4111725999196201,0.5060805594723776,2.8996637733968154,0.0001537456690330324,2.8995100277277825,7.022586053302622,26398.18959598799,1755.322802598816,8.269405183273697,-0.011440691847561508,0.025990129632365046,0.03228196151978863,0.002343596374815715,0.0001537456690330324,0.002189850705782683,0.0024745658056574893,19.022672864757393,12.545301451684892,2.8301030645502143,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,all,1181,218,499,166,52,333,630,0.7614678899082569,0.33266533066132264,0.4630404463040446,0.07624633431085044,0.6673346693386774,0.019622286198137173,0.029278729889923798,0.0521992994593725,0.059178478756153785,0.03257701326123534,0.03898906903647875,0.04806880201259419,-0.026966996976673468,0.30895005962082345,0.40137514265622376,2.861048703613868,0.0009196010406096363,2.8601291025732585,7.33716609946752,21778.489458323995,1633.0586854402202,7.59995164901656,-0.056593704010301504,0.3205077619482891,0.4107493396864262,2.6759262783174207,0.0009196010406096363,2.6750066772768104,6.732259463353383,20323.721186362178,1658.9188605424467,7.670812718364975,-0.014175213179380574,0.031308717064447225,0.038959966397446665,0.002571539430218401,0.0009196010406096363,0.0016519383896087647,0.002793996118059655,15.76422049945966,11.605535449268206,2.5773028158663536,52,0.00869538461538462,-0.015256850980813013,5.344075420475306,333,-0.010649324324324319,0.026655681338989805,14.600023830215786
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,near_true_boundary,297,78,184,38,40,146,73,0.48717948717948717,0.20652173913043478,0.2900763358778626,0.35398230088495575,0.7934782608695652,-0.0008086363636363609,0.005155606060606058,0.021710268998486146,0.029701869544705307,0.0225189053621225,0.031017576640987914,0.03745879488750645,-0.06870287281635734,0.23859818125791174,0.2923646930406213,2.4941275989888534,0.0007543039398385654,2.4933732950490146,6.801025242349654,16140.166137191689,689.9510579009883,7.166875113038355,-0.10142812864785739,0.2544855050955079,0.3114682165163893,2.3436618655393633,0.0007543039398385654,2.342907561599525,6.241100945123639,15105.858796457154,747.1057791261044,7.252748784000848,-0.025123044725840368,0.032710492886537906,0.03869520739595501,0.002772008719903352,0.0007543039398385654,0.0020177047800647866,0.0024402890167219953,12.995496547279313,9.106341781315999,2.3242265961434216,40,0.005469750000000004,-0.014609578654823253,5.344147180483217,146,-0.004777397260273968,0.030911898537304007,13.876099659221492
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,far_true_boundary,884,140,315,128,12,187,557,0.9142857142857143,0.40634920634920635,0.5626373626373626,0.0210896309314587,0.5936507936507937,0.026486521493212664,0.03738344457013574,0.062442785937747235,0.06908181918126713,0.03595626444453456,0.04166727406075565,0.05114183959262774,-0.012944875795241222,0.33258638074501445,0.4318679375574228,2.9843242331089246,0.000975136378764623,2.983349096730159,7.508708372132541,23672.813017573197,1740.912726418096,7.740017266127555,-0.04153055455628103,0.34268944779136146,0.43909581750240856,2.7875581002575593,0.000975136378764623,2.7865829638787947,6.88942149839665,22076.781287947913,1697.2808574453522,7.806247711197053,-0.010497039005965915,0.03083775844548689,0.03904851536244118,0.0025041871914894065,0.000975136378764623,0.0015290508127247843,0.0029031768337061934,16.694436578416177,12.4020383959109,2.6569250773378994,12,0.01944750000000001,-0.017414425400778876,5.343836220448927,187,-0.01523382352941176,0.02333264545153593,15.165226658906517
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,low_t1,380,9,49,6,3,43,328,0.6666666666666666,0.12244897959183673,0.20689655172413793,0.00906344410876133,0.8775510204081632,0.036147434210526304,0.0367980394736842,0.09185719557508457,0.09278464876292535,0.05570976136455827,0.0568681021495309,0.06472242611627632,0.06790647003377105,0.45339489375878606,0.545765136073543,4.637163227579684,0.00026254273081351045,4.636900684848871,9.502216167757192,41147.93005622592,2121.798054610107,8.388066082753694,0.0380281866601724,0.46513719434976913,0.5573420400082958,4.288847511418648,0.00026254273081351045,4.288584968687836,8.715824053016295,38018.09227838753,2562.6004193459185,8.444738622695366,-0.01583213801396087,0.027491634201537902,0.0335985086267932,0.003333360974114784,0.00026254273081351045,0.0030708182433012736,0.003180099380026959,25.488001552331163,28.127740639038745,3.1297774635202122,3,0.005189999999999996,-0.01985929732084817,5.587769082099245,43,-0.002558720930232559,0.03755557925096549,16.98565584668174
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,mid_t1,399,147,399,147,0,252,0,1.0,0.3684210526315789,0.5384615384615384,0.0,0.631578947368421,-0.013724097744360899,0.013724097744360899,0.007623781691137813,0.022470542219452584,0.021347879435498714,0.02889642437999779,0.03590426494565387,-0.04989219818155254,0.17893718003420497,0.22509571188864355,3.822819935612689,0.0022425339097425787,3.820577401702947,8.560236362809398,23413.543803790206,659.6542686250039,7.201814541336387,-0.08948589247272108,0.20307105682102156,0.25170140907845817,3.565732017211554,0.0022425339097425787,3.563489483301811,7.854051256915095,21743.83027857941,721.8793081139561,7.280409204970167,-0.009926481395972372,0.03865762764668549,0.047066220087470086,0.003020171330336202,0.0022425339097425787,0.0007776374205936235,0.0034326204313081623,12.237602781309269,7.42138647971863,2.2824117642908894,0,0.0,0.0,0.0,252,-0.013336071428571425,0.023824673095884066,14.623663675781206
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,high_t1,402,62,51,13,49,38,302,0.20967741935483872,0.2549019607843137,0.2300884955752212,0.1396011396011396,0.7450980392156863,0.03709902985074628,0.037609477611940306,0.05895460061746969,0.06384544909339403,0.021855570766723405,0.03210581688467799,0.0393559966895683,-0.09389426608916643,0.3014528008711594,0.3760830546370627,0.22754064223441603,0.0002276406996605914,0.22731300153475542,0.2694103499660969,1846.215550254967,1695.8860026584177,7.190104641339034,-0.11339055788660664,0.30035368491649134,0.37301679805540766,0.2681089688715839,0.0002276406996605914,0.26788132817192334,0.34248077257031373,2188.1874978937503,1646.1531586170704,7.269465967532799,-0.016825990653110325,0.02762283687935388,0.034546527857641694,0.0014061257117417133,0.0002276406996605914,0.001178485012081122,0.0012958533031510282,10.072886343864717,11.274017302917237,2.2548652920185988,49,0.008910000000000006,-0.014975068551831268,5.32915540037588,38,-0.0019871052631578886,0.03309564099813955,11.743723362044166
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1.0,0.010394999999999988,tp,166,166,166,166,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.012987379518072285,0.012987379518072285,-0.020047283877994346,0.020047283877994346,-0.0070599043599220606,0.01500244642050964,0.02136648114653531,-0.12215412436292188,0.1746335125192123,0.22677835938250732,1.9346702832478486,0.002788043561616322,1.9318822396862325,5.8411298343303635,6280.297510269542,269.22698906065557,6.235215683253697,-0.1898357814473881,0.21949525435602435,0.27306785570307035,1.8554812606158282,0.002788043561616322,1.8526932170542119,5.363989955052121,6041.242472889549,323.1188950207792,6.3624333777504605,-0.02484325954696959,0.048815416545937906,0.054842161340121084,0.0028270459480092274,0.002788043561616322,3.9002386392905306e-05,0.003651373077744549,8.019871924904878,3.3280986481477237,1.9175775150150856,0,0.0,0.0,0.0,0,0.0,0.0,0.0
