problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,high_t1,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,391.6666666666667,24.785748593361735,14.310058622443787,20.333333333333332,7.505553499465135,4.333333333333334,48.0,8.18535277187245,4.725815626252609,2.3333333333333335,2.081665999466133,1.2018504251546633,18.0,7.211102550927978,4.163331998932265,45.666666666666664,9.50438495292217,5.4873592110514435,325.6666666666667,12.662279942148386,7.31057073315377,0.12454212454212454,0.11646969300794613,0.06724380861057078,0.05230769230769231,0.045325907269711495,0.02616892476343195,0.07264957264957266,0.06324208797841342,0.03651283651845098,0.051753312984264895,0.018614160584325874,0.010746890624099465,0.9476923076923077,0.045325907269711474,0.026168924763431935,0.038605446252278595,0.0008445926489857799,0.00048762579324751915,0.11188834705228279,0.06509943349851767,0.03758517545446132,0.07254187663132927,0.06378471448284223,0.03682612207685239,0.07588703571006093,0.06458862762412794,0.03729026154537877,0.09808946168242232,0.07895443001779379,0.04558436142448671,0.35990557043267685,0.0720586707309156,0.04160309294394073,0.4514802278913743,0.08187205950804188,0.04726885559607704,0.38640509532802625,0.14147083235555855,0.08167822314296215,0.47350383744503816,0.15244492362262296,0.08801411769011332,0.02373642564737029,0.011076630311966599,0.006395095492327885,0.02953279349106983,0.013279578198314433,0.007666968047521524,0.006681441047659285,0.00912953802276828,0.00527094123502219,0.00021883198233527829,1.6265607809422263e-05,9.390953047302823e-06,0.011923286891521799,0.017155999101359495,0.009905020699386882,54.85731962402448,77.54523107009874,44.77076003269324,16.288317778383643,15.737830330337498,9.086240577681012,2.7792185016797113,1.4356641766718166,0.8288810988673758,18.0,7.211102550927978,4.163331998932265,45.666666666666664,9.50438495292217,5.4873592110514435,0.009258625000000006,0.004492828509483199,0.00259393574937295,-0.014778145937330664,0.008787796357770472,0.005073636592742395,-0.0024727127799736427,0.0006345009300957346,0.0003663292827918403,0.0698679173517867,0.012526290303775481,0.0072320570788321735
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,low_t1,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,395.6666666666667,21.548395145191982,12.440971737681016,3.3333333333333335,3.511884584284246,2.0275875100994067,51.666666666666664,6.429100507328637,3.7118429085533484,1.6666666666666667,2.0816659994661326,1.2018504251546631,1.6666666666666667,1.5275252316519468,0.881917103688197,50.0,4.58257569495584,2.6457513110645907,342.3333333333333,15.17673658377628,8.762292952063277,0.30158730158730157,0.287033989206748,0.1657191509350881,0.02969106863805746,0.034672721311912166,0.020018304982969366,0.05373737373737373,0.06176270039502567,0.03565871169894628,0.0047067449072699,0.004277360498220281,0.002469535235068551,0.9703089313619424,0.03467272131191218,0.020018304982969373,0.037324141189128794,0.00035392104541139165,0.00020433641084014075,0.31002000416409387,0.27754646113065873,0.16024152404641384,0.27311821791498797,0.277189663462812,0.16003552681683628,0.2735454203152346,0.27744921241983833,0.16018537747704334,0.32607210453039503,0.33641749381518116,0.1942307306142941,0.45469719917928453,0.05265800305402827,0.03040211223823136,0.5789953964430776,0.05820197798069478,0.0336029276545228,0.41978622995357256,0.13070358420050301,0.07546174952220934,0.541970985099067,0.14299974033075719,0.08256093857400924,0.023485909952670386,0.00860766785706586,0.004969639354371864,0.029279682779819252,0.011464015850849683,0.006618752637482202,0.06905718750565094,0.1029661834834852,0.05944755375161858,0.0002527666428562303,1.3317725970459645e-05,7.688992674038547e-06,0.13499125545518167,0.20769090313828098,0.11991039883512303,566.4288376612668,845.773987487708,488.3078393496114,238.39801135849265,313.68454273456365,181.105855188425,4.777377713281996,1.4802006510781276,0.8545942443546163,1.6666666666666667,1.5275252316519468,0.881917103688197,50.0,4.58257569495584,2.6457513110645907,0.0047049999999999965,0.004213433872745598,0.0024326271806423584,-0.005802969613549885,0.007410482178787998,0.004278443880748176,-0.002574195047188837,0.0002521424657042094,0.0001455745204484613,0.260226215822487,0.3017400799148477,0.1742097163641365
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,mid_t1,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,393.6666666666667,3.7859388972001824,2.185812841434,60.333333333333336,22.27853974867593,12.862520921049825,393.6666666666667,3.7859388972001824,2.185812841434,60.333333333333336,22.27853974867593,12.862520921049825,0.0,0.0,0.0,333.3333333333333,18.502252115170556,10.682280239308044,0.0,0.0,0.0,1.0,0.0,0.0,0.1529091536111932,0.05483129949389064,0.03165686552281475,0.2627068129460474,0.08046311229832238,0.04645539954527152,0.0,0.0,0.0,0.8470908463888067,0.054831299493890664,0.03165686552281477,0.013845306729803561,0.0003429900378704494,0.0001980253906938639,0.1447476598428402,0.12179329628474399,0.07031739239548879,0.15280962325756953,0.11872786183652387,0.06854756299162576,0.155254670901106,0.1204927852604565,0.06956654200553233,0.22258344768340244,0.20821824871998634,0.12021486194867657,0.22294245686363587,0.014952928912689916,0.008633077532914861,0.28327477935460377,0.02900021341612242,0.016743281022354877,0.21023479268920128,0.0495966890653844,0.028634661782813854,0.2714909507251404,0.06025412286513012,0.03478773405596766,0.033616813664452856,0.004972583015182885,0.0028709221423836,0.04480818692316924,0.006399897523129665,0.0036949825577649318,0.03512046823187747,0.04501672359807997,0.02599041748738645,0.002421706798780471,0.00021254465089234794,0.00012271271140751214,0.05910630546886853,0.08369656521061367,0.04832223445459487,151.22480609979993,195.24269213257625,112.72342086005014,12.785549959408348,5.456084594927807,3.1500719096029397,3.3420795800327525,0.721271787168453,0.4164264604805888,0.0,0.0,0.0,333.3333333333333,18.502252115170556,10.682280239308044,0.0,0.0,0.0,0.0,0.0,0.0,-0.013838402854022637,0.00028275442140150323,0.00016324834131071478,0.17428637828024776,0.1585618108184706,0.09154570415923852
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,near_true_boundary,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,300.3333333333333,5.8594652770823155,3.38296385503074,32.0,5.196152422706632,3.0000000000000004,193.66666666666666,14.189197769195175,8.192137151629673,18.333333333333332,7.767453465154029,4.48454134902457,13.666666666666666,8.144527815247079,4.702245326555296,175.33333333333334,15.502687938977981,8.950481054731704,93.0,5.5677643628300215,3.2145502536643185,0.5765567765567766,0.2169079716100108,0.12523187579841544,0.09473820766979468,0.040701122748925046,0.023498804175411878,0.16207312565813792,0.06773590219826506,0.0391073413679705,0.12560239048890584,0.06585762889730604,0.03802291977205012,0.9052617923302053,0.04070112274892502,0.02349880417541186,0.005625650933668181,0.000522571348879503,0.0003017067089463669,0.15586480839943725,0.12869094952171078,0.07429975434862826,0.15420539348385143,0.12752278042472154,0.07362531160602252,0.15721167249900703,0.12810425741300388,0.0739610275017349,0.22856315080833053,0.2072744554265543,0.1196699626366542,0.27829494702327173,0.013246728018235888,0.007648001987210248,0.35951824901094304,0.025257963733598923,0.014582692160775144,0.2653099888727368,0.03191325178919188,0.01842512451120624,0.34838910744604507,0.03756468888345165,0.021687983238885353,0.022928741679519613,0.007039753839897283,0.0040644037744933985,0.028552507774643326,0.007655143384285434,0.0044196990936023785,0.03457224835422993,0.045143644619468896,0.02606369537325117,0.0007893234835427548,6.422367078042593e-05,3.707955361342481e-05,0.06008917616800202,0.08153023650326396,0.04707150399225331,188.93269123303833,249.663504178145,144.14329134407728,15.058308049435619,6.132034814349169,3.5403319507446502,3.5602039781503385,0.8299350051942233,0.47916319865877827,13.666666666666666,8.144527815247079,4.702245326555296,175.33333333333334,15.502687938977981,8.950481054731704,0.005100831521739132,0.001075574092581741,0.0006209829918854557,-0.015246302240830872,0.009500142575190766,0.005484909873126213,-0.005177834549841953,0.0005118713975895781,0.0002955290891888129,0.17009714562594622,0.15336311978552677,0.08854423849193471
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,tn,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,668.0,3.4641016151377544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,3.4641016151377544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04410073620495495,0.0006570343067773376,0.00037933893388471506,0.22756028560859223,0.14643835550126605,0.08454622396834208,0.1834595494036373,0.14665893686583753,0.08467357667855563,0.18426502160949174,0.14625641586242769,0.08444118106888249,0.26753438588975625,0.22848583744867737,0.13191635975701096,0.43043319340725533,0.015864120466996395,0.009159154222077021,0.5466338962333133,0.009234185219320377,0.005331359322121483,0.42379312563900423,0.016172675624334287,0.0093372986252259,0.5447609939726569,0.004212953124087513,0.0024323496202752004,0.023210955073419536,0.010529728696925127,0.00607934169766345,0.028931635416706836,0.013497085757886206,0.0077925460955910655,0.04063334364760888,0.05355839647232556,0.030921954620661867,0.0001544724960270431,4.478199739765859e-06,2.585489825238731e-06,0.10928894997168619,0.1550265312745872,0.08950460956291686,347.8361844770929,457.4813130204102,264.1269592215573,33.38689446491972,32.01721346938883,18.48514681525335,4.137684629470361,1.0386013688120541,0.5996367798643533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,tp,3,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,64.33333333333333,25.006665778014735,14.43760521847181,64.33333333333333,25.006665778014735,14.43760521847181,64.33333333333333,25.006665778014735,14.43760521847181,64.33333333333333,25.006665778014735,14.43760521847181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01322108144157677,0.00044702436604223534,0.00025808963806880637,0.017798952654169514,0.005226574081376593,0.003017563952822297,-0.004577871212592747,0.004804913614248806,0.002774118168619446,0.010647967300590817,0.003994785423449275,0.002306390439583232,0.015322091136992068,0.0063103586933762725,0.0036432872903038862,0.18083659703020305,0.05057708617580848,0.029200694318429928,0.2244059684004551,0.05838560944713482,0.03370894733110365,0.16903647909230524,0.07481625910783259,0.043195187335667934,0.20476089334075318,0.09105546357070286,0.052570896403731464,0.03987533680983317,0.01082937781076011,0.00625234419419851,0.04658727932875639,0.013992533901352093,0.008078593214590596,0.002275759769038343,0.0015950945058585,0.0009209282423402981,0.0028652140738372766,0.0025238553468897606,0.0014571485639224796,0.0030845419369761318,0.002077256611923388,0.001199304664069898,4.22195709279876,2.9082408744497967,1.679073651731863,2.9814740590527404,2.4044639885280454,1.3882179310334284,1.5932241264307967,0.233242837615817,0.13466281508404412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,all,3,0.01068,0.0007398817473083065,0.00042717092597694144,1000.0,0.0,0.0,69.0,15.716233645501712,9.073771725877467,423.6666666666667,5.507570547286102,3.1797973380564857,52.666666666666664,20.428737928059416,11.794537341969422,16.333333333333332,4.725815626252609,2.728450923957484,371.0,22.60530911091463,13.051181300301261,560.0,8.0,4.618802153517007,0.746137683846249,0.11366903293463668,0.06562684676333692,0.12444144573073479,0.04892771195481967,0.02824842766794761,0.21235673431422153,0.07587239330520203,0.043804946698819555,0.028353326291131315,0.008230783567251371,0.004752045108194127,0.8755585542692651,0.0489277119548197,0.028248427667947627,0.029345324999999995,0.0006210735646644431,0.0003585769897455767,0.19128010368891146,0.13577469385165664,0.07838955604439299,0.16964407988794114,0.13488556743171737,0.07787621866649745,0.17139077773852118,0.13508303243200573,0.07799022513756947,0.2432789557764452,0.2109912548404727,0.12181585777880385,0.33339741731984845,0.014050083895609623,0.008111819719267041,0.43847207798055027,0.014361896454059862,0.008291844783824994,0.32402205253935884,0.037307446171007314,0.021539464089608547,0.43227347167712277,0.03521229734417262,0.020329829350443206,0.027946430144945026,0.00585212442993793,0.0033787256149558492,0.03760762063186351,0.003221509516192227,0.0018599393863705234,0.03642546678101189,0.04721417480080356,0.027259116530809983,0.001047419826752853,5.9677499375183117e-05,3.44548203288257e-05,0.06161692822458118,0.08378441317911385,0.04837295350285621,230.76171065086487,296.8646982328611,171.3949134376394,21.811465611197224,12.349015084508807,7.129707183267909,3.802554073652956,0.8552277872361923,0.4937659931792636,16.333333333333332,4.725815626252609,2.728450923957484,371.0,22.60530911091463,13.051181300301261,0.009137060606060612,0.004637134488131578,0.002677250844991264,-0.014164369985646944,0.008603174161433252,0.004967044917988721,-0.01131289085025753,0.0003025450500731949,0.0001746744661017479,0.17772376074737858,0.16507240059235273,0.0953045949177726
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,far_true_boundary,3,0.01068,0.0007398817473083065,0.00042717092597694144,746.0,5.196152422706632,3.0000000000000004,44.333333333333336,13.576941236277534,7.838650677536565,258.0,15.394804318340652,8.888194417315589,38.333333333333336,15.947831618540913,9.207484877955421,6.0,5.291502622129181,3.0550504633038935,219.66666666666666,15.821925715074425,9.134793070696482,482.0,5.5677643628300215,3.2145502536643185,0.8511511511511513,0.15206773512990523,0.08779634781230751,0.14764538415394604,0.0582617602862732,0.033637442984741285,0.24972685779998013,0.08747064334256292,0.05050119948001845,0.012148582990730373,0.010500377686896286,0.006062395884122311,0.8523546158460539,0.05826176028627324,0.033637442984741306,0.037437197885468905,0.0008600021892397584,0.000496522495461242,0.20290392417863115,0.13764477353464274,0.07946924705277107,0.17424541657201184,0.13670175502794854,0.07892479506408037,0.17577252431699278,0.13698171049146982,0.07908642742630549,0.24847813852934394,0.21247740315065738,0.12267388590574468,0.35280051058277717,0.016922315762707626,0.009770103560911096,0.46239646618156366,0.01620453637236247,0.009355693436676554,0.34459442326177075,0.03661567664734416,0.021140070768904444,0.4582650249792168,0.03377418705727552,0.0194995359891788,0.029356337138542864,0.005913023347940394,0.003413885621657929,0.03982978401472585,0.002800169160382552,0.001616678418523355,0.037025155415086046,0.04794009416216357,0.027678226269501144,0.0011191420905428552,6.478574489397644e-05,3.740406725418772e-05,0.06252091526028244,0.08461941086669995,0.04885503964255677,253.7072702855127,325.6172531404492,187.99520875342486,22.184493710495833,13.84508669189575,7.993464528519717,3.8973703785414764,0.8672312456443296,0.5006961931224082,6.0,5.291502622129181,3.0550504633038935,219.66666666666666,15.821925715074425,9.134793070696482,0.014993750000000012,0.004404474110208847,0.0025429243131678153,-0.011322479815147063,0.007807808743534267,0.004507840479860623,-0.01555756525405213,0.00028967746909954915,0.00016724536476279422,0.18142710588303815,0.17126063067845046,0.09887737122378847
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,fn,3,0.01068,0.0007398817473083065,0.00042717092597694144,371.0,22.60530911091463,13.051181300301261,0.0,0.0,0.0,371.0,22.60530911091463,13.051181300301261,0.0,0.0,0.0,0.0,0.0,0.0,371.0,22.60530911091463,13.051181300301261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01131289085025753,0.0003025450500731949,0.0001746744661017479,0.17772376074737858,0.16507240059235273,0.0953045949177726,0.18903665159763614,0.16537029878143908,0.0954765865174327,0.18903665159763614,0.16537029878143908,0.0954765865174327,0.24648610625837808,0.24124271154575175,0.13928154445097501,0.24418181163503316,0.009885849811498907,0.005707598049837105,0.31063617360801793,0.02523996698883824,0.014572301735343027,0.22880170257199275,0.048792615162079694,0.02817042949829253,0.2953116853555746,0.05798405548013934,0.03347711004016465,0.03125910824478146,0.006364623049092717,0.0036746168306841767,0.04189255834776998,0.008742251101667275,0.005047341026870903,0.0436175123070132,0.058521431109359055,0.03378736400435059,0.0020353018039927983,0.0005278420268428892,0.00030474973628733974,0.06577250408054926,0.09453078554404153,0.05457737448055916,168.27188695595075,224.5347419593338,129.63519371264454,23.26650904282521,21.86233458777306,12.622224759364443,3.5026221042959667,1.006813790926248,0.5812842132150969,0.0,0.0,0.0,371.0,22.60530911091463,13.051181300301261,0.0,0.0,0.0,0.0,0.0,0.0,-0.01131289085025753,0.0003025450500731949,0.0001746744661017479,0.17772376074737858,0.16507240059235273,0.0953045949177726
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,fp,3,0.01068,0.0007398817473083065,0.00042717092597694144,16.333333333333332,4.725815626252609,2.728450923957484,16.333333333333332,4.725815626252609,2.728450923957484,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,4.725815626252609,2.728450923957484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009137060606060612,0.004637134488131578,0.002677250844991264,0.014164369985646944,0.008603174161433252,0.004967044917988721,-0.02330143059170756,0.012755912884637866,0.007364629737705088,0.02330143059170756,0.012755912884637866,0.007364629737705088,0.025198835760646323,0.013955102714652083,0.008056982308873258,0.22192294017132286,0.09889217283329593,0.057095422606050404,0.2582623605030801,0.11070468444057849,0.06391537936232057,0.2283187800702963,0.1063421906582391,0.06139669240274886,0.2599450766418543,0.12212639764392025,0.07050970855487664,0.03926127125782612,0.02225932245296741,0.012851425810199416,0.041593895032777405,0.021853645524833133,0.01261720812653707,0.0010163082035089014,0.0005271089774594898,0.00030432651002850484,0.0005484942270597804,0.00011279899188941645,6.5124528331673e-05,0.0006862172536369251,0.00028411895443315163,0.00016403615482385512,2.712785121289968,0.9443714483155535,0.5452331098999816,2.213570929813662,1.1821622153974043,0.6825216732854957,1.0745071939525883,0.20559247884051604,0.11869887300193438,16.333333333333332,4.725815626252609,2.728450923957484,0.0,0.0,0.0,0.009137060606060612,0.004637134488131578,0.002677250844991264,-0.014164369985646944,0.008603174161433252,0.004967044917988721,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,high_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,327.0,10.44030650891055,6.027713773341709,17.333333333333332,4.725815626252609,2.728450923957484,41.333333333333336,8.326663997864532,4.807401700618653,1.6666666666666667,1.5275252316519465,0.8819171036881969,15.666666666666666,4.932882862316248,2.8480012484391777,39.666666666666664,9.073771725877467,5.238744548500571,270.0,4.358898943540674,2.5166114784235836,0.10317460317460318,0.09014140231429005,0.052043162891285716,0.04356060606060606,0.037831409764087456,0.02184197461111893,0.06107226107226107,0.05289475234677683,0.030538799506130195,0.054768687671293996,0.017002035256290834,0.009816129631991022,0.9564393939393939,0.03783140976408748,0.021841974611118944,0.037548253331546884,0.0009057498761309507,0.0005229349348026747,0.10822548291001988,0.06063604925378002,0.0350082393592653,0.06988063671447488,0.05929837947218787,0.03423593535077625,0.0734011833960932,0.06060415701572444,0.03498982636703885,0.09373794007287913,0.07054503204709794,0.04072919324238278,0.32700656547949,0.052994966916511926,0.030596658414943474,0.405453426400795,0.05748963829195945,0.03319165814347701,0.35802346926497614,0.12235827834228745,0.07064358493849882,0.43640740664173344,0.12848293702116192,0.07417965827544158,0.024709548406727,0.012017160956197297,0.0069381111129555705,0.030495018152093836,0.013928038311982636,0.008041356668706597,0.006284764320921082,0.00834804734727461,0.004819747383156737,0.00023522491435232085,2.4652825831109142e-05,1.4233315629875823e-05,0.008413864171180901,0.011044435669998126,0.0063765079071209235,48.804408829401275,67.16688066299871,38.778816631409775,16.27014882986258,15.738403371162663,9.086571422955677,2.757963384849083,1.4002591179868331,0.8084399787049261,15.666666666666666,4.932882862316248,2.8480012484391777,39.666666666666664,9.073771725877467,5.238744548500571,0.009305570175438602,0.004732104967418678,0.002732082076772739,-0.014946027688764003,0.009289811031505531,0.005363474899760474,-0.002535615853658529,0.0008094507193742402,0.0004673365907264538,0.0683767309739587,0.013280074172084693,0.007667254398111295
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,low_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,335.3333333333333,12.503332889007368,7.218802609235905,1.6666666666666667,1.5275252316519468,0.881917103688197,44.666666666666664,6.658328118479393,3.8441875315569325,1.0,1.0,0.5773502691896258,0.6666666666666666,0.5773502691896258,0.33333333333333337,43.666666666666664,6.027713773341708,3.4801021696368504,290.0,8.660254037844387,5.000000000000001,0.38888888888888884,0.3469443332443554,0.20030840419244383,0.021367521367521364,0.0195836568160506,0.011306629534464064,0.04050258684405026,0.037063550596573076,0.02139865091405478,0.0022522522522522522,0.0019505076661811682,0.0011261261261261261,0.9786324786324787,0.01958365681605059,0.011306629534464058,0.036962040456413346,0.0008977765306461612,0.0005183315216406895,0.3121883559847085,0.2797277007962905,0.16150086335453342,0.27583816067086914,0.2803526271369658,0.161861664745546,0.27599036841027264,0.2803978084073559,0.16188775016416804,0.31538594357681776,0.3228790693034124,0.18641431757802102,0.4480036511826026,0.04810688695427482,0.027774524132925464,0.5716448170385143,0.04996192422867973,0.02884553040265993,0.4075553145770818,0.13802080803218478,0.07968635067115155,0.5238062296241927,0.1525151860502995,0.08805468372164628,0.023707622742526375,0.009126199965305507,0.005269014006647488,0.029623196253197388,0.011931587404273521,0.0068887051997168665,0.06487352953138954,0.09570563272156028,0.05525567281475629,0.0002638706242834634,1.538749926559516e-05,8.883976843146536e-06,0.08186487150054557,0.12088378162911863,0.06979228386423159,502.5384560546418,738.0191860573544,426.0955757373221,236.5259961009634,315.24242519109777,182.00529904407077,4.805318258689571,1.5235774433522389,0.879637847050657,0.6666666666666666,0.5773502691896258,0.33333333333333337,43.666666666666664,6.027713773341708,3.4801021696368504,0.005309999999999995,0.005080617580570297,0.0029332959277918063,-0.002784871721263201,0.002763394330820565,0.001595446460776339,-0.0025366332925336613,0.00030461171664127057,0.00017586765660115158,0.25756247786732767,0.29414761298782943,0.16982620354000919
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,mid_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,337.6666666666667,5.033222956847167,2.905932629027116,50.0,19.157244060668017,11.06044001535804,337.6666666666667,5.033222956847167,2.905932629027116,50.0,19.157244060668017,11.06044001535804,0.0,0.0,0.0,287.6666666666667,19.857828011475306,11.46492234794656,0.0,0.0,0.0,1.0,0.0,0.0,0.14809816347998386,0.056925408562211836,0.032865899957122434,0.25520663542515615,0.08416605584713159,0.048593294999970504,0.0,0.0,0.0,0.851901836520016,0.056925408562211836,0.032865899957122434,0.013854383949746389,0.0004095878566343917,0.00023647565928466792,0.14564933421420978,0.12313148419608591,0.07108999554632836,0.15478121134757564,0.12077908109224032,0.0697318349810806,0.15638829966039183,0.12179267096063046,0.07031703136444352,0.2226524189170794,0.20650605234634078,0.1192263249114468,0.22772074347629104,0.01875371347638803,0.010827461523897743,0.28896393781186824,0.034199988789550606,0.019745372733929227,0.21365220414255184,0.05766347376661615,0.03329202210156476,0.2741502245460597,0.07029876784798393,0.040587012540732534,0.03516413055915485,0.0041226873738666285,0.0023802346650865693,0.04663809845162024,0.006503321873217431,0.003754694634128865,0.035292569097990424,0.044845838213900945,0.025891756764830118,0.0026139919858612277,0.00022357046618015446,0.00012907846883196232,0.058708204149140304,0.0829074785896115,0.04786665508154534,120.91266327004706,146.63033819521456,84.657065228373,12.222233819811956,6.750378825708797,3.8973330321549238,3.2299592063569413,0.7488884491918839,0.4323709477339356,0.0,0.0,0.0,287.6666666666667,19.857828011475306,11.46492234794656,0.0,0.0,0.0,0.0,0.0,0.0,-0.013862701573903026,0.0003524242832021963,0.00020347225477574895,0.17531237557590287,0.16027518129960802,0.09253491906774478
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,near_true_boundary,3,0.01068,0.0007398817473083065,0.00042717092597694144,254.0,5.196152422706632,3.0000000000000004,24.666666666666668,3.2145502536643185,1.8559214542766742,165.66666666666666,11.547005383792515,6.666666666666667,14.333333333333334,5.131601439446884,2.96273147243853,10.333333333333334,4.932882862316248,2.8480012484391777,151.33333333333334,13.650396819628845,7.881060278357926,78.0,6.244997998398398,3.6055512754639896,0.5814679148012482,0.18101241103108498,0.10450756423546011,0.08710164786901375,0.03385335684641935,0.019545244688252673,0.15105395718298945,0.05649597448876616,0.03261796607921937,0.11625514403292181,0.05120452460438498,0.029562946064068486,0.9128983521309862,0.033853356846419345,0.01954524468825267,0.005587712611094082,0.0005901739651035159,0.00034073709762122374,0.1572886974857268,0.1303830584595673,0.0752766938993979,0.15626980283538572,0.1298514695795917,0.07496978091644578,0.15865979525033438,0.1298105833510455,0.07494617524138848,0.22681511985612982,0.20722695392749482,0.11964253763338532,0.276538339695664,0.01939794724090112,0.01119941006126042,0.35869265331061606,0.02964838037946641,0.017117500393121352,0.26364163174060323,0.04677408011243066,0.027005027744008963,0.3437056600925466,0.05374139577847213,0.031027609319327104,0.023749807663514106,0.007824101226553696,0.004517246949317657,0.029440626789942578,0.00843983706781864,0.0048727422030216735,0.034654692922034686,0.0450375978560467,0.026002469245842673,0.000837158989146222,6.169748330042656e-05,3.562105859182372e-05,0.05883245664019187,0.08125408203162225,0.04691206613371304,162.72475533570173,210.82988504119695,121.72269088175291,17.0540808353707,8.48717658552613,4.900073686313401,3.5083881239373405,0.839354952936427,0.48460180802349184,10.333333333333334,4.932882862316248,2.8480012484391777,151.33333333333334,13.650396819628845,7.881060278357926,0.005121026785714288,0.0014188051078538127,0.0008191475109470148,-0.016746873721351085,0.01087720102927043,0.006279954942278957,-0.005141014358239288,0.00049807850105043,0.00028756575665903105,0.17197885836640767,0.1561685467024673,0.09016395247762214
