problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1.0,0.005109351498780862,tp,213,213,213,213,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.00805438194608148,0.00805438194608148,-0.03351734083458738,0.03351734083458738,-0.02546295888850589,0.026654417078323958,0.03553164402671921,-0.02519287695241038,0.03803254871268914,0.04731121710062431,0.0015646776536876051,0.0015646776536876051,0.0,0.0,1.0,1.0,0.0,0.044006434354744176,0.09227707073747109,0.12956116598566608,0.0015646776536876051,0.0015646776536876051,0.0,0.0,1.0,1.0,0.0,-0.02546295888850589,0.026654417078323958,0.03553164402671921,0.0015646776536876051,0.0015646776536876051,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1.0,0.005109351498780862,fp,71,71,0,0,71,0,0,0.0,0.0,0.0,1.0,0.0,0.005546397535724304,0.005546397535724304,-0.021453100869587283,0.021453100869587283,-0.026999498405311587,0.026999498405311587,0.032301751925095254,-0.0745172755854016,0.0745172755854016,0.08192994265389097,0.008871354986022635,0.008871354986022635,0.0,0.0,1.0,1.0,0.0,0.07117577390106934,0.10005489459141627,0.1315383023893991,0.008871354986022635,0.008871354986022635,0.0,0.0,1.0,1.0,0.0,-0.026999498405311587,0.026999498405311587,0.032301751925095254,0.008871354986022635,0.008871354986022635,0.0,0.0,1.0,1.0,0.0,71,0.005546397535724304,-0.021453100869587283,1.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1.0,0.005109351498780862,fn,400,0,400,0,0,400,0,0.0,0.0,0.0,0.0,1.0,-0.007623577499487346,0.007623577499487346,0.056755442072295936,0.056755442072295936,0.06437901957178328,0.06437901957178328,0.07749142778498973,0.06288083082892376,0.06729922978225213,0.08429467356592006,0.0017324384248015793,0.0017324384248015793,0.0,0.0,1.0,1.0,0.0,0.1179794584633775,0.18744337427938643,0.2268449561049502,0.0017324384248015793,0.0017324384248015793,0.0,0.0,1.0,1.0,0.0,0.06437901957178328,0.06437901957178328,0.07749142778498973,0.0017324384248015793,0.0017324384248015793,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,400,-0.007623577499487346,0.056755442072295936,1.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1.0,0.005109351498780862,tn,494,0,0,0,0,0,494,0.0,0.0,0.0,0.0,0.0,0.008437457480600602,0.008437457480600602,0.07222841788849377,0.07222841788849377,0.06379096040789317,0.06410237933250908,0.07719404446835053,-0.005300633096870063,0.03455999038896692,0.042763971592626245,0.011253915775766368,0.011253915775766368,0.0,0.0,1.0,1.0,0.0,0.09677540741273563,0.15157604105703903,0.17910160287381327,0.011253915775766368,0.011253915775766368,0.0,0.0,1.0,1.0,0.0,0.06379096040789317,0.06410237933250908,0.07719404446835053,0.011253915775766368,0.011253915775766368,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,all,101,81,52,32,49,20,0,0.3950617283950617,0.6153846153846154,0.481203007518797,1.0,0.38461538461538464,-0.00011881188118811782,0.007680122602876981,-0.05946522188448519,0.0725483298217633,-0.059346410003297066,0.07719843633286542,0.08835682089369794,0.07066625853457541,0.07066625853457541,0.07219731574938633,0.004745580283646763,0.006093069306930692,-0.0013474890232839296,0.0052125596057278085,2.9148298061968334,0.9684857721728087,1.2694078837175327,0.2059857728170671,0.23445688013039065,0.3186184659364051,0.0029225866784235183,0.006093069306930692,-0.0031704826285071756,0.0059503790696946645,1.7951108720715439,0.5964462609027585,1.2414518007116544,-0.05678400282892179,0.05678400282892179,0.059254339284247705,0.004616810782979582,0.006093069306930692,-0.0014762585239511134,0.0052473221937415744,2.8357370174883143,0.9422062822407306,1.2628675695906988,49,0.007792779417250766,-0.10840705755967697,0.4726223096273342,20,-0.011336767802154446,0.03303484754162729,9.233797004039975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,near_true_boundary,26,26,14,14,12,0,0,0.5384615384615384,1.0,0.7000000000000001,1.0,0.0,5.337610695313253e-19,0.002402467388130133,-0.07535249469597052,0.07535249469597052,-0.07535249469597052,0.07535249469597052,0.07722198602067692,0.06840365535160536,0.06840365535160536,0.06926462126602109,0.004745580283646763,0.00503369872112085,-0.0002881184374740864,0.0016483850969173342,1.0546716063430113,0.9684857721728087,0.3367966618275463,0.1908622481522975,0.20581292228157932,0.2807086131122588,0.0029225866784235175,0.00503369872112085,-0.0021111120426973323,0.0026628847610342364,0.6495241893665648,0.5964462609027585,0.5935813972630706,-0.0719758035478569,0.0719758035478569,0.07201466044535383,0.004616810782979581,0.00503369872112085,-0.0004168879381412694,0.0016756958992294332,1.026053496860248,0.9422062822407306,0.3382480886586435,12,0.002602673003807645,-0.08844129844192565,0.7153441474343821,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,far_true_boundary,75,55,38,18,37,20,0,0.32727272727272727,0.47368421052631576,0.3870967741935483,1.0,0.5263157894736842,-0.00015999999999999885,0.00950970974398922,-0.05395763397650362,0.07157621933203816,-0.0537976339765036,0.07783836276698898,0.09190252766876614,0.071450627638005,0.071450627638005,0.07318655712682182,0.004745580283646763,0.0064603177766781065,-0.0017147374930313423,0.005970596880098975,3.5596846488128246,2.0000212157251536,1.45968856095079,0.2112285947008539,0.2443867855179786,0.33074783845183087,0.002922586678423517,0.0064603177766781065,-0.0035377310982545886,0.006724822953669325,2.1922475887426036,1.231721941737111,1.3976201160921846,-0.05151751191302429,0.05151751191302429,0.05413315125130343,0.004616810782979581,0.0064603177766781065,-0.0018435069936985256,0.006008845186094879,3.4630939713060434,1.9457514072129705,1.4519117435262325,37,0.009476057172962047,-0.11488243889516388,0.3939017135818051,20,-0.011336767802154446,0.03303484754162729,9.233797004039975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,low_t1,34,24,26,16,8,10,0,0.6666666666666666,0.6153846153846154,0.64,1.0,0.38461538461538464,-0.005012254767994012,0.006571456745102678,-0.03203024995000384,0.051213813855567385,-0.027017995182009827,0.05324334299193757,0.061591360887039336,0.08879755036717968,0.08879755036717968,0.08950598995221899,0.004745580283646764,0.002988022312975333,0.0017575579706714303,0.003157002701266746,4.141588017729944,2.396562218461512,1.3922079635775513,-0.03980333020290418,0.04477260622785108,0.051818994226271564,0.0029225866784235175,0.002988022312975333,-6.543563455181569e-05,0.0026233447843934,2.5506153609595055,1.475933478109098,1.1264127745636368,-0.05799307667697853,0.05799307667697853,0.06143640717271831,0.0046168107829795794,0.002988022312975333,0.0016287884700042475,0.0030871682680983933,4.029207615516531,2.3315324219469375,1.373926380622961,8,0.003313304201355916,-0.0916184926445466,0.6709482662839807,10,-0.011336767802154446,0.03261205863945803,9.233797004039975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,mid_t1,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009964646188593725,0.009964646188593725,-0.11663932530401694,0.11663932530401694,-0.12660397149261066,0.12660397149261066,0.12684859714317898,0.06252374660597228,0.06252374660597228,0.06265953362017782,0.004745580283646763,0.012491347961141736,-0.007745767677494974,0.007913385763864144,0.3869644006134524,0.3663428928969346,0.9684493847625788,0.15156019748318839,0.15156019748318839,0.1702651418882744,0.0029225866784235175,0.012491347961141736,-0.00956876128271822,0.009704944606727493,0.23831374345392878,0.2256138964090929,1.4500017731535748,-0.05493401190867807,0.05493401190867807,0.0551024498821062,0.00461681078297958,0.012491347961141736,-0.007874537178162158,0.008039470946788715,0.3764642700362328,0.3564023190215183,0.9956948658408368,33,0.009964646188593725,-0.11663932530401694,0.3764642700362328,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,high_t1,34,24,26,16,8,10,0,0.6666666666666666,0.6153846153846154,0.64,1.0,0.38461538461538464,-0.005012254767994012,0.006571456745102677,-0.031407681676479844,0.05108864429047782,-0.02639542690848584,0.053201098489334644,0.06148461187541494,0.0604379929856153,0.0604379929856153,0.060514356684646754,0.004745580283646764,0.002988022312975334,0.0017575579706714294,0.003157002701266746,4.141588017729944,2.3965622184615105,1.3922079635775513,0.5045996989552148,0.5045996989552148,0.5203312327676645,0.0029225866784235175,0.002988022312975334,-6.543563455181639e-05,0.0026233447843934,2.550615360959504,1.4759334781090967,1.1264127745636368,-0.057370508403454534,0.057370508403454534,0.06089789366395749,0.0046168107829795794,0.002988022312975334,0.0016287884700042464,0.003087168268098393,4.02920761551653,2.331532421946936,1.3739263806229607,8,0.003313304201355914,-0.09123751802940505,0.6709482662839807,10,-0.011336767802154446,0.03345763644379655,9.233797004039975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,tp,32,32,32,32,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005222213606318703,0.005222213606318703,-0.042335579398168066,0.042335579398168066,-0.03711336579184936,0.037994304714822284,0.045093056925559594,0.07310579514180612,0.07310579514180612,0.07448402947409385,0.004745580283646763,0.002486224610392396,0.0022593556732543674,0.0025829163589262292,2.5239554862763356,2.125654248244512,0.9489768148406371,0.22229194277552722,0.2640760962334159,0.34787345797263536,0.0029225866784235175,0.002486224610392396,0.00043636206803112173,0.001325586931648932,1.55438918746027,1.3090936023697008,0.6134816774252472,-0.06952741210652175,0.06952741210652175,0.0697477654106593,0.00461681078297958,0.002486224610392396,0.0021305861725871844,0.002471065822223629,2.4554689223056494,2.067975435585762,0.9264071152413248,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,fp,49,49,0,0,49,0,0,0.0,0.0,0.0,1.0,0.0,0.007792779417250766,0.007792779417250766,-0.10840705755967697,0.10840705755967697,-0.11619983697692775,0.11619983697692775,0.11744068944568475,0.06369615394248757,0.06369615394248757,0.0640055288061623,0.004745580283646764,0.010721298197477915,-0.00597571791383115,0.006661147806341821,0.4858044263905439,0.41880397294657656,0.8300617116571808,0.15939671579289524,0.15990977794213268,0.19691619566637827,0.002922586678423517,0.010721298197477915,-0.007798711519054396,0.008335561580942322,0.2991848119777516,0.2579222853783281,1.2930645610885032,-0.059414889626740346,0.059414889626740346,0.05988501856523512,0.0046168107829795794,0.010721298197477915,-0.006104487414498332,0.006776905791437453,0.4726223096273342,0.40743988778725415,0.8556931310236033,49,0.007792779417250766,-0.10840705755967697,0.4726223096273342,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,fn,20,0,20,0,0,20,0,0.0,0.0,0.0,0.0,1.0,-0.011336767802154446,0.011336767802154446,0.03303484754162729,0.03303484754162729,0.044371615343781735,0.044371615343781735,0.04878932529436929,0.08383975621362139,0.08383975621362139,0.0860776259194811,0.0047455802836467624,0.000524860039551282,0.004220720244095481,0.004222489229236832,9.491340898595038,9.808550112602468,2.237991177859074,0.29403909059275185,0.3697065347267822,0.47332635804238654,0.0029225866784235175,0.000524860039551282,0.0023977266388722353,0.002400839217203264,5.845284414679375,6.040639116890608,1.7562625847426137,-0.029948875330106345,0.029948875330106345,0.03407504012686268,0.004616810782979581,0.000524860039551282,0.004091950743428299,0.004093775372287424,9.233797004039975,9.542398867701756,2.2106174902017277,0,0.0,0.0,0.0,20,-0.011336767802154446,0.03303484754162729,9.233797004039975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,all,1000,735,488,223,512,265,0,0.3034013605442177,0.4569672131147541,0.36467702371218313,1.0,0.5430327868852459,0.0002191847420662735,0.00762039951849584,-0.03787987861294103,0.06202772944955683,-0.038099063355007304,0.06796894132674536,0.07699705056346776,-0.015358690436508199,0.031823280947666455,0.03897374234611974,0.004745580283646763,0.006267987712312235,-0.0015224074286654713,0.005215894908364884,2.7839645473498975,0.8871254578445499,1.244263532434308,0.013162386728212568,0.019801991955969964,0.026008903537734673,0.0029225866784235175,0.006267987712312235,-0.0033454010338887174,0.006006624958643132,1.7145169216346567,0.5463401502491223,1.236100175358404,-0.033220177132059776,0.03609170818867165,0.04009611454156653,0.004616810782979581,0.006267987712312235,-0.0016511769293326543,0.005254923459786196,2.708422737242346,0.8630536488332388,1.238734963977654,512,0.007655844004455188,-0.08462752950223576,0.4768936241825465,265,-0.010458606771890972,0.04556198271059587,7.661045886790914
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,263,131,131,132,0,0,0.49809885931558934,1.0,0.6649746192893401,1.0,0.0,0.0002527429104931788,0.0024767806754487105,-0.05281162215923386,0.05281162215923386,-0.05306436506972703,0.05306436506972703,0.057836961200074165,-0.020214819857949276,0.03062288144142302,0.038309482735533334,0.004745580283646763,0.005185969405192796,-0.0004403891215460329,0.0017166586175146198,1.0247018932965335,0.8871254578445503,0.3399843459208664,0.013506415855181345,0.017429570163162558,0.021263820339123475,0.0029225866784235166,0.005185969405192796,-0.002263382726769279,0.0028063990447811686,0.6310672085822248,0.5463401502491226,0.6191131836443778,-0.047955486034067664,0.047955486034067664,0.04995966142048837,0.004616810782979581,0.005185969405192796,-0.0005691586222132158,0.001754113955235168,0.9968970004813785,0.8630536488332391,0.34380783750283056,132,0.0027191844814496856,-0.06677906253510352,0.7069704607542548,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,472,357,92,380,265,0,0.19491525423728814,0.25770308123249297,0.22195416164053075,1.0,0.742296918767507,0.0002072094390862516,0.009455910720288776,-0.032551454525186596,0.06531651671869515,-0.03275866396427284,0.07328767071018608,0.08276743825987488,-0.013625770439440353,0.03225164603605454,0.03920806035285591,0.004745580283646765,0.006654108220822971,-0.0019085279371762072,0.005988514626168851,3.4117611253906506,0.5694462830657352,1.435067563336015,0.013039619210718962,0.02064859566222281,0.02750472017369628,0.002922586678423517,0.006654108220822971,-0.0037315215423994537,0.006792943512369831,2.101148230363001,0.3506960206111611,1.3915501177849072,-0.027961851160244206,0.031858094113584604,0.03592655855005644,0.004616810782979581,0.006654108220822971,-0.002037297437843391,0.006030788455177269,3.319184295950806,0.553994576605338,1.4282366199256167,380,0.009370683628236048,-0.09082752329081854,0.3969721967418478,265,-0.010458606771890972,0.04556198271059587,7.661045886790914
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,low_t1,323,191,237,105,86,132,0,0.5497382198952879,0.4430379746835443,0.4906542056074766,1.0,0.5569620253164557,-0.004766464174549792,0.0065347903845547235,-0.009421365450297418,0.0462695007445992,-0.004654901275747627,0.050266587986421044,0.058497558603324194,0.0017557842270324389,0.02565233472568814,0.03265974433457835,0.004745580283646764,0.0031148528255688854,0.0016307274580778781,0.0031629068181858225,4.039831089810669,2.541837156159155,1.3742814594657278,0.006874527954850938,0.015407895091967688,0.018549610135688427,0.002922586678423517,0.0031148528255688854,-0.0001922661471453679,0.0027169235854796045,2.4879479053062954,1.5654016932159065,1.120722417444846,-0.03394544298281099,0.03816242501463279,0.04238620068029886,0.004616810782979581,0.0031148528255688854,0.001501957957410695,0.0030984811123882187,3.930211822803995,2.4728653799353246,1.3565282916241557,86,0.003320752126927869,-0.06844418941790595,0.6710551961203152,132,-0.010448278659913261,0.04508313522749802,7.631705200676625
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,mid_t1,343,343,0,0,343,0,0,0.0,0.0,0.0,1.0,0.0,0.00979902825605764,0.00979902825605764,-0.09283636765316627,0.09283636765316627,-0.10263539590922392,0.10263539590922392,0.103869263672434,-0.01986346212993188,0.03321556256697272,0.03969162574971294,0.004745580283646764,0.012341457242269278,-0.0075958769586225135,0.007776261121405118,0.3921903964603731,0.37685708952923924,0.9565292316807921,0.01921024441356771,0.020751176867323192,0.023096335772483413,0.0029225866784235175,0.012341457242269278,-0.00941887056384576,0.009564936641516477,0.24153219618906402,0.23208911106677968,1.4377739693515559,-0.03210050822954209,0.03211511874015536,0.0353569065754945,0.004616810782979581,0.012341457242269278,-0.007724646459289697,0.007902091696428309,0.38154846049045665,0.36663121696128503,0.9837481883748792,343,0.00979902825605764,-0.09283636765316627,0.38154846049045665,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,high_t1,334,201,251,118,83,133,0,0.5870646766169154,0.4701195219123506,0.5221238938053097,1.0,0.5298804780876494,-0.00479734736940693,0.006432920755858961,-0.00896378283670337,0.045628163485075625,-0.004166435467296438,0.04948770242595076,0.05797699048987806,-0.02728335697985941,0.03636119422394474,0.04357012860815331,0.004745580283646764,0.003080150944775816,0.0016654293388709473,0.0031112039195134306,4.0256820339974375,2.251287280763868,1.3672065113658585,0.01303233642198201,0.02307661130470822,0.03383441797621284,0.0029225866784235175,0.003080150944775816,-0.0001575642663522986,0.002632633936584186,2.4792341464906413,1.386465263002289,1.112264311251233,-0.03366863690382901,0.038172931679856206,0.04233498467289572,0.004616810782979581,0.003080150944775816,0.0015366598382037643,0.003044217207160493,3.9164466961929016,2.19019946395855,1.349370968101406,83,0.003290852476355291,-0.06747253867673213,0.6697309249022899,133,-0.010468857228891406,0.04603722983667794,7.690165966242689
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,tp,223,223,223,223,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.004166262751855047,0.004166262751855047,-0.029706318054279014,0.029706318054279014,-0.025540055302423967,0.026342591383231265,0.03242600493408526,-0.012532306956689594,0.03036000227118227,0.03805338100990948,0.004745580283646765,0.0028952746047875492,0.001850305678859215,0.0021827618173001213,2.000820840836857,1.594826139293357,0.7383148360460667,0.01241447697250677,0.018721067984862606,0.0241929658511646,0.002922586678423518,0.0028952746047875492,2.7312073635968744e-05,0.0011582590363174237,1.2322143944108652,0.9821807556732752,0.4601060686004159,-0.05071708248023365,0.05071708248023365,0.052286697758127436,0.004616810782979582,0.0028952746047875492,0.0017215361781920315,0.002074730068868887,1.9465293348039916,1.5515511437537255,0.7166653123891844,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,fp,512,512,0,0,512,0,0,0.0,0.0,0.0,1.0,0.0,0.007655844004455188,0.007655844004455188,-0.08462752950223576,0.08462752950223576,-0.09228337350669094,0.09228337350669094,0.09479294583016439,-0.019602652487364442,0.0322944612415805,0.03902700611320204,0.004745580283646763,0.010598684985243332,-0.0058531047015965695,0.006532872441090026,0.4901948740591372,0.43684351112576186,0.8186489044042998,0.017391395698617668,0.01953786424652956,0.022199587159419706,0.002922586678423517,0.010598684985243332,-0.007676098306819815,0.008206221597036222,0.30188868865912677,0.2690320150248962,1.281750450110923,-0.03643692078314899,0.036446708683813736,0.03989362982381197,0.004616810782979581,0.010598684985243332,-0.0059818742022637525,0.006648489050559555,0.4768936241825465,0.4249899300176289,0.8442801175317596,512,0.007655844004455188,-0.08462752950223576,0.4768936241825465,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,fn,265,0,265,0,0,265,0,0.0,0.0,0.0,0.0,1.0,-0.010458606771890972,0.010458606771890972,0.04556198271059587,0.04556198271059587,0.05602058948248684,0.05602058948248684,0.06423405499049516,-0.00953746381749369,0.03214428786982487,0.03963057548924047,0.004745580283646764,0.0007389236339623591,0.004006656649684403,0.004024329453421546,7.87472348801887,7.741684993870315,2.0220456946682486,0.005620995342080425,0.021221914343858374,0.03328643885641573,0.0029225866784235175,0.0007389236339623591,0.0021836630444611585,0.002215922907720681,4.849683407877588,4.767751060835446,1.5535453806757835,-0.01228137470941658,0.023098429997988352,0.026292269230256866,0.004616810782979581,0.0007389236339623591,0.0038778871490172213,0.0038961440914998015,7.661045886790914,7.531617341149616,1.9952503040997842,0,0.0,0.0,0.0,265,-0.010458606771890972,0.04556198271059587,7.661045886790914
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,all,1181,851,597,267,584,330,0,0.3137485311398355,0.4472361809045226,0.36878453038674036,1.0,0.5527638190954773,-0.0001240930634068126,0.007729260018513641,-0.03684245411608206,0.06303863017994221,-0.03671836105267524,0.0690140497703434,0.07834174794768002,-0.007477273868331718,0.03494011714426926,0.04289776230559516,0.004745580283646765,0.0060981448980923555,-0.001352564614445592,0.005197298797268758,2.9896078663756707,0.9684857721728087,1.2851345455357905,0.02918889752860402,0.038291609677592243,0.0965070564286891,0.002922586678423517,0.0060981448980923555,-0.0031755582196688376,0.0059385733773649075,1.8411632722954174,0.5964462609027585,1.254891932121868,-0.03419214876049583,0.03733884377795945,0.04193883809926358,0.00461681078297958,0.0060981448980923555,-0.0014813341151127752,0.00523228769396694,2.9084860036878806,0.9422062822407306,1.278527688558615,584,0.007689813505120861,-0.08679870253380947,0.47566436326323647,330,-0.0105964862345074,0.046875278683967965,7.952296237099436
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,303,303,154,154,149,0,0,0.5082508250825083,1.0,0.6739606126914661,1.0,0.0,0.00018259434592635238,0.0024859949379983657,-0.054441216759456824,0.054441216759456824,-0.054623811105383155,0.05463268218728808,0.05966316017448952,-0.012096018323759708,0.03394548690977108,0.04194431354417308,0.004745580283646763,0.005145642413926407,-0.00040006213027964294,0.0017104534284943186,1.0340833943957535,0.9684857721728087,0.3412435758629886,0.02905449433230104,0.033850386034559664,0.08480300550406708,0.0029225866784235175,0.005145642413926407,-0.002223055735502889,0.002776252514832967,0.6368448476689934,0.5964462609027585,0.6130240726795939,-0.0499956992399454,0.0499956992399454,0.05226594982866271,0.004616810782979581,0.005145642413926407,-0.0005288316309468258,0.0017450685135128544,1.0060239381468667,0.9422062822407306,0.34436491025097193,149,0.0027133642719100316,-0.06894540251476369,0.7072935255445483,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,878,548,443,113,435,330,0,0.2062043795620438,0.255079006772009,0.22805247225025224,1.0,0.744920993227991,-0.00022993165683272195,0.009538723935821305,-0.030769077030726066,0.06600561909384549,-0.03053914537389334,0.0739770957585732,0.08382728014538436,-0.005883333583599735,0.03528336653043436,0.04322191851553301,0.004745580283646764,0.006426855892058509,-0.0016812756084117451,0.005943411881906055,3.6644642616033636,2.0000212157251536,1.4769379840244479,0.02923528040842156,0.03982428708515359,0.10022944139474517,0.002922586678423517,0.006426855892058509,-0.003504269213634991,0.006691588738720559,2.2567765782883638,1.231721941737111,1.4101475885431487,-0.02873830389116415,0.03297093124381168,0.03772437612871576,0.004616810782979582,0.006426855892058509,-0.0018100451090789288,0.005981113644083546,3.565030429495315,1.9457514072129705,1.4689534625370921,435,0.009394390368910316,-0.09291397081619529,0.3963247191714767,330,-0.0105964862345074,0.046875278683967965,7.952296237099436
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,low_t1,395,226,298,129,97,169,0,0.5707964601769911,0.43288590604026844,0.49236641221374045,1.0,0.5671140939597316,-0.0051756915982092795,0.006808160817250777,-0.006776823297240778,0.04765722590764011,-0.0016011316990314965,0.051815567970834905,0.060116708004800734,0.009500623855236574,0.0304406378485116,0.04039591239384854,0.004745580283646764,0.00294710567079273,0.0017984746128540331,0.003226613828855191,4.393136785816417,2.541837156159155,1.4420564227982018,0.0022716011074491523,0.017819932620136817,0.02331780738431007,0.002922586678423517,0.00294710567079273,-2.4518992369212637e-05,0.002679016059762594,2.705532786151272,1.5654016932159065,1.1695079102109516,-0.033696336789654516,0.038445610390945816,0.043266548262632314,0.004616810782979582,0.00294710567079273,0.0016697051121868501,0.003156650286164433,4.273930704271107,2.4728653799353246,1.423571055899478,97,0.003323841966605113,-0.07012031967957205,0.6707045053088245,169,-0.010648782604914761,0.047774435003277334,8.070817831825842
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.004417494632216135,mid_t1,392,392,0,0,392,0,0,0.0,0.0,0.0,1.0,0.0,0.009831876369413408,0.009831876369413408,-0.09496291973551076,0.09496291973551076,-0.10479479610492419,0.10479479610492419,0.10654659648214763,-0.013112725021124637,0.03621165166205991,0.042961812693600304,0.004745580283646765,0.012371776633452505,-0.007626196349805741,0.007805901908904312,0.3912185664730297,0.37685708952923924,0.9589657151370703,0.030221333200817477,0.0323453249092389,0.054671435165093235,0.002922586678423517,0.012371776633452505,-0.009449189955028988,0.00959481238231714,0.24093369037840695,0.23208911106677968,1.4402303462703032,-0.034034782015276724,0.03444406504731288,0.03851645405511186,0.004616810782979581,0.012371776633452505,-0.0077549658504729255,0.007931754483570884,0.3806030007370412,0.36663121696128503,0.9861865478139344,392,0.009831876369413408,-0.09496291973551076,0.3806030007370412,0,0.0,0.0,0.0
