problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1180.3333333333333,0.5773502691896258,0.33333333333333337,538.3333333333334,72.56950691119056,41.89802435013428,609.0,12.165525060596439,7.023769168568492,177.0,63.3798075099633,36.59234892706398,361.3333333333333,77.16432681837723,44.55084486042636,432.0,74.30343195303969,42.89910643980051,210.0,87.1550342780037,50.3189825016365,0.3297264838411931,0.10993227654273661,0.06346942945457737,0.2919205862014859,0.10828476198800914,0.06251823648291163,0.30856599532890483,0.10579207408563937,0.06107908245147273,0.6341686579141576,0.1465504153739839,0.08461092176602107,0.7080794137985141,0.10828476198800913,0.06251823648291163,0.007799094237791077,5.643542653687365e-05,3.2583008702895354e-05,0.04672171512911752,0.01144026544313464,0.006605040333194558,0.005374772560141715,0.00875248393526393,0.005053248956102506,0.050886115139523146,0.012304288236144708,0.007103884125324893,0.06431638662937868,0.012633441049076535,0.007293920590475606,0.03607844991355027,0.027082820940917875,0.01563627396065337,0.04608232877936156,0.03453623565928607,0.019939504954685165,0.06570007175372743,0.010066436241243724,0.005811859673662269,0.09754521472622656,0.009676397367599808,0.0055866706249695355,0.03192624013323011,0.012933082563277092,0.007466918699359684,0.03983022047470959,0.01628197502934449,0.009400402666130805,0.004690101062579591,0.0009072342114510706,0.0005237919161993135,0.006066857700048071,0.00013155141255597586,7.595124345146818e-05,0.005407351079366377,0.0007627030915120681,0.0004403468351962523,2.8962287503731416,0.96759769295642,0.55864278849565,0.9203066674277877,0.3299197922569051,0.19047928087050958,1.3261181272299138,0.2884899942280623,0.16655977582608536,361.3333333333333,77.16432681837723,44.55084486042636,432.0,74.30343195303969,42.89910643980051,0.008200230807165839,0.00010945923904794729,6.319632112962396e-05,-0.04852714905291561,0.024454331930106016,0.014118715122699169,-0.008668443153506997,0.0001577225244020621,9.106114192079787e-05,0.05941904949078516,0.0012302591139176941,0.0007102904305933712
RZDT2_VC,GPR-KG,vepm,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,869.3333333333334,6.506407098647712,3.7564758898615485,375.6666666666667,50.95422782589619,29.418437151630688,446.6666666666667,15.50268793897798,8.950481054731702,95.33333333333333,44.635561308594895,25.77035333694731,280.3333333333333,62.131580805040954,35.87168490296738,351.3333333333333,59.936077059925545,34.60411022471817,142.33333333333334,73.11178655547499,42.21110964873795,0.2559585332841147,0.11650406636832715,0.06726365407943971,0.2158729507099927,0.10674164833285686,0.06162731939871928,0.23305957618552173,0.10842747191589691,0.06260063009819368,0.6661998536998537,0.16603696040263846,0.09586148378389056,0.7841270492900073,0.10674164833285685,0.06162731939871927,0.009661284114708612,9.349220886621677e-05,5.397775195604297e-05,0.04974629451672403,0.014492817120069343,0.008367431865588052,0.010445846516399364,0.010250983198338441,0.00591840790901903,0.0553056580319524,0.01570284661972941,0.00906604272294418,0.06917544320252707,0.014283752969233201,0.008246728621824906,0.03700857578914392,0.027919472495485816,0.01611931496090109,0.0472960235848184,0.03580908393808167,0.020674384251085358,0.06668908449178522,0.011068731882999994,0.006390535332237841,0.09981282441871835,0.008841044977169171,0.00510437969748621,0.03333803671950523,0.012739290626156164,0.007355032872296137,0.04151024597565799,0.01638667331948696,0.009460850252128254,0.004785079209075919,0.0008827932968875383,0.0005096809475968175,0.0063916661156290045,0.0002069240508135729,0.00011946765643902412,0.006056880524361101,0.0008980350780389685,0.0005184807940475251,3.5869831447684533,1.2093637881983175,0.6982265086644842,1.5620924943463048,1.1342000577560993,0.6548307086603731,1.4804369571220384,0.34046927908703806,0.19657002993169925,280.3333333333333,62.131580805040954,35.87168490296738,351.3333333333333,59.936077059925545,34.60411022471817,0.00976239751092796,0.00011753145483757813,6.785681708872408e-05,-0.047849398121904974,0.028703530777688932,0.016571991221191414,-0.010102688241211326,0.00015776569323512044,9.10860654581847e-05,0.06476712123005413,0.002741828459638347,0.0015829953992439767
RZDT2_VC,GPR-KG,vepm,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,432.0,74.30343195303969,42.89910643980051,0.0,0.0,0.0,432.0,74.30343195303969,42.89910643980051,0.0,0.0,0.0,0.0,0.0,0.0,432.0,74.30343195303969,42.89910643980051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008668443153506997,0.0001577225244020621,9.106114192079787e-05,0.05941904949078516,0.0012302591139176941,0.0007102904305933712,0.06808749264429216,0.0010875952422287807,0.0006279234058701428,0.06808749264429216,0.0010875952422287807,0.0006279234058701428,0.07933632102533522,0.0034713812244206587,0.00200420288437908,0.0428867279658531,0.0361413187561999,0.020866200112760084,0.05382245420437667,0.04414266019113356,0.02548577674409714,0.08203459007521495,0.024124391985040353,0.013928224206599098,0.1251521322521423,0.01589859879355842,0.009179060293198813,0.025840731875856948,0.016288267419872902,0.009404035579496232,0.032636807481642695,0.020829425014857465,0.012025874139393083,0.004894529940511131,0.001629349607299402,0.0009407054343783208,0.0013676646754940327,4.365882590939392e-05,2.520643489129159e-05,0.004133244425029866,0.0014250813807363618,0.0008227711187852621,6.34161179797357,1.9439294607613722,1.1223281974562223,4.6866436539001874,2.0288503292731,1.1713572837512853,1.7160411628325491,0.2993725329659198,0.17284281249585393,0.0,0.0,0.0,432.0,74.30343195303969,42.89910643980051,0.0,0.0,0.0,0.0,0.0,0.0,-0.008668443153506997,0.0001577225244020621,9.106114192079787e-05,0.05941904949078516,0.0012302591139176941,0.0007102904305933712
RZDT2_VC,GPR-KG,vepm,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,361.3333333333333,77.16432681837723,44.55084486042636,361.3333333333333,77.16432681837723,44.55084486042636,0.0,0.0,0.0,0.0,0.0,0.0,361.3333333333333,77.16432681837723,44.55084486042636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008200230807165839,0.00010945923904794729,6.319632112962396e-05,0.04852714905291561,0.024454331930106016,0.014118715122699169,-0.05672737986008145,0.02447124584294724,0.014128480374831099,0.05672737986008145,0.02447124584294724,0.014128480374831099,0.06453069855243386,0.02759439517391226,0.015931631481783153,0.0323756018329033,0.021597714225926774,0.012469446122219435,0.04056761083723028,0.027301447883075168,0.015762498284559986,0.05603507953312544,0.0016060143725437933,0.0009272328303105671,0.07299558433682317,0.005276368408416023,0.0030463127209426283,0.026505365536014496,0.001814351362231072,0.0010475162473886736,0.03181339404282413,0.0020116997276154497,0.0011614553792674768,0.004407471951995518,0.0008911456832207017,0.0005145032000946451,0.011058098386135083,7.853831208680807e-05,4.534411562501748e-05,0.00728028918588702,0.0011605370386518188,0.0006700363716701588,0.4142035924317411,0.06452062416281329,0.037250999728682926,0.34915108199155664,0.16339318387363835,0.09433509869319513,1.1811400496091684,0.41599955887903844,0.24017745730157844,361.3333333333333,77.16432681837723,44.55084486042636,0.0,0.0,0.0,0.008200230807165839,0.00010945923904794729,6.319632112962396e-05,-0.04852714905291561,0.024454331930106016,0.014118715122699169,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,382.6666666666667,8.504900548115383,4.910306620885413,202.0,40.84115571332428,23.579652245103194,293.6666666666667,2.516611478423583,1.4529663145135578,137.66666666666666,45.52288801617636,26.282651650428612,64.33333333333333,12.503332889007368,7.218802609235905,156.0,44.50842616853577,25.69695182961071,24.666666666666668,10.969655114602888,6.333333333333333,0.6707995209065095,0.10756240862140357,0.062101185572251874,0.46843403470796696,0.15265041134165375,0.0881327560800109,0.5483941146828034,0.1388304845475748,0.08015381762526849,0.7217862579828479,0.12639345026956728,0.07297329253694025,0.531565965292033,0.15265041134165375,0.0881327560800109,0.006654411503748612,0.00013887272569059944,8.017820556056465e-05,0.03986302292819697,0.011159456849680319,0.0064429154161729455,0.0017487053604514921,0.009103953466325605,0.005256169984472914,0.04243016996591612,0.011982242357533028,0.00691795085061703,0.05265486555842502,0.015045728286482587,0.008686655276354689,0.032820635997348795,0.020257570667378967,0.011695713877939114,0.042740795696485735,0.02730247361417569,0.01576309049068699,0.07974525409161427,0.0024442128899358376,0.001411166969961209,0.12676838454237527,0.03663343888631416,0.021150325802355183,0.02908399039879012,0.014854926949761852,0.008576496073237232,0.03580731789716105,0.018345633846044585,0.01059185663946815,0.0029790892210055757,0.0011359163220530724,0.0006558215943142311,0.0029720639868045296,5.460873904597509e-05,3.1528370188299747e-05,0.0028205098060380958,0.0010017855334114203,0.0005783811473853564,2.5510430061044684,1.506840433730702,0.8699747300402333,1.4918463281335228,0.9111682079740202,0.5260632101508295,1.142413859260177,0.3705172349986102,0.21391822536584346,64.33333333333333,12.503332889007368,7.218802609235905,156.0,44.50842616853577,25.69695182961071,0.003205339332845067,0.0005666534185796855,0.00032715750375420313,-0.05540361121236068,0.015499700906733698,0.008948756490861388,-0.009557857653617781,0.0012221299555013152,0.0007055970587933897,0.03878561332191711,0.014292548244179774,0.008251806576182906
RZDT2_VC,GPR-KG,vepm,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,409.6666666666667,6.8068592855540455,3.9299420408505323,74.0,79.50471684120383,45.90206967011401,315.3333333333333,12.34233905438241,7.125852775477316,39.333333333333336,53.144457221175315,30.68296668258212,34.666666666666664,27.098585448936873,15.64537560360178,276.0,55.569775957799216,32.083225108042576,59.666666666666664,25.967928938083094,14.992590762699349,0.3534785693418472,0.2568109257862398,0.14826985713352256,0.12515441385340234,0.1709068517240694,0.09867311684924292,0.17244964262508125,0.21931652040625763,0.1266224520942849,0.3649588428034844,0.268679293920333,0.15512206267058284,0.8748455861465976,0.17090685172406936,0.0986731168492429,0.00685557612996768,0.00014703168298517346,8.488878175089362e-05,0.05698085317794932,0.002414222936806664,0.0013938522624490964,0.05008474830120547,0.019805569891662916,0.011434751108405533,0.06197683688038821,0.0035560502145656103,0.002053086548631282,0.07545857594074157,0.0019253140350577117,0.0011115805764151346,0.04052489915997088,0.03547702282798023,0.020482668679780887,0.05037761547071267,0.04208951600671137,0.024300393396535874,0.06226099760398788,0.028977645401144406,0.016730251372832246,0.0789786451869087,0.03603469336500534,0.020804639914451455,0.027711851263934485,0.015952723244584324,0.00921030905956836,0.03419004209003761,0.01947325293641107,0.011242887824834602,0.005861711048138486,0.001962599815324941,0.0011331075316893646,0.002907378339299641,0.00014928012295877023,8.618691917490643e-05,0.004320303489621307,0.0011369200565196828,0.0006564011006787234,5.573640508277188,1.956100130825769,1.12935493709412,3.1501874900410343,1.31054953642405,0.7566461276407646,1.5923835388677208,0.28985742598808173,0.16734926292083102,34.666666666666664,27.098585448936873,15.64537560360178,276.0,55.569775957799216,32.083225108042576,0.0035477049247974487,0.0002405229009904946,0.00013886596163313177,-0.026148508002325196,0.02435146904936675,0.014059327210814735,-0.008289598080541909,0.0003162116323197456,0.0001825648710406961,0.0697686855888633,0.00134888280834785,0.0007787778525048896
RZDT2_VC,GPR-KG,vepm,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,388.0,5.5677643628300215,3.2145502536643185,262.3333333333333,58.62024678669762,33.84441526226217,0.0,0.0,0.0,0.0,0.0,0.0,262.3333333333333,58.62024678669762,33.84441526226217,0.0,0.0,0.0,125.66666666666667,61.15826463637873,35.30974055098363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768213710603241,0.15668374357927964,0.09046140153313541,0.0,0.0,0.0,0.009924146439282536,0.00015647673838640067,9.034188702930309e-05,0.04283215398538174,0.025510131738137314,0.014728281426076394,-0.03816686842286455,0.026213009314721064,0.015134087984124375,0.047711353471324935,0.027043513667282245,0.015613579895638729,0.0580335411182675,0.03159341722421372,0.018240467939019952,0.0344684675035779,0.02508246049492509,0.014481365318683156,0.043923507495356846,0.032705469539174255,0.01888251164241536,0.05567228984834862,0.0034182042385030947,0.0019735011372448816,0.07007695942555468,0.007297181939721454,0.0042130299572238575,0.03917802771617552,0.010825847340376313,0.006250305876172059,0.047129587138451834,0.015097064073554335,0.008716294006839624,0.005150837083027032,0.0012352095499989174,0.0007131485661974715,0.012453210229330366,0.00014158387139660752,8.17434862637407e-05,0.007733332378400508,0.0013768968607749958,0.0007949517732147946,0.4207670554160991,0.10374379390717563,0.059896507339060906,0.42865872174863967,0.07887935181695005,0.04554101500501931,1.1242812782974736,0.47560955548558076,0.2745933048887583,262.3333333333333,58.62024678669762,33.84441526226217,0.0,0.0,0.0,0.01004133273233621,0.00015008640874816472,8.665242849245712e-05,-0.04858526098032955,0.029270260575347342,0.01689919282242728,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,311.0,6.557438524302,3.7859388972001824,162.66666666666666,23.45918441321721,13.54416643594003,162.33333333333334,9.073771725877465,5.23874454850057,81.66666666666667,19.00876990584434,10.974718422102887,81.0,15.716233645501712,9.073771725877467,80.66666666666667,15.044378795195676,8.685876147196922,67.66666666666667,16.77299416721217,9.683892697555969,0.5011143824315868,0.08317632722596172,0.048021874914113395,0.501495892041898,0.1002201181398308,0.05786211218624741,0.5006383749975388,0.08861044681138175,0.05115926531956427,0.5453893583009819,0.10859686231057346,0.06269842768815831,0.4985041079581019,0.1002201181398308,0.05786211218624741,0.0025940577725986754,0.0001539408650975108,8.887779990333173e-05,0.038351791086945856,0.006059324996307675,0.0034983529177256643,-0.008884489126482467,0.004134844244863822,0.002387253437829303,0.038611923720195056,0.006075366767405659,0.003507614638587364,0.04800906358370813,0.008658484866238991,0.0049989785682973825,0.03350765448375021,0.024831750310139664,0.01433661772600871,0.04254702591900169,0.030860663144718727,0.017817412173973722,0.06290580639605335,0.007773631294103872,0.004488108120231769,0.09080984898289551,0.012453341565583429,0.007189940105199948,0.027932804980709085,0.014424442067195474,0.00832795551040547,0.03415722740617463,0.017718773726539426,0.010229938780727607,0.004421509904489792,0.0010972165663920678,0.0006334782799657773,0.005160815742083693,6.302293418722062e-05,3.638630801811189e-05,0.0029021658634749005,0.00022953396139429908,0.00013252149439915974,0.9592798199682626,0.27743509655742604,0.16017722768007975,0.843389858201372,0.2877731585900902,0.16614591057753744,0.7343073064844737,0.08088359081472161,0.046698162929903066,81.0,15.716233645501712,9.073771725877467,80.66666666666667,15.044378795195676,8.685876147196922,0.0028274036593784815,0.0004598787276002623,0.00026551110717459403,-0.05074664833845625,0.009745407015395335,0.005626513363700965,-0.0024124972811780877,0.0001486241447243578,8.580818996468588e-05,0.036199448893008544,0.007510241826756507,0.004336040140357056
RZDT2_VC,GPR-KG,vepm,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,210.0,87.1550342780037,50.3189825016365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,87.1550342780037,50.3189825016365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007084872634299487,0.0008065666885761594,0.0004656714947688307,0.02479733549170789,0.010919732953039515,0.006304510759916192,0.017712462857408403,0.010494507166354689,0.006059006537507337,0.01989933319869378,0.00954112439159944,0.0055085707358616415,0.029297583004201724,0.015388011758561268,0.008884272731098476,0.03636333398969411,0.02917973184841624,0.016846926037564214,0.046322350776310604,0.03710145067866011,0.02142053253665004,0.059186414439915035,0.0064191449947324005,0.0037060950906759905,0.07911284217782878,0.015081594324019933,0.00870736254278164,0.05298476636758296,0.027392939525927383,0.015815321009189316,0.05874138637512797,0.02884755169169451,0.01665514173466147,0.006280712332884769,0.0011857522972426036,0.0006845944080052344,0.010127945041063695,0.0006586026286664081,0.00038024440494954586,0.005039131854231956,0.001415824655683087,0.0008174267460839395,0.6767483285865401,0.17145911901564906,0.09899196851870107,0.6171966201972858,0.16034883758593088,0.09257744454448077,0.597701017413128,0.25547905068028215,0.14750089868257096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,177.0,63.3798075099633,36.59234892706398,177.0,63.3798075099633,36.59234892706398,177.0,63.3798075099633,36.59234892706398,177.0,63.3798075099633,36.59234892706398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405802337030291,0.0007282716421710185,0.00042046782865060836,0.030334912103132206,0.009942960559023491,0.005740570955294045,-0.02492910976610191,0.009236252373913838,0.005332552794382475,0.026165773647586942,0.008717308783555016,0.005032940572794578,0.03401768488292029,0.01032385253739509,0.005960479041539056,0.03096665572828781,0.020416298823987624,0.011787355621885095,0.03948245944705684,0.02621595140665668,0.015135786601695383,0.05699535024655694,0.021687307703977806,0.012521172940889832,0.07407969403459186,0.03226863505022647,0.01863030513263005,0.03721341936289912,0.019482960673895683,0.011248492589684566,0.04209634498782194,0.020690948996705576,0.011945924973036783,0.003082827031750406,0.0017817898340864436,0.0010287168403491469,0.002472534804428588,0.0002570092322991994,0.00014838434945216184,0.0019675888849441585,0.0006650822232495345,0.00038398540062635353,1.843033935983281,0.8148337036938227,0.4704444581724083,1.3540946339994282,0.6201383217051829,0.35803702697129014,0.8375747709597494,0.1425773856048819,0.08231709195933164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,481.6666666666667,100.758787871497,58.1731133008292,505.0,15.394804318340652,8.888194417315589,160.66666666666666,59.095967149487734,34.119072541778024,321.0,88.63972021616495,51.176166327695945,344.3333333333333,63.319296690134934,36.557412988947185,174.0,104.02403568406679,60.0583050043872,0.33681137629126906,0.10656289300911023,0.061524114964435085,0.3186895071778643,0.11703271295485695,0.06756886832847887,0.3251340428238703,0.10449048453829986,0.06032760937594186,0.6525680281899925,0.19698458712680197,0.11372910440386641,0.6813104928221357,0.11703271295485691,0.06756886832847885,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.045069717487687934,0.011755210560336314,0.006786873981390903,0.0009942828012573853,0.012536277410478972,0.0072378231375758596,0.04919869914441192,0.012841073070506435,0.007413796993940546,0.06243602144673641,0.0131221244444013,0.007576062080314859,0.03529806299228477,0.029864444729100083,0.017242245203544636,0.04508900053971154,0.038084748071264884,0.021988239550963865,0.05434453030541562,0.015972767762469406,0.009221881767365088,0.06663731177487518,0.01973091347590021,0.011391648206668202,0.030998561239802908,0.011801113791945731,0.006813376224517274,0.038990462268727356,0.015225598743584876,0.008790503533181957,0.004626509355354607,0.0009277896085989931,0.0005356595802759662,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.0053649280242644625,0.0007849591812535873,0.0004531963945996269,2.627145722592379,0.8942716395892193,0.5163079718454838,0.8647342455965282,0.2863485500273515,0.16532341244035043,1.2809841012320342,0.2990056374332013,0.17263098526127443,321.0,88.63972021616495,51.176166327695945,344.3333333333333,63.319296690134934,36.557412988947185,0.008223770700112059,0.00012490189452622413,7.211214242700975e-05,-0.047600802562072865,0.026084566380700253,0.015059931421591954,-0.008578935693077208,0.00016873015178374033,9.74163985527489e-05,0.056903003332162604,0.0011267382940788988,0.0006505226573927119
RZDT2_VC,GPR-KG,vepm,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,333.3333333333333,71.5565044795603,41.313167123542804,364.3333333333333,10.214368964029708,5.897268670984711,84.33333333333333,41.669333248005465,24.057800767688178,249.0,68.4178339323893,39.50105483823608,280.0,49.56813492557492,28.61817604250837,119.0,81.28345465099278,46.92902442341342,0.25604637633647004,0.1114722269202069,0.0643585202195485,0.2331086808245757,0.11819571241756643,0.06824032638134157,0.2417653411597258,0.10964892165046515,0.06330583443124824,0.6815672325289143,0.2092406745965251,0.12080515980372265,0.7668913191754244,0.11819571241756642,0.06824032638134157,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.04771519933055645,0.01507784075206702,0.008705195417004204,0.005722668105075847,0.013686366594620077,0.007901827437631804,0.053270009024675026,0.016568023136300493,0.009565552617683038,0.06696719836732455,0.014842039029513312,0.008569055229012443,0.03634324326438659,0.030661116703728605,0.01770220398255224,0.046368190245266956,0.03932884485314454,0.02270651916288003,0.05546797380178337,0.017016008377232345,0.009824197017128023,0.06793607745643006,0.020668775319105305,0.011933122994305342,0.032575878444642006,0.011612443954078526,0.006704447642836679,0.04067179432380719,0.015298017649313024,0.00883231460789852,0.004726967211442179,0.000880830943544207,0.0005085479823658001,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.006028810896201538,0.000931528174145393,0.0005378180421005633,3.240399813726912,1.121913839553702,0.6477372572738965,1.3226862345943242,1.0515291968214608,0.6071006648456214,1.4299421999442163,0.3555882349070839,0.2052989631442688,249.0,68.4178339323893,39.50105483823608,280.0,49.56813492557492,28.61817604250837,0.009790099007654643,0.00012925567578964012,7.462579921143572e-05,-0.04659174781882126,0.03068226949131903,0.017714416550161684,-0.009979369894002015,0.00017828821431563674,0.00010293474852847057,0.061664416123903255,0.0016080817695185835,0.000928426442510484
RZDT2_VC,GPR-KG,vepm,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,344.3333333333333,63.319296690134934,36.557412988947185,0.0,0.0,0.0,344.3333333333333,63.319296690134934,36.557412988947185,0.0,0.0,0.0,0.0,0.0,0.0,344.3333333333333,63.319296690134934,36.557412988947185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008578935693077208,0.00016873015178374033,9.74163985527489e-05,0.056903003332162604,0.0011267382940788988,0.0006505226573927119,0.06548193902523981,0.0012954642569897167,0.0007479366374985515,0.06548193902523981,0.0012954642569897167,0.0007479366374985515,0.07657503296788042,0.003356256822586599,0.001937735779989891,0.04418303512005178,0.041763186133832425,0.0241119867565846,0.05493546558183487,0.05003742387664899,0.0288891201447387,0.06480553387591013,0.03046740747019472,0.017590365904426936,0.07870414951571861,0.03313850509118711,0.019132524834938665,0.025111033137077642,0.01639725630133127,0.009466960339544897,0.03230893462736273,0.021963576903275342,0.012680677037473066,0.004806926780305619,0.001699720048381111,0.0009813338274798382,0.0013864379805178506,4.6941527978846336e-05,2.7101703814759284e-05,0.0038822017113030725,0.0015858068251377777,0.0009155659973760418,5.880629083305675,1.8765155313446689,1.0834067471603583,4.720073935446782,1.9189285540085599,1.1078939172125015,1.657348699316575,0.29519646477901185,0.1704317584039884,0.0,0.0,0.0,344.3333333333333,63.319296690134934,36.557412988947185,0.0,0.0,0.0,0.0,0.0,0.0,-0.008578935693077208,0.00016873015178374033,9.74163985527489e-05,0.056903003332162604,0.0011267382940788988,0.0006505226573927119
RZDT2_VC,GPR-KG,vepm,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,321.0,88.63972021616495,51.176166327695945,321.0,88.63972021616495,51.176166327695945,0.0,0.0,0.0,0.0,0.0,0.0,321.0,88.63972021616495,51.176166327695945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008223770700112059,0.00012490189452622413,7.211214242700975e-05,0.047600802562072865,0.026084566380700253,0.015059931421591954,-0.05582457326218493,0.026054877825541427,0.015042790726279155,0.05582457326218493,0.026054877825541427,0.015042790726279155,0.06343700497083708,0.029442045135503025,0.016998372684475783,0.029905101204661975,0.022984670658453152,0.01327020579189282,0.03754573271094241,0.029111785009794906,0.0168076969119956,0.04896418399398189,0.007672715038321894,0.0044298440927904355,0.05810398111026169,0.01087119716208615,0.006276488607943934,0.02666277795011956,0.003688836307467968,0.002129750635113097,0.03149609774189401,0.0025446292739909077,0.0014691423963264527,0.004387817149791728,0.0007826846885210828,0.00045188321560824554,0.011079777092225011,0.00010050687523763889,5.802767147385895e-05,0.007265300170565728,0.0010667049212903508,0.0006158623734528827,0.40919194487571503,0.05066273504663598,0.02925014371705797,0.34608329429525325,0.15959602110581012,0.09214280574703267,1.169504821858664,0.40377549650243033,0.23311989159785296,321.0,88.63972021616495,51.176166327695945,0.0,0.0,0.0,0.008223770700112059,0.00012490189452622413,7.211214242700975e-05,-0.047600802562072865,0.026084566380700253,0.015059931421591954,0.0,0.0,0.0,0.0,0.0,0.0
