problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,tp,1,1,-0.008747623529056933,-0.05013272249540074,0.008747623529056933,-0.041385098966343806,0.12,0.17711551167640532,0.05711551167640533,0.0011257077574617607,0.0011257077574617607,0.9856,0.8850911066122628,-0.10050889338773727,0.0011257077574617607,0.0011257077574617607,-0.06393504287826272,-0.10532014184460653,-0.041385098966343806,0.0011257077574617607,0.0011257077574617607
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,tp,1,1,-0.00821456527114426,-0.05080924291027202,0.00821456527114426,-0.04259467763912776,0.13,0.18595860748625934,0.05595860748625933,0.0012796821090875375,0.0012796821090875375,0.9831,0.8868889644772248,-0.09621103552277521,0.0012796821090875375,0.0012796821090875375,-0.06705532965745045,-0.10965000729657821,-0.04259467763912776,0.0012796821090875375,0.0012796821090875375
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,tp,1,1,-0.007649087876984276,-0.05114809976831526,0.007649087876984276,-0.043499011891330985,0.14,0.1948167940855099,0.05481679408550988,0.001453805428527017,0.001453805428527017,0.9804,0.8885378957981654,-0.0918621042018346,0.001453805428527017,0.001453805428527017,-0.07036538369138683,-0.11386439558271781,-0.043499011891330985,0.001453805428527017,0.001453805428527017
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,tp,1,1,-0.007053423027509678,-0.0511645880215153,0.007053423027509678,-0.04411116499400562,0.15,0.203690071474157,0.053690071474157,0.0016492319909840038,0.0016492319909840038,0.9775,0.8900379005750845,-0.08746209942491556,0.0016492319909840038,0.0016492319909840038,-0.0738521417090197,-0.11796330670302532,-0.04411116499400562,0.0016492319909840038,0.0016492319909840038
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,tp,1,1,-0.00642992153974796,-0.05087481912784693,0.00642992153974796,-0.04444489758809897,0.16,0.21257843965220066,0.05257843965220066,0.0018669883206906834,0.0018669883206906834,0.9744,0.8913889788079821,-0.08301102119201798,0.0018669883206906834,0.0018669883206906834,-0.07750184306940175,-0.12194674065750072,-0.04444489758809897,0.0018669883206906834,0.0018669883206906834
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,tp,1,1,-0.005781044089220588,-0.05029565746671118,0.005781044089220588,-0.04451461337749059,0.17,0.22148189861964088,0.051481898619640865,0.0021079407875642477,0.0021079407875642477,0.9711,0.892591130496858,-0.07850886950314195,0.0021079407875642477,0.0021079407875642477,-0.08130008406865345,-0.12581469744614404,-0.04451461337749059,0.0021079407875642477,0.0021079407875642477
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,tp,1,1,-0.005109351498780876,-0.04944465378293411,0.005109351498780876,-0.044335302284153236,0.18,0.23040044837647766,0.05040044837647767,0.00237276497185863,0.00237276497185863,0.9676,0.8936443556417126,-0.07395564435828739,0.00237276497185863,0.00237276497185863,-0.08523187478480203,-0.12956717706895526,-0.044335302284153236,0.00237276497185863,0.00237276497185863
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,tp,1,1,-0.004417494632216135,-0.048339975921995404,0.004417494632216135,-0.04392248128977927,0.19,0.23933408892271096,0.04933408892271096,0.0026619173469304897,0.0026619173469304897,0.9639,0.8945486542425456,-0.06935134575745439,0.0026619173469304897,0.0026619173469304897,-0.08928169823615514,-0.1332041795259344,-0.04392248128977927,0.0026619173469304897,0.0026619173469304897
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,tp,1,1,-0.0037082039324993626,-0.047000337129842154,0.0037082039324993626,-0.04329213319734279,0.2,0.24828282025834086,0.04828282025834085,0.002975609796406684,0.002975609796406684,0.96,0.895304026299357,-0.06469597370064295,0.002975609796406684,0.002975609796406684,-0.09343357161973867,-0.13672570481708146,-0.04329213319734279,0.002975609796406684,0.002975609796406684
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,tp,1,1,-0.002984278645978264,-0.04544492220025656,0.002984278645978264,-0.042460643554278296,0.21,0.2572466423833673,0.047246642383367315,0.0033137874397911856,0.0033137874397911856,0.9559,0.8959104718121471,-0.05998952818785286,0.0033137874397911856,0.0033137874397911856,-0.09767110938811811,-0.1401317529423964,-0.042460643554278296,0.0033137874397911856,0.0033137874397911856
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,tp,1,1,-0.0022485757750286967,-0.04369331176123942,0.0022485757750286967,-0.04144473598621072,0.22,0.2662255552977903,0.046225555297790294,0.0036761101905396125,0.0036761101905396125,0.9516,0.8963679907809156,-0.055232009219084444,0.0036761101905396125,0.0036761101905396125,-0.10197758791566854,-0.14342232390187926,-0.04144473598621072,0.0036761101905396125,0.0036761101905396125
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,tp,1,1,-0.0015039988027716472,-0.041765404999217076,0.0015039988027716472,-0.04026140619644543,0.23,0.2752195590016098,0.045219559001609816,0.004061938413639081,0.004061938413639081,0.9471,0.8966765832056625,-0.050423416794337594,0.004061938413639081,0.004061938413639081,-0.1063360114990846,-0.14659741769553003,-0.04026140619644543,0.004061938413639081,0.004061938413639081
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,tp,1,1,-0.0007534862343517579,-0.03968134112604359,0.0007534862343517579,-0.03892785489169183,0.24,0.28422865349482596,0.044228653494825965,0.004470322986651707,0.004470322986651707,0.9424,0.8968362490863879,-0.04556375091361209,0.004470322986651707,0.004470322986651707,-0.11072917943165687,-0.1496570343233487,-0.03892785489169183,0.004470322986651707,0.004470322986651707
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,tp,1,1,0.0,-0.03746141989873224,0.0,-0.03746141989873224,0.25,0.29325283877743863,0.04325283877743863,0.004900000000000001,0.004900000000000001,0.9375,0.8968469884230919,-0.04065301157690815,0.004900000000000001,0.004900000000000001,-0.11513975388660307,-0.1526011737853353,-0.03746141989873224,0.004900000000000001,0.004900000000000001
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,fp,0,1,0.0007534862343517579,-0.0351260215055888,0.0007534862343517579,-0.03587950773994056,0.26,0.30229211484944785,0.04229211484944784,0.005349390260062097,0.005349390260062097,0.9324,0.8967088012157743,-0.035691198784225664,0.005349390260062097,0.005349390260062097,-0.11955032834154922,-0.15542983608148978,-0.03587950773994056,0.005349390260062097,0.005349390260062097
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,fp,0,1,0.0015039988027716472,-0.03269552613491902,0.0015039988027716472,-0.03419952493769067,0.27,0.3113464817108536,0.04134648171085359,0.005816603683539342,0.005816603683539342,0.9271,0.8964216874644352,-0.030678312535564856,0.005816603683539342,0.005816603683539342,-0.1239434962741215,-0.15814302121181217,-0.03419952493769067,0.005816603683539342,0.005816603683539342
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,fp,0,1,0.0022485757750287105,-0.03019023354373626,0.0022485757750287105,-0.03243880931876497,0.28,0.3204159393616559,0.040415939361655884,0.006299448594739758,0.006299448594739758,0.9216,0.8959856471690746,-0.02561435283092539,0.006299448594739758,0.006299448594739758,-0.12830191985753753,-0.1607407291763025,-0.03243880931876497,0.006299448594739758,0.006299448594739758
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,fp,0,1,0.00298427864597825,-0.027630282943894496,0.00298427864597825,-0.030614561589872746,0.29,0.3295004878018548,0.03950048780185483,0.006795445860099151,0.006795445860099151,0.9159,0.8954006803296924,-0.020499319670307603,0.006795445860099151,0.006795445860099151,-0.13260839838508798,-0.16322295997496072,-0.030614561589872746,0.006795445860099151,0.006795445860099151
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,fp,0,1,0.0037082039324993765,-0.025035573521820065,0.0037082039324993765,-0.02874377745431944,0.3,0.33860012703145026,0.03860012703145027,0.007301847717655946,0.007301847717655946,0.91,0.8946667869462888,-0.01533321305371127,0.007301847717655946,0.007301847717655946,-0.1368459361534674,-0.16558971360778685,-0.02874377745431944,0.007301847717655946,0.007301847717655946
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,fp,0,1,0.004417494632216135,-0.022425685905513776,0.004417494632216135,-0.02684318053772991,0.31,0.34771485705044225,0.03771485705044225,0.007815661084515983,0.007815661084515983,0.9039,0.8937839670188638,-0.01011603298113628,0.007815661084515983,0.007815661084515983,-0.14099780953705096,-0.16784099007478087,-0.02684318053772991,0.007815661084515983,0.007815661084515983
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-0.01981980488875787,0.005109351498780862,-0.02492915638753873,0.32,0.3568446778588308,0.03684467785883078,0.008333675053769645,0.008333675053769645,0.8976,0.892752220547417,-0.004847779452582968,0.008333675053769645,0.008333675053769645,-0.1450476329884041,-0.16997678937594282,-0.02492915638753873,0.008333675053769645,0.008333675053769645
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,fp,0,1,0.005781044089220588,-0.017236643717499445,0.005781044089220588,-0.023017687806720033,0.33,0.3659895894566159,0.0359895894566159,0.00885249222498826,0.00885249222498826,0.8911,0.8915715475319489,0.00047154753194889043,0.00885249222498826,0.00885249222498826,-0.14897942370455264,-0.17199711151127267,-0.023017687806720033,0.00885249222498826,0.00885249222498826
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.014694370237218063,0.006429921539747974,-0.021124291776966037,0.34,0.3751495918437976,0.03514959184379757,0.00936856345039664,0.00936856345039664,0.8844,0.8902419479724591,0.005841947972459183,0.00936856345039664,0.00936856345039664,-0.15277766470380438,-0.17390195648077042,-0.021124291776966037,0.00936856345039664,0.00936856345039664
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.012210535192739985,0.007053423027509664,-0.01926395822024965,0.35,0.38432468502037576,0.03432468502037578,0.009878225523078626,0.009878225523078626,0.8775000000000001,0.888763421868948,0.01126342186894791,0.009878225523078626,0.009878225523078626,-0.15642736606418642,-0.17569132428443607,-0.01926395822024965,0.009878225523078626,0.009878225523078626
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.009802002963466089,0.00764908787698429,-0.01745109084045038,0.36,0.3935148689863506,0.03351486898635059,0.010377741285008674,0.010377741285008674,0.8704000000000001,0.8871359692214152,0.01673596922141518,0.010377741285008674,0.010377741285008674,-0.1599141240818193,-0.17736521492226967,-0.01745109084045038,0.010377741285008674,0.010377741285008674
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.007484885007371239,0.008214565271144253,-0.015699450278515492,0.37,0.40272014374172194,0.03272014374172194,0.01086334159208918,0.01086334159208918,0.8631,0.885359590029861,0.022259590029861,0.01086334159208918,0.01086334159208918,-0.16322417811575568,-0.17892362839427117,-0.015699450278515492,0.01086334159208918,0.01086334159208918
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.00527447627644026,0.008747623529056947,-0.014022099805497207,0.38,0.4119405092864898,0.03194050928648978,0.011331268541361518,0.011331268541361518,0.8556,0.8834342842942853,0.02783428429428525,0.011331268541361518,0.011331268541361518,-0.16634446489494334,-0.18036656470044055,-0.014022099805497207,0.011331268541361518,0.011331268541361518
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.003185194854479906,0.00924615891330946,-0.012431353767789366,0.39,0.4211759656206542,0.031175965620654167,0.01177781934266268,0.01177781934266268,0.8479,0.881360052014688,0.033460052014688046,0.01177781934266268,0.01177781934266268,-0.16926267007298845,-0.18169402384077782,-0.012431353767789366,0.01177781934266268,0.01177781934266268
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.0012305250555294522,0.009708203932499382,-0.010938728988028834,0.4,0.4304265127442152,0.03042651274421515,0.012199390203593317,0.012199390203593317,0.84,0.8791368931910692,0.03913689319106928,0.012199390203593317,0.012199390203593317,-0.1719672768272542,-0.18290600581528305,-0.010938728988028834,0.012199390203593317,0.012199390203593317
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.00057703579256696,0.01013193510602417,-0.00955489931345721,0.41,0.43969215065717276,0.02969215065717279,0.012592519592970444,0.012592519592970444,0.8319000000000001,0.8767648078234289,0.04486480782342883,0.012592519592970444,0.012592519592970444,-0.17444761131049896,-0.18400251062395617,-0.00955489931345721,0.012592519592970444,0.012592519592970444
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.002226026669403469,0.01051568016052637,-0.0082896534911229,0.42,0.44897287935952684,0.02897287935952686,0.012953930254030792,0.012953930254030792,0.8236,0.8742437959117673,0.050643795911767264,0.012953930254030792,0.012953930254030792,-0.1766938847756743,-0.1849835382667972,-0.0082896534911229,0.012953930254030792,0.012953930254030792
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.0037060680934240253,0.01085792462959223,-0.007151856536168205,0.43,0.4582686988512775,0.02826869885127753,0.01328056935444799,0.01328056935444799,0.8151,0.8715738574560838,0.0564738574560838,0.01328056935444799,0.01328056935444799,-0.1786972322076379,-0.1858490887438061,-0.007151856536168205,0.01328056935444799,0.01328056935444799
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.005007903084994297,0.011157317830659014,-0.006149414745664716,0.44,0.46757960913242474,0.027579609132424743,0.013569646185494524,0.013569646185494524,0.8064,0.868754992456379,0.06235499245637899,0.013569646185494524,0.013569646185494524,-0.18044974730931826,-0.18659916205498298,-0.006149414745664716,0.013569646185494524,0.013569646185494524
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.006123433699471076,0.011412678195541842,-0.005289244496070766,0.45,0.4769056102029685,0.0269056102029685,0.01381866685703476,0.01381866685703476,0.7975,0.8657872009126527,0.06828720091265272,0.01381866685703476,0.01381866685703476,-0.18194451370425696,-0.18723375820032773,-0.005289244496070766,0.01381866685703476,0.01381866685703476
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.007045752986090281,0.011622997933543572,-0.004577244947453291,0.46,0.4862467020629088,0.0262467020629088,0.014025465477955251,0.014025465477955251,0.7884,0.8626704828249048,0.07427048282490478,0.014025465477955251,0.014025465477955251,-0.18317563223238706,-0.18775287717984035,-0.004577244947453291,0.014025465477955251,0.014025465477955251
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.007769172246545802,0.011787447008744262,-0.004018274762198459,0.47,0.4956028847122457,0.0256028847122457,0.014188231362461133,0.014188231362461133,0.7791,0.8594048381931354,0.08030483819313539,0.014188231362461133,0.014188231362461133,-0.18413824423132247,-0.18815651899352093,-0.004018274762198459,0.014188231362461133,0.014188231362461133
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.008289243485683412,0.011905376415773744,-0.003616132930090332,0.48,0.5049741581509791,0.024974158150979142,0.014305531860612137,0.014305531860612137,0.7696000000000001,0.8559902670173446,0.08639026701734454,0.014305531860612137,0.014305531860612137,-0.1848285507112791,-0.18844468364136943,-0.003616132930090332,0.014305531860612137,0.014305531860612137
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.008602776965704995,0.011976320741139274,-0.003373543775434279,0.49,0.5143605223791092,0.02436052237910924,0.014376330475641002,0.014376330475641002,0.7599,0.8524267692975321,0.09252676929753212,0.014376330475641002,0.014376330475641002,-0.18524382734795153,-0.1886173711233858,-0.003373543775434279,0.014376330475641002,0.014376330475641002
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.008707853794606535,0.01200000000000001,-0.003292146205393476,0.5,0.5237619773966357,0.02376197739663566,0.0144,0.0144,0.75,0.8487143450336982,0.09871434503369825,0.0144,0.0144,-0.18538243523417663,-0.1886745814395701,-0.003292146205393476,0.0144,0.0144
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.008603833499168517,0.011976320741139274,-0.0033724872419707563,0.51,0.5331785232035587,0.023178523203558732,0.014376330475641002,0.014376330475641002,0.7399,0.8448529942258428,0.10495299422584281,0.014376330475641002,0.014376330475641002,-0.18524382734795153,-0.18861631458992228,-0.0033724872419707563,0.014376330475641002,0.014376330475641002
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.008291356552610457,0.011905376415773744,-0.003614019863163287,0.52,0.5426101597998785,0.02261015979987846,0.014305531860612137,0.014305531860612137,0.7296,0.8408427168739658,0.11124271687396581,0.014305531860612137,0.014305531860612137,-0.1848285507112791,-0.1884425705744424,-0.003614019863163287,0.014305531860612137,0.014305531860612137
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.007772341846936315,0.011787447008744262,-0.004015105161807947,0.53,0.5520568871855946,0.02205688718559462,0.014188231362461133,0.014188231362461133,0.7191,0.8366835129780674,0.11758351297806746,0.014188231362461133,0.014188231362461133,-0.18413824423132247,-0.18815334939313041,-0.004015105161807947,0.014188231362461133,0.014188231362461133
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.007049979119944261,0.011622997933543572,-0.004573018813599311,0.54,0.5615187053607075,0.021518705360707435,0.014025465477955242,0.014025465477955242,0.7083999999999999,0.8323753825381475,0.12397538253814755,0.014025465477955242,0.014025465477955242,-0.183175632232387,-0.18774865104598631,-0.004573018813599311,0.014025465477955242,0.014025465477955242
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.006128716366788661,0.011412678195541842,-0.005283961828753181,0.55,0.5709956143252167,0.020995614325216683,0.013818666857034756,0.013818666857034756,0.6975,0.8279183255542061,0.13041832555420607,0.013818666857034756,0.013818666857034756,-0.18194451370425696,-0.18722847553301014,-0.005283961828753181,0.013818666857034756,0.013818666857034756
