problem,method,variance_mode,rep,seed,pool,partition_method,partition_features,n_features,total_partitions,visited_cells,visited_cell_fraction,mean_solutions_per_visited_cell,median_solutions_per_visited_cell,singleton_visited_cell_fraction,max_solutions_per_visited_cell,mean_obs_per_visited_cell,median_obs_per_visited_cell,max_obs_per_visited_cell,eval_unseen_cell_fraction,eval_singleton_cell_fraction
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,5.0,0.1111111111111111,26.0,8.88888888888889,5.0,26.0,0.0,0.06
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,5.0,0.1111111111111111,26.0,8.88888888888889,5.0,26.0,0.0,0.05165114309906858
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,28.0,8.88888888888889,7.0,28.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,28.0,8.88888888888889,7.0,28.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,28.0,8.88888888888889,7.0,28.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,6.0,0.0,21.0,8.88888888888889,6.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,6.0,0.0,21.0,8.88888888888889,6.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,6.0,0.0,21.0,8.88888888888889,6.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,20.0,8.88888888888889,7.0,20.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,20.0,8.88888888888889,7.0,20.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,20.0,8.88888888888889,7.0,20.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,47.0,26.666666666666668,25.0,47.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,47.0,26.666666666666668,25.0,47.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,47.0,26.666666666666668,25.0,47.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,22.0,0.0,37.0,26.666666666666668,22.0,37.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,22.0,0.0,37.0,26.666666666666668,22.0,37.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,22.0,0.0,37.0,26.666666666666668,22.0,37.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,36.0,26.666666666666668,23.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,36.0,26.666666666666668,23.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,36.0,26.666666666666668,23.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,30.0,0.0,41.0,26.666666666666668,30.0,41.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,30.0,0.0,41.0,26.666666666666668,30.0,41.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,30.0,0.0,41.0,26.666666666666668,30.0,41.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,16.0,0.0,52.0,26.666666666666668,16.0,52.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,16.0,0.0,52.0,26.666666666666668,16.0,52.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,16.0,0.0,52.0,26.666666666666668,16.0,52.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,35.0,26.666666666666668,31.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,35.0,26.666666666666668,31.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,35.0,26.666666666666668,31.0,35.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,32.0,26.666666666666668,27.0,32.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,32.0,26.666666666666668,27.0,32.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,32.0,26.666666666666668,27.0,32.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,36.0,26.666666666666668,26.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,36.0,26.666666666666668,26.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,36.0,26.666666666666668,26.0,36.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,33.0,26.666666666666668,25.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,33.0,26.666666666666668,25.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,33.0,26.666666666666668,25.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,33.0,26.666666666666668,26.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,33.0,26.666666666666668,26.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,33.0,26.666666666666668,26.0,33.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,20.0,0.0,45.0,26.666666666666668,20.0,45.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,43.0,26.666666666666668,23.0,43.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,43.0,26.666666666666668,23.0,43.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,23.0,0.0,43.0,26.666666666666668,23.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,35.0,26.666666666666668,27.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,35.0,26.666666666666668,27.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,27.0,0.0,35.0,26.666666666666668,27.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.333333333333332,13.0,0.0,58.0,26.666666666666668,14.0,58.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.333333333333332,13.0,0.0,58.0,26.666666666666668,14.0,58.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.333333333333332,13.0,0.0,58.0,26.666666666666668,14.0,58.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,18.0,0.0,45.0,26.666666666666668,18.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,18.0,0.0,45.0,26.666666666666668,18.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,18.0,0.0,45.0,26.666666666666668,18.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.333333333333332,29.0,0.0,42.0,26.666666666666668,29.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.333333333333332,29.0,0.0,42.0,26.666666666666668,29.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.333333333333332,29.0,0.0,42.0,26.666666666666668,29.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,25.0,0.0,35.0,26.666666666666668,25.0,35.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,45.0,26.666666666666668,24.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,45.0,26.666666666666668,24.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,45.0,26.666666666666668,24.0,45.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,15.0,0.0,55.0,26.666666666666668,15.0,55.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,15.0,0.0,55.0,26.666666666666668,15.0,55.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,15.0,0.0,55.0,26.666666666666668,15.0,55.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,19.0,0.0,51.0,26.666666666666668,19.0,51.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,19.0,0.0,51.0,26.666666666666668,19.0,51.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,19.0,0.0,51.0,26.666666666666668,19.0,51.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,40.0,26.666666666666668,26.0,40.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,38.0,26.666666666666668,24.0,38.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,38.0,26.666666666666668,24.0,38.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,24.0,0.0,38.0,26.666666666666668,24.0,38.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,43.0,26.666666666666668,26.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,43.0,26.666666666666668,26.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,26.0,0.0,43.0,26.666666666666668,26.0,43.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,31.0,26.666666666666668,31.0,31.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,31.0,26.666666666666668,31.0,31.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,31.0,0.0,31.0,26.666666666666668,31.0,31.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,12.0,0.0,60.0,26.666666666666668,12.0,60.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,random,binary_bin,2,2,4,3,0.75,26.666666666666668,12.0,0.0,60.0,26.666666666666668,12.0,60.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,12.0,0.0,60.0,26.666666666666668,12.0,60.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,axis,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,random,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,combined,binary_bin,2,2,4,3,0.75,26.666666666666668,21.0,0.0,42.0,26.666666666666668,21.0,42.0,0.0,0.0
