problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,0,low_t1,3,38.45827496930236,62.09573460436467,35.850989089357505,0.0002420871074200051,3.493124431805641e-05,2.0167563310158453e-05,38.45803288219494,62.09570399187984,35.85097141523114,56.18519694640784,88.61796676444227,51.16360696648806,38.45803288219494,62.09570399187984,35.85097141523114,305234.8740979115,488508.9404309144,282040.7682593273,305235.8740979115,488508.9404309144,282040.7682593273,87790.99648388174,149083.1897050147,86073.21970783829,8.903457609375598,2.040178410689163,1.1778975546062513
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,0,mid_t1,3,19.570215258373196,31.097481404422307,17.954139259962602,0.00246531170189882,7.504928557125564e-05,4.3329725227053546e-05,19.5677499466713,31.09749662498354,17.954148047557727,38.386580229861494,59.625973326018446,34.425071750470195,19.5677499466713,31.09749662498354,17.954148047557727,92733.94801560607,144232.3204883888,83272.56905981565,92734.94801560607,144232.3204883888,83272.56905981565,481.01210881207226,126.82008586076873,73.21961071036628,6.995728984525982,0.8078538717852808,0.4664146503411133
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,1,all,3,41.37737120367289,69.22167364012748,39.96515190988402,0.0009735707551572015,3.1004591383544426e-05,1.7900509181403727e-05,41.37639763291772,69.2216473888458,39.965136753699475,81.7651962017161,135.49023594465524,78.22532419521262,41.37639763291772,69.2216473888458,39.965136753699475,283149.09402398294,471590.4389071175,272272.8668502781,283150.09402398294,471590.4389071175,272272.8668502781,2112.9455600767674,856.948490790082,494.75944183929744,8.01456225362274,1.3332637652428658,0.7697601937637426
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,1,high_t1,3,0.4747779302190784,0.27997892172838673,0.16164590582730526,0.00022948106068522946,3.147386507850211e-05,1.8171444475511155e-05,0.4745484491583931,0.2799786882940383,0.16164577105392136,0.6819421059160055,0.4047351870505891,0.23367396919417116,0.4745484491583931,0.2799786882940383,0.16164577105392136,3710.0601303093767,2160.5633583066788,1247.401836519603,3711.060130309377,2160.5633583066788,1247.401836519603,2546.893154060003,1095.5730529120706,632.5293970156841,7.6565389511548965,0.45656479859696414,0.2635978093724645
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,1,low_t1,3,79.42959563998939,133.38969251670204,77.01257488163934,0.0002420871074200051,3.493124431805641e-05,2.0167563310158453e-05,79.42935355288195,133.38966229088234,77.0125574307542,115.07247840443752,191.26024846675813,110.42415593755752,79.42935355288195,133.38966229088234,77.0125574307542,628336.0356286451,1051050.871492215,606824.5035880212,628337.0356286451,1051050.871492215,606824.5035880212,184942.90083693873,317274.2785544467,183178.39013035412,9.044019456246675,2.3238222715316104,1.341659414017623
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,1,mid_t1,3,40.221314059513425,66.96873816508412,38.664419006900886,0.00246531170189882,7.504928557125564e-05,4.3329725227053546e-05,40.21884874781153,66.96875189554655,38.66442693418706,78.25417580027512,129.05324890624755,74.5089279958178,40.21884874781153,66.96875189554655,38.66442693418706,189086.8960702496,311842.60543579026,180042.4121931478,189087.8960702496,311842.60543579026,180042.4121931478,473.7028624706101,126.11076196215605,72.81008236655961,7.108327038475498,0.9668763952048638,0.5582263470446232
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,2,all,3,3.650424050681259,6.314848810811797,3.6458796608139794,0.0009735707551572015,3.1004591383544426e-05,1.7900509181403727e-05,3.649450479926101,6.314822306218475,3.64586435837989,7.180474422736954,12.428054054287747,7.175340353746251,3.650074027583273,6.314838742515401,3.645873847880345,24896.0791575574,43074.142884786466,24868.86798964387,24897.001607743896,43074.135886338736,24868.86394908819,28.159241294922765,13.929163458642577,8.042006272433591,4.274635934217602,2.1781841293990394,1.257575193453106
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,2,high_t1,3,0.003346855814900061,0.0017415328848050565,0.001005474479844785,0.00022948106068522946,3.147386507850211e-05,1.8171444475511155e-05,0.003117374754214832,0.0017180138027578582,0.0009918957314937421,0.0035032413579458473,0.001996396797684313,0.0011526202285523448,0.003118283987087271,0.0017164436613720639,0.000990989209941988,24.70010368335859,13.415288551931987,7.745320456714437,25.699444183054833,13.416402354219915,7.745963510765198,29.566218202552562,15.982319503625513,9.227396467692797,3.0156248204387848,0.6081582431016894,0.35112032536465027
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,2,low_t1,3,7.03641023837676,12.177805766842045,7.0308594376252325,0.0002420871074200051,3.493124431805641e-05,2.0167563310158453e-05,7.03616815126934,12.177775843507305,7.030842161379865,10.12447674354427,17.52612512002056,10.118713055894933,7.036191163529466,12.177795660380719,7.030853602657065,55514.38441958522,96079.39210477767,55471.462895269,55515.37590813843,96079.38429854739,55471.458388339845,16637.549968220726,28752.356425164384,16600.180721904722,5.458500024555946,3.2254271177930582,1.862201214709341
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,2,mid_t1,3,3.544754775521279,6.130474113491553,3.5394308796843803,0.00246531170189882,7.504928557125564e-05,4.3329725227053546e-05,3.54228946381938,6.130486721754416,3.5394381590683386,6.851154853093491,11.856018232451818,6.845075318023169,3.54414185287212,6.130468875399077,3.53942785547028,16554.22455485815,28640.196954923245,16535.425421568838,16555.000903045577,28640.1892219876,16535.42095695636,8.947261835523344,2.872243082114976,1.6582903166371217,3.7547022585851564,2.085368548503255,1.2039880928379336
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,0,all,3,19.827839740729925,31.40423263699409,18.131242166662172,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,19.826889151857927,31.404190201834897,18.131217666711585,38.562207538960884,59.788017305327,34.518627885544554,19.826889151857927,31.404190201834897,18.131217666711585,126948.29015856114,197319.1142705036,113922.24374033378,126949.29015856114,197319.1142705036,113922.24374033378,1806.3317669532078,415.1180964779853,239.66854474704988,7.938659163269634,1.0976349707944169,0.6337198458601037
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,0,high_t1,3,0.4773238762868039,0.3029672550538921,0.17491822626100662,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.47708501795409974,0.302962207987127,0.17491531233565116,0.7089182936967827,0.5376349472596301,0.3104036815260977,0.47708501795409974,0.302962207987127,0.17491531233565116,3590.1294304477874,2219.8274896992502,1281.6179987323935,3591.1294304477874,2219.8274896992502,1281.6179987323935,2142.4440137566303,437.4689957012647,252.57284243024043,7.6049931277219445,0.3690553120323992,0.21307418374776704
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,0,low_t1,3,37.17997941831989,59.204727919713314,34.18186560174504,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,37.17973674637786,59.20469407771191,34.18184606305642,52.92079079112921,82.32131666913972,47.52823433897225,37.17973674637786,59.20469407771191,34.18184606305642,287117.56214692007,451157.807901773,260476.08183909013,287118.56214692007,451157.807901773,260476.08183909013,32644.486180380187,53602.38203658455,30947.349698027254,8.94366333676921,1.9690468312446603,1.1368297180660842
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,0,mid_t1,3,20.548928131006285,32.3822771678467,18.695916439829368,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,20.54644893183573,32.38223646677695,18.69589294105579,39.37505666089622,60.81343286573473,35.11065183537718,20.54644893183573,32.38223646677695,18.69589294105579,78548.13204151684,118000.53642796486,68127.64147120576,78549.13204151684,118000.53642796486,68127.64147120576,465.0610028469441,152.27024871472932,87.91326908502025,7.010187743215268,0.7969591841619182,0.46012459950902806
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,1,all,3,40.58860434772618,67.52080610703679,38.98315558179822,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,40.587653758854174,67.52076418051644,38.98313137551041,78.5259337495444,129.4431577060173,74.73404194632427,40.587653758854174,67.52076418051644,38.98313137551041,257948.48112513244,425535.7102755842,245683.15687740713,257949.4811251325,425535.71027558413,245683.1568774071,2148.1126608508057,1015.3813133501211,586.2306745928082,8.04915786651386,1.2994079943252366,0.7502135553108271
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,1,high_t1,3,0.5019075563162664,0.3056641544836368,0.17647528187274708,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.5016686979835623,0.30566197848477517,0.17647402555921854,0.7050945583528008,0.43042120303161113,0.24850379743522327,0.5016686979835623,0.30566197848477517,0.17647402555921854,3838.83331505768,2354.325931149537,1359.2707101093017,3839.83331505768,2354.325931149537,1359.2707101093017,2532.162590732258,1102.679768137768,636.6324609642945,7.68677919012935,0.47308892573981404,0.27313801862651255
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,1,low_t1,3,76.39089787115965,127.49596947353673,73.60983229613875,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,76.39065519921762,127.49593591502259,73.60981292112157,107.83379715803208,178.11495037152383,102.83471454369612,76.39065519921762,127.49593591502259,73.60981292112157,586995.1952975601,973862.439885966,562259.7418218283,586996.1952975601,973862.439885966,562259.7418218283,67993.53819157914,114759.85310810842,66256.63208412832,9.075605980174524,2.242562910074559,1.2947442998062173
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,1,mid_t1,3,42.10083201271731,69.8438221297043,40.32434950781712,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,42.09835281354676,69.84378205895176,40.32432637295736,80.09999469434298,131.76195754966076,76.07280166024869,42.09835281354676,69.84378205895176,40.32432637295736,158101.76633039996,256709.45391410004,148211.2723208275,158102.76633039996,256709.45391410004,148211.2723208275,475.4808034225119,137.9036028874877,79.61868224931028,7.1182086309438946,0.961750180655884,0.5552667256948459
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,2,all,3,3.566425983474493,6.16932169348774,3.561859540452545,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,3.5654753946024957,6.169280173931882,3.5618355691257935,6.872068099127482,11.894055912857596,6.867036383044793,3.566001814199898,6.169263009998398,3.561825659524176,22525.136898441564,38969.65227782916,22499.13923283078,22526.072336780013,38969.65060603151,22499.138267617956,26.245501373146208,12.13172789650397,7.00425636678186,4.214309794757057,2.1353526645358,1.2328464356845288
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,2,high_t1,3,0.0033294607952175943,0.001735687732187848,0.001002099779407785,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0030906024625135197,0.0017120405611663883,0.0009884470788529723,0.0035083719188155997,0.0020316955877705887,0.0011729999945107245,0.003091661482304251,0.0017102082065697166,0.000987389168433333,23.670810877024042,12.817998911281537,7.400475121900725,24.670042730716478,12.819300126779092,7.401226379018513,29.025206979415128,15.696297187901273,9.062261406715166,2.9745892564590872,0.6035043783791529,0.34843341531432176
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,2,low_t1,3,6.739253886092104,11.66322880872135,6.73376829233547,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,6.739011214150075,11.663195479709048,6.733749049821245,9.448404485799083,16.35528901393906,9.442730514871846,6.739025629979434,11.663215678907905,6.733760711834143,51576.704951912434,89262.24902891931,51535.583505317976,51577.69944629131,89262.24105135337,51535.578899468135,6064.357350756757,10445.661602395216,6030.805538006615,5.387986904969279,3.15574595883771,1.8219707788290258
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,2,mid_t1,3,3.7013614177965226,6.401417589166253,3.695860168300342,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,3.698882218625968,6.401378005631501,3.695837314735897,7.000631844230065,12.115220542991048,6.994725841787567,3.7005135125244144,6.401275931884763,3.6957783824307406,13698.221774548241,23696.576654066408,13681.224910097842,13699.026812400056,23696.58254426306,13681.228310804465,8.578684618427035,3.466006469330092,2.001099768080713,3.679292472150253,2.094455458619553,1.20923442283968
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,0,all,3,71.29965651662384,122.79984441877993,70.89852323162675,0.00010057264008990641,0.0,0.0,71.29955594398373,122.79984441877988,70.89852323162674,100.28018484809432,172.7224139137802,99.72133216820296,71.29955594398373,122.79984441877988,70.89852323162674,708875.5809326762,1220922.2306790627,704899.7785421553,708876.5809326762,1220922.2306790627,704899.7785421553,1383262.076906323,2392152.420428448,1381109.8438769793,9.340831672293373,2.3620714005277925,1.3637425589398375
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,0,high_t1,3,0.3214006050353008,0.12008883497480177,0.06933332119937036,0.00010018003094230808,0.0,0.0,0.3213004250043585,0.12008883497480177,0.06933332119937036,0.40764714374746136,0.23668733520302226,0.1366514966932401,0.3213004250043585,0.12008883497480177,0.06933332119937036,3204.3055879827566,1194.7702265488977,689.8009119177563,3205.3055879827557,1194.770226548897,689.8009119177559,2592.234000891937,814.7688422889772,470.40701042286076,7.89009006731001,0.2739946648291491,0.1581908934956305
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,0,low_t1,3,140.7401787401338,243.3952799209291,140.52433038183275,0.00010018003094230808,0.0,0.0,140.74007856010286,243.3952799209291,140.52433038183275,140.74007856010294,243.39527992092903,140.5243303818327,140.74007856010286,243.3952799209291,140.52433038183275,1404878.3868522532,2429590.5737722265,1402724.7717879724,1404879.3868522532,2429590.5737722265,1402724.7717879724,1406407.191096389,2432232.7499083853,1404250.2328914301,10.200545751525938,4.375841238822344,2.526393117165146
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,0,mid_t1,3,72.88398819525023,125.08404877477427,72.2173092314442,0.00010138165287889692,0.0,0.0,72.88388681359736,125.0840487747743,72.21730923144423,101.4594184273452,174.31028828249273,100.63809186241846,72.88388681359736,125.0840487747743,72.21730923144423,718837.034279766,1233673.1854455809,712261.5457090293,718838.034279766,1233673.1854455809,712261.5457090293,1383254.2765561778,2392159.175946996,1381113.7441774316,9.548427291174203,2.014389775188657,1.1630084789580009
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,1,all,3,150.92507589542063,260.6458128891785,150.48393023471604,0.00010057264008990641,0.0,0.0,150.92497532278054,260.6458128891785,150.48393023471604,212.33632197860803,366.67455600311825,211.69965361338686,150.92497532278054,260.6458128891785,150.48393023471604,1500534.5874468274,2591431.1316122226,1496163.4614226935,1500535.5874468274,2591431.1316122226,1496163.4614226935,2932535.6126062083,5075222.118596829,2930180.856369022,9.55142750281159,2.6176065558660158,1.5112758496617735
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,1,high_t1,3,0.3518679769576758,0.11659388048687379,0.06731550828495964,0.00010018003094230808,0.0,0.0,0.3517677969267335,0.11659388048687382,0.06731550828495966,0.46791687094974765,0.24265383866005386,0.14009625907027812,0.3517677969267335,0.11659388048687382,0.06731550828495966,3507.9004246506247,1161.502357448305,670.5936987371639,3508.9004246506247,1161.5023574483048,670.5936987371638,2784.271180319806,1376.8832193012008,794.9438973062269,7.930356169094554,0.29456109133205266,0.17006492537335055
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,1,low_t1,3,298.37340548714945,516.3887352312404,298.13717529224704,0.00010018003094230808,0.0,0.0,298.3733053071184,516.3887352312403,298.137175292247,298.3733053071185,516.3887352312402,298.1371752922469,298.3733053071184,516.3887352312403,298.137175292247,2978385.489957407,5154632.431358427,2976028.421818363,2978386.489957407,5154632.431358427,2976028.421818363,2981625.4808363537,5160238.086462553,2979264.8483017143,10.50399301487908,4.766538323817973,2.7519621843589746
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,1,mid_t1,3,154.14464750478317,265.66387866512673,153.381111861271,0.00010138165287889692,0.0,0.0,154.1445461231303,265.6638786651268,153.38111186127102,214.67311454225035,370.184432806661,213.72608193073467,154.1445461231303,265.6638786651268,153.38111186127102,1520291.4563375649,2620178.058859158,1512760.5076070859,1520292.4563375649,2620178.058859158,1512760.5076070859,2932527.545648871,5075229.105104601,2930184.890031165,9.792132409056135,2.1820655873164787,1.259816154226588
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,2,all,3,13.617160144390146,23.577585932021698,13.61252558469426,0.00010057264008990641,0.0,0.0,13.617059571750055,23.577585932021698,13.61252558469426,19.160471530697198,33.178467717001844,19.155597267710323,13.617059571750055,23.577585932021698,13.61252558469426,135384.951867679,234415.55398122422,135339.88319329507,135385.951867679,234415.55398122422,135339.88319329507,265006.48532218934,458897.0492989279,264944.334943061,5.815751968920686,3.7108882508433223,2.1424823305570118
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,2,high_t1,3,0.003688693788899102,0.0022360386400756722,0.0012909775107660941,0.00010018003094230808,0.0,0.0,0.003588513757956794,0.0022360386400756722,0.0012909775107660941,0.003628635185958981,0.0021735758309736463,0.0012549145911166992,0.003588513757956794,0.0022360386400756722,0.0012909775107660941,35.8171746116144,22.325319787443046,12.889529389024721,36.8171746116144,22.325319787443046,12.889529389024721,36.09703924341639,23.401794890794562,13.51103257972065,3.428107821435791,0.7780404880709265,0.4492018852281773
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,2,low_t1,3,26.963519379649288,46.691232733388006,26.95719578741703,0.00010018003094230808,0.0,0.0,26.96341919961834,46.69123273338798,26.957195787417017,26.963419199621413,46.691232733385334,26.95719578741549,26.96341919961834,46.69123273338798,26.957195787417017,269150.9430524813,466075.50879251934,269088.82046405284,269151.9430524813,466075.50879251934,269088.82046405284,269444.6453903199,466582.3652152736,269381.4541561705,7.244829402025554,5.519658002390877,3.1867760335150446
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,2,mid_t1,3,13.892366669288068,24.053701094705758,13.887410802035166,0.00010138165287889692,0.0,0.0,13.892265287635192,24.053701094705765,13.88741080203517,19.353145055726362,33.51183993375174,19.348069806791216,13.892265287635192,24.053701094705765,13.88741080203517,137016.06942164918,237235.8593258725,136968.18724322467,137017.06942164918,237235.8593258725,136968.18724322467,265006.48532218934,458897.0492989279,264944.334943061,5.923191830363347,3.6750248828857153,2.1217766054126406
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,0,all,3,39.54056955328954,65.8690033253392,38.02948680113694,0.0009207476145323216,8.281049863365169e-05,4.7810663677865944e-05,39.53964880567502,65.86892109986962,38.02943932823995,76.50508751226475,125.92401918190741,72.70226637211384,39.53964880567502,65.86892109986962,38.02943932823995,272113.97881928325,451113.34370226524,260450.41042153502,272114.97881928325,451113.34370226524,260450.41042153502,2114.57476134665,674.1197985872777,389.2032471804211,8.075841637722739,1.2772886239400714,0.737442930864647
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,0,high_t1,3,0.46457713136190143,0.29607587937813,0.17093948865951855,0.0002248579495391206,2.4671040546784956e-05,1.4243831900874467e-05,0.4643522734123624,0.2960667437025377,0.1709342141747561,0.6855624602917976,0.5080769990369253,0.29333839216302604,0.4643522734123624,0.2960667437025377,0.1709342141747561,3565.4900491231238,2209.104676471024,1275.4271796286068,3566.4900491231238,2209.104676471024,1275.4271796286068,2536.286212304249,828.6244962736795,478.4065759807269,7.636596144887457,0.4198907653066658,0.2424240463800415
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,0,low_t1,3,75.52977089366323,126.2815577891597,72.90869138325664,0.0002316505418353276,3.024321733216615e-05,1.7460929667886485e-05,75.52953924312139,126.2815290559346,72.9086747941214,106.14345689120601,175.11897447737974,101.10498705472641,75.52953924312139,126.2815290559346,72.9086747941214,602791.2106817088,1003675.2685237827,579472.1864611759,602792.2106817088,1003675.2685237827,579472.1864611759,177734.14103254073,304275.6864053717,175673.6494539995,9.11377410813185,2.284632503437323,1.3190331908589072
