problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,0,mid_t1,321,3.2133918294129784,0.002484173633458334,3.21090765577952,7.772576475736763,3.21090765577952,19551.927036506473,19552.927036506473,443.7734170876561,6.883580765795898
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,0,high_t1,346,0.24855224744170298,0.00021080927786288226,0.2483414381638401,0.2881557235930558,0.2483414381638401,2111.7142371311297,2112.7142371311297,1723.3886539748328,7.352993045534712
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1,all,1000,2.894463824285349,0.0009485700137673814,2.8935152542715814,6.998389264280608,2.8935152542715814,22983.033007465616,22984.033007465616,1690.2167437605224,7.808789009209478
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1,low_t1,333,5.475795350241274,0.0002348656675276242,5.475560484573746,9.894157414031563,5.475560484573746,48832.9656419134,48833.9656419134,2683.903232202507,8.862556718623674
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1,mid_t1,321,3.0156652438940372,0.002484173633458334,3.013181070260578,7.132768229879784,3.013181070260578,18190.587433914294,18191.58743391429,503.3193822408199,6.975411380482748
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,1,high_t1,346,0.2976746513439857,0.00021080927786288226,0.29746384206612275,0.369793771998297,0.29746384206612275,2550.511220872731,2551.5112208727305,1672.1208426958679,7.449839469514278
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,2,all,1000,0.0026024176464641523,0.0009485700137673814,0.0016538476326967717,0.0027708837721703273,0.0023459293699271875,14.761599459116324,15.679899497962149,11.471104805880879,2.5721738133696297
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,2,low_t1,333,0.003415315409989825,0.0002348656675276242,0.003180449742462201,0.0032554069251453177,0.003183068289227195,25.497310520025284,26.496503107708264,28.17803584256179,3.1899740423357783
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,2,mid_t1,321,0.003121190970558748,0.002484173633458334,0.0006370173371004149,0.003366252990111104,0.0027844464455199607,9.848043516728374,10.598581645670901,4.934805137316582,2.133203722871024
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,2,high_t1,346,0.0013387725820467706,0.00021080927786288226,0.0011279633041838884,0.0012156360321806214,0.0011334113312214571,8.987783488665015,9.983870678713695,11.187777821165497,2.25970151008927
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,0,all,1181,2.666944826832426,0.0008846411761726188,2.6660601856562534,7.052599355447155,2.6660601856562534,21318.388400189866,21319.388400189866,1731.81621487844,7.638996610061447
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,0,low_t1,390,5.089314119002267,0.00022516396527917616,5.089088955036988,9.967956002312,5.089088955036988,45440.039595398666,45441.039595398666,2230.926912904837,8.59664034857258
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,0,mid_t1,377,2.834119156046642,0.0023206100677412283,2.8317985459789003,7.276367227131436,2.8317985459789003,17573.23518357934,17574.23518357934,558.1632572638193,6.9062904886004
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,0,high_t1,414,0.23276911171165918,0.0001982543165761866,0.23257085739508299,0.2737593022157856,0.23257085739508299,2005.5352517133804,2006.5352517133804,1725.436606652203,7.308391752124419
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1,all,1181,2.502301723744683,0.0008846411761726188,2.50141708256851,6.4717686981301785,2.50141708256851,19948.321979464694,19949.321979464694,1698.1448903461435,7.718363983732009
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1,low_t1,390,4.704992650891387,0.00022516396527917616,4.704767486926108,9.142972406018092,4.704767486926108,41978.115099993454,41979.115099993454,2694.400737204257,8.65531832816815
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1,mid_t1,377,2.669203871304035,0.0023206100677412283,2.666883261236294,6.678025182140725,2.666883261236294,16443.74425424433,16444.744254244335,657.3957778888825,7.008541211834089
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,1,high_t1,414,0.2753172522058178,0.0001982543165761866,0.2751189978892416,0.3489739916315895,0.2751189978892416,2386.984987681743,2387.984987681743,1676.0071836024451,7.391911067818121
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,2,all,1181,0.0025688934929616507,0.0008846411761726188,0.0016842523167890323,0.0027681005297132038,0.002350661259280206,15.578758686053305,16.498103065439018,12.271697861331184,2.6261429071016913
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,2,low_t1,390,0.003367240192778221,0.00022516396527917616,0.0031420762274990454,0.00324435232129531,0.0031488001165112553,25.86107508709604,26.85879347357735,28.417751696495852,3.199058068058418
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,2,mid_t1,377,0.0030760657481700665,0.0023206100677412283,0.0007554556804288378,0.003379027322620133,0.0028311098634853774,11.605534270679732,12.358821733730062,6.600281278670204,2.2728056984377623
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,2,high_t1,414,0.001354982495034031,0.0001982543165761866,0.0011567281784578443,0.0012430294319643312,0.0011612813604747498,9.510648077814588,10.507377951623388,11.335153134713634,2.308469100005749
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,0,all,101,0.5453051199900341,0.00010057264008990641,0.5452045473499442,0.8413795262392647,0.5452045473499442,5401.154983663741,5402.154983663741,2058.5782132757454,8.17337800830914
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,0,low_t1,34,0.20586065131601283,0.00010018003094230808,0.2057604712850705,0.20576047128518896,0.2057604712850705,2053.91699802264,2054.91699802264,2057.1517172023136,7.627988633710353
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,0,mid_t1,33,0.9952603590113176,0.00010138165287889692,0.9951589773584385,1.2854727925518237,0.9951589773584385,9816.92627656166,9817.926276561659,2041.4859547516717,8.745047173498666
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,0,high_t1,34,0.44802832726104486,0.00010018003094230808,0.44792814723010255,0.6758408636056529,0.44792814723010255,4462.497302668624,4463.497302668623,2631.4967507177817,8.126175394206257
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1,all,101,0.5749533304544246,0.00010057264008990641,0.5748527578143344,0.9304471510288633,0.5748527578143344,5692.815104433001,5693.815104433001,1997.0546785120223,8.148827500100333
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1,low_t1,34,0.19970821326141514,0.00010018003094230808,0.19960803323047283,0.19960803323059495,0.19960803323047283,1992.502883878668,1993.502883878668,1995.6708153005327,7.597646512581586
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1,mid_t1,33,1.0953953621547323,0.00010138165287889692,1.0952939805018533,1.4325031796270946,1.0952939805018533,10804.755947732698,10805.755947732698,1980.4732464188874,8.791410472433055
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,1,high_t1,34,0.44506353452654657,0.00010018003094230808,0.4449633544956043,0.7349687997144729,0.4449633544956043,4431.537682961157,4432.537682961156,2313.9084298855955,8.032259972635504
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,2,all,101,0.006385543252165043,0.00010057264008990641,0.006284970612075134,0.006718526884735682,0.006284970612075134,62.48845780150606,63.48845780150606,85.85244446144671,4.09484836246367
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,2,low_t1,34,0.008735197733791663,0.00010018003094230808,0.008635017702849353,0.008635017705671853,0.008635017702849353,86.19542170641665,87.19542170641665,87.29024659786216,4.468149948552175
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,2,mid_t1,33,0.006502374559884879,0.00010138165287889692,0.006400992907005982,0.0068021873234210255,0.006400992907005982,63.13566177420147,64.13566177420148,85.85244446144671,4.1101124655386085
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,2,high_t1,34,0.003922493677751518,0.00010018003094230808,0.0038223136468092103,0.0038230611330891473,0.0038223136468092103,38.15332533486162,39.15332533486161,38.936017058813476,3.6673756914492475
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,0,all,1000,0.3685303557301447,0.0009046574933476781,0.36762569823679697,0.5914687477127124,0.36762569823679697,1914.277708844918,1915.277708844918,1646.7973276526145,7.039680174732244
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,0,low_t1,360,0.18375097825496076,0.00021199140397493756,0.1835389868509858,0.18997897442543965,0.1835389868509858,1472.1569348178843,1473.1569348178843,1850.4053997985402,7.129085263178066
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,0,mid_t1,304,0.578402129037023,0.002428505051072546,0.5759736239859505,0.8904585293708308,0.5759736239859505,1730.8032677536376,1731.8032677536376,623.153883235618,6.3751015344042985
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,0,high_t1,336,0.3766242747949517,0.0002680805130674008,0.37635619428188427,0.5339530597664297,0.37635619428188427,2553.9792229564696,2554.9792229564696,2482.0852385568046,7.50106440934079
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1,all,1000,0.36673724919781703,0.0009046574933476781,0.36583259170446936,0.6363163569784736,0.36583259170446936,1872.1101861697975,1873.1101861697975,1540.477112417936,6.9781154828906
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1,low_t1,360,0.17379735514655015,0.00021199140397493756,0.1735853637425752,0.1799536920289117,0.1735853637425752,1389.6621433901385,1390.6621433901385,1760.0735823012292,7.0709769710006265
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1,mid_t1,304,0.5981334446022757,0.002428505051072546,0.5957049395512031,0.9731856458814518,0.5957049395512031,1824.285871746544,1825.285871746544,572.4322918963588,6.334695153743616
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,1,high_t1,336,0.3641001017439499,0.0002680805130674008,0.3638320212308826,0.5598816182512825,0.3638320212308826,2432.2884212452327,2433.2884212452327,2192.5845493026827,7.419315187429857
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,2,all,1000,0.007289923888873276,0.0009046574933476781,0.006385266395525597,0.011956208946262207,0.0066739970857927575,32.9427545711269,33.91376248146548,33.15967904166176,3.308324537914226
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,2,low_t1,360,0.006411083050865287,0.00021199140397493756,0.006199091646890349,0.0066421404739669156,0.006199091646890349,47.925749176174556,48.925749176174556,35.76911042312243,3.764265431267422
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,2,mid_t1,304,0.011145746708630097,0.002428505051072546,0.00871724165755755,0.018062648170659494,0.009667013665015314,22.27175304272521,23.17638432673373,14.039861812495733,2.786773339054017
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,2,high_t1,336,0.004742937473625662,0.0002680805130674008,0.004474856960558263,0.009110045936860869,0.004474856960558263,26.544261734272588,27.544261734272588,33.74216730518884,3.2196500508970383
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,0,all,1181,0.36681475455679824,0.0008621208329578252,0.36595263372384046,0.6007638277549567,0.36595263372384046,2126.610250531479,2127.610250531479,1718.962191216208,7.074288313594934
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,0,low_t1,418,0.1803905510641225,0.0002051769083677628,0.18018537415575467,0.18783684024045608,0.18018537415575467,1476.0015498136302,1477.00154981363,1890.11134410365,7.132034048716463
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,0,mid_t1,364,0.5852321960930738,0.0022908094328830124,0.5829413866601908,0.9072222989738746,0.5829413866601908,2357.463304825039,2358.463304825039,680.1155115745705,6.514593145197769
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,0,high_t1,399,0.36285828423282396,0.00024698276304774486,0.3626113014697762,0.5295858053900776,0.3626113014697762,2597.597531577105,2598.5975315771047,2501.812454567442,7.491635787377208
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,1,all,1181,0.3673714008719881,0.0008621208329578252,0.3665092800390302,0.6491522640119339,0.3665092800390302,2113.06220127312,2114.06220127312,1629.252665012072,7.0155993127194325
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,1,low_t1,418,0.1709762004202508,0.0002051769083677628,0.17077102351188306,0.17833635226242298,0.17077102351188306,1397.2459127225302,1398.2459127225302,1790.13399045711,7.075813880954383
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,1,mid_t1,364,0.6103346498647244,0.0022908094328830124,0.6080438404318413,0.9947353847374916,0.6080438404318413,2524.8794391072843,2525.8794391072843,629.8540477655326,6.482991092470321
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,1,high_t1,399,0.35146807043457,0.00024698276304774486,0.35122108767152227,0.5579239168435729,0.35122108767152227,2487.2720610287856,2488.272061028786,2212.9823512955563,7.408679099701004
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,2,all,1181,0.007042355729116892,0.0008621208329578252,0.006180234896159065,0.011375366525585977,0.006485708161994133,34.82069737384536,35.789216497782874,33.69768000354596,3.3634951905273804
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,2,low_t1,418,0.006481296663221636,0.0002051769083677628,0.006276119754853872,0.006741181061611081,0.006276119754853872,50.07067104899746,51.07067104899746,41.79945368804674,3.807311253051705
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,2,mid_t1,364,0.010365591898845424,0.0022908094328830124,0.00807478246596241,0.016989992207387197,0.009065892155388828,24.9897173282831,25.887577452926504,16.865726324570396,2.8846510511080665
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,2,high_t1,399,0.004598407668372608,0.00024698276304774486,0.004351424905324863,0.008488914154582698,0.004351424905324863,27.81314785096588,28.81314785096588,35.42434088142126,3.2723805041517857
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,0,all,101,213.0966053217643,0.00010057264008990641,213.09650474912414,299.7225826210783,213.09650474912414,2118674.1779455184,2118675.1779455184,4145481.762543283,12.059311477823334
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,0,low_t1,34,421.7888392671697,0.00010018003094230808,421.7887390871387,421.7887390871387,421.7887390871387,4210327.928066143,4210328.928066143,4214907.654514625,15.25304907192375
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,0,mid_t1,33,217.3181090743634,0.00010138165287889692,217.31800769271055,302.73488969318146,217.31800769271055,2143355.2159714294,2143356.2159714294,4145481.762543283,11.840540968219631
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,0,high_t1,34,0.3070294988361545,0.00010018003094230808,0.3069293188052122,0.31910235421014055,0.3069293188052122,3065.302682098605,3066.3026820986047,3386.6616494668724,7.954450433368136
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,1,all,101,451.8928967167901,0.00010057264008990641,451.89279614415005,635.7354933744411,451.89279614415005,4492861.121219765,4492862.121219765,8792897.310788197,12.571433825719936
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,1,low_t1,34,894.6477545802611,0.00010018003094230808,894.64765440023,894.64765440023,894.64765440023,8930442.318707038,8930443.318707038,8940155.162536498,16.00497432704836
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,1,mid_t1,33,460.90663205932833,0.00010138165287889692,460.9065306776755,642.1249111057076,460.9065306776755,4545810.111607073,4545811.111607073,8792897.310788197,12.295073446059517
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,1,high_t1,34,0.38941337379704183,0.00010018003094230808,0.38931319376609946,0.4078302415571543,0.38931319376609946,3888.2565918728224,3889.2565918728233,4334.7002743512085,8.160434421657463
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,2,all,101,40.84221123870536,0.00010057264008990641,40.84211066606527,57.47166600693235,40.84211066606527,406064.7175069264,406065.7175069264,794895.1545015324,10.074668086101811
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,2,low_t1,34,80.87791088257097,0.00010018003094230808,80.87781070254,80.87781070254002,80.87781070254,807328.583262752,807329.583262752,808207.5529840454,13.601485027822179
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,2,mid_t1,33,41.667188215953985,0.00010138165287889692,41.66708683430112,58.04928461793025,41.66708683430112,410952.443341884,410953.443341884,794895.1545015324,10.1524360290492
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,2,high_t1,34,0.0057986463337255855,0.00010018003094230808,0.005698466302783278,0.005698466468126734,0.005698466302783278,56.88255834794267,57.88255834794267,57.94983337442251,4.058413994612418
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,0,all,1000,113.78948660369416,0.000998539108876975,113.78848806458528,218.7624227199074,113.78848806458528,719120.9729830378,719121.9729830378,2993.2317769674637,9.488047428427876
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,0,low_t1,350,214.58411071065345,0.0002811587545853381,214.58382955189882,300.7951743097644,214.58382955189882,1642367.3655887474,1642368.3655887474,192426.0420905808,11.501732742543021
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,0,mid_t1,326,117.80325597930117,0.002524918827132386,117.80073106047406,222.84566164350417,117.80073106047406,436129.9905697301,436130.9905697301,424.573320243265,8.220273848056195
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,0,high_t1,324,0.8678592768928634,0.0002376852071819409,0.8676215916856814,1.324155592752978,0.8676215916856814,6524.747226062367,6525.747226062367,3380.0626126581565,8.18249190045216
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,1,all,1000,240.98290677360282,0.000998539108876975,240.98190823449391,464.01087888491963,240.98190823449391,1522587.086671247,1522588.086671247,3813.638514537909,9.791925887245014
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,1,low_t1,350,455.0519569331983,0.0002811587545853381,455.05167577444377,638.0106775966048,455.05167577444377,3482729.302985845,3482730.302985845,408150.97615719354,11.95445907944223
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,1,mid_t1,326,249.78688672545667,0.002524918827132386,249.78436180662948,472.675006946107,249.78436180662948,924674.8393548474,924675.8393548474,400.04067822232645,8.504806987773943
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,1,high_t1,324,0.8771505385325028,0.0002376852071819409,0.8769128533253211,1.1982427697850524,0.8769128533253211,6752.5709769161085,6753.5709769161085,4323.272978773182,8.293140584318266
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,2,all,1000,21.758784809600918,0.000998539108876975,21.75778627049204,41.9469333698333,21.758208672275792,137438.4566667229,137439.40873287464,33.4066381257155,7.0136393007778794
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,2,low_t1,350,41.13318493261785,0.0002811587545853381,41.13290377386326,57.67726237552691,41.13290417215129,314803.6679964886,314804.66787654156,36897.64838426631,9.555021834668452
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,2,mid_t1,326,22.57893358178113,0.002524918827132386,22.576408662953995,42.72942062456865,22.57770394633725,83577.22552637207,83578.0786188053,9.738267563964225,6.44326127373049
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,2,high_t1,324,0.0044374553210628255,0.0002376852071819409,0.004199770113880885,0.004548357114285266,0.004199770113880885,33.94242702024535,34.94242702024534,41.21691779253213,3.3804953823377737
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,0,all,1180,115.58794907847938,0.0010154808344665207,115.58693359764496,221.86189935359215,115.58693359764496,792896.9378071283,792897.9378071283,2892.9458779453025,9.514239989511836
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,0,low_t1,409,221.3196080109233,0.0002646107518590439,221.31934340017145,308.2745778310656,221.31934340017145,1761457.590899914,1761458.590899914,529081.3848406137,11.612647927106504
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,0,mid_t1,399,114.22848508478579,0.0025181160628937075,114.22596696872287,219.44118695738885,114.22596696872287,533622.8331701983,533623.8331701983,421.07059119512246,8.255567311563075
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,0,high_t1,372,0.7981039981412213,0.00022933676899343036,0.797874661372228,1.2533422732695296,0.797874661372228,6093.337364078885,6094.337364078885,3381.609575693102,8.109760895160743
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,1,all,1180,244.83808765916172,0.0010154808344665207,244.83707217832725,470.5855768390481,244.83707217832725,1679339.5967181092,1679340.5967181092,3565.745479372429,9.827854044898071
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,1,low_t1,409,469.35036496796107,0.0002646107518590439,469.35010035720916,653.8755603656725,469.35010035720916,3735435.7779810214,3735436.7779810214,1122223.7974818624,12.081078245605138
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,1,mid_t1,399,242.21094337792493,0.0025181160628937075,242.20842526186206,465.45358056924607,242.20842526186206,1131482.462335916,1131483.462335916,393.6440119661524,8.540519032327493
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,1,high_t1,372,0.8131122530179988,0.00022933676899343036,0.8128829162490052,1.136643474275221,0.8128829162490052,6360.184035218021,6361.184035218021,4326.253948846653,8.226387761604004
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,2,all,1180,22.110027165618902,0.0010154808344665207,22.109011684784434,42.54138668483857,22.109603038610466,151628.20909878428,151629.13767950571,37.98328128737694,7.126795627496876
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,2,low_t1,409,42.426299909720534,0.0002646107518590439,42.42603529896867,59.111503162634136,42.426039718353834,337653.75639670243,337654.7541961147,101451.23130121916,9.704888969872762
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,2,mid_t1,399,21.894265798391654,0.0025181160628937075,21.891747682328756,42.076807887947666,21.893485502682598,102275.10007638889,102275.893919457,10.17931689853373,6.5390005417973525
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,2,high_t1,372,0.004471340850369391,0.00022933676899343036,0.004242004081375961,0.004606550359052008,0.004248992428164231,35.31032213699493,36.30731651202656,41.44953406242768,3.420121625266935
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,0,all,101,0.21804697380944696,0.00010057264008990641,0.21794640116935707,0.24863603395208272,0.21794640116935707,2163.451633455612,2164.451633455612,1523.4342242901569,7.584674246521751
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,0,low_t1,34,0.15234551673916305,0.00010018003094230808,0.15224533670822077,0.15224533670838084,0.15224533670822077,1519.7247714342473,1520.724771434247,1522.3785573618532,7.32694023440577
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,0,mid_t1,33,0.3007362630425776,0.00010138165287889692,0.3006348813896987,0.3373090381698843,0.3006348813896987,2965.567488246186,2966.567488246186,1510.7852360525158,7.868417088274821
