problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RCZDT-StepV,GPR-KG-AVB-lite,vepm,0,1000,combined,1181,352,557,157,195,400,429,0.4460227272727273,0.28186714542190305,0.34543454345434543,0.3125,0.718132854578097
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,random,1000,30,526,23,7,503,467,0.7666666666666667,0.043726235741444866,0.08273381294964029,0.014767932489451477,0.9562737642585551
RCZDT-StepV,GPR-KG-AVB-lite,vepm,1,1001,combined,1180,68,622,47,21,575,537,0.6911764705882353,0.07556270096463022,0.136231884057971,0.03763440860215054,0.9244372990353698
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,random,1000,9,509,7,2,502,489,0.7777777777777778,0.0137524557956778,0.027027027027027025,0.004073319755600814,0.9862475442043221
RCZDT-StepV,GPR-KG-AVB-lite,vepm,2,1002,combined,1181,41,605,23,18,582,558,0.5609756097560976,0.03801652892561983,0.07120743034055727,0.03125,0.9619834710743802
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,random,1000,262,476,129,133,347,391,0.49236641221374045,0.2710084033613445,0.34959349593495936,0.2538167938931298,0.7289915966386554
RCZDT-StepV,GPR-KG-AVB,vepm,0,1000,combined,1181,314,559,152,162,407,460,0.4840764331210191,0.27191413237924866,0.3482245131729668,0.2604501607717042,0.7280858676207513
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,random,1000,27,526,12,15,514,459,0.4444444444444444,0.022813688212927757,0.0433996383363472,0.03164556962025317,0.9771863117870723
RCZDT-StepV,GPR-KG-AVB,vepm,1,1001,combined,1180,80,617,38,42,579,521,0.475,0.06158833063209076,0.10903873744619798,0.07460035523978685,0.9384116693679092
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,random,1000,11,509,9,2,500,489,0.8181818181818182,0.01768172888015717,0.03461538461538462,0.004073319755600814,0.9823182711198428
RCZDT-StepV,GPR-KG-AVB,vepm,2,1002,combined,1181,44,608,30,14,578,559,0.6818181818181818,0.049342105263157895,0.09202453987730062,0.02443280977312391,0.9506578947368421
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,axis,101,79,51,51,28,0,22,0.6455696202531646,1.0,0.7846153846153847,0.56,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,random,1000,429,476,246,183,230,341,0.5734265734265734,0.5168067226890757,0.543646408839779,0.34923664122137404,0.4831932773109244
RCZDT-StepV,GPR-KG-oracleV,oracle,0,1000,combined,1181,541,562,315,226,247,393,0.5822550831792976,0.5604982206405694,0.5711695376246602,0.3651050080775444,0.4395017793594306
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,random,1000,556,526,272,284,254,190,0.4892086330935252,0.5171102661596958,0.5027726432532348,0.5991561181434599,0.4828897338403042
RCZDT-StepV,GPR-KG-oracleV,oracle,1,1001,combined,1181,600,627,303,297,324,257,0.505,0.48325358851674644,0.4938875305623472,0.5361010830324909,0.5167464114832536
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,random,1000,118,509,66,52,443,439,0.559322033898305,0.12966601178781925,0.2105263157894737,0.10590631364562118,0.8703339882121808
RCZDT-StepV,GPR-KG-oracleV,oracle,2,1002,combined,1181,142,601,76,66,525,514,0.5352112676056338,0.1264559068219634,0.20457604306864066,0.11379310344827587,0.8735440931780366
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,448,476,207,241,269,283,0.46205357142857145,0.43487394957983194,0.4480519480519481,0.4599236641221374,0.5651260504201681
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1181,485,570,230,255,340,356,0.4742268041237113,0.40350877192982454,0.43601895734597146,0.41734860883797054,0.5964912280701754
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,663,526,348,315,178,159,0.5248868778280543,0.6615969581749049,0.5853658536585367,0.6645569620253164,0.33840304182509506
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1181,717,618,375,342,243,221,0.5230125523012552,0.6067961165048543,0.5617977528089887,0.6074600355239786,0.3932038834951456
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,440,509,213,227,296,264,0.48409090909090907,0.41846758349705304,0.44889357218124337,0.4623217922606925,0.581532416502947
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1181,469,613,235,234,378,334,0.5010660980810234,0.3833605220228385,0.43438077634011085,0.4119718309859155,0.6166394779771615
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,random,1000,200,476,160,40,316,484,0.8,0.33613445378151263,0.47337278106508884,0.07633587786259542,0.6638655462184874
RCZDT-StepV,GPR-KG-VEPM,vepm,0,1000,combined,1181,238,566,186,52,380,563,0.7815126050420168,0.3286219081272085,0.46268656716417916,0.08455284552845528,0.6713780918727915
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,random,1000,46,526,32,14,494,460,0.6956521739130435,0.060836501901140684,0.11188811188811189,0.029535864978902954,0.9391634980988594
RCZDT-StepV,GPR-KG-VEPM,vepm,1,1001,combined,1181,70,631,50,20,581,530,0.7142857142857143,0.07923930269413629,0.14265335235378032,0.03636363636363636,0.9207606973058637
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,axis,101,0,51,0,0,51,50,0.0,0.0,0.0,0.0,1.0
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,random,1000,2,509,1,1,508,490,0.5,0.0019646365422396855,0.003913894324853229,0.002036659877800407,0.9980353634577603
RCZDT-StepV,GPR-KG-VEPM,vepm,2,1002,combined,1181,39,608,28,11,580,562,0.717948717948718,0.046052631578947366,0.0865533230293663,0.019197207678883072,0.9539473684210527
