problem,method,variance_mode,pool,partition_method,partition_features,n_features,total_partitions,n,visited_cells_mean,visited_cells_std,visited_cells_se,visited_cell_fraction_mean,visited_cell_fraction_std,visited_cell_fraction_se,mean_solutions_per_visited_cell_mean,mean_solutions_per_visited_cell_std,mean_solutions_per_visited_cell_se,median_solutions_per_visited_cell_mean,median_solutions_per_visited_cell_std,median_solutions_per_visited_cell_se,singleton_visited_cell_fraction_mean,singleton_visited_cell_fraction_std,singleton_visited_cell_fraction_se,max_solutions_per_visited_cell_mean,max_solutions_per_visited_cell_std,max_solutions_per_visited_cell_se,mean_obs_per_visited_cell_mean,mean_obs_per_visited_cell_std,mean_obs_per_visited_cell_se,median_obs_per_visited_cell_mean,median_obs_per_visited_cell_std,median_obs_per_visited_cell_se,max_obs_per_visited_cell_mean,max_obs_per_visited_cell_std,max_obs_per_visited_cell_se,eval_unseen_cell_fraction_mean,eval_unseen_cell_fraction_std,eval_unseen_cell_fraction_se,eval_singleton_cell_fraction_mean,eval_singleton_cell_fraction_std,eval_singleton_cell_fraction_se
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,18.0,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,18.0,0.0,0.0,0.0,0.0,0.0,0.042,0.05939696961967,0.042
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,random,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.777777777777779,0.0,0.0,7.0,0.0,0.0,0.1111111111111111,0.0,0.0,27.0,0.0,0.0,8.88888888888889,0.0,0.0,7.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,axis,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,23.0,4.358898943540674,2.5166114784235836,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,23.0,4.358898943540674,2.5166114784235836,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,combined,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,23.0,4.358898943540674,2.5166114784235836,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,23.0,4.358898943540674,2.5166114784235836,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,23.0,4.358898943540674,2.5166114784235836,8.88888888888889,0.0,0.0,6.666666666666667,0.5773502691896258,0.33333333333333337,23.0,4.358898943540674,2.5166114784235836,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,0.037037037037037035,0.06415002990995841,0.037037037037037035,26.0,6.244997998398398,3.6055512754639896,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,26.0,6.244997998398398,3.6055512754639896,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,0.037037037037037035,0.06415002990995841,0.037037037037037035,26.0,6.244997998398398,3.6055512754639896,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,26.0,6.244997998398398,3.6055512754639896,0.0,0.0,0.0,0.01467682754727632,0.025421011005809097,0.014676827547276321
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,0.037037037037037035,0.06415002990995841,0.037037037037037035,26.0,6.244997998398398,3.6055512754639896,8.88888888888889,0.0,0.0,6.0,1.7320508075688772,1.0,26.0,6.244997998398398,3.6055512754639896,0.0,0.0,0.0,0.016999999999999998,0.029444863728670913,0.017
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,0.07407407407407407,0.06415002990995841,0.037037037037037035,24.333333333333332,2.081665999466133,1.2018504251546633,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,24.333333333333332,2.081665999466133,1.2018504251546633,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,0.07407407407407407,0.06415002990995841,0.037037037037037035,24.333333333333332,2.081665999466133,1.2018504251546633,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,24.333333333333332,2.081665999466133,1.2018504251546633,0.0,0.0,0.0,0.027942421676545297,0.026084541576205527,0.015059917100710246
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,random,binary_bin,0 1,4,16,3,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,0.07407407407407407,0.06415002990995841,0.037037037037037035,24.333333333333332,2.081665999466133,1.2018504251546633,8.88888888888889,0.0,0.0,7.0,1.7320508075688772,1.0,24.333333333333332,2.081665999466133,1.2018504251546633,0.0,0.0,0.0,0.03233333333333333,0.030270998221620198,0.017476968971891105
RCZDT-MisalignedV,GPR-KG-AVB,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,0.0,0.0,0.0,39.333333333333336,4.932882862316248,2.8480012484391777,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,39.333333333333336,4.932882862316248,2.8480012484391777,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,0.0,0.0,0.0,39.333333333333336,4.932882862316248,2.8480012484391777,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,39.333333333333336,4.932882862316248,2.8480012484391777,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,0.0,0.0,0.0,39.333333333333336,4.932882862316248,2.8480012484391777,26.666666666666668,0.0,0.0,21.666666666666668,1.5275252316519465,0.8819171036881969,39.333333333333336,4.932882862316248,2.8480012484391777,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,0.0,0.0,0.0,41.333333333333336,6.027713773341708,3.4801021696368504,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,41.333333333333336,6.027713773341708,3.4801021696368504,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,0.0,0.0,0.0,41.333333333333336,6.027713773341708,3.4801021696368504,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,41.333333333333336,6.027713773341708,3.4801021696368504,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,0.0,0.0,0.0,41.333333333333336,6.027713773341708,3.4801021696368504,26.666666666666668,0.0,0.0,23.666666666666668,2.3094010767585034,1.3333333333333335,41.333333333333336,6.027713773341708,3.4801021696368504,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,0.0,0.0,0.0,40.333333333333336,6.429100507328637,3.7118429085533484,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,40.333333333333336,6.429100507328637,3.7118429085533484,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,0.0,0.0,0.0,40.333333333333336,6.429100507328637,3.7118429085533484,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,40.333333333333336,6.429100507328637,3.7118429085533484,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,0.0,0.0,0.0,40.333333333333336,6.429100507328637,3.7118429085533484,26.666666666666668,0.0,0.0,23.0,3.0,1.7320508075688774,40.333333333333336,6.429100507328637,3.7118429085533484,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,0.0,0.0,0.0,42.666666666666664,8.621678104251709,4.977728174356026,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,42.666666666666664,8.621678104251709,4.977728174356026,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,0.0,0.0,0.0,42.666666666666664,8.621678104251709,4.977728174356026,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,42.666666666666664,8.621678104251709,4.977728174356026,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,0.0,0.0,0.0,42.666666666666664,8.621678104251709,4.977728174356026,26.666666666666668,0.0,0.0,25.666666666666668,8.386497083606084,4.841946348777984,42.666666666666664,8.621678104251709,4.977728174356026,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,0.0,0.0,0.0,33.666666666666664,2.0816659994661326,1.2018504251546631,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,33.666666666666664,2.0816659994661326,1.2018504251546631,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,0.0,0.0,0.0,33.666666666666664,2.0816659994661326,1.2018504251546631,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,33.666666666666664,2.0816659994661326,1.2018504251546631,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,0.0,0.0,0.0,33.666666666666664,2.0816659994661326,1.2018504251546631,26.666666666666668,0.0,0.0,26.0,1.0,0.5773502691896258,33.666666666666664,2.0816659994661326,1.2018504251546631,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,24.0,5.5677643628300215,3.2145502536643185,0.0,0.0,0.0,40.666666666666664,5.131601439446884,2.96273147243853,26.666666666666668,0.0,0.0,24.0,5.5677643628300215,3.2145502536643185,41.0,5.291502622129181,3.0550504633038935,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,24.0,5.5677643628300215,3.2145502536643185,0.0,0.0,0.0,40.666666666666664,5.131601439446884,2.96273147243853,26.666666666666668,0.0,0.0,24.0,5.5677643628300215,3.2145502536643185,41.0,5.291502622129181,3.0550504633038935,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,24.0,5.5677643628300215,3.2145502536643185,0.0,0.0,0.0,40.666666666666664,5.131601439446884,2.96273147243853,26.666666666666668,0.0,0.0,24.0,5.5677643628300215,3.2145502536643185,41.0,5.291502622129181,3.0550504633038935,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,22.0,7.810249675906654,4.509249752822894,0.0,0.0,0.0,44.333333333333336,12.096831541082702,6.984108946585654,26.666666666666668,0.0,0.0,22.333333333333332,7.234178138070235,4.176654695380556,44.333333333333336,12.096831541082702,6.984108946585654,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,22.0,7.810249675906654,4.509249752822894,0.0,0.0,0.0,44.333333333333336,12.096831541082702,6.984108946585654,26.666666666666668,0.0,0.0,22.333333333333332,7.234178138070235,4.176654695380556,44.333333333333336,12.096831541082702,6.984108946585654,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,22.0,7.810249675906654,4.509249752822894,0.0,0.0,0.0,44.333333333333336,12.096831541082702,6.984108946585654,26.666666666666668,0.0,0.0,22.333333333333332,7.234178138070235,4.176654695380556,44.333333333333336,12.096831541082702,6.984108946585654,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,0.0,0.0,0.0,44.333333333333336,14.6401275039985,8.452481555403978,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,44.333333333333336,14.6401275039985,8.452481555403978,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,0.0,0.0,0.0,44.333333333333336,14.6401275039985,8.452481555403978,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,44.333333333333336,14.6401275039985,8.452481555403978,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,0.0,0.0,0.0,44.333333333333336,14.6401275039985,8.452481555403978,26.666666666666668,0.0,0.0,21.333333333333332,9.504384952922168,5.487359211051443,44.333333333333336,14.6401275039985,8.452481555403978,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,50.333333333333336,5.033222956847167,2.905932629027116,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,50.333333333333336,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,50.333333333333336,5.033222956847167,2.905932629027116,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,50.333333333333336,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-oracleV,oracle,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,0.0,0.0,0.0,50.333333333333336,5.033222956847167,2.905932629027116,26.666666666666668,0.0,0.0,19.333333333333332,4.509249752822894,2.6034165586355518,50.333333333333336,5.033222956847167,2.905932629027116,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,40.333333333333336,2.516611478423583,1.4529663145135578,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,40.333333333333336,2.516611478423583,1.4529663145135578,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,40.333333333333336,2.516611478423583,1.4529663145135578,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,40.333333333333336,2.516611478423583,1.4529663145135578,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,40.333333333333336,2.516611478423583,1.4529663145135578,26.666666666666668,0.0,0.0,25.333333333333332,1.1547005383792515,0.6666666666666666,40.333333333333336,2.516611478423583,1.4529663145135578,0.0,0.0,0.0,0.0,0.0,0.0
