problem,method,variance_mode,pool,n,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,random,3,269.6666666666667,138.19310161268302,79.78582441623186,510.6666666666667,28.095076674273972,16.220700080795254,170.0,119.41105476462387,68.94200461257275,99.66666666666667,54.224840556089546,31.306726291822837,340.6666666666667,102.84130169019319,59.37545321464456,389.6666666666667,42.19399641339196,24.360715187457952,0.5966948602879009,0.1591910763805734,0.09190901080091032,0.32807531289993713,0.21619312252114634,0.12481915748452958,0.40716909553662467,0.22706031476353045,0.13109333385100547,0.20149161097273258,0.1004840558603391,0.05801449670023217,0.6719246871000628,0.21619312252114634,0.12481915748452958
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,axis,3,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,combined,3,151.0,181.0,104.50039872332226,602.6666666666666,27.098585448936873,15.64537560360178,80.66666666666667,99.88660237155598,57.66955676765496,70.33333333333333,81.13158036999732,46.84133976639772,522.0,76.3740793725201,44.09459528483433,508.0,106.45186705737011,61.46001410131089,0.5114228937540686,0.03921104030417558,0.02263850467482104,0.12962639576682375,0.15676274890685754,0.09050701528027992,0.18020425723338238,0.18655834758212864,0.10770951219611374,0.12587830637938355,0.1492557637885126,0.08617285540140095,0.8703736042331762,0.15676274890685757,0.09050701528027993
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,random,3,109.0,176.77103835187484,102.0588065773846,510.6666666666667,28.095076674273972,16.220700080795254,59.0,97.01546268507923,56.01190349678659,50.0,79.77468270071653,46.05793453177567,451.6666666666667,72.94746968424151,42.1162412588989,439.3333333333333,105.38184536879838,60.842236791375264,0.6436470877365447,0.31902683198236875,0.1841902273237341,0.10965524970535707,0.1793258936602519,0.10353385297741664,0.14166262126153345,0.22468484664486263,0.12972185669324124,0.10806650938096844,0.17392277667369874,0.10041436193076714,0.890344750294643,0.1793258936602519,0.10353385297741664
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,axis,3,33.666666666666664,58.312377188152205,33.66666666666667,52.0,0.0,0.0,17.333333333333332,30.02221399786054,17.333333333333336,16.333333333333332,28.290163190291665,16.333333333333336,34.666666666666664,30.02221399786054,17.333333333333336,32.666666666666664,28.29016319029166,16.333333333333332,0.1716171617161716,0.2972496435431737,0.17161716171617164,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.22657952069716777,0.39244724180209856,0.22657952069716777,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,combined,3,526.3333333333334,158.9853242703028,91.79021976465927,597.6666666666666,28.29016319029166,16.333333333333332,305.3333333333333,58.22656896411924,33.61712526542255,221.0,109.0825375575761,62.97883242275403,292.3333333333333,36.11555528208494,20.85132556404455,362.3333333333333,137.0741891580371,79.1398200093424,0.594267210581246,0.07917827449179272,0.04571359809180661,0.5089261220156699,0.07889038114215867,0.045547382788897486,0.5424998961119217,0.047239577839269464,0.027273782981906507,0.38553429519632676,0.20950123718006827,0.12095559568147206,0.49107387798433005,0.07889038114215866,0.04554738278889748
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,random,3,454.6666666666667,110.40984255641946,63.74515232113298,510.6666666666667,28.095076674273972,16.220700080795254,266.3333333333333,46.608296829355744,26.909312720898523,188.33333333333334,82.95380240431015,47.893400148431496,244.33333333333334,38.42308333974947,22.18357750929978,301.0,110.68875281617369,63.90618123468183,0.5964938948687957,0.08847724806352607,0.05108236298663407,0.5206131545310739,0.08061104735340872,0.0465408098891482,0.5524086255969968,0.06762119201184558,0.03904111341096242,0.3922221674188431,0.19544257564575535,0.11283882366019066,0.4793868454689261,0.08061104735340872,0.0465408098891482
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,axis,3,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,combined,3,537.3333333333334,150.1943185787443,86.71473026219043,604.6666666666666,27.934447074057744,16.127960537870592,292.6666666666667,91.4348584147935,52.78994011909634,244.66666666666666,61.84927916583453,35.70869797557888,312.0,116.940155635265,67.51543033509698,331.6666666666667,34.03429642777023,19.64971020425266,0.5408773177470317,0.03172073247712568,0.018313973434560617,0.48873141512137996,0.16721320356191705,0.0965405880885325,0.5044839197601526,0.11234259126762322,0.06486102530982236,0.4216762076171651,0.08859063382575277,0.051147826286977935,0.51126858487862,0.16721320356191702,0.09654058808853248
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,random,3,494.0,142.89506639488994,82.50050504895916,510.6666666666667,28.095076674273972,16.220700080795254,267.3333333333333,87.50047618918045,50.51842348204377,226.66666666666666,59.21430007467228,34.18739208798732,243.33333333333334,111.50037369145151,64.3747707655034,262.6666666666667,31.78574103797697,18.351506144667738,0.536809025345084,0.0362028676374357,0.020901735375909895,0.5295079161936713,0.18988232651768022,0.1096286123293351,0.5228105742303463,0.120236436152262,0.06941853877890972,0.4595953866515409,0.09709906255024862,0.056060169901446355,0.4704920838063286,0.18988232651768025,0.10962861232933512
RCZDT-StepV,GPR-KG-AVB,vepm,axis,3,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB,vepm,combined,3,146.0,146.6015006744474,84.64041587799532,594.6666666666666,31.214312956291913,18.02159198788436,73.33333333333333,68.24465791058911,39.40107161543255,72.66666666666667,78.62145593496304,45.39211874813121,521.3333333333334,99.01683358567539,57.16739552499406,513.3333333333334,49.94330118577799,28.83477838382748,0.5469648716464003,0.11687453468469987,0.06747754406162372,0.1276148560914991,0.125116758916713,0.07223619444069777,0.18309593016548845,0.14325835900313677,0.08271025213412507,0.11982777526153832,0.12433900085839804,0.07178715561636521,0.872385143908501,0.125116758916713,0.07223619444069777
RCZDT-StepV,GPR-KG-AVB,vepm,random,3,100.0,140.52401929919313,81.13158036999732,503.6666666666667,25.423086620891127,14.678025904202666,50.0,68.4324484437025,39.50949253027682,50.0,72.17340230306452,41.66933324800546,453.6666666666667,92.64088370332686,53.486239144080585,446.3333333333333,50.21288015373479,28.990419873545196,0.584997558280001,0.2033600330649782,0.11740996983247637,0.10383460681814316,0.14479949219403038,0.08360002579674455,0.1425361729622304,0.17937068329532926,0.10355971228528546,0.09651189442299458,0.13692582221272842,0.0790541603135296,0.8961653931818568,0.14479949219403043,0.0836000257967446
RCZDT-StepV,GPR-KG-AVB-lite,vepm,axis,3,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-lite,vepm,combined,3,153.66666666666666,172.2914197902302,99.47249759495223,594.6666666666666,33.70954365359064,19.46221410266,75.66666666666667,71.45161533046915,41.25260934507996,78.0,101.33607452432722,58.5064099052403,519.0,103.11643903859365,59.53430383680769,508.0,69.21704992268884,39.96248240537617,0.5660582692056867,0.12265587852081068,0.07081540448168008,0.13181545843738438,0.13129760216344669,0.07580470595301834,0.1842912859509579,0.14329133600610441,0.0827292914156655,0.12712813620071686,0.16056847786727876,0.09270425392004186,0.8681845415626156,0.13129760216344669,0.07580470595301834
RCZDT-StepV,GPR-KG-AVB-lite,vepm,random,3,111.33333333333333,159.4061897585327,92.03320656758142,503.6666666666667,25.423086620891127,14.678025904202666,55.333333333333336,70.31595361888604,40.5969347501891,56.0,89.23564310296643,51.52022256680704,448.3333333333333,93.82075108062892,54.16743589197399,440.3333333333333,66.16141876753652,38.19831293540477,0.6684871311989956,0.17976031688423952,0.10378466734272812,0.11439765908380278,0.1491195721261818,0.08609422510849288,0.15418314207609618,0.17423806513381387,0.10059639380808699,0.10742545558295635,0.16983354638611828,0.09805344372345419,0.8856023409161972,0.14911957212618177,0.08609422510849286
RCZDT-StepV,GPR-KG-VEPM,vepm,axis,3,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-StepV,GPR-KG-VEPM,vepm,combined,3,115.66666666666667,107.07162711630627,61.817832738170665,601.6666666666666,32.95957119462165,19.029217301589448,88.0,85.58037158133867,49.409850569834084,27.666666666666668,21.548395145191982,12.440971737681016,513.6666666666666,115.7598087996578,66.83395677182205,551.6666666666666,18.77054430040145,10.837178804672574,0.7379156790921497,0.03780044130916255,0.021824094965331647,0.1513046141334307,0.1544551904174275,0.08917474576523668,0.23063108084910863,0.2029140578403649,0.11715248591649398,0.046704563190324906,0.033882752624415036,0.01956221634859152,0.8486953858665692,0.15445519041742753,0.0891747457652367
RCZDT-StepV,GPR-KG-VEPM,vepm,random,3,82.66666666666667,103.9679437775574,60.02592032706464,503.6666666666667,25.423086620891127,14.678025904202666,64.33333333333333,84.2872074121176,48.663241888627915,18.333333333333332,19.85782801147531,11.464922347946562,439.3333333333333,107.03893372662739,61.79895720083884,478.0,15.874507866387544,9.165151389911681,0.6652173913043479,0.15229808598379996,0.08792934093981168,0.132978530741631,0.1783836341494053,0.10298983919518288,0.1963915957593513,0.24587301737813355,0.14195485276973094,0.035969467573099594,0.03756510189049222,0.021688221688611405,0.867021469258369,0.1783836341494053,0.10298983919518288
RCZDT-StepV,GPR-KG-oracleV,oracle,axis,3,26.333333333333332,45.610671265980436,26.333333333333336,51.0,0.0,0.0,17.0,29.444863728670914,17.0,9.333333333333334,16.165807537309522,9.333333333333334,34.0,29.444863728670914,17.0,40.666666666666664,16.165807537309522,9.333333333333334,0.21518987341772153,0.372719794033809,0.2151898734177215,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.26153846153846155,0.4529979035180141,0.2615384615384616,0.18666666666666668,0.32331615074619047,0.1866666666666667,0.6666666666666666,0.5773502691896258,0.33333333333333337
RCZDT-StepV,GPR-KG-oracleV,oracle,combined,3,427.6666666666667,249.14721217250923,143.845210015643,596.6666666666666,32.715949219506584,18.888562088676252,231.33333333333334,134.65635274034915,77.74388150273379,196.33333333333334,118.3230042440325,68.3138183516174,365.3333333333333,143.53512926574223,82.87004551974401,388.0,128.57293649909377,74.23161949825246,0.5408221169283104,0.038931968764132456,0.02247738264605398,0.3900692386597598,0.23153979105102926,0.13367956069142145,0.423211037085216,0.19324614513714317,0.11157071391478711,0.3383330648527704,0.21242306869346453,0.12264251589225812,0.6099307613402403,0.23153979105102926,0.13367956069142145
RCZDT-StepV,GPR-KG-oracleV,oracle,random,3,367.6666666666667,225.34935840453002,130.10551273656486,503.6666666666667,25.423086620891127,14.678025904202666,194.66666666666666,112.1843720548158,64.76967740471703,173.0,116.32282665066217,67.15901527965798,309.0,116.66619047521866,67.35725647619564,323.3333333333333,125.43657095653299,72.42083800797792,0.5406524134728011,0.0451063345175543,0.026042154375867287,0.3878610002121969,0.22360347061317723,0.12909752395025245,0.41898178929416247,0.18168084517596772,0.10489348486894369,0.3514330243368184,0.24663223731576817,0.14239318860509842,0.6121389997878032,0.22360347061317726,0.12909752395025248
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,axis,3,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,combined,3,557.0,138.79481258317978,80.1332224070225,600.3333333333334,26.388128644019705,15.235193176035253,280.0,82.31038816577164,47.521924764610844,277.0,57.262553208881634,33.06055050963308,320.3333333333333,69.61561127601577,40.192591910008055,303.6666666666667,72.43157690768118,41.81839042547881,0.49943515150199663,0.02443373275552491,0.014106822183709684,0.46455513681917243,0.12359555097185138,0.07135792462423851,0.4773991621650237,0.07309591292451088,0.042201945003627804,0.4789268251159549,0.11134548517278357,0.06428534583755609,0.5354448631808274,0.12359555097185138,0.07135792462423851
RCZDT-StepV,GPR-KG-pooled-pre,pooled_pre,random,3,517.0,126.5029643921438,73.03652054508987,503.6666666666667,25.423086620891127,14.678025904202666,256.0,79.73079706111058,46.03259714593562,261.0,47.286361670147556,27.300793639257694,247.66666666666666,61.82502190321758,35.69469303847718,235.33333333333334,66.78572701807875,38.55875747191263,0.490343786115845,0.031879930231880245,0.01840588630112255,0.50497949708393,0.13588253769689404,0.07845181971747126,0.49410379129724263,0.07903638467580158,0.04563167796834886,0.5289341394693822,0.11745893006992303,0.0678149448945955,0.4950205029160701,0.13588253769689404,0.07845181971747126
