problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1177,792,600,241,551,359,26,0.3042929292929293,0.40166666666666667,0.346264367816092,0.9549393414211439,0.5983333333333334
RZDT2_VC,GPR-KG,vepm,0,1000,axis,101,51,52,6,45,46,4,0.11764705882352941,0.11538461538461539,0.11650485436893204,0.9183673469387755,0.8846153846153846
RZDT2_VC,GPR-KG,vepm,0,1000,random,1000,354,529,27,327,502,144,0.07627118644067797,0.05103969754253308,0.06115515288788222,0.6942675159235668,0.9489603024574669
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1181,447,628,48,399,580,154,0.10738255033557047,0.07643312101910828,0.08930232558139534,0.7215189873417721,0.9235668789808917
RZDT2_VC,GPR-KG,vepm,1,1001,axis,101,8,52,0,8,52,41,0.0,0.0,0.0,0.16326530612244897,1.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1000,526,529,110,416,419,55,0.20912547528517111,0.20793950850661624,0.20853080568720378,0.8832271762208068,0.7920604914933838
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1180,560,635,116,444,519,101,0.20714285714285716,0.1826771653543307,0.19414225941422594,0.8146788990825689,0.8173228346456692
RZDT2_VC,GPR-KG,vepm,2,1002,axis,101,1,52,0,1,52,48,0.0,0.0,0.0,0.02040816326530612,1.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1000,137,499,0,137,499,364,0.0,0.0,0.0,0.27345309381237526,1.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1175,176,589,12,164,577,422,0.06818181818181818,0.02037351443123939,0.03137254901960785,0.27986348122866894,0.9796264855687606
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,101,47,46,46,1,0,54,0.9787234042553191,1.0,0.989247311827957,0.01818181818181818,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,1000,459,459,454,5,5,536,0.9891067538126361,0.9891067538126361,0.9891067538126361,0.009242144177449169,0.010893246187363835
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,1181,563,562,557,6,5,613,0.9893428063943162,0.9911032028469751,0.9902222222222222,0.009693053311793215,0.008896797153024912
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,101,47,46,46,1,0,54,0.9787234042553191,1.0,0.989247311827957,0.01818181818181818,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,1000,458,456,456,2,0,542,0.9956331877729258,1.0,0.9978118161925601,0.003676470588235294,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,1181,566,564,563,3,1,614,0.9946996466431095,0.99822695035461,0.9964601769911505,0.004862236628849271,0.0017730496453900709
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,101,45,46,45,0,1,55,1.0,0.9782608695652174,0.989010989010989,0.0,0.021739130434782608
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,random,1000,433,435,432,1,3,564,0.9976905311778291,0.993103448275862,0.9953917050691244,0.0017699115044247787,0.006896551724137931
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,combined,1181,537,540,536,1,4,640,0.9981378026070763,0.9925925925925926,0.9953574744661096,0.0015600624024961,0.007407407407407408
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,45,46,45,0,1,55,1.0,0.9782608695652174,0.989010989010989,0.0,0.021739130434782608
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,420,459,420,0,39,541,1.0,0.9150326797385621,0.9556313993174061,0.0,0.08496732026143791
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1181,512,553,512,0,41,628,1.0,0.9258589511754068,0.9615023474178405,0.0,0.07414104882459313
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,46,46,46,0,0,55,1.0,1.0,1.0,0.0,0.0
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,460,456,453,7,3,537,0.9847826086956522,0.993421052631579,0.9890829694323144,0.012867647058823529,0.006578947368421052
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1181,562,558,554,8,4,615,0.9857651245551602,0.992831541218638,0.9892857142857142,0.012841091492776886,0.007168458781362007
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,43,46,43,0,3,55,1.0,0.9347826086956522,0.9662921348314606,0.0,0.06521739130434782
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,442,435,431,11,4,554,0.9751131221719457,0.9908045977011494,0.9828962371721779,0.019469026548672566,0.009195402298850575
RZDT5_RR,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1181,522,518,511,11,7,652,0.9789272030651341,0.9864864864864865,0.9826923076923078,0.016591251885369532,0.013513513513513514
RZDT5_RR,GPR-KG,vepm,0,1000,axis,101,45,46,45,0,1,55,1.0,0.9782608695652174,0.989010989010989,0.0,0.021739130434782608
RZDT5_RR,GPR-KG,vepm,0,1000,random,1000,441,459,437,4,22,537,0.9909297052154195,0.9520697167755992,0.9711111111111111,0.0073937153419593345,0.04793028322440087
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1180,525,545,520,5,25,630,0.9904761904761905,0.9541284403669725,0.9719626168224299,0.007874015748031496,0.045871559633027525
RZDT5_RR,GPR-KG,vepm,1,1001,axis,101,0,46,0,0,46,55,0.0,0.0,0.0,0.0,1.0
RZDT5_RR,GPR-KG,vepm,1,1001,random,1000,11,456,11,0,445,544,1.0,0.02412280701754386,0.04710920770877944,0.0,0.9758771929824561
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1180,51,544,51,0,493,636,1.0,0.09375,0.17142857142857143,0.0,0.90625
RZDT5_RR,GPR-KG,vepm,2,1002,axis,101,45,46,45,0,1,55,1.0,0.9782608695652174,0.989010989010989,0.0,0.021739130434782608
RZDT5_RR,GPR-KG,vepm,2,1002,random,1000,419,435,419,0,16,565,1.0,0.9632183908045977,0.9812646370023419,0.0,0.0367816091954023
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1180,496,513,496,0,17,667,1.0,0.9668615984405458,0.9831516352824579,0.0,0.03313840155945419
