problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.3999150853331535,0.6811931041112125,0.39328702202872534,0.002988022312975333,0.0,0.0,0.39692706302017816,0.6811931041112123,0.3932870220287252,0.39750502627043866,0.6806949630664719,0.39299942016244993,0.397179242216154,0.6809745316785135,0.39316082917586914,348.0472422513864,594.4673931613595,343.215909466166,349.0160162778782,594.4944620301067,343.2315376848239,201.96084078589092,344.00885860367987,198.6136071184505,3.2668905340112446,2.832876545975585,1.6355620363999812
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.21104806755446462,0.35277327417049753,0.20367374480524242,0.012491347961141736,0.0,0.0,0.19855671959332286,0.35277327417049736,0.2036737448052423,0.2847340280883975,0.48312156530543204,0.2789303657804046,0.20565997147128368,0.34693573946074174,0.20030344256916113,16.6953503165736,28.185651058998626,16.27299322619772,17.13527106523134,28.637162594922682,16.533673533005693,27.865094308811873,47.22467937032177,27.265181346849044,1.5300845744559044,1.5386893765605647,0.8883627257564596
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.028034649111420396,0.02104129694915469,0.012148198457693313,0.005950513238966549,0.00022912790968833993,0.00013228706033741934,0.02208413587245384,0.02106477709689248,0.012161754727310337,0.04416610317122694,0.04031496484673065,0.023275855806630243,0.02479590438496126,0.019872915522915553,0.011473633126737987,23.230730559630796,20.10264030589231,11.606264792029148,23.999408088324984,20.199354112905468,11.662102534542546,2.901077812550357,1.0219534463040003,0.5900250973228803,2.3046076943686846,0.4302526245955868,0.24840646862980503
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.059776275267714056,0.060211696888903675,0.03476323940717269,0.0028830994024694584,0.00023333714195316831,0.00013471726171859966,0.05689317586524458,0.060441695546948636,0.034896029194308203,0.07020297342437372,0.07526332279795943,0.04345329967750758,0.05720499746945715,0.06028654460189194,0.03480645275441469,59.92776824178165,63.17550782997375,36.47439645182666,60.88726312878014,63.1951296329484,36.485725105056055,36.67531798927293,41.38576021925803,23.89407980320593,3.2901292836301774,1.0982398299965066,0.6340690614832519
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.011246881693775338,0.009098041662155812,0.005252756802744089,0.002918623299331031,0.00015338742794435747,8.855827281397912e-05,0.008328258394444307,0.008957319341473296,0.005171510733017049,0.011703240274867572,0.011712478080943403,0.006762202372910265,0.008891750679259833,0.008349376113531554,0.004820514546712874,9.128806951448432,7.836710581622681,4.524526963861043,10.049185660395056,7.924599388474989,4.575269590155979,5.208621558737979,3.267735303066099,1.8866278568656556,1.9105855243562815,0.6198099958065703,0.35784746792534416
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.01344665669731524,0.008698425894628643,0.005022038531789859,0.012509596354000938,5.788774967206513e-05,3.3421507855948475e-05,0.0009370603433143019,0.008735697151285894,0.005043557101853958,0.012293386292038124,0.006782613307774688,0.003915943619052855,0.008762181704460161,0.003240985830418469,0.0018711840416318658,0.7089980830972982,0.26410933025450833,0.15248359291793218,1.0945158720510813,0.7109293070529054,0.41045522680178903,1.188639812446177,0.9024341317580059,0.5210205888963909,0.8432661345020215,0.3155331672914325,0.18217315907396378
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.6083850530167813,0.3572042422690367,0.20623196542970465,0.005950513238966549,0.00022912790968833993,0.00013228706033741934,0.6024345397778149,0.35740703752650366,0.20634904932619358,1.23364559468471,0.8161535557148188,0.4712064750920209,0.6039116740388146,0.3594327622286804,0.20751860202829941,577.765060067311,401.9523613830369,232.0673040459021,578.6285180982107,401.77227561942954,231.96333148180616,22.887959927501083,30.853323099023306,17.813174396615604,4.263197665318656,0.07437993353429692,0.0429432746483328
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,1.5201076332991603,1.5288769886002458,0.8826975409261764,0.0028830994024694584,0.00023333714195316831,0.00013471726171859966,1.5172245338966912,1.5289428717592648,0.882735578585771,1.8573552165189386,1.843693329495499,1.0644568400873438,1.5173111503050525,1.5289329592357714,0.8827298555876638,1552.463776294582,1536.8084518819333,887.2767733869263,1553.4476499116163,1536.8082451276005,887.2766540172565,862.1909924280775,800.824278682845,462.3561128711285,5.945949334546747,1.754693836651727,1.013072958936252
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.22047400088788938,0.3521557599470096,0.20331722280208323,0.002918623299331031,0.00015338742794435747,8.855827281397912e-05,0.21755537758855836,0.3520334885749092,0.20324662939248686,0.31690921097488567,0.4978968917639468,0.2874609044885927,0.21819502831631735,0.3514481268697249,0.20290867065442542,198.6098814400971,320.3850787035458,184.97441143383162,199.51502386038896,320.47139628141394,185.0242469106496,91.14117950995775,144.8150827409717,83.60902700321793,3.2932531515787793,2.250728010041206,1.2994584224699213
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.11128810505082332,0.16070067094969537,0.09278057563176009,0.012509596354000938,5.788774967206513e-05,3.3421507855948475e-05,0.09877850869682236,0.16066872253687403,0.09276213020701751,0.14635689137894983,0.22691400107504806,0.13100885960357403,0.10276187363797241,0.15756909379958656,0.0909725587211567,8.333247238478618,12.758564037440955,7.366160381489614,9.018034459500585,13.002699345500313,7.507111967316376,1.8368369442266328,1.3411538465379143,0.7743155343233669,1.5556001204887264,1.0109221156844799,0.5836561556201805
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,1.0303278538743847,1.256809660387712,0.7256193957449677,0.005950513238966549,0.00022912790968833993,0.00013228706033741934,1.0243773406354177,1.2569513990513521,0.725701228600575,2.1135561482073952,2.7099192484678354,1.5645726075850532,1.026787032711076,1.258784270808147,0.7267594376027504,966.758140604427,1305.9443873621422,753.9873435902138,967.5589875051901,1305.7816017647365,753.8933592817314,34.17748888836778,54.62962769183089,31.5404302536076,3.9222184370404007,1.3828638144503875,0.798396795525524
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,2.5596138868510274,4.315062915971161,2.4913027361061215,0.0028830994024694584,0.00023333714195316831,0.00013471726171859966,2.5567307874485574,4.315030214817525,2.491283856086267,3.094061370803214,5.214233003301591,3.0104388280736045,2.557024626530665,4.315399855170323,2.4914972680434584,2580.4481325323745,4349.14367502661,2510.979271520972,2581.406917860426,4349.101058969546,2510.954667128954,1346.63730871176,2265.4846617600074,1307.9781793121085,5.207508148596069,2.512005008466826,1.4503067678440102
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.4099453885556805,0.6987569530014234,0.4034275149134945,0.002918623299331031,0.00015338742794435747,8.855827281397912e-05,0.40702676525634957,0.6986383764719822,0.4033590547223021,0.5845895396065169,1.004645079760031,0.580032107239487,0.4072711619942528,0.6984661705916743,0.40325963161095024,371.60517329588794,634.8382231841213,366.52401904721614,372.5745383602635,634.8591566599792,366.53610499513786,169.19931892251523,286.52071760202125,165.42281343593172,3.2331426094094495,2.6999257698052013,1.5588028699890406
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.18820078686274336,0.3127128603070615,0.1805448540773398,0.012509596354000938,5.788774967206513e-05,3.3421507855948475e-05,0.1756911905087424,0.3126784496757397,0.1805249870900832,0.2687531489167933,0.45323620282811217,0.26167604370929437,0.18291685750981054,0.30725531810695667,0.17739394061899555,14.805161093848975,24.888963467683993,14.369649757918117,15.238210029013592,25.312621854880327,14.614249041810362,0.9214468496921874,0.5518345723368908,0.31860183888684596,1.495020510051253,1.4177933554154498,0.8185633754043727
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.028706862468449335,0.021779778842010673,0.012574561177325378,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.022708096376000814,0.02183828516621181,0.0126083398193522,0.037373098700974015,0.034460738169859034,0.019895916458841326,0.02527512550080256,0.02064444130933817,0.011919073747215823,22.970730184992917,20.302219029326448,11.721491621728369,23.753208042886197,20.39806851244056,11.776830346605987,2.88252051217411,1.162997010858078,0.6714566372856415,2.331364491237784,0.4683537338213623,0.27040415429772985
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.0598084560106257,0.06033031548548797,0.03483172388584153,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.056915013785012854,0.060589555378350125,0.03498139610777019,0.05935206402939882,0.06246326240870957,0.0360631813661307,0.0571869943954444,0.06044876470661251,0.034900110575543083,58.039909970238,60.87802648125962,35.14794497668841,59.006342448114424,60.89600633508526,35.158325650134636,41.46645557601499,47.08464846294183,27.184334464778367,3.3261634014351547,1.1239860888428497,0.6489336709588139
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.011205656778821245,0.008881951483397677,0.005127997079868845,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.008150190957579063,0.00877296387252707,0.005065073053394366,0.0090542123686597,0.007995732178467696,0.004616338125606477,0.008711102313783888,0.008094646607838681,0.004673446398030553,8.292422422090693,6.875091529607684,3.9693359453223125,9.213090790328428,6.97453603512889,4.02675025735441,5.020658428217521,3.5049110270013735,2.023561324924931,1.878348716414358,0.6418218485409944,0.37055601702692637
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.013542795134092631,0.008741050652027843,0.00504664794694843,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0010225844866796475,0.0087884010734022,0.005073985725475157,0.009540114022335957,0.0037472311076248888,0.002163464888702969,0.008407558915974044,0.0032564813324746627,0.0018801303739152378,0.6822036398797003,0.2667342975262643,0.15399911847889444,1.1047848374901479,0.7170333298198762,0.4139793859894393,1.2097941374899008,0.9076337962293146,0.5240226165785967,0.7688023024775713,0.4033212446644248,0.2328576291769006
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.6280273476878381,0.3756722421627549,0.21689447013973684,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.6220285815953898,0.3758198781263038,0.21697970780303386,1.0569570508174209,0.7608361199820431,0.43926893868082306,0.6232913573330913,0.37796875510803923,0.2182203625068942,569.8390235983874,412.5164848264142,238.16650355968844,570.7240542888417,412.3286448436206,238.05805409505797,26.085591342239383,34.3428880763964,19.82787567565665,4.367804090096985,0.05202525680355999,0.03003679602019477
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,1.5193049074017528,1.5267903657587056,0.8814928286669159,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,1.51641146517614,1.526852964750376,0.8815289702116078,1.5949441501207406,1.6079617159795372,0.9283571295673985,1.51641146517614,1.526852964750376,0.8815289702116078,1495.0361104198375,1476.1214395086424,852.2391104568926,1496.0361104198375,1476.1214395086424,852.2391104568926,975.0512980570296,904.3323633667276,522.1165334266707,6.028577945940268,1.7763525503590447,1.0255776231254727
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.2155556146429972,0.3442588357325647,0.1987579314811034,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.21250014882175505,0.34416901795016547,0.19870607516025718,0.21329647125030415,0.3434443220965437,0.19828767181408805,0.21314638667591915,0.34357297424936667,0.19836194916915223,173.0473866610498,276.9050124349463,159.87118346927292,173.95308565801153,276.9922755599158,159.9215648579644,91.51207439475684,144.53697714654368,83.44846266341179,3.310850130605329,2.319058854797303,1.3389092540838081
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.11729186931392092,0.1703264439330734,0.09833801825487162,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.10477165866650794,0.170287859706147,0.0983157416410692,0.14784247217897237,0.2351389318036463,0.13575752557379625,0.10816024455533173,0.1671342168650254,0.0964949850978197,8.771346958041006,13.52991337289768,7.811499127954793,9.504830680238305,13.778276550418038,7.954891675352963,1.8950324437256585,1.4089025473286496,0.8134302649621453,1.5537804382052347,1.0718818130730319,0.6188512533171792
RZDT2_VC,GPR-KG,vepm,random,2,all,3,1.064078400473539,1.3095028666161252,0.7560418325454066,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,1.0580796343810908,1.3095890544819628,0.7560915931329487,1.8240820095223738,2.4350826047680108,1.4058955973617862,1.0603386098580065,1.311607452760061,0.7572569159221406,951.198061297741,1316.298901236445,759.9655249628703,952.0138870117643,1316.1174142723476,759.8607434152941,37.040759114324565,59.73455422224776,34.487760960137045,4.011887132402053,1.420378076987531,0.820055665099794
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,2.556462123256831,4.30979949550377,2.4882638988824155,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,2.553568681031219,4.3097511519303175,2.488235987707269,2.689331840701034,4.538447763586019,2.6202740380094434,2.5538092057863206,4.3101677510378735,2.4884765113141603,2481.3892210213558,4179.824510494319,2413.222806299291,2482.359570074688,4179.773153856786,2413.1931555307865,1520.4753982463199,2557.830457858558,1476.7641033860623,5.276254053293125,2.5358511349472486,1.4640743353866121
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.3999150853331535,0.6811931041112125,0.39328702202872534,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.39685961951191123,0.6811067322917206,0.3932371552354913,0.39743559222771146,0.6806103428387971,0.39295056465122297,0.39710796743363924,0.6808914925532921,0.39311288651456927,321.38382714659156,548.4129717660123,316.62637687618985,322.3530810501465,548.4396165561371,316.6417602529409,168.89875975525513,286.78089573455173,165.57302735078545,3.2325788691686044,2.7875436941397846,1.6093891021894486
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.20048625470199458,0.33416117822144326,0.1929280461988728,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.1879660440545816,0.3341194661556969,0.19290396372648566,0.2770589289076639,0.4700511858876066,0.2713841787051125,0.1947359494074008,0.3282547295876714,0.1895179564902099,15.758817868437491,26.58362724378185,15.348064345234121,16.229739149155666,27.042003239520284,15.612707849763769,0.9488490751000604,0.5960274942409405,0.3441166342444251,1.4872560146787857,1.494735380417308,0.8629858742511906
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
