problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.009689322716429789,0.0018869217187767085,0.001089414762275484,0.002988022312975333,0.0,0.0,0.006701300403454458,0.0018869217187767076,0.0010894147622754835,0.00721715060480696,0.0017627262956578472,0.00101771050130569,0.006719739786311507,0.001864092503044446,0.0010762343084270744,7.458229184971654,1.644136331393772,0.949242553514638,8.456117158225952,1.646764339402271,0.9507598346457775,4.893198166870367,0.9529130327850375,0.5501645959927441,1.9355011801149635,0.1611456120462793,0.09303746249364636
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.01260793809510883,0.0042923340560741255,0.0024781802227261947,0.012491347961141736,0.0,0.0,0.00011659013396709209,0.004292334056074126,0.002478180222726195,0.006611515924186268,0.002435131533666372,0.0014059238464744263,0.005685716935940815,0.0019668631198629565,0.0011355689517120252,0.4606559171288838,0.16391079825754165,0.09463394349707811,1.0291806510406127,0.3521121336823624,0.20329203516644542,0.8877398989272273,0.08174280006909207,0.04719422762420407,0.5483639068867062,0.13659821208496117,0.07886501451807393
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.016428128527888882,0.0062056166007506365,0.0035828144149309907,0.006001966745719301,0.0001634233104322338,9.435249226990996e-05,0.01042616178216958,0.00620020553704675,0.0035796903358449495,0.013922380643412275,0.005779091284462343,0.003336559908755754,0.011499457609750916,0.004832055099916134,0.0027897883126756845,7.204756274164502,1.6415896086406432,0.9477722024475678,8.104025816852433,1.7614843322199263,1.0169934533804827,3.083895557567379,1.2921065093107365,0.7459980409722214,1.816828038467279,0.1832815316204694,0.10581764161856491
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.008370165539621744,0.005094760544525139,0.0029414613718382735,0.002876706566595881,0.00022285942961856807,0.00012866795168172673,0.0054934589730258635,0.005288575907924931,0.0030533607240702284,0.007899416055459069,0.006132028278744728,0.0035403281774116667,0.006119087226343811,0.004671820573087688,0.0026972768654778085,5.266305793706581,3.518074590088226,2.0311613116166196,6.173522484465555,3.600269308491795,2.078616454412886,3.954418989129602,2.2678073902491267,1.3093192072305562,1.6482537405122066,0.45322847211234474,0.26167158037846505
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.018686621983382484,0.0026218996228481602,0.0015137544530395637,0.003044112458117912,8.912253035892375e-05,5.1454916893585226e-05,0.01564250952526457,0.00253287876555588,0.0014623582371183744,0.016134417384357756,0.002517250971442972,0.001453335525980447,0.015666347644057697,0.0025404186161905816,0.001466711371911969,14.725952721677837,1.569754140006091,0.9062979752940462,15.722074452087062,1.5694686585657247,0.9061331525076021,8.213660736883243,0.662378602304866,0.38242446434616245,2.480244740649445,0.08376470492940634,0.048361574939582326
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.022303139299796743,0.012211391160061412,0.0070502499734412735,0.012509705277050793,4.5696593778625814e-05,2.6382940719138593e-05,0.00979343402274595,0.012247544381680825,0.007071123045675314,0.014794900619407808,0.010856459237616753,0.006267979663284232,0.012562808877870904,0.008748431290408271,0.0050509091605041604,1.0390190063380211,0.7236480986468045,0.41779842455229343,1.817531389780375,1.0040511629241504,0.579689209194415,2.014263548403178,1.132089980905948,0.6536124552229273,0.8305061051935024,0.22025781445471798,0.12716590846655007
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.009365140017988128,0.002394663451167653,0.0013825595881502028,0.006001966745719301,0.0001634233104322338,9.435249226990996e-05,0.003363173272268828,0.002231642291893731,0.001288439277959799,0.006717891958514909,0.0016233083620210583,0.0009372175197906286,0.005509504501403739,0.0014796364978023565,0.0008542685303089857,4.093483780800321,0.855985813432495,0.4942036398077518,4.893802542510369,0.8003281238828233,0.4620696577637762,1.8279628877124166,0.3933220962208287,0.22708461813132336,1.4757275953863662,0.20106100642849117,0.11608262618502646
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,0.005246966384198734,0.0017449377580353153,0.0010074402843208315,0.002876706566595881,0.00022285942961856807,0.00012866795168172673,0.0023702598176028535,0.001555569827743899,0.0008981086587911999,0.004402444882506131,0.0020319037398982887,0.0011731201711976844,0.003444225340944534,0.0015703869170758207,0.0009066633093055916,3.1764173585404545,1.973307322732149,1.139289513973266,3.995542431163958,2.0109571498389784,1.161026651788337,2.661743319415741,0.9275730090661537,0.5355345264773751,1.3333368737628692,0.36614647853439797,0.21139476794466822
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.011158875213709535,0.0012708261697136436,0.0007337118311773933,0.003044112458117912,8.912253035892375e-05,5.1454916893585226e-05,0.008114762755591622,0.0012247977192357431,0.0007071372929035961,0.008695835932525308,0.0011871817307422847,0.0006854196918210639,0.008139838440667515,0.0012054864802300818,0.0006959879438652923,8.399256818966935,0.8690987839318379,0.501774416855423,9.39545636315364,0.87236367981002,0.5036594053695677,5.119201695086435,0.6116225006483041,0.3531204153917305,2.0268562697989734,0.07757545972054611,0.04478821255216627
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.011669072050958592,0.005672792275155201,0.0032751881471176853,0.012509705277050793,4.5696593778625814e-05,2.6382940719138593e-05,-0.0008406332260922035,0.005655888419145937,0.003265428701300394,0.006001844938477631,0.002706022148054658,0.0015623226156124463,0.0048488555486375364,0.0021292239727003326,0.0012293080338035415,0.3900119259112122,0.18212554016703153,0.10515022964174166,0.9494232585082724,0.46145773255176703,0.26642274610839706,1.0445220875842378,0.4871931412487235,0.2812810912472899,0.6142170972800449,0.43491992259878176,0.25110113438833787
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.009221752657739671,0.0015567532287968228,0.0008987918957076647,0.006001966745719301,0.0001634233104322338,9.435249226990996e-05,0.0032197859120203717,0.001395052067069036,0.0008054336864558518,0.006462379061400142,0.0016110281684167847,0.0009301275467075004,0.005220642599684702,0.0010243317152606572,0.0005913981915452116,3.5511650326741733,0.6665683614307859,0.384843422905352,4.3685652161387125,0.5858262885209582,0.3382269653759346,1.7888615513771076,0.2660325537925497,0.15359396654533217,1.3817148633137775,0.1129933860234147,0.06523676183726577
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.005140317732323371,0.0015498619565306893,0.0008948132178097536,0.002876706566595881,0.00022285942961856807,0.00012866795168172673,0.002263611165727489,0.0014969808581777265,0.0008642823014406274,0.004329912480335453,0.0021998256819022828,0.0012700699496165351,0.00318985389169144,0.0010680798402779633,0.0006166561833004946,2.739327791593677,0.3515894981019627,0.2029902913734136,3.5887213824363613,0.41471034389598194,0.23943312868406746,2.422467913199103,0.572113710087212,0.3303100045259274,1.2906017341962934,0.0787307429225394,0.04545521561982735
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.009542715700257071,0.0018907994526686188,0.0010916535729818243,0.003044112458117912,8.912253035892375e-05,5.1454916893585226e-05,0.006498603242139159,0.001975678223482389,0.001140658354159639,0.007084905712986781,0.0018453360138444373,0.001065405244338397,0.006540506736884708,0.001946193987984427,0.0011236356228580403,7.138366008123964,2.011382154350079,1.1612720282572278,8.132300498424836,2.0147927497330262,1.163241136419669,4.509294835283581,1.5178073651867756,0.8763064908685816,1.890625333517739,0.2098276680698635,0.12114406064356714
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.013060502781931686,0.004318086953387434,0.002493048664922446,0.012509705277050793,4.5696593778625814e-05,2.6382940719138593e-05,0.0005507975048808897,0.0043107090695603065,0.0024887890417088043,0.007048578316843017,0.002931710679492006,0.0016926239499908105,0.00586140882348733,0.002207231367689569,0.0012743456242993586,0.47371006303385527,0.18012052783237475,0.10399263523059905,1.0615248779453,0.3516056901197026,0.20299963983921446,1.085734436116436,0.23141694195076598,0.13360863373031476,0.5676150995565377,0.14455786605376839,0.08346052287962105
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.016536117841876283,0.006272770413370153,0.003621585686723978,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.010537351749427765,0.006238702982734391,0.003601916846475822,0.013643398432869764,0.00562618848867677,0.003248281438449107,0.011538919635605925,0.004884057196676524,0.0028198117372387204,7.276686911622188,1.6150383858250015,0.9324428468076433,8.182913433411727,1.73058912913478,0.9991560995626053,3.083895557567379,1.2921065093107365,0.7459980409722214,1.8258597730368733,0.18449269186169365,0.10651690530986752
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.008461577548620364,0.005179837289302495,0.002990580453337257,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.005568135323007525,0.005394914168524434,0.003114755147452508,0.007907805900905767,0.006096235570410457,0.0035196632476198492,0.0061954462515066,0.00476130316431199,0.0027489396636089444,5.309121502120197,3.6340871375164,2.0981411871036504,6.216816656497553,3.7193494558072366,2.147367409520596,4.184003030341231,2.808948629413649,1.6217472473318009,1.6539111307054373,0.4714817208435051,0.2722100984469857
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.018829156425330482,0.0026911915392971637,0.001553760159654061,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0157736906040883,0.002565996680008963,0.0014814788739428608,0.015994219911402412,0.002524335046981497,0.0014574255188995742,0.0157736906040883,0.002565996680008963,0.0014814788739428608,14.83005940658795,1.3831312968016896,0.7985512265330517,15.830059406587948,1.3831312968016893,0.7985512265330516,8.88737255660939,0.524050165184865,0.3025605039383497,2.491640885813643,0.0708488579032389,0.040904607182212525
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.022325296197762398,0.012285863573123928,0.007093246641170118,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.009805085550349415,0.012347647415154673,0.007128917558998137,0.014014135175104024,0.010686255189797926,0.006169712310458869,0.012412419164622213,0.008883265266012602,0.005128755592615229,1.02748293123942,0.7391739985804308,0.42676230705838375,1.8200604580182977,1.0148117085340795,0.5859018130989349,2.026202019876747,1.1267802680352215,0.6505468910676938,0.8152157816506899,0.24119253233339322,0.1392525734692121
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.009420816320369804,0.0024457426970901142,0.001412050204533539,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0034220502279212806,0.002261191705835823,0.0013054996400536617,0.006613887761836995,0.001610295615169746,0.000929704606893127,0.005482589064872808,0.0014902733917227082,0.0008604097438772422,4.1228458809299715,0.8942179052514574,0.5162769483111123,4.9323685055864415,0.8349534857702804,0.4820606197702878,1.8279628877124166,0.3933220962208287,0.22708461813132336,1.47658869310773,0.20457596577484974,0.11811198890983717
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,0.005296726077921063,0.0017889865445435483,0.0010328718630688361,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0024032838523082227,0.0015755316135643124,0.0009096336012081212,0.004369608233053944,0.0021679553366781928,0.0012516695972222404,0.003457487390311094,0.0016061782354265816,0.000927327436590055,3.17448813297896,1.985625408558087,1.1464013641407722,3.999071643398608,2.0226008853956436,1.1677491656463503,2.761847358206085,1.0379136136706313,0.5992397042483163,1.3322525535505065,0.36824480906661566,0.21260623964229292
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.011207771590020092,0.001320781965525435,0.000762553823336913,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.008152305768777906,0.0012343518384871012,0.0007126533662252374,0.00856799897837692,0.0011808514560467365,0.0006817649060215449,0.008152305768777906,0.0012343518384871012,0.0007126533662252374,8.445521150588647,0.784609947952328,0.45299476465913485,9.445521150588647,0.784609947952328,0.45299476465913485,5.304415098484179,0.30004845234216165,0.17323305472967765,2.0325947733748504,0.07101837636283655,0.04100247871049384
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.011727787510513914,0.005723601908967421,0.0033045231028765967,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.0007924231368990686,0.0057018893200015955,0.0032919873337923736,0.005809640459879269,0.002735709907777577,0.0015794628516801103,0.004725514575437496,0.0021099652335306762,0.0012181889955596877,0.3788643471979882,0.17986352107698375,0.1038442523111905,0.953098670542698,0.46451379517206476,0.2681871646848863,1.044535549210151,0.4872163746866711,0.28129450507894316,0.5858454725386296,0.43496278928321463,0.2511258834801344
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.009286175033931797,0.0016031814880149502,0.0009255972636652564,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.003287408941483275,0.001413985767642972,0.0008163650635789696,0.006338761444882356,0.0014827649071244618,0.0008560747182732385,0.005221200151014513,0.0010129751379101975,0.0005848414685548508,3.607614645365613,0.7059620348053226,0.40758737083250896,4.432895360272188,0.6236972233548412,0.36009175979673974,1.7992951038409064,0.25616782523647474,0.1478985628579997,1.3871360906793706,0.11576930603382388,0.06683944000252438
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.005200196527815838,0.0016139618382263491,0.000931821301761766,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.002306754302202998,0.0015288981993399294,0.0008827097869524424,0.004337643062966065,0.00228050711639504,0.0013166513975395337,0.0032107811135534425,0.0011120806100890774,0.0006420600395954921,2.7535968883318716,0.3475018428589415,0.2006302825185009,3.6087174132288506,0.41681590217647024,0.24064877332410184,2.512308240324583,0.5751066422457722,0.3320379747133384,1.2902597866992267,0.07940895668425468,0.04584678251772178
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.00968932271642979,0.0018869217187767072,0.0010894147622754833,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.006633856895187605,0.0019973500619650995,0.001153170595941466,0.007154858736168494,0.0018735125688884747,0.0010816729859779081,0.006648918493196966,0.0019792510732259054,0.0011427211399208323,7.251827098772611,2.099432155901657,1.2121077203551782,8.250101959809152,2.1013092428367006,1.2131914570024178,4.675393627477675,1.4171920378536957,0.8182162045482256,1.9040543408831017,0.2174241995171682,0.12552992011957598
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.013036400143860307,0.004403541012323238,0.002542385588852379,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0005161894964473232,0.004398782076898606,0.0025396380162039114,0.006625924875722301,0.002545437845327464,0.0014696092252052724,0.005711620573771769,0.0021418436428366377,0.0012365940037538214,0.46240522720306365,0.17554955129858643,0.1013535806983569,1.0608119772156523,0.35883889057097473,0.20717573006685894,1.257597616848196,0.47106674002351495,0.27197050915885584,0.5417317119985846,0.1314872710590335,0.07591421134094228
