problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.012487792666680889,0.012491347961141736,-3.5552944608514234e-06,0.004836187656335022,0.004555129066625654,0.3707836158710747,1.0199305188030128,0.8670357434767968,0.40542779092335096
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.005369064840539291,0.002988022312975334,0.002381042527563956,0.003876175653377335,0.0030329472863145635,2.6251986201514796,3.5127999772277825,2.2481073268563296,1.2546692516821025
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.022764455460585864,0.005925945355017376,0.016838510105568492,0.019813616743188482,0.016838510105568492,9.04910240004656,10.049102400046563,4.520309524834214,2.0374413994141736
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.019950075947871744,0.0030969309809242736,0.016853144966947474,0.01705121590990184,0.016853144966947474,15.516338586243034,16.51633858624303,9.46424874245368,2.527160281780806
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.034900150015053186,0.012435890461309424,0.022464259553743763,0.026239534951685347,0.022464259553743763,1.862800923735693,2.862800923735693,3.2791931984053226,1.0564213874591608
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.014214254378937868,0.002609093931471873,0.011605160447465995,0.014698210048273978,0.011605160447465995,9.491914896845298,10.491914896845296,7.406104920909719,2.194452771048933
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.007937024216560496,0.005925945355017376,0.0020110788615431193,0.004900258623524779,0.0037865187114732523,3.199281954147415,4.023596121726153,1.3887210708875073,1.2878908260293953
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.010494195568701582,0.0030969309809242736,0.007397264587777308,0.007838047723172314,0.007397264587777308,7.6879712967416935,8.687971296741694,4.978410983179351,1.95701257424964
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.010297915475097211,0.012435890461309424,-0.002137974986212213,0.0026750187461302938,0.002295562003103889,0.17337007765862888,0.843068347704572,0.8052582096105112,0.22487332396054432
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,0.0032856249268111686,0.002609093931471873,0.0006765309953392958,0.0019065557616258551,0.0016946653200782097,1.686519414462461,2.485192891034688,1.7629146980544341,1.0300041277791154
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.008669855357802313,0.005925945355017376,0.0027439100027849346,0.004791818120294555,0.004181145792438579,2.996069214289442,3.868665368098708,1.6577304850049375,1.2839460290350777
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.008122879376524197,0.0030969309809242736,0.0050259483955999214,0.0056546994618967995,0.005071133189628006,5.729973178484677,6.724797761594305,3.8534665795381686,1.7437556439718727
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.013114993992252468,0.012435890461309424,0.0006791035309430429,0.004861956331721069,0.004586255485091404,0.3772288848562388,1.0755765428476622,1.1971252243074286,0.3990756127841311
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.005072322121117665,0.002609093931471873,0.0024632281896457917,0.0036956624396429216,0.002948758466988764,2.794501947442752,3.7111203561667776,2.6148880308785394,1.300118743399562
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1136,0.022610814816959524,0.005914210737044189,0.016696604079915335,0.020262086503176718,0.01674272153635703,8.978570621077651,9.973000031700241,4.520309524834214,2.0255886854931107
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,379,0.019887038021321905,0.0030893057304007296,0.01679773229092118,0.01727702393796471,0.016830014173560254,15.432749241682805,16.427253783700266,8.40794439587689,2.5184667251577233
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,362,0.03481553673987314,0.01245779245002555,0.022357744289847596,0.027174963678132918,0.022447595775597552,1.855231519518066,2.848445711977598,3.2791931984053226,1.0530117733774542
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,395,0.014039174486458066,0.0026277864773444895,0.01141138800911358,0.014749224770741197,0.011430700310774524,9.314051779445283,10.309522795577681,6.528514846377146,2.1675088036112777
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1136,0.007916507347606764,0.005914210737044189,0.0020022966105625755,0.004978954530841726,0.0038209749367672393,3.1894017883906876,4.006028890275494,1.3887210708875073,1.2878340775776953
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,379,0.010400500763047374,0.0030893057304007296,0.007311195032646643,0.007852319142283223,0.007347899060409052,7.625331907511791,8.618538709196594,4.42277077298612,1.9496916206583605
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,362,0.010351001408452336,0.01245779245002555,-0.0021067910415732156,0.0029147887890925077,0.002398622234319449,0.18218609181546272,0.8465653405040192,0.8052582096105112,0.2502631335941819
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,395,0.003302025437535657,0.0026277864773444895,0.0006742389601911685,0.002084996295664192,0.001740436798604844,1.6891348694370998,2.4758632792531565,1.7629146980544341,1.0320319121432384
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1136,0.008611805344034749,0.005914210737044189,0.0026975946069905596,0.004841767149812408,0.00417542100358974,2.964342265377997,3.83005239772471,1.6577304850049375,1.2774950197663049
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,379,0.008020329241975634,0.0030893057304007296,0.004931023511574903,0.005610994742972884,0.0049998663801253725,5.689165485034911,6.679927993413059,3.4233813600853167,1.7361167778161264
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,362,0.013123679225089013,0.01245779245002555,0.0006658867750634604,0.005011234907241001,0.004653775816018152,0.3814230778789857,1.0742009414485576,1.1971252243074286,0.40640514141848916
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,395,0.005044390401601237,0.0026277864773444895,0.002416603924256747,0.003767967997510124,0.0029459798901566,2.7170226340480514,3.6212305658413757,2.3453670495021,1.2845827860314512
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.009966923266863027,0.006093069306930692,0.003873853959932335,0.008626476882257412,0.007096271372798903,5.414042084628221,6.127801543022357,1.8909644690424057,1.6454499400860678
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.015758683423223462,0.002988022312975333,0.012770661110248126,0.013037156178720064,0.012770661110248126,12.753001854320717,13.753001854320717,7.958281821706132,2.3702125117281927
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.00998225419988315,0.012491347961141736,-0.0025090937612585905,0.0066093732480025464,0.005817601448286478,0.47606491301019493,0.8117898063543373,1.094353015501629,0.8396218467654306
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.004160283087277189,0.002988022312975334,0.0011722607743018551,0.002948417100312783,0.002662943620905855,2.8678248638591013,3.662259682019423,2.1222247299396164,1.3193733607171794
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.007890213405417231,0.006093069306930692,0.0017971440984865398,0.0068625111061954075,0.006103395546940141,4.6700952758742025,5.311202873832609,1.7875151196721626,1.6632353109442282
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.01039726702946737,0.002988022312975333,0.0074092447164920364,0.007859679592985964,0.0074092447164920364,8.073958077322864,9.073958077322864,5.250716635001048,2.004190985390889
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.0066135300934995105,0.012491347961141736,-0.005877817867642227,0.007206496525270638,0.005972803978546358,0.4721028537450178,0.5378504355907295,0.7220324326019006,1.1011303862475978
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.006622293584110769,0.002988022312975334,0.0036342712711354354,0.0052646329212023,0.004924297017299857,5.3407545311979865,6.1814073898124136,3.615609827251227,1.738989245369002
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.007941993997408687,0.006093069306930692,0.0018489246904779917,0.006378208957931891,0.0052005650658180505,4.0290770634790505,4.729032789281887,1.4893436453381634,1.4604456079554062
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.011784095002996486,0.002988022312975333,0.008796072690021153,0.009178700932249118,0.008796072690021153,9.28427794855411,10.28427794855411,5.9510776712095375,2.112456785664304
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.008376938046486605,0.012491347961141736,-0.004114409914655132,0.005610788482648117,0.004545174174254018,0.36133889834583494,0.6817847220802329,0.8183399307636449,0.6775902682523193
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.0036777414147746673,0.002988022312975334,0.0006897191017993331,0.002458565514260319,0.0022411721304859238,2.3337396916215263,3.1019989893524467,1.784633424215477,1.1949365115481585
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.0102198393311875,0.005856800781682457,0.004363038549505049,0.008797521998262402,0.007218863840586419,5.88822774632364,6.630995235707668,2.0162956470110784,1.6985639631026697
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.015758683423223452,0.00291436906908825,0.01284431435413521,0.013113204744566833,0.01284431435413521,13.23799313761896,14.23799313761896,8.440697378006954,2.4100584642217004
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.010350406555811497,0.012555874637303671,-0.002205468081492174,0.006452038788764237,0.005616532761326224,0.45796515606698224,0.835697736403616,1.0961547837206922,0.815189632574305
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.0041672312674415615,0.0029483393662808645,0.001218891901160697,0.0029057756576617824,0.002641323552543372,2.9265738373108676,3.724004744934951,2.250869862975341,1.3274614499131256
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,0.008081744307917273,0.005856800781682457,0.0022249435262348136,0.006845675651178223,0.0060787834201872625,4.984500220126072,5.665585989070472,1.947572591053582,1.6940073710716659
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.010397267029467371,0.00291436906908825,0.0074828979603791205,0.007935583742267,0.0074828979603791205,8.393945714867801,9.393945714867801,5.56900485891682,2.042833955349721
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.006854681090652068,0.012555874637303671,-0.0057011935466516036,0.007038249776629597,0.005787353149511153,0.4555353414542714,0.5534787453843409,0.7232212035668152,1.0687665960931712
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,0.006711027159972587,0.0029483393662808645,0.0037626877936917215,0.005213759025463375,0.004838049991069611,5.429157794558227,6.296154741432213,3.8347810585869597,1.7423915464074329
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.008082612865103221,0.005856800781682457,0.002225812083420764,0.006476767504106551,0.005277725627576823,4.380175893200569,5.102607587217812,1.6451517617498754,1.5123272532133023
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.011784095002996486,0.00291436906908825,0.008869725933908236,0.009254823909061191,0.008869725933908236,9.646946783539981,10.646946783539981,6.311820418157205,2.15154026143849
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.008594088263698377,0.012555874637303671,-0.003961786373605294,0.005471843074076004,0.004367038256262845,0.3456937185605788,0.6948186863596241,0.8196872646300979,0.6580689880848206
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.003653975690060056,0.0029483393662808645,0.0007056363237791911,0.0024469353013394585,0.0022531091115058103,2.387452859177856,3.150243644315753,1.8928144292896822,1.206381697650279
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1134,0.010199833027369284,0.005901168073986763,0.00429866495338252,0.008948644878393608,0.007225586548862764,5.739054283686602,6.474536126101104,2.0162956470110784,1.6823418347453043
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,404,0.015679422349515724,0.0029414470919824813,0.012737975257533245,0.013248510437166752,0.012752533054000774,12.927059020815054,13.92370698422398,7.475866265405309,2.384186781482391
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,350,0.010416842286637619,0.01252747801928127,-0.0021106357326436498,0.006898048603137925,0.005816727253935944,0.47594688037228267,0.8426936860095479,1.0961547837206922,0.8259393786689078
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,380,0.004174287430287495,0.002944638589451637,0.0012296488408358567,0.002921494880665404,0.002647203299253894,2.9446692241079577,3.742114619128477,2.250869862975341,1.3320869967487106
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1134,0.008049723384360098,0.005901168073986763,0.002148555310373335,0.006981388308967226,0.006127992629392582,4.89148507248449,5.559992231128411,1.947572591053582,1.6877740908702121
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,404,0.010450105501443267,0.0029414470919824813,0.007508658409460786,0.008181773815879796,0.007544434504198583,8.232944596253807,9.22865164092414,5.56900485891682,2.026041073595649
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,350,0.006771346667171156,0.01252747801928127,-0.005756131352110117,0.007126900656054487,0.005898295642259677,0.4660675388372316,0.5480736563354125,0.7232212035668152,1.0958746979680103
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,380,0.006675190425714124,0.002944638589451637,0.0037305518362624863,0.0052438257598604095,0.004833654282221244,5.415028465046953,6.275868809075974,3.615609827251227,1.7408448272040555
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1134,0.008062330937227316,0.005901168073986763,0.0021611628632405527,0.006481720711142653,0.005263785646802713,4.275903044641991,4.992357094128594,1.6138511043584787,1.5018039984048335
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,404,0.011659223348247868,0.0029414470919824813,0.008717776256265386,0.009154510755584095,0.008727686649751203,9.434755553811495,10.432446853471806,6.243609261027773,2.129505661091008
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,350,0.008711174238172071,0.01252747801928127,-0.0038163037811091995,0.005725914637347085,0.004521495099035412,0.358435654420369,0.7037525715631247,0.8196872646300979,0.6857099263962015
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,380,0.003640647544114244,0.002944638589451637,0.0006960089546626058,0.0024655649718219024,0.002264800611348411,2.3994219206238028,3.1587131997161104,1.8928144292896822,1.2150532100966283
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.01630442427218875,0.006093069306930692,0.010211354965258053,0.012187294849791166,0.010344902237542312,7.110593127321079,8.08871832504553,2.658599148581563,1.7519868614033132
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.020778709904896248,0.002988022312975333,0.01779068759192091,0.017982942501961783,0.01779068759192091,17.13410601492849,18.13410601492849,10.493441924910233,2.621854148073334
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.02167465999834879,0.012491347961141736,0.009183312037207054,0.009376446706939694,0.009183312037207054,0.7677351788005318,1.7677351788005318,1.7032580775042265,0.5772843822250016
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.0066178510229141395,0.002988022312975334,0.003629828709938806,0.005701208262966424,0.00402654266584204,3.243383542689495,4.178402512400364,2.8067407964911686,1.385828620193852
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.011925810004514334,0.006093069306930692,0.0058327406975836465,0.007959058251738671,0.006365712623733535,4.30405002634949,5.22954084294945,2.124193498136332,1.4578995386451024
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.012731852171891322,0.002988022312975333,0.00974382985891599,0.010090583548786346,0.00974382985891599,10.11140961629531,11.11140961629531,6.429703863895919,2.180252702398735
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.017747118793010604,0.012491347961141736,0.0052557708318688645,0.007587563165203911,0.005881934606454058,0.4935154826004305,1.4490326810823424,1.3589972720259784,0.4577592543140236
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.005469674013008626,0.002988022312975334,0.002481651700033293,0.005520775866465906,0.003457144640616455,2.195150434748344,3.0169888149451953,2.5232593045384633,1.1649107276592439
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.010786555936773889,0.006093069306930692,0.004693486629843201,0.0075845753560011804,0.0060377257049990815,3.519647977542383,4.398458277660444,2.0950030647679068,1.3744410984028512
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.009160993769768689,0.002988022312975333,0.006172971456793356,0.006706954050977264,0.006172971456793356,6.995031115186757,7.99503111518676,4.626387130746759,1.8968525207231535
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.016959083572158994,0.012491347961141736,0.00446773561101726,0.009387571633575667,0.007956847566942772,0.6498452371697417,1.3858267122385928,0.9778440225412399,0.5620736614844483
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.006421135398846501,0.002988022312975334,0.0034331130858711663,0.006353553123113439,0.004039802851906521,2.8296616173185103,3.7259101948082756,2.9404555901098255,1.3065294699329826
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.016624058733855484,0.0062135521406457336,0.010410506593209752,0.012319056557158412,0.010559384960662867,6.892730588496362,7.868642664480951,2.715081500856844,1.7415739565937771
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.020778709904896248,0.003155097413714031,0.017623612491182213,0.017818239079738566,0.017623612491182213,15.735846495901852,16.735846495901853,8.757171549367532,2.5377039114384226
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.02172533202242251,0.012568866843625853,0.009156465178796654,0.009350831784862483,0.009156465178796654,0.7616827139155843,1.7616827139155844,1.7032580775042265,0.5740363249186038
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.007003246999481665,0.003122893379085783,0.003880353620395882,0.00611943199678154,0.004339854754510433,3.5088757722044264,4.434530327712413,2.895034307138633,1.4398191711542523
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.012243680436631642,0.0062135521406457336,0.00603012829598591,0.00809572901080798,0.006582465062957909,4.184755468516428,5.1079234059626994,2.1475950011961604,1.4478678822221291
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.012731852171891322,0.003155097413714031,0.009576754758177292,0.009930365469691445,0.009576754758177292,9.254646440156446,10.254646440156446,5.365829453356365,2.0979377905251897
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.018030765965792464,0.012568866843625853,0.00546189912216661,0.007715652856877916,0.006093628573697447,0.5076876224810646,1.462748918539181,1.6051272344531262,0.4638964975621736
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.0058935261469794335,0.003122893379085783,0.002770632767893651,0.005988509912072601,0.003839746859785461,2.407787189916191,3.215867297728924,2.687846317976863,1.224361986464971
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.01110605687888986,0.0062135521406457336,0.004892504738244126,0.007747698710245963,0.006204729033028139,3.446598828606827,4.327413125500047,2.0950030647679068,1.3651349897897318
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.009160993769768687,0.003155097413714031,0.006005896356054658,0.006555052837547492,0.006005896356054658,6.378561334293172,7.378561334293172,3.860893884737651,1.8168671172389426
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.017400118175630076,0.012568866843625853,0.004831251332004221,0.009543975221369828,0.00818156797996106,0.6642930781923734,1.4120407024396704,1.7559803616070613,0.568050535126802
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.0068742917722697935,0.003122893379085783,0.0037513983931840114,0.006870331447915816,0.004430475762165755,3.0788358583750073,3.964788239204022,3.0292222608055277,1.364278919047839
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1138,0.016473737739337833,0.006190521426126949,0.010283216313210887,0.012556410548666502,0.010530064744032959,6.896643917729255,7.864541292755954,2.715081500856844,1.742553595163422
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,395,0.020493405579309815,0.003101584551970526,0.01739182102733929,0.01787771777794181,0.017416495704612067,15.818049902535655,16.815262588336935,8.757171549367532,2.5380807153082205
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,374,0.021677038872879466,0.012543845361845558,0.009133193511033904,0.010311689576952585,0.009424103604079224,0.7858786191237146,1.7614547713539799,1.6674426630835202,0.6125671635341453
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,369,0.0068970347021196695,0.0030576946329915174,0.0038393400691281525,0.006027528514970608,0.004279358069003016,3.540196377566502,4.468930038690505,3.0838722580363207,1.4451654211766318
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1138,0.012129189321997521,0.006190521426126949,0.005938667895870573,0.008193333035735774,0.006579545938051393,4.199564481525787,5.115386506127204,2.1475950011961604,1.451574617711191
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,395,0.012626019376637963,0.003101584551970526,0.009524434824667437,0.010053414839412904,0.009527181757394908,9.339493953135207,10.339178739340184,5.365829453356365,2.1048361151429105
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,374,0.01788486807725228,0.012543845361845558,0.005341022715406723,0.007963845370285895,0.006249648769333484,0.5217821470809422,1.4536307786853853,1.605086849575387,0.4965134602779427
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,369,0.005763683289346422,0.0030576946329915174,0.002705988656354905,0.0058785125919937915,0.003758584942007513,2.4250887411373103,3.2348952051627418,2.6067054329415624,1.2271338819413136
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1138,0.01099112169195695,0.006190521426126949,0.004800600265830003,0.008063649323245365,0.006222721148661654,3.4132497880025316,4.283286156562834,2.0950030647679068,1.365845571770194
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,395,0.008948594510547712,0.003101584551970526,0.005847009958577189,0.006489211640403363,0.005893967180777552,6.291176985525488,7.284526648389644,3.860893884737651,1.806253561646082
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,374,0.017346654882533973,0.012543845361845558,0.004802809520688408,0.010408585405940966,0.008408955555408429,0.6812714568022111,1.4066211208242176,1.2403908194117814,0.6107302308549223
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,369,0.006735915251254634,0.0030576946329915174,0.0036782206182631146,0.006756204471674331,0.00435878117356931,3.1015388201091767,3.986220381751597,3.0292222608055277,1.372169206460801
