problem,method,rep,seed,hv,igd,cvr,nd,tpos,time,n_simulations,n_initial,n_observations
RZDT1,NSGA-II-K,4,1004,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,32.489195346832275,150,30,150
RZDT1,NSGA-II-K,5,1005,1.25,0.18970047045961086,0.0,2.0,2.0,34.3303542137146,150,30,150
RZDT1,NSGA-II-K,6,1006,1.25,0.18970047045961086,0.0,2.0,2.0,26.630235195159912,150,30,150
RZDT1,NSGA-II-K,7,1007,1.25,0.18970047045961086,0.0,2.0,2.0,27.97415018081665,150,30,150
RZDT1,NSGA-II-K,8,1008,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,28.781376123428345,150,30,150
RZDT1,NSGA-II-K,9,1009,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,31.821775436401367,150,30,150
RZDT2,cEHVI,0,1000,1.25,0.12580370182933534,0.0,2.0,2.0,84.62862086296082,150,30,150
RZDT2,cEHVI,1,1001,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,168.3530240058899,150,30,150
RZDT2,cEHVI,2,1002,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,135.17324423789978,150,30,150
RZDT2,cEHVI,3,1003,1.25,0.12580370182933534,0.0,2.0,2.0,67.25256490707397,150,30,150
RZDT2,cEHVI,4,1004,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,243.0368149280548,150,30,150
RZDT2,cEHVI,5,1005,1.25,0.12580370182933534,0.0,2.0,2.0,86.56801652908325,150,30,150
RZDT2,cEHVI,6,1006,1.25,0.12580370182933534,0.0,2.0,2.0,87.7146635055542,150,30,150
RZDT2,cEHVI,7,1007,1.25,0.12580370182933534,0.0,2.0,2.0,109.7463948726654,150,30,150
RZDT2,cEHVI,8,1008,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,171.61417174339294,150,30,150
RZDT2,cEHVI,9,1009,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,113.99849820137024,150,30,150
RZDT2,cParEGO,0,1000,1.25,0.12580370182933534,0.0,2.0,2.0,6.0816428661346436,150,30,150
RZDT2,cParEGO,1,1001,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,4.6781065464019775,150,30,150
RZDT2,cParEGO,2,1002,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,5.658010721206665,150,30,150
RZDT2,cParEGO,3,1003,1.25,0.12580370182933534,0.0,2.0,2.0,7.365049600601196,150,30,150
RZDT2,cParEGO,4,1004,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,5.655404329299927,150,30,150
RZDT2,cParEGO,5,1005,1.25,0.12580370182933534,0.0,2.0,2.0,5.830114364624023,150,30,150
RZDT2,cParEGO,6,1006,1.25,0.12580370182933534,0.0,2.0,2.0,5.052194595336914,150,30,150
RZDT2,cParEGO,7,1007,1.25,0.12580370182933534,0.0,2.0,2.0,5.017249822616577,150,30,150
RZDT2,cParEGO,8,1008,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,4.8728578090667725,150,30,150
RZDT2,cParEGO,9,1009,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,4.85001802444458,150,30,150
RZDT2,NSGA-II-K,0,1000,1.25,0.12580370182933534,0.0,2.0,2.0,30.32682728767395,150,30,150
RZDT2,NSGA-II-K,1,1001,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,33.41298866271973,150,30,150
RZDT2,NSGA-II-K,2,1002,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,36.31706762313843,150,30,150
RZDT2,NSGA-II-K,3,1003,1.25,0.12580370182933534,0.0,2.0,2.0,30.81222891807556,150,30,150
RZDT2,NSGA-II-K,4,1004,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,27.994058847427368,150,30,150
RZDT2,NSGA-II-K,5,1005,1.25,0.12580370182933534,0.0,2.0,2.0,27.98213839530945,150,30,150
RZDT2,NSGA-II-K,6,1006,1.25,0.12580370182933534,0.0,2.0,2.0,31.63547420501709,150,30,150
RZDT2,NSGA-II-K,7,1007,1.25,0.12580370182933534,0.0,2.0,2.0,27.915470123291016,150,30,150
RZDT2,NSGA-II-K,8,1008,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,30.014983892440796,150,30,150
RZDT2,NSGA-II-K,9,1009,1.375,0.12580370182933534,0.3333333333333333,3.0,2.0,31.395625591278076,150,30,150
RZDT5_RR,cEHVI,0,1000,2.101492156013921,0.05296840832322953,0.0,13.0,1.0,823.161342382431,150,30,150
RZDT5_RR,cEHVI,1,1001,2.1298278223084104,0.05550435337350345,0.07692307692307693,13.0,1.0,1237.4838938713074,150,30,150
RZDT5_RR,cEHVI,2,1002,2.099133391053391,0.05169986774138113,0.0,14.0,1.0,1529.9537613391876,150,30,150
RZDT5_RR,cEHVI,3,1003,2.1236936640844535,0.0537457378653887,0.14285714285714285,14.0,1.0,1121.7489519119263,150,30,150
RZDT5_RR,cEHVI,4,1004,2.135303367078921,0.053121812637622744,0.09090909090909091,11.0,1.0,1645.9941551685333,150,30,150
RZDT5_RR,cEHVI,5,1005,2.103003508501789,0.05782688034590886,0.15384615384615385,13.0,1.0,1172.8375885486603,150,30,150
RZDT5_RR,cEHVI,6,1006,2.0946424446142093,0.055541599311192534,0.125,8.0,1.0,728.8909196853638,150,30,150
RZDT5_RR,cEHVI,7,1007,2.0785609920332906,0.06912746701832663,0.0,12.0,0.0,1003.1149020195007,150,30,150
RZDT5_RR,cEHVI,8,1008,2.106522755328995,0.04295632214124301,0.0,14.0,1.0,1555.7380378246307,150,30,150
RZDT5_RR,cEHVI,9,1009,2.127148994023169,0.051425175095002114,0.15384615384615385,13.0,1.0,843.4526896476746,150,30,150
RZDT5_RR,cParEGO,0,1000,2.0799694902465955,0.08067781600803982,0.0,14.0,0.0,4.877421855926514,150,30,150
RZDT5_RR,cParEGO,1,1001,2.128437066136478,0.06039622707607508,0.0625,16.0,1.0,4.7988457679748535,150,30,150
RZDT5_RR,cParEGO,2,1002,2.1433938980844864,0.04968533456473016,0.06666666666666667,15.0,1.0,4.936403036117554,150,30,150
RZDT5_RR,cParEGO,3,1003,2.113489920583618,0.060733531069790736,0.1,10.0,1.0,4.882745742797852,150,30,150
RZDT5_RR,cParEGO,4,1004,2.1262914123214247,0.05435447583188043,0.05555555555555555,18.0,1.0,4.812570571899414,150,30,150
RZDT5_RR,cParEGO,5,1005,2.1029039093058244,0.051989386270742746,0.09090909090909091,11.0,1.0,4.78036093711853,150,30,150
RZDT5_RR,cParEGO,6,1006,2.08667710550887,0.06171000514865753,0.09090909090909091,11.0,1.0,4.8977861404418945,150,30,150
RZDT5_RR,cParEGO,7,1007,2.0859497604975004,0.05736975670650426,0.06666666666666667,15.0,0.0,4.591739892959595,150,30,150
RZDT5_RR,cParEGO,8,1008,2.1145521138494923,0.05684644999856471,0.0,10.0,0.0,4.73450231552124,150,30,150
RZDT5_RR,cParEGO,9,1009,2.129572886976731,0.07377147104451323,0.07142857142857142,14.0,1.0,4.7825047969818115,150,30,150
RZDT5_RR,NSGA-II-K,0,1000,2.090611957361635,0.05747686019190371,0.0,10.0,1.0,42.45260953903198,150,30,150
RZDT5_RR,NSGA-II-K,1,1001,2.070682131202131,0.07462655890456771,0.0,7.0,1.0,44.59222769737244,150,30,150
RZDT5_RR,NSGA-II-K,2,1002,2.1314677357283243,0.06193224859731683,0.0625,16.0,1.0,46.65781021118164,150,30,150
RZDT5_RR,NSGA-II-K,3,1003,2.096265850340136,0.062166225779994776,0.14285714285714285,7.0,1.0,40.78439426422119,150,30,150
RZDT5_RR,NSGA-II-K,4,1004,2.112166185631275,0.05766772655950097,0.06666666666666667,15.0,0.0,44.6838858127594,150,30,150
RZDT5_RR,NSGA-II-K,5,1005,2.092332653339568,0.0692696479555216,0.0625,16.0,1.0,44.7470817565918,150,30,150
RZDT5_RR,NSGA-II-K,6,1006,2.066658223834988,0.07675096254832901,0.07692307692307693,13.0,1.0,44.58053183555603,150,30,150
RZDT5_RR,NSGA-II-K,7,1007,2.013977865497076,0.07748571380624979,0.0,6.0,1.0,45.92161703109741,150,30,150
RZDT5_RR,NSGA-II-K,8,1008,2.0971753281165046,0.05996139041534591,0.0,7.0,1.0,37.69902205467224,150,30,150
RZDT5_RR,NSGA-II-K,9,1009,2.1154918261856706,0.07304848193192637,0.125,8.0,1.0,40.01454544067383,150,30,150
