table,problem,method,metric,manuscript,computed,computed_se,rounded_for_table,abs_delta_after_rounding,status
main_sample_tables,RZDT2,cParEGO,infeas,1.2,1.2,0.24944382578492938,1.2,0.0,OK
main_sample_tables,RZDT2,cParEGO,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,cParEGO,time,4.8,4.84698793888092,1.7441711528136283,4.8,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,hv,0.036,0.035844413793103456,0.035844413793103456,0.036,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,igd,1.77,1.7700802915515457,0.16647670105199786,1.77,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,cvr,0.183,0.18333333333333335,0.044721359549995794,0.183,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,nd,3.8,3.8,0.38873012632302,3.8,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,infeas,0.8,0.8,0.19999999999999998,0.8,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,NSGA-II-K,time,29.8,29.76182129383087,1.2760600454472022,29.8,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,hv,0.896,0.8957198141842444,0.09300731031607334,0.896,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,igd,0.41,0.4104387531213769,0.09183627806207176,0.41,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,cvr,0.157,0.15678571428571428,0.07657353482651603,0.157,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,nd,5.4,5.4,0.9683892697555966,5.4,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,infeas,1.0,1.0,0.3944053188733077,1.0,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,NSGA-II-D,time,5.0,4.9563158512115475,0.23254798812173608,5.0,0.0,OK
main_sample_tables,RZDT2,RS,hv,0.011,0.01098220858895706,0.010982208588957059,0.011,0.0,OK
main_sample_tables,RZDT2,RS,igd,1.558,1.5583916448653456,0.1312477541758569,1.558,0.0,OK
main_sample_tables,RZDT2,RS,cvr,0.195,0.195,0.07658006380801406,0.195,0.0,OK
main_sample_tables,RZDT2,RS,nd,3.5,3.5,0.40138648595974313,3.5,0.0,OK
main_sample_tables,RZDT2,RS,infeas,0.8,0.8,0.32659863237109044,0.8,0.0,OK
main_sample_tables,RZDT2,RS,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT2,RS,time,0.0,0.03374879360198975,0.0021364474414186877,0.0,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,hv,2.104,2.104366767621466,0.004585496820990309,2.104,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,igd,0.054,0.054036329401576544,0.00309697790150381,0.054,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,cvr,0.008,0.008333333333333333,0.008333333333333333,0.008,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,nd,12.8,12.8,0.8793937305515279,12.8,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,infeas,0.1,0.1,0.09999999999999999,0.1,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,tpos,0.1,0.1,0.09999999999999999,0.1,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG,time,840.6,840.617306804657,22.647953463135856,840.6,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,hv,2.094,2.0937753925125597,0.005525139811039165,2.094,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,igd,0.065,0.06452792914589614,0.004518774351272198,0.065,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,cvr,0.014,0.014215686274509804,0.009651594395831607,0.014,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,nd,12.7,12.7,0.6674994798166929,12.7,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,infeas,0.2,0.2,0.13333333333333333,0.2,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,tpos,0.1,0.1,0.09999999999999999,0.1,0.0,OK
main_sample_tables,RZDT5_RR,GPR-KG-nV,time,728.7,728.7014805078506,22.614343991692056,728.7,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,hv,2.087,2.087400401515519,0.003355875975872725,2.087,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,igd,0.061,0.06087376844705232,0.002502740511002873,0.061,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,cvr,0.022,0.02159090909090909,0.014616501046647528,0.022,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,nd,11.2,11.2,0.5734883511361751,11.2,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,infeas,0.2,0.2,0.13333333333333333,0.2,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT5_RR,cEHVI,time,997.4,997.408772277832,107.67251882871717,997.4,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,hv,2.08,2.0804595012779727,0.004289471134234108,2.08,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,igd,0.068,0.0682825291506734,0.004219949333082239,0.068,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,cvr,0.013,0.013247863247863248,0.008974358974358974,0.013,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,nd,12.7,12.7,0.7608474807008885,12.7,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,infeas,0.2,0.2,0.13333333333333333,0.2,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT5_RR,cParEGO,time,2.9,2.868281841278076,1.028158677271953,2.9,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,hv,2.077,2.0770270546733753,0.0035810259095741576,2.077,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,igd,0.066,0.0659563980270476,0.00213444202346334,0.066,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,cvr,0.019,0.018803418803418803,0.012791991065893816,0.019,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,nd,11.3,11.3,0.683942817622773,11.3,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,infeas,0.2,0.2,0.13333333333333333,0.2,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-K,time,57.5,57.475874185562134,8.202677394684658,57.5,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,hv,2.156,2.1557632036077887,0.0018567580394834805,2.156,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,igd,0.04,0.03994866750975617,0.002071896133346247,0.04,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,cvr,0.005,0.005263157894736842,0.005263157894736842,0.005,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,nd,14.3,14.3,0.7608474807008885,14.3,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,infeas,0.1,0.1,0.09999999999999999,0.1,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT5_RR,NSGA-II-D,time,10.7,10.687948942184448,0.2755273857544011,10.7,0.0,OK
main_sample_tables,RZDT5_RR,RS,hv,2.087,2.0869385170976797,0.0026501039028866188,2.087,0.0,OK
main_sample_tables,RZDT5_RR,RS,igd,0.064,0.06403759366244567,0.0032856660727888613,0.064,0.0,OK
main_sample_tables,RZDT5_RR,RS,cvr,0.033,0.0325,0.01668748699541732,0.033,0.0,OK
main_sample_tables,RZDT5_RR,RS,nd,10.8,10.8,0.4898979485566356,10.8,0.0,OK
main_sample_tables,RZDT5_RR,RS,infeas,0.3,0.3,0.15275252316519466,0.3,0.0,OK
main_sample_tables,RZDT5_RR,RS,tpos,0.0,0.0,0.0,0.0,0.0,OK
main_sample_tables,RZDT5_RR,RS,time,0.2,0.1579442501068115,0.03233380763404206,0.2,0.0,OK
final_recommendation,RZDT1,GPR-KG,hv,1.391,1.390653760436297,0.06659758150592102,1.391,0.0,OK
final_recommendation,RZDT1,GPR-KG,igd,0.15,0.1499054029594962,0.027390107501776884,0.15,0.0,OK
final_recommendation,RZDT1,GPR-KG,cvr,0.196,0.1957894736842105,0.06803557630363005,0.196,0.0,OK
final_recommendation,RZDT1,GPR-KG,nd,6.0,6.0,1.505545305418162,6.0,0.0,OK
final_recommendation,RZDT1,GPR-KG,tpos,2.3,2.3,0.334995854037363,2.3,0.0,OK
final_recommendation,RZDT1,GPR-KG-nV,hv,1.326,1.3255830318053785,0.09831105790099778,1.326,0.0,OK
final_recommendation,RZDT1,GPR-KG-nV,igd,0.219,0.21916150728978584,0.05401280924670684,0.219,0.0,OK
final_recommendation,RZDT1,GPR-KG-nV,cvr,0.254,0.2535714285714286,0.09176556199003488,0.254,0.0,OK
final_recommendation,RZDT1,GPR-KG-nV,nd,7.1,7.1,1.5524174696260025,7.1,0.0,OK
final_recommendation,RZDT1,GPR-KG-nV,tpos,2.1,2.1,0.31446603773522014,2.1,0.0,OK
final_recommendation,RZDT2,GPR-KG,hv,1.272,1.2719922598457623,0.00817404331700625,1.272,0.0,OK
final_recommendation,RZDT2,GPR-KG,igd,0.106,0.10583975716781957,0.0031494687571278516,0.106,0.0,OK
final_recommendation,RZDT2,GPR-KG,cvr,0.02,0.02,0.019999999999999997,0.02,0.0,OK
final_recommendation,RZDT2,GPR-KG,nd,5.2,5.2,0.3590109871423002,5.2,0.0,OK
final_recommendation,RZDT2,GPR-KG,tpos,3.4,3.4,0.16329931618554522,3.4,0.0,OK
final_recommendation,RZDT2,GPR-KG-nV,hv,1.243,1.2432003564460092,0.05624411712379586,1.243,0.0,OK
final_recommendation,RZDT2,GPR-KG-nV,igd,0.149,0.14887497414958456,0.05245404890531944,0.149,0.0,OK
final_recommendation,RZDT2,GPR-KG-nV,cvr,0.08,0.08,0.05537749241945383,0.08,0.0,OK
final_recommendation,RZDT2,GPR-KG-nV,nd,5.4,5.4,0.7180219742846004,5.4,0.0,OK
final_recommendation,RZDT2,GPR-KG-nV,tpos,3.5,3.5,0.4533823502911814,3.5,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG,hv,2.113,2.1129469084634063,0.004187709509435629,2.113,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG,igd,0.05,0.04958063713657702,0.0025335630519420426,0.05,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG,cvr,0.009,0.00909090909090909,0.009090909090909089,0.009,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG,nd,20.2,20.2,1.8306040290327972,20.2,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG,tpos,0.2,0.2,0.19999999999999998,0.2,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG-nV,hv,2.102,2.1016759169701524,0.008494745456566479,2.102,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG-nV,igd,0.06,0.0600138977034777,0.005889959978719574,0.06,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG-nV,cvr,0.03,0.029845516802038542,0.018111669479317145,0.03,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG-nV,nd,17.9,17.9,2.008039397577204,17.9,0.0,OK
final_recommendation,RZDT5_RR,GPR-KG-nV,tpos,0.1,0.1,0.09999999999999999,0.1,0.0,OK
ablation,RZDT1,default,hv,1.353,1.3527762089014816,0.03291135652885563,1.353,0.0,OK
ablation,RZDT1,default,igd,0.242,0.24225133340778252,0.015493194598830164,0.242,0.0,OK
ablation,RZDT1,default,cvr,0.0,0.0,0.0,0.0,0.0,OK
ablation,RZDT1,default,time,195.2,195.21120567321776,,195.2,0.0,OK
ablation,RZDT1,vepm_off,hv,1.283,1.282854194972347,0.02547968359360432,1.283,0.0,OK
ablation,RZDT1,vepm_off,igd,0.262,0.2619667503823867,0.010542678672006985,0.262,0.0,OK
ablation,RZDT1,vepm_off,cvr,0.0,0.0,0.0,0.0,0.0,OK
ablation,RZDT1,vepm_off,time,129.2,129.16428091526032,,129.2,0.0,OK
ablation,RZDT1,cand_30,hv,1.258,1.2580071437795879,0.03591818075969177,1.258,0.0,OK
ablation,RZDT1,cand_30,igd,0.289,0.28867134346689155,0.014994891160842459,0.289,0.0,OK
ablation,RZDT1,cand_30,cvr,0.0,0.0,0.0,0.0,0.0,OK
ablation,RZDT1,cand_30,time,44.4,44.4400060971578,,44.4,0.0,OK
ablation,RZDT1,cand_150,hv,1.337,1.337022676747406,0.03128046343351367,1.337,0.0,OK
ablation,RZDT1,cand_150,igd,0.237,0.23729506096731462,0.0144980159679338,0.237,0.0,OK
ablation,RZDT1,cand_150,cvr,0.0,0.0,0.0,0.0,0.0,OK
ablation,RZDT1,cand_150,time,787.9,787.9071540911992,,787.9,0.0,OK
