problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,1,0.00011144564395637678,0.0,0.0,0.002988022312975333,0.0,0.0,-0.002876576669018956,0.0,0.0,0.003892601876416217,0.0,0.0,0.002876576669018956,0.0,0.0,0.9027385659813897,0.0,0.0,0.09726143401861027,0.0,0.0,0.05628108761289827,0.0,0.0,3.0020381334814257,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,1,5.741624082601226e-05,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012433931720315728,0.0,0.0,0.012538902335382091,0.0,0.0,0.012433931720315728,0.0,0.0,0.9953385871891898,0.0,0.0,0.0046614128108102785,0.0,0.0,0.007739280830303942,0.0,0.0,10.33587387048548,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,all,1,0.0005321595200794546,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.005574298860210511,0.0,0.0,0.007815719303735168,0.0,0.0,0.0058833387394573375,0.0,0.0,1.0526289627735388,0.0,0.0,0.5505959955899092,0.0,0.0,0.0213041106442007,0.0,0.0,4.693647182819543,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,1,0.001496028980297077,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.0013913906863282893,0.0,0.0,0.0034029734259438415,0.0,0.0,0.0023361697457400157,0.0,0.0,1.238442597656845,0.0,0.0,1.6057022750542682,0.0,0.0,0.8277270504001132,0.0,0.0,3.0573397788506926,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,1,8.246279315507333e-05,0.0,0.0,0.0029949272438982667,0.0,0.0,-0.0029124644507431932,0.0,0.0,0.0038653802595496854,0.0,0.0,0.0029124644507431932,0.0,0.0,0.9291280454733846,0.0,0.0,0.07087195452661554,0.0,0.0,0.03900545957468183,0.0,0.0,3.3881023415239846,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,1,4.422992642095149e-05,0.0,0.0,0.012479338421319772,0.0,0.0,-0.012435108494898822,0.0,0.0,0.012543428345287173,0.0,0.0,0.012435108494898822,0.0,0.0,0.9964122377183258,0.0,0.0,0.003587762281674348,0.0,0.0,0.005709805498275018,0.0,0.0,6.73668965933993,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,all,1,0.002380245975225663,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.0037262124050643033,0.0,0.0,0.0072024939355958585,0.0,0.0,0.005283585817042261,0.0,0.0,1.5818088090162916,0.0,0.0,1.5414962586035923,0.0,0.0,0.36442299403361234,0.0,0.0,4.540740440012494,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,1,0.000412966936075294,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.002474452730550073,0.0,0.0,0.0036944943518775228,0.0,0.0,0.002498133496607397,0.0,0.0,0.6143424651959019,0.0,0.0,0.4432413793525512,0.0,0.0,0.2284874881517946,0.0,0.0,3.6503536426491294,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,1,0.0044866770651209,0.0,0.0,0.0029949272438982667,0.0,0.0,0.0014917498212226334,0.0,0.0,0.005359235584061483,0.0,0.0,0.0030509934190413347,0.0,0.0,3.2445750216991334,0.0,0.0,3.9246909420305034,0.0,0.0,1.6407619406318856,0.0,0.0,2.024139869674605,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,1,0.002154049681960501,0.0,0.0,0.012479338421319772,0.0,0.0,-0.01032528873935927,0.0,0.0,0.010647577126704739,0.0,0.0,0.01032528873935927,0.0,0.0,0.8260441687568529,0.0,0.0,0.17395583124314715,0.0,0.0,0.002562509475878694,0.0,0.0,6.692937395407878,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,all,1,5.836561317574777e-05,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.006048092767114218,0.0,0.0,0.00788106409815588,0.0,0.0,0.006050245489406878,0.0,0.0,0.9659921568128834,0.0,0.0,0.03679660136038096,0.0,0.0,0.007854794661104616,0.0,0.0,7.767788504560117,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,1,3.2982738903017366e-06,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.002884121392735065,0.0,0.0,0.0038916685235729194,0.0,0.0,0.002884121392735065,0.0,0.0,0.9964602675460579,0.0,0.0,0.003539732453942172,0.0,0.0,0.0018246810163628122,0.0,0.0,7.528249214190046,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,1,0.0001144945160341317,0.0,0.0,0.0029949272438982667,0.0,0.0,-0.0028804327278641353,0.0,0.0,0.0038464782884208757,0.0,0.0,0.0028867434480097437,0.0,0.0,0.9080158086358472,0.0,0.0,0.10015945505016112,0.0,0.0,0.04186668082872181,0.0,0.0,4.109280635077569,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,1,5.494735741968011e-05,0.0,0.0,0.012479338421319772,0.0,0.0,-0.012424391063900088,0.0,0.0,0.012532532841021756,0.0,0.0,0.012424391063900088,0.0,0.0,0.9955626591452978,0.0,0.0,0.004437340854701571,0.0,0.0,2.0463975654121282e-05,0.0,0.0,10.422441911979384,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,all,1,0.0005304036343160854,0.0,0.0,0.00622922076754624,0.0,0.0,-0.005698817133230155,0.0,0.0,0.007901105790234671,0.0,0.0,0.006010638135881699,0.0,0.0,1.0800430216255017,0.0,0.0,0.5779580299732175,0.0,0.0,0.019317268939238116,0.0,0.0,4.768911246674795,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,1,0.001437494714364942,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0014806598705765501,0.0,0.0,0.0035209935359076217,0.0,0.0,0.0023977804666104993,0.0,0.0,1.29776729928595,0.0,0.0,1.6375299112985187,0.0,0.0,0.8277270504001132,0.0,0.0,3.3585521624264913,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,1,8.222119917516025e-05,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.003054429851975641,0.0,0.0,0.003928435582244816,0.0,0.0,0.003054429851975641,0.0,0.0,0.9376150906981724,0.0,0.0,0.06238490930182758,0.0,0.0,0.02925983754715027,0.0,0.0,3.38236367843593,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,1,4.5131316752805e-05,0.0,0.0,0.012450940800876107,0.0,0.0,-0.0124058094841233,0.0,0.0,0.012517508242655406,0.0,0.0,0.0124058094841233,0.0,0.0,0.9963685613084226,0.0,0.0,0.0036314386915776977,0.0,0.0,0.005709805498275018,0.0,0.0,6.6964509670081345,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,all,1,0.002318851797979426,0.0,0.0,0.00622922076754624,0.0,0.0,-0.003910368969566814,0.0,0.0,0.006654126372603441,0.0,0.0,0.005085227734775039,0.0,0.0,1.28354176731047,0.0,0.0,1.2773084276016247,0.0,0.0,0.371729968617302,0.0,0.0,4.513781394032111,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,1,0.00039680901615812305,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0025213455687833693,0.0,0.0,0.0037486207638983402,0.0,0.0,0.002553118256418433,0.0,0.0,0.625470005869718,0.0,0.0,0.45202714593556953,0.0,0.0,0.2284874881517946,0.0,0.0,3.975909880820225,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,1,0.004367572671951351,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0012309216208005493,0.0,0.0,0.0027601145700426053,0.0,0.0,0.002406753539862895,0.0,0.0,2.4814429767758015,0.0,0.0,3.313873158531377,0.0,0.0,1.5542763683660479,0.0,0.0,1.2219232864570244,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,1,0.00231268669841539,0.0,0.0,0.012450940800876107,0.0,0.0,-0.010138254102460716,0.0,0.0,0.010440564246518713,0.0,0.0,0.010138254102460716,0.0,0.0,0.8141770963132634,0.0,0.0,0.18582290368673668,0.0,0.0,0.3033036577743994,0.0,0.0,6.535369695204171,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,all,1,5.680199144902028e-05,0.0,0.0,0.00622922076754624,0.0,0.0,-0.00617241877609722,0.0,0.0,0.007953559644549848,0.0,0.0,0.00617241877609722,0.0,0.0,0.9701018670691447,0.0,0.0,0.029898132930855324,0.0,0.0,0.0081388625573947,0.0,0.0,7.69304953159844,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,1,3.169321973035002e-06,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0029149852629684575,0.0,0.0,0.00391957766555614,0.0,0.0,0.0029149852629684575,0.0,0.0,0.9963900932864647,0.0,0.0,0.0036099067135353068,0.0,0.0,0.0018246810163628122,0.0,0.0,7.807674029998082,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,1,0.00011144564395637676,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0030252054071944244,0.0,0.0,0.00390575628514192,0.0,0.0,0.0030252054071944244,0.0,0.0,0.915441194484515,0.0,0.0,0.08455880551548503,0.0,0.0,0.039659862300892766,0.0,0.0,3.0924425042824204,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,1,5.900534091808181e-05,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012391935459958026,0.0,0.0,0.012503420995707382,0.0,0.0,0.012391935459958026,0.0,0.0,0.9952589797550057,0.0,0.0,0.004741020244994454,0.0,0.0,0.007739280830303942,0.0,0.0,10.203295864879838,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,all,1,0.0061064583802899666,0.0,0.0,0.0061064583802899666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,high_t1,1,0.0028874196666253665,0.0,0.0,0.0028874196666253665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,low_t1,1,0.0029949272438982667,0.0,0.0,0.0029949272438982667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,mid_t1,1,0.012479338421319772,0.0,0.0,0.012479338421319772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,all,1,0.0061064583802899666,0.0,0.0,0.0061064583802899666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,high_t1,1,0.0028874196666253665,0.0,0.0,0.0028874196666253665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,low_t1,1,0.0029949272438982667,0.0,0.0,0.0029949272438982667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,mid_t1,1,0.012479338421319772,0.0,0.0,0.012479338421319772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,all,1,0.0061064583802899666,0.0,0.0,0.0061064583802899666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,high_t1,1,0.0028874196666253665,0.0,0.0,0.0028874196666253665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,low_t1,1,0.0029949272438982667,0.0,0.0,0.0029949272438982667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,mid_t1,1,0.012479338421319772,0.0,0.0,0.012479338421319772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,all,1,0.00031937426941411323,0.0,0.0,0.006093069306930692,0.0,0.0,-0.005773695037516581,0.0,0.0,0.007660979399635412,0.0,0.0,0.005773695037516581,0.0,0.0,0.8038339709416475,0.0,0.0,0.19616602905835234,0.0,0.0,0.06517842232941086,0.0,0.0,2.6823420880500204,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,1,0.00031937426941411323,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0026686480435612206,0.0,0.0,0.0037415689778404443,0.0,0.0,0.0026686480435612206,0.0,0.0,0.7212739921533265,0.0,0.0,0.27872600784667334,0.0,0.0,0.16128697901585934,0.0,0.0,2.0459173701597173,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,1,0.00031937426941411323,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0026686480435612198,0.0,0.0,0.003741568977840444,0.0,0.0,0.0026686480435612198,0.0,0.0,0.7212739921533265,0.0,0.0,0.2787260078466734,0.0,0.0,0.16128697901585945,0.0,0.0,2.045917370159717,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,1,0.00031937426941411323,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012171973691727624,0.0,0.0,0.012279320049828134,0.0,0.0,0.012171973691727624,0.0,0.0,0.9739575635963699,0.0,0.0,0.026042436403630076,0.0,0.0,0.024654623203234832,0.0,0.0,3.6600131254704773,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,all,1,8.816073434288133e-05,0.0,0.0,0.006093069306930692,0.0,0.0,-0.006004908572587813,0.0,0.0,0.007836707085283535,0.0,0.0,0.006004908572587813,0.0,0.0,0.9458499233309021,0.0,0.0,0.05415007666909781,0.0,0.0,0.01799198660058802,0.0,0.0,3.8715358571757843,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,1,8.816073434288129e-05,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0028998615786324524,0.0,0.0,0.003909840560785511,0.0,0.0,0.0028998615786324524,0.0,0.0,0.9230598959105235,0.0,0.0,0.07694010408947662,0.0,0.0,0.044521991505664785,0.0,0.0,3.2230984938710874,0.0,0.0
