problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,0,high_t1,34,0.0029181545849414924,0.0029181545849414924,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,1,all,100,0.00622922076754624,0.00622922076754624,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,1,low_t1,32,0.0031366510511508018,0.0031366510511508018,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,1,mid_t1,34,0.012450940800876107,0.012450940800876107,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,1,high_t1,34,0.0029181545849414924,0.0029181545849414924,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,2,all,100,0.00622922076754624,0.00622922076754624,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,2,low_t1,32,0.0031366510511508018,0.0031366510511508018,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,2,mid_t1,34,0.012450940800876107,0.012450940800876107,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,random,2,high_t1,34,0.0029181545849414924,0.0029181545849414924,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,0,all,214,0.0061064583802899666,0.0061064583802899666,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,0,low_t1,73,0.0029949272438982667,0.0029949272438982667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,0,mid_t1,71,0.012479338421319772,0.012479338421319772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,0,high_t1,70,0.0028874196666253665,0.0028874196666253665,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,1,all,214,0.0061064583802899666,0.0061064583802899666,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,1,low_t1,73,0.0029949272438982667,0.0029949272438982667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,1,mid_t1,71,0.012479338421319772,0.012479338421319772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,1,high_t1,70,0.0028874196666253665,0.0028874196666253665,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,2,all,214,0.0061064583802899666,0.0061064583802899666,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,2,low_t1,73,0.0029949272438982667,0.0029949272438982667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,2,mid_t1,71,0.012479338421319772,0.012479338421319772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7000,combined,2,high_t1,70,0.0028874196666253665,0.0028874196666253665,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,0,all,101,0.00031937426941411323,0.006093069306930692,-0.005773695037516581,0.007660979399635412,0.005773695037516581,0.8038339709416475,0.19616602905835234,0.06517842232941086,2.6823420880500204
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,0,low_t1,34,0.00031937426941411323,0.002988022312975333,-0.0026686480435612198,0.003741568977840444,0.0026686480435612198,0.7212739921533265,0.2787260078466734,0.16128697901585945,2.045917370159717
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,0,mid_t1,33,0.00031937426941411323,0.012491347961141736,-0.012171973691727624,0.012279320049828134,0.012171973691727624,0.9739575635963699,0.026042436403630076,0.024654623203234832,3.6600131254704773
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,0,high_t1,34,0.00031937426941411323,0.002988022312975334,-0.0026686480435612206,0.0037415689778404443,0.0026686480435612206,0.7212739921533265,0.27872600784667334,0.16128697901585934,2.0459173701597173
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,1,all,101,8.816073434288133e-05,0.006093069306930692,-0.006004908572587813,0.007836707085283535,0.006004908572587813,0.9458499233309021,0.05415007666909781,0.01799198660058802,3.8715358571757843
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,1,low_t1,34,8.816073434288129e-05,0.002988022312975333,-0.002899861578632452,0.00390984056078551,0.002899861578632452,0.9230598959105234,0.07694010408947664,0.04452199150566481,3.223098493871087
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,1,mid_t1,33,8.81607343428813e-05,0.012491347961141736,-0.012403187226798855,0.012508549504919749,0.012403187226798855,0.992811191954713,0.0071888080452869275,0.006805713217071621,4.946559973790125
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,1,high_t1,34,8.816073434288129e-05,0.002988022312975334,-0.0028998615786324524,0.003909840560785511,0.0028998615786324524,0.9230598959105235,0.07694010408947662,0.044521991505664785,3.2230984938710874
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,2,all,101,7.04043882862033e-07,0.006093069306930692,-0.00609236526304783,0.007903920892429684,0.00609236526304783,0.9995675622427654,0.00043243775723457087,0.00014368242507388422,8.589595858157157
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,2,low_t1,34,7.040438828620329e-07,0.002988022312975333,-0.0029873182690924706,0.003975138548074582,0.0029873182690924706,0.9993855630850319,0.0006144369149681213,0.0003555487145840652,7.950457180748271
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,2,mid_t1,33,7.040438828620328e-07,0.012491347961141736,-0.012490643917258876,0.012595274621926984,0.012490643917258876,0.9999425908102163,5.740918978361832e-05,5.4349828125943475e-05,9.775715953964282
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,axis,2,high_t1,34,7.040438828620329e-07,0.002988022312975334,-0.002987318269092472,0.003975138548074583,0.002987318269092472,0.9993855630850317,0.0006144369149681213,0.000355548714584065,7.950457180748271
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,0,all,100,0.00031937426941411323,0.00622922076754624,-0.005909846498132127,0.007753385887833751,0.005909846498132127,0.8091502162827608,0.19084978371723918,0.06244067590065143,2.715518688364421
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,0,low_t1,32,0.00031937426941411323,0.0031366510511508018,-0.0028172767817366885,0.00374701386014515,0.0028172767817366885,0.7576764261453857,0.24232357385461434,0.11365486436033294,2.1197484613273696
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,0,mid_t1,34,0.00031937426941411323,0.012450940800876107,-0.012131566531461992,0.012246688147233235,0.012131566531461992,0.9738515225694648,0.026148477430535184,0.024654623203234822,3.6563883978718916
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,0,high_t1,34,0.00031937426941411323,0.0029181545849414924,-0.002598780315527379,0.00368960806629001,0.002598780315527379,0.6928948301253512,0.3071051698746488,0.15151007623091453,2.022414932995556
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,1,all,100,8.816073434288133e-05,0.00622922076754624,-0.00614106003320336,0.007931035583426836,0.00614106003320336,0.9473174306979771,0.052682569302022655,0.017236253410037615,3.908662810488685
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,1,low_t1,32,8.81607343428813e-05,0.0031366510511508018,-0.0030484903168079202,0.003923819263788647,0.0030484903168079202,0.9331084991323657,0.06689150086763432,0.031373523991237155,3.315647572336342
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,1,mid_t1,34,8.816073434288129e-05,0.012450940800876107,-0.012362780066533227,0.012475768314687698,0.012362780066533227,0.9927819201701714,0.007218079829828549,0.006805713217071618,4.942904160893413
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,1,high_t1,34,8.816073434288129e-05,0.0029181545849414924,-0.0028299938505986113,0.003855958214100054,0.0028299938505986113,0.9152260532875355,0.08477394671246459,0.041823155025503406,3.1867078796851978
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,2,all,100,7.04043882862033e-07,0.00622922076754624,-0.006228516723663377,0.007998945409935574,0.006228516723663377,0.9995792816277336,0.00042071837226636177,0.0001376472061768472,8.630290858106196
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,2,low_t1,32,7.040438828620328e-07,0.0031366510511508018,-0.0031359470072679393,0.003992145793379792,0.0031359470072679393,0.9994658103479701,0.0005341896520298329,0.00025054620761152165,8.058016571096458
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,2,mid_t1,34,7.040438828620329e-07,0.012450940800876107,-0.012450236756993246,0.012562438432624452,0.012450236756993246,0.9999423570483157,5.7642951684543855e-05,5.4349828125943454e-05,9.772017072172211
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,random,2,high_t1,34,7.040438828620329e-07,0.0029181545849414924,-0.00291745054105863,0.003920595135178206,0.00291745054105863,0.9993230027057528,0.0006769972942472658,0.0003339960434446379,7.9031658497029955
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,0,all,214,0.00031937426941411323,0.0061064583802899666,-0.005787084110875854,0.007680186828252384,0.005787084110875854,0.8020042640446349,0.19799573595536504,0.06831082125504542,2.684558551941037
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,0,low_t1,73,0.00031937426941411323,0.0029949272438982667,-0.0026755529744841534,0.0036874497474131563,0.0026755529744841534,0.7328292864300063,0.26717071356999367,0.15151007623091456,2.058303024829925
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,0,mid_t1,71,0.00031937426941411323,0.012479338421319772,-0.012159964151905659,0.012271057773035384,0.012159964151905659,0.9739234308583588,0.026076569141641286,0.024654623203234822,3.6588761052219474
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,0,high_t1,70,0.00031937426941411323,0.0028874196666253665,-0.002568045397211253,0.0036628382593658815,0.002568045397211253,0.699768728645971,0.3002312713540293,0.15151007623091453,2.0088755965413
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,1,all,214,8.816073434288131e-05,0.0061064583802899666,-0.0060182976459470855,0.007855878930184825,0.0060182976459470855,0.9453448472520783,0.054655152747921536,0.01885666048319414,3.8730102778299864
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,1,low_t1,73,8.81607343428813e-05,0.0029949272438982667,-0.0029067665095553856,0.0038584962694680875,0.0029067665095553856,0.9262496432588273,0.07375035674117267,0.04182315502550342,3.242060324683257
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,1,mid_t1,71,8.816073434288129e-05,0.012479338421319772,-0.01239117768697689,0.012500216604674312,0.01239117768697689,0.9928017698830673,0.007198230116932594,0.006805713217071618,4.945409896429614
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,1,high_t1,70,8.816073434288129e-05,0.0028874196666253665,-0.002799258932282486,0.0038284954645526033,0.002799258932282486,0.9171235384621799,0.08287646153781984,0.041823155025503406,3.1764587313417505
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,2,all,214,7.040438828620329e-07,0.0061064583802899666,-0.006105754336407105,0.007923077888489031,0.006105754336407105,0.9995635287495517,0.00043647125044814575,0.00015058763477134135,8.59015637246274
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,2,low_t1,73,7.040438828620329e-07,0.0029949272438982667,-0.0029942232000154047,0.003924802478079226,0.0029942232000154047,0.9994110361272563,0.0005889638727437387,0.00033399604344463795,7.9750625967916315
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,2,mid_t1,71,7.040438828620327e-07,0.012479338421319772,-0.01247863437743691,0.012586915691276068,0.01247863437743691,0.9999425155663794,5.7484433620406434e-05,5.4349828125943454e-05,9.774547717367359
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7000,combined,2,high_t1,70,7.040438828620327e-07,0.0028874196666253665,-0.002886715622742505,0.003892897897289655,0.002886715622742505,0.9993381558557349,0.0006618441442651628,0.0003339960434446379,7.896512072015129
RZDT2_VC,GPR-KG,vepm,0,7000,axis,0,all,101,0.000560449242116294,0.006093069306930692,-0.0055326200648144,0.007775985564090688,0.005835510755119736,1.0217026504876014,0.5293420212842799,0.027631714102584866,4.602430736249942
RZDT2_VC,GPR-KG,vepm,0,7000,axis,0,low_t1,34,8.222119917516025e-05,0.002988022312975333,-0.002905801113800173,0.003914247839431886,0.002905801113800173,0.9282434785729614,0.0717565214270386,0.04152247095656872,3.289240546778134
RZDT2_VC,GPR-KG,vepm,0,7000,axis,0,mid_t1,33,4.400738092182455e-05,0.012491347961141736,-0.012447340580219915,0.012552212468854173,0.012447340580219915,0.996425994181309,0.0035740058186910844,0.005709805498275018,6.748843121283836
RZDT2_VC,GPR-KG,vepm,0,7000,axis,0,high_t1,34,0.001539929679746177,0.002988022312975334,-0.0014480926332291566,0.003372555420776919,0.002347856154430305,1.1396950476407017,1.4972317714463572,0.8811400451364975,2.8102886990398344
RZDT2_VC,GPR-KG,vepm,0,7000,axis,1,all,101,0.002348654937672927,0.006093069306930692,-0.0037444143692577665,0.006654469249183896,0.005119675162050652,1.485258042659825,1.4819690497484512,0.40204688722408133,4.35248737437867
RZDT2_VC,GPR-KG,vepm,0,7000,axis,1,low_t1,34,0.00436757267195135,0.002988022312975333,0.0013795503589760175,0.0029632440379566637,0.002688912755829452,2.99132804019556,3.8116912081441257,2.205664855792949,1.3380073355603812
RZDT2_VC,GPR-KG,vepm,0,7000,axis,1,mid_t1,33,0.002250417426490058,0.012491347961141736,-0.01024093053465168,0.010583541537998726,0.01024093053465168,0.8172967148923669,0.18270328510763312,0.3033036577743994,6.645709002357355
RZDT2_VC,GPR-KG,vepm,0,7000,axis,1,high_t1,34,0.00042508537601317227,0.002988022312975334,-0.0025629369369621615,0.0037477669547316176,0.002579807353688503,0.6275034514866225,0.4132989570335707,0.24323172176851898,3.4085965223922523
RZDT2_VC,GPR-KG,vepm,0,7000,axis,2,all,101,5.7418984435007705e-05,0.006093069306930692,-0.006035650322495686,0.007860442864007146,0.006035650322495686,0.9646243963087917,0.03537560369120821,0.008064862197589081,7.495618337072804
RZDT2_VC,GPR-KG,vepm,0,7000,axis,2,low_t1,34,0.00011144564395637678,0.002988022312975333,-0.002876576669018956,0.003892601876416217,0.002876576669018956,0.9027385659813897,0.09726143401861027,0.05628108761289827,3.0020381334814257
RZDT2_VC,GPR-KG,vepm,0,7000,axis,2,mid_t1,33,5.741624082601226e-05,0.012491347961141736,-0.012433931720315728,0.012538902335382091,0.012433931720315728,0.9953385871891898,0.0046614128108102785,0.007739280830303942,10.33587387048548
RZDT2_VC,GPR-KG,vepm,0,7000,axis,2,high_t1,34,3.3949878282517877e-06,0.002988022312975334,-0.002984627325147082,0.003973694816106116,0.002984627325147082,0.9966993943111019,0.00330060568889824,0.0019424271713005484,7.362061478597702
RZDT2_VC,GPR-KG,vepm,0,7000,random,0,all,100,0.0005304036343160854,0.00622922076754624,-0.005698817133230155,0.007901105790234671,0.006010638135881699,1.0800430216255017,0.5779580299732175,0.019317268939238116,4.768911246674795
RZDT2_VC,GPR-KG,vepm,0,7000,random,0,low_t1,32,8.222119917516025e-05,0.0031366510511508018,-0.003054429851975641,0.003928435582244816,0.003054429851975641,0.9376150906981724,0.06238490930182758,0.02925983754715027,3.38236367843593
RZDT2_VC,GPR-KG,vepm,0,7000,random,0,mid_t1,34,4.5131316752805e-05,0.012450940800876107,-0.0124058094841233,0.012517508242655406,0.0124058094841233,0.9963685613084226,0.0036314386915776977,0.005709805498275018,6.6964509670081345
RZDT2_VC,GPR-KG,vepm,0,7000,random,0,high_t1,34,0.001437494714364942,0.0029181545849414924,-0.0014806598705765501,0.0035209935359076217,0.0023977804666104993,1.29776729928595,1.6375299112985187,0.8277270504001132,3.3585521624264913
RZDT2_VC,GPR-KG,vepm,0,7000,random,1,all,100,0.002318851797979426,0.00622922076754624,-0.003910368969566814,0.006654126372603441,0.005085227734775039,1.28354176731047,1.2773084276016247,0.371729968617302,4.513781394032111
RZDT2_VC,GPR-KG,vepm,0,7000,random,1,low_t1,32,0.004367572671951351,0.0031366510511508018,0.0012309216208005493,0.0027601145700426053,0.002406753539862895,2.4814429767758015,3.313873158531377,1.5542763683660479,1.2219232864570244
RZDT2_VC,GPR-KG,vepm,0,7000,random,1,mid_t1,34,0.00231268669841539,0.012450940800876107,-0.010138254102460716,0.010440564246518713,0.010138254102460716,0.8141770963132634,0.18582290368673668,0.3033036577743994,6.535369695204171
RZDT2_VC,GPR-KG,vepm,0,7000,random,1,high_t1,34,0.00039680901615812305,0.0029181545849414924,-0.0025213455687833693,0.0037486207638983402,0.002553118256418433,0.625470005869718,0.45202714593556953,0.2284874881517946,3.975909880820225
RZDT2_VC,GPR-KG,vepm,0,7000,random,2,all,100,5.680199144902028e-05,0.00622922076754624,-0.00617241877609722,0.007953559644549848,0.00617241877609722,0.9701018670691447,0.029898132930855324,0.0081388625573947,7.69304953159844
RZDT2_VC,GPR-KG,vepm,0,7000,random,2,low_t1,32,0.00011144564395637676,0.0031366510511508018,-0.0030252054071944244,0.00390575628514192,0.0030252054071944244,0.915441194484515,0.08455880551548503,0.039659862300892766,3.0924425042824204
RZDT2_VC,GPR-KG,vepm,0,7000,random,2,mid_t1,34,5.900534091808181e-05,0.012450940800876107,-0.012391935459958026,0.012503420995707382,0.012391935459958026,0.9952589797550057,0.004741020244994454,0.007739280830303942,10.203295864879838
RZDT2_VC,GPR-KG,vepm,0,7000,random,2,high_t1,34,3.169321973035002e-06,0.0029181545849414924,-0.0029149852629684575,0.00391957766555614,0.0029149852629684575,0.9963900932864647,0.0036099067135353068,0.0018246810163628122,7.807674029998082
RZDT2_VC,GPR-KG,vepm,0,7000,combined,0,all,214,0.0005321595200794546,0.0061064583802899666,-0.005574298860210511,0.007815719303735168,0.0058833387394573375,1.0526289627735388,0.5505959955899092,0.0213041106442007,4.693647182819543
RZDT2_VC,GPR-KG,vepm,0,7000,combined,0,low_t1,73,8.246279315507333e-05,0.0029949272438982667,-0.0029124644507431932,0.0038653802595496854,0.0029124644507431932,0.9291280454733846,0.07087195452661554,0.03900545957468183,3.3881023415239846
RZDT2_VC,GPR-KG,vepm,0,7000,combined,0,mid_t1,71,4.422992642095149e-05,0.012479338421319772,-0.012435108494898822,0.012543428345287173,0.012435108494898822,0.9964122377183258,0.003587762281674348,0.005709805498275018,6.73668965933993
RZDT2_VC,GPR-KG,vepm,0,7000,combined,0,high_t1,70,0.001496028980297077,0.0028874196666253665,-0.0013913906863282893,0.0034029734259438415,0.0023361697457400157,1.238442597656845,1.6057022750542682,0.8277270504001132,3.0573397788506926
RZDT2_VC,GPR-KG,vepm,0,7000,combined,1,all,214,0.002380245975225663,0.0061064583802899666,-0.0037262124050643033,0.0072024939355958585,0.005283585817042261,1.5818088090162916,1.5414962586035923,0.36442299403361234,4.540740440012494
RZDT2_VC,GPR-KG,vepm,0,7000,combined,1,low_t1,73,0.0044866770651209,0.0029949272438982667,0.0014917498212226334,0.005359235584061483,0.0030509934190413347,3.2445750216991334,3.9246909420305034,1.6407619406318856,2.024139869674605
RZDT2_VC,GPR-KG,vepm,0,7000,combined,1,mid_t1,71,0.002154049681960501,0.012479338421319772,-0.01032528873935927,0.010647577126704739,0.01032528873935927,0.8260441687568529,0.17395583124314715,0.002562509475878694,6.692937395407878
RZDT2_VC,GPR-KG,vepm,0,7000,combined,1,high_t1,70,0.000412966936075294,0.0028874196666253665,-0.002474452730550073,0.0036944943518775228,0.002498133496607397,0.6143424651959019,0.4432413793525512,0.2284874881517946,3.6503536426491294
RZDT2_VC,GPR-KG,vepm,0,7000,combined,2,all,214,5.836561317574777e-05,0.0061064583802899666,-0.006048092767114218,0.00788106409815588,0.006050245489406878,0.9659921568128834,0.03679660136038096,0.007854794661104616,7.767788504560117
RZDT2_VC,GPR-KG,vepm,0,7000,combined,2,low_t1,73,0.0001144945160341317,0.0029949272438982667,-0.0028804327278641353,0.0038464782884208757,0.0028867434480097437,0.9080158086358472,0.10015945505016112,0.04186668082872181,4.109280635077569
RZDT2_VC,GPR-KG,vepm,0,7000,combined,2,mid_t1,71,5.494735741968011e-05,0.012479338421319772,-0.012424391063900088,0.012532532841021756,0.012424391063900088,0.9955626591452978,0.004437340854701571,2.0463975654121282e-05,10.422441911979384
RZDT2_VC,GPR-KG,vepm,0,7000,combined,2,high_t1,70,3.2982738903017366e-06,0.0028874196666253665,-0.002884121392735065,0.0038916685235729194,0.002884121392735065,0.9964602675460579,0.003539732453942172,0.0018246810163628122,7.528249214190046
