problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,164,1.2028931624367178e-06,0.006199168325153434,-0.006197965431990999,0.008007484613376189,0.006197965431990999,0.9994185001600351,0.000581499839964904,0.00023346763334519842,8.326601847457388
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,55,5.115699886687437e-07,0.003175770592421871,-0.0031752590224332035,0.004135093764138467,0.0031752590224332035,0.9995857317449921,0.0004142682550079902,0.00021686474357156043,8.357774362583083
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,54,1.5886226295344976e-06,0.012636138033946321,-0.012634549411316785,0.01273029828039501,0.012634549411316785,0.9998715705194114,0.0001284294805886052,0.00013181466184352167,9.312152409019196
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,55,1.5155001321450546e-06,0.0029026321619792577,-0.0029011166618471127,0.003870487627165345,0.0029011166618471127,0.9988064358585995,0.0011935641414003656,0.0006419849362381928,7.193357409077465
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,164,0.00033508348119474894,0.006199168325153434,-0.005864084843958686,0.007709702124338302,0.005864084843958686,0.8349411986561552,0.16505880134384482,0.06586992229949998,2.882540825019271
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,55,0.0001457894018701917,0.003175770592421871,-0.003029981190551679,0.004025046314872061,0.003029981190551679,0.8819400620654161,0.11805993793458393,0.061803041523820545,2.836427187586764
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,54,0.000432211558933289,0.012636138033946321,-0.012203926475013028,0.012309454413317504,0.012203926475013028,0.9650298913073662,0.03497010869263394,0.036647485450147003,3.7328913515352697
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,55,0.00042901544783055767,0.0029026321619792577,-0.0024736167141486986,0.0035027266579818373,0.0024736167141486986,0.6602188915529783,0.33978110844702175,0.182955611034008,1.7463128155254994
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,164,0.0004107821315948535,0.006199168325153434,-0.005788386193558582,0.0076489913718432515,0.005795593346385995,0.8100820379676004,0.20623282000684715,0.08102961498973581,2.69008788313878
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,55,0.000182876498240665,0.003175770592421871,-0.002992894094181206,0.003997321205960012,0.002992894094181206,0.8519070127524716,0.14809298724752845,0.0775250029804113,2.626689510128473
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,54,0.0005168024376695996,0.012636138033946321,-0.012119335596276723,0.012227258152732701,0.012119335596276723,0.958148513361387,0.04185148663861305,0.04483622635101163,3.5296772868038233
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,55,0.0005345951008029279,0.0029026321619792577,-0.002368037061176329,0.0034192559726553984,0.0023895274805162525,0.6228827055233755,0.4257652346186139,0.22949735063227536,1.5641436217987597
