problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,1,0.0005345951008029279,0.0,0.0,0.0029026321619792577,0.0,0.0,-0.002368037061176329,0.0,0.0,0.0034192559726553984,0.0,0.0,0.0023895274805162525,0.0,0.0,0.6228827055233755,0.0,0.0,0.4257652346186139,0.0,0.0,0.22949735063227536,0.0,0.0,1.5641436217987597,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,1,0.000182876498240665,0.0,0.0,0.003175770592421871,0.0,0.0,-0.002992894094181206,0.0,0.0,0.003997321205960012,0.0,0.0,0.002992894094181206,0.0,0.0,0.8519070127524716,0.0,0.0,0.14809298724752845,0.0,0.0,0.0775250029804113,0.0,0.0,2.626689510128473,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,1,0.0005168024376695996,0.0,0.0,0.012636138033946321,0.0,0.0,-0.012119335596276723,0.0,0.0,0.012227258152732701,0.0,0.0,0.012119335596276723,0.0,0.0,0.958148513361387,0.0,0.0,0.04185148663861305,0.0,0.0,0.04483622635101163,0.0,0.0,3.5296772868038233,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,all,1,1.2241696478783748e-06,0.0,0.0,0.00607619786204902,0.0,0.0,-0.006074973692401141,0.0,0.0,0.007884889639950873,0.0,0.0,0.006074973692401141,0.0,0.0,0.9994649919331172,0.0,0.0,0.0005350080668826885,0.0,0.0,0.00023937055399040784,0.0,0.0,8.276777379111772,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,1,1.479101580943192e-06,0.0,0.0,0.002855160107637727,0.0,0.0,-0.0028536810060567843,0.0,0.0,0.0036368546843598645,0.0,0.0,0.0028536810060567843,0.0,0.0,0.998972279850994,0.0,0.0,0.0010277201490059254,0.0,0.0,0.0006419849362381928,0.0,0.0,7.282123625883415,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,1,5.145690671777026e-07,0.0,0.0,0.003064160376608865,0.0,0.0,-0.0030636458075416866,0.0,0.0,0.003955014357276869,0.0,0.0,0.0030636458075416866,0.0,0.0,0.9995851006633953,0.0,0.0,0.00041489933660465456,0.0,0.0,0.00019330768018438382,0.0,0.0,8.323489887998319,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,1,1.7072550859914713e-06,0.0,0.0,0.012698840304391182,0.0,0.0,-0.01269713304930519,0.0,0.0,0.012791119409980676,0.0,0.0,0.01269713304930519,0.0,0.0,0.9998608829944529,0.0,0.0,0.00013911700554716049,0.0,0.0,0.00017533288285666345,0.0,0.0,9.171918576756457,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,all,1,0.00034253693258634463,0.0,0.0,0.00607619786204902,0.0,0.0,-0.005733660929462675,0.0,0.0,0.007574749923390792,0.0,0.0,0.005733660929462675,0.0,0.0,0.8481042177181322,0.0,0.0,0.15189578228186779,0.0,0.0,0.0656101964213065,0.0,0.0,2.8061411650198287,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,1,0.00041841668747406434,0.0,0.0,0.002855160107637727,0.0,0.0,-0.0024367434201636624,0.0,0.0,0.003274448716929364,0.0,0.0,0.0024367434201636624,0.0,0.0,0.7075270443379778,0.0,0.0,0.29247295566202225,0.0,0.0,0.182955611034008,0.0,0.0,1.7844787553780588,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,1,0.0001466440920820458,0.0,0.0,0.003064160376608865,0.0,0.0,-0.0029175162845268194,0.0,0.0,0.0038429304186619858,0.0,0.0,0.0029175162845268194,0.0,0.0,0.8817602137346876,0.0,0.0,0.11823978626531229,0.0,0.0,0.055089648914585586,0.0,0.0,2.796191032171862,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,1,0.00047005083605396007,0.0,0.0,0.012698840304391182,0.0,0.0,-0.01222878946833722,0.0,0.0,0.012337720701808427,0.0,0.0,0.01222878946833722,0.0,0.0,0.9617079686669561,0.0,0.0,0.03829203133304393,0.0,0.0,0.04805781117004305,0.0,0.0,3.5940018060951617,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,all,1,0.000421849323727726,0.0,0.0,0.00607619786204902,0.0,0.0,-0.005654348538321293,0.0,0.0,0.007508120646597838,0.0,0.0,0.005660891633298342,0.0,0.0,0.8264515127442729,0.0,0.0,0.1898280596329885,0.0,0.0,0.07907950037621361,0.0,0.0,2.6114769585947957,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,1,0.0005210211771981935,0.0,0.0,0.002855160107637727,0.0,0.0,-0.002334138930439534,0.0,0.0,0.0031925781648299498,0.0,0.0,0.002353383327430854,0.0,0.0,0.6815145310258018,0.0,0.0,0.3663665642014378,0.0,0.0,0.22949735063227536,0.0,0.0,1.5925226383090427,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,1,0.00018394861151515584,0.0,0.0,0.003064160376608865,0.0,0.0,-0.0028802117650937086,0.0,0.0,0.0038146864542164703,0.0,0.0,0.0028802117650937086,0.0,0.0,0.8516814131374343,0.0,0.0,0.14831858686256566,0.0,0.0,0.06910380283868343,0.0,0.0,2.5858668663270996,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,1,0.0005692487361412102,0.0,0.0,0.012698840304391182,0.0,0.0,-0.012129591568249972,0.0,0.0,0.012242189307856664,0.0,0.0,0.012129591568249972,0.0,0.0,0.9536402866524148,0.0,0.0,0.04635971334758519,0.0,0.0,0.05792373600130345,0.0,0.0,3.393029496237093,0.0,0.0
