problem,method,method_base,variance_mode,rep,seed,hv,igd,cvr,n_nd,n_simulations,total_time_sec,completed,result_path,method_order
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.8985056325576966,0.3000810112477317,0.0,2,80,229.8993203639984,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep02\result.json,2
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.9893392242084168,0.3653190050739047,0.6666666666666666,3,80,352.10646867752075,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep00\result.json,2
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.4279184878889772,0.353772227864889,0.75,4,80,317.45773792266846,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep01\result.json,2
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.3155484199760477,0.74597605053534,0.0,1,80,299.9229018688202,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep02\result.json,2
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.08092524,0.3758913625957198,0.5,2,80,355.1383233070373,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep00\result.json,2
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,1,1001,0.61884416,0.7294082161791094,1.0,1,80,325.6930658817291,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep01\result.json,2
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.3182246399999999,0.5902989020299971,0.0,1,80,299.7468454837799,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep02\result.json,2
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.5894330263455081,0.5116305946376855,0.5,2,80,233.65165495872495,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep00\result.json,3
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.0121334271374274,0.1856854716523006,0.0,1,80,254.4116518497467,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep01\result.json,3
RCZDT-Curve2D,GPR-KG-VEPM,GPR-KG,vepm,2,1002,1.1776562677325135,0.1326080540762434,0.0,1,80,276.9798691272736,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-VEPM_rep02\result.json,3
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,1.5012952527014791,0.2282160766073621,0.75,4,80,289.4937176704407,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep00\result.json,3
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.3718104398529751,0.2541851862399584,0.4,5,80,314.5813286304474,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep01\result.json,3
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.4455559999999997,0.4463673625440621,0.0,2,80,235.65445590019223,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep02\result.json,3
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.41871788,0.5016147657473294,0.3333333333333333,3,80,294.6128628253937,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep00\result.json,3
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,0.58264596,0.4360345816171059,0.0,1,80,267.6801133155823,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep01\result.json,3
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.2073416399999999,0.9402251325021612,0.5,2,80,238.91798162460327,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep02\result.json,3
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2034073015575444,0.1244645083155261,0.0,3,80,260.99494552612305,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep00\result.json,4
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1457855378392177,0.154252777184218,0.0,1,80,217.28162932395932,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep01\result.json,4
RCZDT-Curve2D,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.1594313314943203,0.2259699340342491,0.0,1,80,266.5027449131012,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-pooled-pre_rep02\result.json,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2475686624356506,0.2521705558344598,0.5,4,80,345.8057150840759,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep00\result.json,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.375308699701299,0.2105869630506439,0.6666666666666666,3,80,336.0678780078888,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep01\result.json,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.0316616438500616,0.2906019907147859,0.5,2,80,274.9658999443054,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep02\result.json,4
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.7651615199999999,0.3629995594481728,0.25,4,80,299.75801396369934,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep00\result.json,4
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1724225600000002,0.3479536185453926,0.6666666666666666,3,80,325.8404471874237,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep01\result.json,4
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.3252564799999999,0.653230261335214,0.6666666666666666,3,80,292.32353806495667,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep02\result.json,4
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.05984044857498,0.2164122238145561,0.0,1,80,303.4336140155792,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep00\result.json,5
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.9468330824080884,0.2629517147049864,0.0,2,80,298.4746005535126,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep01\result.json,5
RCZDT-Curve2D,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1326650589004663,0.2105090674409758,0.0,2,80,273.96269822120667,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-oracleV_rep02\result.json,5
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.948306838384672,0.5239958921812193,0.5,2,80,361.2367198467255,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep00\result.json,5
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,1.1337930682033197,0.285285062059185,0.6,5,80,408.6099102497101,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep01\result.json,5
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1641016577119012,0.3083876357652645,0.5,2,80,397.1680335998535,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep02\result.json,5
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.7722858799999999,0.3697291448829995,0.3333333333333333,3,80,339.4365224838257,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep00\result.json,5
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.85480472,0.2613501302143302,0.0,4,80,331.4687051773072,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep01\result.json,5
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.90782916,0.4606012303668578,0.5,4,80,344.5833384990692,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep02\result.json,5
RCZDT-Curve2D,GPR-KG-AVB-safe,GPR-KG,vepm,0,1000,1.1323031173081748,0.152252244581468,0.0,1,80,225.74977087974548,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-Curve2D\GPR-KG-AVB-safe_rep00\result.json,0
RCZDT-Curve2D,GPR-KG-AVB-safe,GPR-KG,vepm,1,1001,0.3224602726897432,0.7699718188644383,0.0,1,80,207.6767616271973,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-Curve2D\GPR-KG-AVB-safe_rep01\result.json,0
RCZDT-Curve2D,GPR-KG-AVB-safe,GPR-KG,vepm,2,1002,1.1785833930311225,0.1281307063126654,0.0,1,80,212.06053614616397,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-Curve2D\GPR-KG-AVB-safe_rep02\result.json,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,GPR-KG,vepm,0,1000,0.8980970893010247,0.5568477060480359,1.0,2,80,321.0319998264313,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-MisalignedV\GPR-KG-AVB-safe_rep00\result.json,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,GPR-KG,vepm,1,1001,1.11162880144927,0.5424833154901472,0.5,4,80,291.7593512535095,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-MisalignedV\GPR-KG-AVB-safe_rep01\result.json,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,GPR-KG,vepm,2,1002,0.8657160002548991,0.4061021019351655,0.6666666666666666,3,80,277.2235152721405,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-MisalignedV\GPR-KG-AVB-safe_rep02\result.json,0
RCZDT-StepV,GPR-KG-AVB-safe,GPR-KG,vepm,0,1000,1.18080732,0.2861632210753885,0.6666666666666666,3,80,310.73765325546265,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-StepV\GPR-KG-AVB-safe_rep00\result.json,0
RCZDT-StepV,GPR-KG-AVB-safe,GPR-KG,vepm,1,1001,0.4327322799999999,0.6655363905344401,0.6666666666666666,3,80,258.8824462890625,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-StepV\GPR-KG-AVB-safe_rep01\result.json,0
RCZDT-StepV,GPR-KG-AVB-safe,GPR-KG,vepm,2,1002,0.9178358,0.3396123082669076,0.3333333333333333,3,80,240.45812678337097,True,results\variance_study\cpu2_rczdt_avb_safe_pilot_20260626\RCZDT-StepV\GPR-KG-AVB-safe_rep02\result.json,0
