problem,method,rep,hv_feas,igd_feas,n_feas_nd,n_reported_nd,cvr,hv_raw,igd_raw,seed,method_order
RCZDT-StepV,GPR-KG-VEPM,2,0.0005126399999999,0.9874029048283384,1,2,0.5,0.2073416399999999,0.9402251325021612,1002,3
RCZDT-Curve2D,GPR-KG-pooled-pre,0,1.2034073015575444,0.1244645083155261,3,3,0.0,1.2034073015575444,0.1244645083155261,1000,4
RCZDT-Curve2D,GPR-KG-pooled-pre,1,1.1457855378392177,0.154252777184218,1,1,0.0,1.1457855378392177,0.154252777184218,1001,4
RCZDT-Curve2D,GPR-KG-pooled-pre,2,1.1594313314943203,0.2259699340342491,1,1,0.0,1.1594313314943203,0.2259699340342491,1002,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,0,1.116581688690612,0.2521705558344598,2,4,0.5,1.2475686624356506,0.2521705558344598,1000,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,1,1.1041557733891296,0.2265632447422619,1,3,0.6666666666666666,1.375308699701299,0.2105869630506439,1001,4
RCZDT-MisalignedV,GPR-KG-pooled-pre,2,1.0152257300820582,0.2960585842528363,1,2,0.5,1.0316616438500616,0.2906019907147859,1002,4
RCZDT-StepV,GPR-KG-pooled-pre,0,0.7587457199999998,0.3629995594481728,3,4,0.25,0.7651615199999999,0.3629995594481728,1000,4
RCZDT-StepV,GPR-KG-pooled-pre,1,0.92996736,0.3479536185453926,1,3,0.6666666666666666,1.1724225600000002,0.3479536185453926,1001,4
RCZDT-StepV,GPR-KG-pooled-pre,2,0.28886224,0.653230261335214,1,3,0.6666666666666666,0.3252564799999999,0.653230261335214,1002,4
RCZDT-Curve2D,GPR-KG-oracleV,0,1.05984044857498,0.2164122238145561,1,1,0.0,1.05984044857498,0.2164122238145561,1000,5
RCZDT-Curve2D,GPR-KG-oracleV,1,0.9468330824080884,0.2629517147049864,2,2,0.0,0.9468330824080884,0.2629517147049864,1001,5
RCZDT-Curve2D,GPR-KG-oracleV,2,1.1326650589004663,0.2105090674409758,2,2,0.0,1.1326650589004663,0.2105090674409758,1002,5
RCZDT-MisalignedV,GPR-KG-oracleV,0,0.6131447024999999,0.5369734056543476,1,2,0.5,0.948306838384672,0.5239958921812193,1000,5
RCZDT-MisalignedV,GPR-KG-oracleV,1,0.6893024196746121,0.3445831214587389,2,5,0.6,1.1337930682033197,0.285285062059185,1001,5
RCZDT-MisalignedV,GPR-KG-oracleV,2,1.1463512025,0.3149021910308433,1,2,0.5,1.1641016577119012,0.3083876357652645,1002,5
RCZDT-StepV,GPR-KG-oracleV,0,0.6795338799999999,0.3697291448829995,2,3,0.3333333333333333,0.7722858799999999,0.3697291448829995,1000,5
RCZDT-StepV,GPR-KG-oracleV,1,0.85480472,0.2613501302143302,4,4,0.0,0.85480472,0.2613501302143302,1001,5
RCZDT-StepV,GPR-KG-oracleV,2,0.62323612,0.4606012303668578,2,4,0.5,0.90782916,0.4606012303668578,1002,5
RCZDT-Curve2D,GPR-KG-AVB-safe,0,1.1323031173081748,0.152252244581468,1,1,0.0,1.1323031173081748,0.152252244581468,1000,0
RCZDT-Curve2D,GPR-KG-AVB-safe,1,0.3224602726897432,0.7699718188644383,1,1,0.0,0.3224602726897432,0.7699718188644383,1001,0
RCZDT-Curve2D,GPR-KG-AVB-safe,2,1.1785833930311225,0.1281307063126654,1,1,0.0,1.1785833930311225,0.1281307063126654,1002,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,0,0.0,inf,0,2,1.0,0.8980970893010247,0.5568477060480359,1000,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,1,0.6078250558945018,0.6514826744252183,2,4,0.5,1.11162880144927,0.5424833154901472,1001,0
RCZDT-MisalignedV,GPR-KG-AVB-safe,2,0.8259060224999999,0.4123053034989353,1,3,0.6666666666666666,0.8657160002548991,0.4061021019351655,1002,0
RCZDT-StepV,GPR-KG-AVB-safe,0,0.4617249999999999,0.4159128117698959,1,3,0.6666666666666666,1.18080732,0.2861632210753885,1000,0
RCZDT-StepV,GPR-KG-AVB-safe,1,0.0,0.9312185844961696,1,3,0.6666666666666666,0.4327322799999999,0.6655363905344401,1001,0
RCZDT-StepV,GPR-KG-AVB-safe,2,0.75170236,0.3396123082669076,2,3,0.3333333333333333,0.9178358,0.3396123082669076,1002,0
