problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.005856348650971924,0.002055991798836313,0.0011870274185098084,0.002988022312975333,0.0,0.0,0.0028683263379965913,0.0020559917988363127,0.0011870274185098082,0.004108462886919,0.001251131233030992,0.0007223409541819917,0.003654704965280793,0.0011161211751360915,0.0006443928609130639,4.2214906918893815,1.6533635536264157,0.9545698927545274,5.110983683933316,1.79431607720438,1.0359488701852222,2.9575105837788116,1.0382949970391002,0.5994598960387663,1.5239719527334854,0.2743740481129947,0.15840993053668484
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.005072029104443138,0.0011420722771149482,0.0006593757366263243,0.012491347961141736,0.0,0.0,-0.0074193188566985995,0.0011420722771149478,0.000659375736626324,0.007789844224793066,0.0012779453270262875,0.0007378220785682515,0.0074193188566985995,0.0011420722771149478,0.000659375736626324,0.586712801906287,0.09326978982619057,0.05384933826341094,0.41328719809371295,0.09326978982619058,0.053849338263410956,0.4527550523698884,0.07100022594266259,0.0409919995605205,1.1252677869033982,0.4644975018793158,0.2681777577479317
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.004851492556546831,0.000585524975890198,0.00033805300244745494,0.005889758412308249,0.00022929603974607802,0.0001323841302715133,-0.0010382658557614183,0.0007103804729964965,0.000410138357311581,0.005060769967103249,0.0007988142420990405,0.00046119561770838793,0.004117488697665734,0.0008742028584737884,0.0005047212556661821,2.325061262786074,0.4167529578959678,0.2406124324268098,2.8589248547631096,0.3087746686271178,0.17827113805080394,1.1022913919346362,0.12769012561577187,0.07372192839712302,1.2697133638207365,0.13771264056598082,0.0795084301015832
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.0038563683689335445,0.0002659435699538615,0.000153542591702112,0.0028912256553221567,0.00025165817469771976,0.0001452949149054984,0.0009651427136113875,0.00042675860537688963,0.0002463891956933365,0.00290680452959614,0.00027945256792536675,0.00016134201531744268,0.0025102272290215438,0.0003317812530890775,0.00019155399578305024,2.5619435111280247,0.5396617362709026,0.3115738487073465,3.3290672142720745,0.5099865631249585,0.2944408795032869,1.9747876047445094,0.2542060978980228,0.14676595905106782,1.2581142436019332,0.13593568454955235,0.0784825040671601
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.00485574474755776,0.0008832959164559889,0.0005099711351399624,0.002915233217270819,0.0001305727427354793,7.538620816715673e-05,0.0019405115302869411,0.000808167585406064,0.000466595772984521,0.0034302453805567846,0.00043590809746634764,0.00025167165741413346,0.0030046090945915504,0.00039417228799279094,0.00022757547657972855,3.6401795028840915,0.5450054795241556,0.3146590603130923,4.494543995919914,0.6102873449341437,0.35234956288074987,2.6198492675562846,0.5697956896217586,0.3289716947862108,1.4473794882417348,0.09694454853999684,0.055970961196033925
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.0059147155217247165,0.002784723547281057,0.001607760889641408,0.012505818770483332,4.370895091256124e-05,2.5235374575363373e-05,-0.0065911032487586145,0.0028284173465067783,0.0016329875163862955,0.007725793178722985,0.0013257803721762964,0.000765439654762307,0.0071028896079548725,0.0019792397515758387,0.0011427146033631186,0.564853849436894,0.15144925785909302,0.0874392697935164,0.48221063268514247,0.2303111706121785,0.1329702163503191,0.5245704792255244,0.3609563753531767,0.20839826047586818,1.0362689508110485,0.2176743957332669,0.12567437097229078
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.0038173801568119393,0.001421696258726592,0.0008208167176816818,0.005889758412308249,0.00022929603974607802,0.0001323841302715133,-0.002072378255496311,0.0012118693046933285,0.0006996730692873379,0.005191280142118109,0.0006828013265778593,0.00039421552970276066,0.004112361467299296,0.0003970878947474683,0.00022925880292439262,1.8521080784243626,0.5047604923212243,0.29142360611794693,2.2433319636481888,0.6749574567427247,0.3896868693419573,0.7314539283718425,0.19485991562751717,0.11250242474181481,1.2154004152174454,0.12184421069109487,0.0703467878417011
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,0.0023938740834928726,0.001222205048244532,0.0007056404136089001,0.0028912256553221567,0.00025165817469771976,0.0001452949149054984,-0.000497351571829285,0.0011040978755815093,0.0006374512056786783,0.0025321277816954045,0.0004747821957546499,0.0002741156285253887,0.0019508511756891071,0.00031330159232545777,0.00018088475866664144,1.460615445717904,0.7329078457196451,0.4231445420174258,1.9985662828277804,0.9510443970845075,0.5490857386680258,1.1411333240539834,0.4478288154880726,0.25855408717290995,1.061456339068801,0.13401829586899763,0.0773754991963007
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.004429102135571166,0.0013729869031516686,0.0007926943581284465,0.002915233217270819,0.0001305727427354793,7.538620816715673e-05,0.0015138689183003477,0.0012458998495836948,0.0007193206135404605,0.003298133140282114,0.0007813370787362289,0.0004511051727361976,0.0028359813798694232,0.0006100488349746531,0.0003522118590914336,3.3028346458813367,0.9156701959402881,0.5286624341150428,4.1133777379012315,1.0148212619943742,0.5859073287918077,2.2679312472215405,0.45539885102813615,0.2629246492297407,1.38236420567202,0.13713393650832587,0.07917431515811499
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.00461389909937273,0.0017805183458024828,0.0010279827462461306,0.012505818770483332,4.370895091256124e-05,2.5235374575363373e-05,-0.007891919671110602,0.0017851307327311338,0.001030645709080994,0.008159187726480699,0.0016878823693423622,0.0009744993403002362,0.007938337432204018,0.0017234581811347589,0.0009950390448152159,0.6281814036899807,0.14006006609993207,0.08086371686551257,0.37565096911471535,0.1452088439360331,0.08383636513518307,0.37332629615592405,0.12358810085706375,0.07135362329846037,1.1195619295658066,0.46078168716896734,0.26603243112465325
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.0047124674855253445,0.0009088733241109972,0.0005247382583347543,0.005889758412308249,0.00022929603974607802,0.0001323841302715133,-0.0011772909267829055,0.0011369871267783707,0.0006564398237106315,0.005316209469722512,0.0006621245929534205,0.0003822778119787287,0.004371031043468969,0.0006680393743656198,0.0003856927126192598,2.496609388572326,0.9831673480962625,0.5676319330818277,2.9742429610337955,1.0628529192492302,0.6136384190375227,1.0185440322008417,0.375447470247197,0.2167646980137832,1.3178489707516825,0.2796894846258223,0.16147879923822622
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.003023912710906608,0.0012427665207524095,0.0007175115852962583,0.0028912256553221567,0.00025165817469771976,0.0001452949149054984,0.00013268705558445144,0.0011712844837472756,0.0006762414119891215,0.0027105578130980253,0.0009040765450285427,0.0005219688366402559,0.0022189678407666274,0.0008953883024094039,0.0005169526774253115,1.98661321549911,1.3570426330853858,0.783488929513646,2.620218178223246,1.4722175889060343,0.8499852212606007,1.5728309734960628,0.8337513475752761,0.48136656495979896,1.1362302011704961,0.34555423796759804,0.19950583231020874
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.00586230833831531,0.0019636277417539425,0.0011337010052898558,0.002915233217270819,0.0001305727427354793,7.538620816715673e-05,0.002947075121044491,0.002083049176650719,0.0012026490028745208,0.004275348745797551,0.001179425484105168,0.0006809416207372235,0.0037341375689734636,0.00110961978188781,0.000640639279771061,4.624216457533819,1.861574170736126,1.0747803485909568,5.513173429889395,2.006893158957546,1.1586803055589576,3.160401465794306,1.336096977576931,0.7713959496674865,1.5771633012712964,0.30847320674287987,0.1780970889507888
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.005180671046878928,0.0010317979137914443,0.0005957088032767846,0.012505818770483332,4.370895091256124e-05,2.5235374575363373e-05,-0.007325147723604403,0.0010747912398004862,0.0006205310116214624,0.007770032054573842,0.0011813547442436458,0.0006820554795975105,0.007389785525653889,0.0010554275433884372,0.0006093513762854597,0.5838364517472732,0.084036437367559,0.048518459735897315,0.4220084027508477,0.08582962433674199,0.049553756715262444,0.46577622678693037,0.04958878668367359,0.02863009934060588,1.1159635570130677,0.4303547483293578,0.24846542979498837
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.004851222813434423,0.0006424694265660059,0.00037092989637398804,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.001147543279014099,0.0007191910943586886,0.0004152251719267704,0.005005349097452087,0.0008678185605613892,0.0005010352795478717,0.004084747177551715,0.0009128819094528879,0.0005270526161609644,2.146345413484385,0.4587235654484023,0.26484417399526,2.6742741718077876,0.3450019109385863,0.1991869461513281,1.0428994777466796,0.13915079636251154,0.08033874973784684,1.2318834180613187,0.1535089399383299,0.08862842779640887
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.003836656459542287,0.0003025475078494121,0.0001746758850995085,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.000943214233929446,0.0004593617698391689,0.0002652126414720671,0.0028222635145048955,0.00027341142229965053,0.00015785415826422168,0.0024750287428442737,0.00031824029768448125,0.0001837361215351219,2.5064255451067012,0.5150036880812278,0.2973375179473469,3.275429877671776,0.480630455239945,0.27749212271351464,2.0122248766356914,0.20617555449925282,0.11903551189046398,1.246237032545231,0.13254584802567368,0.07652538103758993
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.004834754704973669,0.0008993717537717383,0.000519252524141659,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0017792888837314849,0.0008798495073465065,0.0005079813499128652,0.0032238229696279347,0.00047952910524948076,0.0002768562580000481,0.0029048099485785126,0.00041064038957720295,0.00023708333946253094,3.235998453846559,0.6535056206196963,0.3773016459817151,4.0818123401194155,0.726343113318277,0.41935439199833807,2.2913080220932014,0.37998398939958705,0.2193838585675995,1.3740470896294779,0.12343304037689516,0.07126409908849438
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.005903164540719433,0.002865462619928299,0.0016543756149684137,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.006617046106693549,0.002938618664234134,0.0016966122768412358,0.007694329731343222,0.0014740857401788902,0.000851063798900871,0.007092944242856805,0.002114678418698371,0.0012209101542849969,0.5632741905162787,0.16016855822118842,0.09247336020471739,0.4815504572629279,0.23777888459718732,0.13728170302979506,0.523761540950354,0.3617401854484533,0.2088507934453697,1.0305325261081373,0.2270075533628919,0.13106287204214398
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.003753999140837632,0.0013761058027282644,0.0007944950556385695,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.00224476695161089,0.0011925718552355908,0.0006885316816482398,0.0051378126328583944,0.0007790717568624853,0.0004497972885425906,0.004082680924830979,0.0004376687362986817,0.00025268816271792723,1.648494457152384,0.47502962736868387,0.27425848323435725,2.027200778166297,0.644301317127373,0.3719875388827193,0.6826519249846901,0.18164326937280217,0.10487179046887105,1.1721699163525299,0.1405748381762202,0.08116092066232883
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,0.002325436733873393,0.0011470655239736328,0.000662258589044316,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,-0.0005680054917394473,0.0010499352037823162,0.0006061803725353849,0.0023389405409111855,0.0005679549861006569,0.0003279089641128045,0.0018635836382857813,0.00032565223771616035,0.0001880154071076292,1.3605820672050122,0.6987393373521471,0.40341734451364286,1.8995392381467597,0.9188458112656845,0.5304958764780031,1.1457475954621272,0.4542140003779116,0.26224057538788403,1.0316296512502647,0.14062964732076694,0.08119256473668693
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.004380467591233203,0.0013117912833215501,0.0007573630505463017,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001325001769991018,0.0012146141032139178,0.0007012577794520714,0.003056173222530285,0.0006284912291172102,0.0003628595803141401,0.002723953797856946,0.0005496878935250547,0.0003173624532969687,2.867834390534361,0.8197382485880947,0.4732760984873689,3.6688920108692487,0.9224265763924873,0.5325632321878675,2.0442839695435757,0.3744122907717891,0.2161670368649969,1.3046164555119504,0.1429864824453564,0.08255328413030422
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.004553913116953517,0.0017590470998435778,0.0010155863166119202,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.007966297530459467,0.0017652951022359027,0.0010191936024750265,0.008166761860243897,0.0017343616974451396,0.0010013341928921276,0.007966297530459467,0.0017652951022359027,0.0010191936024750265,0.6294924478844487,0.1432888526259552,0.08272785763546785,0.37050755211555125,0.14328885262595512,0.0827278576354678,0.37332629615592405,0.12358810085706375,0.07135362329846037,1.1129382366813887,0.4714228137807178,0.2721760884384283
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.004652961124614754,0.0009256252207064726,0.0005344099703435888,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0013458049678337677,0.001114472133321056,0.0006434407861772482,0.005256519311593637,0.0006656770564387862,0.00038432882772829093,0.004323342884671563,0.0006670508619582769,0.0003851219947147831,2.2515473672874187,0.9338104848518453,0.5391357348013078,2.7192675815149414,1.0097047993634922,0.5829533377145694,0.9536883813825178,0.3210951303741895,0.1853843599570163,1.2709924051529498,0.28813549530736987,0.16635510577879617
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.002976859817945395,0.0012661798867039315,0.0007310292984310047,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,8.34175923325547e-05,0.0011838020302485128,0.0006834684208312044,0.0025592969506862324,0.000929888432052359,0.0005368713365617485,0.0021487066307696056,0.0008929830964076943,0.0005155640310927678,1.9042698252476793,1.2975179080438013,0.7491223134874488,2.5414778571278887,1.4135728454009646,0.8161266628113922,1.5521574686919761,0.852449007591263,0.492161664003245,1.114501743718074,0.3404038657094277,0.19653226350052733
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.005856348650971924,0.0020559917988363136,0.0011870274185098086,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.002800882829729739,0.0021383259431572163,0.0012345630588969792,0.004088807148714231,0.0012485593088537837,0.0007208560530659452,0.003625747515964764,0.0011158465927959783,0.0006442343307250848,4.112743277436891,1.7485037717280454,1.0094991232862631,4.996367404606545,1.9004061203659401,1.097199985162888,2.8576393516418084,1.2110104831201618,0.6991772284208843,1.4995493611982809,0.30393517551231203,0.17547705539822953
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.005112839981225754,0.000998060004383877,0.0005762302121984304,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.0074073706661872294,0.001068925675160504,0.0006171445262976194,0.00777314665727162,0.0012015480246078004,0.0006937140754515766,0.0074073706661872294,0.001068925675160504,0.0006171445262976194,0.5843985472408674,0.08413902174956255,0.048577686856461716,0.4156014527591327,0.08413902174956255,0.048577686856461716,0.46554516045589495,0.049305720504681086,0.028466671005966077,1.112682361150544,0.43642684159690315,0.2519711544775502
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,all,3,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
