problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,0,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,all,1000,0.005925945355017376,0.005925945355017376,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,low_t1,333,0.0030969309809242736,0.0030969309809242736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,mid_t1,321,0.012435890461309424,0.012435890461309424,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,2,high_t1,346,0.002609093931471873,0.002609093931471873,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,all,1179,0.0057519744040075696,0.0057519744040075696,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,low_t1,411,0.002885295001047772,0.002885295001047772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,mid_t1,364,0.012454576266031005,0.012454576266031005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,0,high_t1,404,0.0026293460793539716,0.0026293460793539716,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,all,1179,0.0057519744040075696,0.0057519744040075696,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,low_t1,411,0.002885295001047772,0.002885295001047772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,mid_t1,364,0.012454576266031005,0.012454576266031005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1,high_t1,404,0.0026293460793539716,0.0026293460793539716,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,all,1179,0.0057519744040075696,0.0057519744040075696,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,low_t1,411,0.002885295001047772,0.002885295001047772,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,mid_t1,364,0.012454576266031005,0.012454576266031005,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,2,high_t1,404,0.0026293460793539716,0.0026293460793539716,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,0,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,1,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,2,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,0,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,all,1000,0.005856800781682457,0.005856800781682457,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,low_t1,360,0.00291436906908825,0.00291436906908825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,mid_t1,304,0.012555874637303671,0.012555874637303671,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,2,high_t1,336,0.0029483393662808645,0.0029483393662808645,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,all,1179,0.0056835363435568794,0.0056835363435568794,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,low_t1,445,0.0027087792419743482,0.0027087792419743482,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,mid_t1,349,0.012544892137647678,0.012544892137647678,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,0,high_t1,385,0.0029021174813920413,0.0029021174813920413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,all,1179,0.0056835363435568794,0.0056835363435568794,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,low_t1,445,0.0027087792419743482,0.0027087792419743482,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,mid_t1,349,0.012544892137647678,0.012544892137647678,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1,high_t1,385,0.0029021174813920413,0.0029021174813920413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,all,1179,0.0056835363435568794,0.0056835363435568794,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,low_t1,445,0.0027087792419743482,0.0027087792419743482,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,mid_t1,349,0.012544892137647678,0.012544892137647678,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,2,high_t1,385,0.0029021174813920413,0.0029021174813920413,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,0,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,all,101,0.006093069306930692,0.006093069306930692,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,low_t1,34,0.002988022312975333,0.002988022312975333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,mid_t1,33,0.012491347961141736,0.012491347961141736,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,2,high_t1,34,0.002988022312975334,0.002988022312975334,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,0,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,all,1000,0.0062135521406457336,0.0062135521406457336,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,low_t1,350,0.003155097413714031,0.003155097413714031,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,mid_t1,326,0.012568866843625853,0.012568866843625853,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,2,high_t1,324,0.003122893379085783,0.003122893379085783,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,all,1178,0.006073636119724547,0.006073636119724547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,low_t1,422,0.0029738425034607717,0.0029738425034607717,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,mid_t1,380,0.012534907892646278,0.012534907892646278,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,0,high_t1,376,0.0030226510993869304,0.0030226510993869304,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,all,1178,0.006073636119724547,0.006073636119724547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,low_t1,422,0.0029738425034607717,0.0029738425034607717,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,mid_t1,380,0.012534907892646278,0.012534907892646278,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1,high_t1,376,0.0030226510993869304,0.0030226510993869304,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,all,1178,0.006073636119724547,0.006073636119724547,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,low_t1,422,0.0029738425034607717,0.0029738425034607717,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,mid_t1,380,0.012534907892646278,0.012534907892646278,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,2,high_t1,376,0.0030226510993869304,0.0030226510993869304,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,all,101,0.004745580283646763,0.006093069306930692,-0.0013474890232839296,0.0052125596057278085,0.004456847951180087,2.415000332187283,2.9148298061968334,0.9684857721728087,1.2694078837175327
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,low_t1,34,0.004745580283646764,0.002988022312975333,0.0017575579706714303,0.003157002701266746,0.002860754554586096,3.289483217222934,4.141588017729944,2.396562218461512,1.3922079635775513
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,mid_t1,33,0.004745580283646763,0.012491347961141736,-0.007745767677494974,0.007913385763864144,0.007745767677494974,0.6130355993865475,0.3869644006134524,0.3663428928969346,0.9684493847625788
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,0,high_t1,34,0.004745580283646764,0.002988022312975334,0.0017575579706714294,0.003157002701266746,0.002860754554586095,3.289483217222934,4.141588017729944,2.3965622184615105,1.3922079635775513
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,all,101,0.0029225866784235183,0.006093069306930692,-0.0031704826285071756,0.0059503790696946645,0.004628752261525294,1.5294116777094147,1.7951108720715439,0.5964462609027585,1.2414518007116544
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,low_t1,34,0.0029225866784235175,0.002988022312975333,-6.543563455181569e-05,0.0026233447843934,0.002231394942416961,1.9019843085680965,2.5506153609595055,1.475933478109098,1.1264127745636368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,mid_t1,33,0.0029225866784235175,0.012491347961141736,-0.00956876128271822,0.009704944606727493,0.00956876128271822,0.7616862565460712,0.23831374345392878,0.2256138964090929,1.4500017731535748
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1,high_t1,34,0.0029225866784235175,0.002988022312975334,-6.543563455181639e-05,0.0026233447843934,0.002231394942416962,1.9019843085680965,2.550615360959504,1.4759334781090967,1.1264127745636368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,all,101,0.004616810782979582,0.006093069306930692,-0.0014762585239511134,0.0052473221937415744,0.004458122896731247,2.3497388840978015,2.8357370174883143,0.9422062822407306,1.2628675695906988
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,low_t1,34,0.0046168107829795794,0.002988022312975333,0.0016287884700042475,0.0030871682680983933,0.002800157142507422,3.187455120662849,4.029207615516531,2.3315324219469375,1.373926380622961
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,mid_t1,33,0.00461681078297958,0.012491347961141736,-0.007874537178162158,0.008039470946788715,0.007874537178162158,0.6235357299637673,0.3764642700362328,0.3564023190215183,0.9956948658408368
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,2,high_t1,34,0.0046168107829795794,0.002988022312975334,0.0016287884700042464,0.003087168268098393,0.0028001571425074214,3.1874551206628485,4.02920761551653,2.331532421946936,1.3739263806229607
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,all,1000,0.004745580283646763,0.005925945355017376,-0.001180365071370613,0.005160609756636156,0.004432492419736965,2.45167725263793,2.9672041339507023,1.061574364496026,1.277451410713962
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,low_t1,333,0.004745580283646764,0.0030969309809242736,0.00164864930272249,0.0030714024895005013,0.002772841381202055,3.0835912206217753,3.9287875874613216,2.2512872807638686,1.3457945168583134
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,mid_t1,321,0.004745580283646765,0.012435890461309424,-0.00769031017766266,0.007856049016323807,0.00769031017766266,0.611457037793789,0.3885429622062109,0.37685708952923924,0.9639970708710989
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,0,high_t1,346,0.004745580283646764,0.002609093931471873,0.0021364863521748903,0.00326091483052623,0.003007360325916087,3.550762043465527,4.434091261438985,3.2642471891544256,1.4529844351098145
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,all,1000,0.0029225866784235175,0.005925945355017376,-0.003003358676593859,0.00585310128896196,0.004522691239999053,1.5345808933365432,1.8273658342544241,0.6537752836093279,1.2346908166238773
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,low_t1,333,0.0029225866784235175,0.0030969309809242736,-0.00017434430250075624,0.0025972802438237194,0.0022077508311559475,1.7883847032980786,2.4195612715767947,1.3864652630022893,1.094427951912886
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,mid_t1,321,0.002922586678423517,0.012435890461309424,-0.009513303782885908,0.009647776136690345,0.009513303782885908,0.760714092383563,0.23928590761643698,0.23208911106677968,1.445590827103387
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1,high_t1,346,0.002922586678423517,0.002609093931471873,0.0003134927469516447,0.0024833987398941047,0.0021206349679703676,2.0082646343443917,2.7307547817181357,2.0103011180695995,1.146493667873587
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,all,1000,0.004616810782979581,0.005925945355017376,-0.001309134572037796,0.0051915763199900196,0.0044291444127196175,2.384446430785423,2.8866901879485463,1.0327689513185698,1.2701210889762835
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,low_t1,333,0.004616810782979581,0.0030969309809242736,0.0015198798020553067,0.003004247550026163,0.0027183173583970313,2.9884297234909822,3.822181443296365,2.1901994639585505,1.3280716341237195
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,mid_t1,321,0.004616810782979581,0.012435890461309424,-0.007819079678329845,0.007982145233851054,0.007819079678329845,0.6220000020343169,0.377999997965683,0.36663121696128503,0.9912456031973649
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,2,high_t1,346,0.004616810782979581,0.002609093931471873,0.0020077168515077078,0.003178036902671894,0.0029306940914148164,3.438258185577775,4.313773895907145,3.175673093790336,1.4329589337136932
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,all,1181,0.004745580283646765,0.005808523935099249,-0.0010629436514524857,0.005150356130655465,0.004433281101623954,2.618504160168789,3.1447641632434133,1.1683043415213206,1.3124156304618335
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,low_t1,405,0.004745580283646764,0.002936511836918917,0.001809068446727846,0.003151497413132327,0.00286164972375215,3.4375739340134843,4.293110753119159,2.2512872807638686,1.4181334440857891
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,mid_t1,370,0.004745580283646764,0.012455506606203636,-0.007709926322556873,0.007876652667447206,0.007709926322556873,0.6120036136764504,0.38799638632354966,0.3663428928969346,0.9655752461439113
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,0,high_t1,406,0.004745580283646765,0.002615867066760361,0.0021297132168864026,0.0032731018611203365,0.0030149362156458763,3.630036041437419,4.5115713271859565,3.2642471891544256,1.4678280840318771
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,all,1181,0.002922586678423517,0.005808523935099249,-0.0028859372566757318,0.005807318909435423,0.004479949344079544,1.6281056418842594,1.936716966300301,0.719505413624718,1.2537165616535442
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,low_t1,405,0.0029225866784235175,0.002936511836918917,-1.3925158495400023e-05,0.0025805815643130856,0.0022028629703802643,1.9861558964756358,2.6439313100022015,1.3864652630022893,1.147649193056685
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,mid_t1,370,0.0029225866784235175,0.012455506606203636,-0.00953291992778012,0.009668260220629932,0.00953291992778012,0.7610507035665871,0.23894929643341303,0.2256138964090929,1.447148152123218
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1,high_t1,406,0.0029225866784235175,0.002615867066760361,0.00030671961166315654,0.0025043151413645165,0.002146503199692836,2.0611105041207898,2.7784712240625633,2.0103011180695995,1.161798570950906
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,all,1181,0.00461681078297958,0.005808523935099249,-0.0011917131521196691,0.005178464956273449,0.004426848078305271,2.5460964721769415,3.0594321939556197,1.1366028513572146,1.3043420297535924
