problem,rep,seed,pool,kappa,candidate_pool_size,posterior_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions
RZDT1,5,1005,generic,1.25,1341,629,16,1.5836455779346605,0.09107019184872747,0.25,4,1,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
RZDT1,5,1005,generic,1.5,1341,564,15,1.2726971097471707,0.18970047045961086,0.25,4,2,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
RZDT1,5,1005,axis_scan,1.0,1425,691,25,1.6407149984016034,0.01242192586514096,0.07142857142857142,14,13,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
RZDT1,5,1005,axis_scan,1.25,1425,640,27,1.622286887371771,0.010774820805480182,0.06666666666666667,15,12,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
RZDT1,5,1005,axis_scan,1.5,1425,573,24,1.55291098994119,0.018531412765883774,0.0,11,11,1.5859999999999999,0.09270612103470163,0.3333333333333333,3
RZDT1,6,1006,generic,1.0,1418,641,11,1.3797087649660558,0.12202179301673628,0.0,4,3,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,6,1006,generic,1.25,1418,552,10,1.343343710403917,0.12407113210901669,0.0,4,2,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,6,1006,generic,1.5,1418,507,8,0.899,0.490720677314361,0.0,2,2,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,6,1006,axis_scan,1.0,1512,656,24,1.615499665089125,0.0018718180336491262,0.0,18,18,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,6,1006,axis_scan,1.25,1512,561,19,1.548254700345107,0.01642099045177322,0.0,13,11,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,6,1006,axis_scan,1.5,1512,514,15,1.1651142251152484,0.3441481343346652,0.0,9,9,0.7870006679386272,0.5224036389221683,0.5,2
RZDT1,7,1007,generic,1.0,1274,813,12,1.6186023348003737,0.060626168463818575,0.5555555555555556,9,4,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,7,1007,generic,1.25,1274,776,11,1.6025459770246433,0.06661675348513635,0.5,8,4,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,7,1007,generic,1.5,1274,717,10,1.6023410651090688,0.06661675348513635,0.42857142857142855,7,4,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,7,1007,axis_scan,1.0,1365,841,35,1.7110728924639003,0.00053266494418785,0.375,32,20,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,7,1007,axis_scan,1.25,1365,800,31,1.6824545016908925,0.00053266494418785,0.2857142857142857,28,20,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,7,1007,axis_scan,1.5,1365,736,26,1.6651560229412243,0.0013369177210926743,0.17391304347826086,23,19,1.5795870015851405,0.09362590510657831,0.5,4
RZDT1,8,1008,generic,1.0,1276,499,22,1.393644107664504,0.12095538301400911,0.2,5,3,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,8,1008,generic,1.25,1276,433,19,1.3705110848834448,0.12643197518584154,0.25,4,2,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,8,1008,generic,1.5,1276,377,19,1.346244041409368,0.12643197518584154,0.25,4,2,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,8,1008,axis_scan,1.0,1360,511,33,1.6167316630178568,0.005608162505279422,0.058823529411764705,17,15,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,8,1008,axis_scan,1.25,1360,443,29,1.5706259710884363,0.015279652758245907,0.07142857142857142,14,12,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,8,1008,axis_scan,1.5,1360,385,27,1.5261711706608572,0.023318271396801954,0.0,11,10,1.2795110848834446,0.19198000402317922,0.3333333333333333,3
RZDT1,9,1009,generic,1.0,1307,912,33,1.6425704566682067,0.16096985761968235,0.2,5,2,1.6404471239766076,0.16286045545547273,0.25,4
RZDT1,9,1009,generic,1.25,1307,832,33,1.6425704566682067,0.16096985761968235,0.2,5,2,1.6404471239766076,0.16286045545547273,0.25,4
RZDT1,9,1009,generic,1.5,1307,763,34,1.2772408528793737,0.18703801649822746,0.3333333333333333,6,2,1.6404471239766076,0.16286045545547273,0.25,4
RZDT1,9,1009,axis_scan,1.0,1398,950,67,1.7858483761487203,0.00962779156234656,0.5641025641025641,39,17,1.6404471239766076,0.16286045545547273,0.25,4
RZDT1,9,1009,axis_scan,1.25,1398,864,61,1.7692720845784575,0.00962779156234656,0.48484848484848486,33,17,1.6404471239766076,0.16286045545547273,0.25,4
RZDT1,9,1009,axis_scan,1.5,1398,789,53,1.706244282537279,0.00962779156234656,0.34615384615384615,26,17,1.6404471239766076,0.16286045545547273,0.25,4
RZDT2,0,1000,generic,1.0,1298,650,11,1.280839,0.09213641968784668,0.0,5,4,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,0,1000,generic,1.25,1298,604,10,1.259674,0.11093283499503542,0.0,4,3,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,0,1000,generic,1.5,1298,561,10,1.259674,0.11093283499503542,0.0,4,3,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,0,1000,axis_scan,1.0,1389,680,41,1.409352,0.0002941323525735478,0.02857142857142857,35,33,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,0,1000,axis_scan,1.25,1389,630,36,1.384721,0.00295731271694993,0.0,30,29,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,0,1000,axis_scan,1.5,1389,581,30,1.356904,0.013715924081807577,0.0,24,23,1.273987,0.10714705158573085,0.3333333333333333,3
RZDT2,1,1001,generic,1.0,1226,808,18,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,1,1001,generic,1.25,1226,770,18,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,1,1001,generic,1.5,1226,745,18,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,1,1001,axis_scan,1.0,1317,833,43,1.3827770000000004,0.0038711570749835693,0.0,30,28,1.25,0.12580370182933534,0.0,2
RZDT2,1,1001,axis_scan,1.25,1317,791,39,1.3645270000000003,0.010726358871805593,0.0,26,24,1.25,0.12580370182933534,0.0,2
RZDT2,1,1001,axis_scan,1.5,1317,762,35,1.345925,0.021230513937893943,0.0,22,20,1.25,0.12580370182933534,0.0,2
RZDT2,2,1002,generic,1.0,1059,624,15,1.259327,0.10184274339185372,0.0,6,3,1.249851,0.11598013446547133,0.0,2
RZDT2,2,1002,generic,1.25,1059,591,15,1.259327,0.10184274339185372,0.0,6,3,1.249851,0.11598013446547133,0.0,2
RZDT2,2,1002,generic,1.5,1059,563,15,1.259327,0.10184274339185372,0.0,6,3,1.249851,0.11598013446547133,0.0,2
RZDT2,2,1002,axis_scan,1.0,1151,663,50,1.4419460000000002,0.002719186584295625,0.24390243902439024,41,28,1.249851,0.11598013446547133,0.0,2
RZDT2,2,1002,axis_scan,1.25,1151,625,45,1.424254,0.002719186584295625,0.1388888888888889,36,28,1.249851,0.11598013446547133,0.0,2
RZDT2,2,1002,axis_scan,1.5,1151,592,40,1.406387,0.004553402275015185,0.0967741935483871,31,25,1.249851,0.11598013446547133,0.0,2
RZDT2,3,1003,generic,1.0,1236,726,10,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,3,1003,generic,1.25,1236,696,10,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,3,1003,generic,1.5,1236,647,10,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,3,1003,axis_scan,1.0,1327,756,40,1.3981630000000003,0.0008716898513213889,0.02857142857142857,35,32,1.25,0.12580370182933534,0.0,2
RZDT2,3,1003,axis_scan,1.25,1327,721,35,1.372265,0.006479206637246021,0.0,30,28,1.25,0.12580370182933534,0.0,2
RZDT2,3,1003,axis_scan,1.5,1327,668,31,1.352823,0.014613273201837503,0.0,26,24,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,generic,1.0,1278,888,13,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,generic,1.25,1278,875,13,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,generic,1.5,1278,863,13,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.0,1371,918,42,1.407275,0.0006020582188146711,0.02857142857142857,35,32,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.25,1371,901,38,1.389833,0.0027059055420409492,0.0,31,29,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.5,1371,885,34,1.3719750000000002,0.00835514345862122,0.0,27,25,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,generic,1.0,1400,640,24,1.3930258410757945,0.11063870264246187,0.2,5,4,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,5,1005,generic,1.25,1400,537,23,1.2598989999999999,0.11063870264246187,0.0,4,4,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,5,1005,generic,1.5,1400,496,23,1.2598989999999999,0.11063870264246187,0.0,4,4,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,5,1005,axis_scan,1.0,1493,694,66,1.5082659070904647,0.00354756853556979,0.40425531914893614,47,28,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,5,1005,axis_scan,1.25,1493,583,63,1.4663910000000002,0.00354756853556979,0.36363636363636365,44,28,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,5,1005,axis_scan,1.5,1493,536,57,1.44212,0.00354756853556979,0.2631578947368421,38,28,1.3871949877750611,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,generic,1.0,1318,910,21,1.341860555075594,0.11063870264246187,0.3333333333333333,6,4,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,generic,1.25,1318,820,19,1.3387711382289418,0.11063870264246187,0.2,5,4,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,generic,1.5,1318,785,18,1.2598989999999999,0.11063870264246187,0.0,4,4,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,axis_scan,1.0,1407,948,56,1.45504,0.00030792586624112323,0.21428571428571427,42,33,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,axis_scan,1.25,1407,851,49,1.4316870000000002,0.0045550781008006965,0.17142857142857143,35,29,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,6,1006,axis_scan,1.5,1407,811,44,1.4156179999999998,0.010835840544398253,0.13333333333333333,30,26,1.3320530237580992,0.12580370182933534,0.3333333333333333,3
RZDT2,7,1007,generic,1.0,1287,816,23,1.2598989999999999,0.11063870264246187,0.0,4,4,1.25,0.12580370182933534,0.0,2
RZDT2,7,1007,generic,1.25,1287,781,23,1.2598989999999999,0.11063870264246187,0.0,4,4,1.25,0.12580370182933534,0.0,2
RZDT2,7,1007,generic,1.5,1287,764,23,1.2598989999999999,0.11063870264246187,0.0,4,4,1.25,0.12580370182933534,0.0,2
RZDT2,7,1007,axis_scan,1.0,1378,844,51,1.379515,0.00587714841843135,0.0625,32,30,1.25,0.12580370182933534,0.0,2
RZDT2,7,1007,axis_scan,1.25,1378,804,46,1.351725,0.01674211654687409,0.0,27,27,1.25,0.12580370182933534,0.0,2
RZDT2,7,1007,axis_scan,1.5,1378,782,41,1.3223900000000002,0.03437180870895911,0.0,22,22,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,generic,1.0,1328,645,9,1.3680470000000002,0.06568733243227932,0.0,8,5,1.365641,0.07462794397697413,0.0,4
RZDT2,8,1008,generic,1.25,1328,575,8,1.2692770000000002,0.10118770568724147,0.0,7,4,1.365641,0.07462794397697413,0.0,4
RZDT2,8,1008,generic,1.5,1328,443,8,1.2692770000000002,0.10118770568724147,0.0,7,4,1.365641,0.07462794397697413,0.0,4
RZDT2,8,1008,axis_scan,1.0,1415,669,28,1.3931010000000001,0.009242586405061592,0.0,27,24,1.365641,0.07462794397697413,0.0,4
RZDT2,8,1008,axis_scan,1.25,1415,593,26,1.361428,0.014622737197780894,0.0,25,22,1.365641,0.07462794397697413,0.0,4
RZDT2,8,1008,axis_scan,1.5,1415,455,20,1.334175,0.033506728151467435,0.0,19,16,1.365641,0.07462794397697413,0.0,4
RZDT2,9,1009,generic,1.0,1317,892,10,1.294053460228679,0.07971967469157323,0.0,7,3,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,generic,1.25,1317,818,10,1.294053460228679,0.07971967469157323,0.0,7,3,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,generic,1.5,1317,760,10,1.294053460228679,0.07971967469157323,0.0,7,3,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.0,1408,921,37,1.3865350000000003,0.0038000653578205246,0.058823529411764705,34,30,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.25,1408,841,31,1.35705,0.013086983377359068,0.0,28,26,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.5,1408,778,26,1.3284850000000001,0.029343299533911127,0.0,23,21,1.2830077092511014,0.09552928761204485,0.0,3
RZDT5_RR,0,1000,generic,1.0,1538,1009,62,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,0,1000,generic,1.25,1538,1002,61,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,0,1000,generic,1.5,1538,978,58,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,0,1000,axis_scan,1.0,1632,1054,62,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,0,1000,axis_scan,1.25,1632,1046,61,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,0,1000,axis_scan,1.5,1632,1021,58,2.1143348548564074,0.04751509630085142,0.0,25,0,2.104739413274249,0.0503211732063506,0.0,14
RZDT5_RR,1,1001,generic,1.0,1465,1033,43,2.1168102363291967,0.048286262413983067,0.08333333333333333,12,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,1,1001,generic,1.25,1465,1001,41,2.1153286452098627,0.048286262413983067,0.0,11,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,1,1001,generic,1.5,1465,960,40,2.1105420839450404,0.057884021657414395,0.0,10,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,1,1001,axis_scan,1.0,1556,1075,43,2.1168102363291967,0.048286262413983067,0.08333333333333333,12,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,1,1001,axis_scan,1.25,1556,1042,41,2.1153286452098627,0.048286262413983067,0.0,11,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,1,1001,axis_scan,1.5,1556,1000,40,2.1105420839450404,0.057884021657414395,0.0,10,0,2.107557101003957,0.048457636518373114,0.0,13
RZDT5_RR,2,1002,generic,1.0,1508,855,53,2.1136027087533575,0.05307873571571879,0.16666666666666666,12,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,2,1002,generic,1.25,1508,809,49,2.11224097405948,0.05307873571571879,0.09090909090909091,11,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,2,1002,generic,1.5,1508,804,49,2.1112618428538066,0.05228068588587437,0.09090909090909091,11,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,2,1002,axis_scan,1.0,1602,902,53,2.1136027087533575,0.05307873571571879,0.16666666666666666,12,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,2,1002,axis_scan,1.25,1602,856,49,2.11224097405948,0.05307873571571879,0.09090909090909091,11,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,2,1002,axis_scan,1.5,1602,850,49,2.1112618428538066,0.05228068588587437,0.09090909090909091,11,0,2.11158838692461,0.057224724009240405,0.08333333333333333,12
RZDT5_RR,3,1003,generic,1.0,1486,790,33,2.1131938333353584,0.05218110943143173,0.0,15,0,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,3,1003,generic,1.25,1486,779,32,2.1131938333353584,0.05218110943143173,0.0,15,0,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,3,1003,generic,1.5,1486,771,32,2.1131938333353584,0.05218110943143173,0.0,15,0,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,3,1003,axis_scan,1.0,1580,833,34,2.122581183728552,0.0688322692066637,0.0,9,1,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,3,1003,axis_scan,1.25,1580,821,33,2.122581183728552,0.0688322692066637,0.0,9,1,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,3,1003,axis_scan,1.5,1580,812,33,2.122581183728552,0.0688322692066637,0.0,9,1,2.113515009693957,0.05637804651163548,0.0,12
RZDT5_RR,4,1004,generic,1.0,1510,927,78,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,4,1004,generic,1.25,1510,917,77,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,4,1004,generic,1.5,1510,907,77,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,4,1004,axis_scan,1.0,1604,973,78,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,4,1004,axis_scan,1.25,1604,962,77,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,4,1004,axis_scan,1.5,1604,952,77,2.1289395435448792,0.041253029787154394,0.0,26,0,2.107382733810614,0.050197822498162965,0.0,17
RZDT5_RR,5,1005,generic,1.0,1459,955,56,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,5,1005,generic,1.25,1459,934,53,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,5,1005,generic,1.5,1459,901,52,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,5,1005,axis_scan,1.0,1553,996,56,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,5,1005,axis_scan,1.25,1553,973,53,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,5,1005,axis_scan,1.5,1553,939,52,2.1095259162353193,0.048367271850633185,0.0,22,0,2.101136799127172,0.05018716407822549,0.0,10
RZDT5_RR,6,1006,generic,1.0,1553,1115,66,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,6,1006,generic,1.25,1553,1095,65,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,6,1006,generic,1.5,1553,1048,64,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,6,1006,axis_scan,1.0,1647,1158,66,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,6,1006,axis_scan,1.25,1647,1137,65,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,6,1006,axis_scan,1.5,1647,1089,64,2.110714139731669,0.04387070229193607,0.0,23,0,2.09892099682728,0.04915488728064972,0.0,18
RZDT5_RR,7,1007,generic,1.0,1553,722,77,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,7,1007,generic,1.25,1553,686,75,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,7,1007,generic,1.5,1553,649,72,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,7,1007,axis_scan,1.0,1647,769,77,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,7,1007,axis_scan,1.25,1647,733,75,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,7,1007,axis_scan,1.5,1647,695,72,2.1023144650573062,0.06142970662588507,0.0,26,0,2.0977026103039087,0.061240365498175686,0.0,11
RZDT5_RR,8,1008,generic,1.0,1442,868,64,2.1357294088817818,0.037488083977651535,0.0,22,2,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,8,1008,generic,1.25,1442,856,64,2.1357294088817818,0.037488083977651535,0.0,22,2,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,8,1008,generic,1.5,1442,852,64,2.1357294088817818,0.037488083977651535,0.0,22,2,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,8,1008,axis_scan,1.0,1536,915,68,2.173529523026367,0.014530670987271085,0.07142857142857142,28,24,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,8,1008,axis_scan,1.25,1536,903,68,2.173529523026367,0.014530670987271085,0.07142857142857142,28,24,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,8,1008,axis_scan,1.5,1536,898,67,2.1730958495569794,0.014530670987271085,0.037037037037037035,27,24,2.129055357142857,0.04049415922395994,0.0,10
RZDT5_RR,9,1009,generic,1.0,1521,980,72,2.0871473037219985,0.06233637297052491,0.0,21,0,2.072069268106058,0.07670731519099204,0.0,11
RZDT5_RR,9,1009,generic,1.25,1521,968,72,2.0871473037219985,0.06233637297052491,0.0,21,0,2.072069268106058,0.07670731519099204,0.0,11
