problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,1.1915277917480722,0.3244230219484235,1.0,2,80,314.8503580093384,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep00\result.json
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,1.160236212397397,0.47512079678389624,0.75,4,80,272.97182750701904,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep01\result.json
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,0.6344229847630326,0.5662699622714463,0.5,2,80,286.5664792060852,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep02\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,0,1000,0.9893392242084167,0.3653190050739047,0.6666666666666666,3,80,352.10646867752075,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep00\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.4279184878889772,0.353772227864889,0.75,4,80,317.45773792266846,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep01\result.json
RCZDT-MisalignedV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.31554841997604777,0.74597605053534,0.0,1,80,299.9229018688202,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB_rep02\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.948306838384672,0.5239958921812193,0.5,2,80,361.23671984672546,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep00\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,1.1337930682033197,0.285285062059185,0.6,5,80,408.6099102497101,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep01\result.json
RCZDT-MisalignedV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,1.1641016577119012,0.3083876357652645,0.5,2,80,397.1680335998535,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-oracleV_rep02\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.2475686624356506,0.25217055583445985,0.5,4,80,345.8057150840759,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.375308699701299,0.21058696305064398,0.6666666666666666,3,80,336.0678780078888,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep01\result.json
RCZDT-MisalignedV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.0316616438500616,0.29060199071478593,0.5,2,80,274.9658999443054,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-pooled-pre_rep02\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,1.5012952527014791,0.22821607660736215,0.75,4,80,289.4937176704407,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep00\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,1.3718104398529753,0.2541851862399584,0.4,5,80,314.5813286304474,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep01\result.json
RCZDT-MisalignedV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.44555599999999973,0.4463673625440621,0.0,2,80,235.65445590019226,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-VEPM_rep02\result.json
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,0.78102288,0.5138617039672829,1.0,2,80,333.4422948360443,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep00\result.json
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,0.5298409999999999,0.5142209785713117,0.0,2,80,302.0364236831665,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep01\result.json
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,0.8710824400000001,0.3387598160843471,0.0,1,80,270.5926673412323,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep02\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.08092524,0.3758913625957198,0.5,2,80,355.13832330703735,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep00\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,1,1001,0.61884416,0.7294082161791094,1.0,1,80,325.6930658817291,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep01\result.json
RCZDT-StepV,GPR-KG-AVB,GPR-KG,vepm,2,1002,0.31822463999999995,0.5902989020299971,0.0,1,80,299.7468454837799,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB_rep02\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.7722858799999999,0.36972914488299957,0.3333333333333333,3,80,339.4365224838257,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep00\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.85480472,0.2613501302143302,0.0,4,80,331.46870517730713,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep01\result.json
RCZDT-StepV,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.9078291599999999,0.4606012303668578,0.5,4,80,344.5833384990692,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-oracleV_rep02\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.7651615199999999,0.3629995594481728,0.25,4,80,299.75801396369934,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep00\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.1724225600000002,0.3479536185453926,0.6666666666666666,3,80,325.8404471874237,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep01\result.json
RCZDT-StepV,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.32525647999999996,0.653230261335214,0.6666666666666666,3,80,292.32353806495667,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-pooled-pre_rep02\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,0,1000,0.41871788000000004,0.5016147657473294,0.3333333333333333,3,80,294.6128628253937,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep00\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,1,1001,0.58264596,0.43603458161710595,0.0,1,80,267.6801133155823,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep01\result.json
RCZDT-StepV,GPR-KG-VEPM,GPR-KG,vepm,2,1002,0.20734163999999994,0.9402251325021611,0.5,2,80,238.91798162460327,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-VEPM_rep02\result.json
