problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT2_VC,1,common_generic,0.75,0.5114059999999998,7.899999999994023e-05,0.00015447609140279984,0.5113269999999999,0.32845755522416586,0.0,0.0,0.32845755522416586
RZDT2_VC,1,common_generic,1.0,0.20497900000000002,-0.741271,-3.6163265505246875,0.94625,0.23789267633070782,-0.5838628868024464,-2.454312153732661,0.8217555631331541
RZDT2_VC,1,common_generic,1.25,0.8225,0.0,0.0,0.8225,0.9389106259211235,0.19177330311676566,0.20425086032935819,0.7471373228043579
RZDT2_VC,1,common_generic,1.5,0.0,0.0,,0.0,0.8130299314667393,1.0316135340616424,1.268850621773013,-0.21858360259490306
RZDT2_VC,1,common_generic,2.0,0.0,0.0,,0.0,inf,inf,nan,-0.42374129857740717
RZDT2_VC,2,common_axis,0.5,-0.1103805387513015,-0.06909999999999994,0.626016150869577,-0.041280538751301554,-0.18250187233632448,-0.04107105105440516,0.22504454627576187,-0.1414308212819193
RZDT2_VC,2,common_axis,0.75,-0.3191909435053948,-0.2228960000000002,0.6983155522902013,-0.09629494350539458,-0.3000093328852923,-0.15429690296012916,0.5143070099726669,-0.14571242992516314
RZDT2_VC,2,common_axis,1.0,-0.42688351674641156,-0.9944200000000002,2.3294879305230505,0.5675364832535886,-0.30747103301594436,-0.6674056380308511,2.1706293158231973,0.3599346050149067
RZDT2_VC,2,common_axis,1.25,-0.35381551674641165,-1.1444770000000002,3.2346715896586162,0.7906614832535885,-0.2453906829028864,-1.0933573438443065,4.45557806396832,0.8479666609414201
RZDT2_VC,2,common_axis,1.5,-1.0416590000000001,-1.0416590000000001,1.0,0.0,-0.7858761286811404,-1.0282994320507939,1.3084752094156225,0.24242330336965345
RZDT2_VC,2,common_axis,2.0,0.0,0.0,,0.0,0.272754876568144,-0.8171232892732114,-2.995815508614984,1.0898781658413554
RZDT2_VC,2,common_generic,0.5,0.022391000149999618,-0.26062699999999994,-11.639810560226556,0.28301800014999956,-0.07848973938234641,-0.2040846125852301,2.6001438428923107,0.1255948732028837
RZDT2_VC,2,common_generic,0.75,-0.15529494350539452,-0.2115246251051821,1.3620831453397213,0.056229681599787584,-0.1863107885848411,-0.10232683363903092,0.5492265607175718,-0.08398395494581018
RZDT2_VC,2,common_generic,1.0,-0.09779251674641154,-0.6653290000000002,6.803475584182817,0.5675364832535886,-0.05090054449401793,-0.41083514950892464,8.071331133937239,0.3599346050149067
RZDT2_VC,2,common_generic,1.25,-0.09779251674641154,-0.8884540000000001,9.085091881865303,0.7906614832535885,-0.05090054449401793,-0.8988672054354381,17.65928467702496,0.8479666609414201
RZDT2_VC,2,common_generic,1.5,-0.8884540000000001,-0.8884540000000001,1.0,0.0,-0.6785606343362716,-0.920983937705925,1.3572610774964535,0.24242330336965345
RZDT2_VC,2,common_generic,2.0,0.0,0.0,,0.0,0.272754876568144,-0.8171232892732114,-2.995815508614984,1.0898781658413554
RZDT5_RR,0,common_axis,0.5,0.03153981245836812,0.04921994474929203,1.5605655491535122,-0.01768013229092391,0.06238641770517003,0.07845483304385029,1.2575627184528764,-0.016068415338680257
RZDT5_RR,0,common_axis,0.75,0.03110613898898018,0.04882778788654685,1.5697154797593114,-0.017721648897566666,0.06238641770517003,0.07845483304385029,1.2575627184528764,-0.016068415338680257
RZDT5_RR,0,common_axis,1.0,0.0306495787052925,0.048415542988587745,1.5796479114483704,-0.017765964283295244,0.06238641770517003,0.07845483304385029,1.2575627184528764,-0.016068415338680257
RZDT5_RR,0,common_axis,1.25,0.030168542627586614,0.04798186951920025,1.5904603053421889,-0.017813326891613634,0.06238641770517003,0.07845483304385029,1.2575627184528764,-0.016068415338680257
RZDT5_RR,0,common_axis,1.5,0.02966129625077496,0.047525309235512125,1.602266766553415,-0.017864012984737165,0.06216877287726688,0.07845483304385029,1.2619652827752483,-0.01628606016658341
RZDT5_RR,0,common_axis,2.0,0.028560403603370865,0.046537026780994584,1.6294246897653089,-0.01797662317762372,0.061080353305468654,0.07823718821594713,1.2808895820342676,-0.017156834910478484
RZDT5_RR,0,common_generic,0.5,0.005512920333467619,0.00852374485882379,1.5461396761128898,-0.0030108245253561705,0.007089809183607819,0.00987415926556872,1.3927256728430057,-0.0027843500819609013
RZDT5_RR,0,common_generic,0.75,0.005512920333467619,0.00852374485882379,1.5461396761128898,-0.0030108245253561705,0.007089809183607819,0.00987415926556872,1.3927256728430057,-0.0027843500819609013
RZDT5_RR,0,common_generic,1.0,0.005512920333467619,0.00852374485882379,1.5461396761128898,-0.0030108245253561705,0.007089809183607819,0.00987415926556872,1.3927256728430057,-0.0027843500819609013
RZDT5_RR,0,common_generic,1.25,0.005043028210086842,0.007579030040407719,1.50287282257285,-0.0025360018303208776,0.00704298554807245,0.009827335630033351,1.395336617256432,-0.0027843500819609013
RZDT5_RR,0,common_generic,1.5,0.011820436387495192,0.017755199261257903,1.5020764614106024,-0.005934762873762711,0.005154542013100213,0.013441814802299681,2.6077612265333086,-0.008287272789199468
RZDT5_RR,0,common_generic,2.0,0.011820436387495192,0.017755199261257903,1.5020764614106024,-0.005934762873762711,0.005154542013100213,0.013441814802299681,2.6077612265333086,-0.008287272789199468
RZDT5_RR,1,common_axis,0.5,-0.0809892098669196,-0.0329249394276685,0.4065348888051918,-0.0480642704392511,-0.01855361599052082,6.998672999487116e-05,-0.003772134231441887,-0.018623602720515692
RZDT5_RR,1,common_axis,0.75,-0.0809892098669196,-0.0329249394276685,0.4065348888051918,-0.0480642704392511,-0.01855361599052082,6.998672999487116e-05,-0.003772134231441887,-0.018623602720515692
RZDT5_RR,1,common_axis,1.0,-0.0809892098669196,-0.03331758127163997,0.41138296479724873,-0.047671628595279625,-0.01855361599052082,6.998672999487116e-05,-0.003772134231441887,-0.018623602720515692
RZDT5_RR,1,common_axis,1.25,-0.08838966753282396,-0.0334456887744401,0.37838912293702054,-0.05494397875838386,-0.021807438967113964,-0.0031104410195476953,0.14263210935673373,-0.01869699794756627
RZDT5_RR,1,common_axis,1.5,-0.09554207394993641,-0.04059809519155255,0.4249237379212195,-0.05494397875838386,-0.03270563879666274,-0.01400864084909647,0.42832494225814977,-0.01869699794756627
RZDT5_RR,1,common_axis,2.0,-0.08838966753282396,-0.0334456887744401,0.37838912293702054,-0.05494397875838386,-0.021807438967113964,-0.0031104410195476953,0.14263210935673373,-0.01869699794756627
RZDT5_RR,1,common_generic,0.5,-0.04292120482134143,-0.005545005506367939,0.12919035077064828,-0.03737619931497349,-0.0193432275344093,-0.005489229158874377,0.28378041612288807,-0.013853998375534922
RZDT5_RR,1,common_generic,0.75,-0.04292120482134143,-0.005545005506367939,0.12919035077064828,-0.03737619931497349,-0.0193432275344093,-0.005489229158874377,0.28378041612288807,-0.013853998375534922
RZDT5_RR,1,common_generic,1.0,-0.04403459134616394,-0.007051033875162371,0.1601248849962728,-0.03698355747100157,-0.019355841854839344,-0.005501843479304422,0.2842471808028775,-0.013853998375534922
RZDT5_RR,1,common_generic,1.25,-0.05127119574769479,-0.007015288113588536,0.13682708217125894,-0.04425590763410625,-0.022792606725426275,-0.008865213122840769,0.3889512608029685,-0.013927393602585506
RZDT5_RR,1,common_generic,1.5,-0.04992996624639101,-0.00567405861228476,0.11364034544475357,-0.04425590763410625,-0.02221757961736541,-0.008290186014779904,0.3731363252683132,-0.013927393602585506
RZDT5_RR,1,common_generic,2.0,-0.032856053202912516,0.011399854431193734,-0.346963597873137,-0.04425590763410625,-0.01936900585869726,-0.005441612256111755,0.2809443239271007,-0.013927393602585506
RZDT5_RR,2,common_axis,0.5,0.023890768802145246,0.016387002044683463,0.6859135501412583,0.007503766757461783,0.027114403352714273,0.0009010844963355177,0.033232687609381424,0.026213318856378755
RZDT5_RR,2,common_axis,0.75,0.023890768802145246,0.016387002044683463,0.6859135501412583,0.007503766757461783,0.027114403352714273,0.0009010844963355177,0.033232687609381424,0.026213318856378755
RZDT5_RR,2,common_axis,1.0,0.02338352242533359,0.016387002044683463,0.7007927097813915,0.006996520380650129,0.02689675852481112,0.0009010844963355177,0.033501601893934745,0.025995674028475604
RZDT5_RR,2,common_axis,1.25,0.01947285301401669,0.017569425726459365,0.9022522644120394,0.0019034272875573244,0.020815919527101608,0.0009199880880179367,0.044196370322249955,0.01989593143908367
RZDT5_RR,2,common_axis,1.5,0.025756688019590968,0.023619927398700558,0.9170405519814833,0.00213676062089041,0.02457000834535117,0.00456858579899868,0.1859415648046815,0.02000142254635249
RZDT5_RR,2,common_axis,2.0,0.025756688019590968,0.01928008277304194,0.7485466593522112,0.006476605246549028,0.02457000834535117,0.0030077897758408953,0.12241712471416363,0.021562218569510273
RZDT5_RR,2,common_generic,0.5,-0.008062931899049719,0.010634021967411478,-1.3188778102745458,-0.018696953866461197,0.003059567919358186,0.006414899406798631,2.096668410663785,-0.0033553314874404452
RZDT5_RR,2,common_generic,0.75,-0.008062931899049719,0.010634021967411478,-1.3188778102745458,-0.018696953866461197,0.003059567919358186,0.006414899406798631,2.096668410663785,-0.0033553314874404452
RZDT5_RR,2,common_generic,1.0,-0.008062931899049719,0.010634021967411478,-1.3188778102745458,-0.018696953866461197,0.003059567919358186,0.006414899406798631,2.096668410663785,-0.0033553314874404452
RZDT5_RR,2,common_generic,1.25,-0.0068805082172738175,0.01181644564918738,-1.7173797742907528,-0.018696953866461197,0.003078471511040605,0.00643380299848105,2.0899342337283007,-0.0033553314874404452
RZDT5_RR,2,common_generic,1.5,-0.0005966732116995388,0.017866947321428128,-29.9442759807109,-0.018463620533127667,0.006832560329290166,0.010082400709461786,1.475640202727525,-0.0032498403801716202
RZDT5_RR,2,common_generic,2.0,-0.0005966732116995388,0.01352710269576951,-22.670873152222608,-0.01412377590746905,0.006832560329290166,0.008521604686304009,1.2472051874570593,-0.0016890443570138428
