problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,0.0,1.6025159927726806,0.5714285714285714,7,2768,1939,1888,15,0.7183093149354827,0.5340823292113744,0.625,8,0,0.5461578133058278,0.5609110169491526,0.5534361118369481
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,0.0,1.6025159927726806,0.5714285714285714,7,2768,1643,1888,22,0.7183093149354827,0.5340823292113744,0.4166666666666667,12,0,0.46439440048691416,0.4041313559322034,0.432172189181535
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2768,1350,1888,19,0.7183093149354827,0.5340823292113744,0.5,10,0,0.34814814814814815,0.2489406779661017,0.29030265596046945
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,0.0,1.6025159927726806,0.5714285714285714,7,2768,1113,1888,16,0.7183093149354827,0.5340823292113744,0.45454545454545453,11,0,0.21114106019766396,0.12447033898305085,0.15661446184605132
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,0.0,1.6025159927726806,0.5714285714285714,7,2768,891,1888,15,0.7183093149354827,0.5340823292113744,0.625,8,0,0.07631874298540965,0.036016949152542374,0.04893846707448723
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,0.0,1.6025159927726806,0.5714285714285714,7,2768,68,1888,8,0.7183093149354827,0.5340823292113744,1.0,7,0,0.0,0.0,0.0
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,0.0,1.6025159927726806,0.5714285714285714,7,2867,2036,1938,77,1.538057,0.043467893405685055,0.6323529411764706,68,25,0.543713163064833,0.5712074303405573,0.5571212883744339
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,0.0,1.6025159927726806,0.5714285714285714,7,2867,1732,1938,78,1.481137,0.036869155418625225,0.6911764705882353,68,21,0.4636258660508083,0.41434468524251805,0.43760217983651223
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2867,1431,1938,76,1.422041,0.04305677235163509,0.7205882352941176,68,19,0.35080363382250174,0.2590299277605779,0.29801127931136834
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,0.0,1.6025159927726806,0.5714285714285714,7,2867,1184,1938,74,1.344526,0.07193083829568012,0.7205882352941176,68,19,0.2170608108108108,0.13261093911248711,0.16463805253042924
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,0.0,1.6025159927726806,0.5714285714285714,7,2867,951,1938,70,1.25188,0.1303217209644369,0.8166666666666667,60,11,0.08307045215562565,0.04076367389060888,0.054690204222914506
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,0.0,1.6025159927726806,0.5714285714285714,7,2867,93,1938,29,0.9582280000000001,0.37354894090445523,1.0,25,0,0.0,0.0,0.0
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.5,1.1050435406698567,0.311151364672758,0.5,4,2768,1777,1888,10,1.1195996332518336,0.3163215488660266,0.4,5,1,0.5053460889138999,0.475635593220339,0.4900409276944066
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.75,1.1050435406698567,0.311151364672758,0.5,4,2768,1379,1888,14,1.1195996332518336,0.3163215488660266,0.25,8,1,0.3828861493836113,0.2796610169491525,0.3232323232323232
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,1.1050435406698567,0.311151364672758,0.5,4,2768,766,1888,5,1.1195996332518336,0.3163215488660266,0.5,4,1,0.43342036553524804,0.17584745762711865,0.25018839487565936
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.25,1.1050435406698567,0.311151364672758,0.5,4,2768,315,1888,9,0.0,1.4704118609641674,0.8,5,0,0.6571428571428571,0.10963983050847458,0.1879255560599183
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.5,1.1050435406698567,0.311151364672758,0.5,4,2768,187,1888,17,0.0,1.6183401468925211,0.4444444444444444,9,0,0.5401069518716578,0.05349576271186441,0.09734939759036144
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,2.0,1.1050435406698567,0.311151364672758,0.5,4,2768,6,1888,5,0.0,2.6106441326084964,0.6666666666666666,3,0,0.16666666666666666,0.0005296610169491525,0.0010559662090813095
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.5,1.1050435406698567,0.311151364672758,0.5,4,2867,1871,1938,93,1.5492489999999999,0.008682970581852491,0.5632183908045977,87,38,0.504008551576697,0.48658410732714136,0.49514308217379893
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.75,1.1050435406698567,0.311151364672758,0.5,4,2867,1463,1938,85,1.498338,0.02854976225418709,0.6125,80,31,0.3848257006151743,0.29050567595459237,0.33107909438400474
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,1.1050435406698567,0.311151364672758,0.5,4,2867,837,1938,69,1.4331519999999998,0.08210199895666112,0.6956521739130435,69,20,0.4241338112305854,0.18317853457172342,0.25585585585585585
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.25,1.1050435406698567,0.311151364672758,0.5,4,2867,355,1938,45,1.20806,0.23846244591549315,0.525,40,19,0.6366197183098592,0.11661506707946337,0.19712167466201483
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.5,1.1050435406698567,0.311151364672758,0.5,4,2867,206,1938,30,0.99243,0.40640165672258577,0.25,20,15,0.5631067961165048,0.05985552115583075,0.10820895522388059
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,2.0,1.1050435406698567,0.311151364672758,0.5,4,2867,14,1938,12,0.8714080000000001,0.4760240553791053,0.5,8,4,0.35714285714285715,0.0025799793601651187,0.005122950819672131
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,0.8225,0.3656825480012647,0.0,2,2841,2676,1916,17,1.2527036199649735,0.20049942877901028,0.375,8,3,0.6543348281016442,0.9138830897703549,0.7626306620209059
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,0.8225,0.3656825480012647,0.0,2,2841,2614,1916,16,1.2526769999999998,0.20049942877901028,0.42857142857142855,7,3,0.6461361897475134,0.8815240083507306,0.7456953642384107
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8225,0.3656825480012647,0.0,2,2841,2395,1916,12,0.94625,0.2910643076724683,0.0,3,2,0.6730688935281837,0.8413361169102297,0.7478543261424264
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,0.8225,0.3656825480012647,0.0,2,2841,1819,1916,11,0.8225,0.3656825480012647,0.0,2,1,0.7954920285871357,0.7552192066805845,0.7748326639892905
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,0.8225,0.3656825480012647,0.0,2,2841,1263,1916,5,0.0,1.3314034734005256,0.0,2,0,0.9469517022961204,0.6242171189979123,0.75243787354514
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,0.8225,0.3656825480012647,0.0,2,2841,579,1916,6,0.0,1.5365611693830297,0.0,1,0,1.0,0.30219206680584554,0.4641282565130261
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,0.8225,0.3656825480012647,0.0,2,2934,2760,1963,70,1.5341695026269702,0.04333351688065774,0.6065573770491803,61,22,0.6481884057971015,0.9113601630157921,0.7575693415202203
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,0.8225,0.3656825480012647,0.0,2,2934,2693,1963,70,1.524118,0.03962983823235439,0.6557377049180327,61,20,0.6394355737096176,0.8772287315333673,0.7396907216494846
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8225,0.3656825480012647,0.0,2,2934,2422,1963,29,1.39235,0.04390545054223961,0.05,20,18,0.6763005780346821,0.8344370860927153,0.7470923603192703
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,0.8225,0.3656825480012647,0.0,2,2934,1819,1963,11,0.8225,0.3656825480012647,0.0,2,1,0.7954920285871357,0.7371370351502802,0.7652035959809625
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,0.8225,0.3656825480012647,0.0,2,2934,1263,1963,5,0.0,1.3314034734005256,0.0,2,0,0.9469517022961204,0.609271523178808,0.7414755114693119
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,0.8225,0.3656825480012647,0.0,2,2934,579,1963,6,0.0,1.5365611693830297,0.0,1,0,1.0,0.29495669893020887,0.4555468135326515
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,0.0,1.3269384608222698,0.14285714285714285,7,2841,1875,1916,14,0.741271,0.5289569840031761,0.36363636363636365,11,0,0.5066666666666667,0.49582463465553234,0.5011870218939594
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,0.0,1.3269384608222698,0.14285714285714285,7,2841,1518,1916,15,0.741271,0.5289569840031761,0.3333333333333333,12,0,0.3906455862977602,0.3094989561586639,0.34536983110075714
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2841,1272,1916,23,0.741271,0.5289569840031761,0.2,20,0,0.27437106918238996,0.18215031315240082,0.21894604767879547
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,0.0,1.3269384608222698,0.14285714285714285,7,2841,923,1916,10,0.0,1.3045931739223882,0.625,8,0,0.10725893824485373,0.05167014613778706,0.06974286720676294
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,0.0,1.3269384608222698,0.14285714285714285,7,2841,478,1916,17,0.0,2.144433404867265,1.0,11,0,0.008368200836820083,0.0020876826722338203,0.003341687552213868
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,0.0,1.3269384608222698,0.14285714285714285,7,2841,0,1916,0,0.0,inf,0.0,0,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,0.0,1.3269384608222698,0.14285714285714285,7,2934,1934,1963,71,1.250724,0.13128498228900695,0.7058823529411765,68,13,0.49793174767321613,0.4905756495160469,0.4942263279445727
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,0.0,1.3269384608222698,0.14285714285714285,7,2934,1561,1963,56,1.118372,0.2347995161031668,0.8113207547169812,53,2,0.3811659192825112,0.3031074885379521,0.3376844494892168
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2934,1285,1963,36,0.8668770000000001,0.4406295114989795,0.5151515151515151,33,0,0.2715953307392996,0.17778909831889964,0.21490147783251232
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,0.0,1.3269384608222698,0.14285714285714285,7,2934,923,1963,10,0.0,1.3045931739223882,0.625,8,0,0.10725893824485373,0.05043301069791136,0.06860706860706861
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,0.0,1.3269384608222698,0.14285714285714285,7,2934,478,1963,17,0.0,2.144433404867265,1.0,11,0,0.008368200836820083,0.0020376974019358125,0.0032773453502662844
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,0.0,1.3269384608222698,0.14285714285714285,7,2934,0,1963,0,0.0,inf,0.0,0,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.3569095145854322,0.5,6,2841,1741,1916,25,0.74135,0.5289569840031761,0.35,20,0,0.46927053417576103,0.4264091858037578,0.4468143286847142
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.3569095145854322,0.5,6,2841,1335,1916,15,0.74135,0.5289569840031761,0.5384615384615384,13,0,0.32209737827715357,0.2244258872651357,0.2645339895416795
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3569095145854322,0.5,6,2841,936,1916,11,0.0,1.1128198708056225,0.36363636363636365,11,0,0.23717948717948717,0.11586638830897704,0.15568022440392706
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.3569095145854322,0.5,6,2841,521,1916,11,0.0,1.1128198708056225,1.0,6,0,0.1381957773512476,0.037578288100208766,0.059089043906442346
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.3569095145854322,0.5,6,2841,370,1916,11,0.0,1.1128198708056225,1.0,4,0,0.04864864864864865,0.009394572025052192,0.015748031496062992
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.3569095145854322,0.5,6,2841,287,1916,6,0.0,1.1128198708056225,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.3569095145854322,0.5,6,2934,1803,1963,83,1.318368,0.09259258484509715,0.6282051282051282,78,16,0.4620077648363838,0.42435048395313296,0.4423791821561338
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.3569095145854322,0.5,6,2934,1372,1963,52,1.1196679999999999,0.24866294865762636,0.8297872340425532,47,2,0.31486880466472306,0.22007131940906777,0.25907046476761625
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3569095145854322,0.5,6,2934,956,1963,30,0.95597,0.39250854454440126,0.7666666666666667,30,0,0.23221757322175732,0.11309220580743759,0.15210688591983557
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.3569095145854322,0.5,6,2934,541,1963,30,0.95597,0.39250854454440126,1.0,24,0,0.133086876155268,0.036678553234844626,0.05750798722044729
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.3569095145854322,0.5,6,2934,390,1963,30,0.95597,0.39250854454440126,1.0,22,0,0.046153846153846156,0.009169638308711156,0.01529961750956226
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.3569095145854322,0.5,6,2934,287,1963,6,0.0,1.1128198708056225,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,0.7906614832535885,0.5111166413372923,0.0,3,2775,1758,1715,21,1.1834850001499995,0.2804713426271951,0.13333333333333333,15,6,0.5733788395904437,0.5877551020408164,0.5804779729340628
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,0.7906614832535885,0.5111166413372923,0.0,3,2775,1285,1715,16,1.0057990564946053,0.3882923918296898,0.0,10,2,0.6832684824902724,0.5119533527696793,0.5853333333333334
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2775,899,1715,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.8242491657397107,0.43206997084548104,0.566947207345065
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,0.7906614832535885,0.5111166413372923,0.0,3,2775,615,1715,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.9203252032520325,0.33002915451895043,0.4858369098712446
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,0.7906614832535885,0.5111166413372923,0.0,3,2775,424,1715,21,0.0,1.0921180975996707,0.0,5,0,0.9693396226415094,0.23965014577259475,0.38429172510518933
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,0.7906614832535885,0.5111166413372923,0.0,3,2775,132,1715,10,0.0,1.1024969979285193,0.0,7,0,1.0,0.07696793002915452,0.14293448835950187
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,0.7906614832535885,0.5111166413372923,0.0,3,2862,1785,1759,45,1.2331234612486985,0.26201841505561885,0.46153846153846156,39,17,0.5708683473389355,0.5793064241046049,0.5750564334085778
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,0.7906614832535885,0.5111166413372923,0.0,3,2862,1285,1759,16,1.0057990564946053,0.3882923918296898,0.0,10,2,0.6832684824902724,0.4991472427515634,0.5768725361366623
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2862,899,1759,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.8242491657397107,0.4212620807276862,0.5575620767494356
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,0.7906614832535885,0.5111166413372923,0.0,3,2862,615,1759,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.9203252032520325,0.32177373507674817,0.476832350463353
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,0.7906614832535885,0.5111166413372923,0.0,3,2862,424,1759,21,0.0,1.0921180975996707,0.0,5,0,0.9693396226415094,0.2336554860716316,0.3765460375629867
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,0.7906614832535885,0.5111166413372923,0.0,3,2862,132,1759,10,0.0,1.1024969979285193,0.0,7,0,1.0,0.07504263786242182,0.13960867265996826
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,0.880776,0.4196936262440617,0.375,8,2775,1838,1715,20,1.1610939999999998,0.20198160324484868,0.5,16,1,0.44124047878128403,0.4728862973760933,0.45651562060230794
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,0.880776,0.4196936262440617,0.375,8,2775,1664,1715,18,1.1610939999999998,0.20198160324484868,0.5,16,1,0.3918269230769231,0.3801749271137026,0.38591299200947027
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.880776,0.4196936262440617,0.375,8,2775,1504,1715,13,0.8884540000000001,0.41355746326339915,0.6153846153846154,13,0,0.33976063829787234,0.2979591836734694,0.31748990369680025
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,0.880776,0.4196936262440617,0.375,8,2775,1287,1715,19,0.8884540000000001,0.41355746326339915,0.5333333333333333,15,0,0.26262626262626265,0.19708454810495626,0.22518321119253834
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,0.880776,0.4196936262440617,0.375,8,2775,1034,1715,12,0.8884540000000001,0.41355746326339915,0.75,12,0,0.2205029013539652,0.13294460641399417,0.16587850127319026
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,0.880776,0.4196936262440617,0.375,8,2775,651,1715,9,0.0,1.3752518744966633,0.8,5,0,0.07680491551459294,0.029154518950437316,0.042265426880811495
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,0.880776,0.4196936262440617,0.375,8,2862,1901,1759,59,1.343504,0.07951654271929438,0.7272727272727273,55,8,0.4371383482377696,0.4724275156338829,0.4540983606557377
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,0.880776,0.4196936262440617,0.375,8,2862,1721,1759,60,1.3249900000000001,0.08828305894439746,0.7413793103448276,58,9,0.38698431144683326,0.3786242183058556,0.38275862068965516
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.880776,0.4196936262440617,0.375,8,2862,1553,1759,54,1.217545,0.15698697474147272,0.8113207547169812,53,6,0.3329040566645203,0.2939169982944855,0.31219806763285024
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,0.880776,0.4196936262440617,0.375,8,2862,1327,1759,55,1.1444770000000002,0.21906732485453068,0.8541666666666666,48,0,0.25470987189148453,0.19215463331438318,0.21905379131561892
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,0.880776,0.4196936262440617,0.375,8,2862,1062,1759,36,1.0416590000000001,0.30624196891853034,0.9166666666666666,36,0,0.21468926553672316,0.129619101762365,0.16164480680609714
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,0.880776,0.4196936262440617,0.375,8,2862,651,1759,9,0.0,1.3752518744966633,0.8,5,0,0.07680491551459294,0.028425241614553724,0.04149377593360996
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.3345414009693242,0.5,2,2775,2016,1715,28,0.9004669999999999,0.4060662158300788,0.75,12,0,0.5188492063492064,0.6099125364431487,0.560707585097829
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.0,1.3345414009693242,0.5,2,2775,1743,1715,28,0.9495693748948177,0.3043084368838796,0.5454545454545454,11,0,0.4934021801491681,0.5014577259475219,0.4973973395026026
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3345414009693242,0.5,2,2775,1306,1715,16,0.2231249999999999,0.8243926127723238,0.4444444444444444,9,0,0.47090352220520676,0.358600583090379,0.407149950347567
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.0,1.3345414009693242,0.5,2,2775,900,1715,12,0.0,1.3124246686988372,0.42857142857142855,7,0,0.4222222222222222,0.22157434402332363,0.29063097514340347
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.0,1.3345414009693242,0.5,2,2775,571,1715,8,0.0,1.3345414009693242,0.4,5,0,0.38704028021015763,0.12886297376093295,0.19335083114610674
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.0,1.3345414009693242,0.5,2,2775,180,1715,2,0.0,2.1923751637698747,0.5,2,0,0.38333333333333336,0.0402332361516035,0.07282321899736148
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.0,1.3345414009693242,0.5,2,2862,2070,1759,79,1.274404,0.12058759377369954,0.7777777777777778,63,11,0.5106280193236715,0.6009096077316657,0.5521023765996343
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.0,1.3345414009693242,0.5,2,2862,1761,1759,43,1.102094,0.24257996190452663,0.8461538461538461,26,2,0.4894946053378762,0.4900511654349062,0.48977272727272725
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3345414009693242,0.5,2,2862,1306,1759,16,0.2231249999999999,0.8243926127723238,0.4444444444444444,9,0,0.47090352220520676,0.3496304718590108,0.401305057096248
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.0,1.3345414009693242,0.5,2,2862,900,1759,12,0.0,1.3124246686988372,0.42857142857142855,7,0,0.4222222222222222,0.2160318362706083,0.285821737495299
