problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT2_VC,common_generic,1.25,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,1107.6666666666667,182.05859862509467,105.11158092448444,1839.6666666666667,108.86842211281164,62.855212813081614,15.0,4.58257569495584,2.6457513110645907,0.5355877716451609,0.4715697184041801,0.27226090386232943,0.7507443221323872,0.48341801145568747,0.27910151904505476,0.5376262626262626,0.08530832285284065,0.04925278316320306,11.333333333333334,3.511884584284246,2.0275875100994067,0.0,0.0,0.0,0.19367542035626015,0.07914251577162373,0.04569295278509117,0.12440834440859805,0.07270722080620887,0.04197753350449425,0.15051351341511754,0.07789955913496385,0.04497533143632455
RZDT2_VC,common_generic,1.5,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,376.0,192.0702996301094,110.89183919477574,1839.6666666666667,108.86842211281164,62.855212813081614,12.0,4.58257569495584,2.6457513110645907,0.0,0.0,0.0,1.3552338062224891,0.2533945917144138,0.14629743573751214,0.6148148148148148,0.3343195287821261,0.19301946993770935,6.0,2.6457513110645907,1.5275252316519468,0.0,0.0,0.0,0.3252652935768214,0.2514854422861718,0.1451951878011934,0.06391776949928318,0.06041223735667469,0.0348790215002237,0.10214942007751039,0.0888986432561895,0.05132565561455352
RZDT2_VC,common_generic,1.5,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,759.6666666666666,443.9192869580385,256.2969198236903,1839.6666666666667,108.86842211281164,62.855212813081614,11.666666666666666,8.326663997864532,4.807401700618653,0.2665227586206897,0.46163095930445047,0.2665227586206897,0.9329253492760999,0.49755600112019677,0.28726409118365936,0.0,0.0,0.0,3.3333333333333335,1.5275252316519465,0.8819171036881969,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.9720971083125433,0.026631433828078584,0.015375665489546877,0.3924755289348018,0.20406804014259602,0.11781873790932718,0.538049651163013,0.1914155721906454,0.11051383213135536
RZDT2_VC,common_generic,1.5,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,801.0,288.7195871429578,166.69233135730428,1839.6666666666667,108.86842211281164,62.855212813081614,14.666666666666666,2.5166114784235836,1.452966314513558,0.5355877716451609,0.4715697184041801,0.27226090386232943,1.0306910657806794,0.9664098815893224,0.5579570052831097,0.7916666666666666,0.19094065395649332,0.11023963796102461,10.333333333333334,2.081665999466133,1.2018504251546633,0.0,0.0,0.0,0.10172994839206496,0.1083262655639856,0.06254219858367398,0.05701641274625679,0.06790888547316193,0.03920721330829751,0.07271955196663045,0.08383739590795587,0.04840354309561556
RZDT2_VC,common_generic,2.0,GPR-KG,3,2794.6666666666665,40.2781992315115,23.254629168786543,157.66666666666666,141.82500954815174,81.88270744044665,1839.6666666666667,108.86842211281164,62.855212813081614,4.333333333333333,2.0816659994661326,1.2018504251546631,0.0,0.0,0.0,1.971946389061331,0.7728589867181227,0.44621034402732956,0.7222222222222222,0.2545875386086578,0.14698618394803284,2.3333333333333335,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.18333333333333335,0.19220937657784662,0.1109721353079899,0.01358763238951755,0.023077289379014716,0.013323679235141038,0.024626395068814266,0.041743013113073386,0.024100339857619
RZDT2_VC,common_generic,2.0,GPR-KG-oracleV,3,2794.6666666666665,40.2781992315115,23.254629168786543,244.66666666666666,294.6257513072022,170.10225682740895,1839.6666666666667,108.86842211281164,62.855212813081614,6.333333333333333,3.511884584284246,2.0275875100994067,0.0,0.0,0.0,1.389532589047785,0.24860490449029823,0.1435321085293349,0.0,0.0,0.0,3.6666666666666665,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,1.0,0.0,0.0,0.13044740007494351,0.1522217806587735,0.08788528603986706,0.21037797060027927,0.22764891389157627,0.1314331617160275
RZDT2_VC,common_generic,2.0,GPR-KG-pooled-pre,3,2794.6666666666665,40.2781992315115,23.254629168786543,239.66666666666666,357.8440069825584,206.60133375927444,1839.6666666666667,108.86842211281164,62.855212813081614,5.666666666666667,4.932882862316247,2.8480012484391772,0.23943643831182757,0.41471607633941654,0.23943643831182754,inf,nan,nan,0.6,0.5291502622129182,0.3055050463303894,4.0,3.605551275463989,2.0816659994661326,0.0,0.0,0.0,0.025601638504864313,0.0443433386474367,0.025601638504864313,0.009718172983479106,0.01683236936412903,0.009718172983479106,0.014088475626937165,0.024401955587050963,0.014088475626937167
RZDT5_RR,common_axis,0.5,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1833.0,216.58254777336055,125.0439922587247,1780.0,213.40337391897066,123.20849537809208,77.0,23.259406699226016,13.428824718989127,2.1535830132552616,0.02918220216768317,0.01684835227705796,0.02801028197811799,0.024328628915485182,0.014046140453369884,0.07189542483660132,0.0630303971306729,0.03639061675052302,29.333333333333332,18.823743871327334,10.867893591267405,17.333333333333332,24.8461935381123,14.344956527566676,0.9678417372149518,0.005026413165844213,0.0029020009943584355,0.9967946481780259,0.0028160373405935434,0.0016258399166397203,0.982102052919119,0.0035906784142888536,0.002073079149063048
RZDT5_RR,common_axis,0.5,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1812.0,219.2966028008642,126.6109526594494,1780.0,213.40337391897066,123.20849537809208,67.0,10.816653826391969,6.244997998398399,2.134169467931024,0.04735560221087866,0.02734076968408763,0.030836515045723725,0.024214172897879152,0.01398005924079467,0.024390243902439022,0.0422451416480214,0.02439024390243903,32.333333333333336,7.571877794400365,4.371625682868,17.0,15.132745950421556,8.736894948054106,0.9824433359880621,0.003923522245846949,0.0022652466248112213,1.0,0.0,0.0,0.9911412928191964,0.001996040906185657,0.0011524147544997936
RZDT5_RR,common_axis,0.5,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1806.0,218.8241302964552,126.33817053184416,1780.0,213.40337391897066,123.20849537809208,74.33333333333333,17.21433511156714,9.938701010583717,2.142689010799826,0.016067040105118,0.00927630992977039,0.05448558340151155,0.020882059142856377,0.012056262467361816,0.023809523809523808,0.041239304942116126,0.02380952380952381,12.666666666666666,1.1547005383792517,0.6666666666666667,3.3333333333333335,4.932882862316247,2.8480012484391772,0.9816326104531244,0.011491235965491536,0.006634468177998048,0.9958812385838941,0.006604925382998945,0.0038133554478518334,0.9886546207266823,0.003648343064745487,0.002106371850526911
RZDT5_RR,common_axis,0.75,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1818.6666666666667,212.42724244628639,122.64492560957335,1780.0,213.40337391897066,123.20849537809208,76.66666666666667,23.713568549109883,13.691035185275235,2.153452294301013,0.028968515588592612,0.016724980273097816,0.02801028197811799,0.024328628915485182,0.014046140453369884,0.06588235294117646,0.06008068392848802,0.034687599039209385,29.0,18.24828759089466,10.53565375285274,17.333333333333332,24.8461935381123,14.344956527566676,0.9745982094006198,0.0064980180756284405,0.0037516324851631345,0.9960013953691188,0.0036169447070539345,0.0020882440002615815,0.9851794982598302,0.004707377230217768,0.0027178055110433433
