problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1180.0,1.0,0.5773502691896258,612.0,154.03895611175764,88.93443277681223,611.3333333333334,15.30795000427338,8.83804905570857,167.33333333333334,52.271725945613596,30.179095045706358,444.6666666666667,125.9536951952317,72.7193998263951,444.0,65.02307282803544,37.5410886008029,124.0,129.96538000559994,75.03554713156514,0.27732805746249684,0.07222113588453394,0.04169689224411621,0.27494223504595716,0.0907445361674749,0.05239138238377936,0.2726774345413045,0.06856825645139158,0.039587901320074226,0.7831548380221655,0.2246076048389557,0.12967726111580818,0.7250577649540428,0.09074453616747491,0.05239138238377938,0.007814811809162367,7.72474849968477e-05,4.45988562571516e-05,0.06989267080522539,0.03519311994368016,0.020318757273106527,0.01694111112438749,0.040592911921220796,0.023436328624907597,0.07505148170933572,0.03346803133587211,0.019322776901012594,0.09678557165881559,0.052593848498754904,0.03036507258847454,0.05657379745886031,0.04609535909041528,0.026613167979243728,0.07301686387298935,0.06204131339026574,0.03581956898674786,0.07833353056973423,0.04193449998788119,0.02421089485633556,0.11774368314379369,0.04435223352953668,0.025606773967439152,0.0509051417834829,0.04927148932114524,0.028446907622936977,0.070347661480802,0.07396702072155767,0.04270487932474595,0.004725265041537328,0.0009386972441380797,0.0005419571065906802,0.006057156524880922,0.00015541674389973645,8.972989892708798e-05,0.005360522543221606,0.0006798467792135763,0.0003925097209866584,2.9082614568280456,0.9843643925414274,0.5683230470144756,0.925697809377855,0.3296294965319197,0.19031167855554465,1.302954629530299,0.2504570500162604,0.14460144524732751,444.6666666666667,125.9536951952317,72.7193998263951,444.0,65.02307282803544,37.5410886008029,0.008123268744740246,0.00020566435012157075,0.00011874036790539832,-0.05874724032365707,0.01309337729203018,0.007559464904154958,-0.008818026817894295,0.0004260237788086752,0.00024596494337637023,0.0868838410830242,0.05490537207878293,0.03169963134964189
RZDT2_VC,GPR-KG,vepm,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,872.0,5.0,2.886751345948129,426.6666666666667,107.36076254075944,61.98476515331095,449.3333333333333,17.61628034896508,10.170764201594904,81.0,41.14608122288197,23.75570107012911,345.6666666666667,92.09415471859946,53.17058501757444,368.3333333333333,54.42732157045148,31.42362875997049,77.0,99.33780750550115,57.352709904008314,0.19113840754892297,0.08747528896498266,0.050503881631373045,0.1819859356400113,0.0944475047379741,0.05452929228475781,0.1842557147398163,0.08525272928892852,0.04922068620411318,0.8207483094253054,0.22761105700884376,0.13141130503459122,0.8180140643599887,0.09444750473797404,0.05452929228475777,0.009659604997530354,0.0001028339582487738,5.937121347676429e-05,0.07468365207538406,0.036185010152353446,0.020891425352090605,0.02305944542639793,0.0398832482769295,0.02302660412884193,0.08144277003871785,0.03410738479400961,0.0196919077921756,0.10254209433207784,0.053944543358919,0.031144896629583328,0.056844505059609446,0.04678234739756663,0.027009800863307683,0.07389491466608483,0.06305792260981133,0.03640650859331316,0.07968080409761297,0.042458103852273825,0.024513197688391383,0.12084514793499744,0.04397779732143385,0.025390593121896638,0.05090389209094198,0.05156557853173303,0.029771400646214856,0.07072245085622461,0.07678207552644496,0.04433015197413118,0.004824640053273499,0.0009026190597936411,0.0005211273571475456,0.006377839684742206,0.00023550442491988025,0.00013596854312284087,0.0060027227547991766,0.0008089024120473342,0.00046702002534366603,3.593162313230868,1.2296395536931133,0.7099327273309303,1.5627957280464508,1.1149855991362556,0.6437372358038734,1.4561653541928294,0.3009421254894614,0.1737490171618387,345.6666666666667,92.09415471859946,53.17058501757444,368.3333333333333,54.42732157045148,31.42362875997049,0.009588850815756535,0.00015627733972814698,9.022676416028426e-05,-0.06049570563724092,0.01499100946891808,0.008655063352304083,-0.010100876185628048,0.0001585824127148419,9.15575986696543e-05,0.09217869849713446,0.05449236500164022,0.031461181602476324
RZDT2_VC,GPR-KG,vepm,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,444.0,65.02307282803544,37.5410886008029,0.0,0.0,0.0,444.0,65.02307282803544,37.5410886008029,0.0,0.0,0.0,0.0,0.0,0.0,444.0,65.02307282803544,37.5410886008029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008818026817894295,0.0004260237788086752,0.00024596494337637023,0.0868838410830242,0.05490537207878293,0.03169963134964189,0.0957018679009185,0.05451252195905643,0.03147281922726662,0.0957018679009185,0.05451252195905643,0.03147281922726662,0.11796240900176429,0.07524865749674631,0.04344483266190444,0.06502547736791407,0.06328665113897644,0.03653856507119799,0.08216103513917844,0.07767022601457514,0.04484292589753403,0.09970304208055818,0.0632135737114119,0.036496373798721914,0.14785018125486102,0.059412076633703514,0.0343015784375834,0.05765182616364655,0.0640093040911962,0.03695578894769275,0.0777016426154123,0.09093361550014249,0.052500547387393195,0.004875111160659911,0.0016481246960162773,0.000951545236903068,0.0013113502228564498,0.00014116303058273294,8.150051370656424e-05,0.004163819272124408,0.0015503300141426848,0.0008950834509980354,6.489227960465583,2.280774062019926,1.3168055186679206,4.816079749647405,1.9917074999763031,1.1499128612583152,1.73441963986507,0.3560647588360533,0.20557408436293456,0.0,0.0,0.0,444.0,65.02307282803544,37.5410886008029,0.0,0.0,0.0,0.0,0.0,0.0,-0.008818026817894295,0.0004260237788086752,0.00024596494337637023,0.0868838410830242,0.05490537207878293,0.03169963134964189
RZDT2_VC,GPR-KG,vepm,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,444.6666666666667,125.9536951952317,72.7193998263951,444.6666666666667,125.9536951952317,72.7193998263951,0.0,0.0,0.0,0.0,0.0,0.0,444.6666666666667,125.9536951952317,72.7193998263951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008123268744740246,0.00020566435012157075,0.00011874036790539832,0.05874724032365707,0.01309337729203018,0.007559464904154958,-0.06687050906839732,0.013285192563753965,0.007670209502919367,0.06687050906839732,0.013285192563753965,0.007670209502919367,0.07564132506343822,0.016300582514648217,0.009411145702779856,0.037726313208497515,0.01764708587862918,0.010188549782439,0.045261767641210905,0.01982614009049738,0.011446627318239894,0.05174415834584454,0.013447139707338475,0.007763709729862374,0.06545617906794421,0.012758323809477742,0.007366021685810386,0.025780447275342077,0.011027535058009966,0.00636675033424009,0.03160541637859734,0.012801464465531438,0.007390928955196005,0.004851927375779191,0.0010768954666045155,0.0006217458875332046,0.010983694607745134,0.00017720810465806535,0.00010231114692691741,0.006869065497582174,0.001289111452065369,0.0007442688438653701,0.4691819522099636,0.10541974269409374,0.060864116822336105,0.4417666860880722,0.08797449855990938,0.050792100425386025,1.0356214730819706,0.33641104865897026,0.19422700950162078,444.6666666666667,125.9536951952317,72.7193998263951,0.0,0.0,0.0,0.008123268744740246,0.00020566435012157075,0.00011874036790539832,-0.05874724032365707,0.01309337729203018,0.007559464904154958,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,384.0,11.269427669584644,6.506407098647712,197.66666666666666,81.11925377697537,46.8342230045983,297.3333333333333,6.027713773341708,3.4801021696368504,127.0,59.80802621722272,34.530180036213736,70.66666666666667,28.18391976523729,16.271993663278565,170.33333333333334,59.7857285088451,34.517306448279605,16.0,21.93171219946131,12.662279942148388,0.6388558935426674,0.09602069209182075,0.05543757242698688,0.4270694349584408,0.2002889285195544,0.11563686679646645,0.49847029713773133,0.15036915719205232,0.08681567338264856,0.8023467432950192,0.27561712115604703,0.15912761909271345,0.5729305650415591,0.20028892851955435,0.11563686679646643,0.006715043551252634,0.00016221822493922683,9.365673583612588e-05,0.06561373901266969,0.03652021553449149,0.021084956269701815,0.02152294673223856,0.04916580884818205,0.028385892973423595,0.06880193983510444,0.036458725383963275,0.02104945491474184,0.0902909638068174,0.05694679327910067,0.032878246429174744,0.052594754716597115,0.03959593182604623,0.022860721898581862,0.06905019634670273,0.055088766224837264,0.03180551400923416,0.10377723444286109,0.04629985373984271,0.02673123302013849,0.15965148468888057,0.047873654906737506,0.027639867547496148,0.05146621745701895,0.04570957437829928,0.02639043507185431,0.07000757792567064,0.06922689872611976,0.0399681686146882,0.002995573515645472,0.0011643367438375787,0.0006722301324819985,0.00292661268182768,6.174263399774366e-05,3.5647126359073845e-05,0.002749497535482717,0.000940136742330682,0.0005427882012596771,2.601720567657638,1.545382869051826,0.892227215448108,1.6051193111763211,1.0839987365259378,0.6258469623344645,1.1313100732949657,0.3494426306523887,0.2017507968734876,70.66666666666667,28.18391976523729,16.271993663278565,170.33333333333334,59.7857285088451,34.517306448279605,0.003358194274008982,0.00034289539108696887,0.0001979707463479435,-0.06312769971746253,0.004983043320071382,0.002876961402226779,-0.00966407680806812,0.0014217448662033174,0.0008208447812214538,0.07313848266333063,0.05978182160842371,0.034515050798269616
RZDT2_VC,GPR-KG,vepm,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,408.0,5.5677643628300215,3.2145502536643185,97.66666666666667,12.662279942148386,7.31057073315377,314.0,11.135528725660043,6.429100507328637,40.333333333333336,18.823743871327334,10.867893591267405,57.333333333333336,13.051181300301261,7.5351030369715435,273.6666666666667,22.5905584998099,13.042665031009236,36.666666666666664,15.14375558880073,8.743251365736,0.40595165283238677,0.14789810888639213,0.08538901297819508,0.1286384121385736,0.06070902956952291,0.035050374564205004,0.1947900635611328,0.08661285550977404,0.05000595544385021,0.6128648763573185,0.1364989173707182,0.07880768668807664,0.8713615878614265,0.06070902956952291,0.035050374564205004,0.006838119437909646,0.00014554747132794555,8.40318717510587e-05,0.07378182658098863,0.04172514836304965,0.02409002563938379,0.06487066235595874,0.0326701102631668,0.01886209695489411,0.0794706323782023,0.040789919719226825,0.02355007113011883,0.10514492908919437,0.06154775931797109,0.03553461541024891,0.06040792120698471,0.05595234108377117,0.03230409918650504,0.07665985736025525,0.07051575498703157,0.040712290123872376,0.06848009861875412,0.047351478846187234,0.02733838905837307,0.08612696295461535,0.05968431181856224,0.03445875349484447,0.05191558793952488,0.04877957371570915,0.028162900015719874,0.07198749990785124,0.07483377834351652,0.04320530207110605,0.00587987040936944,0.001981312131776931,0.0011439110926300825,0.002914262994022939,0.00016213649288404598,9.360954781206579e-05,0.00433204124102289,0.0011388741968222588,0.0006575293241084499,5.5624289743699045,1.9568173062140868,1.1297689984976214,3.0762326393850983,1.2337078076378163,0.7122815348410363,1.5901380392690374,0.2894083496118592,0.16708998855413223,57.333333333333336,13.051181300301261,7.5351030369715435,273.6666666666667,22.5905584998099,13.042665031009236,0.0036929354434411185,0.00039724612539882145,0.0002293501574335454,-0.035105543503173346,0.020297347882738785,0.011718679263934719,-0.008438415494073516,6.485289392883045e-05,3.744283576753651e-05,0.09431604223157171,0.054458949411904,0.031441889102746985
RZDT2_VC,GPR-KG,vepm,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,388.0,6.557438524302,3.7859388972001824,316.6666666666667,87.21429546429492,50.353196963494234,0.0,0.0,0.0,0.0,0.0,0.0,316.6666666666667,87.21429546429492,50.353196963494234,0.0,0.0,0.0,71.33333333333333,92.9157324317757,53.64492313143694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184656082209667,0.2345269697942096,0.13540420914291415,0.0,0.0,0.0,0.009928946902721303,0.00016947991909985313,9.784927691453621e-05,0.07015093536483707,0.028228847487093974,0.016297932695586596,-0.037911040803737035,0.045082678936000924,0.026028496819489606,0.07675488249996255,0.024050726561957978,0.013885693454752521,0.09282180233739647,0.0392279391039373,0.02264826120141245,0.056314158093925516,0.04213749883176344,0.024328096293496165,0.07248940776607128,0.059131470999839605,0.034139570699335944,0.06377173552485149,0.03542526767528089,0.02045278782843797,0.08561918906582382,0.053166771201450934,0.03069584966510094,0.04918930013803551,0.053258634532949364,0.030748886984270217,0.06841749974575428,0.07788911839226799,0.04496930347071856,0.005233538913968994,0.0011637205409634963,0.0006718743675867715,0.012457501023811532,0.00015287080724538996,8.826000171436129e-05,0.007650725089408467,0.0012944483544812143,0.0007473501059117972,0.4276265680942741,0.09818568753910056,0.056687533131268196,0.4291496936170108,0.08118624063909914,0.04687289788747763,1.0643125532966047,0.38262569035037997,0.2209090453226583,316.6666666666667,87.21429546429492,50.353196963494234,0.0,0.0,0.0,0.009963145410725597,0.00018648912997772164,0.00010766954939357671,-0.061639387856512205,0.014907926331497534,0.008607095280549213,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,308.0,4.58257569495584,2.6457513110645907,185.33333333333334,48.56267428111155,28.03767306876787,162.0,7.54983443527075,4.358898943540674,86.33333333333333,16.258331197676263,9.386751893552482,99.0,34.07345007480164,19.672315572906005,75.66666666666667,23.58671942711265,13.617798810543666,47.0,30.643106892089126,17.691806012954135,0.4749747073815143,0.06375474561959667,0.03680881954559025,0.5366750346702497,0.1250673066477113,0.07220764315987759,0.4950036535640054,0.04336745732763486,0.025038213162179596,0.6746288542063189,0.2204266142856862,0.12726336509439873,0.4633249653297504,0.12506730664771123,0.07220764315987756,0.002592266980849518,0.00015521649809572286,8.961428695823663e-05,0.05641358224456989,0.03397488109602869,0.019615406746477694,-0.00043298438905585895,0.04311298340372072,0.024891292573706026,0.05702925994487714,0.03350726511915254,0.019345428536350878,0.07752756724375763,0.050734206895640906,0.029291408008320446,0.05582227228598093,0.04418321867228581,0.025509193194108312,0.07046076978177572,0.05918763541483307,0.0341719972394513,0.07451611597916259,0.040551525440701564,0.023412434129239008,0.10837104155375223,0.04587137486065191,0.026483850623895615,0.05097591737942805,0.042842054317764874,0.02473487159299812,0.06902572821071357,0.065979766892119,0.03809343617623366,0.004441994523960674,0.0011371779670474613,0.0006565500053913631,0.005150502583321574,6.11692340964275e-05,3.531607377169565e-05,0.002837506112784057,0.00017052597881091685,9.845321977030727e-05,0.9653317771996233,0.28145534828760316,0.16249832109870757,0.8452055750967515,0.27696021547244565,0.15990305495783325,0.6986533500807792,0.06856122368337525,0.03958384094956685,99.0,34.07345007480164,19.672315572906005,75.66666666666667,23.58671942711265,13.617798810543666,0.002892824990118135,0.00026973786778471695,0.00015573323057614202,-0.05267392010696259,0.008191902250205933,0.004729596969331497,-0.002515645949493664,0.00010922258236133853,6.305968732790487e-05,0.05934033503007482,0.0640155026883484,0.036959367709427156
RZDT2_VC,GPR-KG,vepm,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,124.0,129.96538000559994,75.03554713156514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,129.96538000559994,75.03554713156514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058593379247638714,0.0018909839046847943,0.0010917600664030157,0.05275680479015509,0.06679471877588389,0.038563948865701914,0.04689746686539123,0.06512036853129033,0.03759726230126811,0.04849531400698712,0.06440060886140846,0.037181708862109975,0.06927155364427061,0.08469970232524446,0.048901395937761064,0.07725915426440279,0.06530365536409011,0.03770308300352397,0.09071623284594732,0.08068290011113272,0.04658229409816216,0.08342219960728654,0.05670843886250749,0.032740632442592135,0.11440560394760683,0.06982848640752355,0.04031549542448785,0.0742152273804495,0.09236500992360859,0.053326963343097875,0.08836810179206522,0.1098625860680466,0.06342919364025514,0.006657538584756762,0.0017636415918090994,0.0010182389477850036,0.009152655562043902,0.0015265529583603805,0.0008813557614415852,0.0044685403107077365,0.002083263887213294,0.0012027729660756214,0.8020205824875867,0.31519138754062836,0.18197583244283344,0.7745539494200097,0.3192303528686067,0.1843077301621893,0.5331189571474951,0.359682835985473,0.20766298217910087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,167.33333333333334,52.271725945613596,30.179095045706358,167.33333333333334,52.271725945613596,30.179095045706358,167.33333333333334,52.271725945613596,30.179095045706358,167.33333333333334,52.271725945613596,30.179095045706358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893059643311753,0.00101619905731652,0.0005867027992919368,0.0346259079522671,0.012953337434545142,0.007478612854738695,-0.029732848308955354,0.011938572248476218,0.006892737901397541,0.03071573859382487,0.01197067678738142,0.006911273465576667,0.0395672067212112,0.014323155272398885,0.008269477552164305,0.038863704438896675,0.021916529910415188,0.012653514443480694,0.047053131582948625,0.025989352880484262,0.015004959881611766,0.06093821495717187,0.03380266689923023,0.019515978833597826,0.07947866542778431,0.04600654639256333,0.026561891944231447,0.04099532411498163,0.009751923599842597,0.0056302757154857875,0.04600431280271239,0.010453416883208435,0.006035283051471769,0.0033556052663026303,0.001621866852104387,0.0009363852636521989,0.00266328538513513,0.00036669001430340934,0.0002117085784672211,0.001995905639502659,0.00048025635266204115,0.0002772761344894573,1.6215963772274247,0.42647157936449104,0.24622348114781376,1.3020492208840997,0.41320790160734,0.23856569322427815,0.7351163752938364,0.049413721074703036,0.028529025164140884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,544.6666666666666,131.20340442737503,75.75032086474032,505.0,15.394804318340652,8.888194417315589,147.0,31.796226191169293,18.357559750685823,397.6666666666667,119.30353445448854,68.87992773257275,358.0,47.148700936505136,27.221315177632402,97.33333333333333,114.89270356873554,66.33333333333334,0.27771752940207767,0.07258372685385493,0.04190623423785941,0.29255975204717516,0.072511482636928,0.041864524019769256,0.28109914433832,0.055440835618772916,0.032008781368596334,0.8022353334696036,0.2344121622282225,0.1353379249637865,0.7074402479528249,0.07251148263692803,0.04186452401976927,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.07135876868235971,0.04076649354081997,0.023536546019709552,0.015457176313381296,0.04540468945264786,0.026214409677957608,0.07650265685516659,0.03890597739662905,0.02246237652302928,0.09793599086214037,0.058043481060425756,0.03351141941493976,0.05854107212118536,0.05117446789896065,0.029545592817100796,0.07446713812982886,0.0676326368929744,0.03904772111616299,0.07035124380531053,0.04981700690901776,0.028761862349142853,0.09248564786070139,0.07023846628091492,0.04055219741475268,0.05254976432477315,0.05424823933921208,0.03132023558555734,0.0722197449634587,0.07965679345361394,0.04598987114322643,0.00466557592951906,0.0009570691674221673,0.0005525641414442793,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.005319075887944877,0.0006987324235117181,0.00040341335280601003,2.6367419575723683,0.8902201651459746,0.5139688519850616,0.8665788057666131,0.28828254338809256,0.16644000402778522,1.2563440877767598,0.25269407121947357,0.14589299004118553,397.6666666666667,119.30353445448854,68.87992773257275,358.0,47.148700936505136,27.221315177632402,0.008103006242824626,0.00018094607979041603,0.0001044692678758042,-0.05919452904353098,0.0158314856362294,0.009140312493748737,-0.008649921186615922,0.00036129508618345125,0.00020859381526490463,0.08893083314389959,0.06425958679415791,0.03710028973362119
RZDT2_VC,GPR-KG,vepm,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,378.6666666666667,93.0017920974286,53.694609702568016,364.3333333333333,10.214368964029708,5.897268670984711,70.33333333333333,31.533051443419385,18.2056157392285,308.3333333333333,87.50047618918045,50.51842348204377,294.0,41.60528812542944,24.020824298928627,59.666666666666664,88.65852092908686,51.18702092436237,0.19069866103764407,0.08822296842931321,0.05093555457137184,0.1947144578871738,0.09091197066273964,0.05248805073469209,0.19010341403716602,0.08194286420150032,0.04730973470490516,0.8387971237624233,0.2386746469152631,0.13779887164526605,0.8052855421128262,0.09091197066273966,0.05248805073469211,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.07592178819874933,0.04142717588546907,0.023917991149241542,0.020927726723957457,0.04491122288027483,0.025929506619561955,0.08269662127535865,0.0391509173794775,0.022603792688062133,0.10351323942843493,0.059302169368906164,0.03423812344866676,0.05884368446066831,0.05157402408443403,0.029776276688340233,0.07529501218910507,0.06836417281068125,0.03947007357517291,0.07199755520331541,0.05032013812969762,0.029052345294840076,0.09475649076216919,0.07065293707168824,0.040791492237376895,0.052384441187592744,0.05641336867891221,0.03257027359266357,0.07241842227722273,0.08242178337272843,0.04758623881733378,0.004769057664065488,0.0009086531193731764,0.0005246111230700966,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.0059798089298003084,0.0008406194137035093,0.0004853318447877465,3.251623006629766,1.1159410074928593,0.6442888410757446,1.31550557571043,1.0410798120347207,0.601067709726131,1.4053817167505918,0.30646179504655247,0.176935799866463,308.3333333333333,87.50047618918045,50.51842348204377,294.0,41.60528812542944,24.020824298928627,0.0095724319697007,0.00014747596010483244,8.514528526552352e-05,-0.06086546126563089,0.01772871744125388,0.010235679787094741,-0.009979328994103148,0.00016257760565407652,9.386422438858591e-05,0.09395803383630046,0.0628641129114847,0.03629461251181273
RZDT2_VC,GPR-KG,vepm,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,358.0,47.148700936505136,27.221315177632402,0.0,0.0,0.0,358.0,47.148700936505136,27.221315177632402,0.0,0.0,0.0,0.0,0.0,0.0,358.0,47.148700936505136,27.221315177632402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008649921186615922,0.00036129508618345125,0.00020859381526490463,0.08893083314389959,0.06425958679415791,0.03710028973362119,0.0975807543305155,0.06391058408748437,0.036898792926975316,0.0975807543305155,0.06391058408748437,0.036898792926975316,0.11931293837375316,0.08462923587429755,0.04886071211333803,0.06872125626245293,0.07201860776912734,0.04157996258216775,0.084888089203839,0.08535287859881883,0.04927850743513751,0.08849660620189319,0.07525516958996187,0.043448592420675426,0.11149378312294327,0.09440820904813488,0.054506604907651135,0.06243856097551464,0.07265406637637487,0.04194684478012097,0.08183750754698833,0.09861919983155445,0.05693782157001347,0.004837119645849617,0.0017240494576734678,0.000995380418484005,0.001358856362189293,0.00012688606557683866,7.32577041172003e-05,0.003952046370794051,0.0016945601674108928,0.0009783547688126963,6.045803720837388,2.2182872044602084,1.280728714635004,4.67111236761049,2.0674520096083953,1.19364397428404,1.6782764198212516,0.35704780571898187,0.2061416467454194,0.0,0.0,0.0,358.0,47.148700936505136,27.221315177632402,0.0,0.0,0.0,0.0,0.0,0.0,-0.008649921186615922,0.00036129508618345125,0.00020859381526490463,0.08893083314389959,0.06425958679415791,0.03710028973362119
RZDT2_VC,GPR-KG,vepm,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,397.6666666666667,119.30353445448854,68.87992773257275,397.6666666666667,119.30353445448854,68.87992773257275,0.0,0.0,0.0,0.0,0.0,0.0,397.6666666666667,119.30353445448854,68.87992773257275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008103006242824626,0.00018094607979041603,0.0001044692678758042,0.05919452904353098,0.0158314856362294,0.009140312493748737,-0.06729753528635561,0.015996612756570317,0.009235648681128075,0.06729753528635561,0.015996612756570317,0.009235648681128075,0.07570605514267342,0.01871457908470154,0.010804867272322974,0.03789140784535725,0.019272208498977445,0.011126814764763222,0.044901600005042036,0.022319334115127494,0.012886073559502057,0.04693467431112569,0.015252834510986012,0.008806228110822588,0.05615096365859598,0.01993504098671243,0.011509501279984647,0.0238076828288112,0.010241806786798759,0.0059131099053464,0.029255150340702776,0.012181907572399779,0.007033227616168153,0.004886626012236084,0.001036059255137587,0.000598169089850089,0.01096614314331698,0.0001579882626051773,9.12145659439004e-05,0.006788724575475178,0.0012309707748042096,0.0007107013081977726,0.47259796064893567,0.10026206773024875,0.05788633179356761,0.4729997878965965,0.07504266358819943,0.04332590202335347,1.0136721730227614,0.3232305647097448,0.18661725354548592,397.6666666666667,119.30353445448854,68.87992773257275,0.0,0.0,0.0,0.008103006242824626,0.00018094607979041603,0.0001044692678758042,-0.05919452904353098,0.0158314856362294,0.009140312493748737,0.0,0.0,0.0,0.0,0.0,0.0
