problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.03391075249610692,0.009708203932499368,0.04361895642860629,0.1,0.15587763660876497,0.05587763660876496,0.0008731522823440523,0.003906546222032769,0.99,0.7805215247481202,-0.2094784752518798,0.0008731522823440523,0.003853750023027373,-0.05831223094595187,-0.10580539274488265,-0.04749316179893078,0.0008731522823440523,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.028899793263248125,0.009246158913309467,0.03814595217655759,0.11,0.1640649376294251,0.05406493762942509,0.0009906339438016311,0.003906546222032769,0.9879,0.7796197578009809,-0.20828024219901908,0.0009906339438016311,0.003853750023027373,-0.061016837700217666,-0.11081635197774145,-0.049799514277523785,0.0009906339438016311,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.024017354035806848,0.008747623529056933,0.03276497756486378,0.12,0.17229360915466352,0.05229360915466352,0.0011257077574617607,0.003906546222032769,0.9856,0.778652959192665,-0.20694704080733506,0.0011257077574617607,0.003853750023027373,-0.06393504287826272,-0.11569879120518273,-0.05176374832692,0.0011257077574617607,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.01926343481378312,0.00821456527114426,0.02747800008492738,0.13,0.18056365118448026,0.05056365118448025,0.0012796821090875375,0.003906546222032769,0.9831,0.7776211289231724,-0.2054788710768276,0.0012796821090875375,0.003853750023027373,-0.06705532965745045,-0.12045271042720646,-0.053397380769756,0.0012796821090875375,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.014638035597176913,0.007649087876984276,0.02228712347416119,0.14,0.18887506371887527,0.04887506371887526,0.001453805428527017,0.003906546222032769,0.9804,0.776524266992503,-0.20387573300749706,0.001453805428527017,0.003853750023027373,-0.07036538369138683,-0.12507810964381266,-0.054712725952425836,0.001453805428527017,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.010141156385988254,0.007053423027509678,0.017194579413497932,0.15,0.1972278467578486,0.04722784675784861,0.0016492319909840038,0.003906546222032769,0.9775,0.7753623734006568,-0.2021376265993432,0.0016492319909840038,0.003853750023027373,-0.0738521417090197,-0.12957498885500132,-0.05572284714598162,0.0016492319909840038,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.005772797180217087,0.00642992153974796,0.012202718719965047,0.16,0.2056220003014002,0.045622000301400206,0.0018669883206906834,0.003906546222032769,0.9744,0.7741354481476339,-0.20026455185236613,0.0018669883206906834,0.003853750023027373,-0.07750184306940175,-0.1339433480607725,-0.05644150499137074,0.0018669883206906834,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.0015329579798634696,0.005781044089220588,0.007314002069084058,0.17,0.21405752434953015,0.04405752434953014,0.0021079407875642477,0.003906546222032769,0.9711,0.7728434912334343,-0.19825650876656564,0.0021079407875642477,0.003853750023027373,-0.08130008406865345,-0.1381831872611261,-0.05688310319247265,0.0021079407875642477,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,tp,1,1,-0.005109351498780876,-0.0025783612150726,0.005109351498780876,0.002530990283708276,0.18,0.22253441890223838,0.042534418902238386,0.00237276497185863,0.003906546222032769,0.9676,0.7714865026580581,-0.19611349734194194,0.00237276497185863,0.003853750023027373,-0.08523187478480203,-0.14229450645606218,-0.05706263167126015,0.00237276497185863,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,tp,1,1,-0.004417494632216135,-0.0065611604045911764,0.004417494632216135,-0.002143665772375042,0.19,0.2310526839595249,0.04105268395952491,0.0026619173469304897,0.003906546222032769,0.9639,0.770064482421505,-0.19383551757849493,0.0026619173469304897,0.003853750023027373,-0.08928169823615514,-0.14627730564558075,-0.05699560740942561,0.0026619173469304897,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,tp,1,1,-0.0037082039324993626,-0.010415439588692177,0.0037082039324993626,-0.006707235656192814,0.2,0.23961231952138973,0.039612319521389716,0.002975609796406684,0.003906546222032769,0.96,0.7685774305237753,-0.1914225694762247,0.002975609796406684,0.003853750023027373,-0.09343357161973867,-0.15013158482968175,-0.05669801320994308,0.002975609796406684,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,tp,1,1,-0.002984278645978264,-0.014141198767375712,0.002984278645978264,-0.011156920121397448,0.21,0.24821332558783285,0.03821332558783286,0.0033137874397911856,0.003906546222032769,0.9559,0.7670253469648688,-0.18887465303513118,0.0033137874397911856,0.003853750023027373,-0.09767110938811811,-0.1538573440083653,-0.056186234620247175,0.0033137874397911856,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,tp,1,1,-0.0022485757750286967,-0.01773843794064167,0.0022485757750286967,-0.015489862165612975,0.22,0.2568557021588543,0.03685570215885428,0.0036761101905396125,0.003906546222032769,0.9516,0.7654082317447858,-0.18619176825521422,0.0036761101905396125,0.003853750023027373,-0.10197758791566854,-0.15745458318163125,-0.05547699526596271,0.0036761101905396125,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,tp,1,1,-0.0015039988027716472,-0.021207157108490082,0.0015039988027716472,-0.019703158305718435,0.23,0.26553944923445405,0.03553944923445404,0.004061938413639081,0.003906546222032769,0.9471,0.7637260848635259,-0.18337391513647416,0.004061938413639081,0.003853750023027373,-0.1063360114990846,-0.16092330234947966,-0.05458729085039506,0.004061938413639081,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,tp,1,1,-0.0007534862343517579,-0.024547356270921028,0.0007534862343517579,-0.02379387003656927,0.24,0.274264566814632,0.034264566814632025,0.004470322986651707,0.003906546222032769,0.9424,0.7619789063210892,-0.1804210936789108,0.004470322986651707,0.003853750023027373,-0.11072917943165687,-0.1642635015119106,-0.05353432208025373,0.004470322986651707,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,tp,1,1,0.0,-0.027759035427934398,0.0,-0.027759035427934398,0.25,0.28303105489938835,0.033031054899388346,0.004900000000000001,0.003906546222032769,0.9375,0.7601666961174759,-0.1773333038825241,0.004900000000000001,0.003853750023027373,-0.11513975388660307,-0.16747518066892397,-0.05233542678232091,0.004900000000000001,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,fp,0,1,0.0007534862343517579,-0.030842194579530247,0.0007534862343517579,-0.031595680813882004,0.26,0.291838913488723,0.031838913488722975,0.005349390260062097,0.003906546222032769,0.9324,0.7582894542526859,-0.1741105457473141,0.005349390260062097,0.003853750023027373,-0.11955032834154922,-0.17055833982051982,-0.051008011478970605,0.005349390260062097,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,fp,0,1,0.0015039988027716472,-0.03379683372570855,0.0015039988027716472,-0.035300832528480194,0.27,0.3006881425826359,0.030688142582635858,0.005816603683539342,0.003906546222032769,0.9271,0.756347180726719,-0.170752819273281,0.005816603683539342,0.003853750023027373,-0.1239434962741215,-0.17351297896669812,-0.04956948269257662,0.005816603683539342,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,fp,0,1,0.0022485757750287105,-0.036622952866469355,0.0022485757750287105,-0.038871528641498065,0.28,0.30957874218112713,0.029578742181127105,0.006299448594739758,0.003906546222032769,0.9216,0.7543398755395756,-0.16726012446042438,0.006299448594739758,0.003853750023027373,-0.12830191985753753,-0.17633909810745893,-0.0480371782499214,0.006299448594739758,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,fp,0,1,0.00298427864597825,-0.039320552001812614,0.00298427864597825,-0.042304830647790864,0.29,0.31851071228419664,0.02851071228419666,0.006795445860099151,0.003906546222032769,0.9159,0.7522675386912554,-0.16363246130874465,0.006795445860099151,0.003853750023027373,-0.13260839838508798,-0.1790366972428022,-0.04642829885771421,0.006795445860099151,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,fp,0,1,0.0037082039324993765,-0.041889631131738325,0.0037082039324993765,-0.0455978350642377,0.3,0.32748405289184446,0.027484052891844468,0.007301847717655946,0.003906546222032769,0.91,0.7501301701817585,-0.1598698298182415,0.007301847717655946,0.003853750023027373,-0.1368459361534674,-0.1816057763727279,-0.044759840219260494,0.007301847717655946,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,fp,0,1,0.004417494632216135,-0.04433019025624657,0.004417494632216135,-0.048747684888462706,0.31,0.3364987640040705,0.02649876400407053,0.007815661084515983,0.003906546222032769,0.9039,0.7479277700110849,-0.15597222998891513,0.007815661084515983,0.003853750023027373,-0.14099780953705096,-0.18404633549723615,-0.043048525960185186,0.007815661084515983,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,fp,0,1,0.005109351498780862,-0.04664222937533721,0.005109351498780862,-0.051751580874118075,0.32,0.345554845620875,0.02555484562087501,0.008333675053769645,0.003906546222032769,0.8976,0.7456603381792345,-0.15193966182076546,0.008333675053769645,0.003853750023027373,-0.1450476329884041,-0.1863583746163268,-0.0413107416279227,0.008333675053769645,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,fp,0,1,0.005781044089220588,-0.04882574848901036,0.005781044089220588,-0.05460679257823095,0.33,0.3546522977422577,0.02465229774225769,0.00885249222498826,0.003906546222032769,0.8911,0.7433278746862074,-0.14777212531379258,0.00885249222498826,0.003853750023027373,-0.14897942370455264,-0.18854189372999994,-0.0395624700254473,0.00885249222498826,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.05088074759726599,0.006429921539747974,-0.057310669137013964,0.34,0.3637911203682187,0.023791120368218677,0.00936856345039664,0.003906546222032769,0.8844,0.7409303795320036,-0.14346962046799638,0.00936856345039664,0.003853750023027373,-0.15277766470380438,-0.19059689283825557,-0.03781922813445118,0.00936856345039664,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.05280722670010407,0.007053423027509664,-0.059860649727613735,0.35,0.372971313498758,0.022971313498758028,0.009878225523078626,0.003906546222032769,0.8775000000000001,0.7384678527166231,-0.13903214728337698,0.009878225523078626,0.003853750023027373,-0.15642736606418642,-0.19252337194109365,-0.03609600587690723,0.009878225523078626,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.0546051857975246,0.00764908787698429,-0.06225427367450889,0.36,0.3821928771338757,0.022192877133875688,0.010377741285008674,0.003906546222032769,0.8704000000000001,0.7359402942400659,-0.13445970575993416,0.010377741285008674,0.003853750023027373,-0.1599141240818193,-0.19432133103851418,-0.034407206956694886,0.010377741285008674,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.05627462488952764,0.008214565271144253,-0.0644891901606719,0.37,0.3914558112735716,0.0214558112735716,0.01086334159208918,0.003906546222032769,0.8631,0.7333477041023319,-0.12975229589766812,0.01086334159208918,0.003853750023027373,-0.16322417811575568,-0.19599077013051722,-0.032766592014761536,0.01086334159208918,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.05781554397611313,0.008747623529056947,-0.06656316750517008,0.38,0.4007601159178458,0.020760115917845823,0.011331268541361518,0.003906546222032769,0.8556,0.7306900823034213,-0.12490991769657878,0.011331268541361518,0.003853750023027373,-0.16634446489494334,-0.1975316892171027,-0.031187224322159368,0.011331268541361518,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.0592279430572811,0.00924615891330946,-0.06847410197059056,0.39,0.4101057910666983,0.020105791066698298,0.01177781934266268,0.003906546222032769,0.8479,0.7279674288433339,-0.11993257115666611,0.01177781934266268,0.003853750023027373,-0.16926267007298845,-0.19894408829827068,-0.029681418225282225,0.01177781934266268,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.06051182213303152,0.009708203932499382,-0.0702200260655309,0.4,0.4194928367201291,0.01949283672012908,0.012199390203593317,0.003906546222032769,0.84,0.7251797437220698,-0.11482025627793013,0.012199390203593317,0.003853750023027373,-0.1719672768272542,-0.2002279673740211,-0.028260690546766887,0.012199390203593317,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.061667181203364424,0.01013193510602417,-0.0717991163093886,0.41,0.4289212528781382,0.01892125287813823,0.012592519592970444,0.003906546222032769,0.8319000000000001,0.7223270269396289,-0.10957297306037117,0.012592519592970444,0.003853750023027373,-0.17444761131049896,-0.201383326444354,-0.026935715133855037,0.012592519592970444,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.06269402026827983,0.01051568016052637,-0.0732097004288062,0.42,0.43839103954072567,0.018391039540725684,0.012953930254030792,0.003906546222032769,0.8236,0.7194092784960114,-0.10419072150398856,0.012953930254030792,0.003853750023027373,-0.1766938847756743,-0.2024101655092694,-0.02571628073359511,0.012953930254030792,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.06359233932777769,0.01085792462959223,-0.07445026395736992,0.43,0.4479021967078914,0.017902196707891394,0.01328056935444799,0.003906546222032769,0.8151,0.7164264983912171,-0.09867350160878297,0.01328056935444799,0.003853750023027373,-0.1786972322076379,-0.20330848456876727,-0.024611252361129377,0.01328056935444799,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.06436213838185798,0.011157317830659014,-0.07551945621251699,0.44,0.4574547243796354,0.01745472437963541,0.013569646185494524,0.003906546222032769,0.8064,0.7133786866252461,-0.09302131337475394,0.013569646185494524,0.003853750023027373,-0.18044974730931826,-0.20407828362284755,-0.02362853631352929,0.013569646185494524,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.06500341743052077,0.011412678195541842,-0.07641609562606261,0.45,0.4670486225559577,0.017048622555957682,0.01381866685703476,0.003906546222032769,0.7975,0.7102658431980984,-0.08723415680190161,0.01381866685703476,0.003853750023027373,-0.18194451370425696,-0.20471956267151034,-0.02277504896725338,0.01381866685703476,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.06551617647376601,0.011622997933543572,-0.07713917440730958,0.46,0.47668389123685834,0.016683891236858317,0.014025465477955251,0.003906546222032769,0.7884,0.7070879681097739,-0.08131203189022607,0.014025465477955251,0.003853750023027373,-0.18317563223238706,-0.20523232171475558,-0.022056689482368524,0.014025465477955251,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.06590041551159373,0.011787447008744262,-0.07768786252033799,0.47,0.4863605304223372,0.016360530422337205,0.014188231362461133,0.003906546222032769,0.7791,0.7038450613602729,-0.0752549386397271,0.014188231362461133,0.003853750023027373,-0.18413824423132247,-0.2056165607525833,-0.021478316521260837,0.014188231362461133,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.06615613454400396,0.011905376415773744,-0.0780615109597777,0.48,0.4960785401123944,0.0160785401123944,0.014305531860612137,0.003906546222032769,0.7696000000000001,0.700537122949595,-0.06906287705040504,0.014305531860612137,0.003853750023027373,-0.1848285507112791,-0.20587227978499353,-0.021043729073714434,0.014305531860612137,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.06628333357099664,0.011976320741139274,-0.07825965431213591,0.49,0.50583792030703,0.015837920307030018,0.014376330475641002,0.003906546222032769,0.7599,0.6971641528777405,-0.06273584712225955,0.014376330475641002,0.003853750023027373,-0.18524382734795153,-0.20599947881198621,-0.020755651464034686,0.014376330475641002,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.06628201259257177,0.01200000000000001,-0.07828201259257178,0.5,0.5156386710062437,0.01563867100624372,0.0144,0.003906546222032769,0.75,0.6937261511447091,-0.05627384885529085,0.0144,0.003853750023027373,-0.18538243523417663,-0.20599815783356135,-0.02061572259938471,0.0144,0.007215038890413212
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,fp,0,1,0.011976320741139274,-0.08387057096372873,0.011976320741139274,-0.095846891704868,0.51,0.5254807922100359,0.015480792210035843,0.014376330475641002,0.013452782784054682,0.7399,0.690223117750501,-0.049676882249498955,0.014376330475641002,0.005687368127285132,-0.18524382734795153,-0.20586831684971893,-0.0206244895017674,0.014376330475641002,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,fp,0,1,0.011905376415773744,-0.08361220997446882,0.011905376415773744,-0.09551758639024256,0.52,0.5353642839184063,0.015364283918406274,0.014305531860612137,0.013452782784054682,0.7296,0.6866550526951163,-0.04294494730488374,0.014305531860612137,0.005687368127285132,-0.1848285507112791,-0.20560995586045902,-0.02078140514917992,0.014305531860612137,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,fp,0,1,0.011787447008744262,-0.08322532897979136,0.011787447008744262,-0.09501277598853562,0.53,0.545289146131355,0.015289146131355014,0.014188231362461133,0.013452782784054682,0.7191,0.6830219559785549,-0.0360780440214451,0.014188231362461133,0.005687368127285132,-0.18413824423132247,-0.20522307486578156,-0.021084830634459095,0.014188231362461133,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,fp,0,1,0.011622997933543572,-0.08270992797969635,0.011622997933543572,-0.09433292591323993,0.54,0.555255378848882,0.01525537884888195,0.014025465477955242,0.013452782784054682,0.7083999999999999,0.6793238276008167,-0.029076172399183253,0.014025465477955242,0.005687368127285132,-0.183175632232387,-0.20470767386568656,-0.021532041633299553,0.014025465477955242,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,fp,0,1,0.011412678195541842,-0.08206600697418391,0.011412678195541842,-0.09347868516972575,0.55,0.5652629820709874,0.015262982070987308,0.013818666857034756,0.013452782784054682,0.6975,0.6755606675619018,-0.021939332438098202,0.013818666857034756,0.005687368127285132,-0.18194451370425696,-0.2040637528601741,-0.022119239155917153,0.013818666857034756,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,fp,0,1,0.011157317830659014,-0.08129356596325386,0.011157317830659014,-0.09245088379391288,0.56,0.5753119557976709,0.015311955797670862,0.013569646185494524,0.013452782784054682,0.6863999999999999,0.6717324758618103,-0.014667524138189614,0.013569646185494524,0.005687368127285132,-0.18044974730931826,-0.20329131184924407,-0.022841564539925807,0.013569646185494524,0.005501094421061095
