problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,all,1000,662,488,181,481,307,31,0.27341389728096677,0.3709016393442623,0.31478260869565217,0.939453125,0.6290983606557377,0.0002191847420662735,0.00762039951849584,-0.010956208721585495,0.04278166519242526,-0.011175393463651768,0.048560053531259896,0.057034088563897946,-0.011143207986081233,0.04307844412285496,0.051389489035405744,0.005378448643224574,0.006267987712312235,-0.00088953906908766,0.004583210230677956,2.1356162530844154,1.1422133752149517,1.0683758039711995,-0.008400314989058716,0.05681712950356817,0.07148849467070267,0.0035618169234907546,0.006267987712312235,-0.0027061707888214803,0.005078761010914113,1.6804626459871128,0.6070693930182379,1.0602529016643938,-0.009439133211419874,0.018911183091849665,0.023858277527790444,0.00526070816020607,0.006267987712312235,-0.0010072795521061642,0.004710032991718395,2.642172491290051,0.7701328948258067,1.151299458787443,481,0.00793012643225649,-0.0411858819294988,0.5863815128268293,307,-0.00894743655096538,0.051221634511379004,6.952137044596502
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,190,131,83,107,48,25,0.4368421052631579,0.6335877862595419,0.5171339563862928,0.8106060606060606,0.366412213740458,0.0002527429104931788,0.0024767806754487105,-0.029990671555940228,0.03902218403948105,-0.030243414466433406,0.03978852154565106,0.04917422873544946,-0.018317163677334013,0.041770167986290456,0.04776854541048209,0.004429797343947789,0.005185969405192796,-0.0007561720612450073,0.002820724037935161,0.8615885315069023,0.730278785453096,0.4960661455557382,-0.005812340647820806,0.05123388227660644,0.06284647157717962,0.003125465241049633,0.005185969405192796,-0.0020605041641431634,0.002614766837172132,0.6391381395618279,0.5671077516275207,0.7284661282725247,-0.020273810738578948,0.02117529960323981,0.026252816101783386,0.004683608839220535,0.005185969405192796,-0.0005023605659722614,0.002853133114181834,0.9768878830492661,0.753383887719185,0.774242578209164,107,0.0027837106990739433,-0.04379611921533745,0.7007801582202863,48,-0.0024948147347035846,0.021220972209707766,2.0836376536333994
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,472,357,98,374,259,6,0.2076271186440678,0.27450980392156865,0.23642943305186973,0.9842105263157894,0.7254901960784313,0.0002072094390862516,0.009455910720288776,-0.00416372062737207,0.044123243948496246,-0.004370930066458322,0.05169019316791543,0.05958843129586438,-0.008583166809962534,0.0435453052136507,0.05262134338457863,0.005716976854499738,0.006654108220822971,-0.0009371313663232334,0.00506581657373308,2.5902557249635008,1.43594936996292,1.2086904854508522,-0.009323839075552029,0.05880952301875261,0.07432956149699817,0.003717529939070151,0.006654108220822971,-0.0029365782817528207,0.005706013506419607,2.052061486136163,0.682456190166968,1.1558193700796087,-0.005572755749217926,0.01810322835304965,0.022943357888729,0.005466647266609321,0.006654108220822971,-0.001187460954213649,0.0052149838718938656,3.2364328060354057,0.7701328948258067,1.2588005969573377,374,0.009402496708862193,-0.04043910281296206,0.5536524886099846,259,-0.010143289242782239,0.05678160281439144,7.8544072019950715
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,low_t1,323,75,237,15,60,222,26,0.2,0.06329113924050633,0.09615384615384616,0.6976744186046512,0.9367088607594937,-0.004766464174549792,0.0065347903845547235,0.03710528679916589,0.04501214464073368,0.041871750973715684,0.05103931457007261,0.06469639499158468,-0.0012015765228573904,0.03826348571277763,0.050007340088265524,0.00390654622203277,0.0031148528255688854,0.0007916933964638839,0.0028233820024930645,3.325575785944307,2.092432062235698,1.2562940198283306,0.03910482670133998,0.05806267269132061,0.06947199414044829,0.003853750023027374,0.0031148528255688854,0.0007388971974584876,0.0028090348104659072,3.2806312873967176,2.064153257049673,1.24875957586817,-0.015371873235847846,0.021039639400430583,0.025985201777065488,0.00721503889041321,0.0031148528255688854,0.004100186064844326,0.004914899110291159,6.1420388406717255,3.864533489820677,1.6775058981762763,60,0.003656667077776155,-0.01813519245147125,1.015946476105145,222,-0.008048353113889727,0.05896996385479049,8.37460885335348
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,mid_t1,343,338,0,0,338,0,5,0.0,0.0,0.0,0.9854227405247813,0.0,0.00979902825605764,0.00979902825605764,-0.04093489449777501,0.04103433029163058,-0.05073392275383265,0.050745625009043914,0.05461161287941255,-0.026183196343243814,0.049207169180493726,0.0539980540080022,0.00796995886942402,0.012341457242269278,-0.004371498372845256,0.006804387540542991,0.6660758675707652,0.3764351138408153,0.8910243826392568,0.002313785370562243,0.042361894735019716,0.05234039302075203,0.004634240528046711,0.012341457242269278,-0.007707216714222566,0.007962830162332957,0.38441262899634254,0.3713476677814629,1.0205007966942508,-0.0006101749940564859,0.014511633615500326,0.018213794701364548,0.006485488183342047,0.012341457242269278,-0.005855969058927229,0.00611552131127418,0.5346513241103686,0.5221226450466316,0.6676114904440309,338,0.00982795867961927,-0.04159089364314514,0.5324041613597691,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,high_t1,334,249,251,166,83,85,0,0.6666666666666666,0.6613545816733067,0.6639999999999999,1.0,0.3386454183266932,-0.00479734736940693,0.006432920755858961,-0.026648345943051648,0.04241906342347001,-0.021850998573644722,0.04391798067971372,0.05127003671843983,-0.005312162944507983,0.04144095571472584,0.04994088023103033,0.004140533896094465,0.003080150944775816,0.0010603829513186483,0.0027632275564011947,2.4939857833761425,1.7212597422765286,1.037223457768485,-0.06534371974758797,0.07045735428191571,0.08843342168462223,0.002178177140517637,0.003080150944775816,-0.0009019738042581788,0.002116826695501021,1.4639676898569685,0.7807373778827371,0.887778222398679,-0.01276864710562768,0.021370925854472977,0.026656512833752196,0.0021129585380726965,0.003080150944775816,-0.0009671924067031197,0.0021569302919919437,1.4218818610276274,0.7585111268142509,0.8885215860258557,83,0.003290852476355291,-0.05619970613997091,0.4956640067927015,85,-0.011295630939562968,0.030984821402704314,3.236975379372401
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tp,181,181,181,181,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005269305895405587,0.005269305895405587,-0.03899739087799146,0.03899739087799146,-0.03372808498258587,0.03485067584789227,0.04316108176414373,0.0016972958052320433,0.04420406459149358,0.05351021137693884,0.0028253402923636623,0.0024997281216152982,0.00032561217074836393,0.0013410926847763828,1.5983519955418213,1.2939836723408578,0.6602016402024189,-0.0633694209945778,0.07020262225009358,0.08847160982816826,0.001828731742757445,0.0024997281216152982,-0.0006709963788578522,0.0014884880142363706,1.0039511503945937,0.8620741799942849,0.6263214684334927,-0.0266012847072049,0.026852629695274126,0.03230264867940761,0.0020643227035010443,0.0024997281216152982,-0.0004354054181142541,0.0018291030723621086,1.0671378960931983,0.8564041479603748,0.6704603192654315,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fp,481,481,0,0,481,0,0,0.0,0.0,0.0,1.0,0.0,0.00793012643225649,0.00793012643225649,-0.0411858819294988,0.0411858819294988,-0.04911600836175528,0.04911600836175528,0.05435939171066689,-0.023332674002977487,0.046577713909241716,0.052060339664500445,0.007581821984232965,0.010819355729701129,-0.0032375337454681637,0.006164385223924299,0.7330835178006514,0.4689404865400293,0.8283051665096661,-0.002693993557872627,0.044045366340129434,0.05460343652822726,0.004399021056865817,0.010819355729701129,-0.006420334672835313,0.006965464569032361,0.42633048664554674,0.4055029857101247,0.966441986888305,-0.006348360459743009,0.016237834444667802,0.02055901503800826,0.006082650115436647,0.010819355729701129,-0.004736705614264481,0.005379582421834665,0.5863815128268293,0.5432778292744442,0.6910144953551663,481,0.00793012643225649,-0.0411858819294988,0.5863815128268293,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fn,307,0,307,0,0,307,0,0.0,0.0,0.0,0.0,1.0,-0.00894743655096538,0.00894743655096538,0.051221634511379004,0.051221634511379004,0.060169071062344384,0.060169071062344384,0.06972996963122109,0.0034032392920861454,0.036931522146320894,0.04946901892877917,0.0035801392280380446,0.0012671342340562853,0.002313004993981758,0.002540836496144079,4.807866766596839,4.474072050233105,1.531998242513329,0.010670536360083537,0.06977774380521916,0.08380608816538325,0.003242414003209611,0.0012671342340562853,0.001975279769153325,0.0023003236720051824,4.157118168330055,3.5369521609999883,1.387925928213642,-0.005255798686137046,0.019342843097647413,0.023671816300054258,0.005660080911220015,0.0012671342340562853,0.00439294667716373,0.004965454945161317,6.952137044596502,3.9972413550826933,1.8164755945190894,0,0.0,0.0,0.0,307,-0.00894743655096538,0.051221634511379004,6.952137044596502
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tn,31,0,0,0,0,0,31,0.0,0.0,0.0,0.0,0.0,0.003400042463409187,0.003400042463409187,0.006054401304081385,0.006054401304081385,0.0026543588406721975,0.005012140795076744,0.007321808609334658,-0.04103860626020992,0.04308550782351089,0.04672670408102194,0.003906546222032768,0.007174729240591705,-0.0032681830185589365,0.0036830336651276774,0.5705249188387936,0.5748771018794886,0.6219463607522858,0.03514536934680489,0.04847955866118361,0.057797252236427066,0.0038537500230273734,0.007174729240591705,-0.0033209792175643324,0.0037299624259717443,0.562814387479235,0.5671077516275207,0.6347222912307902,0.0013803515601507564,0.009748578004583168,0.012720613577673541,0.0072150388904132145,0.007174729240591705,4.0309649821506605e-05,0.001698629330823987,1.0537081205274448,1.0617462104698363,0.2183295896309878,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,all,1180,768,602,224,544,378,34,0.2916666666666667,0.37209302325581395,0.32700729927007294,0.9411764705882353,0.627906976744186,-0.00020540374074878233,0.007727017005341747,-0.01049500885668366,0.04477463870442179,-0.01028960511593488,0.05053210907506998,0.059387484312478714,-0.006768972311271851,0.04115120769405074,0.04937454252891884,0.005332739826289364,0.006052374099899803,-0.0007196342736104389,0.0046313075624584135,2.3767789241278017,1.149562216957734,1.118047510109222,-0.008495954867590456,0.0652327276243505,0.08792068600105002,0.0035838509811004274,0.006052374099899803,-0.0024685231187993764,0.005049108865939564,1.9346894957684588,0.6492081953505482,1.1113375408977233,-0.01150975307296805,0.0204009284907706,0.0256060612739681,0.005281746438486123,0.006052374099899803,-0.00077062766141368,0.004758515451348147,2.9554092466395843,0.8219642339787423,1.2106281267860635,544,0.007910620780518173,-0.04368881995716132,0.5895689324129727,378,-0.009223032804056511,0.05259347808387584,7.597982952575808
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,303,227,155,104,123,51,25,0.4581497797356828,0.6709677419354839,0.5445026178010471,0.831081081081081,0.32903225806451614,0.00019472565279860608,0.00245902154680249,-0.03240695584860142,0.04057366022148056,-0.032601681501400026,0.041243629303311206,0.050775991693326604,-0.01356441515365735,0.04086401977465711,0.046653881154555404,0.004415721101466064,0.005151111034262399,-0.0007353899327963358,0.002785471378257435,0.869820811744048,0.730278785453096,0.5000476481820799,-0.0070757976886813715,0.060286328608576696,0.07695404820668995,0.0030779700616729807,0.005151111034262399,-0.0020731409725894176,0.0026350787583812704,0.6345853929247989,0.5671077516275207,0.741900608088801,-0.02292533431003479,0.023884840320399676,0.029392683267087737,0.004672186269573835,0.005151111034262399,-0.0004789247646885625,0.002831067199655678,0.979373675615546,0.753383887719185,0.7703984222861409,123,0.0027720926340578816,-0.045403266320818134,0.7104660774123083,51,-0.002435545047698494,0.020945460528853807,2.0325564752897285
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,877,541,447,120,421,327,9,0.22181146025878004,0.2684563758389262,0.24291497975708504,0.9790697674418605,0.7315436241610739,-0.00034364684935181454,0.009547088412339918,-0.002924518618883113,0.0462260600046854,-0.002580871769531293,0.05374124176702313,0.062085712279814784,-0.0044211739290109546,0.0412504299740693,0.05028031445486954,0.005649566136005966,0.006363756892246592,-0.0007141907562406254,0.005116532518781893,2.8974269378704216,1.5099222132413936,1.2631390370684659,-0.008986613505229514,0.06694168874382536,0.09140429851060292,0.0037586308198535815,0.006363756892246592,-0.0026051260723930106,0.005648221227578277,2.3838702747440905,0.7807373778827371,1.2131020434369109,-0.0075657153137534275,0.019197250857500806,0.02416024758087592,0.005492347044165054,0.006363756892246592,-0.0008714098480815363,0.0052628478297410365,3.638121650311515,0.8564041479603748,1.3292591383568486,421,0.009411900975327238,-0.04318792470127109,0.5542474387433329,327,-0.010281631811928862,0.05752940742731966,8.465985247198407
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,low_t1,402,100,304,28,72,276,26,0.28,0.09210526315789473,0.13861386138613863,0.7346938775510204,0.9078947368421053,-0.005208506090899508,0.0068379688882103384,0.037428001700052664,0.047195167336229325,0.04263650779095217,0.0534682710561893,0.06689920791350652,0.0038738307010016335,0.038001543876774714,0.048838073300065864,0.003971050153994172,0.002942080139028754,0.0010289700149654162,0.003094507161951652,3.833941969504523,2.092432062235698,1.34692259149452,0.015265235721796224,0.06653783854439799,0.08521463172627618,0.003881803828880315,0.002942080139028754,0.0009397236898515602,0.0030172141360039323,3.765923730683999,2.064153257049673,1.339299568969067,-0.016621575816095586,0.022670239296445172,0.02806519326969156,0.0071267015067799765,0.002942080139028754,0.004184621367751224,0.00500291473603589,6.715754038589582,3.864533489820677,1.7551493338214463,72,0.0036296856112534633,-0.020970848028246163,1.013263070110578,276,-0.008495084521486762,0.061009506429392714,9.192311474733735
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,mid_t1,387,379,0,0,379,0,8,0.0,0.0,0.0,0.979328165374677,0.0,0.009829241716524008,0.009829241716524008,-0.04305720357781785,0.04395649914722419,-0.052886445294341854,0.05355825193858139,0.057703680313015336,-0.022056165924184568,0.04593845510582136,0.051414207830091395,0.008013148428950477,0.012369267213045501,-0.004356118784095022,0.006895119599063849,0.666741060230896,0.3954704428346827,0.8957103303392416,-0.0025677213675402988,0.04460611785470522,0.05537934041963177,0.004690581468838311,0.012369267213045501,-0.007678685744207189,0.007958683006393807,0.38799724546377545,0.39012573807145895,1.0234461680061833,-0.0031244507226252855,0.015737407336441453,0.019700450012262494,0.006567592783110933,0.012369267213045501,-0.005801674429934565,0.006170261936994116,0.540660408067338,0.5221226450466316,0.6732841812648982,379,0.009856799686110966,-0.04442520178705972,0.5319500506113326,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,high_t1,391,289,298,196,93,102,0,0.6782006920415224,0.6577181208053692,0.667802385008518,1.0,0.3422818791946309,-0.0049935383883292885,0.006560358130301571,-0.027537159462128865,0.04309578320224489,-0.02254362107379957,0.04451815919121096,0.052408933869544816,-0.002580386333616405,0.03965120796563573,0.047838724105670645,0.0040797503609001475,0.002997899771211252,0.001081850589688896,0.00279809707130457,2.5711653923801308,1.7212597422765286,1.055055000088784,-0.03879320545954149,0.08430649588776132,0.11325728162745646,0.0021821073914275986,0.002997899771211252,-0.0008157923797836538,0.0022101052277839106,1.5828064738550711,0.8814989065417101,0.9200064988773604,-0.014553638665922984,0.02268358767963045,0.028014246012932887,0.0021121953570949928,0.002997899771211252,-0.0008857044141162601,0.0022180714954239357,1.4793202291550818,0.8564041479603748,0.8984496274020974,93,0.0032936909629632423,-0.05827597334802582,0.49636009680645626,102,-0.011192775215715833,0.02982069550188907,3.2839175396778906
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tp,224,224,224,224,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005329561786875228,0.005329561786875228,-0.03947488394801989,0.03947488394801989,-0.03414532216114465,0.035302624187979914,0.04401623513178294,0.006756907235670397,0.042906354814773465,0.05129331925194909,0.0028779796364551,0.0024865935649021056,0.0003913860715529946,0.0013775275802914834,1.6659430551510632,1.2939836723408578,0.6900176833880302,-0.034344391126957044,0.09184255536911949,0.12291185437924827,0.0019000649304990746,0.0024865935649021056,-0.00058652863440303,0.0014682183738083865,1.0702123879996674,0.8814989065417101,0.6438758853104194,-0.02968913692109185,0.029892232648058507,0.03521754138449188,0.002240133993641112,0.0024865935649021056,-0.0002464595712609939,0.0019093806757891289,1.1507196110800675,0.9694794612121884,0.6894700103255873,0,0.0,0.0,0.0,0,0.0,0.0,0.0
