problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RZDT2,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.8810079999999999,0.45953935614588454,0.0,6,80,325.3206615447998,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-oracleV_rep00\result.json
RZDT2,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.8625540318041092,0.45138904902556826,0.16666666666666666,6,80,1116.8918507099152,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-oracleV_rep01\result.json
RZDT2,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.8455429999999999,0.6382660850760811,0.0,7,80,319.72637581825256,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-oracleV_rep02\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,0,1000,2.0723673985054707,0.06399635192384637,0.0,11,80,1102.0243577957153,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-oracleV_rep00\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,1,1001,2.1319019547044658,0.04596274982284814,0.09090909090909091,11,80,1192.1338922977448,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-oracleV_rep01\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,2,1002,2.116539901994776,0.050210675733134244,0.0,8,80,1240.89373421669,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-oracleV_rep02\result.json
RZDT1_VC,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.5594018404698557,0.1129162000063609,0.4,5,80,435.30839467048645,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-oracleV_rep00\result.json
RZDT1_VC,GPR-KG-oracleV,GPR-KG,oracle,1,1001,1.3722715101855434,0.13362051283466087,0.3333333333333333,9,80,980.416451215744,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-oracleV_rep01\result.json
RZDT1_VC,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.0,1.271386226652277,0.75,8,80,681.4026510715485,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-oracleV_rep02\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.0081135305623472,0.4148944875446156,0.3333333333333333,3,80,394.9756338596344,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-oracleV_rep00\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.9291867850467289,0.2687051977285263,0.0,3,80,625.6505851745605,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-oracleV_rep01\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.9033029513805689,0.3022873607156801,0.0,5,80,6183.739169359207,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-oracleV_rep02\result.json
