problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,3,0.005852237356335014,0.0020718258866537814,0.0011961692333735958,0.002988022312975333,0.0,0.0,0.0028642150433596807,0.002071825886653781,0.0011961692333735956,0.004110106026184377,0.0012550222946653776,0.0007245874596640376,0.003655277281751721,0.00112145009607656,0.0006474695148525337,4.218771308351635,1.6653774761929157,0.9615061341823194,5.107395653052401,1.808134886381941,1.0439271633837672,2.9554343417163316,1.0462913587818174,0.6040765976434617,1.5232423490457851,0.27667808791518145,0.15974016853670095
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.005177230362177207,0.0010277705044844216,0.0005933835774292383,0.012491347961141736,0.0,0.0,-0.00731411759896453,0.0010277705044844212,0.0005933835774292381,0.00763713445468919,0.001079013435969982,0.0006229686977164922,0.00731411759896453,0.0010277705044844212,0.0005933835774292381,0.5780931487804782,0.08369988342102883,0.04832415022427129,0.4219068512195217,0.08369988342102888,0.04832415022427132,0.45246027008482,0.07275479477206921,0.042005000346490136,1.007589299204034,0.27793984453749804,0.16046864406224723
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.0047927016099111154,0.0005713967324317661,0.0003298960572835528,0.005878180375847649,0.0002361301681309536,0.00013632981613419766,-0.001085478765936534,0.0007023934758258358,0.00040552706234508323,0.005060465978861096,0.0007712173621515485,0.00044526255164190965,0.004097654544874448,0.0008580791025441546,0.0004954122008398601,2.285028308201452,0.41165977189369707,0.23767188011736595,2.8143980192335563,0.31164337066994313,0.179927383947454,1.081227103681819,0.16392235160312507,0.09464061382426074,1.2624913766151507,0.133446766832362,0.07704552675314943
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.0037103127705304276,0.00035992429432616047,0.00020780238821709485,0.002855880137340326,0.0002552769539764972,0.00014738421809623839,0.000854432633190102,0.0005394495400141885,0.00031145133714141155,0.0028204388182393714,0.0002243627582832154,0.00012953589889094138,0.0024334459257987773,0.0003121959845500417,0.00018024643571988683,2.447786650520011,0.5471419298665984,0.3158925404934119,3.2055478292217026,0.5396018611972176,0.31153927981743673,1.962763185408231,0.22594838486287674,0.13045136082354306,1.2332989074641907,0.13369431046243013,0.07718844613460545
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.004847328470533585,0.0009219286536354436,0.0005322757563500527,0.0029157469617884795,0.00012751642085926429,7.362163990919385e-05,0.0019315815087451056,0.0008479823199027451,0.0004895828206638933,0.0034295434642391677,0.0004433587724158478,0.00025597330660187176,0.0030008206219543456,0.0004083154868046295,0.00023574105622094595,3.6314320382577634,0.5587971952368259,0.32262171109238935,4.484809803972365,0.6284470289893395,0.3628340613584157,2.583423555232631,0.4671964082740203,0.26973597208143196,1.445733533985507,0.0991183826546621,0.0572260249073095
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.005892595221232563,0.0027682115271404294,0.001598227670368352,0.01251379829301792,4.4831927307986574e-05,2.5883725299555783e-05,-0.006621203071785357,0.00281244861317565,0.0016237679638989512,0.007762782875722564,0.0013033915190491072,0.0007525134443824773,0.007130800108772648,0.001966156692179153,0.0011351610954986183,0.5668102838702002,0.15020152660698627,0.08671889181923627,0.48002069964303146,0.22872316058841058,0.13205337833562086,0.5307897325024687,0.3550800551464342,0.20500556542266096,1.0444558771899766,0.2017131717409285,0.1164591540037183
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.0037021688054772565,0.001388874321308347,0.0008018669632779329,0.005878180375847649,0.0002361301681309536,0.00013632981613419766,-0.002176011570370394,0.00117865133318205,0.0006804946644933679,0.005243325084436618,0.000785348527217397,0.0004534211835966403,0.004119536568147169,0.00046168784594134883,0.0002665556021358162,1.8039723984646674,0.44512957922439517,0.2569956823894694,2.1805524129717155,0.6098390949401307,0.3520907656260422,0.7019459761160336,0.16364695337212762,0.09448161258146003,1.238238623934422,0.17630774519046818,0.10179132414593275
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,0.0021983663838678297,0.0009915282725541004,0.0005724591150682346,0.002855880137340326,0.0002552769539764972,0.00014738421809623839,-0.0006575137534724963,0.0008785289320608496,0.000507218915416206,0.0025019296172165,0.0005272255931649582,0.00030439383813744874,0.0018906497959038867,0.0003110960897400484,0.00017961141115525693,1.3365888832734552,0.536685667879669,0.30985561482054097,1.852090511320424,0.7184001185732392,0.41476850184411873,1.0735367629886492,0.36416031493406836,0.21024805585536327,1.0468624670768674,0.1193769544509962,0.06892231678732036
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.004392792772806689,0.0013795858953994792,0.0007965042880791003,0.0029157469617884795,0.00012751642085926429,7.362163990919385e-05,0.0014770458110182096,0.0012543005948159464,0.0007241707860616944,0.003283424642071219,0.0007816389785155144,0.00045127947465503637,0.0028199821825293163,0.0006110627730554833,0.0003527972565153425,3.2775508875882386,0.9295926398807316,0.5367005608718353,4.0843256099279195,1.0304560639803648,0.5949340859271459,2.288561654287837,0.4226461994436806,0.24401489702078127,1.377457168175954,0.14020002554870573,0.08094452249093767
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.004496262774888261,0.0019272010577867608,0.001112670049495718,0.01251379829301792,4.4831927307986574e-05,2.5883725299555783e-05,-0.00801753551812966,0.0019295260537813346,0.00111401238655905,0.00828289657823094,0.0018511785960927424,0.0010687784607722184,0.008052348651744519,0.0018845050228041204,0.0010880194822051607,0.6371787875265622,0.1530499506389432,0.0883634302008528,0.3657674988906483,0.15689972447897244,0.09058609816371285,0.37093461058939486,0.12279473809193965,0.07089557509245095,1.2000776001392848,0.5871024766428242,0.33896377293163055
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.004740051219997443,0.0010267082661015367,0.0005927702938129362,0.005878180375847649,0.0002361301681309536,0.00013632981613419766,-0.0011381291558502067,0.0012587401237789512,0.0007267339493035604,0.005242132220890083,0.0004909142474003997,0.0002834294728856433,0.004327396322380223,0.0005396611442125594,0.0003115735068823026,2.4960978912225986,0.9644698791596289,0.5568369443580976,2.9817808862907853,1.0699729978160117,0.6177491983147053,1.015413461497668,0.38632245912615715,0.22304337577048503,1.2827583642557663,0.21062975238315373,0.12160714423775804
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.0030282322786238138,0.0012982992884951322,0.0007495734437013643,0.002855880137340326,0.0002552769539764972,0.00014738421809623839,0.000172352141283488,0.0012490423675527934,0.0007211349471358528,0.0026248115825227413,0.0007909025108036302,0.0004566277775152268,0.002173211819063508,0.0008214612447773649,0.00047427087080105675,1.990620279158896,1.342462875988052,0.775071302828781,2.6357702391372153,1.47491177647482,0.8515407111786866,1.5699569459010831,0.8197830161247597,0.47330194503671336,1.1151075729236488,0.3106133057430472,0.17933267568462782
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.00585768672098079,0.001982721292253284,0.0011447246718104362,0.0029157469617884795,0.00012751642085926429,7.362163990919385e-05,0.0029419397591923108,0.0021022116496719058,0.0012137124618316422,0.00427588518787358,0.0011786326584096154,0.0006804838826084757,0.0037337037863065816,0.0011082343392213908,0.000639839394074657,4.628552470148917,1.869624960759291,1.0794284743780203,5.516274432013148,2.0186298970327607,1.165456514446091,3.2272742631555054,1.3840289156983108,0.7990694670446457,1.5775184948925436,0.30916679812429915,0.1784975341215588
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.005285917209323335,0.0009426243712997468,0.0005442244345146105,0.01251379829301792,4.4831927307986574e-05,2.5883725299555783e-05,-0.0072278810836945845,0.0009873350871615705,0.0005700381783530953,0.0076294065792262,0.001004352588258621,0.0005798632371924123,0.007296164402475631,0.0009565517660908115,0.000552265419646342,0.5759546656404936,0.07544232444930543,0.04355664632909758,0.43018984301563207,0.07826505691962611,0.04518635168068752,0.45795670015121587,0.06325755250555451,0.03652176496735878,1.0057015299151908,0.25912489858349247,0.14960582995091387
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.00479515072988991,0.0006329107051447494,0.00036541116598831695,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0012036153625586117,0.0007081322647115596,0.0004088403536530783,0.005013300299874793,0.0008486924118712089,0.0004899927924530352,0.004075596669222744,0.0009062704307013146,0.0005232354771240021,2.105763382316718,0.4674611724466953,0.26988883374779765,2.626322159624841,0.35855434308809464,0.20701144650102088,1.0310443263527505,0.12590458570820665,0.07269104645084142,1.2240948300731445,0.1529357544310643,0.08829749898949348
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.003698598482097651,0.0003879869712644406,0.0002240043823015924,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0008051562564848105,0.0005543292844808417,0.00032004216161470657,0.0027733723483118465,0.00025096849515045353,0.00014489672823322965,0.0024208581637189266,0.0003120287893043244,0.00018014990549976471,2.384105316690625,0.5166381663545507,0.29828118441843454,3.1364933481746076,0.4992189082141562,0.28822417104199416,1.9285796455936401,0.2680188631166281,0.1547407627682827,1.2194128853823651,0.13102895176274826,0.0756496005718572
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.004826618436568861,0.0009454517319933653,0.0005458568119721674,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0017711526153266772,0.0009318399994140075,0.000537998074503338,0.003227369694252164,0.0004964744388269877,0.00028663965090252973,0.002905451862388528,0.0004297649320427622,0.00024812489920315,3.231999250712138,0.697535709830557,0.4027224298400488,4.076209021976422,0.7759141402873323,0.4479742377629284,2.28826622452207,0.4121188913550622,0.2379369528619753,1.372852896138733,0.1321588084743932,0.07630192364847112
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.005874509360697011,0.002859207370587744,0.0016507641450777962,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.00664570128671597,0.0029320814290896583,0.001692838002370817,0.007728265352325674,0.0014534469874914174,0.0008391480094810205,0.007121599422879225,0.002108013775594096,0.0012170623207946908,0.5656463852987481,0.1596945261261154,0.09219967764702246,0.4791782624804584,0.2373054882452119,0.13700838751854866,0.5307897325024687,0.3550800551464342,0.20500556542266096,1.038442229624023,0.21206148763683885,0.12243375697188141
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.0036483706904916415,0.0013468104298410423,0.0007775813642161214,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.002350395401956881,0.0011651007939805634,0.0006726712570377251,0.005199016607644691,0.0008743768152216291,0.0005048216896413753,0.004104718173390529,0.000502564697013612,0.00029015586310601163,1.5979268972485177,0.4119723980210323,0.23785237489613867,1.9601989795093153,0.5732865981814544,0.3309871717828676,0.6767705679575157,0.1735665824537472,0.10020871310199433,1.1970223629905896,0.20100677858196156,0.11605131772323501
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,0.0021479487293423424,0.000944993029967405,0.0005455919802340014,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,-0.0007454934962704981,0.0008686509100369805,0.000501515836741664,0.002350167514011499,0.0006472291332337011,0.0003736779142998455,0.001835792922356287,0.0003491682349569932,0.00020159237444488653,1.2239572198164506,0.4954894368193446,0.2860709597282647,1.7342229815648889,0.6857779033056648,0.39593405707782275,1.0499543455128146,0.3338044500332341,0.1927220890833827,1.0195947676990758,0.13240404410632486,0.07644351050658174
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.004346421500970546,0.0013197276819125342,0.0007619451324092024,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001290955679728361,0.001222956464583765,0.0007060742440346297,0.0030444299375722455,0.0006238616164031975,0.0003601866721674612,0.002710496497795749,0.0005484204283998261,0.00031663068196572953,2.8423613703469015,0.8261453713225264,0.47697525252282397,3.6400321557769098,0.9306777125942254,0.5373270278950613,2.0278629503838492,0.3799780607593274,0.21938043566554966,1.299797816917266,0.14463421272177363,0.0835046016489456
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.004438173990976979,0.001890665347810497,0.0010915761475058878,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.008082036656436004,0.0018992668361061955,0.0010965422190888409,0.008288879674553995,0.0018789088508457208,0.0010847885308185475,0.008082036656436004,0.0018992668361061955,0.0010965422190888409,0.6389422335116124,0.15414266150675857,0.08899430711453243,0.3610577664883876,0.15414266150675854,0.0889943071145324,0.37093461058939486,0.12279473809193965,0.07089557509245095,1.1947859749812446,0.5979669374857141,0.34523637232387316
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.00468233909379919,0.0010355746817153951,0.0005978893212543444,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0013164269986493322,0.001224764887313365,0.000707118337384373,0.005189104345198389,0.0004950107855631959,0.0002857946102966793,0.004289318290913234,0.0005457576331640431,0.00031509331641955333,2.2462908473119687,0.9224204165103782,0.5325596757782736,2.719695861125732,1.0215022823501496,0.589764617692676,0.9463882696496139,0.3351990684559045,0.1935272724051283,1.2339242938813921,0.2168038784648728,0.12517177759304923
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.002988360020213326,0.001308644884492815,0.0007555464763355535,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,9.491779460048591e-05,0.0012318097394979212,0.0007111856846895277,0.002509868585312732,0.0008057080686321282,0.0004651757703130127,0.0021261194232777684,0.0008160423706138618,0.0004711422823440535,1.8967060917050607,1.2695216285997664,0.7329586540141273,2.5385874274027027,1.4000060190460608,0.8082938519633396,1.5491632862152394,0.8385643759855006,0.48414536820805937,1.095044357539607,0.30333090362698684,0.17512817886257329
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.005852237356335013,0.0020718258866537814,0.0011961692333735958,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.002796771535092829,0.0021549966513532,0.0012441878967615122,0.004090974016809179,0.0012527433520433682,0.0007232717115277528,0.0036265489365792073,0.0011220209028853895,0.0006477990703172667,4.111016363968774,1.7622615523054972,1.0174421816061066,4.993737903602388,1.9159132323862866,1.1061530204621888,2.85659036444725,1.2198498232692117,0.7042806238353968,1.4989409939452898,0.3063624941229284,0.17687846845147784
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.005205149520841819,0.0009103742989339056,0.0005256048465528073,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.007315061126571164,0.0009834643991136166,0.0005678034355666601,0.007633229957398013,0.0010308260311502825,0.0005951476865722892,0.007315061126571164,0.0009834643991136166,0.0005678034355666601,0.5768109585622637,0.07666240382692,0.04426105948619606,0.4231890414377362,0.07666240382691995,0.04426105948619603,0.45769641429032654,0.06296436238323845,0.03635249157131587,1.0003894103713777,0.25817084473465124,0.14905500670446398
