problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.0063570367237106235,0.012491347961141736,-0.006134311237431115,0.006391241885878929,0.006134311237431115,0.4819386735919532,0.5180613264080468,0.5063906326085758,0.700356652574384
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.002048061625436139,0.002988022312975334,-0.0009399606875391946,0.0021501609462383857,0.0016828820753444465,0.9409387256057974,1.423698742645625,0.8089734713306511,0.8827017548738655
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.005524447505647239,0.005925945355017376,-0.00040149784937013765,0.004039330312089003,0.003032059810390207,1.573742286260962,2.228667117018395,1.1620370167073246,1.0476564841655742
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.0038507436705371508,0.0030969309809242736,0.0007538126896128784,0.0026988335073071714,0.0024350479942916335,2.431666597638884,3.187967125418822,1.8267798095916798,1.2203016321230666
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.009175238879902011,0.012435890461309424,-0.0032606515814074108,0.006050015174916579,0.004688345989897176,0.38134446541795664,0.753129477919663,0.9403902570791265,0.7947994757945903
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.0037482606442480366,0.002609093931471873,0.001139166712776164,0.002487689379457928,0.002070028224086992,1.8542940342429175,2.6743338203517784,1.87446002716843,1.0737596743342812
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.0035274104160745666,0.005925945355017376,-0.00239853493894281,0.004826956951173418,0.0037542288441514424,1.3422351814838223,1.7284152199449996,0.6524010226971572,1.0305619550940976
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.0037947581917651195,0.0030969309809242736,0.0006978272108408444,0.002683734626473422,0.002416386168034289,2.3914666107832216,3.141617671625867,1.8002204872889287,1.2123692247735935
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.004844242828907058,0.012435890461309424,-0.0075916476324023666,0.007824096972372402,0.0075916476324023666,0.6030026902519113,0.39699730974808867,0.40085109849086814,0.9850337013373576
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,0.002048421936813921,0.002609093931471873,-0.0005606719946579518,0.0019011779979675586,0.0014816571103897808,1.0182454812778792,1.6035271643481195,1.145107206655938,0.8687542964134847
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.005071536672135348,0.005925945355017376,-0.0008544086828820286,0.004729343253019926,0.003919755205378934,2.144395398248258,2.672543779874459,0.9164457621295449,1.1492693109468184
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.007162629479145475,0.0030969309809242736,0.004065698498221201,0.004821345559859888,0.004250742131870123,4.951909755333118,5.929822721200837,3.39792726693333,1.6435009999784562
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.006241279820768467,0.012435890461309424,-0.006194610640540957,0.006443973292128655,0.006194610640540957,0.4893275144913622,0.5106724855086378,0.5048289174432397,0.7134630892987343
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.0019737868009052795,0.002609093931471873,-0.000635307130566593,0.001935760391048808,0.001490716935989988,0.9778477386433604,1.5433148724459733,1.1018655637435462,0.8634462475835734
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1180,0.0054489223577379505,0.005740707357656767,-0.00029178499991881686,0.004178148882083759,0.0031105937043498233,1.8242492690586374,2.4839520749043134,1.2383650711905403,1.1089191865856722
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,413,0.003905819909661129,0.002887851562368064,0.0010179683472930667,0.0029888941699345154,0.0025674376231538333,2.9956482563996842,3.77171162382632,2.0625429885456317,1.331344563017089
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,364,0.00908718842457697,0.012462469373571906,-0.0033752809489949365,0.006257932699641292,0.004861817249504476,0.39348102291957626,0.7440102468367287,0.9403902570791265,0.8133138615817191
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,403,0.003744139386835528,0.002593084701729035,0.0011510546851064927,0.0025666199273089736,0.0020854773050884095,1.916090112291308,2.735798555578785,1.87446002716843,1.0893529480382889
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1180,0.0035485554300367364,0.005740707357656767,-0.0021921519276200314,0.004833719249076372,0.003753797925760689,1.5982992312832867,2.0016626904654307,0.7016131361623107,1.095109313286604
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,413,0.003818028733608962,0.002887851562368064,0.0009301771712408981,0.002909793002886944,0.0025268266297766564,2.9305858917671865,3.694819514597473,2.03255593498371,1.321811286612323
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,364,0.004873904489569364,0.012462469373571906,-0.007588564884002545,0.007847830209202723,0.007588564884002545,0.6014904342507975,0.39850956574920243,0.40085109849086814,0.9944504264704342
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,403,0.002075305970867493,0.002593084701729035,-0.0005177787308615413,0.0020268016455027324,0.0015475546811983321,1.1332967780326062,1.7145013232946464,1.145107206655938,0.909794299093773
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1180,0.005114801703560026,0.005740707357656767,-0.0006259056540967417,0.004784007435702349,0.003961722848198708,2.4926668536929317,3.037394242919598,0.9809338342987023,1.2211934371918933
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,413,0.007070617816268261,0.002887851562368064,0.004182766253900196,0.004944323308820698,0.0043651706385223485,5.690916949993151,6.668786260447563,3.83646185665248,1.7477297854596472
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,364,0.006351456666089351,0.012462469373571906,-0.006111012707482558,0.006471044861664606,0.006205854156615888,0.48979232154773034,0.5188868366644435,0.5056097750259076,0.7149384369559042
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,403,0.001993475497830063,0.002593084701729035,-0.0005996092038989717,0.002034267871357537,0.0015213066356242252,1.024103677337752,1.5906741253955954,1.1018655637435462,0.8801124096545979
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.004350668632822575,0.006093069306930692,-0.0017424006741081181,0.005529673738218032,0.004632185537909597,2.3158865919676117,2.7594595106450055,0.9269651743595779,1.2997003478608689
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.004890727660661588,0.002988022312975333,0.0019027053476862543,0.0032400530359314684,0.002929059202593072,3.4044880166574467,4.268261807133751,2.4698629949885094,1.4125724677109035
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.004111596901998566,0.012491347961141736,-0.00837975105914317,0.008567206492670756,0.00837975105914317,0.6650264622578005,0.3349735377421996,0.34019304640696385,1.1466894780587367
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.004042649814312749,0.002988022312975334,0.001054627501337414,0.003016008649381627,0.002697968867322948,2.829590587290241,3.603834776091336,2.0926746057535093,1.3215126600740088
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.002318415449415583,0.006093069306930692,-0.00377465385751511,0.00639098475598277,0.004862663593474132,1.3070078152855307,1.4297447167294453,0.4645450174810469,1.4421355646724054
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.0033920369756424242,0.002988022312975333,0.0004040146626670907,0.0026534663900612833,0.002343337742813649,2.2454642902931354,2.9603165164918477,1.7130102481802587,1.1935260264212642
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.002308403412954041,0.012491347961141736,-0.010182944548187698,0.010365109869014346,0.010182944548187698,0.8121776945707745,0.18782230542922554,0.23555812330850165,1.897596639238993
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.0012545114879896526,0.002988022312975334,-0.0017335108249856815,0.00316484208114049,0.0022181873410302725,0.8488276339128361,1.1045681985231386,0.6401029951396922,1.121885174573926
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.005355871717075998,0.006093069306930692,-0.0007371975898546956,0.005834939892743714,0.005013520505572527,3.0186032884424945,3.5296183882229304,1.1914898697183924,1.4622059353898755
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.006930424365103814,0.002988022312975333,0.00394240205212848,0.00473499630159958,0.004211930206276396,5.080688293125071,6.048356743053705,3.499928817672324,1.6698015659800471
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.004698479877518713,0.012491347961141736,-0.007792868083623026,0.008269233620677286,0.007792868083623026,0.6177200514341418,0.3822799485658582,0.4812794697988759,1.2415587980331722
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.004419375854500842,0.002988022312975334,0.0014313535415255096,0.003514110235203174,0.003117508743819642,3.2867873079150813,4.065649695412255,2.3727125664610513,1.4376670906349234
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.004389629119245028,0.005856800781682457,-0.0014671716624374284,0.005406393562836885,0.004529547610061306,2.4507366605339915,2.92496985556518,1.0201616333844863,1.3187543099644354
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.004890727660661587,0.00291436906908825,0.001976358591573338,0.0032993515616817934,0.003003766808474899,3.553700299530759,4.418779475437876,2.6195812831074843,1.4456594442922668
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.0041612536732126984,0.012555874637303671,-0.008394620964090974,0.008578132971813701,0.008394620964090974,0.6629880504740125,0.3370119495259875,0.3418766745840034,1.1390803367591007
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.004059363228423203,0.0029483393662808645,0.0011110238621423385,0.00295833409553703,0.002667341624781805,2.8864767421393416,3.6659452730703688,2.2195284677690097,1.3276999306044899
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,0.002366120477652813,0.005856800781682457,-0.0034906803040296443,0.006197889301394307,0.004680511458344153,1.3783715942258108,1.5390948255480776,0.5166766347284801,1.42033084679727
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.0033920369756424225,0.00291436906908825,0.00047766790655417383,0.0026847521438744,0.0023718672983698303,2.3397726168179394,3.064710286049241,1.8168495957101414,1.2202796641516351
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.002377467229654986,0.012555874637303671,-0.010178407407648686,0.010356558809508937,0.010178407407648686,0.8078796242493371,0.19212037575066288,0.23594595167312207,1.869370323172797
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,0.0012566581208524527,0.0029483393662808645,-0.0016916812454284115,0.0030920710676375055,0.0021797719613268264,0.8644584714272444,1.1231980010183016,0.6789047929910699,1.116606554061196
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.005466928159525612,0.005856800781682457,-0.0003898726221568453,0.005713094533110262,0.004916161750740193,3.215428319603108,3.7639576632724254,1.2955540777881782,1.4802838223322654
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.006930424365103812,0.00291436906908825,0.004016055296015563,0.004807122589006961,0.004297670548552617,5.295324947761951,6.261648381470636,3.712087691335924,1.7062764077014403
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.00484072962898898,0.012555874637303671,-0.0077151450083146915,0.008184803155828415,0.0077151450083146915,0.6088433074017728,0.3911566925982271,0.48207185949478554,1.2139036221331605
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.004465457085939252,0.0029483393662808645,0.0015171177196583881,0.0034309300387255,0.003046417472421379,3.3453064671388906,4.139442295812904,2.5165417846685894,1.4383986227277157
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1181,0.004405219749365716,0.005742996966215986,-0.001337777216850269,0.005397156229499671,0.004516466031457957,2.616540404928206,3.103013450202554,1.0940434673881956,1.3502194282726987
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,436,0.004887822754285283,0.0028044875426629814,0.0020833352116223012,0.0034241732938840985,0.0030567143632001183,3.8539900818437847,4.724894704914883,2.965457672054716,1.4996376895978338
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,354,0.004200822390526598,0.012533639675588158,-0.00833281728506156,0.008535180760018649,0.00833281728506156,0.6587875472899285,0.34121245271007145,0.3418766745840034,1.1351626512596935
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,391,0.004052129608404379,0.0028716480903882634,0.001180481518016115,0.0029922996291966175,0.002689006654436839,3.009165603058023,3.7949247700433824,2.2195284677690097,1.353581712510526
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1181,0.002396487128489137,0.005742996966215986,-0.0033465098377268494,0.006148798826349962,0.004638310788365317,1.498869950426032,1.6801646097312606,0.5384656965809489,1.4351823897164029
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,436,0.0033935155650966983,0.0028044875426629814,0.0005890280224337173,0.0027587216345160135,0.0024107339258413706,2.5713436988043026,3.3053982936804114,2.056737314208043,1.2736226022875747
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,354,0.0024081936534616397,0.012533639675588158,-0.010125446022126519,0.010312859109102403,0.010125446022126519,0.8049197402169371,0.19508025978306298,0.23594595167312207,1.8623350332772137
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,391,0.0012741124272073903,0.0028716480903882634,-0.0015975356631808743,0.003069125039619586,0.002154366131866533,0.9312480070017194,1.2124356421604985,0.6789047929910699,1.1280494261691136
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1181,0.005526740360063385,0.005742996966215986,-0.0002162566061526011,0.005760310609579324,0.004947207124242363,3.4622787120031617,4.022862687649885,1.4178200038088173,1.5173108265748247
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,436,0.006932822297658184,0.0028044875426629814,0.004128334754995202,0.00496834416959155,0.004381879360853846,5.724955490011413,6.69462788320568,4.202213153147011,1.764175975299439
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,354,0.004945527196410364,0.012533639675588158,-0.007588112479177796,0.008159876864128165,0.007688319665793148,0.6079190861989415,0.40084306685518184,0.48207185949478554,1.2122249678888595
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,391,0.004485046588047624,0.0028716480903882634,0.0016133984976593593,0.0035233830116986847,0.003095874809992786,3.523445546589086,4.322876295064204,2.5165417846685894,1.4672614577650938
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.004483495516386405,0.006093069306930692,-0.0016095737905442867,0.005527109848322511,0.004617705604459888,2.3740175876250733,2.8229084519065064,0.9112727724667216,1.313117857953708
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.0057383839785078465,0.002988022312975333,0.0027503616655325134,0.0038002822693539015,0.0034001549814003463,4.090454715036593,5.008032928748277,2.8979373260857932,1.526026012016049
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.004364725202830764,0.012491347961141736,-0.008126622758310973,0.008396890024584295,0.008126622758310973,0.6446106203548322,0.3553893796451678,0.39849888739637823,1.1570291609025076
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.0033438841233042658,0.002988022312975334,0.00035586181032893195,0.0028057408631755984,0.002429542519369844,2.3361225166817294,3.032728956965446,1.6917504418434808,1.2223025805443726
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.0050810667055217335,0.006093069306930692,-0.0010120026014089605,0.004691850289378699,0.003944795347599925,2.3598849550711893,2.9065041455179297,0.8657590956048413,1.184317254544708
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.005852469335504096,0.002988022312975333,0.0028644470225287627,0.0038836468403304577,0.003469373759160773,4.183834906234585,5.107598107144336,2.955551493356144,1.5405685779742797
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.0060799465431540314,0.012491347961141736,-0.006411401417987707,0.006619134490349756,0.006411401417987707,0.5041426255513621,0.4958573744486377,0.4760067816041944,0.7259437486652489
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.0033401630566609643,0.002988022312975334,0.00035214074368563003,0.002790319780083186,0.00202615810301564,2.337096676677037,3.0451555793411287,1.325851036891436,1.1321320082320876
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.0035194075521539116,0.006093069306930692,-0.0025736617547767807,0.00516859537527237,0.004060320063232819,1.5649129144471905,1.917352658451903,0.647486546385484,1.1090808262397691
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.003463658224755753,0.002988022312975333,0.00047563591178042007,0.002665311530780229,0.002364402816082276,2.2990863562920913,3.0228221932295876,1.7491796456837658,1.2041151022310124
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.0044761744853022865,0.012491347961141736,-0.00801517347583945,0.008250927857511357,0.00801517347583945,0.6346207213153398,0.36537927868466014,0.3697107078470084,1.080852447004546
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.002646530150319825,0.002988022312975334,-0.0003414921626555089,0.0024855602856887044,0.0019177031157945718,1.7336701306420266,2.318210227565953,1.0290825102335828,1.0345179850828479
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.004471375564777463,0.0062135521406457336,-0.0017421765758682689,0.005594177024698488,0.004665182587216719,2.2928112001551995,2.725329506290948,0.9109343289664402,1.3058736960894233
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.0057383839785078465,0.003155097413714031,0.002583286564793815,0.0036839240137675265,0.0032775407843990516,3.7106308549667713,4.621880465072569,2.4184375808670446,1.452597612000866
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.004287035528976328,0.012568866843625853,-0.008281831314649525,0.00855664791024674,0.008281831314649525,0.6526066400042752,0.3473933599957248,0.31010226584427614,1.1814468763183783
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.003288171573621712,0.003122893379085783,0.00016527819453592918,0.002874093569940582,0.0025252046422879824,2.411545173689616,3.069200951101676,1.6917504418434808,1.2567790512083241
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.005051581177747545,0.0062135521406457336,-0.0011619709628981885,0.004572203570366347,0.003879414217675993,2.0731739160359197,2.6130868930348687,0.8612340464469102,1.1401742870804012
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.005852469335504095,0.003155097413714031,0.002697371921790065,0.0037648030423689154,0.0033432360269831265,3.795844883439543,4.713768509655621,2.4665187681524774,1.4667445618265684
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.006092811914368895,0.012568866843625853,-0.006476054929256959,0.0066859832417806445,0.006476054929256959,0.5059443860335886,0.49405561396641134,0.4760067816041944,0.7299539004335794
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.003138766130360653,0.003122893379085783,1.58727512748693e-05,0.0020572534764294334,0.0018459496953522536,1.789167706744228,2.475943779328246,1.325851036891436,1.073423452622547
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.00350855244973661,0.0062135521406457336,-0.0027049996909091225,0.005124875249464979,0.0040320379166205724,1.3790488240845395,1.7225861402303113,0.6271649690311185,1.0722197483650924
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.0034636582247557523,0.003155097413714031,0.00030856081104172216,0.002644453901560686,0.0023312341293148815,2.085814388811251,2.789742608135692,1.459756135072496,1.147045574155973
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.004533439112768012,0.012568866843625853,-0.00803542773085784,0.008270913424236968,0.00803542773085784,0.6322620537936562,0.36773794620634387,0.3861884659329544,1.073801519682238
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.0025258361737954455,0.003122893379085783,-0.0005970572052903374,0.002162915326163888,0.0018412238614219378,1.3669640693329321,1.9330051139492301,1.0290825102335828,0.983288202307532
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1180,0.00452396272262968,0.006150836803670197,-0.0016268740810405167,0.005606092824999856,0.004665903898815564,2.4142952506175126,2.8562285325938013,0.9112727724667216,1.3283355149870812
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,414,0.00574834274765434,0.0030549017803343935,0.002693440967319949,0.003875562928898889,0.0033783098795090857,4.044657776529822,4.957823083175894,2.7222700050975446,1.5062183493415988
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,383,0.004389774848594123,0.012545285829893695,-0.008155510981299574,0.008495235167507753,0.008197765791751908,0.6481622814010958,0.35483939938229436,0.31010226584427614,1.1848911187285165
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,383,0.0033346693163513754,0.003102907619903678,0.00023176169644769837,0.0029023968982125237,0.0025258538178710836,2.418104236210702,3.085920162042941,1.7943010612872536,1.2569620618437576
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1180,0.0051614638579058954,0.006150836803670197,-0.0009893729457643016,0.004747457177883521,0.003966500990315502,2.3147480136846834,2.8598299387184545,0.8657590956048413,1.1844241688002592
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,414,0.005966834019714407,0.0030549017803343935,0.0029119322393800135,0.0041817592888106995,0.0035223859919699214,4.330723072193226,5.252759021505873,2.7763917136717575,1.536937615627965
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,383,0.006206690181633777,0.012545285829893695,-0.006338595648259918,0.006688000416387693,0.006443035049104495,0.505126188111952,0.5037126711396795,0.4760067816041944,0.7434473406702063
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,383,0.0032456807535286045,0.003102907619903678,0.00014277313362492678,0.002409862166527182,0.001970028574646795,1.9452218647860393,2.629334568506128,1.3965982893189395,1.1027436759677154
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1180,0.0035786115963689193,0.006150836803670197,-0.0025722252073012777,0.005182078617388577,0.004073258994699598,1.5333481079717033,1.8850857283028721,0.647486546385484,1.109770829000581
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,414,0.003569620049015926,0.0030549017803343935,0.0005147182686815348,0.0029149880852084916,0.0024540613595435503,2.4697849704421864,3.185409152386202,1.6431477796670249,1.2206497239185443
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,383,0.004560767765470293,0.012545285829893695,-0.007984518064423402,0.00825729801188583,0.007994319385017858,0.6301525891748088,0.3708396255272709,0.3861884659329544,1.089941184900809
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,383,0.0026061747499937543,0.003102907619903678,-0.0004967328699099238,0.0023167838645120026,0.0019024540115735126,1.4243116135498508,1.9937602969518458,1.0914634892911135,0.9979488513512542
