problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,all,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,1181.0,0.0,0.0,54.0,67.08949247087803,38.734136537856806,498.0,7.211102550927978,4.163331998932265,46.666666666666664,60.71518206621251,35.053926709824935,7.333333333333333,7.023769168568492,4.0551750201988135,451.3333333333333,53.575491909392056,30.931824675854124,675.6666666666666,14.047538337136986,8.110350040397627,0.8721485411140583,0.13903152090846088,0.08026988602234297,0.09256176083691221,0.11975353296885692,0.06913973449597827,0.15230036211168288,0.18711638025130328,0.10803169250787834,0.01080652428584302,0.010397849409017331,0.006003201155289348,0.9074382391630879,0.11975353296885691,0.06913973449597827,0.029764216765453003,0.0005796393826572342,0.0003346549536100627,1.3816264517529113,2.237036240083137,1.2915534753989477,1.3598196079501204,2.2349104594737783,1.290326155391896,1.3611538395054463,2.236675196217539,1.2913450266259552,2.5893691284055094,4.343888001187018,2.5079449068149104,0.30143373599592616,0.01720801395428448,0.009935051488724981,0.4030918108256987,0.017288623304082904,0.009981591318530303,0.30527426439342026,0.014060304515280701,0.008117720596785423,0.41019653298619563,0.009783402469485171,0.005648450049347714,0.024998541322601583,0.004015160075523937,0.002318153750443183,0.03450359709791514,0.0035867199335079766,0.002070793719118627,7.138626380996816,12.3561256893256,7.133812492872986,0.0009753591125080957,6.315776290239972e-05,3.646415141311504e-05,13.960550511540747,24.167737067803287,13.953249501800325,47944.825591756875,83000.37465545033,47920.288650164046,26.73968521086812,13.642313651983878,7.876393459342199,4.268028112024188,2.383813318000802,1.376295260845578,7.333333333333333,7.023769168568492,4.0551750201988135,451.3333333333333,53.575491909392056,30.931824675854124,0.005011071428571432,0.0048088131385010625,0.0027763695599961977,-0.005686259405505371,0.007320471418826038,0.004226476144254175,-0.011460991574973295,0.0002569337918374611,0.00014834079388126943,1.7223867674781894,2.8809663463374893,1.663326695584202
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,far_true_boundary,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,881.6666666666666,1.1547005383792517,0.6666666666666667,36.0,43.278170016764804,24.986663109213552,304.0,13.0,7.505553499465135,34.0,40.63249930782009,23.459184413217212,2.0,2.6457513110645907,1.5275252316519468,270.0,33.95585369269929,19.604421270043485,575.6666666666666,14.364307617610162,8.293236869749819,0.9637254901960784,0.031722920955614596,0.01831523695320531,0.10950426180763634,0.13040784021977156,0.07529100165532282,0.17968206019039493,0.19989313774889494,0.11540835688848344,0.003507747769891746,0.004642249913491833,0.002680204237200027,0.8904957381923636,0.13040784021977156,0.07529100165532282,0.03794911068961837,0.0007220613230404347,0.0004168822992288123,1.4167832345973788,2.2820946041703607,1.3175679340339503,1.387674784600205,2.280103963958149,1.31641863737157,1.388928980745846,2.2817360213899085,1.3173609061691294,2.611228870344109,4.380548907934056,2.5291110911940486,0.3280749134762697,0.019681489421900244,0.011363113215786879,0.4369132544126544,0.017407297155385734,0.01005010769852576,0.33244922676247946,0.014533875660339653,0.00839113702486565,0.4443585792598607,0.008186507019711796,0.004726482031553366,0.026554785005456143,0.004636145423196194,0.002676679808084574,0.03702674610206036,0.0038406408964339676,0.002217395055416837,7.256243924005684,12.560216150106362,7.2516441753437935,0.0010361554626528574,7.281167381666687e-05,4.203783947819984e-05,13.987185767665004,24.214744646030795,13.98038933974393,52344.68250780267,90618.38084602001,52318.546574977685,29.11844438787756,15.334718377726924,8.853503783327742,4.377026754874608,2.425304787699408,1.4002503720451416,2.0,2.6457513110645907,1.5275252316519468,270.0,33.95585369269929,19.604421270043485,0.009294000000000009,0.008191292205751185,0.00472924476000133,-0.00605995671576203,0.010312181431741714,0.005953740725548339,-0.015521964392263022,0.0002717296725951108,0.0001568831996195961,1.8142136912841718,3.0461382881818793,1.7586887606706338
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,fn,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,451.3333333333333,53.575491909392056,30.931824675854124,0.0,0.0,0.0,451.3333333333333,53.575491909392056,30.931824675854124,0.0,0.0,0.0,0.0,0.0,0.0,451.3333333333333,53.575491909392056,30.931824675854124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011460991574973295,0.0002569337918374611,0.00014834079388126943,1.7223867674781894,2.8809663463374893,1.663326695584202,1.7338477590531627,2.881212385851209,1.6634687465636795,1.7338477590531627,2.881212385851209,1.6634687465636795,2.9383389968237625,4.938970185241862,2.851515765968925,0.17313720583780068,0.038435205747368105,0.02219057638460163,0.22509964069608204,0.04265130493825333,0.024624742387389376,0.1799890911753644,0.03762140247793597,0.021720726847927585,0.23524228160136604,0.03857143942269572,0.022269230933724717,0.030884503526945495,0.001017321716229135,0.0005873509667173433,0.04345383922685055,0.0011456934840109148,0.0006614664414025019,9.23668555942944,15.986978769430339,9.230086496059439,0.0019850094993396996,0.00022583085777586875,0.00013038350652822193,16.012877003649255,27.717362328699373,16.002626601700978,42108.37125196013,72902.61907265575,42090.34674622655,18.380812526005997,10.681078368339803,6.166723471196474,4.130674176413865,2.7321881632667444,1.577429571538764,0.0,0.0,0.0,451.3333333333333,53.575491909392056,30.931824675854124,0.0,0.0,0.0,0.0,0.0,0.0,-0.011460991574973295,0.0002569337918374611,0.00014834079388126943,1.7223867674781894,2.8809663463374893,1.663326695584202
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,fp,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,7.333333333333333,7.023769168568492,4.0551750201988135,7.333333333333333,7.023769168568492,4.0551750201988135,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.023769168568492,4.0551750201988135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.005011071428571432,0.0048088131385010625,0.0027763695599961977,0.005686259405505371,0.007320471418826038,0.004226476144254175,-0.010697330834076804,0.01191206699504343,0.006877435086193181,0.010697330834076804,0.01191206699504343,0.006877435086193181,0.011993021428508263,0.013396524204890264,0.007734486855898732,0.08499974662954175,0.08534832495297502,0.049275878386483785,0.09959157057661515,0.09485427758390555,0.05476414269685536,0.08697145601509533,0.08516250151444793,0.04916859317422843,0.1026255737837223,0.09606539380913935,0.055463380975514016,0.02574498654404081,0.023704311060999173,0.013685690372022496,0.027489539928607032,0.025314836613403273,0.014615527733239774,0.0007368774095866919,0.0006414687560586991,0.0003703521589872243,0.000299806727578298,0.0002600671808407974,0.0001501498568658215,0.0005084802640353173,0.00044497800932018515,0.0002569081734644727,2.8284350682100907,2.5345644655230544,1.4633314764481955,2.4839863872997086,2.1608381035347133,1.2475604607509672,0.9353157108303544,0.820467242142998,0.47369698311252983,7.333333333333333,7.023769168568492,4.0551750201988135,0.0,0.0,0.0,0.005011071428571432,0.0048088131385010625,0.0027763695599961977,-0.005686259405505371,0.007320471418826038,0.004226476144254175,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,high_t1,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,389.6666666666667,22.6789182575654,13.093679560934902,7.666666666666667,7.505553499465135,4.333333333333334,47.666666666666664,6.8068592855540455,3.9299420408505323,1.6666666666666667,2.8867513459481287,1.6666666666666667,6.0,5.291502622129181,3.0550504633038935,46.0,9.643650760992955,5.567764362830022,336.0,19.157244060668017,11.06044001535804,0.1111111111111111,0.19245008972987526,0.11111111111111112,0.041666666666666664,0.07216878364870323,0.04166666666666667,0.06060606060606061,0.1049727762162956,0.06060606060606061,0.017757720372099457,0.015949144800842616,0.009208243044110805,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.038365283384108766,0.0009305682314670635,0.0005372638189368231,0.1002422668449117,0.03051929662393631,0.017620324121307665,0.062095115267306746,0.02954649868645202,0.017058678970233998,0.06329174813811721,0.029915284257960813,0.01727159741921785,0.07388243650374744,0.03447161040078037,0.019902193544290448,0.2989118607816419,0.056336937121247856,0.03252614581227147,0.36990017698025907,0.0551558340828323,0.03184423565510156,0.2859328491131228,0.05447601074120861,0.031451739465813734,0.3544669675217007,0.055641109563669654,0.03212440958459414,0.02059670300612887,0.005371753918894564,0.0031013835710942037,0.02512601928457218,0.006491334286836709,0.0037477735979050218,0.0034313776159099756,0.0019051877782084148,0.0010999606766054135,0.0002219430863868836,1.8560370152124225e-05,1.0715834703588017e-05,0.00486660580235073,0.003949432701355714,0.0022802060332740323,24.72460024338862,14.028402005302631,8.09930167406176,28.450275266359778,16.750736236765686,9.671042075421088,2.9527604503678053,0.7009137944835976,0.4046727679238271,6.0,5.291502622129181,3.0550504633038935,46.0,9.643650760992955,5.567764362830022,0.005650500000000005,0.005756001932765489,0.0033232292653381616,-0.005725264004146805,0.007386498746478914,0.004264597039648435,-0.0025940733153638736,0.000681099343206848,0.000393232889145351,0.07103588297754602,0.03276776186151449,0.018918476131486946
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,low_t1,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,392.3333333333333,16.623276853055575,9.597453365925311,5.0,8.660254037844387,5.000000000000001,51.333333333333336,6.8068592855540455,3.9299420408505323,3.6666666666666665,6.3508529610858835,3.666666666666667,1.3333333333333333,2.3094010767585034,1.3333333333333335,47.666666666666664,1.5275252316519465,0.8819171036881969,339.6666666666667,10.214368964029708,5.897268670984711,0.24444444444444444,0.42339019740572553,0.24444444444444444,0.062146892655367235,0.10764157561162514,0.062146892655367235,0.0990990990990991,0.1716446746239428,0.09909909909909911,0.003798670465337132,0.006579490247175223,0.0037986704653371326,0.9378531073446328,0.1076415756116251,0.062146892655367214,0.03737770039464319,0.0006981190869772432,0.00040305924279272716,2.6333644109967813,4.345122249944425,2.5086575006672462,2.596209162221849,4.344368546833714,2.508222349973388,2.5967375487454114,4.345283726221329,2.508750729039184,3.6028005230349294,6.0812945477271265,3.51103704415166,0.4572461982925316,0.055693770090068005,0.032154813153685895,0.5568623907479525,0.055472630575932935,0.032027138195671545,0.47427738503243466,0.04748686946118786,0.02741655686638943,0.5789369896570423,0.0377817395384598,0.021813297492982095,0.019534168336679675,0.005625783443404461,0.0032480475854521056,0.025018780743048225,0.007892156722586079,0.004556538808271788,13.913519018728133,24.090481605490336,13.908646039837574,0.0002507964376560272,1.217538657162326e-05,7.029462714614444e-06,19.54743993384329,33.84873393602638,19.54257564969285,109972.58918282244,190412.7907740711,109934.87601055784,12249.188450894595,21150.23136108277,12211.091769744002,5.4861482300465765,3.571490509156335,2.062001006869604,1.3333333333333333,2.3094010767585034,1.3333333333333335,47.666666666666664,1.5275252316519465,0.8819171036881969,0.0015974999999999974,0.002766951165091277,0.0015974999999999976,-0.004551138822783455,0.007882803673360151,0.004551138822783455,-0.002560075976042592,0.00030112814834720275,0.00017385641750883107,3.2868584042379942,5.578510705017943,3.220754657219319
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,mid_t1,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,399.0,7.211102550927978,4.163331998932265,41.333333333333336,51.597803570823956,29.790005781208645,399.0,7.211102550927978,4.163331998932265,41.333333333333336,51.597803570823956,29.790005781208645,0.0,0.0,0.0,357.6666666666667,44.43347086750408,25.653676366382875,0.0,0.0,0.0,1.0,0.0,0.0,0.10207685297577042,0.12642368097334553,0.07299074624190441,0.17003576720175909,0.19899919447688158,0.11489223849974628,0.0,0.0,0.0,0.8979231470242296,0.12642368097334555,0.07299074624190442,0.013874240677485813,0.00030541088562228226,0.00017632905702746668,1.2674925746427068,2.098279253945642,1.2114420921005236,1.2768043366841415,2.0925047372852856,1.208108173352227,1.2790511616132187,2.0955607811723063,1.2098725811130535,2.50918674002312,4.197189674131128,2.4232485881995243,0.15470489617807634,0.05469129044105795,0.03157603125847282,0.19930128586990845,0.0621486537944895,0.03588154199802137,0.16166353438639594,0.050875308491269394,0.02937287305253964,0.2094763945732263,0.05482858201566786,0.03165529658603131,0.034689150722133154,0.0012956210865628188,0.0007480271830947989,0.047409939523823275,0.0013459846226876783,0.0007771045842338279,6.695311191505013,11.585112809617748,6.688667999224989,0.002422955251150966,0.000195503379667364,0.00011287392887843423,13.436399920273486,23.254550497636128,13.426020989693965,28317.869894696953,49017.96051835481,28300.5327003986,10.293318840541119,3.1837704566087504,1.8381507301610398,3.739785755515579,2.137728366670548,1.23421804795154,0.0,0.0,0.0,357.6666666666667,44.43347086750408,25.653676366382875,0.0,0.0,0.0,0.0,0.0,0.0,-0.013794871957915946,0.0002581663202341497,0.00014905239448288147,1.6659990206661028,2.7874385493211276,1.609328396800093
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,near_true_boundary,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,299.3333333333333,1.1547005383792517,0.6666666666666667,18.0,23.811761799581316,13.74772708486752,194.0,9.539392014169456,5.507570547286102,12.666666666666666,20.231987873991358,11.680943645290155,5.333333333333333,4.725815626252609,2.728450923957484,181.33333333333334,22.007574453658755,12.706079035030614,100.0,6.082762530298219,3.511884584284246,0.34074074074074073,0.412958810807892,0.2384218805841642,0.06516164994425865,0.10359262959865245,0.05980923258484319,0.1069084628670121,0.1675429548427836,0.09673097007930642,0.049039264828738514,0.04417454685780725,0.025504186519684755,0.9348383500557413,0.10359262959865244,0.059809232584843185,0.005656518120805366,0.00046211377404589763,0.00026680151184163293,1.2783077969649939,2.1047810188219933,1.2151958878020928,1.2780049609507798,2.102204106654048,1.2137081068682516,1.2795746188445927,2.1043580727407067,1.2149516997682093,2.5239858200922427,4.234477028093005,2.444776452046783,0.22294931102202376,0.010209188013814473,0.0058942774479832875,0.2806163945427123,0.01901801658554878,0.010980056995119355,0.22523319083845864,0.01418319021309941,0.00818866868750061,0.2866520192875122,0.018708687406800043,0.010801465710500568,0.020422315892383844,0.0026287645852561123,0.0015177179409337715,0.02564596542347807,0.003112059479224839,0.0017967483780645874,6.793223314163754,11.756779665338986,6.787779904586582,0.0007963796621937256,4.0112609058097025e-05,2.315902563759054e-05,13.881839728124604,24.029330221070413,13.873340271581414,35023.90484224442,60628.836399847314,35004.07501610563,14.79580721119042,8.216483344276078,4.743788870609871,3.929271031318134,2.259579675746023,1.3045689340473738,5.333333333333333,4.725815626252609,2.728450923957484,181.33333333333334,22.007574453658755,12.706079035030614,0.0035911904761904774,0.003248497009869219,0.001875520623109688,-0.00507974102791704,0.006008465032046496,0.0034689889036684978,-0.005411694270271039,0.000555276480930458,0.000320589025739868,1.5891536926255387,2.640844052757194,1.5246920247471885
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,tn,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,675.6666666666666,14.047538337136986,8.110350040397627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.6666666666666,14.047538337136986,8.110350040397627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043364838891396286,0.0007633829918280318,0.00044073937582669604,1.442311394340373,2.3019355546463074,1.3290231121322162,1.3989465554489764,2.3015821395587563,1.3288190678362828,1.3993078060835247,2.301919595198175,1.3290138979405408,2.618163104630634,4.40060806035341,2.5406922482430785,0.4028328891685366,0.005980790692602982,0.00345301111634114,0.4979919801773862,0.006896952199512329,0.003981957208976425,0.4047052352990403,0.009257278034730669,0.005344691965314962,0.5050149839871788,0.005431073069240923,0.003135631498514774,0.01992956161036037,0.005920755882233393,0.0034183500024135096,0.02491174785680377,0.007801133677103446,0.00450398662845993,7.3038385247709305,12.64444329451762,7.300272739842707,0.00016381501234114882,3.394044525604379e-06,1.959552520499264e-06,14.031758285326488,24.29712999589684,14.027954543666372,60815.10088985299,105283.76540181761,60785.61029603681,29.968616450591725,15.861346356972353,9.157552588907878,4.5870981773029955,2.523758920060473,1.4570928918666335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,tp,3,0.010769999999999995,0.0006495190528383295,0.00037500000000000033,46.666666666666664,60.71518206621251,35.053926709824935,46.666666666666664,60.71518206621251,35.053926709824935,46.666666666666664,60.71518206621251,35.053926709824935,46.666666666666664,60.71518206621251,35.053926709824935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014962690886699501,0.001828108759457923,0.0010554590843809446,0.023543554800558936,0.008851109344425253,0.005110190362630732,-0.008580863913859434,0.008070821957388365,0.004659691229679715,0.018099620826746196,0.008483424031101403,0.004897907148006135,0.02386998611056131,0.008807755126977007,0.005085159793516482,0.09737653986001144,0.041247027807814175,0.023813982608113494,0.12379715736940967,0.05205392616607575,0.03005334828436074,0.10379391782661156,0.044947289890554284,0.02595032991765566,0.12620104440174326,0.05854110331505148,0.033798721757602665,0.04738097394121834,0.009113546453725902,0.005261708498330809,0.05266613308020873,0.009150949226913905,0.005283302999499341,0.0027598660950378328,0.0014915141286416368,0.0008611260836713792,0.004582253014311291,0.0018531018482845225,0.0010698888509428621,0.004225751274009158,0.0009358214980754963,0.0005402967938273267,2.2583006211561845,1.2566719666599957,0.725539898234205,1.1149014148246517,0.7858609541353632,0.4537170334156681,1.2196288423296164,0.21009254526664956,0.12129698756443376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,all,3,0.01068,0.0007398817473083065,0.00042717092597694144,1000.0,0.0,0.0,42.333333333333336,57.6570319504337,33.28830291725775,423.6666666666667,5.507570547286102,3.1797973380564857,36.0,50.714889332423866,29.280255007997,6.333333333333333,7.094598884597588,4.0960685758148365,387.6666666666667,52.57692776621066,30.355303398985235,570.0,8.660254037844387,5.000000000000001,0.5357374918778427,0.46874134077154617,0.2706279392747583,0.08527868309120035,0.1206144602814182,0.06963679111163823,0.13924944180374227,0.18976029671983644,0.10955815839270083,0.010983849953034572,0.01224062699557374,0.0070671292909443,0.9147213169087997,0.12061446028141819,0.06963679111163822,0.029345324999999995,0.0006210735646644431,0.0003585769897455767,1.3556514169165685,2.1929257560013924,1.2660862755402675,1.3346176877513247,2.190706795948262,1.2648051583562716,1.3357211459093536,2.1923575600291847,1.265758227442761,2.5612501075890877,4.29364376470036,2.478936383354111,0.2886433814844637,0.024901221073217617,0.014376726689772574,0.38647458204243,0.03436621249556716,0.01984134203534358,0.292318694139766,0.02185990237662357,0.01262082052160256,0.3924299309464474,0.026161560674801167,0.015104384098017181,0.024755586610407273,0.00363862533819138,0.0021007613184849867,0.03453235053689552,0.0024482936269456745,0.0014135229845723305,6.986569214432941,12.09246965182293,6.981590608647349,0.001047419826752853,5.9677499375183117e-05,3.44548203288257e-05,13.725042066051389,23.759235522326673,13.717401024555024,42791.26627491758,74076.6930367917,42768.19866546896,24.491248764011555,12.424331008856006,7.17319085246403,4.1778671522972886,2.3429893167808205,1.352725512751824,6.333333333333333,7.094598884597588,4.0960685758148365,387.6666666666667,52.57692776621066,30.355303398985235,0.005197071428571433,0.00484464693696843,0.0027970582131874194,-0.00575596855434217,0.007284621101776144,0.004205777954054885,-0.011433912443920752,0.00033927414485957494,0.0001958800188637557,1.7031558562722449,2.8458870308203212,1.6430736433273774
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,far_true_boundary,3,0.01068,0.0007398817473083065,0.00042717092597694144,746.0,5.196152422706632,3.0000000000000004,28.333333333333332,36.85557397915997,21.278575558006178,258.0,15.394804318340652,8.888194417315589,26.0,34.39476704383968,19.85782801147531,2.3333333333333335,2.5166114784235836,1.452966314513558,232.0,31.480152477394387,18.175074506954115,485.6666666666667,11.930353445448853,6.887992773257275,0.5984126984126984,0.5191641051756147,0.29973953587673235,0.09868736091941072,0.13159222015950917,0.07597480373235312,0.16082511865644397,0.2049322404729993,0.11831768420271926,0.004817013623385141,0.005162649601095865,0.0029806571369244118,0.9013126390805892,0.13159222015950917,0.07597480373235312,0.037437197885468905,0.0008600021892397584,0.000496522495461242,1.3980583509065037,2.2510640637178807,1.2996524431506113,1.369926402132607,2.2491356910632936,1.2985390966793875,1.3709060531112145,2.2505846941624568,1.299375679008746,2.594233446088502,4.350166494244017,2.511569796471474,0.31402466098792864,0.02748490022863045,0.015868414545649797,0.41874744933155855,0.036137287049931674,0.02086387240606083,0.3177442493522676,0.02233602621137142,0.012895710745761827,0.42448658199289424,0.02663872781847766,0.01537987667686725,0.026438738658161293,0.003951403395874674,0.0022813438142850447,0.0372711754398066,0.0022861539855747845,0.0013199116189805378,7.166704115728127,12.404905477312866,7.161975516598447,0.0011191420905428552,6.478574489397644e-05,3.740406725418772e-05,13.900652808026477,24.064410680292877,13.893593984156798,47962.87898937314,83031.09556303918,47938.02537443022,28.272158418890644,15.119452743189456,8.729220111280258,4.3019277495292085,2.3975145458416733,1.3842056684277335,2.3333333333333335,2.5166114784235836,1.452966314513558,232.0,31.480152477394387,18.175074506954115,0.008911500000000008,0.007996818226644902,0.00461696515581394,-0.006942988644615947,0.009653566814727397,0.0055734893991229014,-0.01549905273104088,0.0003358984772332083,0.0001939310762509782,1.7934487264907426,3.008188821893201,1.736778626093263
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,fn,3,0.01068,0.0007398817473083065,0.00042717092597694144,387.6666666666667,52.57692776621066,30.355303398985235,0.0,0.0,0.0,387.6666666666667,52.57692776621066,30.355303398985235,0.0,0.0,0.0,0.0,0.0,0.0,387.6666666666667,52.57692776621066,30.355303398985235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011433912443920752,0.00033927414485957494,0.0001958800188637557,1.7031558562722449,2.8458870308203212,1.6430736433273774,1.7145897687161655,2.846217570225061,1.6432644803416818,1.7145897687161655,2.846217570225061,1.6432644803416818,2.9126634340629476,4.8903959924947,2.823471442710682,0.16772264813971197,0.04581296743651241,0.026450129081846,0.21869312532471788,0.052135563320501004,0.030100481517444034,0.1750178612879567,0.044143121120188,0.025486042861610797,0.22955611055956315,0.04609193791032458,0.026611192759997414,0.03165337995411709,0.0020342324678496978,0.0011744646629072999,0.044635418243601795,0.0005988010784572772,0.00034571796383834724,9.074285095391012,15.705099802035972,9.067343598355407,0.002233181175748866,0.00025968584523026306,0.00014992969264842788,15.64290005293328,27.075658665511877,15.632138819019707,32637.42198745898,56502.97098396777,32622.005507607406,12.174011486563165,6.0477399134967476,3.4916642670461915,3.9556814051801674,2.6766625528793706,1.5453718454346956,0.0,0.0,0.0,387.6666666666667,52.57692776621066,30.355303398985235,0.0,0.0,0.0,0.0,0.0,0.0,-0.011433912443920752,0.00033927414485957494,0.0001958800188637557,1.7031558562722449,2.8458870308203212,1.6430736433273774
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,fp,3,0.01068,0.0007398817473083065,0.00042717092597694144,6.333333333333333,7.094598884597588,4.0960685758148365,6.333333333333333,7.094598884597588,4.0960685758148365,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,7.094598884597588,4.0960685758148365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.005197071428571433,0.00484464693696843,0.0027970582131874194,0.00575596855434217,0.007284621101776144,0.004205777954054885,-0.0109530399829136,0.011851254350740947,0.00684232488963501,0.0109530399829136,0.011851254350740947,0.00684232488963501,0.012231479982799028,0.013336950436703533,0.007700091924799482,0.076902434066132,0.07348057327846363,0.042424028762529,0.09438730412902681,0.08766288382217682,0.05061218957267268,0.08249215025142437,0.0787045307178785,0.04544008199641032,0.10188357409148513,0.09505168414805014,0.05487811542980404,0.02445634310410986,0.023414312107827198,0.013518259398343948,0.02648101823083276,0.02506687887682573,0.01447236926727908,0.0007147461124008152,0.0006267481139383827,0.00036185319229641553,0.00033133208349395084,0.0002936026807178182,0.0001695115867472281,0.0004738031608734084,0.0004264014279835543,0.0002461829792291459,2.392671869960349,2.072116136193401,1.1963368090234272,1.8211065363061216,1.7641050137665257,1.0185065045768722,0.8474527873140228,0.7339166234056603,0.4237269600859992,6.333333333333333,7.094598884597588,4.0960685758148365,0.0,0.0,0.0,0.005197071428571433,0.00484464693696843,0.0027970582131874194,-0.00575596855434217,0.007284621101776144,0.004205777954054885,0.0,0.0,0.0,0.0,0.0,0.0
