problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,all,1000,19,430,14,5,416,565,0.7368421052631579,0.03255813953488372,0.06236080178173719,0.008771929824561403,0.9674418604651163,0.01895409,0.02865636,0.06493427231572127,0.06514189778108172,0.04598018231572126,0.046278971612439046,0.05216310818800175,0.029997660285492663,0.31222476166810736,0.42058451371798966,3.315536510151014,0.000989857613667499,3.314546652537347,7.937411123530928,25129.625096279393,1422.0574339507157,7.661701429936544,0.018580615886302387,0.3157761794613131,0.4196803605999451,3.0926609422494384,0.000989857613667499,3.0916710846357707,7.282458619221419,23368.65392210852,1475.0037937365364,7.733209175111072,0.0039056510464214214,0.020735919277930528,0.03211752309883449,0.0023794590495633673,0.000989857613667499,0.0013896014358958685,0.002716602270017664,13.87449694632983,10.182864536587648,2.454643557891889,5,0.006003000000000005,-0.0033219547048653946,3.5865030298204985,416,-0.011164002403846148,0.034405076992908595,10.69377537803531
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,near_true_boundary,251,4,159,1,3,158,89,0.25,0.006289308176100629,0.012269938650306749,0.03260869565217391,0.9937106918238994,-0.0010208366533864515,0.0049266932270916304,0.040994040295225034,0.041162393260476104,0.04201487694861148,0.042356949474434184,0.04751193191850659,-0.040496764023045244,0.23508296455208466,0.30482869006728064,2.9093221634857818,0.0007660189549573229,2.908556144530824,7.39714666908029,18748.180257139316,630.4937310459774,7.19784697019805,-0.04858675672675087,0.24459925581546804,0.3114113181632833,2.724011453498919,0.0007660189549573229,2.723245434543961,6.787454682755085,17449.78967254072,720.0257726442958,7.282704167453156,-0.0013282192585731317,0.016931944937545775,0.02172581811155498,0.0025444923833059215,0.0007660189549573229,0.0017784734283485992,0.00219079614413196,11.156661527921473,7.859872397579722,2.185838490714018,3,0.0024900000000000013,-0.003628482370145151,4.828421631919845,158,-0.004683132911392401,0.04119069672649574,10.990624028711421
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,far_true_boundary,749,15,271,13,2,258,476,0.8666666666666667,0.04797047970479705,0.09090909090909091,0.0041841004184100415,0.9520295202952029,0.025647957276368497,0.036608491321762346,0.07295696689134817,0.07317775310107105,0.04730900961497969,0.04759329411796537,0.05363161883367019,0.053621292463654234,0.33807601811152754,0.45280357943022925,3.4516644153752782,0.0010648689665863963,3.4505995464086916,8.110414019000247,27268.1333134011,1538.6640910286346,7.810985515593859,0.041089308177192065,0.3396285263706683,0.4501748299964266,3.2162003570376627,0.0010648689665863963,3.215135488071076,7.440978151456421,25352.14514592897,1513.9362709095267,7.878418694933157,0.005659591562514389,0.02201068237464157,0.03491474425977625,0.0023241541540101216,0.0010648689665863963,0.0012592851874237256,0.002871347187670219,14.7852802440875,11.290553444232026,2.538363756459671,2,0.01127250000000001,-0.00286216320694576,1.72362512667148,258,-0.015132906976744184,0.030249542427378488,10.511984343900329
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,low_t1,323,0,43,0,0,43,280,0.0,0.0,0.0,0.0,1.0,0.035857894736842096,0.0365391640866873,0.10283705662480691,0.10283705662480691,0.06697916188796482,0.06697916188796482,0.06995770991501905,0.17060533293289942,0.5069172702723124,0.6216312426860621,5.4215710532347625,0.00027914104810202535,5.42129191218666,10.306229777567365,48095.000235562584,2016.9917448471751,8.566993927003741,0.16097241409432234,0.5066797038997706,0.6166282250186892,5.006413193249967,0.00027914104810202535,5.006134052201865,9.453052124191936,44356.42935479612,2418.9098523753873,8.618981109338284,-0.0016335886893667077,0.013690701184176708,0.01696821086251405,0.0031540541659614467,0.00027914104810202535,0.0028749131178594216,0.002947520236426821,23.313397306292696,26.600309808887786,3.0465936906560804,0,0.0,0.0,0.0,43,-0.00255872093023256,0.05201494287435055,12.935682277669924
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,mid_t1,343,14,343,14,0,329,0,1.0,0.04081632653061224,0.07843137254901959,0.0,0.9591836734693877,-0.013578061224489792,0.013578061224489792,0.030041212273273398,0.030549684338322388,0.04361927349776319,0.043641214314256334,0.04704281116586991,-0.02963880890449584,0.21530170039217847,0.2697827841692078,4.3374807698198685,0.002382859390055309,4.3350979104298135,9.14247725601539,26213.690197947995,621.2998083606353,7.223629488719792,-0.041717046812532445,0.22207276880544155,0.27521740888402635,4.034617436890804,0.002382859390055309,4.032234577500748,8.387652169100088,24236.350018778416,667.0208506925655,7.290933027927013,0.018414547570323205,0.033649742234323286,0.049294982148402514,0.00278391387178849,0.002382859390055309,0.0004010544817331812,0.003498488889014114,10.263941424539649,6.2555288662881505,2.149310348568236,0,0.0,0.0,0.0,329,-0.013526945288753795,0.031584616318810564,10.64737579322744
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,high_t1,334,5,44,0,5,44,285,0.0,0.0,0.0,0.017241379310344827,1.0,0.036015763473053894,0.03651776946107784,0.0641130754975325,0.06421253521923508,0.028097312024478613,0.028969358721067325,0.03378045042594676,-0.044735780831113105,0.22347904232225524,0.28490698610112225,0.22938070631129098,0.00024662959383704724,0.22913407671745392,0.2699729143379016,1807.318210468601,1504.4407396604445,7.154744495636749,-0.05719918206426677,0.22738824970485247,0.2860885862475983,0.2745979041202176,0.00024662959383704724,0.2743512745263806,0.3455515991303068,2181.0155211628007,1467.0267918389427,7.2539032871663744,-0.005637394082437099,0.014287309009187316,0.01773462866567578,0.00121502124531248,0.00024662959383704724,0.0009683916514754326,0.0010604787741450212,8.454304514311941,9.4054344365296,2.078385128253354,5,0.006003000000000005,-0.0033219547048653946,3.5865030298204985,44,-0.0019053409090909038,0.03828478901282334,8.849763257978518
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,tp,14,14,14,14,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.014779285714285707,0.014779285714285707,-0.006228782796850088,0.006228782796850088,0.008550502917435619,0.009088052921517728,0.009862558320911919,-0.1042154522887837,0.15140826723489312,0.18385741281667792,0.16699116047486434,0.006068072432053399,0.1609230880428109,0.22039579868737003,67.45501272727066,35.0213674779295,3.74411376256109,-0.11194740868937268,0.15850388090929482,0.19096502682856972,0.19981093064521552,0.006068072432053399,0.19374285821316214,0.28417448479510926,74.22642341856825,41.608854690471276,3.8357839259892597,0.04623119657300034,0.05896535151209779,0.06613533366376408,0.0022971542196210592,0.006068072432053399,-0.0037709182124323407,0.005235855118960085,1.2532337603765702,0.33416723021858574,1.1759012457183466,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,fp,5,5,0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.006003000000000005,0.006003000000000005,-0.0033219547048653946,0.0033219547048653946,-0.009324954704865399,0.009324954704865399,0.010243676303440882,-0.0734005767133811,0.14640049273179936,0.1732520599706652,0.14337146874487366,0.0005591819009413232,0.14281228684393232,0.1452043126463296,573.5095944334846,316.4591823263596,5.988247622300316,-0.09203252664012652,0.1567637763292978,0.18817540579263556,0.1407619252974704,0.0005591819009413232,0.14020274339652908,0.14219065725677324,559.9405535021743,308.58915659316534,5.970789032338541,-0.024967741441106202,0.026702256747089974,0.029601489217903013,0.0009737998193801213,0.0005591819009413232,0.0004146179184387983,0.0005947258581192941,3.5865030298204985,1.9412518482975978,1.2699791532896911,5,0.006003000000000005,-0.0033219547048653946,3.5865030298204985,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,fn,416,0,416,0,0,416,0,0.0,0.0,0.0,0.0,1.0,-0.011164002403846148,0.011164002403846148,0.034405076992908595,0.034405076992908595,0.045569079396754746,0.045569079396754746,0.048500726946440774,-0.032371034649997965,0.2179725990758667,0.2769301317930922,4.047883079516135,0.0019346529225554724,4.045948426593578,8.812476280288648,24811.22109552284,622.520659714079,7.238433288575973,-0.04400480137697528,0.22573340944990047,0.28273793000076913,3.770983278800728,0.0019346529225554724,3.769048625878172,8.085203742321582,22967.07760000514,677.1341290825791,7.313347216915743,0.01414560884054129,0.029341618197566123,0.044131304347239476,0.002797514101756481,0.0019346529225554724,0.0008628611792010084,0.003188097354286088,10.69377537803531,6.625253674854239,2.1729251354594905,0,0.0,0.0,0.0,416,-0.011164002403846148,0.034405076992908595,10.69377537803531
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,random,1.0,0.010125000000000006,tn,565,0,0,0,0,0,565,0.0,0.0,0.0,0.0,0.0,0.04208001769911505,0.04208001769911505,0.08977977525548941,0.08977977525548941,0.047699757556374366,0.048050224900820344,0.05550313833998023,0.08015934498318886,0.38707334911079533,0.5054829254895199,2.8824113548352748,0.00017220013155923568,2.8822391547037154,7.370745665964254,26202.38088918857,1561.197684154269,8.040806388762903,0.06887440639641762,0.3873773591429696,0.5016585969473963,2.6910278506421506,0.00017220013155923568,2.690855650510591,6.76257736683992,24443.381889930995,1523.3808682378474,8.110793358922177,-0.004427115532849963,0.01339961044750124,0.016602043505280623,0.0020861310178072147,0.00017220013155923568,0.001913930886247979,0.002212655299744463,16.62019221464206,11.853212711635114,2.6719338502827386,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,all,1181,29,496,21,8,475,677,0.7241379310344828,0.04233870967741935,0.07999999999999999,0.01167883211678832,0.9576612903225806,0.01960060541913633,0.02918114733276884,0.06396651491736237,0.06454516809040863,0.04436590949822604,0.044882663402947096,0.050798042017868285,0.013346528964946315,0.3177461901601263,0.42164048306813495,2.854963796331894,0.0009024452722988404,2.854061351059595,7.33695615115368,21729.925439860064,1473.7816249668329,7.579040770463735,0.0023169179770414945,0.3210543094653963,0.4214764362444439,2.669242035575802,0.0009024452722988404,2.6683395903035034,6.731896435677528,20267.039023695015,1499.446181112933,7.654139548774642,0.0007605833752687026,0.021395414841973305,0.031890170312237745,0.002355759734487731,0.0009024452722988404,0.0014533144621888907,0.0026925361463007173,14.782905913410776,11.064681087699864,2.5201053151255244,8,0.005445000000000004,-0.0031128272583550052,4.893792624569722,475,-0.011243084210526312,0.03307094541056281,12.50025775369975
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,near_true_boundary,298,9,184,2,7,182,107,0.2222222222222222,0.010869565217391304,0.02072538860103627,0.06140350877192982,0.9891304347826086,-0.0008041107382550309,0.005160654362416105,0.03909430727580591,0.039344059789359245,0.039898418014060945,0.04054605810483854,0.04587102176457351,-0.0510505907223649,0.2342498312962908,0.30257634392109034,2.481751020301578,0.0007541252537384146,2.480996895047839,6.789452256744328,16060.013134843864,685.4771621218673,7.14263417967301,-0.059118235732464504,0.241225181162691,0.3072957498210278,2.3315061374304595,0.0007541252537384146,2.3307520121767213,6.23036385109043,15022.80632439226,746.775155710136,7.231943912571994,-0.003767385400189056,0.01935769854127965,0.02479421278058895,0.0025075455211149428,0.0007541252537384146,0.001753420267376528,0.002217669368042305,12.223831249597476,8.365390918192947,2.2669745035452817,7,0.004448571428571432,-0.0035270786637794332,5.377763227358916,182,-0.004790521978021974,0.03978552904395047,12.237275596214058
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,far_true_boundary,883,20,312,19,1,293,570,0.95,0.060897435897435896,0.1144578313253012,0.0017513134851138354,0.9391025641025641,0.026486908267270667,0.037287723669309165,0.072360532898318,0.07305018538793151,0.04587362463104733,0.04634620630083651,0.052356301933958634,0.03507964523540922,0.3459250292783856,0.4548422932163981,2.9809178249355566,0.0009525011789024721,2.9799653237566543,7.512731197531388,23643.440577906294,1551.0330934055294,7.720756614035704,0.023050412660430817,0.3479955101836366,0.453569355162935,2.7832231201140942,0.0009525011789024721,2.7822706189351907,6.892925627644458,22036.893320854953,1520.7750975891581,7.791463058104096,0.002288708737767471,0.022083115246963915,0.03395187601693126,0.0023045341802239608,0.0009525011789024721,0.0013520330013214888,0.002834901133764077,15.646557385456484,11.853212711635114,2.5999772629208104,1,0.012420000000000011,-0.00021306742038400966,1.505998405045362,293,-0.01525116040955631,0.028900111890847607,12.663611858349565
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,low_t1,377,0,49,0,0,49,328,0.0,0.0,0.0,0.0,1.0,0.03597266578249336,0.03662844827586206,0.10091071029680727,0.10091071029680727,0.0649380445143139,0.0649380445143139,0.0680628794344749,0.08142108650177131,0.5102242627677618,0.6142233577897633,4.669759584796399,0.0002634902518538871,4.669496094544544,9.53986290707031,41442.10482766413,2071.940155251228,8.387274960386168,0.07230397988287696,0.5112952217084319,0.6113696655984509,4.318339082328218,0.0002634902518538871,4.318075592076363,8.750288219668498,38281.49565546784,2484.8076190064553,8.44956927538466,-0.003692848159741649,0.014605385291037571,0.018026813344816116,0.00312363475791657,0.0002634902518538871,0.0028601445060626833,0.0029532582351917496,23.934551665054563,27.6820724814416,3.0720807540641863,0,0.0,0.0,0.0,49,-0.002522755102040818,0.05019334176664171,14.404422725972232
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,mid_t1,397,21,397,21,0,376,0,1.0,0.05289672544080604,0.10047846889952151,0.0,0.947103274559194,-0.013688954659949619,0.013688954659949619,0.027893898363575653,0.029489828240739254,0.041582853023525275,0.04221099913046695,0.04564127453728248,-0.04460777487307928,0.21106862544825597,0.2646313032051568,3.839963292088632,0.00220048367084924,3.837762808417783,8.58172532925776,23526.560944291767,656.5102006182568,7.220010122828546,-0.056461394606566684,0.2176817558867257,0.26995890947321854,3.581443900803462,0.00220048367084924,3.5792434171326124,7.873730236881201,21844.995796356823,729.6008388239795,7.300054619625083,0.013030696401989556,0.03429275335469007,0.048525533267333554,0.002769339996164307,0.00220048367084924,0.0005688563253150673,0.00346767717245355,11.91503965066291,7.767235130995685,2.2802143095071052,0,0.0,0.0,0.0,376,-0.013610824468085102,0.03029433439084178,12.519278789691386
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,high_t1,407,8,50,0,8,50,349,0.0,0.0,0.0,0.022408963585434174,1.0,0.0369069656019656,0.03739433660933661,0.06493179038125081,0.06505416196880284,0.028024824779285206,0.02891158732724521,0.0341274696561377,0.006820117250728,0.2435121847978018,0.31320757143206507,0.2131387052593063,0.00022815730788419355,0.21291054795142209,0.2550241760977698,1718.2401217727966,1503.4669295572412,7.11837724671317,-0.005177264437719006,0.24566875628384316,0.31330369009663195,0.2519110107083773,0.00022815730788419355,0.2516828534004931,0.3244237670319178,2041.24298211002,1466.0771994263596,7.203167233433401,-0.007082883904606667,0.015104500225644602,0.018791362409261436,0.0012410662511504504,0.00022815730788419355,0.0010129089432662566,0.0011084025548994388,9.103231362897734,9.54017129420855,2.148247138069267,8,0.005445000000000004,-0.0031128272583550052,4.893792624569722,50,-0.0019835999999999942,0.0371711118499076,10.491137890215613
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,combined,1.0,0.010394999999999988,tp,21,21,21,21,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.015087857142857134,0.015087857142857134,-0.015085337172236887,0.015085337172236887,2.5199706202491214e-06,0.011877472563755816,0.017534197881553533,-0.10096510020513183,0.14490840893500087,0.18348288044797006,0.1571655458324045,0.005949796248264645,0.15121574958413983,0.21598114834535728,58.11777121676924,32.03188297514351,3.611728634782227,-0.10925687524590182,0.1546873085134447,0.19097384607301804,0.18703742381927108,0.005949796248264645,0.18108762757100644,0.2788002040459698,63.576327184693746,33.38052123433982,3.6913191218683483,0.04014496785949827,0.05542523750502032,0.06273941925892754,0.0021495620888141278,0.005949796248264645,-0.0038002341594505183,0.0052571290655653415,1.0962817328197414,0.31017046372268525,1.2097471210688255,0,0.0,0.0,0.0,0,0.0,0.0,0.0
