problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,38 0 0 0 0,38,0.38,mid_t1,fn,1,0,-0.011519999999999999,0.027509552299801177,0.011519999999999999,0.03902955229980118,1.1488,0.7507433704032465,-0.3980566295967536,0.00010115581302413222,0.21919012428948892,1.1523585997031023,0.7562237363573494,-0.3961348633457529,0.00010115581302413222,0.26286728864495335,-0.028063320336955952,-0.07065190892116996,-0.04258858858421401,0.00010115581302413222,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,39 0 0 0 0,39,0.39,mid_t1,fn,1,0,-0.012555,0.026070887304099094,0.012555,0.03862588730409909,1.1341999999999999,0.7503874318155119,-0.38381256818448795,0.00010123455849899735,0.21919012428948892,1.1197002001601601,0.7366381473368508,-0.3830620528233093,0.00010123455849899735,0.26286728864495335,-0.029104758218028486,-0.07209057391687204,-0.042985815698843556,0.00010123455849899735,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,40 0 0 0 0,40,0.4,mid_t1,fn,1,0,-0.013499999999999998,0.024753638347128765,0.013499999999999998,0.03825363834712876,1.12,0.7506474120010382,-0.36935258799896187,0.00010131114798841125,0.21919012428948892,1.0875444679663242,0.7177758664674532,-0.36976860149887103,0.00010131114798841125,0.26286728864495335,-0.030056017433759172,-0.07340782287384237,-0.0433518054400832,0.00010131114798841125,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,41 0 0 0 0,41,0.41,mid_t1,fn,1,0,-0.014354999999999996,0.023557805428890077,0.014354999999999996,0.03791280542889007,1.1062,0.7515233109598252,-0.3546766890401749,0.00010138454345397993,0.21919012428948892,1.0558875762567153,0.6996368937491559,-0.3562506825075593,0.00010138454345397993,0.26286728864495335,-0.03091701340080267,-0.07460365579208106,-0.04368664239127839,0.00010138454345397993,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,42 0 0 0 0,42,0.42,mid_t1,fn,1,0,-0.015120000000000001,0.022483388549383143,0.015120000000000001,0.037603388549383145,1.0928000000000002,0.7530151286918727,-0.3397848713081275,0.000101453701342249,0.21919012428948892,1.0247259301592142,0.6822212291819605,-0.3425047009772537,0.000101453701342249,0.26286728864495335,-0.03168766119765469,-0.07567807267158799,-0.0439904114739333,0.000101453701342249,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,43 0 0 0 0,43,0.43,mid_t1,fn,1,0,-0.015794999999999993,0.021530387708607907,0.015794999999999993,0.037325387708607896,1.0798,0.7551228651971811,-0.324677134802819,0.00010151759687026954,0.21919012428948892,0.9940561475698001,0.6655288727658655,-0.3285272748039346,0.00010151759687026954,0.26286728864495335,-0.03236787753191504,-0.07663107351236323,-0.044263195980448186,0.00010151759687026954,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,44 0 0 0 0,44,0.44,mid_t1,fn,1,0,-0.016379999999999995,0.020698802906564367,0.016379999999999995,0.03707880290656436,1.0672000000000001,0.7578465204757499,-0.3093534795242503,0.00010157524909394049,0.21919012428948892,0.9638750419289202,0.649559824500872,-0.31431521742804813,0.00010157524909394049,0.26286728864495335,-0.03295758276360645,-0.07746265831440677,-0.04450507555080032,0.00010157524909394049,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,45 0 0 0 0,45,0.45,mid_t1,fn,1,0,-0.016874999999999994,0.019988634143252526,0.016874999999999994,0.03686363414325252,1.0550000000000002,0.7611860945275795,-0.2938139054724207,0.00010162574591111055,0.21919012428948892,0.9341796067500632,0.634314084386979,-0.29986552236308417,0.00010162574591111055,0.26286728864495335,-0.03345670291669009,-0.07817282707771861,-0.04471612416102852,0.00010162574591111055,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,46 0 0 0 0,46,0.46,mid_t1,fn,1,0,-0.017279999999999997,0.019399881418672327,0.017279999999999997,0.036679881418672323,1.0432000000000001,0.7651415873526699,-0.2780584126473302,0.00010166826811015179,0.21919012428948892,0.9049670016874732,0.6197916524241873,-0.2851753492632859,0.00010166826811015179,0.26286728864495335,-0.03386517160823603,-0.07876157980229881,-0.04489640819406278,0.00010166826811015179,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,47 0 0 0 0,47,0.47,mid_t1,fn,1,0,-0.017594999999999993,0.018932544732823908,0.017594999999999993,0.0365275447328239,1.0318,0.7697129989510207,-0.2620870010489793,0.00010170211157395466,0.21919012428948892,0.8762345399598956,0.6059925286124961,-0.27024201134739956,0.00010170211157395466,0.26286728864495335,-0.03418293182517321,-0.07922891648814723,-0.04504598466297402,0.00010170211157395466,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,48 0 0 0 0,48,0.48,mid_t1,fn,1,0,-0.017819999999999992,0.01858662408570716,0.017819999999999992,0.03640662408570715,1.0208,0.7749003293226322,-0.24589967067736773,0.00010172670679116103,0.21919012428948892,0.8479796769724491,0.5929167129519066,-0.2550629640205425,0.00010172670679116103,0.26286728864495335,-0.03440993748226644,-0.07957483713526398,-0.04516489965299754,0.00010172670679116103,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,49 0 0 0 0,49,0.49,mid_t1,fn,1,0,-0.017954999999999995,0.018362119477322136,0.017954999999999995,0.036317119477322135,1.0102,0.7807035784675045,-0.2294964215324955,0.00010174163491054908,0.21919012428948892,0.8202,0.580564205442418,-0.239635794557582,0.00010174163491054908,0.26286728864495335,-0.03454615470186452,-0.079799341743649,-0.04525318704178448,0.00010174163491054908,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,-0.01799999999999999,0.018259030907668783,0.01799999999999999,0.03625903090766877,1.0,0.7871227463856372,-0.21287725361436283,0.0001017466396977704,0.21919012428948892,0.7928932188134524,0.5689350060840299,-0.2239582127294225,0.0001017466396977704,0.26286728864495335,-0.03459156276577065,-0.07990243031330235,-0.045310867547531705,0.0001017466396977704,0.0035614554460216075
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.017954999999999995,0.008316883935322775,0.017954999999999995,0.02627188393532277,0.9902,0.7941578330770307,-0.19604216692296927,0.00010174163491054908,0.45840143098995556,0.766057157145715,0.5580291148767436,-0.20802804226897142,0.00010174163491054908,0.6010241068658182,-0.03454615470186452,-0.07988410284422404,-0.045337948142359516,0.00010174163491054908,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.017819999999999992,0.008456627443132844,0.017819999999999992,0.026276627443132836,0.9808,0.8018088385416848,-0.17899116145831517,0.00010172670679116103,0.45840143098995556,0.7396897449072021,0.5478465318205572,-0.19184321308664487,0.00010172670679116103,0.6010241068658182,-0.03440993748226644,-0.07974435933641397,-0.04533442185414753,0.00010172670679116103,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.017594999999999993,0.008717786989674611,0.017594999999999993,0.026312786989674604,0.9718,0.8100757627795998,-0.1617242372204002,0.00010170211157395466,0.45840143098995556,0.7137890110719481,0.5383872569154726,-0.17540175415647552,0.00010170211157395466,0.6010241068658182,-0.03418293182517321,-0.0794831997898722,-0.04530026796469899,0.00010170211157395466,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.017279999999999997,0.009100362574948076,0.017279999999999997,0.026380362574948073,0.9632,0.818958605790775,-0.144241394209225,0.00010166826811015179,0.45840143098995556,0.6883530771650465,0.5296512901614885,-0.15870178700355797,0.00010166826811015179,0.6010241068658182,-0.03386517160823603,-0.07910062420459874,-0.045235452596362705,0.00010166826811015179,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.016874999999999994,0.009604354198953238,0.016874999999999994,0.026479354198953232,0.955,0.8284573675752112,-0.1265426324247888,0.00010162574591111055,0.45840143098995556,0.6633801512904336,0.5216386315586061,-0.14174151973182747,0.00010162574591111055,0.6010241068658182,-0.03345670291669009,-0.07859663258059357,-0.04513992966390348,0.00010162574591111055,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.01637999999999999,0.010229761861690126,0.01637999999999999,0.026609761861690114,0.9472,0.8385720481329078,-0.10862795186709229,0.00010157524909394049,0.45840143098995556,0.6388685226452115,0.5143492811068242,-0.12451924153838734,0.00010157524909394049,0.6010241068658182,-0.03295758276360644,-0.07797122491785669,-0.045013642154250244,0.00010157524909394049,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.015794999999999993,0.010976585563158683,0.015794999999999993,0.026771585563158676,0.9398,0.8493026474638652,-0.09049735253613478,0.00010151759687026954,0.45840143098995556,0.6148165564729251,0.5077832388061432,-0.10703331766678192,0.00010151759687026954,0.6010241068658182,-0.03236787753191504,-0.07722440121638813,-0.044856523684473085,0.00010151759687026954,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.015120000000000001,0.01184482530335891,0.015120000000000001,0.026964825303358912,0.9328000000000001,0.8606491655680835,-0.07215083443191661,0.000101453701342249,0.45840143098995556,0.5912226894136092,0.5019405046565635,-0.08928218475704575,0.000101453701342249,0.6010241068658182,-0.03168766119765469,-0.0763561614761879,-0.04466850027853321,0.000101453701342249,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.014354999999999996,0.012834481082290863,0.014354999999999996,0.02718948108229086,0.9262,0.8726116024455621,-0.053588397554437894,0.00010138454345397993,0.45840143098995556,0.5680854252131392,0.49682107865808467,-0.07126434655505454,0.00010138454345397993,0.6010241068658182,-0.03091701340080267,-0.07536650569725595,-0.04444949229645328,0.00010138454345397993,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.013499999999999995,0.013945552899954541,0.013499999999999995,0.027445552899954536,0.92,0.8851899580963016,-0.03481004190369841,0.00010131114798841125,0.45840143098995556,0.5454033307585167,0.49242496081070675,-0.05297836994780991,0.00010131114798841125,0.6010241068658182,-0.03005601743375917,-0.07425543387959227,-0.0441994164458331,0.00010131114798841125,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.012554999999999993,0.015178040756349945,0.012554999999999993,0.027733040756349938,0.9142,0.8983842325203015,-0.015815767479698484,0.00010123455849899735,0.45840143098995556,0.5231750324093346,0.4887521511144297,-0.034422881294904895,0.00010123455849899735,0.6010241068658182,-0.02910475821802848,-0.07302294602319687,-0.04391818780516839,0.00010123455849899735,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.011519999999999992,0.016531944651476962,0.011519999999999992,0.028051944651476955,0.9088,0.9121944257175623,0.0033944257175622106,0.00010115581302413222,0.45840143098995556,0.5013992125988189,0.485802649569254,-0.015596563029564914,0.00010115581302413222,0.6010241068658182,-0.028063320336955945,-0.07166904212806985,-0.043605721791113904,0.00010115581302413222,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.010394999999999991,0.01800726458533576,0.010394999999999991,0.028402264585335752,0.9037999999999999,0.9266205376880838,0.022820537688083897,0.0001010759213549477,0.45840143098995556,0.4800746066806228,0.4835764561751792,0.003501849494556397,0.0001010759213549477,0.6010241068658182,-0.0269317861868182,-0.07019372219421105,-0.04326193600739285,0.0001010759213549477,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.00917999999999999,0.01960400055792623,0.00917999999999999,0.02878400055792622,0.8992,0.9416625684318658,0.0424625684318658,0.00010099584451964698,0.45840143098995556,0.45919999999999994,0.48207357093220526,0.022873570932205323,0.00010099584451964698,0.6010241068658182,-0.025710234300546638,-0.06859698622162058,-0.04288675192107394,0.00010099584451964698,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.00787499999999999,0.021322152569248423,0.00787499999999999,0.029197152569248413,0.895,0.9573205179489086,0.06232051794890858,0.00010091647701757191,0.45840143098995556,0.43877422517014497,0.48129399384033267,0.042519768670187696,0.00010091647701757191,0.6010241068658182,-0.02439873788842166,-0.06687883421029839,-0.04248009632187673,0.00010091647701757191,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.006479999999999989,0.023161720619302287,0.006479999999999989,0.029641720619302276,0.8912,0.9735943862392118,0.0823943862392118,0.00010083863219184083,0.45840143098995556,0.4187961595364039,0.4812377248995605,0.06244156536315659,0.00010083863219184083,0.6010241068658182,-0.022997363628817085,-0.06503926616024452,-0.042041902531427436,0.00010083863219184083,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.0049949999999999856,0.02512270470808782,0.0049949999999999856,0.030117704708087806,0.8877999999999999,0.9904841733027758,0.1026841733027759,0.00010076303097893637,0.45840143098995556,0.3992647228127549,0.48190476410989014,0.08264004129713526,0.00010076303097893637,0.6010241068658182,-0.02150617073014128,-0.06307828207145899,-0.04157211134131771,0.00010076303097893637,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.0034199999999999856,0.02720510483560508,0.0034199999999999856,0.030625104835605065,0.8848,1.0079898791396007,0.12318987913960067,0.00010069029412499983,0.45840143098995556,0.3801788748764678,0.48329511147131976,0.10311623659485197,0.00010069029412499983,0.6010241068658182,-0.01992521027314813,-0.06099588194394173,-0.041070671670793604,0.00010069029412499983,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.0017549999999999996,0.02940892100185412,0.0017549999999999996,0.031163921001854118,0.8822,1.026111503749686,0.14391150374968598,0.00010062093781891505,0.45840143098995556,0.3615376137081926,0.4854087669838507,0.12387115327565812,0.00010062093781891505,0.6010241068658182,-0.01825452483136733,-0.05879206577769269,-0.04053754094632536,0.00010062093781891505,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,70 0 0 0 0,70,0.7,high_t1,fn,1,0,0.0,0.03173415320683477,0.0,0.03173415320683477,0.88,1.044849047133032,0.16484904713303206,0.00010055537256749259,0.45840143098995556,0.3433399734659245,0.48824573064748256,0.14490575718155807,0.00010055537256749259,0.6010241068658182,-0.01649414835704181,-0.05646683357271204,-0.039972685215670226,0.00010055537256749259,0.0028753609767789914
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.0018450000000000012,-0.0030900061198383885,0.0018450000000000012,-0.00493500611983839,0.8782,1.0642025092896386,0.18600250928963857,0.00010049390503276973,0.1562901883181351,0.3255850226823642,0.4918060024622162,0.16622097977985195,0.00010049390503276973,0.1524034064751579,-0.01464410631107387,-0.05402018532899966,-0.03937607901792579,0.00010049390503276973,0.0009587290680365499
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.003780000000000002,-0.0005219418373943394,0.003780000000000002,-0.0043019418373943415,0.8768,1.0841718902195059,0.20737189021950586,0.00010043674246869267,0.1562901883181351,0.30827186257614303,0.49608958242805024,0.1878177198519072,0.00010043674246869267,0.1524034064751579,-0.012704416008364937,-0.05145212104655561,-0.03874770503819067,0.00010043674246869267,0.0009587290680365499
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.005805000000000005,0.002167538483781435,0.005805000000000005,-0.0036374615162185694,0.8758,1.1047571899226336,0.22895718992263359,0.00010038399933581158,0.1562901883181351,0.29139962546824694,0.5010964705449852,0.20969684507673825,0.00010038399933581158,0.1524034064751579,-0.010675087144761192,-0.048762640725379836,-0.03808755358061865,0.00010038399933581158,0.0009587290680365499
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.007920000000000007,0.004978434843688935,0.007920000000000007,-0.002941565156311072,0.8752,1.1259584083990222,0.2507584083990222,0.00010033570563822505,0.1562901883181351,0.27496747329573734,0.5068266668130219,0.23185919351728457,0.00010033570563822505,0.1524034064751579,-0.008556122468637569,-0.045951744365472336,-0.03739562189683476,0.00010033570563822505,0.0009587290680365499
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.010394999999999998,75 0 0 0 0,75,0.75,high_t1,tn,0,0,0.010125000000000007,0.00791074724232816,0.010125000000000007,-0.002214252757671847,0.875,1.1477755456486713,0.27277554564867135,0.00010029181651573573,0.1562901883181351,0.2589745962155614,0.5132801712321582,0.2543055750165968,0.00010029181651573573,0.1524034064751579,-0.006347518558905521,-0.04301943196683311,-0.03667191340792759,0.00010029181651573573,0.0009587290680365499
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,25 0 0 0 0,25,0.25,low_t1,tn,0,0,0.010124999999999995,0.15282275002799886,0.010124999999999995,0.14269775002799887,1.375,0.8939195170573647,-0.4810804829426353,0.00010029181651573573,0.1993654173490203,1.625,1.0272717416852781,-0.5977282583147219,0.00010029181651573573,0.19590995941923622,-0.006347518558905533,0.0011434196906436322,0.007490938249549165,0.00010029181651573573,0.008503511269339676
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,axis,1.0,0.010394999999999998,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.007919999999999995,0.14940131476185692,0.007919999999999995,0.14148131476185694,1.3552,0.8960644975098057,-0.4591355024901943,0.00010033570563822505,0.1993654173490203,1.5852980486407215,1.0091412070392107,-0.5761568416015108,0.00010033570563822505,0.19590995941923622,-0.008556122468637581,-0.00227801557549831,0.006278106893139271,0.00010033570563822505,0.008503511269339676
