problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT1,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8937373374020431,0.4825784696154854,0.0,2,2498,1094,1023,11,0.8937373374020431,0.4825784696154854,0.0,2,1,0.819926873857404,0.8768328445747801,0.8474256022673595
RZDT1,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8937373374020431,0.4825784696154854,0.0,2,2584,1097,1038,13,1.0762298567374693,0.3959282869596284,0.0,3,3,0.8204193254329991,0.8670520231213873,0.8430913348946136
RZDT1,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.8721015682256585,0.6803478837015468,0.8333333333333334,6,2498,1398,1023,29,1.1811006433228308,0.3322623288856808,0.6666666666666666,6,0,0.6208869814020028,0.8484848484848485,0.7170590665014457
RZDT1,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.8721015682256585,0.6803478837015468,0.8333333333333334,6,2584,1401,1038,29,1.1811006433228308,0.3322623288856808,0.6666666666666666,6,0,0.6216987865810135,0.8391136801541426,0.7142271422714227
RZDT1,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.2493207028119322,0.9740760275909273,0.25,4,2498,699,1023,21,0.289398003060598,0.9306198791427039,0.5,8,0,0.8011444921316166,0.5474095796676441,0.6504065040650406
RZDT1,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.2493207028119322,0.9740760275909273,0.25,4,2584,699,1038,21,0.289398003060598,0.9306198791427039,0.5,8,0,0.8011444921316166,0.5394990366088632,0.6447898675877951
RZDT1_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,1.5594018404698557,0.1129162000063609,0.4,5,2324,529,1086,36,1.6268426124877013,0.014902732255220945,0.18181818181818182,33,19,0.8449905482041588,0.4116022099447514,0.5535603715170277
RZDT1_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,1.5594018404698557,0.1129162000063609,0.4,5,2387,550,1112,54,1.5968622093555846,0.00944888549745637,0.19230769230769232,52,35,0.8418181818181818,0.41636690647482016,0.5571600481347774
RZDT1_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,1.4916529304608614,0.06939675533088922,0.125,8,2324,1177,1086,48,1.6591194698085414,0.020159512458681653,0.43333333333333335,30,13,0.735768903993203,0.7974217311233885,0.7653557224922669
RZDT1_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,1.4916529304608614,0.06939675533088922,0.125,8,2387,1215,1112,67,1.6975659190903067,0.012354356946134277,0.46296296296296297,54,29,0.7341563786008231,0.802158273381295,0.7666523420713365
RZDT1_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,1.404871261933951,0.09948264550963244,0.5,8,2324,1534,1086,46,1.617431078626575,0.011907732476163798,0.24242424242424243,33,22,0.6095176010430248,0.8609576427255985,0.7137404580152672
RZDT1_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,1.404871261933951,0.09948264550963244,0.5,8,2387,1569,1112,76,1.6530767140576121,0.002347707835823771,0.296875,64,45,0.6105799872530274,0.8615107913669064,0.7146587094367773
RZDT1_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,1.3722715101855434,0.13362051283466087,0.3333333333333333,9,2468,1005,1154,58,1.5060108093588078,0.05778292542714597,0.17857142857142858,28,15,0.8109452736318408,0.7062391681109186,0.7549791570171376
RZDT1_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,1.3722715101855434,0.13362051283466087,0.3333333333333333,9,2536,1039,1189,77,1.6029533172547556,0.005857490229536688,0.16071428571428573,56,44,0.8123195380173244,0.7098402018502944,0.7576301615798924
RZDT1_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,1.4459543568221638,0.06934595879226826,0.1,10,2468,1220,1154,51,1.5236634907473923,0.06012039216491166,0.38461538461538464,26,10,0.5819672131147541,0.6152512998266898,0.5981465880370682
RZDT1_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,1.4459543568221638,0.06934595879226826,0.1,10,2536,1254,1189,63,1.5865469555037115,0.01444971474025677,0.3333333333333333,51,33,0.5869218500797448,0.6190075693860387,0.602537863282849
RZDT1_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,1.4294953645230404,0.14770529889466322,0.5,6,2468,785,1154,45,1.5568214774361042,0.05801761384804711,0.20833333333333334,24,14,0.7694267515923567,0.5233968804159446,0.6230015471892728
RZDT1_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,1.4294953645230404,0.14770529889466322,0.5,6,2536,812,1189,61,1.6274614044475992,0.010016282703564534,0.10869565217391304,46,41,0.7770935960591133,0.5306980656013457,0.6306846576711644
RZDT1_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.0,1.271386226652277,0.75,8,2627,1169,1081,38,0.5240751527656553,0.7355769947845314,0.65,20,0,0.6253207869974337,0.6762257169287696,0.6497777777777777
RZDT1_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.0,1.271386226652277,0.75,8,2695,1169,1111,38,0.5240751527656553,0.7355769947845314,0.65,20,0,0.6253207869974337,0.6579657965796579,0.6412280701754386
RZDT1_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,1.4883979114789816,0.05259274399776797,0.4,10,2627,1294,1081,53,1.521283917201231,0.04045508393510126,0.47619047619047616,42,14,0.5548686244204019,0.6641998149861239,0.6046315789473684
RZDT1_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,1.4883979114789816,0.05259274399776797,0.4,10,2695,1319,1111,74,1.5277093090014364,0.03416748679741248,0.515625,64,24,0.5534495830174374,0.6570657065706571,0.6008230452674898
RZDT1_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.6489904075500151,0.6146005772925508,0.7142857142857143,7,2627,1141,1081,25,0.7161426661477529,0.6041088301261561,0.75,16,0,0.5626643295354952,0.5938945420906568,0.5778577857785778
RZDT1_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.6489904075500151,0.6146005772925508,0.7142857142857143,7,2695,1141,1111,25,0.7161426661477529,0.6041088301261561,0.75,16,0,0.5626643295354952,0.5778577857785778,0.5701598579040852
RZDT2,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8810079999999999,0.45953935614588454,0.0,6,2418,1245,1297,22,0.8981926693386773,0.38130646666261103,0.0,8,5,1.0,0.9599074787972244,0.9795436664044059
RZDT2,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8810079999999999,0.45953935614588454,0.0,6,2506,1265,1318,40,1.3790169999999997,0.006566936429827646,0.0,24,24,1.0,0.9597875569044007,0.9794812233836624
RZDT2,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.7579376212338594,0.4542389703715861,0.0,3,2418,1066,1297,35,0.9049050000000001,0.3745431163666241,0.0,12,11,1.0,0.8218966846569006,0.9022429115531104
RZDT2,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.7579376212338594,0.4542389703715861,0.0,3,2506,1081,1318,50,1.3602280000000002,0.008097104720459247,0.0,26,26,1.0,0.8201820940819423,0.9012088370154231
RZDT2,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.7919308679706601,0.5007775956014974,0.0,6,2418,960,1297,29,0.914272,0.3751772179161305,0.0,11,10,0.9958333333333333,0.7370855821125675,0.8471422241914045
RZDT2,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.7919308679706601,0.5007775956014974,0.0,6,2506,978,1318,34,1.383518,0.042204468067731475,0.0,15,15,0.9959100204498977,0.7389984825493171,0.8484320557491289
RZDT2,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8625540318041092,0.45138904902556826,0.16666666666666666,6,2293,543,1057,23,1.3481139522700951,0.03413909839304857,0.0,9,6,0.9723756906077348,0.49952696310312206,0.66
RZDT2,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8625540318041092,0.45138904902556826,0.16666666666666666,6,2380,567,1080,23,1.366979,0.04835509079800217,0.0,9,9,0.9717813051146384,0.5101851851851852,0.6690953248330297
RZDT2,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,1.185607090464548,0.09801254192325837,0.0,3,2293,866,1057,31,1.2558630855745723,0.05592631079206314,0.0,9,5,0.9988452655889145,0.8183538315988647,0.8996359854394176
RZDT2,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,1.185607090464548,0.09801254192325837,0.0,3,2380,873,1080,30,1.294543,0.06944034210782467,0.0,7,7,0.9988545246277205,0.8074074074074075,0.8929851510496672
RZDT2,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.913397,0.5719857884346642,0.0,3,2293,866,1057,19,1.037813,0.20950767202156917,0.0,9,8,0.9468822170900693,0.7757805108798487,0.8528341133645346
RZDT2,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.913397,0.5719857884346642,0.0,3,2380,877,1080,23,1.3755950000000001,0.04453967214579012,0.0,12,12,0.9475484606613455,0.7694444444444445,0.8492590700051099
RZDT2,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8455429999999999,0.6382660850760811,0.0,7,2649,1253,1358,29,1.0706069999999999,0.17607538124014022,0.0,4,3,0.9329608938547486,0.8608247422680413,0.8954423592493299
RZDT2,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8455429999999999,0.6382660850760811,0.0,7,2742,1259,1384,31,1.092388,0.16691164916432605,0.0,6,5,0.9332803812549643,0.8489884393063584,0.8891411275066213
RZDT2,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.9575,0.2430404106931834,0.0,2,2649,1652,1358,30,1.0519939999999999,0.1829921571083654,0.0,6,5,0.6979418886198547,0.8490427098674521,0.7661129568106312
RZDT2,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.9575,0.2430404106931834,0.0,2,2742,1659,1384,37,1.086981,0.16637420404116443,0.0,13,12,0.6992163954189271,0.838150289017341,0.762405520867565
RZDT2,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.4089466342192696,0.0,2,2649,1027,1358,21,0.0,1.4089466342192696,0.0,2,0,0.813047711781889,0.6148748159057438,0.7002096436058699
RZDT2,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.4089466342192696,0.0,2,2742,1027,1384,21,0.0,1.4089466342192696,0.0,2,0,0.813047711781889,0.6033236994219653,0.6926586478639567
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,1.0081135305623472,0.4148944875446156,0.3333333333333333,3,2711,1548,1792,21,1.378696750611247,0.06256824022674944,0.2857142857142857,7,3,0.9838501291989664,0.8498883928571429,0.9119760479041916
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,1.0081135305623472,0.4148944875446156,0.3333333333333333,3,2804,1595,1837,42,1.473897,0.024751115838938607,0.1,30,27,0.9830721003134796,0.8535655960805661,0.9137529137529138
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.0868703653901433,0.5555555555555556,9,2711,1385,1792,4,0.333047244094488,0.7833356348698124,0.0,2,0,0.41660649819494583,0.32198660714285715,0.36323575700346233
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.0868703653901433,0.5555555555555556,9,2804,1438,1837,57,1.1848187007874016,0.19472344563115487,0.8363636363636363,55,7,0.40611961057023643,0.31790963527490473,0.3566412213740458
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.179164267120907,0.7142857142857143,7,2711,1173,1792,16,0.8061627359413204,0.5163110407215818,0.46153846153846156,13,0,0.32821824381926684,0.21484375,0.2596964586846543
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.179164267120907,0.7142857142857143,7,2804,1241,1837,73,1.310939,0.09140979452195191,0.6901408450704225,71,20,0.32634971796937956,0.22046815459989114,0.26315789473684215
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.9291867850467289,0.2687051977285263,0.0,3,2557,911,1640,11,0.9291867850467289,0.2687051977285263,0.0,3,1,0.9121844127332601,0.5067073170731707,0.6515092120736966
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.9291867850467289,0.2687051977285263,0.0,3,2644,911,1687,11,0.9291867850467289,0.2687051977285263,0.0,3,1,0.9121844127332601,0.49259039715471253,0.6397228637413396
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.9069928722466961,0.34829194245572404,0.5714285714285714,7,2557,1201,1640,22,1.0025869037212658,0.29590677124392417,0.6666666666666666,18,0,0.2514571190674438,0.18414634146341463,0.2126011967617036
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.9069928722466961,0.34829194245572404,0.5714285714285714,7,2644,1244,1687,58,1.2072640000000001,0.17125460867551426,0.8181818181818182,55,5,0.24678456591639872,0.1819798458802608,0.2094848174684408
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.6672136516853933,0.563948892649211,0.2,5,2557,789,1640,13,0.6672136516853933,0.5580505312729258,0.4,10,0,0.2370088719898606,0.11402439024390244,0.15397282832441334
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.6672136516853933,0.563948892649211,0.2,5,2644,789,1687,13,0.6672136516853933,0.5580505312729258,0.4,10,0,0.2370088719898606,0.11084765856550088,0.15105008077544427
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.9033029513805689,0.3022873607156801,0.0,5,2508,271,1534,15,0.9967131592108922,0.28926896220210896,0.1,10,1,0.974169741697417,0.17209908735332463,0.29252077562326867
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.9033029513805689,0.3022873607156801,0.0,5,2596,271,1574,15,0.9967131592108922,0.28926896220210896,0.1,10,1,0.974169741697417,0.16772554002541296,0.2861788617886179
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,1.106422107579462,0.14205137132063095,0.14285714285714285,7,2508,1563,1534,8,1.1254812469437652,0.13700414322275106,0.16666666666666666,6,1,0.4069097888675624,0.41460234680573665,0.4107200516628996
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,1.106422107579462,0.14205137132063095,0.14285714285714285,7,2596,1621,1574,63,1.2796269999999998,0.11632109419418078,0.8032786885245902,61,9,0.3985194324491055,0.4104193138500635,0.4043818466353677
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.4614784147802842,0.25,4,2508,1065,1534,11,0.0,1.2555551068609698,0.3333333333333333,9,0,0.38591549295774646,0.26792698826597133,0.31627549057329746
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.4614784147802842,0.25,4,2596,1065,1574,11,0.0,1.2555551068609698,0.3333333333333333,9,0,0.38591549295774646,0.2611181702668361,0.3114816218264494
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.0723673985054707,0.06399635192384637,0.0,11,2695,1473,1534,45,2.111847180259689,0.0542484999320736,0.06666666666666667,15,0,0.9938900203665988,0.954367666232073,0.9737279680744928
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.0723673985054707,0.06399635192384637,0.0,11,2790,1520,1580,45,2.111847180259689,0.0542484999320736,0.06666666666666667,15,0,0.993421052631579,0.9556962025316456,0.9741935483870968
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.0372208576748774,0.08087023460178759,0.0,7,2695,1501,1534,57,2.067403722616187,0.06170780661035193,0.0,12,0,0.9866755496335776,0.9654498044328553,0.9759472817133443
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.0372208576748774,0.08087023460178759,0.0,7,2790,1545,1580,59,2.113424304843889,0.06218026095740223,0.0,9,4,0.9870550161812298,0.9651898734177216,0.9760000000000001
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.090906017316017,0.060431253185195204,0.0,11,2695,1432,1534,53,2.0977274104212476,0.05404595394113975,0.0,17,0,0.9797486033519553,0.9146023468057366,0.9460552933243427
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.090906017316017,0.060431253185195204,0.0,11,2790,1476,1580,55,2.107702828623616,0.04880857311922417,0.0,12,2,0.9803523035230353,0.9158227848101266,0.9469895287958116
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.1319019547044658,0.04596274982284814,0.09090909090909091,11,2691,1714,1683,43,2.1331761559031204,0.0433214526849336,0.15,20,0,0.9807467911318553,0.9988116458704694,0.9896967912864292
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.1319019547044658,0.04596274982284814,0.09090909090909091,11,2792,1761,1729,58,2.1629469093010343,0.024963823495458618,0.0,20,15,0.9806927881885292,0.9988432620011567,0.9896848137535816
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.0729664377387316,0.06354499878263316,0.0,11,2691,1729,1683,39,2.0841017013842005,0.05934192206234047,0.047619047619047616,21,0,0.973395026026605,1.0,0.9865181711606097
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.0729664377387316,0.06354499878263316,0.0,11,2792,1770,1729,39,2.0841017013842005,0.05934192206234047,0.047619047619047616,21,0,0.9740112994350283,0.9971081550028918,0.985424406973421
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.126477628041015,0.05003215751474945,0.0,10,2691,1475,1683,58,2.123549945517744,0.05158192091757503,0.0,23,0,0.9796610169491525,0.8585858585858586,0.915136162127929
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.126477628041015,0.05003215751474945,0.0,10,2792,1517,1729,58,2.123549945517744,0.05158192091757503,0.0,23,0,0.98022412656559,0.8600347021399652,0.9162045594577942
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.116539901994776,0.050210675733134244,0.0,8,2853,1806,1786,46,2.124862173575295,0.04067463560247635,0.0,21,0,0.9883720930232558,0.9994400895856663,0.9938752783964365
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.116539901994776,0.050210675733134244,0.0,8,2954,1853,1832,47,2.129862173575295,0.038921970874585356,0.0,21,1,0.9881273610361576,0.9994541484716157,0.9937584803256445
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.1088390801104007,0.056506612437918,0.1,10,2853,1801,1786,67,2.118263686243078,0.04595667970755632,0.0,26,0,0.9888950583009439,0.9972004479283315,0.9930303875104544
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.1088390801104007,0.056506612437918,0.1,10,2954,1847,1832,67,2.123663686243078,0.04506035239763944,0.0,24,1,0.9891716296697347,0.9972707423580786,0.9932046751834738
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.1263067578036,0.03784856251930663,0.0,11,2853,1671,1786,40,2.1329544572551646,0.03053772963491403,0.0,23,0,0.9892280071813285,0.925531914893617,0.9563205091119468
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.1263067578036,0.03784856251930663,0.0,11,2954,1715,1832,37,2.14801771344995,0.026615074681070282,0.0,19,3,0.9895043731778426,0.9263100436681223,0.9568649563010995
