problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT1_VC,common_generic,1.0,GPR-KG-oracleV,3,2473.0,151.56186855538567,87.5042856093346,901.0,332.43345198701047,191.93054299233705,1107.0,40.779897008207364,23.544284515213736,44.0,12.165525060596439,7.023769168568492,1.2189761915373882,0.6048269764373692,0.34919701765926253,0.26942088415563276,0.40427195963745977,0.23340652472250492,0.3367965367965368,0.2712470135755298,0.15660453630471424,27.0,6.557438524302,3.7859388972001824,11.333333333333334,10.016652800877813,5.783117190965824,0.7604188696111445,0.11823023777613699,0.06826025960640615,0.5980223649948132,0.16214054850540202,0.09361188932614743,0.6527724354373143,0.1007427802324225,0.05816387128610044
RZDT1_VC,common_generic,1.0,GPR-KG-pooled-pre,3,2473.0,151.56186855538567,87.5042856093346,1230.3333333333333,59.180514811323945,34.167886157098515,1107.0,40.779897008207364,23.544284515213736,50.666666666666664,2.516611478423583,1.4529663145135578,1.5680222925857217,0.07890144083627237,0.04555376810627119,0.04024499618623153,0.01998126821226859,0.011536190581103384,0.43137973137973135,0.04581879275680928,0.026453492332087512,32.666666666666664,8.326663997864532,4.807401700618653,12.333333333333334,2.081665999466133,1.2018504251546633,0.6242015805094531,0.09756553761089114,0.05632948940327856,0.6922909486454007,0.09427804809394298,0.054431456445710465,0.6560446298255679,0.0947216976820381,0.054687597654823054
RZDT2,common_axis,1.0,GPR-KG,3,2542.6666666666665,183.76434184393156,106.0963922310483,960.6666666666666,76.48747174102,44.1600623993118,1260.6666666666667,159.90413794937683,92.32069708960778,26.0,7.0,4.041451884327381,0.9197043333333333,0.7964971682600845,0.4598578545037345,0.49856359147759705,0.7884157067678262,0.45519202053573354,0.0,0.0,0.0,9.666666666666666,6.8068592855540455,3.9299420408505323,9.0,7.937253933193772,4.582575694955841,0.918835397631044,0.09475223466644508,0.05470522819099066,0.7039222088052423,0.08844085151406471,0.05106134942900498,0.796783257872732,0.09017550551704458,0.05206285238457627
RZDT2,common_axis,1.0,GPR-KG-oracleV,3,2542.6666666666665,183.76434184393156,106.0963922310483,1030.3333333333333,401.2696516475341,231.67314139633118,1260.6666666666667,159.90413794937683,92.32069708960778,31.333333333333332,8.504900548115382,4.910306620885412,1.2794613333333331,0.1621220293307893,0.09360119727569961,0.07394455879738529,0.08317885776954258,0.048023335924131,0.0,0.0,0.0,13.0,9.643650760992955,5.567764362830022,12.666666666666666,10.016652800877813,5.783117190965824,0.9683538954565343,0.03349159945559604,0.019336383961279496,0.7729870604653147,0.23423861840693727,0.13523772939185127,0.8459058919077712,0.15964590725332414,0.09217160752772872
RZDT2,common_axis,1.0,GPR-KG-pooled-pre,3,2542.6666666666665,183.76434184393156,106.0963922310483,1204.3333333333333,407.2558573345917,235.12927886117836,1260.6666666666667,159.90413794937683,92.32069708960778,39.0,10.14889156509222,5.8594652770823155,1.2472506666666667,0.14263030654925116,0.082347645880809,0.08130388362314944,0.07980268012609895,0.04607409885285683,0.0,0.0,0.0,15.333333333333334,9.71253485622231,5.607534613753574,15.0,9.848857801796104,5.686240703077327,0.8993569733488825,0.1733277710843232,0.10007083529357184,0.8219132635022303,0.015444380955282819,0.008916817501999666,0.8521998363108851,0.0778727909296097,0.044959876805757616
RZDT2,common_generic,1.0,GPR-KG,3,2453.3333333333335,180.61100003414336,104.27580948832018,951.0,80.876448982383,46.69403959107986,1237.3333333333333,159.1236416543228,91.87007734355682,23.0,5.291502622129181,3.0550504633038935,0.650695,0.5668938012882131,0.32729628877568007,0.6645438413856565,0.6499717209949137,0.3752613480820578,0.0,0.0,0.0,7.333333333333333,4.725815626252609,2.728450923957484,6.0,5.291502622129181,3.0550504633038935,0.9185877540684305,0.09462070777450951,0.05462929110452598,0.70924696963272,0.08398751054399256,0.04849021182114064,0.800061993720603,0.08652149021004105,0.04995320566345477
RZDT2,common_generic,1.0,GPR-KG-oracleV,3,2453.3333333333335,180.61100003414336,104.27580948832018,1013.6666666666666,407.62891621342726,235.34466450529766,1237.3333333333333,159.1236416543228,91.87007734355682,24.666666666666668,3.7859388972001824,2.185812841434,1.1056378738695907,0.22699705240754478,0.13105680931274757,0.19717364876526658,0.17454268265162207,0.10077226481399343,0.0,0.0,0.0,7.0,2.6457513110645907,1.5275252316519468,4.666666666666667,1.5275252316519465,0.8819171036881969,0.9684455281541612,0.03369191402803026,0.019452035633597,0.7734197280561292,0.24231649178240078,0.13990149175965483,0.8449953418845787,0.16563729910724276,0.09563073922740917
RZDT2,common_generic,1.0,GPR-KG-pooled-pre,3,2453.3333333333335,180.61100003414336,104.27580948832018,1194.6666666666667,408.4915339799998,235.84269710503608,1237.3333333333333,159.1236416543228,91.87007734355682,32.0,2.6457513110645907,1.5275252316519468,1.070920695191524,0.17624289858231687,0.10175388493926056,0.2044871947556842,0.16039231490700898,0.09260254618750886,0.0,0.0,0.0,9.0,3.0,1.7320508075688774,7.0,3.4641016151377544,2.0,0.8989290514029231,0.17406094638252645,0.10049413424935266,0.8297644087077392,0.016789211525594414,0.009693255793783502,0.8559972846010532,0.07785302372222012,0.04494846420325011
RZDT2_VC,common_axis,1.0,GPR-KG,3,2681.3333333333335,108.90974856886473,62.87907265360852,1031.6666666666667,227.83619847015825,131.54129051788686,1699.3333333333333,131.93306383667945,76.17158992111897,32.333333333333336,35.23256069793016,20.34152840318981,0.6593842172284644,0.6555045693686555,0.378455739580023,0.6350051442186159,0.5858754871134677,0.3382553701965637,0.4744913928012519,0.18970931924685744,0.1095287265349538,30.0,35.510561809129406,20.50203241957571,6.666666666666667,11.547005383792515,6.666666666666667,0.31642469430566217,0.07494781526543932,0.04327114131867574,0.19747799447740935,0.07772848428078534,0.044876561323213014,0.2418965324462453,0.08230190754678228,0.047517028476954444
RZDT2_VC,common_axis,1.0,GPR-KG-oracleV,3,2681.3333333333335,108.90974856886473,62.87907265360852,925.6666666666666,662.1218417582472,382.2762235754549,1699.3333333333333,131.93306383667945,76.17158992111897,22.666666666666668,16.862186493255653,9.735387911006823,1.1332656480858738,0.2969212711007308,0.17142757579813278,0.19424175858985795,0.14714287474227583,0.08495297834178835,0.06666666666666667,0.05773502691896258,0.03333333333333334,14.333333333333334,14.011899704655802,8.089774066341066,9.666666666666666,15.01110699893027,8.666666666666668,0.9564754182480523,0.03861454226539213,0.02229411637155833,0.5046271777535639,0.3430784293537304,0.19807642354053026,0.6132182130942904,0.3146254440666914,0.18164908482580983
RZDT2_VC,common_axis,1.0,GPR-KG-pooled-pre,3,2681.3333333333335,108.90974856886473,62.87907265360852,1434.3333333333333,188.52674434502214,108.84596659704229,1699.3333333333333,131.93306383667945,76.17158992111897,59.333333333333336,3.214550253664318,1.855921454276674,1.2239032335958004,0.049545953123217835,0.028605369372946398,0.16076638283361663,0.04023971096683828,0.023232407958816818,0.8192747143566815,0.01656952805347437,0.009566421482018484,57.0,3.4641016151377544,2.0,7.0,2.0,1.1547005383792517,0.35047453631191355,0.08987851883144984,0.051891387041702416,0.30343626500174303,0.11490542400983367,0.06634067748342556,0.32350262849261807,0.10158660220789081,0.0586510521307852
RZDT2_VC,common_generic,1.0,GPR-KG,3,2592.0,105.92922165295089,61.15826463637873,1009.0,198.030300711785,114.33284742365161,1655.3333333333333,129.6816615151631,74.87174218473736,13.333333333333334,2.5166114784235836,1.452966314513558,0.4911254625422379,0.43096389288649867,0.24881711956902908,0.7766388929518259,0.41527834187045337,0.2397610624675277,0.39829059829059826,0.06411965584106345,0.037019500560184146,10.666666666666666,2.081665999466133,1.2018504251546633,0.0,0.0,0.0,0.31704753625562465,0.07507918468272493,0.043346987487108864,0.19893170950329128,0.07817542576834682,0.045134603111368646,0.24331492586078837,0.08238206422828567,0.04756330695859778
RZDT2_VC,common_generic,1.0,GPR-KG-oracleV,3,2592.0,105.92922165295089,61.15826463637873,910.0,638.5005873137471,368.6384859633261,1655.3333333333333,129.6816615151631,74.87174218473736,15.666666666666666,5.033222956847166,2.9059326290271157,1.101532231622956,0.24239447341358195,0.13994651447540912,0.20684746671912824,0.12537180105693863,0.07238344308901173,0.12857142857142856,0.14498416521560312,0.08370664681546164,6.666666666666667,3.511884584284246,2.0275875100994067,1.6666666666666667,1.1547005383792517,0.6666666666666667,0.9567347612098812,0.038884156639771905,0.022449778303183884,0.5095649324278794,0.33890368858714665,0.19566613583514622,0.6186686785337189,0.3110306802737487,0.17957364698228123
RZDT2_VC,common_generic,1.0,GPR-KG-pooled-pre,3,2592.0,105.92922165295089,61.15826463637873,1383.0,181.00828710310475,104.5051832845306,1655.3333333333333,129.6816615151631,74.87174218473736,11.333333333333334,9.451631252505216,5.456901847914966,0.820371798253173,0.4264852526330696,0.24623137541310827,0.40541551644549595,0.33679403680943626,0.19444812781338877,0.27777777777777773,0.3469443332443555,0.20030840419244386,8.666666666666666,8.326663997864532,4.807401700618653,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.358324468709984,0.09267674658543343,0.05350694458871872,0.30691176513733615,0.11596521351553514,0.06695254723982665,0.3288523351426885,0.10343807297597071,0.05971999927713285
RZDT5_RR,common_axis,1.0,GPR-KG,3,2845.3333333333335,94.11340676722595,54.336400731410656,1569.3333333333333,127.80584232864057,73.78873747244751,1713.6666666666667,126.69780319063679,73.14901077784837,50.0,11.357816691600547,6.557438524302001,2.12642349586377,0.020310476442799246,0.011726259041619698,0.04233518957262316,0.013684457375262322,0.007900725149321662,0.0,0.0,0.0,18.0,5.5677643628300215,3.2145502536643185,1.6666666666666667,1.5275252316519468,0.881917103688197,0.9833602677554892,0.005321337323817043,0.003072275536354573,0.9007225102060713,0.035624695697042394,0.02056792765048593,0.9400196815182351,0.021207334725710392,0.012244060412683394
RZDT5_RR,common_axis,1.0,GPR-KG-oracleV,3,2845.3333333333335,94.11340676722595,54.336400731410656,1711.3333333333333,171.96608192702809,99.2846636920549,1713.6666666666667,126.69780319063679,73.14901077784837,50.0,7.0,4.041451884327381,2.1348854210453396,0.02591756814177802,0.014963514943396008,0.03937809810070586,0.01464766560016013,0.008456833677252073,0.022222222222222223,0.03849001794597505,0.022222222222222223,18.666666666666668,3.2145502536643185,1.8559214542766742,5.333333333333333,8.386497083606084,4.841946348777984,0.9874137339520885,0.006394069646507519,0.0036916178316283316,0.9846645376681393,0.025089173481904745,0.014485241063522926,0.9858789474887745,0.010322795355871378,0.00595986867750176
RZDT5_RR,common_axis,1.0,GPR-KG-pooled-pre,3,2845.3333333333335,94.11340676722595,54.336400731410656,1720.6666666666667,156.9277965604989,90.60230558753888,1713.6666666666667,126.69780319063679,73.14901077784837,55.0,14.422205101855956,8.32666399786453,2.1070632308237225,0.020533755343605353,0.011855169175104468,0.055527511805794044,0.009175244491434259,0.0052973298770102005,0.015873015873015872,0.027492869961410746,0.015873015873015872,18.0,7.937253933193772,4.582575694955841,1.6666666666666667,2.0816659994661326,1.2018504251546631,0.9834126484286644,0.008210300563318949,0.004740219240359931,0.9865229235928973,0.01847514224558073,0.010666628348802661,0.9848763607189651,0.008615420945315226,0.0049741156019596855
RZDT5_RR,common_generic,1.0,GPR-KG,3,2746.3333333333335,92.3976911688454,53.3458318688328,1526.0,127.40094191174569,73.55496810775826,1667.6666666666667,126.69780319063679,73.14901077784837,50.333333333333336,9.29157324317757,5.364492313143694,2.1180772710647187,0.01824003375576214,0.010530888398917132,0.0453885348312096,0.012920049377577628,0.007459393986087701,0.0,0.0,0.0,21.0,3.4641016151377544,2.0,0.0,0.0,0.0,0.9828792091608122,0.005498394772428916,0.003174499701972666,0.8995733734284039,0.03591442808082593,0.020735204720256306,0.9391706548547395,0.021437963855456234,0.012377214202825126
RZDT5_RR,common_generic,1.0,GPR-KG-oracleV,3,2746.3333333333335,92.3976911688454,53.3458318688328,1664.3333333333333,171.96608192702809,99.2846636920549,1667.6666666666667,126.69780319063679,73.14901077784837,44.666666666666664,1.5275252316519465,0.8819171036881969,2.1232951699127014,0.010750484912712464,0.006206795358273552,0.046081529406494515,0.007195551809364935,0.004154353774104744,0.07222222222222223,0.07515416254704824,0.04339027597725919,18.666666666666668,3.2145502536643185,1.8559214542766742,0.0,0.0,0.0,0.9876696348405699,0.006599712440937939,0.003810345754349641,0.984206467229403,0.025843070040041386,0.014920503444304248,0.9857666792524529,0.010633102263774166,0.0061390244543108345
RZDT5_RR,common_generic,1.0,GPR-KG-pooled-pre,3,2746.3333333333335,92.3976911688454,53.3458318688328,1677.0,156.61417560361514,90.42123644365853,1667.6666666666667,126.69780319063679,73.14901077784837,54.333333333333336,14.189197769195175,8.192137151629673,2.089923036747822,0.02592489024266033,0.014967742360311443,0.05566880279341624,0.008493724362716263,0.004903854047236717,0.015873015873015872,0.027492869961410746,0.015873015873015872,19.666666666666668,7.094598884597588,4.0960685758148365,0.0,0.0,0.0,0.9829885446537089,0.00838201970992493,0.0048393613358779074,0.9875500841203957,0.019190522261030966,0.011079653193295734,0.9851652801281361,0.00862153475479419,0.00497764541150814
