problem,rep,pool,kappa,hv_oracle_gain,hv_vepm_gain,hv_captured_oracle_ratio,hv_unrealized_gap,igd_oracle_gain,igd_vepm_gain,igd_captured_oracle_ratio,igd_unrealized_gap
RZDT2,0,common_axis,1.0,0.0187889999999995,0.02328999999999981,1.2395550588110293,-0.00450100000000031,0.0015301682906316005,-0.034107363347272227,-22.289942587422125,0.03563753163790383
RZDT2,0,common_generic,1.0,-0.006712330661322818,0.009366999999999903,-1.395491442931079,-0.01607933066132272,-0.0067633502959869585,-0.0006341015495064384,0.09375553856535913,-0.00612924874648052
RZDT2,1,common_axis,1.0,0.07243599999999994,0.08105200000000012,1.1189463802529154,-0.008616000000000179,0.0210852513098225,0.02490066996203455,1.1809520121979598,-0.0038154186522120492
RZDT2,1,common_generic,1.0,0.09225086669552285,-0.21805008557457217,-2.36366435769383,0.310300952270095,0.021787212399014565,-0.15358136122950602,-7.049151512216978,0.1753685736285206
RZDT2,2,common_axis,1.0,0.00540699999999994,-1.086981,-201.03218050675275,1.092388,-0.0005374451231616173,-1.2425724301781051,2311.998707641908,1.2420349850549435
RZDT2,2,common_generic,1.0,0.01861299999999999,-1.0519939999999999,-56.51931445763716,1.0706069999999999,0.006916775868225172,-1.225954477110904,-177.24363207181398,1.2328712529791295
RZDT2_VC,0,common_axis,1.0,0.2890782992125984,0.12612029921259849,0.4362842162698804,0.16295799999999994,0.16997232979221627,0.10331365110920296,0.6078262928766075,0.06665867868301331
RZDT2_VC,0,common_generic,1.0,1.045649506516759,0.4731154918468324,0.45246087613321084,0.5725340146699267,0.7207673946430629,0.26702459414823054,0.37047263254807183,0.4537428004948324
RZDT2_VC,1,common_axis,1.0,-0.2780772149532712,-0.5400503483146069,1.9420877341761291,0.26197313336133565,-0.09745058905301204,-0.3867959225974116,3.969149148877888,0.2893453335443995
RZDT2_VC,1,common_generic,1.0,-0.07340011867453688,-0.33537325203587254,4.5691104877220905,0.26197313336133565,0.02720157351539787,-0.26214376002900164,-9.637080732870514,0.2893453335443995
RZDT2_VC,2,common_axis,1.0,-0.28291384078910764,-1.2796269999999998,4.523027210089278,0.9967131592108922,-0.17294786800792816,-1.139234012666789,6.5871526824173685,0.9662861446588609
RZDT2_VC,2,common_generic,1.0,-0.12876808773287296,-1.1254812469437652,8.740374006939945,0.9967131592108922,-0.1522648189793579,-1.1185509636382187,7.346089340505225,0.9662861446588609
RZDT5_RR,0,common_axis,1.0,-0.001577124584200007,-0.005721476220272859,3.627789635385758,0.004144351636072852,0.00793176102532863,0.013371687838178055,1.6858409873265232,-0.005439926812849424
RZDT5_RR,0,common_generic,1.0,0.04444345764350199,0.030323687805060562,0.6822981246935934,0.014119769838441432,0.007459306678278335,0.0076618526692121824,1.0271534607262718,-0.00020254599093384729
RZDT5_RR,1,common_axis,1.0,0.0788452079168338,0.03944824413354331,0.5003251963664482,0.039396963783290495,0.03437809856688186,0.007760001144765438,0.2257251409547425,0.026618097422116415
RZDT5_RR,1,common_generic,1.0,0.0490744545189199,0.03944824413354331,0.8038447807572604,0.009626210385376588,0.016020469377406872,0.007760001144765438,0.4843803862394385,0.008260468232641434
RZDT5_RR,2,common_axis,1.0,0.006198487332217173,0.024354027206872075,3.929027503257112,-0.018155539874654902,0.0061383815230540845,0.018445277716569158,3.0049089727143437,-0.012306896193515073
RZDT5_RR,2,common_generic,1.0,0.006598487332216685,0.01469077101208649,2.226384665521711,-0.008092283679869805,0.005282044105079972,0.015418950072642289,2.919125582047528,-0.010136905967562317
