problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,low_t1,1,0.018321165017865376,0.0,0.0,0.002988022312975333,0.0,0.0,0.015333142704890041,0.0,0.0,0.015555800244412292,0.0,0.0,0.015333142704890041,0.0,0.0,14.989344394893452,0.0,0.0,15.989344394893454,0.0,0.0,9.252358880392542,0.0,0.0,2.506663656468615,0.0,0.0
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,1,0.009516358963110856,0.0,0.0,0.012491347961141736,0.0,0.0,-0.002974988998030882,0.0,0.0,0.009633010053916357,0.0,0.0,0.008923629237114072,0.0,0.0,0.7295423107524218,0.0,0.0,0.7726548686795521,0.0,0.0,1.272303126240651,0.0,0.0,3.0351339682720475,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,all,1,0.000583416301375701,0.0,0.0,0.0060153073561869195,0.0,0.0,-0.005431891054811218,0.0,0.0,0.00741222411014788,0.0,0.0,0.005556695887328437,0.0,0.0,0.8835397660188297,0.0,0.0,0.3394371489793438,0.0,0.0,0.0927011246296862,0.0,0.0,3.2975676142697594,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,1,7.802477867713762e-05,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.002699764444245914,0.0,0.0,0.0037078548555338512,0.0,0.0,0.002699764444245914,0.0,0.0,0.9213947605546695,0.0,0.0,0.0786052394453305,0.0,0.0,0.03990043321106275,0.0,0.0,3.362128914472842,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,1,0.0011631722552756054,0.0,0.0,0.00303611041353006,0.0,0.0,-0.0018729381582544545,0.0,0.0,0.003182327186326984,0.0,0.0,0.002271568518831834,0.0,0.0,0.7677167228195295,0.0,0.0,0.9444781997119491,0.0,0.0,0.5364938134605968,0.0,0.0,1.1475500610002358,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,1,0.0005844377061827831,0.0,0.0,0.012428094376463026,0.0,0.0,-0.011843656670280246,0.0,0.0,0.011964384593125281,0.0,0.0,0.011843656670280246,0.0,0.0,0.9527584705201642,0.0,0.0,0.047241529479836085,0.0,0.0,0.0414453800560258,0.0,0.0,4.4213673765475505,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,all,1,0.008583448712166672,0.0,0.0,0.0060153073561869195,0.0,0.0,0.0025681413559797525,0.0,0.0,0.010623460974030977,0.0,0.0,0.00845533393846852,0.0,0.0,4.82885027367532,0.0,0.0,4.870851035236129,0.0,0.0,0.3207420243235448,0.0,0.0,3.1126656362506804,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,1,0.00012019509765719017,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.0026575941252658607,0.0,0.0,0.0036819772921005316,0.0,0.0,0.0026575941252658607,0.0,0.0,0.8789107179580503,0.0,0.0,0.12108928204194976,0.0,0.0,0.06146555680998944,0.0,0.0,2.9634575227301965,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,1,0.018076630522680836,0.0,0.0,0.00303611041353006,0.0,0.0,0.015040520109150779,0.0,0.0,0.01588341713284541,0.0,0.0,0.015040520109150779,0.0,0.0,13.675375180795747,0.0,0.0,14.675375180795747,0.0,0.0,8.327979949584616,0.0,0.0,2.4280917320468727,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,1,0.008806696526634966,0.0,0.0,0.012428094376463026,0.0,0.0,-0.0036213978498280588,0.0,0.0,0.009414846100397419,0.0,0.0,0.008529883826767,0.0,0.0,0.7063956595776224,0.0,0.0,0.7112587101426622,0.0,0.0,0.6129000740397545,0.0,0.0,3.7837089216776096,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,all,1,0.009050080019496929,0.0,0.0,0.0060153073561869195,0.0,0.0,0.0030347726633100096,0.0,0.0,0.011020304673008215,0.0,0.0,0.008731571048119564,0.0,0.0,4.959843246805662,0.0,0.0,5.1609032202727825,0.0,0.0,0.9008697551731809,0.0,0.0,2.549602657993108,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,1,0.0003375925821625447,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.0024401966407605067,0.0,0.0,0.003553963502826388,0.0,0.0,0.0024420416242001445,0.0,0.0,0.6638610553545489,0.0,0.0,0.34010408239234013,0.0,0.0,0.17263862205702765,0.0,0.0,2.065788983497036,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,1,0.01886164865119454,0.0,0.0,0.00303611041353006,0.0,0.0,0.01582553823766449,0.0,0.0,0.01666993069432233,0.0,0.0,0.01582553823766449,0.0,0.0,14.313186181784502,0.0,0.0,15.313186181784499,0.0,0.0,8.691498891216822,0.0,0.0,2.4668622252011128,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,1,0.009242743367368461,0.0,0.0,0.012428094376463026,0.0,0.0,-0.003185351009094564,0.0,0.0,0.009560873081088415,0.0,0.0,0.008860113390152219,0.0,0.0,0.7329382767792854,0.0,0.0,0.7465971516371955,0.0,0.0,0.6455756969818245,0.0,0.0,3.058437225100935,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,all,1,0.0005971979166889533,0.0,0.0,0.00622922076754624,0.0,0.0,-0.005632022850857287,0.0,0.0,0.007543752350436352,0.0,0.0,0.005733043389697412,0.0,0.0,0.872104693582033,0.0,0.0,0.3185643786122529,0.0,0.0,0.09625217692848781,0.0,0.0,3.294081422852571,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,1,7.584206521992218e-05,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.00284231251972157,0.0,0.0,0.003875143738951798,0.0,0.0,0.00284231251972157,0.0,0.0,0.9202057236342582,0.0,0.0,0.07979427636574178,0.0,0.0,0.03990043321106275,0.0,0.0,3.44266022361226,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,1,0.001130897191669477,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0020057538594813245,0.0,0.0,0.003182155393445055,0.0,0.0,0.0023214430433567135,0.0,0.0,0.7377784598884987,0.0,0.0,0.8580623907186444,0.0,0.0,0.4024493493494814,0.0,0.0,1.155221651248867,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,1,0.0006162485681763153,0.0,0.0,0.012450940800876107,0.0,0.0,-0.011834692232699794,0.0,0.0,0.011951144680861576,0.0,0.0,0.011834692232699794,0.0,0.0,0.9504283540648987,0.0,0.0,0.04957164593510143,0.0,0.0,0.07853452719926923,0.0,0.0,4.336666976755441,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,all,1,0.008826353291753838,0.0,0.0,0.00622922076754624,0.0,0.0,0.002597132524207601,0.0,0.0,0.010095413725093906,0.0,0.0,0.008363962398213916,0.0,0.0,4.47362928727206,0.0,0.0,4.558751237248341,0.0,0.0,0.7715019363205253,0.0,0.0,3.083140715710048,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,1,0.00011683268559278442,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.002801321899348708,0.0,0.0,0.0038507231150326135,0.0,0.0,0.002801321899348708,0.0,0.0,0.8770790381867105,0.0,0.0,0.12292096181328951,0.0,0.0,0.06146555680998944,0.0,0.0,3.0465942078651405,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,1,0.01755488861374666,0.0,0.0,0.0031366510511508018,0.0,0.0,0.014418237562595857,0.0,0.0,0.01462835051585302,0.0,0.0,0.014418237562595857,0.0,0.0,12.319680872559307,0.0,0.0,13.319680872559307,0.0,0.0,6.247211110388723,0.0,0.0,2.3390710220180257,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,1,0.009320781830156954,0.0,0.0,0.012450940800876107,0.0,0.0,-0.003130158970719155,0.0,0.0,0.009139357450574166,0.0,0.0,0.008228461565896118,0.0,0.0,0.6856603972635298,0.0,0.0,0.7490006794495412,0.0,0.0,1.2190894870657403,0.0,0.0,3.6779011370856125,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,all,1,0.009297953423542218,0.0,0.0,0.00622922076754624,0.0,0.0,0.0030687326559959783,0.0,0.0,0.010483288165564623,0.0,0.0,0.008658638670544255,0.0,0.0,4.59378215935753,0.0,0.0,4.832864613229038,0.0,0.0,1.0910415542989473,0.0,0.0,2.5297321180246355,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,1,0.0003281485582943006,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.002590006026647192,0.0,0.0,0.003729839321985721,0.0,0.0,0.002590006026647192,0.0,0.0,0.6547512693170425,0.0,0.0,0.34524873068295736,0.0,0.0,0.17263862205702765,0.0,0.0,2.1567562150846555,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,1,0.018321165017865373,0.0,0.0,0.0031366510511508018,0.0,0.0,0.015184513966714571,0.0,0.0,0.015384164871989545,0.0,0.0,0.015184513966714571,0.0,0.0,12.9010891279806,0.0,0.0,13.9010891279806,0.0,0.0,6.519903838367101,0.0,0.0,2.377959545720664,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,1,0.009775323847074224,0.0,0.0,0.012450940800876107,0.0,0.0,-0.0026756169538018834,0.0,0.0,0.009304354306146841,0.0,0.0,0.008585271035692779,0.0,0.0,0.714171196576304,0.0,0.0,0.7856809524795348,0.0,0.0,1.272303126240651,0.0,0.0,2.9746478636749307,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,0,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,1,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,all,1,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,high_t1,1,0.002988022312975334,0.0,0.0,0.002988022312975334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,low_t1,1,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,2,mid_t1,1,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,all,1,0.0060153073561869195,0.0,0.0,0.0060153073561869195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,high_t1,1,0.0027777892229230517,0.0,0.0,0.0027777892229230517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,low_t1,1,0.00303611041353006,0.0,0.0,0.00303611041353006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,0,mid_t1,1,0.012428094376463026,0.0,0.0,0.012428094376463026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,all,1,0.0060153073561869195,0.0,0.0,0.0060153073561869195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,high_t1,1,0.0027777892229230517,0.0,0.0,0.0027777892229230517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,low_t1,1,0.00303611041353006,0.0,0.0,0.00303611041353006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,mid_t1,1,0.012428094376463026,0.0,0.0,0.012428094376463026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,all,1,0.0060153073561869195,0.0,0.0,0.0060153073561869195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,high_t1,1,0.0027777892229230517,0.0,0.0,0.0027777892229230517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,low_t1,1,0.00303611041353006,0.0,0.0,0.00303611041353006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,mid_t1,1,0.012428094376463026,0.0,0.0,0.012428094376463026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,all,1,0.00622922076754624,0.0,0.0,0.00622922076754624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,high_t1,1,0.0029181545849414924,0.0,0.0,0.0029181545849414924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,low_t1,1,0.0031366510511508018,0.0,0.0,0.0031366510511508018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,mid_t1,1,0.012450940800876107,0.0,0.0,0.012450940800876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,all,1,7.160558543731674e-05,0.0,0.0,0.006093069306930692,0.0,0.0,-0.006021463721493375,0.0,0.0,0.007849399742952031,0.0,0.0,0.006021463721493375,0.0,0.0,0.9560184250929005,0.0,0.0,0.04398157490709953,0.0,0.0,0.014613384783125865,0.0,0.0,4.069289223265197,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,1,7.160558543731676e-05,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0029164167275380175,0.0,0.0,0.003922134949768865,0.0,0.0,0.0029164167275380175,0.0,0.0,0.9375079933487428,0.0,0.0,0.06249200665125725,0.0,0.0,0.036161487201312015,0.0,0.0,3.4207561108010975,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,1,7.160558543731676e-05,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0029164167275380166,0.0,0.0,0.003922134949768864,0.0,0.0,0.0029164167275380166,0.0,0.0,0.9375079933487428,0.0,0.0,0.06249200665125726,0.0,0.0,0.03616148720131203,0.0,0.0,3.420756110801097,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,1,7.160558543731675e-05,0.0,0.0,0.012491347961141736,0.0,0.0,-0.01241974237570442,0.0,0.0,0.012524965389687505,0.0,0.0,0.01241974237570442,0.0,0.0,0.9941611329293466,0.0,0.0,0.0058388670706533,0.0,0.0,0.005527711206800399,0.0,0.0,5.154473408454005,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,all,1,0.00011030650109318535,0.0,0.0,0.006093069306930692,0.0,0.0,-0.0059827628058375095,0.0,0.0,0.007819750748349162,0.0,0.0,0.0059827628058375095,0.0,0.0,0.9322475528837489,0.0,0.0,0.06775244711625089,0.0,0.0,0.02251153083534395,0.0,0.0,3.6597330366532255,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,1,0.00011030650109318536,0.0,0.0,0.002988022312975334,0.0,0.0,-0.0028777158118821486,0.0,0.0,0.003893443762209927,0.0,0.0,0.0028777158118821486,0.0,0.0,0.9037327247882555,0.0,0.0,0.0962672752117445,0.0,0.0,0.05570580986303859,0.0,0.0,3.011686369556109,0.0,0.0
