problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,0,high_t1,77,0.0027777892229230517,0.0027777892229230517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,1,all,214,0.0060153073561869195,0.0060153073561869195,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,1,low_t1,67,0.00303611041353006,0.00303611041353006,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,1,mid_t1,70,0.012428094376463026,0.012428094376463026,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,1,high_t1,77,0.0027777892229230517,0.0027777892229230517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,2,all,214,0.0060153073561869195,0.0060153073561869195,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,2,low_t1,67,0.00303611041353006,0.00303611041353006,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,2,mid_t1,70,0.012428094376463026,0.012428094376463026,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,7100,combined,2,high_t1,77,0.0027777892229230517,0.0027777892229230517,0.0,0.0,0.0,0.0,1.0,1.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,0,all,101,7.160558543731674e-05,0.006093069306930692,-0.006021463721493375,0.007849399742952031,0.006021463721493375,0.9560184250929005,0.04398157490709953,0.014613384783125865,4.069289223265197
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,0,low_t1,34,7.160558543731676e-05,0.002988022312975333,-0.0029164167275380166,0.003922134949768864,0.0029164167275380166,0.9375079933487428,0.06249200665125726,0.03616148720131203,3.420756110801097
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,0,mid_t1,33,7.160558543731675e-05,0.012491347961141736,-0.01241974237570442,0.012524965389687505,0.01241974237570442,0.9941611329293466,0.0058388670706533,0.005527711206800399,5.154473408454005
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,0,high_t1,34,7.160558543731676e-05,0.002988022312975334,-0.0029164167275380175,0.003922134949768865,0.0029164167275380175,0.9375079933487428,0.06249200665125725,0.036161487201312015,3.4207561108010975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,1,all,101,0.00011030650109318535,0.006093069306930692,-0.0059827628058375095,0.007819750748349162,0.0059827628058375095,0.9322475528837489,0.06775244711625089,0.02251153083534395,3.6597330366532255
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,1,low_t1,34,0.00011030650109318536,0.002988022312975333,-0.0028777158118821478,0.003893443762209926,0.0028777158118821478,0.9037327247882555,0.0962672752117445,0.05570580986303862,3.011686369556109
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,1,mid_t1,33,0.00011030650109318536,0.012491347961141736,-0.012381041460048552,0.012486590606304148,0.012381041460048552,0.9910053804744632,0.008994619525536793,0.008515292187779225,4.722547175547326
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,1,high_t1,34,0.00011030650109318536,0.002988022312975334,-0.0028777158118821486,0.003893443762209927,0.0028777158118821486,0.9037327247882555,0.0962672752117445,0.05570580986303859,3.011686369556109
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,2,all,101,0.00030981843069468213,0.006093069306930692,-0.005783250876236011,0.0076681837271207285,0.005783250876236011,0.8097033571616196,0.1902966428383803,0.06322825116218003,2.709374519445036
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,2,low_t1,34,0.0003098184306946823,0.002988022312975333,-0.002678203882280651,0.0037483905973894993,0.002678203882280651,0.7296136144490729,0.270386385550927,0.15646119151003696,2.0721912551584643
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,2,mid_t1,33,0.00030981843069468224,0.012491347961141736,-0.012181529530447054,0.01228879241565889,0.012181529530447054,0.9747367663874735,0.025263233612526543,0.02391694448086734,3.6903696549978915
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,axis,2,high_t1,34,0.0003098184306946823,0.002988022312975334,-0.002678203882280652,0.0037483905973894997,0.002678203882280652,0.729613614449073,0.2703863855509269,0.15646119151003687,2.0721912551584647
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,0,all,100,7.160558543731674e-05,0.00622922076754624,-0.006157615182108924,0.007943861266733786,0.006157615182108924,0.9572103584965437,0.042789641503456356,0.013999565967446474,4.106787928913586
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,0,low_t1,32,7.160558543731675e-05,0.0031366510511508018,-0.003065045465713485,0.003936695074564198,0.003065045465713485,0.9456696326759386,0.05433036732406141,0.025482087568450912,3.514941530004647
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,0,mid_t1,34,7.160558543731676e-05,0.012450940800876107,-0.012379335215438788,0.0124921737277584,0.012379335215438788,0.9941373579088172,0.005862642091182801,0.005527711206800397,5.150814051831326
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,0,high_t1,34,7.160558543731676e-05,0.0029181545849414924,-0.0028465489995041756,0.0038681248378300754,0.0028465489995041756,0.9311452186801337,0.06885478131986633,0.03396944822157832,3.383204881231983
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,1,all,100,0.00011030650109318535,0.00622922076754624,-0.0061189142664530545,0.007913900359138831,0.0061189142664530545,0.934083694610529,0.06591630538947085,0.021565959265064306,3.696402258240625
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,1,low_t1,32,0.00011030650109318536,0.0031366510511508018,-0.0030263445500576165,0.003906638675238684,0.0030263445500576165,0.9163055132358218,0.08369448676417826,0.039254478586542296,3.1021924239827814
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,1,mid_t1,34,0.00011030650109318536,0.012450940800876107,-0.012340634299782924,0.012453823468689161,0.012340634299782924,0.9909687556872764,0.00903124431272359,0.008515292187779222,4.718895536129928
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,1,high_t1,34,0.00011030650109318536,0.0029181545849414924,-0.002807848083848307,0.0038397342898214104,0.002807848083848307,0.8939310395335065,0.10606896046649351,0.052329032079049,2.9767366754477043
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,2,all,100,0.00030981843069468213,0.00622922076754624,-0.005919402336851558,0.0077606720791242485,0.005919402336851558,0.8148605377691653,0.18513946223083436,0.06057241948308381,2.7426963966374376
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,2,low_t1,32,0.00030981843069468224,0.0031366510511508018,-0.0028268326204561193,0.003754203919246001,0.0028268326204561193,0.7649268693132676,0.23507313068673247,0.1102542536740102,2.146754627296923
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,2,mid_t1,34,0.0003098184306946823,0.012450940800876107,-0.012141122370181426,0.012256154228631999,0.012141122370181426,0.9746338981614099,0.025366101838590158,0.02391694448086733,3.686743938671484
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,random,2,high_t1,34,0.0003098184306946823,0.0029181545849414924,-0.0026083361542468104,0.00369634495792949,0.0026083361542468104,0.7020835712177665,0.2979164287822334,0.14697681857215794,2.0481974076309064
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,0,all,214,7.160558543731675e-05,0.0060153073561869195,-0.005943701770749603,0.007782718199599738,0.005943701770749603,0.9557316104203166,0.044268389579683466,0.016017989226087145,4.055398530685852
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,0,low_t1,67,7.160558543731674e-05,0.00303611041353006,-0.0029645048280927434,0.0039034227290511885,0.0029645048280927434,0.9416036734432403,0.05839632655675992,0.033969448221578324,3.460377478536439
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,0,mid_t1,70,7.160558543731672e-05,0.012428094376463026,-0.012356488791025712,0.012469901408961983,0.012356488791025712,0.9941243723054833,0.0058756276945165905,0.005527711206800398,5.148873384216724
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,0,high_t1,77,7.160558543731674e-05,0.0027777892229230517,-0.0027061836374857344,0.0037039465918549527,0.0027061836374857344,0.9331222395826861,0.06687776041731407,0.03396944822157832,3.344823539637854
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,1,all,214,0.00011030650109318535,0.0060153073561869195,-0.005905000855093734,0.007753202366340424,0.005905000855093734,0.9318057225041538,0.06819427749584629,0.024675286645407572,3.645834131726942
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,1,low_t1,67,0.00011030650109318538,0.00303611041353006,-0.0029258039124368737,0.0038741126287085625,0.0029258039124368737,0.9100420111108496,0.08995798888915035,0.052329032079049015,3.049329185937228
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,1,mid_t1,70,0.00011030650109318536,0.012428094376463026,-0.012317787875369843,0.012431553565387403,0.012317787875369843,0.9909487517104972,0.009051248289502585,0.008515292187779223,4.716958310901909
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,1,high_t1,77,0.00011030650109318536,0.0027777892229230517,-0.0026674827218298664,0.0036757658449334423,0.0026674827218298664,0.8969765876847684,0.10302341231523185,0.052329032079049,2.9366442694351917
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,2,all,214,0.0003098184306946823,0.0060153073561869195,-0.005705488925492238,0.0076023493548825795,0.005705488925492238,0.8084623859270788,0.19153761407292108,0.06930560311185427,2.695593080505606
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,2,low_t1,67,0.0003098184306946822,0.00303611041353006,-0.002726291982835377,0.003725733230058306,0.002726291982835377,0.7473345390355416,0.2526654609644585,0.14697681857215797,2.101381741725839
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,2,mid_t1,70,0.00030981843069468213,0.012428094376463026,-0.012118275945768345,0.012233897081644738,0.012118275945768345,0.9745777128900804,0.025422287109919593,0.023916944480867335,3.68481829546133
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,7100,combined,2,high_t1,77,0.00030981843069468213,0.0027777892229230517,-0.002467970792228369,0.003533648299818577,0.002467970792228369,0.7106376178014024,0.2893623821985976,0.14697681857215794,2.0021435231937166
RZDT2_VC,GPR-KG,vepm,0,7100,axis,0,all,101,0.0006034095705770887,0.006093069306930692,-0.005489659736353604,0.007469324639327784,0.005617651203929503,0.8859479046976478,0.3726612406332346,0.09601923401669435,3.265495889807865
RZDT2_VC,GPR-KG,vepm,0,7100,axis,0,low_t1,34,0.001130897191669477,0.002988022312975333,-0.0018571251213058563,0.0032134980553471864,0.0022373350691048525,0.7812586840175244,0.9869626006418611,0.5711136089845221,1.1486120142193295
RZDT2_VC,GPR-KG,vepm,0,7100,axis,0,mid_t1,33,0.0006006531553431891,0.012491347961141736,-0.011890694805798546,0.012010364617603022,0.011890694805798546,0.9512219623509313,0.048778037649068705,0.07853452719926923,4.392652215152545
RZDT2_VC,GPR-KG,vepm,0,7100,axis,0,high_t1,34,7.859729368230889e-05,0.002988022312975334,-0.002909425019293025,0.00392411913532522,0.002909425019293025,0.9272828929495842,0.07271710705041588,0.04247519699104524,3.4102151651974997
RZDT2_VC,GPR-KG,vepm,0,7100,axis,1,all,101,0.00891420322673618,0.006093069306930692,0.002821133919805485,0.01040154791910465,0.008671921907938666,5.348960648650047,5.435770331124705,1.2190894870657403,3.112963029856267
RZDT2_VC,GPR-KG,vepm,0,7100,axis,1,low_t1,34,0.01755488861374666,0.002988022312975333,0.014566866300771326,0.014801055700864115,0.014566866300771326,14.320595583604037,15.32059558360404,8.865382163269501,2.4678019554787003
RZDT2_VC,GPR-KG,vepm,0,7100,axis,1,mid_t1,33,0.009071263442775446,0.012491347961141736,-0.0034200845183662916,0.009475223319845039,0.008579227856236262,0.7016186021608688,0.736482284874753,1.2190894870657403,3.749050679226809
RZDT2_VC,GPR-KG,vepm,0,7100,axis,1,high_t1,34,0.00012107704180523102,0.002988022312975334,-0.002866945271170103,0.003896658959185439,0.002866945271170103,0.8879812294061422,0.1120187705938578,0.06543191197595134,3.009080706755347
RZDT2_VC,GPR-KG,vepm,0,7100,axis,2,all,101,0.009391305210872326,0.006093069306930692,0.0032982359039416286,0.010795250513541023,0.00896868322301152,5.515002615798777,5.740917441369637,1.272303126240651,2.5711072346314054
RZDT2_VC,GPR-KG,vepm,0,7100,axis,2,low_t1,34,0.018321165017865376,0.002988022312975333,0.015333142704890041,0.015555800244412292,0.015333142704890041,14.989344394893452,15.989344394893454,9.252358880392542,2.506663656468615
RZDT2_VC,GPR-KG,vepm,0,7100,axis,2,mid_t1,33,0.009516358963110856,0.012491347961141736,-0.002974988998030882,0.009633010053916357,0.008923629237114072,0.7295423107524218,0.7726548686795521,1.272303126240651,3.0351339682720475
RZDT2_VC,GPR-KG,vepm,0,7100,axis,2,high_t1,34,0.00034006970317716626,0.002988022312975334,-0.002647952609798168,0.0037598120545203322,0.002647952609798168,0.685372309249097,0.31462769075090297,0.1837789439865469,2.10068785293593
RZDT2_VC,GPR-KG,vepm,0,7100,random,0,all,100,0.0005971979166889533,0.00622922076754624,-0.005632022850857287,0.007543752350436352,0.005733043389697412,0.872104693582033,0.3185643786122529,0.09625217692848781,3.294081422852571
RZDT2_VC,GPR-KG,vepm,0,7100,random,0,low_t1,32,0.001130897191669477,0.0031366510511508018,-0.0020057538594813245,0.003182155393445055,0.0023214430433567135,0.7377784598884987,0.8580623907186444,0.4024493493494814,1.155221651248867
RZDT2_VC,GPR-KG,vepm,0,7100,random,0,mid_t1,34,0.0006162485681763153,0.012450940800876107,-0.011834692232699794,0.011951144680861576,0.011834692232699794,0.9504283540648987,0.04957164593510143,0.07853452719926923,4.336666976755441
RZDT2_VC,GPR-KG,vepm,0,7100,random,0,high_t1,34,7.584206521992218e-05,0.0029181545849414924,-0.00284231251972157,0.003875143738951798,0.00284231251972157,0.9202057236342582,0.07979427636574178,0.03990043321106275,3.44266022361226
RZDT2_VC,GPR-KG,vepm,0,7100,random,1,all,100,0.008826353291753838,0.00622922076754624,0.002597132524207601,0.010095413725093906,0.008363962398213916,4.47362928727206,4.558751237248341,0.7715019363205253,3.083140715710048
RZDT2_VC,GPR-KG,vepm,0,7100,random,1,low_t1,32,0.01755488861374666,0.0031366510511508018,0.014418237562595857,0.01462835051585302,0.014418237562595857,12.319680872559307,13.319680872559307,6.247211110388723,2.3390710220180257
RZDT2_VC,GPR-KG,vepm,0,7100,random,1,mid_t1,34,0.009320781830156954,0.012450940800876107,-0.003130158970719155,0.009139357450574166,0.008228461565896118,0.6856603972635298,0.7490006794495412,1.2190894870657403,3.6779011370856125
RZDT2_VC,GPR-KG,vepm,0,7100,random,1,high_t1,34,0.00011683268559278442,0.0029181545849414924,-0.002801321899348708,0.0038507231150326135,0.002801321899348708,0.8770790381867105,0.12292096181328951,0.06146555680998944,3.0465942078651405
RZDT2_VC,GPR-KG,vepm,0,7100,random,2,all,100,0.009297953423542218,0.00622922076754624,0.0030687326559959783,0.010483288165564623,0.008658638670544255,4.59378215935753,4.832864613229038,1.0910415542989473,2.5297321180246355
RZDT2_VC,GPR-KG,vepm,0,7100,random,2,low_t1,32,0.018321165017865373,0.0031366510511508018,0.015184513966714571,0.015384164871989545,0.015184513966714571,12.9010891279806,13.9010891279806,6.519903838367101,2.377959545720664
RZDT2_VC,GPR-KG,vepm,0,7100,random,2,mid_t1,34,0.009775323847074224,0.012450940800876107,-0.0026756169538018834,0.009304354306146841,0.008585271035692779,0.714171196576304,0.7856809524795348,1.272303126240651,2.9746478636749307
RZDT2_VC,GPR-KG,vepm,0,7100,random,2,high_t1,34,0.0003281485582943006,0.0029181545849414924,-0.002590006026647192,0.003729839321985721,0.002590006026647192,0.6547512693170425,0.34524873068295736,0.17263862205702765,2.1567562150846555
RZDT2_VC,GPR-KG,vepm,0,7100,combined,0,all,214,0.000583416301375701,0.0060153073561869195,-0.005431891054811218,0.00741222411014788,0.005556695887328437,0.8835397660188297,0.3394371489793438,0.0927011246296862,3.2975676142697594
RZDT2_VC,GPR-KG,vepm,0,7100,combined,0,low_t1,67,0.0011631722552756054,0.00303611041353006,-0.0018729381582544545,0.003182327186326984,0.002271568518831834,0.7677167228195295,0.9444781997119491,0.5364938134605968,1.1475500610002358
RZDT2_VC,GPR-KG,vepm,0,7100,combined,0,mid_t1,70,0.0005844377061827831,0.012428094376463026,-0.011843656670280246,0.011964384593125281,0.011843656670280246,0.9527584705201642,0.047241529479836085,0.0414453800560258,4.4213673765475505
RZDT2_VC,GPR-KG,vepm,0,7100,combined,0,high_t1,77,7.802477867713762e-05,0.0027777892229230517,-0.002699764444245914,0.0037078548555338512,0.002699764444245914,0.9213947605546695,0.0786052394453305,0.03990043321106275,3.362128914472842
RZDT2_VC,GPR-KG,vepm,0,7100,combined,1,all,214,0.008583448712166672,0.0060153073561869195,0.0025681413559797525,0.010623460974030977,0.00845533393846852,4.82885027367532,4.870851035236129,0.3207420243235448,3.1126656362506804
RZDT2_VC,GPR-KG,vepm,0,7100,combined,1,low_t1,67,0.018076630522680836,0.00303611041353006,0.015040520109150779,0.01588341713284541,0.015040520109150779,13.675375180795747,14.675375180795747,8.327979949584616,2.4280917320468727
RZDT2_VC,GPR-KG,vepm,0,7100,combined,1,mid_t1,70,0.008806696526634966,0.012428094376463026,-0.0036213978498280588,0.009414846100397419,0.008529883826767,0.7063956595776224,0.7112587101426622,0.6129000740397545,3.7837089216776096
RZDT2_VC,GPR-KG,vepm,0,7100,combined,1,high_t1,77,0.00012019509765719017,0.0027777892229230517,-0.0026575941252658607,0.0036819772921005316,0.0026575941252658607,0.8789107179580503,0.12108928204194976,0.06146555680998944,2.9634575227301965
RZDT2_VC,GPR-KG,vepm,0,7100,combined,2,all,214,0.009050080019496929,0.0060153073561869195,0.0030347726633100096,0.011020304673008215,0.008731571048119564,4.959843246805662,5.1609032202727825,0.9008697551731809,2.549602657993108
RZDT2_VC,GPR-KG,vepm,0,7100,combined,2,low_t1,67,0.01886164865119454,0.00303611041353006,0.01582553823766449,0.01666993069432233,0.01582553823766449,14.313186181784502,15.313186181784499,8.691498891216822,2.4668622252011128
RZDT2_VC,GPR-KG,vepm,0,7100,combined,2,mid_t1,70,0.009242743367368461,0.012428094376463026,-0.003185351009094564,0.009560873081088415,0.008860113390152219,0.7329382767792854,0.7465971516371955,0.6455756969818245,3.058437225100935
RZDT2_VC,GPR-KG,vepm,0,7100,combined,2,high_t1,77,0.0003375925821625447,0.0027777892229230517,-0.0024401966407605067,0.003553963502826388,0.0024420416242001445,0.6638610553545489,0.34010408239234013,0.17263862205702765,2.065788983497036
