problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1180,0.005479651815109029,0.005762507695412635,-0.0002828558803036064,0.004169362661671318,0.0031116546277470173,1.8094197620116097,2.469910699979079,1.2383650711905403,1.1021005776931754
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,412,0.003969484524577633,0.0029317882764043506,0.001037696248173281,0.0030085947665401615,0.002586669414389709,2.970948733100613,3.747720105375944,1.8532523518114723,1.3236642484757757
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,365,0.009097599986585794,0.012453992918987866,-0.003356392932402072,0.006221914315239433,0.004838856530718434,0.39199373549223593,0.7451208458537779,0.9403902570791265,0.8043871064939588
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,403,0.0037467432322552214,0.0025959178542872092,0.0011508253779680129,0.0025659510015975406,0.0020840248841208237,1.9057238900287363,2.725719190629764,1.8762077151775984,1.0859231810546819
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1180,0.0035734458433154506,0.005762507695412635,-0.0021890618520971844,0.00482530717830026,0.0037495685834471972,1.5813307692497778,1.9845487418547263,0.6935993167186028,1.087528221585676
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,412,0.003881122911262525,0.0029317882764043506,0.0009493346348581744,0.0029303965531331305,0.002543156116122231,2.915566332179153,3.681260421283033,1.8282060130732751,1.3160871336453146
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,365,0.004901776184301568,0.012453992918987866,-0.0075522167346863,0.007810832332233229,0.0075522167346863,0.5988371122594888,0.40116288774051123,0.40085109849086814,0.9854099503321866
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,403,0.002055819226803968,0.0025959178542872092,-0.0005400986274832404,0.0020346728058787925,0.0015388374701360652,1.107149957524103,1.6840292004830792,1.1320278016037122,0.9015573568133833
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1180,0.0051417768555461745,0.005762507695412635,-0.0006207308398664586,0.004780387633842504,0.003954500394756152,2.4475335514777012,2.9930974445268554,0.9873092694334293,1.2107291958646456
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,412,0.00712884561803321,0.0029317882764043506,0.004197057341628862,0.0049616962540765565,0.004375122463199089,5.586930872210055,6.565373891628698,3.4227901148733313,1.7314765092180782
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,365,0.0063783050094673235,0.012453992918987866,-0.006075687909520542,0.006443766899940171,0.006170269519067206,0.487049051927943,0.521606327768581,0.5063906326085758,0.7115812406328919
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,403,0.0019903994204943693,0.0025959178542872092,-0.0006055184337928397,0.0020339023745445414,0.0015176467407312765,1.0136505395519753,1.5794904008812267,1.0998009160366558,0.8766667328808986
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.004553320398974735,0.006093069306930692,-0.0015397489079559583,0.005191526362981424,0.004388875278351941,2.2728827009123873,2.7560735275580246,0.9225540582520475,1.2440164441424613
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.004827527853165476,0.002988022312975333,0.0018395055401901426,0.0032033477282251274,0.0028993181167125486,3.354412835590635,4.213105735630607,2.437946503894436,1.403737626858733
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.00466770832178877,0.012491347961141736,-0.007823639639352967,0.007990129424707629,0.007823639639352967,0.6194458595707125,0.3805541404292874,0.36350307914687535,0.9859218555315936
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.004168089372640959,0.002988022312975334,0.0011800670596656252,0.0027995070240558564,0.0025446905601962198,2.7961589122422357,3.6046924893456866,2.08271626975924,1.2974135845515902
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.0024172233607753714,0.006093069306930692,-0.0036758459461553217,0.006266280482458185,0.0047923598858676695,1.3152610711592003,1.450150366725835,0.4563530674962133,1.3672740737447342
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.0034886275908429156,0.002988022312975333,0.0005006052778675829,0.0026698804616993132,0.0023717467472843825,2.3177806546023496,3.044613590954597,1.7617894079903142,1.2078174227918304
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.002519022162665272,0.012491347961141736,-0.009972325798476464,0.010146687504211578,0.009972325798476464,0.7949602990743705,0.20503970092562937,0.24226580491964694,1.7367233516116851
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.001247014411226453,0.002988022312975334,-0.001741007901748881,0.0030965287077460075,0.002185359050448302,0.8177392959160334,1.064176906361979,0.6134722520575164,1.0802836522101356
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.005238520955630909,0.006093069306930692,-0.0008545483512997856,0.00601893619345926,0.005127680750835683,3.0274808759904137,3.517553741596543,1.1907192570929441,1.5274613678290427
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.006925942016868049,0.002988022312975333,0.003937919703892715,0.00473126490801787,0.0042085025282137525,5.0769077032377155,6.044444884306207,3.4976651900883935,1.6692934338101648
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.004415156330808348,0.012491347961141736,-0.00807619163033339,0.008616737354074144,0.00807619163033339,0.6409282536463228,0.35907174635367717,0.4809681956158367,1.429897501376627
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.004350247912603899,0.002988022312975334,0.001362225599628565,0.003628773965775744,0.0031850690021804303,3.2944139469006113,4.056248064857897,2.372174214011422,1.4696193525486294
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.004558027290432899,0.005856800781682457,-0.0012987734912495576,0.005106522670939206,0.00431762715975637,2.408681870000372,2.9164699632312843,1.015307026611998,1.270587612671812
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.004827527853165475,0.00291436906908825,0.001913158784077226,0.0032618865673377105,0.002971815794685198,3.5012450809172946,4.361678358468778,2.5857300764364477,1.436657050486652
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.004677894188303322,0.012555874637303671,-0.007877980449000349,0.008042071078006452,0.007877980449000349,0.6206684330828466,0.3793315669171535,0.36350307914687535,0.9887706156528521
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.0041608256846699925,0.0029483393662808645,0.0012124863183891291,0.0027737269498735065,0.002538295884445214,2.855804872657621,3.663538564999136,2.2089664768268342,1.3072007077822803
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,0.002457682282815122,0.005856800781682457,-0.0033991184988673346,0.006084795909897074,0.004621655777961705,1.390581947515117,1.5614093166886205,0.5126714677588371,1.3558835073153777
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.003488627590842917,0.00291436906908825,0.0005742585217546661,0.0027036087540349097,0.002402454326516653,2.4154165754413377,3.1519800458031733,1.8685856532580316,1.2351932767653448
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.0025808185612538966,0.012555874637303671,-0.009975056076049774,0.010145619749824801,0.009975056076049774,0.7913090757082303,0.2086909242917697,0.24266467696704555,1.71519976155846
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,0.0012416890103883558,0.0029483393662808645,-0.0017066503558925087,0.0030382025574418876,0.0021558189681445783,0.8347441111337304,1.0811144619487492,0.6506597460897391,1.0840105521894565
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.005365137152102483,0.005856800781682457,-0.0004916636295799732,0.005876354688363831,0.005014586028679954,3.2227121964031222,3.753200223262205,1.2947161601904982,1.5362257283083463
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.006925942016868048,0.00291436906908825,0.004011572947779798,0.004803378494397984,0.004294234081571865,5.2914042704719755,6.257598573392939,3.7096868470531352,1.705763596802802
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.004575177622477449,0.012555874637303671,-0.007980697014826224,0.008514908301423787,0.007980697014826224,0.6305691394795038,0.3694308605204963,0.48176007282270267,1.3946834895664444
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.004407571514276313,0.0029483393662808645,0.0014592321479954494,0.0035289409621726566,0.0031027674607348532,3.351528692355483,4.131421890602725,2.5159707983411588,1.465069180074209
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1181,0.004567448812012651,0.0057142877462089126,-0.0011468389341962614,0.005101213566078372,0.0043117995469601315,2.6121504352193305,3.133138754207618,1.1218691495282878,1.3131058009658452
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,434,0.004823704301203405,0.002778073944592349,0.0020456303566110576,0.003396833102350492,0.0030374370561874146,3.8491177391163935,4.717175152714858,3.320614821239652,1.5003009806255527
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,353,0.004721478806629208,0.012526316184122198,-0.007804837377492992,0.007997284303233456,0.007813581239409393,0.6169644390619742,0.38369395604768064,0.36350307914687535,0.9878508520883016
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,394,0.004147176044478557,0.002845431785087586,0.0013017442593909719,0.002826662417565836,0.002578155850413862,3.0371678127630397,3.851621537959687,2.2089664768268342,1.3470863484507922
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1181,0.0024865369982109927,0.0057142877462089126,-0.0032277507479979203,0.006026061300271462,0.0045637342706212804,1.5265380401573112,1.7227445277480222,0.5537988822951951,1.3768567361103268
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,434,0.0034922629012922777,0.002778073944592349,0.0007141889566999273,0.0027805337815832126,0.0024435741604502863,2.691627777951768,3.4415116993509867,2.3635074251784323,1.2974445578494327
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,353,0.0026272694810677974,0.012526316184122198,-0.009899046703054405,0.010095325853967104,0.009904606829254575,0.7869860583725329,0.21360742922346948,0.24266467696704555,1.713195486835984
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,394,0.0012526192104299523,0.002845431785087586,-0.0015928125746576339,0.0030036022645127387,0.0021140425818310725,0.9057586070792221,1.181578140193405,0.6506597460897391,1.0947665652643
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1181,0.005414029987121893,0.0057142877462089126,-0.0003002577590870186,0.005924755739740993,0.0050510309069899005,3.5183794576553256,4.062079261239722,1.4174983100297336,1.5795547330940043
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,434,0.006918152507786152,0.002778073944592349,0.004140078563193802,0.00497723023315445,0.004395741752576426,5.790230143681194,6.759645381487361,4.764008911347479,1.7739231388405838
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,353,0.004661775670581148,0.012526316184122198,-0.007864540513541051,0.00850211755462189,0.0079604886801178,0.6301047123017076,0.3784625512798285,0.48176007282270267,1.3955870717723518
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,394,0.0044311787175041134,0.002845431785087586,0.0015857469324165273,0.0036286933074529846,0.003166149940241929,3.603602268250756,4.390944749636593,2.5159707983411588,1.5057833910123115
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.004549957457972883,0.006093069306930692,-0.0015431118489578099,0.005500373290115164,0.004606605972783995,2.3996244257206176,2.855918208144283,0.9268661263692428,1.3113656478004907
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.005838745517268611,0.002988022312975333,0.002850723204293277,0.0038735357004978004,0.003460493641478987,4.172506643981244,5.095620983639029,2.948620837396211,1.5388282543183154
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.004452862545728258,0.012491347961141736,-0.00803848541541348,0.008313569483310357,0.00803848541541348,0.6374274286864721,0.36257257131352794,0.40546843869920907,1.135491366425866
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.0033554085782087043,0.002988022312975334,0.00036738626523337057,0.0027902657481091936,0.002421776492125089,2.337109881051956,3.036227374279389,1.6932869511873934,1.2202661641316304
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.005004005321006886,0.006093069306930692,-0.001089063985923808,0.004768561585661284,0.003998273437383952,2.344139965420041,2.8718558064923956,0.8339372065794495,1.1849685269227004
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.005964089445054313,0.002988022312975333,0.0029760671320789808,0.003966690258915569,0.0035415985359285615,4.275971209123094,5.20501180170218,3.011920687717982,1.5546315840575742
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.005967983543681724,0.012491347961141736,-0.006523364417460013,0.0067314074722687215,0.006523364417460013,0.5132143831488614,0.4867856168511387,0.4604077162758003,0.7475484743541233
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.0031082952749515256,0.002988022312975334,0.00012027296197619199,0.00279910031801248,0.002004124740530222,2.189383551568426,2.853620877699123,1.2047520645431526,1.100854551308579
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.003596537000030117,0.006093069306930692,-0.002496532306900577,0.00510154341982167,0.004005025044559498,1.5726322604003093,1.939210306863639,0.6604130339643245,1.1051268656039486
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.0034875407756938793,0.002988022312975333,0.0004995184627185461,0.0026696768962051485,0.0023714270957699603,2.3169669676816134,3.043665099868217,1.761240556223206,1.2076561772267718
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.004620251414969355,0.012491347961141736,-0.007871096546172381,0.00813240687313367,0.007871096546172381,0.6227995386480549,0.3772004613519449,0.3722599301546307,1.0627481996403618
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.002711928056925329,0.002988022312975334,-0.00027609425605000466,0.002448210389099995,0.001886259477077707,1.7501940183491351,2.350823893326294,1.047301432922334,1.0360245564453359
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.004539399144604967,0.0062135521406457336,-0.0016741529960407652,0.005566541255789282,0.004653485847935267,2.3170476211677324,2.7572598451130244,0.9121004235759611,1.3036397530767425
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.005838745517268611,0.003155097413714031,0.0026836481035545793,0.003754982530862281,0.003334688048767881,3.785483195070193,4.702714901593427,2.460734875353042,1.4650507090652674
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.004374865888234829,0.012568866843625853,-0.008194000955391023,0.008473682119087651,0.008194000955391023,0.6454869469236324,0.35451305307636766,0.31820377214053597,1.1596356900016944
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.0033013331296185187,0.003122893379085783,0.00017843975053273434,0.0028564128729708697,0.002515742961138996,2.4126535746791986,3.073266587198855,1.6932869511873934,1.254443637961291
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.0049922328414099305,0.0062135521406457336,-0.0012213192992358022,0.0046248839933144045,0.0039177547514124625,2.046930971122668,2.5715165159576463,0.8167918143010682,1.136195631953414
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.005964089445054313,0.003155097413714031,0.002808992031340284,0.0038455640542711055,0.0034127594095029767,3.8801197383717865,4.803670964035043,2.5135609787692266,1.4804404421411228
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.00602822207775532,0.012568866843625853,-0.006540644765870534,0.0067441136299067434,0.006540644765870534,0.5112070448419275,0.48879295515807253,0.4604077162758003,0.7387240141481703
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.002900003513249033,0.003122893379085783,-0.00022288986583674986,0.002068386797053869,0.0018241937173229233,1.6118381668952921,2.2558184418637337,1.2047520645431526,1.0333059360103842
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.003593171572550584,0.0062135521406457336,-0.0026203805680951498,0.005045888080066397,0.00396961587294004,1.3871362246518377,1.7458145407808645,0.6519510834218694,1.0666147802769055
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.0034875407756938793,0.003155097413714031,0.0003324433619798483,0.0026473468326408,0.0023373753566989716,2.101969503473667,2.8089783888102593,1.469821418074132,1.1502622301038252
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.004695862858363473,0.012568866843625853,-0.00787300398526238,0.00813213655659395,0.00787300398526238,0.6190722333689186,0.3809277666310813,0.40666157879133064,1.0503294207177618
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.0025977808926889914,0.003122893379085783,-0.0005251124863967924,0.002114846415032971,0.001805355552160072,1.3877449085116875,1.9706470764677197,1.047301432922334,0.9859200337625709
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1179,0.0046081433760101495,0.00616333256071307,-0.001555189184702921,0.005586913106357086,0.0046681562644471635,2.4387348692933664,2.887289289697063,0.9121004235759611,1.326314717426174
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,415,0.00583759218893368,0.0030572106856061464,0.002780381503327536,0.0039391005237868655,0.0034326261364057854,4.098564770012235,5.01615028109737,2.7698811805882624,1.5146758224248293
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,384,0.004525189571945732,0.012550841782663994,-0.008025652210718262,0.00840746254305695,0.008109933368451153,0.6407664156169551,0.3658050533301525,0.33373856654251344,1.1614041957139702
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,380,0.003349282858635073,0.0031007984473978554,0.00024848441123721647,0.0029101797281997507,0.0025394788833935852,2.4429203361707637,3.110375172154344,1.7959307108373703,1.2606583928479989
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1179,0.005107496358310108,0.00616333256071307,-0.001055836202402961,0.0048388618441111125,0.004044988267042803,2.301288462150236,2.8271576182471008,0.8339372065794495,1.1865130176454644
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,415,0.006094425941221545,0.0030572106856061464,0.003037215255615399,0.004285242395000705,0.0036165137761283183,4.41581776094399,5.3421169664970884,2.8293439171723107,1.5504397231261822
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,384,0.006134641024668538,0.012550841782663994,-0.006416200757995458,0.006794895766931424,0.0065707817299031175,0.5151462221988119,0.4971474211123959,0.4585106501093699,0.7593135381966423
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,380,0.002991708650968313,0.0031007984473978554,-0.00010908979642954301,0.0024362991378351203,0.0019605467512300405,1.796943623050074,2.4350938976575787,1.183638981600362,1.0770457918196974
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1179,0.003668285170747079,0.00616333256071307,-0.002495047389965991,0.005125269806024551,0.004024057000512709,1.5365143568355137,1.902862981863729,0.6645629982131418,1.1064480448252239
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,415,0.003594714344570621,0.0030572106856061464,0.0005375036589644755,0.0029233378836760328,0.0024645243392759164,2.464131512149151,3.1827091084718337,1.6544775812814823,1.2194794455366138
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,384,0.004728669426127092,0.012550841782663994,-0.007822172356536901,0.008139406906239604,0.007836230797729597,0.6168265436388577,0.3845141411824157,0.40576861191506436,1.0727394915292763
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,380,0.002677086062318933,0.0031007984473978554,-0.00042371238507892336,0.0022849066450028425,0.0018749288854652973,1.4528275168680305,2.039467751019679,1.1107868076171397,1.0056541113934945
