problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,2,mid_t1,3,0.005139814419037033,0.0010823957655465585,0.0006249214866080166,0.012491347961141736,0.0,0.0,-0.007351533542104704,0.0010823957655465577,0.0006249214866080162,0.007705903037672529,0.0011832155353158499,0.0006831298078239531,0.007351533542104704,0.0010823957655465577,0.0006249214866080162,0.581158178526121,0.0882914037450677,0.05097506571934478,0.4188418214738791,0.08829140374506783,0.05097506571934485,0.4539169694051808,0.07204663668907048,0.041596145086642014,1.0633524545554678,0.36624329321774496,0.21145066392816012
RZDT2_VC,GPR-KG,vepm,combined,0,all,3,0.004885081334377276,0.0005153150049270128,0.0002975172568120642,0.005880042667444872,0.00024651807965387154,0.00014232727964827235,-0.0009949613330675962,0.0006496215157030808,0.00037505915696254644,0.004952496444702258,0.0007203817754843629,0.0004159126119951975,0.004030536813051437,0.0008154789269974443,0.0004708169780204417,2.286768355508102,0.4223914054655532,0.24386779164892153,2.8301129146279203,0.33529049550871387,0.19358005783867896,1.0907782147649299,0.16533946818322273,0.09545878646325322,1.2471736986950648,0.12581047927909517,0.07263671407866143
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.00374773404512295,0.00039894751570409637,0.00023033245558429252,0.002847382695590884,0.00025244595038103376,0.00014574973740832077,0.0009003513495320671,0.0005695542170188157,0.0003288322805138998,0.002767597715787709,0.00017955454130054482,0.00010366586275408934,0.0024005532059760905,0.00027480285814899256,0.0001586575041263994,2.4619373463208465,0.5659616352540014,0.32675810246489856,3.229238633581265,0.572285257347723,0.3304090473829621,1.9603683009472677,0.21900203000074264,0.12644088097400327,1.231222640784491,0.13304659945203567,0.07681449000839712
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.004876927004904906,0.0009351903835842331,0.0005399324197059063,0.002922357635534282,0.00013980712709431553,8.071768246253129e-05,0.001954569369370625,0.0008749040245540733,0.0005051260740913812,0.0034481761308925063,0.0004673727859024476,0.0002698378037526835,0.0030189108689943032,0.0004232825399068357,0.0002443822883584801,3.6395437474097476,0.5923009582762476,0.3419651177020649,4.493681846396058,0.6630917893830036,0.3828362230977078,2.6479161178797956,0.7412454125070195,0.42795823844650294,1.4462136838420525,0.10637401985745165,0.06141506899948231
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.006114756121720245,0.002585082301888605,0.0014924979628727236,0.012510383628591353,5.0351865339299477e-05,2.9070663007844343e-05,-0.0063956275068711085,0.0026343689750354003,0.001520953636881487,0.0075422203871766125,0.0011616658899192202,0.000670688114253268,0.0069207903795263275,0.0018090861116060587,0.0010444763535229714,0.5499081967237217,0.13727478399729426,0.07925563349378557,0.498206618410537,0.2140209802695256,0.1235650705708382,0.5458773009228385,0.3419822158885221,0.19744352440130297,0.9845473847654101,0.1785314682935405,0.10307519127809475
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.0037224930666121835,0.0013168212854833949,0.0007602671236484671,0.005880042667444872,0.00024651807965387154,0.00014232727964827235,-0.0021575496008326886,0.001086300126496613,0.000627175670453544,0.005230076774227612,0.0006893761357323382,0.0003980114975379695,0.00411943037370376,0.00041215611359775165,0.0002379584431338119,1.8030524238524415,0.4323539327730938,0.24961965947173909,2.17815029594995,0.5770989862471566,0.333188255058856,0.6937784685310824,0.1400692480693976,0.08086901807805519,1.2169659917804891,0.14704858059332504,0.08489853758950859
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,0.0021000490294007445,0.0008703879750584331,0.0005025187316993996,0.002847382695590884,0.00025244595038103376,0.00014574973740832077,-0.0007473336661901392,0.0007632614831164406,0.00044066922273935,0.0024915247360755505,0.000486819755122908,0.0002810655166670386,0.0018711422677323928,0.00029784241031479607,0.0001719593957713345,1.2699507292177998,0.46736575786078854,0.26983374611093974,1.766900412778021,0.6308535225574715,0.36422345106777987,0.9887755097646044,0.29395174894740755,0.16971312138354705,1.024456571299127,0.1068020090811888,0.06166216869301721
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.004489270584592115,0.0014036366395993043,0.0008103899917170801,0.002922357635534282,0.00013980712709431553,8.071768246253129e-05,0.0015669129490578336,0.0012787357142859889,0.0007382784088654041,0.0033320575765723496,0.0008288761585037168,0.00047855187323698383,0.0028677480175669456,0.0006503589488654351,0.000375484914197341,3.34100395702497,0.9375263483436174,0.5412810895885544,4.154963029043703,1.035070391724795,0.5975981692925219,2.340352451808006,0.5009704485793461,0.2892354233433331,1.38799047154031,0.14099363784825128,0.0814027147657125
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.004554562230012635,0.0017792784868465022,0.0010272669133441382,0.012510383628591353,5.0351865339299477e-05,2.9070663007844343e-05,-0.007955821398578722,0.0017761549799469,0.0010254635557948371,0.008233684651043918,0.0016903587644329441,0.0009759290876724036,0.008009201764614666,0.0017132495254487622,0.0009891450747068415,0.6336564642769446,0.13922469101752566,0.08038141283681091,0.37063924602545884,0.14421338799762934,0.08326163838117925,0.3673421418557612,0.11175647033402299,0.0645226282310306,1.1526396584549377,0.49844460519110073,0.28777712698319874
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.004741364004471716,0.0009392305784279309,0.0005422650272864938,0.005880042667444872,0.00024651807965387154,0.00014232727964827235,-0.0011386786629731561,0.0011855285072697279,0.0006844652028041527,0.005276804393202683,0.0005870405767771583,0.00033892803502752554,0.0043431961007529205,0.0006139886929264256,0.00035448653714045835,2.5008091219895134,0.9920060656426956,0.5727349690365519,2.986013229210102,1.0796255716036773,0.6233221143893868,1.0231235258921014,0.3777431556882967,0.21809011262117683,1.298910657927958,0.2485748625864667,0.1435147638280708
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.003032888066772472,0.0012586886803168257,0.0007267042484068541,0.002847382695590884,0.00025244595038103376,0.00014574973740832077,0.00018550537118158808,0.0012160471545933104,0.0007020851520517263,0.002649167442333456,0.0008575278282806317,0.0004950939224954179,0.002186241855479501,0.0008672240331503232,0.0005006920289870521,2.0233601082235873,1.3860350167281545,0.8002276900142475,2.669967633845833,1.5080505513631532,0.8706733917810802,1.5755195073316512,0.8144732319263424,0.4702363397004183,1.1293680784289013,0.3323037791153414,0.19185567632497233
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.005880570823463327,0.0019824108500127355,0.0011445454378992876,0.002922357635534282,0.00013980712709431553,8.071768246253129e-05,0.0029582131879290464,0.002096589519436958,0.0012104665234270759,0.0042874214569690134,0.00118135656019777,0.0006820565280391129,0.003745129518350477,0.0011090845356770814,0.0006403302552272141,4.6137641760134676,1.8644095823100324,1.076417374226415,5.502576127195964,2.0114105974081884,1.1612884498644835,3.2804255358340977,1.559646443329149,0.9004622938967266,1.574959697865092,0.30858562253970356,0.1781619922413461
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.005256250035391854,0.0009723035623036594,0.0005613597234300498,0.012510383628591353,5.0351865339299477e-05,2.9070663007844343e-05,-0.0072541335931994985,0.0010207837367523808,0.0005893497651983792,0.007695097120267222,0.001098753950545928,0.0006343658891208564,0.007322329665638201,0.000999645907970311,0.000577145834060967,0.5779934359561695,0.07903947229368954,0.04563346060536763,0.42819434007694174,0.08095372146148992,0.046738652877693194,0.4646397724487809,0.05245022665138195,0.030282152476232255,1.0599692679781734,0.34218168158940754,0.19755868597740325
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.004883077075023214,0.0005792100824136929,0.0003344070969988909,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0011156890174253066,0.0006690650369292352,0.0003862848791764609,0.004899685443408156,0.000790827996845776,0.0004565847568616013,0.004000580102466594,0.0008566251188767107,0.0004945727429780641,2.1042905310514493,0.45020115743213945,0.25992375943292684,2.6397471856444104,0.3505754559300412,0.2024048338524851,1.035427991771878,0.13452141843961693,0.07766597714788312,1.207623033478865,0.1386701158153764,0.08006122869456414
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.003737572642125503,0.0004298934162659307,0.00024819907960398296,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0008441304165126628,0.0005775976519881669,0.000333476159858664,0.0027061554086876293,0.0001931226221532953,0.00011149939788681143,0.0023750292650019603,0.0002634960773572034,0.00015212953119259185,2.3749316924475496,0.500800756106347,0.2891374513483676,3.137827552708382,0.49658813535847757,0.28670529362559133,1.9261537143972751,0.2614427191938392,0.15094402430423082,1.2119785626241573,0.12212352402304093,0.07050804946908841
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.004857606530822285,0.0009664507614279461,0.0005579806072689435,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0018021407095801002,0.0009419360657872448,0.0005438270411416828,0.003243939212299287,0.0005202492257361057,0.000300366030524435,0.0029200508960810843,0.0004427947868731506,0.0002556476893969765,3.2528211702709995,0.6912085468925886,0.3990694406146061,4.099519465600396,0.7685733971430386,0.4437360577325185,2.299905767866987,0.3918295619641479,0.22622290307645396,1.3766407020426572,0.12932260904302056,0.07466444314329265
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.006084286012337657,0.0027026227279767223,0.0015603599595153614,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.006435924635075324,0.002775896521407982,0.001602664603877444,0.007510068570201066,0.0013130965556545833,0.0007581166498791441,0.006911822771238578,0.00195351679058359,0.0011278634449098895,0.5484918710170416,0.14703153395790255,0.08488869570995865,0.49633277676216503,0.22448874444531938,0.12960863703554626,0.5406990361221793,0.34688299307742815,0.20027298943055624,0.9779264311666918,0.18736685888701357,0.10817630641563192
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.0036664846617098456,0.0012713158041032996,0.0007339945217240656,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.002332281430738677,0.001089569917165608,0.0006290634849764821,0.005174958839895075,0.0007936670234398139,0.0004582238696299056,0.0040968457177693795,0.00046207189124210024,0.00026677733079358604,1.5961740213977198,0.3908681011002827,0.22566780338788608,1.9574074630050582,0.5392201908302502,0.31131892232832636,0.6640020922276376,0.15206542348478355,0.08779501318337422,1.174262397169711,0.16589628719877592,0.09578026607177274
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,0.0020576377037237335,0.0008294728118632688,0.0004788963512147341,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,-0.0008358045218891065,0.0007747791087671615,0.00044731892700921905,0.0023370721584432975,0.0006126925698821877,0.0003537382201519647,0.0018193865777933922,0.00033886153412646455,0.0001956417979459239,1.150468058307944,0.40850752272849744,0.23585192821328518,1.640973438967914,0.5892791845876683,0.34022049584953346,0.995813204078868,0.3011152383663292,0.1738489639278985,0.9946451116217986,0.11373558332576247,0.06566526964956808
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.004435489019641535,0.0013363356775339679,0.0007715337631519373,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0013800231983993494,0.0012408851800367769,0.0007164253927276504,0.003082949188314915,0.0006604467763695364,0.00038130912412237246,0.002750421282602668,0.0005738475537600235,0.0003313110396371578,2.9097872007067984,0.8403830349405422,0.48519537144531677,3.715369014953861,0.9426934547969676,0.5442643198903276,2.0701175483668446,0.384563630379469,0.22202791552012618,1.3121205090352765,0.14594866342579413,0.08426350011674834
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.004493187772660049,0.0017544041652473,0.0010129057170729294,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.008027022874752933,0.001763133384102266,0.001017945533928659,0.008228202636379236,0.0017416632588361188,0.001005549751326714,0.008027022874752933,0.001763133384102266,0.001017945533928659,0.6344596292004668,0.14304142331353628,0.0825850042553374,0.36554037079953305,0.14304142331353628,0.0825850042553374,0.3679744972445713,0.11253293284183294,0.06497091906893034,1.1435725788465356,0.5091537605576585,0.2939600607168744
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.0046846175923300004,0.0009547831798002868,0.0005512443258754225,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0013141485001185221,0.0011438389153863638,0.0006603957057078868,0.005219446139456883,0.0005896095900348925,0.0003404112555234301,0.004303339450696902,0.0006163467922944134,0.0003558479864453419,2.255639165215093,0.9217493336542208,0.5321722259106226,2.728553109613367,1.0043488259336177,0.5798610650130588,0.956606232378419,0.32268584203455475,0.18630275776233124,1.2514217910215517,0.25026615755262244,0.14449123343205986
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.002992141297072606,0.0012652166595037,0.0007304731789476602,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,9.869907145976557e-05,0.0011796079238772423,0.0006810469523887415,0.0025267199469987778,0.0008725241889255146,0.0005037520753506057,0.002132828089476267,0.0008546298261030239,0.0004934207601580639,1.905040886609285,1.2695116292687805,0.7329528808976908,2.5475383681552013,1.3884386785012717,0.8016154447859976,1.5543577157667159,0.8331949587974948,0.4810453337491728,1.1047170851304993,0.318052834306607,0.18362788950344303
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.005876173894325046,0.002073661105904153,0.00119722879770182,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0028207080730828613,0.0021555587161817265,0.001244512405041564,0.004105449247277323,0.0012631371917108552,0.0007292725976576903,0.0036411430722700887,0.0011290966076199726,0.0006518842303504845,4.129083986783935,1.7618244205963245,1.0171898034961444,5.01326285664529,1.9142548153037082,1.1051955329131333,2.8674327933335326,1.2188378074726423,0.7036963362428234,1.5017469609191372,0.30570503981482666,0.17649888702971545
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.005178555932116199,0.000942499081647629,0.0005441520985002337,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.007341654715296783,0.0010150181114704068,0.000586020979889785,0.007690572148982882,0.0011128821694658165,0.0006425228201174239,0.007341654715296783,0.0010150181114704068,0.000586020979889785,0.5790225802710435,0.07953266180745708,0.045918203703902816,0.4209774197289564,0.07953266180745705,0.0459182037039028,0.46493742807420296,0.051949225942947506,0.029992899582353436,1.051996996274064,0.3418557559462403,0.19737051271958486
