problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,combined,0,high_t1,3,0.006093192814798385,0.002362257150349685,0.001363849801649509,0.002868198173846081,0.00022201723025877545,0.00012818170765463915,0.003224994640952304,0.002564739223551973,0.0014807528811189234,0.008016017040325509,0.008476089646384513,0.0048936726390154985,0.004129494241444661,0.002523777628930122,0.0014571036934375615,3.119612452467546,0.3286286567859124,0.18973384345877167,3.9778517487694898,0.3410476601723387,0.19690395840699176,2.5104081605274446,0.14799482263151315,0.08544485068497504,1.3635312636455514,0.05294121873326085,0.030565626886875013
RZDT2_VC,GPR-KG,vepm,combined,0,low_t1,3,0.01147769926649741,0.0033256535765609947,0.001920066987658932,0.002986399016830322,8.737023533230392e-05,5.044322888826662e-05,0.00849130024966709,0.0034068901508100937,0.0019669689456696922,0.009252365094748213,0.0033199590501788454,0.0019167792513192909,0.00853217025416027,0.0033910138233574807,0.001957802743741184,9.05460693395727,3.2662716495674857,1.885782816124231,10.048705235379183,3.2675510509585592,1.8865214788617688,5.65905655128563,2.2774398117099612,1.314880488353917,2.0560560366479717,0.28495373438817945,0.16451811525560453
RZDT2_VC,GPR-KG,vepm,combined,0,mid_t1,3,0.01983826440911889,0.017746477196950543,0.010245933386826951,0.012514994603971716,3.928942624487406e-05,2.2683760818783987e-05,0.007323269805147176,0.01778570991764087,0.010268584408678554,0.01756851484505102,0.020589638801965116,0.011887433504831724,0.013631033967603545,0.015417666847874826,0.0089013941048965,1.1119604276741237,1.269705900601929,0.7330650435041799,1.6202743478833528,1.459034255083821,0.8423738199295292,2.173445666991294,2.1931989677202197,1.2662440143996783,0.8500436980090257,0.404316506601963,0.23343224392445244
RZDT2_VC,GPR-KG,vepm,combined,1,all,3,0.005975497188975762,0.0006748520513582848,0.0003896260135148769,0.005945198470614876,0.00015674486724428997,9.049669129758298e-05,3.0298718360886655e-05,0.000540171922128495,0.00031186840464956416,0.005193961831840759,0.00045010008933224976,0.000259865407738249,0.004200495818738754,0.0003909343096034876,0.0002257060288850341,2.549085437876784,0.4693447860719194,0.27097633858137,3.134246467047016,0.37890763964824503,0.21876242774892,1.1207833205855293,0.19484078087645648,0.11249137728813904,1.2396781941000024,0.10802263826721974,0.06236689928215289
RZDT2_VC,GPR-KG,vepm,combined,1,high_t1,3,0.0029036217576354274,0.001513004046617855,0.0008735332935998118,0.002868198173846081,0.00022201723025877545,0.00012818170765463915,3.542358378934672e-05,0.0013541534785837062,0.0007818208753843709,0.002907914464519512,0.0010872711194200935,0.0006277362734792968,0.002135304481792087,0.0006449296764315213,0.00037235032229611707,1.4657370531862561,0.5063586749831852,0.2923463173080442,2.0669540609447195,0.6411682663492371,0.3701786711725777,1.3435356067125641,0.5293026120776783,0.30559300556581964,1.0157615922428203,0.11556965299069791,0.06672417026433108
RZDT2_VC,GPR-KG,vepm,combined,1,low_t1,3,0.007270594928332962,0.0019550694787970418,0.0011287598898678934,0.002986399016830322,8.737023533230392e-05,5.044322888826662e-05,0.00428419591150264,0.0019931221610535676,0.001150729616212086,0.005369025441275378,0.0017460998347243403,0.001008111209610059,0.004664484091259671,0.00149054843899588,0.0008605685424944478,5.520941159534099,1.8003122897083457,1.039410785088505,6.469298041346787,1.8654372283205982,1.0770106859272468,3.5386376751712167,1.2276938977106224,0.7088094023256888,1.6901422023344141,0.2457850951376979,0.14190409084054767
RZDT2_VC,GPR-KG,vepm,combined,1,mid_t1,3,0.007869090825244307,0.0023854136393552773,0.0013772192068103742,0.012514994603971716,3.928942624487406e-05,2.2683760818783987e-05,-0.0046459037787274105,0.0023707457246423497,0.001368750682302415,0.006511809418768955,0.000554160623911023,0.00031994478538932016,0.005949768531431946,0.0005658017659330094,0.0003266658018693886,0.4728267128014086,0.041044873610231854,0.023697268827721527,0.6405885247091819,0.19385758759327368,0.11192373038142803,0.6006565565337718,0.0858726632278944,0.04957860523065491,0.775398632739114,0.14000572967234706,0.08083234571441955
RZDT2_VC,GPR-KG,vepm,combined,2,all,3,0.006048933067004353,0.000539133675593433,0.00031126897273306094,0.005945198470614876,0.00015674486724428997,9.049669129758298e-05,0.00010373459638947694,0.0005196807885677381,0.00030003784317226065,0.005081022693865358,0.0005479154984343703,0.0003163391605142517,0.004134957678205055,0.0006907660461991863,0.0003988139627201537,2.611895157250698,0.7456226502175144,0.43048543781696413,3.2319559507601254,0.7006816803382151,0.40453875675950784,1.2318559131107036,0.127646039454463,0.07369647524002382,1.265832539209585,0.19268392728791803,0.11124611728819375
RZDT2_VC,GPR-KG,vepm,combined,2,high_t1,3,0.003844425711269351,0.0013967922580436852,0.0008064383861835069,0.002868198173846081,0.00022201723025877545,0.00012818170765463915,0.0009762275374232701,0.0011936244986511288,0.0006891394256075613,0.0031778516385403844,0.001092738980761234,0.0006308931446964958,0.0024429096295790864,0.0009473312899366339,0.000546941975256671,2.2395126561519523,1.334247950064679,0.7703284131355488,2.9714000688797477,1.4274486132130701,0.8241378410929241,1.8917663330304693,0.7499981318025688,0.4330116232879295,1.163851711687369,0.3011432252847902,0.17386512218280575
RZDT2_VC,GPR-KG,vepm,combined,2,low_t1,3,0.006659787746897137,0.002305344882622421,0.001330991488556981,0.002986399016830322,8.737023533230392e-05,5.044322888826662e-05,0.0036733887300668135,0.002315693271050976,0.001336966133401886,0.00479904569160327,0.0019085307525491498,0.0011018907437409307,0.004237855404148336,0.0016662437897080253,0.0009620063005234706,4.972390761885172,1.9888665619591885,1.148272644929383,5.89662607571847,2.0810582785088703,1.2014995572963956,3.3804093316871557,1.3152282585570418,0.7593473891237109,1.6178922965850078,0.2865219615441839,0.16542353162627418
RZDT2_VC,GPR-KG,vepm,combined,2,mid_t1,3,0.007783961088143787,0.0026834675889496587,0.0015493007348417215,0.012514994603971716,3.928942624487406e-05,2.2683760818783987e-05,-0.0047310335158279315,0.0026893770049792255,0.0015527125377771454,0.00642937608521917,0.0018111993895960357,0.001045696455139357,0.005902301241061563,0.001802931814133454,0.00104092316822049,0.46847037774936,0.1461091847799787,0.08435617716379748,0.6337634758673371,0.21946138797835024,0.12670609142602943,0.5733977002151885,0.09995378977702936,0.057708347434291166,0.8011131663732733,0.36894529066898807,0.21301066288398499
RZDT2_VC,GPR-KG,vepm,random,0,all,3,0.012615399991601875,0.0058739192495279625,0.003391308859913094,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.006616633899153354,0.005967391460047405,0.0034452750658182435,0.013333610384809099,0.01094246468779804,0.0063176349330981724,0.008804285304102981,0.005264014511867704,0.0030391801954449153,4.530523155174114,1.1563647174052534,0.6676274808753087,5.3376478198654835,1.1184518359327442,0.645738468551401,2.4342998411828165,1.145036596054973,0.6610871869643116,1.5333851775376333,0.1418697740435931,0.08190855223393986
RZDT2_VC,GPR-KG,vepm,random,0,high_t1,3,0.0061902393944326005,0.0025660364633919713,0.00148150184288975,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.003296797168819761,0.0028056831133973894,0.00161986190078077,0.00808391331396313,0.008919300419107146,0.005149560497954653,0.004169670206495384,0.002732831223135074,0.0015778008423268494,3.0726638264203268,0.3019650958424707,0.17433962937052164,3.9365344673025184,0.3218507698529222,0.18582062861347293,2.525015663234144,0.3002085073794945,0.17332546254856693,1.35611105769803,0.048909567136304545,0.028237951752093503
RZDT2_VC,GPR-KG,vepm,random,0,low_t1,3,0.011663875177391455,0.003431340869111004,0.0019810855744626025,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.008608409356149274,0.0035406036044014363,0.0020441684440949287,0.0090348243104019,0.003398150568634799,0.001961923145548181,0.008609550700977043,0.0035391899546634046,0.0020433522730381364,8.965668073363874,3.5346055064504367,2.0407054406282934,9.965539144154024,3.534752990152164,2.0407905903831867,5.65905655128563,2.2774398117099612,1.314880488353917,2.0506318859168333,0.30494738096912394,0.17606145249119506
RZDT2_VC,GPR-KG,vepm,random,0,mid_t1,3,0.020200181374516832,0.01818681227818125,0.010500160964509135,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.007679970727103848,0.018260022058857534,0.010542428651089902,0.017099451976727558,0.02067485326608929,0.011936632098632665,0.013674364414535683,0.015952907843635376,0.009210415637880177,1.116930925216634,1.3190990958770152,0.7615822180923868,1.651442953325959,1.5011390356961816,0.8666830263502457,2.1752685300082413,2.1915530537184615,1.2652937455077002,0.817149843059832,0.4477780519255085,0.25852477881639857
RZDT2_VC,GPR-KG,vepm,random,1,all,3,0.006010204076008379,0.0007079184115650745,0.0004087168854813881,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,1.1437983559856743e-05,0.0005230324710862609,0.0003019729379765679,0.0049812637080623515,0.000453951519720481,0.00026208903210965946,0.004136905631845326,0.00038074779582759866,0.00021982484241442077,2.4365907271765286,0.4481816262278631,0.258757782548501,3.0278560715296154,0.3582099655684635,0.206812620047359,1.1207833205855293,0.19484078087645648,0.11249137728813904,1.215668888175677,0.1082032584827539,0.062471180412212626
RZDT2_VC,GPR-KG,vepm,random,1,high_t1,3,0.002880772994825588,0.0015517755376109551,0.0008959180243615613,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,-1.2669230787252682e-05,0.001370689866283777,0.0007913681632744308,0.0026706006610331123,0.0008708077368032444,0.000502761081255762,0.002071856023464592,0.0006546999483779178,0.00037799119143442495,1.3977447475321216,0.5680025932105128,0.3279364500904951,2.0027753109381767,0.7108632572608152,0.4104170929365459,1.3435356067125641,0.5293026120776783,0.30559300556581964,0.9865014958226667,0.13451424995997405,0.07766183842423163
RZDT2_VC,GPR-KG,vepm,random,1,low_t1,3,0.00730196384626726,0.002009054841290679,0.0011599283534358947,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0042464980250250745,0.002076823933329082,0.001199054856967003,0.005096476662315867,0.0016424876649048779,0.0009482906954734711,0.004611605578467153,0.0015102879974286851,0.0008719651818693122,5.257266010703092,1.7905539316755523,1.033776794451423,6.209394403193003,1.8662732979553014,1.077493390955904,3.5386376751712167,1.2276938977106224,0.7088094023256888,1.6667343773014958,0.26385913150998597,0.15233914060543127
RZDT2_VC,GPR-KG,vepm,random,1,mid_t1,3,0.007907912495519752,0.0024812693886453597,0.0014325615494663766,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.004612298151893232,0.0024512423510989682,0.0014152254312560005,0.006356178624233108,0.0005610067539247668,0.00032389740039566223,0.005843725726702268,0.0005639377999019997,0.00032558964057962487,0.4638025430241887,0.040556412267288657,0.023415255539884546,0.6426680776593102,0.20118597658847615,0.11615477774053445,0.7419049791209361,0.3303686813894623,0.19073844713202778,0.7419116461277414,0.12312194094247995,0.07108448574629
RZDT2_VC,GPR-KG,vepm,random,2,all,3,0.006090461888615306,0.0005603904733577879,0.00032354159064442063,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,9.169579616678365e-05,0.00046858511237442887,0.0002705377407676276,0.004895174595082217,0.000629861509100205,0.00036365071183118734,0.004072419465441265,0.0006867971684388445,0.00039652253007683964,2.507677632298995,0.706904256558631,0.4081313628154179,3.1334636442666395,0.6599764676252782,0.3810375912422727,1.2251128103162745,0.12466984844435293,0.07197817055917702,1.2426265038665152,0.19112998659318198,0.11034894920978318
RZDT2_VC,GPR-KG,vepm,random,2,high_t1,3,0.003841528340612453,0.0013911874878472126,0.0008032024706018275,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0009480861149996127,0.0011508803487197176,0.0006644610791383793,0.0029293449258178763,0.0010095872870148396,0.0005828854919284417,0.0023893016174051673,0.0009555613471461723,0.000551693601002044,2.1707477846929017,1.2680863476779631,0.7321299941875614,2.907137883848849,1.36033313217424,0.7853887000483643,1.8917663330304693,0.7499981318025688,0.4330116232879295,1.1485346988845906,0.29891569846021265,0.17257905897100878
RZDT2_VC,GPR-KG,vepm,random,2,low_t1,3,0.006673039831916454,0.0022521629807905935,0.0013002869032183592,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0036175740106742676,0.0022838780886851456,0.001318597629298657,0.004628733707363498,0.001733539594675952,0.0010008595516370357,0.004190688418527198,0.0016001563233276604,0.0009238506840187066,4.735956842948474,1.8418732920793206,1.063406040995178,5.659216700906062,1.9390749307295494,1.1195254332355604,3.22342628342606,1.222357858558711,0.7057286386849263,1.5921190652144837,0.2800717823634754,0.1616995189399708
RZDT2_VC,GPR-KG,vepm,random,2,mid_t1,3,0.00783162032247753,0.0027454359203986757,0.0015850781676850435,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.004688590324935452,0.0027527470785565908,0.0015892992668156036,0.0062846334258226276,0.0018610429046292134,0.0010744736219611194,0.005804101631363486,0.0018308658034396532,0.0010570508644659642,0.45999709836047775,0.1470253744893037,0.08488513953910504,0.6370579275637436,0.22427723993384333,0.12948652484891074,0.7403862543838468,0.3261045176396872,0.18827653104322647,0.7694431953141304,0.3629507000416027,0.20954968437158245
