problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,0.0020409606181513652,0.002609093931471873,-0.0005681333133205077,0.0019346573411545083,0.001515096732352483,1.0386673360833638,1.621632565784085,1.161292375436778,0.8737436225771132
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.006439356765038744,0.005925945355017376,0.0005134114100213672,0.004561045544080224,0.003695949604416655,2.5678585035090604,3.236954138909279,1.0880612782029115,1.1894879528418465
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.008932056517604535,0.0030969309809242736,0.005835125536680258,0.006384681570600103,0.005835125536680258,6.394702160617744,7.394702160617744,4.237337486090222,1.821531283717761
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.008384637892400158,0.012435890461309424,-0.004051252568909268,0.004377949787614682,0.004051252568909268,0.31370661079887624,0.6862933892011237,0.6582379817060071,0.4131506834434261
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.0022355872289479303,0.002609093931471873,-0.0003735067025239427,0.001763669121700167,0.0013075165493706758,0.97607763571362,1.601786536098295,1.1237070147829766,0.8588251487624814
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1174,0.018628287840369934,0.005837735807843229,0.012790552032526705,0.025696497446389417,0.014229037078174758,3.932685337954535,4.789032602681433,3.456645712145947,1.4921271801662077
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,392,0.008713543901618798,0.003027700691048842,0.005685843210569956,0.006576341207615321,0.005755465878686783,6.464097691674419,7.454432981095777,4.165785661110172,1.8247451516796265
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,367,0.04032243738943049,0.012469776550156726,0.027852660839273763,0.04132404215559156,0.031410814724565056,2.575776207365539,3.304456574987044,4.6989413860603735,1.2834610026249142
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,415,0.00880859323671986,0.0026270727074922525,0.006181520529227606,0.01780302786606677,0.007038500967268839,2.7415335506484313,3.584219238405333,2.681138219763523,1.3025049349300601
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1174,0.00585025161291752,0.005837735807843229,1.2515805074291157e-05,0.005270221215079399,0.004244156148753875,2.7250314857871696,3.300059836622947,1.0633013451685105,1.2468600555844822
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,392,0.008756452668812996,0.003027700691048842,0.005728751977764154,0.006591836770746312,0.005771867435398575,6.5684656241094395,7.558919719904697,4.203727138422024,1.8263601363338113
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,367,0.007031314363063201,0.012469776550156726,-0.005438462187093525,0.006139023660593078,0.005617618560509405,0.4413629321741518,0.5743916841392737,0.5452353781811702,0.6885823618552449
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,415,0.0020606592196295882,0.0026270727074922525,-0.0005664134878626647,0.002049661877947905,0.0015865090897683302,1.1141403459164414,1.6876433009965903,1.161292375436778,0.9099285939172607
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1174,0.006432869309564767,0.005837735807843229,0.0005951335017215372,0.004813270485210939,0.0037766989203720487,2.747509070784449,3.4125896701543392,1.0880612782029115,1.2198225692012628
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,392,0.008967644658584973,0.003027700691048842,0.005939943967536128,0.006792479527291582,0.005961453646690988,6.825414012473365,7.822367568145723,4.237337486090222,1.8580741952135558
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,367,0.008475106533703675,0.012469776550156726,-0.003994670016453055,0.004542831251827155,0.004152643379957497,0.3209264650543723,0.6912482114789407,0.6582379817060071,0.4322877321432031
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,415,0.002232548832275852,0.0026270727074922525,-0.0003945238752164005,0.0019256208550095391,0.0013805652592036545,1.0415261290034465,1.6537929938200011,1.1237070147829766,0.8848588924998195
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.010023956501458773,0.006093069306930692,0.003930887194528077,0.00844407799478971,0.006967064054079233,5.47890515488075,6.212798004605724,1.9030906534439598,1.648224988813982
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.015459314750317324,0.002988022312975333,0.012471292437341987,0.012744049242420492,0.012471292437341987,12.491735236861032,13.491735236861032,7.807097855153051,2.352966631799288
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.010011572816273977,0.012491347961141736,-0.002479775144867758,0.006297375430283382,0.005479842381022655,0.4485088287753444,0.8143047671906823,1.0735635243275918,0.7737534604719177
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.004600617711750164,0.002988022312975334,0.0016125953987748288,0.0033028594696523517,0.002906315529959626,3.3485185658851258,4.173574796900308,2.2804133888636633,1.3973180636703444
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,all,101,0.0053539767641800524,0.006093069306930692,-0.0007390925427506433,0.005444448153858358,0.004558864436140777,2.6664882782686923,3.145329782243814,0.9048201812531044,1.2995723114321471
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.008009913619555574,0.002988022312975333,0.005021891306580243,0.0056654256972129705,0.005090499544206522,5.998338429806537,6.990454335820598,4.045080939820438,1.7857546359474539
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.0059285990971508,0.012491347961141736,-0.006562748863990937,0.007074514855125697,0.006562748863990937,0.5173566483051921,0.48264335169480777,0.5562440013580261,0.9024464024331232
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.002140318232685855,0.002988022312975334,-0.0008477040802894794,0.00271669591759709,0.002082282677514584,1.4205600028718923,1.8845773524351856,0.8763123594212197,1.01863412841667
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,all,101,0.005342670714382523,0.006093069306930692,-0.0007503985925481688,0.0057336611921341195,0.004957414883991632,2.984479107257987,3.5009628761155507,1.2052847061265368,1.4321939755484012
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.006659269272953869,0.002988022312975333,0.003671246959978535,0.004511730297423206,0.004012586699758515,4.8531641452858905,5.811712831567355,3.3629929720330987,1.6386384928923214
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.0047287315244161415,0.012491347961141736,-0.007762616436725595,0.008161653507442376,0.007762616436725595,0.6151393227933869,0.38486067720661316,0.4624492550662409,1.1615116587435297
RZDT2_VC,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.004621954310778551,0.002988022312975334,0.0016339319978032174,0.0035564869674354397,0.003179547443512372,3.4154473894457262,4.214665054898894,2.4724206583286326,1.44866979743486
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,all,1000,0.010222014710359568,0.005856800781682457,0.004365213928677111,0.008588190902019933,0.00704960868621574,5.86562744750054,6.627541537774485,2.1296788166218406,1.6926181332738923
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,low_t1,360,0.015459314750317319,0.00291436906908825,0.012544945681229071,0.012820116598146612,0.012544945681229071,12.967513111084875,13.967513111084875,8.280348933622799,2.3927712656494653
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,mid_t1,304,0.010358776763550591,0.012555874637303671,-0.0021970978737530815,0.006144966845987047,0.005281220450281743,0.4307413321653188,0.8365960378891922,1.075331064245588,0.7513265615991059
RZDT2_VC,GPR-KG,vepm,1,1001,random,0,high_t1,336,0.004486884714660572,0.0029483393662808645,0.0015385453483797082,0.0030422887420660095,0.0027617179288322176,3.1737421503920453,4.00271316150481,2.4186476105500545,1.371720265252691
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,all,1000,0.005374633901157056,0.005856800781682457,-0.00048216688052540207,0.0053629949009899565,0.004475939458671338,2.7735581468899686,3.279771589667807,0.9611502209859238,1.3181986709556213
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,low_t1,360,0.008009913619555577,0.00291436906908825,0.005095544550467326,0.005739712685394941,0.005168619560858039,6.2453750051767996,7.236968475430218,4.290285874199977,1.8231639587733512
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,mid_t1,304,0.0060612486658073545,0.012555874637303671,-0.006494625971496317,0.006999254881520305,0.006494625971496317,0.5097427628583386,0.49025723714166136,0.5571598143996085,0.8839920366458975
RZDT2_VC,GPR-KG,vepm,1,1001,random,1,high_t1,336,0.001929897034855987,0.0029483393662808645,-0.0010184423314248776,0.0024451949647134037,0.0019073515518677462,1.1019682890398388,1.563764102446021,0.9294327092447751,0.9503691901116104
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,all,1000,0.005444059201959128,0.005856800781682457,-0.0004127415797233277,0.00562169765667268,0.0048651320079299756,3.1825675687583264,3.735580940572118,1.3317860437878815,1.454702902075955
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,low_t1,360,0.006659269272953868,0.00291436906908825,0.0037449002038656186,0.004583012653484506,0.004098106880452094,5.059372196893214,6.016659365727617,3.566851061226941,1.6748154097908232
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,mid_t1,304,0.00485177155361982,0.012555874637303671,-0.007704103083683853,0.008096403355319848,0.007704103083683853,0.6077465020820062,0.3922534979179938,0.4632106422593175,1.1387044562839839
RZDT2_VC,GPR-KG,vepm,1,1001,random,2,high_t1,336,0.004677927712486045,0.0029483393662808645,0.0017295883462051804,0.003499282057632942,0.003118351766450387,3.5013054798923795,4.3164836474497195,2.6222939870217776,1.4558760186562476
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,all,1173,0.010019221139241708,0.005872803732173916,0.004146417407067795,0.008736556942741622,0.007030809756360563,5.783364032956408,6.5275205661545606,2.117178466066408,1.687997652857547
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,low_t1,417,0.01516835996680775,0.002886035026464635,0.012282324940343115,0.012967623388923918,0.012311423811385372,12.723777494639027,13.718435612200308,8.280348933622799,2.3743690391025036
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,mid_t1,362,0.010082434935765789,0.012534416983496806,-0.002451982047731016,0.0065210629649648496,0.005524723966521525,0.45136590521607195,0.8159804159597555,1.0735635243275918,0.7836145105505373
RZDT2_VC,GPR-KG,vepm,1,1001,combined,0,high_t1,394,0.004511418384326081,0.0029133584359858013,0.001598059948340281,0.003192583134961481,0.0028257006065544347,3.3367419738710007,4.164490008208985,2.4186476105500545,1.397144918866788
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,all,1173,0.005372041565343865,0.005872803732173916,-0.00050076216683005,0.005601060699803982,0.004567767139352084,2.9050344446673444,3.4019826835649387,0.9611502209859238,1.3439306962937736
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,low_t1,417,0.007999558291993041,0.002886035026464635,0.005113523265528405,0.006145933131734809,0.005251849493063327,6.552217098019742,7.533648319239421,4.290285874199977,1.837657489152669
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,mid_t1,362,0.006015580284027573,0.012534416983496806,-0.006518836699469237,0.007148609980927889,0.0066030692714926925,0.5192539534332823,0.48849988283426127,0.5571598143996085,0.9369118301955547
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1,high_t1,394,0.001999870267942325,0.0029133584359858013,-0.0009134881680434763,0.0025434978412863774,0.001973752638508205,1.2369567070500374,1.7059832007939912,0.9294327092447751,0.998280101083028
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,all,1173,0.005432571447428839,0.005872803732173916,-0.00044023228474507673,0.005711329014330842,0.004931254560647643,3.280403205328512,3.8246350000734193,1.3317860437878815,1.477356509544059
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,low_t1,417,0.006654755450074736,0.002886035026464635,0.003768720423610101,0.004616058329862101,0.0041165123521130385,5.220748842500645,6.178521707910185,4.037800206010227,1.6948529296686334
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,mid_t1,362,0.004822525834427888,0.012534416983496806,-0.007711891149068919,0.008154412323394832,0.0077541594205217884,0.613101273173447,0.39128077566698705,0.4632106422593175,1.1701781967843357
RZDT2_VC,GPR-KG,vepm,1,1001,combined,2,high_t1,394,0.004699540439314638,0.0029133584359858013,0.0017861820033288356,0.0036697395045951894,0.003199924463400153,3.6774569330933713,4.487841781969858,2.6222939870217776,1.483096548996836
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,all,101,0.008250329837954786,0.006093069306930692,0.0021572605310240917,0.005531378453171797,0.0045767805100490255,3.949020703943711,4.749948872183024,1.5255587509748398,1.4330499095038163
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.010751081274552632,0.002988022312975333,0.007763058961577296,0.008194067395162211,0.007763058961577296,8.382740723566753,9.382740723566755,5.429396122322505,2.032935873867937
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.009145566515967325,0.012491347961141736,-0.0033457814451744138,0.004045524717737577,0.003505097418821319,0.2713378008291891,0.7451413840234202,0.7515331397187626,0.3908240805806207
RZDT2_VC,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.004880672213874181,0.002988022312975334,0.0018926499008988472,0.0028037307741526013,0.002430665058829996,3.0848164432259386,4.004176053424793,2.2924733765961447,1.348857261716161
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,all,101,0.006577860463270686,0.006093069306930692,0.00048479115633999356,0.0044814387984962135,0.003721605145987915,1.965766464794917,2.6517828427743937,1.3378983956021535,1.1128114751643639
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.00503477002437568,0.002988022312975333,0.0020467477114003464,0.003326684870807184,0.0030047714928335668,3.5202351669941985,4.393971223463623,2.542605729512391,1.432518526748355
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.010423592257793128,0.012491347961141736,-0.0020677557033486112,0.006196577726575868,0.005672617081163638,0.46116089811387906,0.8519984508905496,0.537411103744248,0.6892282492518156
RZDT2_VC,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.004388328866305679,0.002988022312975334,0.0014003065533303451,0.00336513427821265,0.0025448095679422955,1.8716502243742899,2.656444018913602,1.9388540888821781,1.079561403003648
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,all,101,0.0061995853839888326,0.006093069306930692,0.0001065160770581379,0.004513243089860462,0.0036570530472196626,1.8019712106088952,2.454643225358054,1.2959497257246053,1.0932134504942517
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.004427793705190956,0.002988022312975333,0.0014397713922156242,0.0029917549527622364,0.00271370965186929,3.038250616365875,3.8642476279648887,2.2360770381589488,1.3467469934573417
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.009946340460664045,0.012491347961141736,-0.0025450075004776946,0.0064898295657032845,0.005820734825012754,0.4730652525989276,0.8131313977960192,0.47262248141186425,0.7732149810240408
RZDT2_VC,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.004334820664837236,0.002988022312975334,0.0013467983518619013,0.003267914711801697,0.0025003523641237975,1.8555122935086505,2.6382708906790775,1.9131978853198486,1.0752635828199466
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,all,1000,0.008316029721227134,0.0062135521406457336,0.0021024775805814043,0.005564906078203237,0.004641714759095607,3.845599880135731,4.637337103788335,1.4723781829298357,1.420441801481987
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,low_t1,350,0.010751081274552628,0.003155097413714031,0.007595983860838599,0.00803721951159039,0.007595983860838599,7.659269353073731,8.65926935307373,4.531035059123918,1.951662048942569
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,mid_t1,326,0.00905476382160715,0.012568866843625853,-0.0035141030220187026,0.004206909589229924,0.0036701751683339404,0.28236689740707205,0.7339374383091046,0.7515331397187626,0.4059267570467103
RZDT2_VC,GPR-KG,vepm,2,1002,random,0,high_t1,324,0.004942278608919092,0.003122893379085783,0.001819385229833308,0.0028271658140072904,0.00242791142878158,3.3111234506333953,4.22015193001161,2.2924733765961447,1.395310817942536
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,all,1000,0.00677317046589677,0.0062135521406457336,0.0005596183252510374,0.004479298522212634,0.00372498217514531,1.9279504524456292,2.617788636061713,1.3378983956021535,1.102568102043179
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,low_t1,350,0.0050347700243756795,0.003155097413714031,0.0018796726106616482,0.0032297206979304553,0.0029019202605971716,3.1903752716664453,4.05516697888276,2.1219000128916488,1.362093040393064
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,mid_t1,326,0.010728366521377894,0.012568866843625853,-0.00184050032224796,0.006102229499386882,0.005534783046675065,0.44870293037137626,0.8707089316791206,1.1233197447820296,0.6752170594681225
RZDT2_VC,GPR-KG,vepm,2,1002,random,1,high_t1,324,0.004671461331469411,0.003122893379085783,0.0015485679523836273,0.003631949677231425,0.002793119786173548,2.052598617473162,2.822929264584425,1.939881735456139,1.1353916747792763
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,all,1000,0.006387969698848045,0.0062135521406457336,0.0001744175582023115,0.004502780584493748,0.0036561767839771646,1.7726068246295987,2.427855853318522,1.2554911089580307,1.083688656681744
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,low_t1,350,0.004427793705190959,0.003155097413714031,0.001272696291476926,0.002918506898005885,0.0026388328384492395,2.7537961713344647,3.566288576372825,1.8660903029610159,1.280010502134866
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,mid_t1,326,0.010258451521412616,0.012568866843625853,-0.002310415322213237,0.006379547134533353,0.005656949241497338,0.4585381822005508,0.8326268955721131,1.0997101391862154,0.7564744462149815
RZDT2_VC,GPR-KG,vepm,2,1002,random,2,high_t1,324,0.004611070080403385,0.003122893379085783,0.0014881767013176007,0.0035250835981205193,0.0027420365363944395,2.0348602384727057,2.803143467998532,1.929297997286653,1.130902929235043
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,all,1174,0.008246209421216821,0.0061250558718274825,0.0021211535493893393,0.005844043131393965,0.004727710342500004,3.95042892964925,4.734056284453578,1.5255587509748398,1.4349497403513742
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,low_t1,408,0.010551193931065685,0.0030454613329774886,0.007505732598088197,0.008213130687705397,0.007529621072408652,7.975945615558366,8.973247112841468,4.531035059123918,1.9690539191617842
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,mid_t1,380,0.009109920902160399,0.01254079027826162,-0.00343086937610122,0.004860439414596642,0.0039575632117240505,0.3087391704407605,0.7403860527032599,0.7478320905859163,0.48305558085162575
RZDT2_VC,GPR-KG,vepm,2,1002,combined,0,high_t1,386,0.004959566823349213,0.003064163378060188,0.0018954034452890243,0.0030524401199482727,0.0025242811505107117,3.2805618328832065,4.184845999694151,2.4314386512687562,1.3909439371398056
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,all,1174,0.0067041983886659,0.0061250558718274825,0.0005791425168384188,0.004710603580638896,0.0037895641681103044,2.017190383175839,2.7006968809531617,1.3378983956021535,1.1282438304217515
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,low_t1,408,0.00505577382419285,0.0030454613329774886,0.0020103124912153616,0.0033693064213450134,0.002969735345317112,3.4421407564731137,4.315326084896243,2.1219000128916488,1.4064089815167624
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,mid_t1,380,0.010560377828642149,0.01254079027826162,-0.001980412449619469,0.006247794614785899,0.005628617762293742,0.4578632527967917,0.8588740071540111,0.6995744770205368,0.7007017061665427
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1,high_t1,386,0.00465033578533437,0.003064163378060188,0.0015861724072741812,0.004130583674324254,0.002845651717099725,2.04611410659229,2.8072356810435766,1.939881735456139,1.1390760817281718
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,all,1174,0.006281358444019452,0.0061250558718274825,0.0001563025721919703,0.004718468582054291,0.003696919553595474,1.8077731956391332,2.4586431820526173,1.2757204173413181,1.1003185388834338
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,low_t1,408,0.004356963132031702,0.0030454613329774886,0.001311501799054212,0.0029885992176561277,0.00263560021364098,2.871009430681506,3.6889889510995046,1.8660903029610159,1.3007497648728341
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,mid_t1,380,0.010054250896299799,0.01254079027826162,-0.0024865393819618205,0.006590884680435526,0.005800100922705406,0.4713833950202608,0.8187614404560837,0.5987444766802411,0.8008735701922812
RZDT2_VC,GPR-KG,vepm,2,1002,combined,2,high_t1,386,0.0046011878622175635,0.003064163378060188,0.0015370244841573753,0.003938194556016425,0.002748239166133451,1.9995549063590385,2.7725654308493852,1.929297997286653,1.123599693565452
