problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.05752946543829049,0.009246158913309467,0.06677562435159995,0.11,0.22030594811009385,0.11030594811009385,0.0009906339438016311,0.01995007594787175,0.9879,0.9707286608742346,-0.017171339125765406,0.0009906339438016311,0.010494195568701582,-0.061016837700217666,-0.09071628703226653,-0.029699449332048863,0.0009906339438016311,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.05390269137166792,0.008747623529056933,0.06265031490072485,0.12,0.22981217110696606,0.10981217110696606,0.0011257077574617607,0.01995007594787175,0.9856,0.9695902158937028,-0.016009784106297276,0.0011257077574617607,0.010494195568701582,-0.06393504287826272,-0.0943430610988891,-0.030408018220626373,0.0011257077574617607,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.05037686848336051,0.00821456527114426,0.05859143375450477,0.13,0.23931981708949712,0.10931981708949712,0.0012796821090875375,0.01995007594787175,0.9831,0.9684302429121564,-0.014669757087843571,0.0012796821090875375,0.010494195568701582,-0.06705532965745045,-0.09786888398719651,-0.030813554329746057,0.0012796821090875375,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.046951996773368296,0.007649087876984276,0.05460108465035257,0.14,0.2488288860576871,0.10882888605768709,0.001453805428527017,0.01995007594787175,0.9804,0.9672487419295954,-0.013151258070404626,0.001453805428527017,0.010494195568701582,-0.07036538369138683,-0.10129375569718872,-0.030928372005801896,0.001453805428527017,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.04362807624169124,0.007053423027509678,0.050681499269200916,0.15,0.2583393780115359,0.1083393780115359,0.0016492319909840038,0.01995007594787175,0.9775,0.9660457129460198,-0.011454287053980217,0.0016492319909840038,0.010494195568701582,-0.0738521417090197,-0.10461767622886578,-0.03076553451984608,0.0016492319909840038,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.04040510688832938,0.00642992153974796,0.04683502842807734,0.16,0.2678512929510436,0.10785129295104359,0.0018669883206906834,0.01995007594787175,0.9744,0.9648211559614296,-0.009578844038570455,0.0018669883206906834,0.010494195568701582,-0.07750184306940175,-0.10784064558222764,-0.03033880251282589,0.0018669883206906834,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.037283088713282675,0.005781044089220588,0.04306413280250326,0.17,0.2773646308762101,0.1073646308762101,0.0021079407875642477,0.01995007594787175,0.9711,0.963575070975825,-0.007524929024175009,0.0021079407875642477,0.010494195568701582,-0.08130008406865345,-0.11096266375727434,-0.02966257968862089,0.0021079407875642477,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.034262021716551155,0.005109351498780876,0.03937137321533203,0.18,0.2868793917870356,0.1068793917870356,0.00237276497185863,0.01995007594787175,0.9676,0.9623074579892057,-0.005292542010794321,0.00237276497185863,0.010494195568701582,-0.08523187478480203,-0.11398373075400586,-0.028751855969203835,0.00237276497185863,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.031341905898134806,0.004417494632216135,0.03575940053035094,0.19,0.2963955756835199,0.10639557568351987,0.0026619173469304897,0.01995007594787175,0.9639,0.9610183170015718,-0.00288168299842817,0.0026619173469304897,0.010494195568701582,-0.08928169823615514,-0.11690384657242221,-0.02762214833626707,0.0026619173469304897,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.028522741258033626,0.0037082039324993626,0.03223094519053299,0.2,0.305913182565663,0.10591318256566301,0.002975609796406684,0.01995007594787175,0.96,0.9597076480129233,-0.00029235198707666665,0.002975609796406684,0.010494195568701582,-0.09343357161973867,-0.11972301121252339,-0.026289439592784722,0.002975609796406684,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.025804527796247645,0.002984278645978264,0.02878880644222591,0.21,0.31543221243346503,0.10543221243346504,0.0033137874397911856,0.01995007594787175,0.9559,0.9583754510232602,0.002475451023260189,0.0033137874397911856,0.010494195568701582,-0.09767110938811811,-0.12244122467430937,-0.02477011528619126,0.0033137874397911856,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.023187265512776806,0.0022485757750286967,0.025435841287805502,0.22,0.32495266528692596,0.10495266528692596,0.0036761101905396125,0.01995007594787175,0.9516,0.9570217260325825,0.005421726032582508,0.0036761101905396125,0.010494195568701582,-0.10197758791566854,-0.1250584869577802,-0.023080899042111677,0.0036761101905396125,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.020670954407621178,0.0015039988027716472,0.022174953210392825,0.23,0.3344745411260457,0.10447454112604568,0.004061938413639081,0.01995007594787175,0.9471,0.9556464730408903,0.00854647304089029,0.004061938413639081,0.010494195568701582,-0.1063360114990846,-0.12757479806293584,-0.02123878656385124,0.004061938413639081,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.018255594480780707,0.0007534862343517579,0.019009080715132465,0.24,0.34399783995082434,0.10399783995082434,0.004470322986651707,0.01995007594787175,0.9424,0.9542496920481837,0.011849692048183647,0.004470322986651707,0.010494195568701582,-0.11072917943165687,-0.1299901579897763,-0.019260978558119438,0.004470322986651707,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.015941185732255392,0.0,0.015941185732255392,0.25,0.35352256176126184,0.10352256176126184,0.004900000000000001,0.01995007594787175,0.9375,0.9528313830544622,0.015331383054462244,0.004900000000000001,0.010494195568701582,-0.11513975388660307,-0.13230456673830163,-0.01716481285169856,0.004900000000000001,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.01372772816204526,0.0007534862343517579,0.012974241927693503,0.26,0.3630487065573582,0.1030487065573582,0.005349390260062097,0.01995007594787175,0.9324,0.9513915460597262,0.018991546059726194,0.005349390260062097,0.010494195568701582,-0.11955032834154922,-0.13451802430851176,-0.014967695966962541,0.005349390260062097,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.011615221770150341,0.0015039988027716472,0.010111222967378694,0.27,0.37257627433911344,0.10257627433911343,0.005816603683539342,0.01995007594787175,0.9271,0.9499301810639756,0.022830181063975608,0.005816603683539342,0.010494195568701582,-0.1239434962741215,-0.13663053070040668,-0.012687034426285174,0.005816603683539342,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.00960366655657055,0.0022485757750287105,0.00735509078154184,0.28,0.38210526510652754,0.10210526510652751,0.006299448594739758,0.01995007594787175,0.9216,0.9484472880672106,0.026847288067210595,0.006299448594739758,0.010494195568701582,-0.12830191985753753,-0.13864208591398647,-0.01034016605644894,0.006299448594739758,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.007693062521305943,0.00298427864597825,0.004708783875327693,0.29,0.39163567885960054,0.10163567885960056,0.006795445860099151,0.01995007594787175,0.9159,0.9469428670694308,0.031042867069430713,0.006795445860099151,0.010494195568701582,-0.13260839838508798,-0.14055268994925108,-0.007944291564163097,0.006795445860099151,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.005883409664356548,0.0037082039324993765,0.0021752057318571716,0.3,0.40116751559833236,0.10116751559833237,0.007301847717655946,0.01995007594787175,0.91,0.9454169180706365,0.035416918070636516,0.007301847717655946,0.010494195568701582,-0.1368459361534674,-0.14236234280620047,-0.0055164066527330635,0.007301847717655946,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.004174707985722281,0.004417494632216135,-0.00024278664649385329,0.31,0.4107007753227231,0.10070077532272309,0.007815661084515983,0.01995007594787175,0.9039,0.9438694410708277,0.03996944107082767,0.007815661084515983,0.010494195568701582,-0.14099780953705096,-0.14407104448483474,-0.003073234947783776,0.007815661084515983,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.002566957485403226,0.005109351498780862,-0.0025423940133776357,0.32,0.4202354580327727,0.10023545803277267,0.008333675053769645,0.01995007594787175,0.8976,0.9423004360700042,0.04470043607000429,0.008333675053769645,0.010494195568701582,-0.1450476329884041,-0.1456787949851538,-0.0006311619967497017,0.008333675053769645,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.0010601581633992996,0.005781044089220588,-0.004720885925821289,0.33,0.4297715637284811,0.09977156372848106,0.00885249222498826,0.01995007594787175,0.8911,0.9407099030681662,0.04960990306816615,0.00885249222498826,0.010494195568701582,-0.14897942370455264,-0.14718559430715772,0.0017938293973949193,0.00885249222498826,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,fp,0,1,0.006429921539747974,-0.00034568998028941533,0.006429921539747974,-0.006775611520037389,0.34,0.43930909240984845,0.09930909240984842,0.00936856345039664,0.01995007594787175,0.8844,0.9390978420653135,0.054697842065313584,0.00936856345039664,0.010494195568701582,-0.15277766470380438,-0.14859144245084643,0.00418622225295795,0.00936856345039664,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,fp,0,1,0.007053423027509664,-0.001650586945662974,0.007053423027509664,-0.008704009973172638,0.35,0.4488480440768746,0.09884804407687464,0.009878225523078626,0.01995007594787175,0.8775000000000001,0.9374642530614463,0.05996425306144626,0.009878225523078626,0.010494195568701582,-0.15642736606418642,-0.14989633941622,0.006531026647966426,0.009878225523078626,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,fp,0,1,0.00764908787698429,-0.0028545327327213488,0.00764908787698429,-0.010503620609705638,0.36,0.4583884187295597,0.09838841872955972,0.010377741285008674,0.01995007594787175,0.8704000000000001,0.9358091360565646,0.06540913605656451,0.010377741285008674,0.010494195568701582,-0.1599141240818193,-0.15110028520327837,0.008813838878540925,0.010377741285008674,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,fp,0,1,0.008214565271144253,-0.0039575273414645395,0.008214565271144253,-0.012172092612608792,0.37,0.4679302163679036,0.09793021636790361,0.01086334159208918,0.01995007594787175,0.8631,0.9341324910506683,0.07103249105066833,0.01086334159208918,0.010494195568701582,-0.16322417811575568,-0.15220327981202156,0.011020898303734122,0.01086334159208918,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,fp,0,1,0.008747623529056947,-0.004959570771892546,0.008747623529056947,-0.013707194300949493,0.38,0.4774734369919064,0.09747343699190641,0.011331268541361518,0.01995007594787175,0.8556,0.9324343180437573,0.07683431804375729,0.011331268541361518,0.010494195568701582,-0.16634446489494334,-0.15320532324244956,0.013139141652493774,0.011331268541361518,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,fp,0,1,0.00924615891330946,-0.005860663024005397,0.00924615891330946,-0.015106821937314857,0.39,0.48701808060156804,0.09701808060156802,0.01177781934266268,0.01995007594787175,0.8479,0.9307146170358317,0.0828146170358317,0.01177781934266268,0.010494195568701582,-0.16926267007298845,-0.15410641549456242,0.015156254578426037,0.01177781934266268,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,fp,0,1,0.009708203932499382,-0.006660804097803091,0.009708203932499382,-0.016369008030302473,0.4,0.49656414719688863,0.0965641471968886,0.012199390203593317,0.01995007594787175,0.84,0.9289733880268917,0.0889733880268917,0.012199390203593317,0.010494195568701582,-0.1719672768272542,-0.1549065565683601,0.017060720258894102,0.012199390203593317,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,fp,0,1,0.01013193510602417,-0.007359993993285546,0.01013193510602417,-0.017491929099309717,0.41,0.506111636777868,0.09611163677786799,0.012592519592970444,0.01995007594787175,0.8319000000000001,0.9272106310169369,0.09531063101693682,0.012592519592970444,0.010494195568701582,-0.17444761131049896,-0.15560574646384256,0.018841864846656398,0.012592519592970444,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,fp,0,1,0.01051568016052637,-0.007958232710452873,0.01051568016052637,-0.018473912870979242,0.42,0.5156605493445063,0.09566054934450635,0.012953930254030792,0.01995007594787175,0.8236,0.9254263460059676,0.10182634600596763,0.012953930254030792,0.010494195568701582,-0.1766938847756743,-0.1562039851810099,0.020489899594664407,0.012953930254030792,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,fp,0,1,0.01085792462959223,-0.008455520249305043,0.01085792462959223,-0.019313444878897273,0.43,0.5252108848968035,0.09521088489680346,0.01328056935444799,0.01995007594787175,0.8151,0.9236205329939837,0.10852053299398368,0.01328056935444799,0.010494195568701582,-0.1786972322076379,-0.15670127271986206,0.02199595948777583,0.01328056935444799,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,fp,0,1,0.011157317830659014,-0.008851856609842002,0.011157317830659014,-0.020009174440501015,0.44,0.5347626434347594,0.09476264343475943,0.013569646185494524,0.01995007594787175,0.8064,0.9217931919809854,0.11539319198098541,0.013569646185494524,0.010494195568701582,-0.18044974730931826,-0.15709760908039902,0.02335213822891924,0.013569646185494524,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,fp,0,1,0.011412678195541842,-0.009147241792063804,0.011412678195541842,-0.020559919987605646,0.45,0.5443158249583743,0.09431582495837426,0.01381866685703476,0.01995007594787175,0.7975,0.9199443229669724,0.12244432296697239,0.01381866685703476,0.010494195568701582,-0.18194451370425696,-0.15739299426262082,0.024551519441636138,0.01381866685703476,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,fp,0,1,0.011622997933543572,-0.009341675795970422,0.011622997933543572,-0.020964673729513994,0.46,0.5538704294676481,0.09387042946764806,0.014025465477955251,0.01995007594787175,0.7884,0.9180739259519447,0.1296739259519447,0.014025465477955251,0.010494195568701582,-0.18317563223238706,-0.15758742826652744,0.02558820396585962,0.014025465477955251,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,fp,0,1,0.011787447008744262,-0.009435158621561884,0.011787447008744262,-0.021222605630306146,0.47,0.5634264569625806,0.09342645696258067,0.014188231362461133,0.01995007594787175,0.7791,0.9161820009359025,0.1370820009359025,0.014188231362461133,0.010494195568701582,-0.18413824423132247,-0.1576809110921189,0.026457333139203565,0.014188231362461133,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,fp,0,1,0.011905376415773744,-0.009427690268838163,0.011905376415773744,-0.021333066684611907,0.48,0.5729839074431722,0.0929839074431722,0.014305531860612137,0.01995007594787175,0.7696000000000001,0.9142685479188457,0.14466854791884565,0.014305531860612137,0.010494195568701582,-0.1848285507112791,-0.15767344273939518,0.02715510797188392,0.014305531860612137,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,fp,0,1,0.011976320741139274,-0.009319270737799257,0.011976320741139274,-0.02129559147893853,0.49,0.5825427809094225,0.09254278090942247,0.014376330475641002,0.01995007594787175,0.7599,0.9123335669007744,0.15243356690077436,0.014376330475641002,0.010494195568701582,-0.18524382734795153,-0.15756502320835628,0.027678804139595253,0.014376330475641002,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,fp,0,1,0.01200000000000001,-0.009109900028445195,0.01200000000000001,-0.021109900028445205,0.5,0.5921030773613317,0.09210307736133172,0.0144,0.01995007594787175,0.75,0.9103770578816885,0.16037705788168855,0.0144,0.010494195568701582,-0.18538243523417663,-0.1573556524990022,0.02802678273517442,0.0144,0.008122879376524195
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.05820758968606746,0.011976320741139274,0.04623126894492818,0.51,0.6016647967988998,0.09166479679889983,0.014376330475641002,0.04691060277688996,0.7399,0.908399020861588,0.16849902086158797,0.014376330475641002,0.010140229781920666,-0.18524382734795153,-0.15704533061133297,0.02819849673661856,0.014376330475641002,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.05861886275205189,0.011905376415773744,0.04671348633627814,0.52,0.6112279392221267,0.09122793922212669,0.014305531860612137,0.04691060277688996,0.7296,0.9063994558404729,0.17679945584047285,0.014305531860612137,0.010140229781920666,-0.1848285507112791,-0.15663405754534854,0.028194493165930562,0.014305531860612137,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.05913108699635153,0.011787447008744262,0.04734363998760727,0.53,0.6207925046310125,0.09079250463101252,0.014188231362461133,0.04691060277688996,0.7191,0.9043783628183433,0.1852783628183433,0.014188231362461133,0.010140229781920666,-0.18413824423132247,-0.1561218333010489,0.028016410930273572,0.014188231362461133,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.0597442624189663,0.011622997933543572,0.04812126448542273,0.54,0.6303584930255574,0.09035849302555732,0.014025465477955242,0.04691060277688996,0.7083999999999999,0.9023357417951989,0.193935741795199,0.014025465477955242,0.010140229781920666,-0.183175632232387,-0.15550865787843413,0.027666974353952878,0.014025465477955242,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.06045838901989625,0.011412678195541842,0.04904571082435441,0.55,0.6399259044057609,0.08992590440576087,0.013818666857034756,0.04691060277688996,0.6975,0.9002715927710401,0.20277159277104007,0.013818666857034756,0.010140229781920666,-0.18194451370425696,-0.15479453127750417,0.02714998242675279,0.013818666857034756,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.06127346679914136,0.011157317830659014,0.05011614896848235,0.56,0.6494947387716232,0.08949473877162317,0.013569646185494524,0.04691060277688996,0.6863999999999999,0.8981859157458667,0.2117859157458668,0.013569646185494524,0.010140229781920666,-0.18044974730931826,-0.15397945349825906,0.026470293811059198,0.013569646185494524,0.01712551303747237
