problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,all,1000,292,488,84,208,404,304,0.2876712328767123,0.1721311475409836,0.21538461538461537,0.40625,0.8278688524590164,0.0002191847420662735,0.00762039951849584,0.02838285021840815,0.04154749709118006,0.028163665476341877,0.04437776023167145,0.05451325672961065,-0.002435656163219297,0.0301340023969163,0.03744168979661632,0.022409494326597574,0.006267987712312235,0.01614150661428534,0.01927526534966272,9.636957572053216,4.139925075966238,1.9758340467218034,-0.015258597918416807,0.03757389645097534,0.05028130244707164,0.008126876492127615,0.006267987712312235,0.00185888877981538,0.0048625315664164994,3.947307017321085,1.2592518307939844,1.2724515194609158,-0.0025909036101647628,0.02336510588336788,0.029099433395797365,0.008580190893053981,0.006267987712312235,0.0023122031807417454,0.004947482743266632,3.726620752227491,1.5764498328896674,1.2596832326769494,208,0.007696813166306636,-0.023506113233189317,0.7258121577913405,404,-0.008399090783181254,0.05073586765432505,7.466007643982392
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,120,131,58,62,73,70,0.48333333333333334,0.44274809160305345,0.46215139442231074,0.4696969696969697,0.5572519083969466,0.0002527429104931788,0.0024767806754487105,0.0070511143424395965,0.02968057077094792,0.006798371431946416,0.029771640712640657,0.03840364447310948,-0.0024474499788346843,0.03058904203936935,0.03727274365370739,0.01897958281538175,0.005185969405192796,0.013793613410188955,0.016929329016086556,3.7784191320391405,3.2491629997057636,1.3096037195395829,-0.017309837599261624,0.03424767766322203,0.04473542583437757,0.007139253708624536,0.005185969405192796,0.00195328430343174,0.004222526820702652,1.474640347043275,1.3427137455451061,0.7040393571522168,-0.012122739758567792,0.02110155336397734,0.026638400542791662,0.0072739297060293575,0.005185969405192796,0.0020879603008365603,0.004018344064338635,1.4527712710412704,1.2775661710995314,0.5394790720913151,62,0.0025822832331526733,-0.025460285767768848,0.8559207571785372,73,-0.002383934680453026,0.02477700931309166,1.9675611464154252
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,172,357,26,146,331,234,0.1511627906976744,0.07282913165266107,0.09829867674858223,0.38421052631578945,0.927170868347339,0.0002072094390862516,0.009455910720288776,0.0359951250289641,0.045782234706134003,0.035787915589877844,0.04958998470047078,0.059210228030800484,-0.002431447515313127,0.029971620543503608,0.037501794321687626,0.023633465462893043,0.006654108220822971,0.016979357242070073,0.02004606231323198,11.727589335586055,5.007235423580755,2.1644904389037904,-0.014526608724302578,0.038760864620824884,0.05211768381876754,0.008479311759510668,0.006654108220822971,0.0018252035386876965,0.005071402451319976,4.829683318926328,1.2158476998887187,1.4212819747122483,0.0008105521659953419,0.024172859360436685,0.029928704769864933,0.009046332944868738,0.006654108220822971,0.0023922247240457666,0.0052393072712190614,4.538048721768841,1.8279764158236382,1.4315020148653796,146,0.009868736836550101,-0.022676259143162392,0.670560560791298,331,-0.009725696207650016,0.056460933089098574,8.678655965198068
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,low_t1,323,48,237,11,37,226,49,0.22916666666666666,0.046413502109704644,0.07719298245614034,0.43023255813953487,0.9535864978902954,-0.004766464174549792,0.0065347903845547235,0.03952054156998455,0.04449905132314792,0.04428700574453434,0.050030446712121396,0.06204788885628045,0.015698173327690964,0.028914931234561753,0.037010913355030484,0.019950075947871748,0.0031148528255688854,0.016835223122302866,0.017051963085689525,16.983157430931247,10.685699383749393,2.55362959740518,-0.0124414035896103,0.030032009967174478,0.03862569747706301,0.010494195568701584,0.0031148528255688854,0.007379342743132697,0.007861259874767048,8.933528670263174,5.620921916008186,1.9846623704484077,-0.02148622569459663,0.027096999977502232,0.03329049965262063,0.008122879376524197,0.0031148528255688854,0.00500802655095531,0.005694298677894457,6.914867873407351,4.3507928177714446,1.7718644579692522,37,0.003992794352582342,-0.018254978288005104,1.0944362273475177,226,-0.007892335148569015,0.05592683801324899,9.288066491783084
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,mid_t1,343,136,0,0,136,0,207,0.0,0.0,0.0,0.3965014577259475,0.0,0.00979902825605764,0.00979902825605764,0.01995267750204349,0.03824811782049513,0.010153649245985849,0.03746891843857265,0.04467164041290896,-0.004002586120254733,0.02864817522472361,0.036075292434283264,0.03142598532698737,0.012341457242269278,0.019084528084718097,0.0234676335837836,2.61808057206003,1.9223909519397,0.9712635466376042,-0.02171995043989991,0.03609524873318347,0.04819476977457498,0.010343527916019325,0.012341457242269278,-0.001997929326249951,0.0025915195686461445,0.8545484025561518,0.8101167261909697,0.21762489621121123,0.015683845727946618,0.022986177077630197,0.0282728586091607,0.01195490420013479,0.012341457242269278,-0.00038655304213448843,0.004975168703537921,0.9949828027037765,0.782721321860107,0.4218045655580409,136,0.010184119228054617,-0.02307108834275336,0.6511371885853647,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,high_t1,334,108,251,73,35,178,48,0.6759259259259259,0.2908366533864542,0.40668523676880225,0.42168674698795183,0.7091633466135459,-0.00479734736940693,0.006432920755858961,0.02626930212006654,0.04208143443524986,0.031066649489473477,0.04600624826115515,0.055900061921763264,-0.018363111104239833,0.03283878894033729,0.0391925569944626,0.015528463557719554,0.003080150944775816,0.012448312612943732,0.016297844647794373,9.740706843250996,6.424483855430129,2.100797789980006,-0.011347549575110812,0.046385888970347455,0.06116662502192537,0.003561141461803517,0.003080150944775816,0.00048099051702770124,0.0020322444610835705,2.301398666914132,1.3887210708875073,0.9949399209573062,-0.003085065255975273,0.02014525794313623,0.025349726831081904,0.005556792556258781,0.003080150944775816,0.002476641611482964,0.004063219815329731,3.4486207418847923,2.30503557720426,1.2377736399198034,35,0.0019475295008801654,-0.03074769546379236,0.6262894503180302,178,-0.009042499622632745,0.04414508506378115,5.15260708441522
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tp,84,84,84,84,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0036592227596375826,0.0036592227596375826,-0.02015537957003067,0.02015537957003067,-0.016496156810393084,0.01793845343158084,0.024738200400392905,-0.012872137153232195,0.03777063758386621,0.043230457651457464,0.011969576544279902,0.0031360108999157815,0.00883356564436412,0.009451883762206983,4.810196010382948,3.618429926955264,1.5096823746868857,0.009892423541729008,0.03679744458122803,0.04974635977802431,0.0036015524189787445,0.0031360108999157815,0.0004655415190629632,0.0030080101665222866,1.4217072984669346,0.8613141955496241,0.6838716258996801,-0.033983657074734816,0.03447733080333867,0.04077475956867043,0.004367428302194274,0.0031360108999157815,0.0012314174022784914,0.0022821258696792053,1.75031576375924,1.2775661710995314,0.6748268841646069,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fp,208,208,0,0,208,0,0,0.0,0.0,0.0,1.0,0.0,0.007696813166306636,0.007696813166306636,-0.023506113233189317,0.023506113233189317,-0.031202926399495956,0.031202926399495956,0.03547798090462693,2.0596467967812332e-05,0.034074248724277195,0.04102546852604521,0.018404852802023485,0.010667922889440344,0.007736929912583143,0.008204868842362049,1.8222711232692828,1.6646011306946746,0.616193958268261,-0.00830595780132339,0.027113089610263357,0.036360341621599006,0.009159608446718894,0.010667922889440344,-0.0015083144427214513,0.0029420401829235556,0.8725974555144286,0.7901916919839598,0.42816881527125517,-0.003678391019282745,0.01692758521234548,0.02116440742972135,0.007395730656916058,0.010667922889440344,-0.0032721922325242877,0.004053622259295875,0.7258121577913405,0.6493113074052301,0.42336572274868334,208,0.007696813166306636,-0.023506113233189317,0.7258121577913405,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fn,404,0,404,0,0,404,0,0.0,0.0,0.0,0.0,1.0,-0.008399090783181254,0.008399090783181254,0.05073586765432505,0.05073586765432505,0.059134958437506296,0.059134958437506296,0.06805159954628474,-0.0006012118598522088,0.03005643679265401,0.03761062796676053,0.01590408289611177,0.001430782386818621,0.01447330050929315,0.015160231298494857,19.19093900545722,15.589868613617583,2.78700041131379,-0.011692798924600917,0.03960817106539711,0.05379069571382862,0.0069997292600532755,0.001430782386818621,0.0055689468732346556,0.006807498890658093,8.243149022890867,5.620921916008186,1.9360893335654907,-0.0109018234542779,0.02360209278755693,0.029267755960990675,0.006218922219892533,0.001430782386818621,0.004788139833073911,0.005299329118964377,7.466007643982392,6.201625752045887,1.8927429622430674,0,0.0,0.0,0.0,404,-0.008399090783181254,0.05073586765432505,7.466007643982392
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tn,304,0,0,0,0,0,304,0.0,0.0,0.0,0.0,0.0,0.007627812472662094,0.007627812472662094,0.04759172079752233,0.04759172079752233,0.039963908324860235,0.04108617843279921,0.05089817868262887,-0.0036703655141605445,0.025431002108518615,0.0326126766192322,0.036679575736934276,0.010551311682371693,0.026128264054562596,0.029085657534067482,3.620820247816846,3.532273468469814,1.2766601496591388,-0.03170405101219739,0.04224239262104268,0.05369240278737619,0.010168608259718248,0.010551311682371693,-0.00038270342265344547,0.002787201250568929,1.0399708166281283,0.9334356004514212,0.2999169288547904,0.017872255235697517,0.024384298965613716,0.02968493056451014,0.013692665665113611,0.010551311682371693,0.0031413539827419203,0.00552410760526732,1.356441483823122,1.3220322096564885,0.45864175925017403,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,all,1136,334,562,100,234,462,340,0.2994011976047904,0.17793594306049823,0.2232142857142857,0.4076655052264808,0.8220640569395018,0.00011994388364191501,0.007634382912188636,0.028335605297276936,0.04135749417788518,0.02821566141363502,0.04420972101248493,0.05436801534642012,0.006002937408518798,0.035910735657098014,0.045687955941872485,0.022298349029997996,0.006215304361423466,0.016083044668574534,0.01979969429188138,9.610196485931452,4.139925075966238,1.971132231211145,0.007071724683959986,0.05596590659614079,0.11215698123765183,0.008083630829620074,0.006215304361423466,0.0018683264681966074,0.004946287667112593,3.938872988510469,1.2592518307939844,1.2742523906350567,-0.0023263976243636333,0.022770290279678404,0.02847986199034831,0.008532875357460513,0.006215304361423466,0.0023175709960370477,0.004977677474360682,3.705013123190188,1.5764498328896674,1.2560519293127448,234,0.00774596022791641,-0.022650911312105542,0.7202215016609272,462,-0.008431722431352309,0.05010323257008094,7.384783618582927
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,299,137,151,69,68,82,80,0.5036496350364964,0.45695364238410596,0.4791666666666667,0.4594594594594595,0.543046357615894,0.00021225271894591562,0.002476996115432453,0.006421284376533555,0.02963137680629438,0.00620903165758764,0.029665093080397057,0.038553920277892464,0.005900474480029627,0.036086104771637116,0.04511142613130495,0.018670566286715495,0.005162343513707186,0.01350822277300831,0.01673567372199953,3.746593873854687,3.2491629997057636,1.3071805367088656,0.004198022375108247,0.050353495831098535,0.09778520091676911,0.00712558821139414,0.005162343513707186,0.0019632446976869545,0.004397736124888377,1.4714709158810158,1.3427137455451061,0.7169236204923904,-0.012129029107718193,0.020271154353890125,0.025742785594547932,0.0072200098581748995,0.005162343513707186,0.002057666344467714,0.004087097306888906,1.4442377169467768,1.2775661710995314,0.5548939303999033,68,0.0025412368036598107,-0.025751467739744915,0.8379514369456413,82,-0.002411816686105271,0.024238281153014032,1.9845419194348144
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,837,197,411,31,166,380,260,0.15736040609137056,0.07542579075425791,0.10197368421052633,0.38967136150234744,0.9245742092457421,8.696856493713978e-05,0.009476746893347654,0.036164018624997685,0.04554639393189431,0.03607705006006055,0.04940547220925229,0.058998470055366375,0.006039540055613496,0.035848088864687995,0.045892152884976944,0.023594295314635354,0.006591451665446367,0.01700284364918899,0.020785039018491762,11.704840668740237,5.007235423580755,2.159379522901653,0.008098292175413593,0.05797081796859913,0.11686330769783544,0.00842587066576052,0.006591451665446367,0.0018344190003141538,0.005128040427600003,4.820298579569258,1.2158476998887187,1.4213196185110193,0.001175378735878916,0.02366305209785128,0.02939590654643775,0.00900186793127939,0.006591451665446367,0.0024104162658330226,0.005259386240730853,4.512625842983233,1.8279764158236382,1.425222869778452,166,0.009878015606527547,-0.021380803859819535,0.6719947811828516,380,-0.009730754723747723,0.055684616823237484,8.550098932609625
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,low_t1,369,54,272,14,40,258,57,0.25925925925925924,0.051470588235294115,0.08588957055214724,0.41237113402061853,0.9485294117647058,-0.004778734014714243,0.006526228165178718,0.03883111196447217,0.04422482412678272,0.043609845979186414,0.049701868453612894,0.06162144624004812,0.023552791347348227,0.036224408586253656,0.048118489104542084,0.019885329676428955,0.0031047867691946975,0.016780542907234266,0.017283747596184493,16.83346418697632,10.685699383749393,2.5414967768484478,-0.010965350753710211,0.02851549676983259,0.03698271492908005,0.010397961608422598,0.0031047867691946975,0.007293174839227901,0.007872989941826343,8.831602952481113,5.620921916008186,1.9738091197151268,-0.02105174796095777,0.02604135683701595,0.03207429071668215,0.008017550105538002,0.0031047867691946975,0.0049127633363433044,0.005644759166485676,6.845087745266181,4.3507928177714446,1.760648169681007,40,0.003951373631989963,-0.019707723470559806,1.0739152890138437,258,-0.007875018973285618,0.05557285440031377,9.211010312307234
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,mid_t1,384,155,0,0,155,0,229,0.0,0.0,0.0,0.4036458333333333,0.0,0.009832634608634051,0.009832634608634051,0.02102425841764249,0.038409302219364304,0.011191623809008436,0.03765762971291081,0.04512894718918726,0.004369879100769869,0.03497975782798348,0.045091508904354385,0.031717159146246544,0.012372187143039809,0.01934497200320674,0.024749624709177243,2.6306767901909454,2.0196011825466154,0.9772456471799238,-0.0057249637566415225,0.048268040590584364,0.07199904670000971,0.010388702389448359,0.012372187143039809,-0.00198348475359145,0.002833091686514184,0.8566193117865817,0.8101167261909697,0.24305458860288498,0.016116363307556652,0.02329078116720319,0.028591381180199733,0.012086955595352639,0.012372187143039809,-0.00028523154768717143,0.005101255815398662,1.0022910725981082,0.8223014708002573,0.42601941785665726,155,0.010186102426218747,-0.021535021999552185,0.6524385639614939,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,high_t1,383,125,290,86,39,204,54,0.688,0.296551724137931,0.4144578313253012,0.41935483870967744,0.7034482758620689,-0.004898492392868683,0.006498039440156314,0.025554182951544786,0.04155086483305181,0.03045267534441347,0.04548752950663701,0.055380250898224015,-0.009268085341487651,0.03654193715976525,0.043840738456258854,0.015179761711009827,0.003039163378112083,0.012140598332897745,0.016150096766273866,9.648707664727267,6.424483855430129,2.0841319549232162,0.03727958159699205,0.09013087205838988,0.1754863860545472,0.003542806974914608,0.003039163378112083,0.0005036435968025257,0.002191175781034628,2.315290887092206,1.3887210708875073,1.001649520326877,-0.0027764392004841366,0.019096942863315296,0.024393030737725436,0.005466003834245976,0.003039163378112083,0.002426840456133893,0.004086743153270052,3.3894980628280917,2.30503557720426,1.2291918204024586,39,0.001939842871511183,-0.03010451021230039,0.6268523695915815,204,-0.009135788569495474,0.043185769667139405,5.075143976519831
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tp,100,100,100,100,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.003727456049297715,0.003727456049297715,-0.020961196371527838,0.020961196371527838,-0.017233740322230125,0.01858282724043361,0.02629673619702554,-0.005560525764602118,0.03943052680841838,0.04565021524020749,0.011433442317300835,0.0031157022742675034,0.008317740043033331,0.009543428000632917,4.467108963545206,3.2491629997057636,1.4463860963057997,0.03493308139434778,0.06271555957772541,0.12067842270721191,0.003463987444068343,0.0031157022742675034,0.00034828516980083874,0.002993459083755228,1.490265458329299,0.8173649063817372,0.74371088538061,-0.030452154382667032,0.031072615540025213,0.03794274452458538,0.004058634192458504,0.0031157022742675034,0.0009429319181910001,0.002164898655061069,1.6159663285060828,1.147188370815086,0.6643941096903384,0,0.0,0.0,0.0,0,0.0,0.0,0.0
