problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1136.0,2.0,1.1547005383792517,352.3333333333333,72.26571340084683,41.72262908515927,575.6666666666666,11.930353445448855,6.887992773257276,110.33333333333333,23.28805129961142,13.44536268673247,242.0,92.26050075736637,53.26662494783515,465.3333333333333,23.180451534284945,13.383239933256487,318.3333333333333,97.32591295915664,56.19114204609517,0.32926138940141864,0.12921301376127925,0.0746011682778774,0.19156506380138882,0.03923805536853528,0.022654101829501287,0.24082461309308814,0.06636650782546251,0.03831672115820619,0.4328973695948342,0.1704387101086064,0.0984028351615365,0.8084349361986112,0.03923805536853528,0.022654101829501287,0.00773037957680955,9.612582948950003e-05,5.549827353183891e-05,0.06607673088083643,0.02295316517630851,0.013252016093295663,0.04294869372413784,0.020295625004672455,0.011717684559819343,0.06880777303307979,0.022231942444063298,0.012835617954688213,0.08814876511573515,0.03080603129730275,0.01778587046216178,0.0512394523805206,0.02452250048564701,0.014158072256591032,0.06576069370452126,0.033445432871284514,0.019309729671399673,0.05333431496288979,0.0029291035513531708,0.001691118723858042,0.10472325684774518,0.007709915744589853,0.004451321930568286,0.03979628651318471,0.019002975904805878,0.010971373254043647,0.05214811753684778,0.02703070793639155,0.015606186503461815,0.00909059421426637,0.0015261947181927297,0.0008811489313843576,0.006186065937384559,7.680372162227851e-05,4.434264935338758e-05,0.0064092934187731055,0.0014190240628282169,0.0008192739246604275,4.224525517925848,0.4914861787573733,0.28375967760855003,1.7080966501164065,0.2980393513201392,0.17207309971378382,1.3595149241889566,0.10289016472563489,0.05940366430131024,242.0,92.26050075736637,53.26662494783515,465.3333333333333,23.180451534284945,13.383239933256487,0.0076399698143131455,0.0006512394326827184,0.0003759932617662667,-0.03747102671988726,0.01382844005160143,0.007983853586264689,-0.00825256542691859,0.00017732728369350802,0.000102379954975112,0.08456993977207002,0.029897491843519333,0.01726132496395053
RZDT2_VC,GPR-KG,vepm,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,832.6666666666666,6.6583281184793925,3.844187531556932,222.66666666666666,63.51640208114226,36.67121183950399,416.3333333333333,6.8068592855540455,3.9299420408505323,48.333333333333336,25.006665778014735,14.43760521847181,174.33333333333334,79.82689605222875,46.08807992432654,368.0,27.073972741361768,15.631165450257807,242.0,91.34002408582998,52.735187493740845,0.24009471163497662,0.17170213669242818,0.09913227483980733,0.11622675995396843,0.06070629560859914,0.03504879611112971,0.15530378552992416,0.09155150978029464,0.052857288816369766,0.4225533463658197,0.2063713324792373,0.11914854435990943,0.8837732400460315,0.06070629560859916,0.035048796111129724,0.009598789106176989,0.00012679266427850815,7.320377885246653e-05,0.07166391174167726,0.023725666555940116,0.013698019972775328,0.05186496334444924,0.021992738789259503,0.0126975136601961,0.07532136484933397,0.022920425602417444,0.013233113891496503,0.09494656620297244,0.032077817666750455,0.01852013666491411,0.05096628055544181,0.023908332967424523,0.013803482474617754,0.06551237777563668,0.03262865769548481,0.018838164303784308,0.05533433552245248,0.0026749578583667153,0.001544387639598928,0.10817162082595518,0.008451040605504086,0.004879210568520242,0.04057073452161573,0.018210759292208376,0.010513986779503985,0.05331091362948195,0.026457288001584714,0.015275122349742392,0.009598009781355046,0.0019653436939096247,0.0011346917107288553,0.006564434682332461,0.0001265685584071334,7.307439126730135e-05,0.006871393605583635,0.001603969284450842,0.0009260520981495852,5.18328071638545,0.6464980941084973,0.373255848664121,2.0308025396433593,0.29692886127649476,0.1714319579881533,1.5388694104867746,0.11369066232911218,0.06563933450005976,174.33333333333334,79.82689605222875,46.08807992432654,368.0,27.073972741361768,15.631165450257807,0.009737341373844417,0.00015826867952068084,9.13764647255517e-05,-0.03683434268214215,0.015415151686158783,0.008899941975602687,-0.009796110413943222,8.052459868418884e-05,4.649089872670301e-05,0.09145598007860108,0.03125350412549453,0.01804421901997335
RZDT2_VC,GPR-KG,vepm,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,465.3333333333333,23.180451534284945,13.383239933256487,0.0,0.0,0.0,465.3333333333333,23.180451534284945,13.383239933256487,0.0,0.0,0.0,0.0,0.0,0.0,465.3333333333333,23.180451534284945,13.383239933256487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00825256542691859,0.00017732728369350802,0.000102379954975112,0.08456993977207002,0.029897491843519333,0.01726132496395053,0.0928225051989886,0.02974762500097714,0.017174799302066193,0.0928225051989886,0.02974762500097714,0.017174799302066193,0.10965120302359062,0.0366819516373929,0.021178334652249626,0.05271184951622563,0.02630107730614397,0.01518493406267938,0.06695949180134365,0.03489480739226085,0.020146526441241944,0.06333739215637767,0.008050218172840991,0.004647795629124964,0.13432351667400103,0.017190030100242455,0.009924668505752752,0.03975615242567492,0.017629133201534402,0.010178184799485656,0.05289662331278685,0.02619480391232073,0.015123577090147836,0.007219282652556645,0.0011348212827815383,0.0006551893730960376,0.0014912759732045552,7.169083283964371e-05,4.139072163839676e-05,0.00647755243212337,0.0013766168794929255,0.0007947901259462233,8.40741050062692,1.1145557825975496,0.6434890811095493,6.093885347196729,0.44107851063180104,0.2546567968470296,1.9807608676228672,0.10641465952816827,0.061438532324310326,0.0,0.0,0.0,465.3333333333333,23.180451534284945,13.383239933256487,0.0,0.0,0.0,0.0,0.0,0.0,-0.00825256542691859,0.00017732728369350802,0.000102379954975112,0.08456993977207002,0.029897491843519333,0.01726132496395053
RZDT2_VC,GPR-KG,vepm,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,242.0,92.26050075736637,53.26662494783515,242.0,92.26050075736637,53.26662494783515,0.0,0.0,0.0,0.0,0.0,0.0,242.0,92.26050075736637,53.26662494783515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0076399698143131455,0.0006512394326827184,0.0003759932617662667,0.03747102671988726,0.01382844005160143,0.007983853586264689,-0.0451109965342004,0.013997554375350187,0.008081491786604856,0.0451109965342004,0.013997554375350187,0.008081491786604856,0.052802454396800154,0.016668686978203444,0.009623670913903369,0.04141138130091567,0.005426484487339327,0.0031329822795186893,0.05187538140371317,0.007376666256010464,0.004258920248629671,0.03983236630576711,0.009185796585116071,0.005303422131137909,0.06141178963830802,0.02051362326091515,0.01184354591174393,0.027171716244278582,0.009130765704804224,0.005271650037576122,0.034580290070812265,0.012122435392141861,0.006998891336886951,0.007403761712642189,0.0007500744767844796,0.000433055701083787,0.010615264318168205,0.0005065545862773101,0.0002924594267464445,0.004638811707808698,0.0011699190548189124,0.0006754530812297716,0.733833793517142,0.11333599838677832,0.06543456917748146,0.6274826975179293,0.11119549051276521,0.06419874638021748,0.5693522149332284,0.17614793353293398,0.10169905684243574,242.0,92.26050075736637,53.26662494783515,0.0,0.0,0.0,0.0076399698143131455,0.0006512394326827184,0.0003759932617662667,-0.03747102671988726,0.01382844005160143,0.007983853586264689,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,373.0,11.789826122551595,6.8068592855540455,145.66666666666666,20.033305601755625,11.566234381931649,287.6666666666667,2.516611478423583,1.4529663145135578,98.33333333333333,17.21433511156714,9.938701010583717,47.333333333333336,23.62907813126304,13.642254619787415,189.33333333333334,19.65536398374076,11.348029687032803,38.0,21.166010488516726,12.220201853215574,0.6807454133168419,0.1257599994312552,0.07260756952492238,0.3421863446931505,0.06297595050722579,0.036359181977819365,0.45417337734553626,0.08003277306570378,0.04620694307347631,0.5489768654284783,0.25334847020147133,0.14627080746959936,0.6578136553068495,0.06297595050722574,0.03635918197781933,0.006648300423426339,0.0001308078695861388,7.55219587176787e-05,0.055917108580039974,0.0157006574976476,0.009064778832720959,0.03113009322952237,0.009474563981096928,0.005470142064940644,0.059451625334536594,0.01468867557931151,0.008480510799754584,0.07584532870503065,0.02205169659159103,0.012731552963243034,0.04966870228099798,0.020464681652362815,0.011815289460871667,0.0629294544053491,0.02917105912188931,0.016841918836569283,0.08045499699088816,0.009428812057926969,0.005443727179782525,0.16362680616115075,0.013178455196630457,0.0076085846552780174,0.039380725089324276,0.021462912220126487,0.012391618147883336,0.050679666291954896,0.028019278274120884,0.016176937854062726,0.005064246594040288,0.001223317758229259,0.0007062828370181122,0.0029574868939656732,0.00010336336119469361,5.967686441010088e-05,0.004159894814647067,0.001701391207883428,0.0009822986718683597,3.4367818399832344,0.30954572859177565,0.17871630972896052,2.3498463086360215,0.4810052735588653,0.27770852417084047,1.2532905311521312,0.058842946833385666,0.03397299119416605,47.333333333333336,23.62907813126304,13.642254619787415,189.33333333333334,19.65536398374076,11.348029687032803,0.002416004852124351,0.00098688824000503,0.00056978019102698,-0.04457140710239136,0.013014371722920571,0.007513851017562046,-0.008977617744613385,0.0003753532628236262,0.00021671030733242495,0.063321554742462,0.019069198091611488,0.011009606651422192
RZDT2_VC,GPR-KG,vepm,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,380.3333333333333,12.055427546683415,6.9602043392737,44.666666666666664,19.731531449264992,11.39200499375671,288.0,13.856406460551018,8.0,12.0,8.18535277187245,4.725815626252609,32.666666666666664,11.846237095944574,6.839428176227731,276.0,17.52141546793523,10.115993936995679,59.666666666666664,3.785938897200183,2.1858128414340006,0.2410697008398158,0.09690027294556351,0.055945398669669306,0.04193163751987281,0.02826134949861872,0.016316697740689615,0.07070070928293691,0.04615255253223434,0.02664618862827384,0.34778288411377467,0.10307100736292546,0.05950807384663092,0.9580683624801272,0.02826134949861874,0.016316697740689626,0.006581689955333504,5.657434210777848e-05,3.2663211645151886e-05,0.08237211078504995,0.033830683995910785,0.01953215451190826,0.08192861273701872,0.034942764981734466,0.020174214768434222,0.08775536210367675,0.03378054683410481,0.019503207808043172,0.1076418210853225,0.03998400838228099,0.023084778002790185,0.05044778930107704,0.024723041671209697,0.014273854764059254,0.06495786657089044,0.0334096079461845,0.01928904614124948,0.03437411795304021,0.005101409236460704,0.002945299995917031,0.04478605796402719,0.006769146362009682,0.003908168474290266,0.04047158332475001,0.015741802058176213,0.009088533655817842,0.052880947719763816,0.023314004722545318,0.013460346902449747,0.009538683378510923,0.0018874787855416783,0.001089736384922196,0.0030404699306662655,0.00011199056612259324,6.46577834975778e-05,0.007110823866992594,0.001827369003774968,0.001055031986238256,8.216969140360428,1.754962370593453,1.013227997079794,4.7623574294650775,0.7170536418925677,0.4139911131700755,1.905676913027463,0.18108417538351632,0.10454899740365456,32.666666666666664,11.846237095944574,6.839428176227731,276.0,17.52141546793523,10.115993936995679,0.0038754265682686977,0.00010922951482678783,6.306368978869818e-05,-0.022390737137285923,0.008256986401905444,0.004767173321835187,-0.007748227272055708,0.00015385395074210686,8.882761987684283e-05,0.0986894134882534,0.03833866537057958,0.022134838772075106
RZDT2_VC,GPR-KG,vepm,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,382.6666666666667,3.214550253664318,1.855921454276674,162.0,79.73079706111058,46.03259714593562,0.0,0.0,0.0,0.0,0.0,0.0,162.0,79.73079706111058,46.03259714593562,0.0,0.0,0.0,220.66666666666666,82.81505499203229,47.8132942926035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424486817144304,0.21229929565595965,0.12257105549573626,0.0,0.0,0.0,0.009928088596077847,0.0001651471425708449,9.534774721917481e-05,0.0595791581785157,0.028702747226880168,0.01657153883792105,0.015245295636267309,0.04794797933381981,0.02768277877547948,0.058887824373902636,0.025518917444222328,0.014733353855849599,0.07434199094407268,0.035929408024033285,0.02074385339449952,0.05347681016947544,0.02819395810096409,0.01627778929911265,0.06896028188354804,0.0374359092373788,0.02161363227555905,0.04557729326187345,0.0028245571353068587,0.0016307588224108932,0.06623666875712338,0.006371651815704639,0.0036786748909796415,0.03963301020805071,0.020003598599699197,0.011549083036297553,0.052614060274544815,0.030063667987317074,0.017357266805305048,0.012557781065518284,0.004421975148098581,0.002553028542104551,0.012456872122224781,0.00014940880023815806,8.626121103679959e-05,0.00704714403819472,0.0027735350107626617,0.0016013011850706744,1.0221379680651694,0.346390222106851,0.1999884879780447,0.7897860283728516,0.20624706555314434,0.11907679881667828,0.5755848565477174,0.1398152444527307,0.0807223690215974,162.0,79.73079706111058,46.03259714593562,0.0,0.0,0.0,0.010101268712027031,0.00010807501199137297,6.239713726589122e-05,-0.03762774864808522,0.015843641777294807,0.009147330845065159,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,303.3333333333333,5.131601439446884,2.96273147243853,129.66666666666666,12.701705922171765,7.333333333333333,159.33333333333334,8.020806277010642,4.630814663149935,62.0,6.244997998398398,3.6055512754639896,67.66666666666667,12.503332889007368,7.218802609235905,97.33333333333333,13.428824718989123,7.753135566408671,76.33333333333333,6.350852961085883,3.6666666666666665,0.4804823865439543,0.05652119564287877,0.03263252751933556,0.3908283598366182,0.057286229992474305,0.03307422030701385,0.42951232179955584,0.047788629464548406,0.027590778085560305,0.4679265395149064,0.06516653383563245,0.037623915852157255,0.6091716401633819,0.05728622999247434,0.033074220307013874,0.002600055143631109,0.0001485296413452642,8.575362841332686e-05,0.05080938876199348,0.02139120932328354,0.012350220461089386,0.018447215200606718,0.015563130422614844,0.008985377538929935,0.051013987417239594,0.021342124483600903,0.012321881315685485,0.06562790318379468,0.029029250934614,0.01676004584147259,0.05200401474609132,0.026222257577195977,0.015139427470953802,0.06642726335527062,0.03566534236784991,0.020591395016818313,0.047857126228749075,0.00366196760436329,0.0021142379821428347,0.0945390387383278,0.006022616015805188,0.0034771589779508767,0.03770464966751238,0.021358082205644627,0.012331094510803081,0.04869466247685611,0.02897186411433031,0.016726913545333864,0.007683653372304651,0.00044955354295599434,0.00025954985904079334,0.005145494676135638,8.841378970053516e-05,5.104572528367894e-05,0.004915836815944698,0.0007779208220420784,0.00044913279601420896,1.5988269429972333,0.1346646459103718,0.07774866956667881,1.3819509550559175,0.09260964675893699,0.053468204485828424,0.6487920341913961,0.09354515031921415,0.0540083177181823,67.66666666666667,12.503332889007368,7.218802609235905,97.33333333333333,13.428824718989123,7.753135566408671,0.002679273765880916,0.0005421284284272634,0.00031299799408782933,-0.037852049627422966,0.010518898562723372,0.006073088916766707,-0.002439800664306164,7.784789865893942e-05,4.4945505246585384e-05,0.058100136596532514,0.03067221886679246,0.017708613819385745
RZDT2_VC,GPR-KG,vepm,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,318.3333333333333,97.32591295915664,56.19114204609517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.3333333333333,97.32591295915664,56.19114204609517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007792695443329482,0.0006395135635701813,0.000369223328077661,0.06479577733900933,0.03553782800217266,0.020517774563469007,0.05700308189567984,0.03490893975542284,0.020154685764917808,0.05795409142240409,0.034527129387765906,0.019934247446371685,0.07443195441650328,0.04454039112659422,0.025715406806750392,0.05745645715994454,0.03595314512559459,0.02075755801647572,0.07277338048767638,0.04490928872802912,0.02592838993624224,0.046179079743420955,0.012453255969623678,0.007189890686349545,0.06808006668255709,0.025515499872791513,0.014731380720064044,0.044107447333452954,0.023550271538599482,0.013596755612299194,0.05732946165710859,0.033680389152973604,0.019445381743880663,0.01424186435574413,0.0037121148511425573,0.002143190508569963,0.010699387509475794,0.0005315591731862361,0.0003068958317292883,0.006925128179414097,0.003650333071208577,0.0021075207812940653,1.3803774716070736,0.2525599850371865,0.1458155753477475,1.3804182895957444,0.3730910291396076,0.21540420610598698,0.5179550776331799,0.10564856955400609,0.06099623007150432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,110.33333333333333,23.28805129961142,13.44536268673247,110.33333333333333,23.28805129961142,13.44536268673247,110.33333333333333,23.28805129961142,13.44536268673247,110.33333333333333,23.28805129961142,13.44536268673247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046833891421790225,0.001198920170298863,0.0006921968830589205,0.03242882377658115,0.010242658023070221,0.005913601366836873,-0.027745434634402127,0.009249801359363827,0.005340375304779273,0.028971336795836522,0.009269554342679075,0.005351779695013629,0.03872501076118245,0.011116817626414817,0.006418297649142571,0.03965551147908456,0.008333312488528649,0.004811240208493286,0.04815701425040803,0.011050591036812751,0.006380061709808308,0.05381445591465459,0.01999807900320578,0.011545896295776261,0.09936209597734787,0.05405773626085472,0.031210248581986268,0.047694498839076616,0.01858177682603822,0.010728193852534719,0.05495208796824855,0.018652003795111005,0.010768739412033261,0.00400331270190805,0.00037160444089860006,0.00021454592398486715,0.00275344226797327,0.00043420971170069053,0.0002506910939351435,0.0022061381928769465,0.0005643423582296457,0.00032582321243899417,2.131309030328092,0.8579094563670029,0.49531425557381464,1.523251410140312,0.5032978234976172,0.29057913387890205,0.8121656627060077,0.2790382005772749,0.16110278021747845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,313.0,52.73518749374084,30.44667469527666,505.0,15.394804318340652,8.888194417315589,99.0,27.730849247724095,16.010413278030438,214.0,74.18220810949214,42.829117821096126,406.0,29.0516780926679,16.772994167212165,281.0,80.98765338000602,46.75824347998258,0.32853752158296234,0.1338935794389777,0.07730349413185632,0.19593323095851356,0.053651037269268544,0.03097544080971484,0.2446859795518799,0.07943597462647799,0.04586238133393735,0.4337422674531611,0.15804965413579017,0.0912500103606257,0.8040667690414866,0.05365103726926851,0.03097544080971482,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.0617576228196092,0.017502543421297437,0.010105098155789189,0.038285023642481125,0.011050111146730438,0.006379784645140103,0.06441795234120816,0.017454766884136417,0.010077514359198327,0.08130581825210678,0.023356193863643418,0.013484704814419613,0.044190692029470964,0.020175896520898805,0.01164855928748296,0.056227131554707245,0.02692800868331097,0.01554689306205017,0.03521994911984557,0.0024447056137314902,0.0014114514441772653,0.045206890724053844,0.005005445907207452,0.0028898955419403333,0.03648554779635883,0.01235019343457897,0.007130387503998118,0.0459735981802662,0.015918386804751706,0.009190484906787985,0.009137156849466798,0.001568506443803645,0.0009055776175556971,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.0062745175462890585,0.001259164331185011,0.0007269788655636412,4.269475196621087,0.5148526609200225,0.29725032237517013,1.7178443653915527,0.306326543522011,0.17685771236236067,1.3620516145055108,0.10380227182025793,0.05993026957792062,214.0,74.18220810949214,42.829117821096126,406.0,29.0516780926679,16.772994167212165,0.007586117503869903,0.0006815377717703531,0.00039348601599451113,-0.03719619023462503,0.013383183105303604,0.007726784368461088,-0.008221719111057785,0.0001721422596117007,9.938637992572585e-05,0.0796936681758012,0.027768980684230237,0.016032428473161848
RZDT2_VC,GPR-KG,vepm,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,196.0,51.39066063011839,29.670411748631558,364.3333333333333,10.214368964029708,5.897268670984711,43.666666666666664,24.78574859336174,14.310058622443789,152.33333333333334,66.72580710140069,38.52416269188873,320.6666666666667,28.919428302325297,16.696639715157595,215.66666666666666,77.15136637372882,44.54336214421978,0.24259317478255205,0.17753243792453666,0.10249840082562177,0.12019836303315652,0.06951261136040054,0.0401331248810011,0.1597620370024458,0.1010531889155897,0.058343085822885825,0.41766596458005883,0.19664761231500863,0.11353455190556741,0.8798016369668437,0.06951261136040053,0.040133124881001084,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.06755807615632455,0.018888409259226583,0.010905228170378287,0.04760008870495041,0.013398741852276566,0.007735767215214181,0.07110223645717244,0.018961917885837943,0.010947668395740117,0.08829378525084652,0.02558054139884387,0.014768932462638875,0.04414823869623811,0.019931677413642768,0.011507559320167437,0.05619220967862165,0.026469836196819634,0.015282367053639116,0.03688222645484062,0.0018169747399332404,0.0010490308552112066,0.047325687704306625,0.004526461738239892,0.002613353903049343,0.03742903784168025,0.011995090733804331,0.006925368864115917,0.04708708961412598,0.015644416811357583,0.009032308257352007,0.009656675976493261,0.0020454382925787985,0.0011809343488311378,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.006713577077643147,0.001407022511183528,0.0008123448255876732,5.244776977966494,0.6741434158454814,0.38921688261080256,2.0308025396433593,0.29692886127649476,0.1714319579881533,1.5442912950472965,0.11345626061982793,0.065504002610106,152.33333333333334,66.72580710140069,38.52416269188873,320.6666666666667,28.919428302325297,16.696639715157595,0.009749359504079331,0.00010725227609476391,6.192213047451201e-05,-0.0364727770328924,0.015185891799332392,0.008767578718229087,-0.009769264881051183,6.808427689249904e-05,3.9308475591465336e-05,0.08715297777178804,0.03024715334855726,0.017463202128009423
RZDT2_VC,GPR-KG,vepm,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,406.0,29.0516780926679,16.772994167212165,0.0,0.0,0.0,406.0,29.0516780926679,16.772994167212165,0.0,0.0,0.0,0.0,0.0,0.0,406.0,29.0516780926679,16.772994167212165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008221719111057785,0.0001721422596117007,9.938637992572585e-05,0.0796936681758012,0.027768980684230237,0.016032428473161848,0.08791538728685899,0.027663958757198695,0.015971794035319373,0.08791538728685899,0.027663958757198695,0.015971794035319373,0.10244708234131954,0.03214715535911234,0.018560168800264232,0.04500535348206517,0.02034526394685831,0.011746343616452633,0.05659562791767361,0.02654782193458374,0.015327392140330175,0.03760054883180909,0.003066218813721855,0.001770282257496608,0.04928657365359667,0.005297915253808745,0.0030587527979303035,0.035417683839683765,0.010259783050145334,0.0059234885058285685,0.0452281863525267,0.013872226353167101,0.008009133619260447,0.007346092247186066,0.0011364350053450836,0.0006561210562524978,0.0015000529016855058,6.904251141883948e-05,3.986171255319479e-05,0.006565848198601174,0.0013803977626239703,0.0007969730198397065,8.547249077676426,1.1040170120783634,0.6374045191133695,6.660204081847934,0.4386833001944369,0.25327392145625155,1.9978891198382076,0.10272575512111308,0.05930874237188222,0.0,0.0,0.0,406.0,29.0516780926679,16.772994167212165,0.0,0.0,0.0,0.0,0.0,0.0,-0.008221719111057785,0.0001721422596117007,9.938637992572585e-05,0.0796936681758012,0.027768980684230237,0.016032428473161848
RZDT2_VC,GPR-KG,vepm,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,214.0,74.18220810949214,42.829117821096126,214.0,74.18220810949214,42.829117821096126,0.0,0.0,0.0,0.0,0.0,0.0,214.0,74.18220810949214,42.829117821096126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007586117503869903,0.0006815377717703531,0.00039348601599451113,0.03719619023462503,0.013383183105303604,0.007726784368461088,-0.04478230773849493,0.01362642667420519,0.007867221108445064,0.04478230773849493,0.01362642667420519,0.007867221108445064,0.05255098043573228,0.01643976452807039,0.009491502475695501,0.037326993989039124,0.007698730336995732,0.004444864032482824,0.046407697708757405,0.009152575016174024,0.005284241649366316,0.03017643737805675,0.0027373894602621502,0.0015804325417591969,0.037513595627575225,0.0010649978154785914,0.0006148767754529282,0.02799082535666328,0.009741948066921014,0.005624516338868202,0.035203318173774166,0.012539310674237194,0.007239574393223192,0.007448610749651685,0.000884171642983966,0.0005104767360866265,0.010572229809638992,0.0005238581057226345,0.0003024496183561305,0.0044688984100473145,0.0012604330649550323,0.000727711369347293,0.74496423604944,0.12719972708941202,0.07343879667591896,0.6281834697327247,0.11138842520694045,0.06431013727783556,0.5069407294081325,0.20284006312059688,0.1171097650451173,214.0,74.18220810949214,42.829117821096126,0.0,0.0,0.0,0.007586117503869903,0.0006815377717703531,0.00039348601599451113,-0.03719619023462503,0.013383183105303604,0.007726784368461088,0.0,0.0,0.0,0.0,0.0,0.0
