problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.714662566769801,0.5,6,1972,327,1159,24,0.95597,0.39250854454440126,1.0,21,0,0.01529051987767584,0.004314063848144953,0.006729475100942127
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.714662566769801,0.5,6,1972,246,1159,8,0.0,1.1128198708056225,1.0,2,0,0.0,0.0,0.0
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.728229,0.5415038173519362,0.75,4,1852,1150,977,9,0.743712,0.5288602049762828,0.3333333333333333,6,0,0.4339130434782609,0.510747185261003,0.4692054536906441
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.728229,0.5415038173519362,0.75,4,1852,1008,977,8,0.743712,0.5288602049762828,0.25,8,0,0.40575396825396826,0.4186284544524053,0.4120906801007556
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.728229,0.5415038173519362,0.75,4,1852,855,977,13,0.743712,0.5288602049762828,0.7777777777777778,9,0,0.38596491228070173,0.33776867963152507,0.3602620087336245
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.728229,0.5415038173519362,0.75,4,1852,644,977,19,0.728229,0.5415038173519362,0.5,16,0,0.35403726708074534,0.23336745138178097,0.28130783466995685
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.728229,0.5415038173519362,0.75,4,1852,507,977,14,0.0,1.2036555137376668,0.5833333333333334,12,0,0.33925049309664695,0.17604912998976457,0.23180592991913745
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.728229,0.5415038173519362,0.75,4,1852,157,977,5,0.0,1.3752518744966633,1.0,3,0,0.3057324840764331,0.04912998976458546,0.08465608465608465
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.728229,0.5415038173519362,0.75,4,1948,1215,1027,74,1.334489,0.0795721050578492,0.676056338028169,71,19,0.42633744855967076,0.5043816942551119,0.46208742194469216
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.728229,0.5415038173519362,0.75,4,1948,1060,1027,60,1.240844,0.14512768558520242,0.7833333333333333,60,7,0.39245283018867927,0.4050632911392405,0.3986583612841399
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.728229,0.5415038173519362,0.75,4,1948,874,1027,29,1.108238,0.23654916632982556,0.8518518518518519,27,2,0.37986270022883295,0.32327166504381694,0.3492898474487112
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.728229,0.5415038173519362,0.75,4,1948,644,1027,19,0.728229,0.5415038173519362,0.5,16,0,0.35403726708074534,0.22200584225900682,0.2728904847396768
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.728229,0.5415038173519362,0.75,4,1948,507,1027,14,0.0,1.2036555137376668,0.5833333333333334,12,0,0.33925049309664695,0.16747809152872445,0.22425032594524122
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.728229,0.5415038173519362,0.75,4,1948,157,1027,5,0.0,1.3752518744966633,1.0,3,0,0.3057324840764331,0.04673807205452775,0.08108108108108109
