problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.1110792407375825,0.04896726382892694,0.0,10,2803,1564,1588,48,2.13118150619154,0.03801960174327852,0.0,25,0,0.9936061381074168,0.9785894206549118,0.9860406091370558
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.1110792407375825,0.04896726382892694,0.0,10,2904,1609,1634,48,2.13118150619154,0.03801960174327852,0.0,25,0,0.9937849596022374,0.9785801713586292,0.9861239592969474
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.0717278884497463,0.06765333607465689,0.0,15,2873,1735,1733,73,2.0836506511050055,0.05827567838200828,0.0,26,0,0.9982708933717579,0.9994229659549914,0.9988465974625144
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.0717278884497463,0.06765333607465689,0.0,15,2974,1782,1779,73,2.0836506511050055,0.05827567838200828,0.0,26,0,0.9977553310886644,0.9994378864530635,0.998595900028082
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.091944099227781,0.046745322995158683,0.0,13,2873,1741,1733,81,2.1234655645021254,0.040755428325001196,0.10526315789473684,19,0,0.9913842619184376,0.9959607616849394,0.9936672423719056
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.091944099227781,0.046745322995158683,0.0,13,2974,1787,1779,85,2.1467967227948135,0.0397606414488884,0.18181818181818182,11,4,0.9916060436485731,0.9960652051714446,0.9938306225462703
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.0579679249882403,0.0755366349295623,0.0,7,2873,223,1733,29,2.07516792498824,0.06449055754043727,0.0,8,0,1.0,0.1286785920369302,0.2280163599182004
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.0579679249882403,0.0755366349295623,0.0,7,2974,223,1779,29,2.07516792498824,0.06449055754043727,0.0,8,0,1.0,0.1253513209668353,0.22277722277722276
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.118714943543266,0.04553537856491177,0.0,11,2815,1505,1523,44,2.121634711128341,0.041714427777527645,0.0,23,0,1.0,0.9881812212738017,0.9940554821664465
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.118714943543266,0.04553537856491177,0.0,11,2916,1550,1569,49,2.154281165452724,0.01787723717207471,0.0,26,21,1.0,0.9878903760356915,0.9939083039435715
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.111265489039226,0.04514357805810469,0.0,9,2815,1534,1523,60,2.124097643027391,0.042173054142020217,0.06666666666666667,15,0,0.9882659713168188,0.9954038082731451,0.9918220477592411
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.111265489039226,0.04514357805810469,0.0,9,2916,1577,1569,60,2.124097643027391,0.042173054142020217,0.06666666666666667,15,0,0.9885859226379201,0.9936265137029955,0.9910998092816276
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.109254347826087,0.06853858602293675,0.0,6,2815,1494,1523,44,2.1241039876087515,0.04559800128681247,0.0,16,0,1.0,0.9809586342744583,0.9903878024527676
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.109254347826087,0.06853858602293675,0.0,6,2916,1539,1569,52,2.1827171855111533,0.00021764482790315127,0.0,45,45,1.0,0.9808795411089866,0.9903474903474904
