problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,combined,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1173.6666666666667,0.5773502691896258,0.33333333333333337,504.0,166.3249830903343,96.02777376016448,601.3333333333334,10.692676621563628,6.173419725817379,165.0,86.13361713059541,49.72926703662542,339.0,176.85870066242146,102.10941843597648,436.3333333333333,89.57864328808141,51.71825381601527,233.33333333333334,187.85721528153593,108.45941381200825,0.3575960611997198,0.22337455155472802,0.12896535747023416,0.27490370083416543,0.14330674914008731,0.08273819019271958,0.3033646720498975,0.15753175486007476,0.0909510010743783,0.5963751751362371,0.317211099054252,0.18314191342890943,0.7250962991658345,0.14330674914008726,0.08273819019271955,0.007758199307319711,7.693868501263189e-05,4.442057050313885e-05,0.04598969705928648,0.01210425673704195,0.006988395885471512,0.006495604395508667,0.014585151997086081,0.008420741431689258,0.04989526523555782,0.01396508153025955,0.008062743580750422,0.062214889069155226,0.015680643280883814,0.009053223619284767,0.03684743545071021,0.006966677836813215,0.004022213324441509,0.04689300100371963,0.01038282092808611,0.005994524457778197,0.05048963451267153,0.011613538331313771,0.006705079481828044,0.09550801915354239,0.016769822711287987,0.00968206165662442,0.030766735064452516,0.009149769111462123,0.0052826216595255795,0.03776239812752219,0.00984468310282363,0.005683830439501783,0.006023692983246094,0.0006548007731446298,0.0003780494026406271,0.006123311068745303,5.664849583886596e-05,3.270602432175666e-05,0.005105851476038286,0.000643139738027146,0.0003713169008765182,3.1521220613637397,0.6299282101869532,0.36368922172157664,1.1565878665361022,0.13026706751463227,0.0752097264961161,1.2625938132333887,0.188363075837821,0.10875147254035185,339.0,176.85870066242146,102.10941843597648,436.3333333333333,89.57864328808141,51.71825381601527,0.007756255919481749,0.0006154858432760391,0.000355350917297825,-0.04669349801448328,0.024731488879277397,0.014278731761911042,-0.00884727251210126,0.0006057191588755987,0.0003497121194301406,0.05603189423249155,0.0060662919712665495,0.003502375302593608
RZDT2_VC,GPR-KG,vepm,combined,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,861.3333333333334,3.511884584284246,2.0275875100994067,322.6666666666667,120.97244865395317,69.84347579488805,437.3333333333333,6.658328118479393,3.8441875315569325,72.66666666666667,52.53887449625594,30.333333333333336,250.0,147.62452370795307,85.231058501777,364.6666666666667,59.180514811323945,34.167886157098515,174.0,155.0,89.489291724392,0.27970059007794856,0.2634644433517335,0.15211126729101826,0.1673895899195088,0.12161045195161203,0.07021182717053526,0.20199785910865672,0.15594893152175274,0.09003715759391846,0.5938224106377289,0.35717391631951084,0.20621445673458247,0.8326104100804912,0.121610451951612,0.07021182717053524,0.009630322471831277,9.815117795628899e-05,5.666760901434231e-05,0.04851190432927114,0.013978270977772848,0.008070358511822688,0.01295138914461307,0.01301636329681642,0.0075150008532869255,0.05375708480073637,0.017025829497543478,0.009829867243583399,0.0666718550121888,0.017583667712589006,0.010151935287204194,0.03691298266049098,0.00655060485803755,0.00378199347814285,0.04716431967400211,0.009836820161326306,0.005679290768111681,0.051388720002782225,0.012061040158058405,0.006963444781961907,0.09834074615439087,0.015397143496439102,0.008889544942420412,0.031864001275678705,0.00766306685294103,0.004424273710363602,0.03907626852682524,0.008476885254839537,0.004894131983771176,0.00628446871772011,0.0009043869660705985,0.000522148058312449,0.006477626021386246,0.00010983276106345698,6.341197416582673e-05,0.005579747966583157,0.00090870630925971,0.0005246418322654049,3.8863464841898785,0.8043026989605782,0.46436437975483236,1.7377720172020676,0.824490062312662,0.47601955942038676,1.4205431951836818,0.22888201620567689,0.13214509366901184,250.0,147.62452370795307,85.231058501777,364.6666666666667,59.180514811323945,34.167886157098515,0.009923470726899083,0.00032346280127136426,0.0001867513353868526,-0.044535650830977165,0.031033663222785203,0.017917293815615225,-0.01003344757557696,0.0002914033967099828,0.0001682418295332799,0.05996322045294855,0.006450166858342701,0.003724005571982161
RZDT2_VC,GPR-KG,vepm,combined,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,436.3333333333333,89.57864328808141,51.71825381601527,0.0,0.0,0.0,436.3333333333333,89.57864328808141,51.71825381601527,0.0,0.0,0.0,0.0,0.0,0.0,436.3333333333333,89.57864328808141,51.71825381601527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00884727251210126,0.0006057191588755987,0.0003497121194301406,0.05603189423249155,0.0060662919712665495,0.003502375302593608,0.06487916674459282,0.0066028008663154645,0.003812128857572728,0.06487916674459282,0.0066028008663154645,0.003812128857572728,0.0758711808941448,0.009492329309642378,0.005480398882158602,0.0398647578426535,0.01053610846349726,0.0060830250576112375,0.051037830801692274,0.015574745920054993,0.008992083749503776,0.06600562173066339,0.013190462274512925,0.0076155169449256405,0.13072543265349704,0.03546495333255533,0.020475700353348336,0.026056423885697347,0.00812144158630905,0.0046889164860633515,0.033224102695066066,0.01135177667624771,0.0065539513198121305,0.00545581412239373,0.0015862293120942862,0.0009158099203341111,0.001293708471801637,0.0002006316067343267,0.00011583471215601067,0.004744341476607559,0.0017924626321550387,0.0010348787831870568,6.946922242257866,1.4096668749519625,0.8138715497212141,5.104122456703371,0.7954831649246914,0.45927241940508606,1.8114789377715423,0.15344646049738098,0.08859235527435819,0.0,0.0,0.0,436.3333333333333,89.57864328808141,51.71825381601527,0.0,0.0,0.0,0.0,0.0,0.0,-0.00884727251210126,0.0006057191588755987,0.0003497121194301406,0.05603189423249155,0.0060662919712665495,0.003502375302593608
RZDT2_VC,GPR-KG,vepm,combined,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,339.0,176.85870066242146,102.10941843597648,339.0,176.85870066242146,102.10941843597648,0.0,0.0,0.0,0.0,0.0,0.0,339.0,176.85870066242146,102.10941843597648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007756255919481749,0.0006154858432760391,0.000355350917297825,0.04669349801448328,0.024731488879277397,0.014278731761911042,-0.054449753933965034,0.025146569355619663,0.014518378586662608,0.054449753933965034,0.025146569355619663,0.014518378586662608,0.06251486606250728,0.028230051411408448,0.016298627781613645,0.03393552754647119,0.0035419451039288806,0.0020449429592082164,0.04213604729599695,0.0035504475452990277,0.00204985184602204,0.03614209610707652,0.009138051662503505,0.005275856587215106,0.05320600370350001,0.006814593280623017,0.003934407264985514,0.02886049430198305,0.015133269361772766,0.008737197139738622,0.034495040677496924,0.01608377962633193,0.00928597449684936,0.005815510547235212,0.001234824434250444,0.0007129262195164212,0.010714771127850775,0.0004574148395785202,0.00026408858076198814,0.006136159306186333,0.0014285097859094355,0.0008247505094348273,0.5488907415997405,0.10091098417355894,0.05826098387679432,0.48338855001118625,0.12934254619649177,0.07467595386421613,0.9382007455953475,0.16751966987820444,0.09671752649873858,339.0,176.85870066242146,102.10941843597648,0.0,0.0,0.0,0.007756255919481749,0.0006154858432760391,0.000355350917297825,-0.04669349801448328,0.024731488879277397,0.014278731761911042,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,390.0,13.0,7.505553499465135,181.0,56.24055476255546,32.47049943153529,301.0,3.605551275463989,2.0816659994661326,125.0,70.06425622241343,40.45161719058131,56.0,15.716233645501712,9.073771725877467,176.0,68.23488843692792,39.395431207184416,33.0,16.522711641858304,9.539392014169456,0.6477997341063878,0.2208328314021981,0.1274978946559663,0.41435581472109145,0.22967528397100273,0.1326030870268622,0.49983718757005374,0.24119528456591469,0.13925416247139924,0.6306141584622598,0.16954935118146466,0.09788936354554502,0.5856441852789085,0.22967528397100273,0.1326030870268622,0.006661256237947604,0.00011815287491097664,6.821559413538055e-05,0.0414799620565707,0.011834233592093688,0.006832497950048203,0.01052545329742116,0.016168934310881407,0.009335138576896758,0.04466930127188037,0.013015359455183804,0.0075144212850501105,0.054693404973533845,0.016732165919393402,0.009660320497687263,0.036579978837408676,0.008133744404802428,0.004696019521632295,0.0462381400913271,0.012043139860429871,0.006953110040307499,0.06494779656568199,0.017824909589978687,0.010291216350054937,0.13437992967316778,0.04699890580716643,0.027134830919385407,0.02733224582687864,0.012514003697450848,0.00722496340336322,0.03343687125139955,0.01443115694888883,0.008331832349158705,0.003743494254339074,0.001162695838030605,0.0006712827550726274,0.002944796706291017,8.10774800258945e-05,4.68101049181667e-05,0.0031688108023968965,0.0009445127078410286,0.0005453146661250403,2.8863378953144685,1.4662578888479136,0.8465443868277553,1.9030131755997355,0.8894551436570214,0.5135271666224785,1.1579383683972704,0.3056010277928376,0.1764388356608211,56.0,15.716233645501712,9.073771725877467,176.0,68.23488843692792,39.395431207184416,0.002776807648547264,0.0008411982629995719,0.00048566604358464847,-0.05241118911662055,0.014490994939175232,0.008366379828958326,-0.009709238334869958,0.0010283982381330493,0.0005937459996202529,0.04231620607758633,0.0169240864129647,0.009771125846313657
RZDT2_VC,GPR-KG,vepm,combined,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,393.3333333333333,12.055427546683415,6.9602043392737,88.66666666666667,86.56981768106787,49.98110754186136,300.3333333333333,14.153915830374762,8.171767114754175,40.0,49.51767361255979,28.589042189855427,48.666666666666664,38.552993831002716,22.2585813663954,260.3333333333333,41.04063027456247,23.694818936730545,44.333333333333336,40.21608301828179,23.21876635635733,0.3368868574348027,0.17554294157545902,0.10134976457293002,0.1297168122000612,0.15999078277238496,0.0923707215014954,0.1733611942920128,0.1952814915801883,0.11274582173157335,0.5285258433270216,0.4031709547741408,0.23277085926828864,0.8702831877999389,0.15999078277238496,0.0923707215014954,0.006687526950968927,6.296711313772463e-05,3.635407972015894e-05,0.05349021887532915,0.00617313627046472,0.003564061887497049,0.04163631291441802,0.019566647569089206,0.01129680924115219,0.05882185603887077,0.005598614420296385,0.003232361542647039,0.07106105787010798,0.007168910604138441,0.004138972467095692,0.03631739622353816,0.00684202311256956,0.003950243885843677,0.04686714376543241,0.010552559759404993,0.006092523217732086,0.04591335312362008,0.03407502212683673,0.019673223197571643,0.05878061225469703,0.03987773730515789,0.02302342236780609,0.028778408535005105,0.010483935988287028,0.0060529032650043215,0.03515953022021231,0.012199235444524996,0.007043231867804131,0.006659886025660652,0.002305985810645308,0.0013313615285235258,0.0029810665881553,0.00011079444637469571,6.396720343914612e-05,0.004837352235835107,0.0018854811376714366,0.0010885830423865658,5.973189694258287,2.085371412136581,1.2039897461574052,3.483862449831047,1.3437610890396994,0.7758208264836152,1.632880602041302,0.27337272133933166,0.15783181425436368,48.666666666666664,38.552993831002716,22.2585813663954,260.3333333333333,41.04063027456247,23.694818936730545,0.003730187957171083,0.0001055441128597569,6.093592197096089e-05,-0.032842281232859656,0.030182096105800187,0.017425641311390894,-0.008406236596161685,0.0008106229027373134,0.00046801335110666374,0.06333478873603855,0.006345258781042578,0.0036634368653127693
RZDT2_VC,GPR-KG,vepm,combined,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,390.3333333333333,1.1547005383792517,0.6666666666666667,234.33333333333334,137.6129838835469,79.45089328915343,0.0,0.0,0.0,0.0,0.0,0.0,234.33333333333334,137.6129838835469,79.45089328915343,0.0,0.0,0.0,156.0,136.48443134658254,78.79932317814243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996642537645438,0.35136510694286804,0.20286073907730653,0.0,0.0,0.0,0.009934757741417806,0.00015485501416712642,8.940558411475376e-05,0.043095024390519876,0.02174396384095524,0.012553883376824998,-0.03237273148156096,0.033062693111115614,0.019088754767836585,0.04628118534725453,0.027083343532204894,0.015636575678873606,0.05607919495396122,0.03245932261303061,0.018740398648346132,0.03765584046600788,0.006211869914747395,0.0035864247674503463,0.04752228689543082,0.00864248115207588,0.0049897388196172765,0.04113634255220402,0.012479241092989566,0.007204893204319766,0.06185888772977441,0.021118996492685997,0.012193058310067024,0.03626926642423447,0.00573079438305958,0.0033086756797298437,0.04325714107808624,0.004450013393543598,0.0025692164306598364,0.00772986379642535,0.002751321801327839,0.001588476382623914,0.012463342664097746,0.00014010497976874107,8.088964778428973e-05,0.006372574705810212,0.001910033770644867,0.00110275851164309,0.629360388543558,0.21943711964871251,0.1266920800993803,0.4851949020987038,0.18141170576419666,0.10473809715710813,0.803004488556217,0.38949291338428194,0.22487383838986677,234.33333333333334,137.6129838835469,79.45089328915343,0.0,0.0,0.0,0.010177646439523534,0.0002911795698808545,0.0001681126030532308,-0.04488825997446492,0.03136928071593228,0.01811106266562844,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,312.3333333333333,3.0550504633038935,1.763834207376394,181.33333333333334,52.44362052083488,30.2783384249826,164.0,9.539392014169456,5.507570547286102,92.33333333333333,39.17056718166503,22.615137506644626,89.0,29.46183972531247,17.009801096230763,71.66666666666667,33.005050118630834,19.055474570608602,59.333333333333336,34.789845261704365,20.08592652691044,0.5061105660925805,0.13550631923295062,0.0782346098860394,0.5578752578984602,0.21047010639482688,0.12151497258342249,0.5257536736858052,0.15441018330518635,0.08914876089686881,0.6054953030057157,0.21661240801131593,0.1250612320751463,0.4421247421015398,0.21047010639482686,0.12151497258342246,0.002594918430460303,0.00014752608847115863,8.517422689131599e-05,0.03912804170946852,0.012719271404549459,0.00734347476931254,-0.011341178297917242,0.020809853146370152,0.012014574315853389,0.03935874357587755,0.012116737848242938,0.006995601858383188,0.04706553689350249,0.01394817204398801,0.00805298088429969,0.03664396689198206,0.008711811508485299,0.005029766719553267,0.045985329012405596,0.012478518363530644,0.007204475936272106,0.04801606085267316,0.010656924381048254,0.0061527781601316955,0.08701511057451632,0.021243170335433905,0.012264750111603839,0.027714629202219315,0.013529274313677118,0.007811130166941774,0.033470608018970206,0.014330801090326434,0.00827389186720295,0.005300818666281817,0.0005429476510122766,0.0003134709724678129,0.0051458910341380315,9.684802260480364e-05,5.5915231921366344e-05,0.0033881461777917274,0.00057748343607168,0.0003334102172685345,1.127751623222099,0.1536894354695278,0.0887326369399335,1.020217682907704,0.16911117627086394,0.09763638314295756,0.6324621352855405,0.18348574120400632,0.10593554207659106,89.0,29.46183972531247,17.009801096230763,71.66666666666667,33.005050118630834,19.055474570608602,0.002741734494805815,0.0005795707084776495,0.0003346153045539931,-0.047110745163159,0.019208018499814093,0.01108975465146698,-0.002549209768659405,0.0001455984330386498,8.406129450845216e-05,0.034145064091266886,0.005916350482200755,0.003415806543518778
RZDT2_VC,GPR-KG,vepm,combined,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,233.33333333333334,187.85721528153593,108.45941381200825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.33333333333334,187.85721528153593,108.45941381200825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007426568105248781,0.0011252682608118042,0.0006496739332902372,0.029547331032815826,0.006914921745585661,0.003992331931239079,0.022120762927567043,0.006344626435420981,0.0036630717803979194,0.0241799450887436,0.006868993653203038,0.003965815334738605,0.03306051365518996,0.010926910384844522,0.006308654652100902,0.045364237320936175,0.01585374851632822,0.009153165973566729,0.055545885296978535,0.020996009818477233,0.012122051920605857,0.06444513831209342,0.031048356699946537,0.017925777098609656,0.09789504505992665,0.05310975449869069,0.03066293105641401,0.03896563863796548,0.009141769715444724,0.00527800320608158,0.045488282348262965,0.010123447764096342,0.005844775291728139,0.009721397814883419,0.00413917922051903,0.0023897562371907673,0.01040504120991912,0.0009014712388346577,0.0005204646624078951,0.004692632333246871,0.001099224774889242,0.0006346377196822096,0.9730137581437281,0.3062323088963936,0.17680330597589347,0.8759060569523349,0.3047561228094539,0.17595102954122488,0.4724269556581861,0.10476632059870838,0.06048686339967092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,combined,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,165.0,86.13361713059541,49.72926703662542,165.0,86.13361713059541,49.72926703662542,165.0,86.13361713059541,49.72926703662542,165.0,86.13361713059541,49.72926703662542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004353350353242388,0.001336878607727109,0.0007718472240450985,0.02720643416613525,0.013829908624244047,0.007984701467075228,-0.02285308381289286,0.0129415168009892,0.00747178820877318,0.024024329711258407,0.013008376719933327,0.007510389800973568,0.03098862905627058,0.015850652965957366,0.009151378756726825,0.03023202194269382,0.005896613067839391,0.0034044111420241377,0.03829096815004079,0.006066739824699114,0.003502633870893457,0.039480460594755566,0.012077254722693042,0.006972806265218507,0.06592235699868505,0.03252344128124872,0.018777417578701935,0.033855984290093614,0.014850593825650616,0.008573994342865179,0.03813481223849872,0.015489063002472523,0.008942614693972584,0.0034904732365754853,0.0018669187628971575,0.001077866050313837,0.0028685181070236144,0.0005143562378802583,0.00029696371239953034,0.0018544650526818923,0.0004693453005195787,0.00027097663559786457,1.483218115276971,0.39087902725882784,0.22567411160846335,1.2483430222937195,0.43804737015419754,0.2529067670763336,0.6605417904585953,0.040639230700978676,0.023463070784869342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,all,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,1000.0,0.0,0.0,459.3333333333333,166.7703011130379,96.28487824044738,505.0,15.394804318340652,8.888194417315589,149.66666666666666,81.68435182660956,47.16048251567313,309.6666666666667,163.28604757704602,94.27324352351756,355.3333333333333,88.3421379259826,51.004357112353105,185.33333333333334,178.51143754206151,103.06362651833629,0.35550755900108766,0.21404515376243682,0.12357902714347775,0.29769729608693823,0.162346534196905,0.09373081522058589,0.31461881481708953,0.16089044405965963,0.09289014118788291,0.6326608519833489,0.3442639614439382,0.1987608908119447,0.7023027039130617,0.162346534196905,0.09373081522058589,0.007712274636528763,8.289978051383554e-05,4.786221059542384e-05,0.04347212780953207,0.011566683070159418,0.0066780275841876275,0.0009145107333229756,0.018060601370804563,0.01042729306316054,0.0474682094515216,0.013338788841179198,0.007701153328118387,0.058610800375530125,0.015218884396312849,0.00878662700297702,0.03276219784502383,0.003273755546992976,0.0018901036463174253,0.04067863094257854,0.0030650403122351563,0.0017696018493460223,0.03413836930720465,0.01543506687923762,0.008911440017687717,0.044273971844972,0.018837166167079658,0.010875642957333152,0.028724259131973406,0.008905551189959966,0.005141622376805379,0.0348083364280333,0.009933387458593042,0.005735043923183546,0.006060871426126047,0.0006859827071652679,0.00039605230064129564,0.006207806551462571,0.00010980259491576241,6.339455773233487e-05,0.004923785669753211,0.0007437145116861099,0.0004293837735222066,3.039800644769361,0.5714819146450738,0.3299452372573361,1.1387669316942093,0.1285813755334799,0.07423649177702699,1.2387671293183127,0.18588982328316772,0.10732353951214885,309.6666666666667,163.28604757704602,94.27324352351756,355.3333333333333,88.3421379259826,51.004357112353105,0.007766759790902865,0.00044240088473480296,0.0002554202698913671,-0.04635682578062511,0.025507700345237267,0.014726877660731047,-0.00891651004294197,0.000880134899385143,0.0005081461210831965,0.05103694601073688,0.004535401591184941,0.002618515329553683
RZDT2_VC,GPR-KG,vepm,random,far_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,732.3333333333334,4.163331998932265,2.4037008503093262,291.3333333333333,113.4430841141642,65.49639515101406,364.3333333333333,10.214368964029708,5.897268670984711,64.33333333333333,45.654499595695206,26.35863763129229,227.0,132.102233137824,76.26925986267338,300.0,55.569775957799216,32.083225108042576,141.0,144.12494579357175,83.21057625085888,0.2722929361943942,0.2449674267856272,0.1414320097973718,0.17889226612630868,0.12808529445238215,0.07395007923131532,0.2075822711206883,0.1542302188342359,0.089044858361121,0.6251568241250943,0.37613950898112636,0.21716424676310697,0.8211077338736913,0.12808529445238218,0.07395007923131533,0.009581367600963763,0.000127967418145758,7.388202331395478e-05,0.045614323985433414,0.013011894217238378,0.007512420628989513,0.007453216997789746,0.015976482125769388,0.009224026256016201,0.050994610961752763,0.016180462021804266,0.00934179410390121,0.06260950081195514,0.01671613194153629,0.009651063276255279,0.03292592359598836,0.003351414183678061,0.0019349398811124585,0.04094871764035754,0.0031598541348651704,0.0018243426353643582,0.03528405115328356,0.016084022916998304,0.009286114960781081,0.04537963792573133,0.01957139649710173,0.011299551036018582,0.02967133773835794,0.007376572650415655,0.00425886620541431,0.035757308852021615,0.00835431687774015,0.00482336709825871,0.006355121268494046,0.0009642629685884105,0.0005567174844841065,0.006594771251538629,0.00016555090486913853,9.558085949078326e-05,0.005447149433981732,0.000970337822876658,0.000560224803242714,3.742066177792797,0.7204913287784028,0.41597586261900205,1.6996903665475653,0.84832103108781,0.489778375657768,1.3957157745028568,0.22635227619724027,0.1306845475941612,227.0,132.102233137824,76.26925986267338,300.0,55.569775957799216,32.083225108042576,0.009907159413304818,0.00036856925277280623,0.0002127935573033989,-0.044290701839198754,0.031987045735693505,0.018467729466083518,-0.009996745806369764,0.00037132762334967414,0.00021438610329847834,0.0546926808988745,0.0036516452000997348,0.0021082783392625867
RZDT2_VC,GPR-KG,vepm,random,fn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,355.3333333333333,88.3421379259826,51.004357112353105,0.0,0.0,0.0,355.3333333333333,88.3421379259826,51.004357112353105,0.0,0.0,0.0,0.0,0.0,0.0,355.3333333333333,88.3421379259826,51.004357112353105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00891651004294197,0.000880134899385143,0.0005081461210831965,0.05103694601073688,0.004535401591184941,0.002618515329553683,0.05995345605367885,0.005414146517159743,0.0031258589491142525,0.05995345605367885,0.005414146517159743,0.0031258589491142525,0.06926612032732458,0.0076334104002969356,0.004407151549446325,0.03378090219708916,0.003667730555669458,0.0021175652236307776,0.04226667756235408,0.004316686923599821,0.002492240357347694,0.0386693789348295,0.017394879745591285,0.010042938503638297,0.04993063726579958,0.021389125332560075,0.012349017268484204,0.023609900984578765,0.004167663937934846,0.0024062018964585794,0.029733069939492606,0.005967848668173236,0.0034455390350527676,0.005475675550379741,0.001561565456668509,0.0009015702367647846,0.0012655207743907848,0.0002934447113821465,0.00016942038310875434,0.004619983670032249,0.0016176980437100123,0.0009339784010035066,6.891988234333035,1.0706030776983662,0.6181129751043936,5.228101163829623,0.6215560095849226,0.3588555294502847,1.8228449197836707,0.10323738374207293,0.059604131293918505,0.0,0.0,0.0,355.3333333333333,88.3421379259826,51.004357112353105,0.0,0.0,0.0,0.0,0.0,0.0,-0.00891651004294197,0.000880134899385143,0.0005081461210831965,0.05103694601073688,0.004535401591184941,0.002618515329553683
RZDT2_VC,GPR-KG,vepm,random,fp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,309.6666666666667,163.28604757704602,94.27324352351756,309.6666666666667,163.28604757704602,94.27324352351756,0.0,0.0,0.0,0.0,0.0,0.0,309.6666666666667,163.28604757704602,94.27324352351756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007766759790902865,0.00044240088473480296,0.0002554202698913671,0.04635682578062511,0.025507700345237267,0.014726877660731047,-0.05412358557152797,0.02574771544288808,0.01486545044196932,0.05412358557152797,0.02574771544288808,0.01486545044196932,0.06148292046160348,0.028718830434496714,0.016580824482167897,0.03282514569780634,0.003936040255547049,0.002272473901081292,0.03990292986731219,0.0024124386074837463,0.001392822079434187,0.031951572257288056,0.012428226250496504,0.00717543977127373,0.040339079522946054,0.014652387818649568,0.008459560051368121,0.02768873593659694,0.01590052706092549,0.009180173578882261,0.032460235851064355,0.017051651798679023,0.009844775756095102,0.0059791160879718785,0.0013018221316110105,0.0007516073581226294,0.010721901552139557,0.000314458758595101,0.0001815528489239171,0.005971748680376763,0.0014089234640542205,0.0008134423412392843,0.5617077931676188,0.10737378933506805,0.061992286176511716,0.4897281437150988,0.12696150075865806,0.07330125663973011,0.8977162917686727,0.16649970454128404,0.09612864923690351,309.6666666666667,163.28604757704602,94.27324352351756,0.0,0.0,0.0,0.007766759790902865,0.00044240088473480296,0.0002554202698913671,-0.04635682578062511,0.025507700345237267,0.014726877660731047,0.0,0.0,0.0,0.0,0.0,0.0
