problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.08005280564082326,0.009708203932499368,0.08976100957332263,0.1,0.18140808148748216,0.08140808148748216,0.0008731522823440523,0.008781229507304426,0.99,0.8693957135688635,-0.12060428643113652,0.0008731522823440523,0.008861207894870523,-0.05831223094595187,-0.07540158330595176,-0.017089352359999886,0.0008731522823440523,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.07736683267581398,0.009246158913309467,0.08661299158912344,0.11,0.1889729951422847,0.07897299514228469,0.0009906339438016311,0.008781229507304426,0.9879,0.8681426115598101,-0.1197573884401899,0.0009906339438016311,0.008861207894870523,-0.061016837700217666,-0.07808755627096103,-0.017070718570743368,0.0009906339438016311,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.07475498332156685,0.008747623529056933,0.08350260685062379,0.12,0.19659537453671055,0.07659537453671056,0.0011257077574617607,0.008781229507304426,0.9856,0.8668661414053526,-0.11873385859464747,0.0011257077574617607,0.008861207894870523,-0.06393504287826272,-0.08069940562520816,-0.01676436274694544,0.0011257077574617607,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.07221725757808191,0.00821456527114426,0.08043182284922618,0.13,0.2042752196707598,0.07427521967075978,0.0012796821090875375,0.008781229507304426,0.9831,0.8655663031054911,-0.11753369689450888,0.0012796821090875375,0.008861207894870523,-0.06705532965745045,-0.08323713136869311,-0.016181801711242658,0.0012796821090875375,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,14 0 0 0 0,14,0.14,low_t1,fn,1,0,-0.007649087876984276,0.06975365544535914,0.007649087876984276,0.07740274332234341,0.14,0.21201253054443242,0.07201253054443241,0.001453805428527017,0.008781229507304426,0.9804,0.8642430966602254,-0.11615690333977469,0.001453805428527017,0.008861207894870523,-0.07036538369138683,-0.08570073350141588,-0.015335349810029056,0.001453805428527017,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,15 0 0 0 0,15,0.15,low_t1,fn,1,0,-0.007053423027509678,0.06736417692339852,0.007053423027509678,0.0744175999509082,0.15,0.2198073071577284,0.0698073071577284,0.0016492319909840038,0.008781229507304426,0.9775,0.8628965220695556,-0.11460347793044445,0.0016492319909840038,0.008861207894870523,-0.0738521417090197,-0.0880902120233765,-0.014238070314356796,0.0016492319909840038,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,16 0 0 0 0,16,0.16,low_t1,fn,1,0,-0.00642992153974796,0.06504882201220008,0.00642992153974796,0.07147874355194804,0.16,0.2276595495106477,0.0676595495106477,0.0018669883206906834,0.008781229507304426,0.9744,0.8615265793334816,-0.1128734206665184,0.0018669883206906834,0.008861207894870523,-0.07750184306940175,-0.09040556693457494,-0.012903723865173189,0.0018669883206906834,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,17 0 0 0 0,17,0.17,low_t1,fn,1,0,-0.005781044089220588,0.06280759071176381,0.005781044089220588,0.0685886348009844,0.17,0.23556925760319042,0.0655692576031904,0.0021079407875642477,0.008781229507304426,0.9711,0.8601332684520038,-0.11096673154799619,0.0021079407875642477,0.008861207894870523,-0.08130008406865345,-0.09264679823501121,-0.011346714166357755,0.0021079407875642477,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,18 0 0 0 0,18,0.18,low_t1,fn,1,0,-0.005109351498780876,0.060640483022089714,0.005109351498780876,0.06574983452087059,0.18,0.24353643143535647,0.06353643143535648,0.00237276497185863,0.008781229507304426,0.9676,0.8587165894251216,-0.10888341057487838,0.00237276497185863,0.008861207894870523,-0.08523187478480203,-0.0948139059246853,-0.009582031139883276,0.00237276497185863,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,19 0 0 0 0,19,0.19,low_t1,fn,1,0,-0.004417494632216135,0.05854749894317779,0.004417494632216135,0.06296499357539392,0.19,0.2515610710071459,0.06156107100714592,0.0026619173469304897,0.008781229507304426,0.9639,0.8572765422528353,-0.10662345774716464,0.0026619173469304897,0.008861207894870523,-0.08928169823615514,-0.09690689000359723,-0.0076251917674420855,0.0026619173469304897,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,20 0 0 0 0,20,0.2,low_t1,fn,1,0,-0.0037082039324993626,0.05652863847502801,0.0037082039324993626,0.06023684240752737,0.2,0.2596431763185587,0.0596431763185587,0.002975609796406684,0.008781229507304426,0.96,0.855813126935145,-0.10418687306485497,0.002975609796406684,0.008861207894870523,-0.09343357161973867,-0.09892575047174701,-0.005492178852008339,0.002975609796406684,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,21 0 0 0 0,21,0.21,low_t1,fn,1,0,-0.002984278645978264,0.05458390161764043,0.002984278645978264,0.05756818026361869,0.21,0.26778274736959484,0.05778274736959485,0.0033137874397911856,0.008781229507304426,0.9559,0.8543263434720506,-0.10157365652794936,0.0033137874397911856,0.008861207894870523,-0.09767110938811811,-0.10087048732913459,-0.0031993779410164763,0.0033137874397911856,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,22 0 0 0 0,22,0.22,low_t1,fn,1,0,-0.0022485757750286967,0.052713288371014994,0.0022485757750286967,0.05496186414604369,0.22,0.27597978416025437,0.05597978416025437,0.0036761101905396125,0.008781229507304426,0.9516,0.852816191863552,-0.09878380813644805,0.0036761101905396125,0.008861207894870523,-0.10197758791566854,-0.10274110057576002,-0.0007635126600914893,0.0036761101905396125,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,23 0 0 0 0,23,0.23,low_t1,fn,1,0,-0.0015039988027716472,0.050916798735151744,0.0015039988027716472,0.05242079753792339,0.23,0.28423428669053724,0.05423428669053723,0.004061938413639081,0.008781229507304426,0.9471,0.8512826721096493,-0.0958173278903508,0.004061938413639081,0.008861207894870523,-0.1063360114990846,-0.10453759021162327,0.001798421287461327,0.004061938413639081,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,24 0 0 0 0,24,0.24,low_t1,fn,1,0,-0.0007534862343517579,0.04919443271005064,0.0007534862343517579,0.0499479189444024,0.24,0.2925462549604435,0.05254625496044352,0.004470322986651707,0.008781229507304426,0.9424,0.8497257842103426,-0.0926742157896574,0.004470322986651707,0.008861207894870523,-0.11072917943165687,-0.10625995623672438,0.004469223194932495,0.004470322986651707,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,25 0 0 0 0,25,0.25,low_t1,fn,1,0,0.0,0.04754619029571172,0.0,0.04754619029571172,0.25,0.3009156889699731,0.050915688969973116,0.004900000000000001,0.008781229507304426,0.9375,0.8481455281656317,-0.08935447183436829,0.004900000000000001,0.008861207894870523,-0.11513975388660307,-0.1079081986510633,0.007231555235539769,0.004900000000000001,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,26 0 0 0 0,26,0.26,low_t1,tn,0,0,0.0007534862343517579,0.045972071492134975,0.0007534862343517579,0.04521858525778322,0.26,0.3093425887191261,0.04934258871912611,0.005349390260062097,0.008781229507304426,0.9324,0.8465419039755167,-0.08585809602448335,0.005349390260062097,0.008861207894870523,-0.11955032834154922,-0.10948231745464004,0.010068010886909173,0.005349390260062097,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,27 0 0 0 0,27,0.27,low_t1,tn,0,0,0.0015039988027716472,0.0444720762993204,0.0015039988027716472,0.042968077496548754,0.27,0.3178269542079024,0.047826954207902395,0.005816603683539342,0.008781229507304426,0.9271,0.8449149116399975,-0.08218508836000249,0.005816603683539342,0.008861207894870523,-0.1239434962741215,-0.11098231264745462,0.012961183626666886,0.005816603683539342,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,28 0 0 0 0,28,0.28,low_t1,tn,0,0,0.0022485757750287105,0.043046204717267986,0.0022485757750287105,0.040797628942239275,0.28,0.3263687854363021,0.046368785436302073,0.006299448594739758,0.008781229507304426,0.9216,0.8432645511590744,-0.07833544884092558,0.006299448594739758,0.008861207894870523,-0.12830191985753753,-0.11240818422950703,0.015893735628030495,0.006299448594739758,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,29 0 0 0 0,29,0.29,low_t1,tn,0,0,0.00298427864597825,0.04169445674597774,0.00298427864597825,0.03871017809999949,0.29,0.3349680824043252,0.044968082404325205,0.006795445860099151,0.008781229507304426,0.9159,0.841590822532747,-0.07430917746725307,0.006795445860099151,0.008861207894870523,-0.13260839838508798,-0.11375993220079728,0.018848466184290702,0.006795445860099151,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,30 0 0 0 0,30,0.3,low_t1,tn,0,0,0.0037082039324993765,0.04041683238544966,0.0037082039324993765,0.03670862845295028,0.3,0.3436248451119716,0.04362484511197162,0.007301847717655946,0.008781229507304426,0.91,0.8398937257610155,-0.07010627423898452,0.007301847717655946,0.008861207894870523,-0.1368459361534674,-0.11503755656132536,0.021808379592142046,0.007301847717655946,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,31 0 0 0 0,31,0.31,low_t1,tn,0,0,0.004417494632216135,0.03921333163568376,0.004417494632216135,0.034795837003467625,0.31,0.35233907355924143,0.042339073559241436,0.007815661084515983,0.008781229507304426,0.9039,0.83817326084388,-0.06572673915612004,0.007815661084515983,0.008861207894870523,-0.14099780953705096,-0.11624105731109126,0.024756752225959702,0.007815661084515983,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,32 0 0 0 0,32,0.32,low_t1,tn,0,0,0.005109351498780862,0.038083954496680034,0.005109351498780862,0.03297460299789917,0.32,0.3611107677461346,0.04111076774613459,0.008333675053769645,0.008781229507304426,0.8976,0.8364294277813404,-0.061170572218659514,0.008333675053769645,0.008861207894870523,-0.1450476329884041,-0.11737043445009498,0.027677198538309106,0.008333675053769645,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,33 0 0 0 0,33,0.33,low_t1,tn,0,0,0.005781044089220588,0.037028700968438466,0.005781044089220588,0.031247656879217878,0.33,0.36993992767265105,0.03993992767265103,0.00885249222498826,0.008781229507304426,0.8911,0.8346622265733966,-0.05643777342660339,0.00885249222498826,0.008861207894870523,-0.14897942370455264,-0.11842568797833655,0.030553735726216086,0.00885249222498826,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,34 0 0 0 0,34,0.34,mid_t1,tn,0,0,0.006429921539747974,0.03604757105095907,0.006429921539747974,0.029617649511211097,0.34,0.378826553338791,0.03882655333879098,0.00936856345039664,0.008781229507304426,0.8844,0.8328716572200487,-0.05152834277995122,0.00936856345039664,0.008861207894870523,-0.15277766470380438,-0.11940681789581595,0.033370846807988436,0.00936856345039664,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,35 0 0 0 0,35,0.35,mid_t1,tn,0,0,0.007053423027509664,0.035140564744241834,0.007053423027509664,0.02808714171673217,0.35,0.38777064474455425,0.03777064474455427,0.009878225523078626,0.008781229507304426,0.8775000000000001,0.8310577197212968,-0.04644228027870323,0.009878225523078626,0.008861207894870523,-0.15642736606418642,-0.12031382420253318,0.036113541861653234,0.009878225523078626,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,36 0 0 0 0,36,0.36,mid_t1,tn,0,0,0.00764908787698429,0.03430768204828677,0.00764908787698429,0.02665859417130248,0.36,0.39677220188994083,0.03677220188994085,0.010377741285008674,0.008781229507304426,0.8704000000000001,0.8292204140771406,-0.04117958592285942,0.010377741285008674,0.008861207894870523,-0.1599141240818193,-0.12114670689848825,0.03876741718333104,0.010377741285008674,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,37 0 0 0 0,37,0.37,mid_t1,tn,0,0,0.008214565271144253,0.03354892296309386,0.008214565271144253,0.02533435769194961,0.37,0.4058312247749508,0.03583122477495082,0.01086334159208918,0.008781229507304426,0.8631,0.8273597402875804,-0.035740259712419564,0.01086334159208918,0.008861207894870523,-0.16322417811575568,-0.12190546598368115,0.041318712132074525,0.01086334159208918,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,38 0 0 0 0,38,0.38,mid_t1,tn,0,0,0.008747623529056947,0.03286428748866316,0.008747623529056947,0.02411666395960621,0.38,0.41494771339958414,0.034947713399584135,0.011331268541361518,0.008781229507304426,0.8556,0.8254756983526161,-0.03012430164738389,0.011331268541361518,0.008861207894870523,-0.16634446489494334,-0.12259010145811186,0.04375436343683148,0.011331268541361518,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,39 0 0 0 0,39,0.39,mid_t1,tn,0,0,0.00924615891330946,0.032253775624994596,0.00924615891330946,0.023007616711685136,0.39,0.42412166776384086,0.034121667763840846,0.01177781934266268,0.008781229507304426,0.8479,0.8235682882722477,-0.02433171172775228,0.01177781934266268,0.008861207894870523,-0.16926267007298845,-0.12320061332178042,0.04606205675120803,0.01177781934266268,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,40 0 0 0 0,40,0.4,mid_t1,tn,0,0,0.009708203932499382,0.03171738737208822,0.009708203932499382,0.02200918343958884,0.4,0.4333530878677209,0.0333530878677209,0.012199390203593317,0.008781229507304426,0.84,0.8216375100464751,-0.018362489953524852,0.012199390203593317,0.008861207894870523,-0.1719672768272542,-0.1237370015746868,0.048230275252567414,0.012199390203593317,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,41 0 0 0 0,41,0.41,mid_t1,tn,0,0,0.01013193510602417,0.03125512272994399,0.01013193510602417,0.02112318762391982,0.41,0.4426419737112243,0.03264197371122435,0.012592519592970444,0.008781229507304426,0.8319000000000001,0.8196833636752985,-0.012216636324701602,0.012592519592970444,0.008861207894870523,-0.17444761131049896,-0.12419926621683103,0.050248345093667934,0.012592519592970444,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.030866981698561974,0.01051568016052637,0.020351301538035604,0.42,0.4519883252943511,0.03198832529435114,0.012953930254030792,0.008781229507304426,0.8236,0.8177058491587177,-0.0058941508412823085,0.012953930254030792,0.008861207894870523,-0.1766938847756743,-0.12458740724821304,0.052106477527461253,0.012953930254030792,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.030552964277942074,0.01085792462959223,0.019695039648349844,0.43,0.46139214261710126,0.03139214261710127,0.01328056935444799,0.008781229507304426,0.8151,0.815704966496733,0.0006049664967329171,0.01328056935444799,0.008861207894870523,-0.1786972322076379,-0.12490142466883294,0.053795807538804946,0.01328056935444799,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.030313070468084374,0.011157317830659014,0.01915575263742536,0.44,0.47085342567947475,0.030853425679474744,0.013569646185494524,0.008781229507304426,0.8064,0.813680715689344,0.007280715689343964,0.013569646185494524,0.008861207894870523,-0.18044974730931826,-0.12514131847869064,0.055308428830627615,0.013569646185494524,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.03014730026898882,0.011412678195541842,0.018734622073446977,0.45,0.4803721744814717,0.03037217448147167,0.01381866685703476,0.008781229507304426,0.7975,0.8116330967365508,0.014133096736550832,0.01381866685703476,0.008861207894870523,-0.18194451370425696,-0.1253070886777862,0.05663742502647076,0.01381866685703476,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.030055653680655464,0.011622997933543572,0.018432655747111892,0.46,0.4899483890230919,0.02994838902309188,0.014025465477955251,0.008781229507304426,0.7884,0.8095621096383537,0.021162109638353743,0.014025465477955251,0.008861207894870523,-0.18317563223238706,-0.12539873526611955,0.057776896966267505,0.014025465477955251,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.030038130703084254,0.011787447008744262,0.018250683694339992,0.47,0.4995820693043355,0.029582069304335545,0.014188231362461133,0.008781229507304426,0.7791,0.8074677543947524,0.028367754394752365,0.014188231362461133,0.008861207894870523,-0.18413824423132247,-0.12541625824369076,0.0587219859876317,0.014188231362461133,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.030094731336275216,0.011905376415773744,0.01818935492050147,0.48,0.5092732153252025,0.02927321532520255,0.014305531860612137,0.008781229507304426,0.7696000000000001,0.8053500310057469,0.03575003100574681,0.014305531860612137,0.008861207894870523,-0.1848285507112791,-0.1253596576104998,0.059468893100779296,0.014305531860612137,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.03022545558022835,0.011976320741139274,0.018249134839089076,0.49,0.5190218270856928,0.029021827085692786,0.014376330475641002,0.008781229507304426,0.7599,0.8032089394713373,0.04330893947133729,0.014376330475641002,0.008861207894870523,-0.18524382734795153,-0.12522893336654667,0.06001489398140486,0.014376330475641002,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.030430303434943656,0.01200000000000001,0.018430303434943646,0.5,0.5288279045858065,0.02882790458580653,0.0144,0.008781229507304426,0.75,0.8010444797915238,0.05104447979152382,0.0144,0.008861207894870523,-0.18538243523417663,-0.12502408551183136,0.06035834972234527,0.0144,0.008932056517604533
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.021867156615977518,0.011976320741139274,0.009890835874838244,0.51,0.5386914478255436,0.02869144782554356,0.014376330475641002,0.06722085570943563,0.7399,0.7988566519663061,0.05895665196630606,0.014376330475641002,0.0053859580288346635,-0.18524382734795153,-0.12474511404635388,0.060498713301597645,0.014376330475641002,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.02222025169221714,0.011905376415773744,0.010314875276443397,0.52,0.548612456804904,0.028612456804903985,0.014305531860612137,0.06722085570943563,0.7296,0.7966454559956841,0.06704545599568412,0.014305531860612137,0.0053859580288346635,-0.1848285507112791,-0.12439201897011426,0.06043653174116484,0.014305531860612137,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.022647470379218965,0.011787447008744262,0.010860023370474703,0.53,0.5585909315238878,0.028590931523887808,0.014188231362461133,0.06722085570943563,0.7191,0.7944108918796582,0.07531089187965823,0.014188231362461133,0.0053859580288346635,-0.18413824423132247,-0.12396480028311244,0.06017344394821003,0.014188231362461133,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.023148812676982933,0.011622997933543572,0.011525814743439361,0.54,0.568626871982495,0.028626871982494917,0.014025465477955242,0.06722085570943563,0.7083999999999999,0.7921529596182282,0.08375295961822826,0.014025465477955242,0.0053859580288346635,-0.183175632232387,-0.12346345798534847,0.059712174247038535,0.014025465477955242,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.0237242785855091,0.011412678195541842,0.012311600389967259,0.55,0.5787202781807255,0.028720278180725423,0.013818666857034756,0.06722085570943563,0.6975,0.789871659211394,0.09237165921139401,0.013818666857034756,0.0053859580288346635,-0.18194451370425696,-0.1228879920768223,0.05905652162743466,0.013818666857034756,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.024373868104797414,0.011157317830659014,0.0132165502741384,0.56,0.5888711501185794,0.028871150118579325,0.013569646185494524,0.06722085570943563,0.6863999999999999,0.7875669906591556,0.10116699065915569,0.013569646185494524,0.0053859580288346635,-0.18044974730931826,-0.12223840255753399,0.05821134475178427,0.013569646185494524,0.007944857760915741
