problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,all,1000,279,488,156,123,332,389,0.5591397849462365,0.319672131147541,0.4067796610169492,0.240234375,0.680327868852459,0.0002191847420662735,0.00762039951849584,0.018107081141695507,0.03270333851406758,0.017887896399629233,0.03344565394042745,0.04358261104588168,-0.005778603214159531,0.03313210829042511,0.04107857875149081,0.018213473575507427,0.006267987712312235,0.011945485863195191,0.024831925993293348,4.599421740744776,2.681138219763523,1.4623147493992716,-0.006863967755519598,0.02412376269464376,0.031831626765122883,0.006120765147071194,0.006267987712312235,-0.00014722256524104,0.004971251801360418,3.143934499676945,0.9042869421338672,1.2185599812379706,0.006557324279182102,0.025081597218409225,0.030642001856226425,0.00662795125759631,0.006267987712312235,0.00035996354528407395,0.004536638373951262,3.1952854959717834,0.9905527949349764,1.189882653122195,123,0.007297545260647793,-0.02201654901832427,0.5709429686506663,332,-0.008572485032820735,0.04956997111600044,7.913704989198539
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,near_true_boundary,263,117,131,71,46,60,86,0.6068376068376068,0.5419847328244275,0.5725806451612903,0.3484848484848485,0.4580152671755725,0.0002527429104931788,0.0024767806754487105,0.0005129971409967281,0.03655545818940198,0.0002602542305035511,0.03598633839304728,0.040360437918349285,-0.01091215551307518,0.029377764497726798,0.03594018704705294,0.012592537028467311,0.005185969405192796,0.007406567623274516,0.01970730524782029,2.1507992462228214,1.2026037582338671,0.9054195713769716,-0.010366720020852229,0.021948377166770255,0.02953961841677916,0.005491140909555354,0.005185969405192796,0.0003051715043625594,0.0035260808100720537,1.1530987199173368,0.7376157702948747,0.8070731165391966,-0.0001682242327636297,0.016739334348030252,0.02070908143235813,0.005774390613704941,0.005185969405192796,0.0005884212085121442,0.0035128339137954464,1.1911246920948249,1.0880612782029115,0.8191254237346078,46,0.002222701243164589,-0.04109304637766282,0.40864795092154715,60,-0.0023308759069172345,0.03918226514874757,2.4946817681005196
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,far_true_boundary,737,162,357,85,77,272,303,0.5246913580246914,0.23809523809523808,0.32755298651252407,0.2026315789473684,0.7619047619047619,0.0002072094390862516,0.009455910720288776,0.024385567019828174,0.03132870150645164,0.024178357580741928,0.03253900535014385,0.04467622408667714,-0.00394668427981107,0.03447185376868787,0.04276300708934686,0.020219316603827035,0.006654108220822971,0.013565208383004065,0.02642110618780475,5.4732178276637375,4.73778965060345,1.615209710959931,-0.0056140032429246416,0.02490005359536388,0.032610558027826156,0.006345447880404526,0.006654108220822971,-0.0003086603404184439,0.005394026648256741,3.8543684346522196,0.9042869421338672,1.3350401854993286,0.008957350410310634,0.02805855126849019,0.033480598598544735,0.006932546168510055,0.006654108220822971,0.0002784379476870827,0.0048499419043020586,3.9104744938274685,0.9533438380612137,1.2967742827475908,77,0.010329270258105292,-0.010620199946511626,0.6678984337875423,272,-0.009949310575299448,0.05186137684407093,9.109077758558396
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,low_t1,323,7,237,1,6,236,80,0.14285714285714285,0.004219409282700422,0.008196721311475409,0.06976744186046512,0.9957805907172996,-0.004766464174549792,0.0065347903845547235,0.051232758648890216,0.051630653886474455,0.05599922282344001,0.05659003175462607,0.06507040145283836,0.013859175783611639,0.030243495218614424,0.03910827672666091,0.008781229507304424,0.0031148528255688854,0.00566637668173554,0.006281125074165735,7.475310046406075,4.703419625065385,1.835438175206059,0.002483429549094044,0.026761490985917638,0.03394030654691113,0.008861207894870523,0.0031148528255688854,0.005746355069301636,0.006353369506056282,7.543394275792276,4.74625780818616,1.8429059962037329,-0.016982645091908964,0.02314332838367533,0.028336453974807642,0.008932056517604535,0.0031148528255688854,0.005817203692035647,0.0064175202603989024,7.603706492988859,4.784205888497557,1.849477048618725,6,0.004040955120190003,-0.010173317766619913,1.1993972905926293,236,-0.007730504767207745,0.06097181053544781,9.925200118758896
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,mid_t1,343,75,0,0,75,0,268,0.0,0.0,0.0,0.21865889212827988,0.0,0.00979902825605764,0.00979902825605764,0.013988960959080128,0.01864739110862523,0.004189932703022486,0.015176699679258858,0.01875071728309104,-0.026926622400780226,0.037115368203583896,0.0442298865044275,0.03365640567497544,0.012341457242269278,0.021314948432706156,0.03612628886337159,2.826851879161696,0.8461599943707873,1.1649775955014088,-0.012125178223769654,0.022159937482068473,0.028849208079065318,0.007381947018948553,0.012341457242269278,-0.004959510223320723,0.005435435387986898,0.6073700675280045,0.6194252671771233,0.5965545622404765,0.034797194668671684,0.03505624790021942,0.03958451880135362,0.008511849466652453,0.012341457242269278,-0.0038296077756168243,0.004178033308669149,0.7026807829673525,0.6745610142055042,0.3913209750233073,75,0.010459512190481414,-0.010652276941959806,0.6595446370540775,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,high_t1,334,197,251,155,42,96,41,0.7868020304568528,0.6175298804780877,0.6919642857142858,0.5060240963855421,0.38247011952191234,-0.00479734736940693,0.006432920755858961,-0.009698543445690168,0.028834078318796044,-0.004901196076283237,0.029824747585920484,0.035088257582380565,-0.003051753020354705,0.03183499413468075,0.039549480133937324,0.011476015862669232,0.003080150944775816,0.008395864917893413,0.021627568927889602,3.6385820395303963,2.3585373831373593,1.323125724768215,-0.010500537033305337,0.023589648352822977,0.032634038374067594,0.0021754106872115633,0.003080150944775816,-0.0009047402575642529,0.00214850854102616,1.4942820821375282,0.8009205806335137,0.8921090990295374,0.000321200217108705,0.016712602157804898,0.020627834814592544,0.002465067770503753,0.003080150944775816,-0.0006150831742720639,0.0019660880524868043,1.4918227250855682,1.0165304860334479,0.8796668648140071,42,0.002116402906010298,-0.044001782190647154,0.32294651479572273,96,-0.010642353185786,0.021540449209859005,2.9687794623626567
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tp,156,156,156,156,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005477835623835254,0.005477835623835254,-0.029423674082898404,0.029423674082898404,-0.02394583845906315,0.025537407573987394,0.031697408758288574,-0.005871130704067296,0.0282424320158095,0.03585446853328065,0.003055120730087385,0.002433387060997193,0.0006217336690901926,0.0015221168419054343,1.8860835746022002,1.431813507580808,0.7733960116955214,-0.010674899533337714,0.021348790703945957,0.029115137229851977,0.0017342733821795458,0.002433387060997193,-0.0006991136788176464,0.001580629422911299,1.060690867246057,0.8009205806335137,0.67657577091341,-0.013401514379822847,0.018607961701036586,0.022483782523217304,0.0016804360066233243,0.002433387060997193,-0.000752951054373868,0.0016077481394494507,1.0268743305110553,0.7749986943670679,0.6855187664298386,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fp,123,123,0,0,123,0,0,0.0,0.0,0.0,1.0,0.0,0.007297545260647793,0.007297545260647793,-0.02201654901832427,0.02201654901832427,-0.029314094278972063,0.029314094278972063,0.03413521976265523,-0.023034607406095316,0.03662594310527317,0.04249932133875567,0.026433795922932823,0.010388628104671551,0.016045167818261263,0.03190543860653108,2.2987517269629967,0.647122952748116,1.0974614665015419,-0.021273090189011787,0.025392055992835776,0.0336344521973988,0.00542845245433185,0.010388628104671551,-0.004960175650339702,0.005454483311539501,0.5000582833180252,0.441494036910815,0.8972345767078892,0.011543402386589376,0.016753576687968966,0.01977329232475089,0.006288861800186914,0.010388628104671551,-0.00409976630448464,0.004492702636302213,0.5709429686506663,0.6202817026114259,0.8192176176293147,123,0.007297545260647793,-0.02201654901832427,0.5709429686506663,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,fn,332,0,332,0,0,332,0,0.0,0.0,0.0,0.0,1.0,-0.008572485032820735,0.008572485032820735,0.04956997111600044,0.04956997111600044,0.05814245614882117,0.05814245614882117,0.0653203065034578,0.01950370094577431,0.03233029882490438,0.04164589052829884,0.007114805001909897,0.0013911223444339955,0.005723682657475903,0.006231122038481486,8.522103180928985,6.8620397557685475,2.01668616890176,0.004284378799121304,0.02738050222830699,0.03561599929491484,0.006787112067780354,0.0013911223444339955,0.005395989723346359,0.006195370865107992,7.886455877663678,4.48349535348936,1.9116003535126924,-0.015197363013784016,0.021894695797984837,0.027256537318348296,0.0068216743028269465,0.0013911223444339955,0.005430551958392951,0.006251496086504885,7.913704989198539,4.510771687293889,1.912537153351285,0,0.0,0.0,0.0,332,-0.008572485032820735,0.04956997111600044,7.913704989198539
RZDT2_VC,GPR-KG,vepm,0,1000,random,1.0,0.004417494632216135,tn,389,0,0,0,0,0,389,0.0,0.0,0.0,0.0,0.0,0.0077691364093094555,0.0077691364093094555,0.023002517782440605,0.023002517782440605,0.015233381373131153,0.016845473833324475,0.021679308796322534,-0.021862927576792746,0.03467259301835981,0.042083558004645395,0.031165559337940803,0.010665103998894563,0.020500455339046236,0.03506013505320709,3.0671156417017,1.2026037582338671,1.185450391546836,-0.010294362715626572,0.02205604554733025,0.02871380972611125,0.007530071056723111,0.010665103998894563,-0.003135032942171452,0.004512520454189925,0.7677537381853542,0.6840555507941875,0.5102051721871244,0.03155179061557909,0.033030915823898124,0.03812208480141924,0.008553926402574637,0.010665103998894563,-0.002111177596319927,0.003483421119669264,0.8676531075941184,0.7882662461842329,0.34228254628049576,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,all,1174,324,589,187,137,402,448,0.5771604938271605,0.3174872665534805,0.40963855421686746,0.2341880341880342,0.6825127334465195,-4.880987625961165e-05,0.007670363794960458,0.019791615286782027,0.03423158773864187,0.01984042516304164,0.0350142986512135,0.04637997430993395,-0.0005675361274035567,0.03474173625447683,0.043041236023548965,0.017695850048452134,0.006129083641995578,0.011566766406456553,0.0248285964763437,4.662420100731812,2.681138219763523,1.4711176792981269,0.0044508488954973025,0.03953568514178966,0.0847550092529426,0.0060529409537181025,0.006129083641995578,-7.614268827747632e-05,0.005163113474682529,3.2642221115953647,0.9458448930604577,1.2404301454158388,0.007628354902410642,0.02517902460010419,0.031053939860974985,0.00659351197784208,0.006129083641995578,0.0004644283358465004,0.004793582601921648,3.3770967886062166,1.0089877845237394,1.2201504201248092,137,0.007065172378558641,-0.023193447574239964,0.5587113858931831,402,-0.008693932188312525,0.05137929231901927,8.222679959356482
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,near_true_boundary,309,139,155,84,55,71,99,0.60431654676259,0.5419354838709678,0.5714285714285715,0.35714285714285715,0.45806451612903226,0.00022970013245391594,0.002469173882721449,0.0015611600207648005,0.037243213232338104,0.0013314598883108848,0.03673924235497452,0.04231252099324032,-0.006855102622437009,0.031218099097121463,0.03815217609997534,0.012097892793478476,0.005171761995217615,0.006926130798260863,0.018929033303973584,2.102532156352331,1.2026037582338671,0.905045942565651,-0.00045407100977590086,0.03685224714289822,0.07151889574193626,0.005432911392368118,0.005171761995217615,0.00026114939715050293,0.0037905351145080713,1.1479575988651785,0.7376157702948747,0.8322812602439154,0.0016983299767656735,0.017504835998560002,0.022469270690250478,0.0057332718986991184,0.005171761995217615,0.0005615099034815033,0.0038749412445222837,1.196689782552528,1.0880612782029115,0.8363887451268479,55,0.0022518649356352456,-0.03996912508746445,0.4163692073118329,71,-0.0024086013925013264,0.040821357795581104,2.556736831804953
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,far_true_boundary,865,185,434,103,82,331,349,0.5567567567567567,0.23732718894009217,0.33279483037156704,0.1902552204176334,0.7626728110599078,-0.0001483007348636352,0.009528361116211154,0.026303997572561594,0.03315575851603824,0.026452298307425227,0.0343981048888295,0.04774905250653531,0.001678542539608395,0.036000469065601476,0.0446581684874206,0.019695582755720174,0.006471063282289672,0.013224519473430509,0.02662099304248232,5.576877181440783,4.73778965060345,1.6262483449965661,0.006203011035068888,0.04049427744428381,0.08900740310999039,0.006274431282570294,0.006471063282289672,-0.00019663199971937814,0.005572063606169809,4.0202056196111196,1.0009845442007461,1.3567868948446649,0.009746710627294219,0.027920439950251185,0.03359292761429831,0.006900811613050374,0.006471063282289672,0.0004297483307607022,0.0050816448891442,4.155993626606898,0.9905527949349764,1.330675328978566,82,0.010293610297592626,-0.011941468754394276,0.654184798356284,331,-0.010042145138471422,0.05364398522283833,9.438033319042763
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,low_t1,382,11,284,2,9,282,89,0.18181818181818182,0.007042253521126761,0.013559322033898306,0.09183673469387756,0.9929577464788732,-0.004946221733040637,0.006653660867559984,0.053584209091372514,0.05420936901002872,0.05853043082441316,0.059345997885749804,0.06932339737669489,0.017699568798289496,0.03281946812835583,0.04237978335189158,0.00871177202712441,0.003041042190843228,0.005670729836281183,0.006612021024065266,7.63300478830799,4.703419625065385,1.8486510875127082,-0.007428760754772252,0.03338074481521928,0.045055682006185184,0.008753710385408349,0.003041042190843228,0.0057126681945651216,0.006625844729811242,7.740075860680518,4.74625780818616,1.850177370511495,-0.015319492151016778,0.021741570503094863,0.026877408444875874,0.00896857628531221,0.003041042190843228,0.005927534094468979,0.006828903592357693,8.010286556185381,4.784205888497557,1.8822071933462505,9,0.003840809439465767,-0.011576272121666628,1.066586739481993,282,-0.00783586786872903,0.06350919967009562,10.38490747837507
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,mid_t1,389,79,0,0,79,0,310,0.0,0.0,0.0,0.20308483290488433,0.0,0.009846254204000234,0.009846254204000234,0.015499306170062462,0.020405226365960642,0.0056530519660622286,0.016454720071644474,0.0213019342316756,-0.02180946195443602,0.037201063306253467,0.0442261408529316,0.03373124301443056,0.012384593804435877,0.021346649209994687,0.03712607604768732,2.817859741335377,0.8889480693459291,1.1698902209000597,-0.006036170155465932,0.02717708531456058,0.039817151776989565,0.007420686222736487,0.012384593804435877,-0.004963907581699388,0.005676701163339597,0.6095384643875944,0.6163748050926344,0.628113816457475,0.03629807182943781,0.03665610236161945,0.041193937741162374,0.008582158615605628,0.012384593804435877,-0.00380243518883025,0.004364162695502882,0.7054175430257389,0.6725657823256626,0.4128837004165037,79,0.010481978447035606,-0.012078499722812608,0.6442293011155611,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,high_t1,403,234,305,185,49,120,49,0.7905982905982906,0.6065573770491803,0.6864564007421151,0.5,0.39344262295081966,-0.004957913096931394,0.006533786001289258,-0.008096877484805212,0.028640873416813636,-0.0031389643878738153,0.029865333291063324,0.0356814600277766,0.002621235746295906,0.03418994519005281,0.04250052158579965,0.010733442952624786,0.0030180126274817354,0.00771543032514305,0.02058970001734236,3.6271114882035564,2.3585373831373593,1.3206364399212758,0.0258341275486677,0.057299165383829335,0.13218095077212774,0.002172675860532429,0.0030180126274817354,-0.0008453367669493071,0.0022222609810616965,1.5840628227946054,0.9042869421338672,0.9256186942541315,0.00170666182498063,0.017358985433424585,0.022057831215548208,0.002422648187411285,0.0030180126274817354,-0.00059536444007045,0.0020860289700884676,1.5642053129624571,1.0165304860334479,0.9024169909810977,49,0.0021486741549291612,-0.04324723245864653,0.3275523351816088,120,-0.010710383339333742,0.02287401004398982,3.1414452896628005
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tp,187,187,187,187,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005541145482912006,0.005541145482912006,-0.028335623056528623,0.028335623056528623,-0.022794477573616617,0.024588201580282618,0.03136321915228808,-0.0011077024887713347,0.030671029756258166,0.039328169112454354,0.003090413856879873,0.002420452091847571,0.0006699617650323032,0.0016398768213002313,1.9185536493088722,1.431813507580808,0.7884498376462157,0.012999275193494645,0.044352748072645706,0.0994599361228817,0.001740279859586467,0.002420452091847571,-0.0006801722322611038,0.0016540267566549315,1.099438930082683,0.8009205806335137,0.7063072379954587,-0.012082455953241741,0.018378398964727375,0.022434043745198994,0.0016558805596996265,0.002420452091847571,-0.0007645715321479442,0.0016279576895055433,1.037229866157261,0.7749986943670679,0.7042988070699119,0,0.0,0.0,0.0,0,0.0,0.0,0.0
