problem,rep,seed,pool,kappa,candidate_pool_size,posterior_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions
RZDT1,2,1002,axis_scan,1.5,1292,687,17,1.4093375023067751,0.18498574713506266,0.3333333333333333,9,1,1.4147411799392136,0.18757571370394083,0.6666666666666666,6
RZDT1,3,1003,generic,1.0,1267,864,31,1.3923638733639532,0.20581265346755787,0.9,10,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,3,1003,generic,1.25,1267,821,28,1.3744448259883624,0.20581265346755787,0.8571428571428571,7,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,3,1003,generic,1.5,1267,778,24,1.3563044528122912,0.20581265346755787,0.6666666666666666,3,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,3,1003,axis_scan,1.0,1339,878,31,1.3923638733639532,0.20581265346755787,0.9,10,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,3,1003,axis_scan,1.25,1339,833,28,1.3744448259883624,0.20581265346755787,0.8571428571428571,7,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,3,1003,axis_scan,1.5,1339,789,24,1.3563044528122912,0.20581265346755787,0.6666666666666666,3,1,1.3653077011167727,0.20581265346755787,0.6666666666666666,3
RZDT1,4,1004,generic,1.0,1321,740,30,1.4120258999084205,0.12095538301400911,0.5,6,3,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,4,1004,generic,1.25,1321,625,27,1.3679894634951935,0.12095538301400911,0.0,3,3,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,4,1004,generic,1.5,1321,245,18,1.3679894634951935,0.12095538301400911,0.0,3,3,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,4,1004,axis_scan,1.0,1410,753,34,1.5154833458119263,0.06053133794366158,0.45454545454545453,11,6,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,4,1004,axis_scan,1.25,1410,629,30,1.4621357278651355,0.061065075481079215,0.0,6,6,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,4,1004,axis_scan,1.5,1410,245,18,1.3679894634951935,0.12095538301400911,0.0,3,3,1.2719894634951936,0.18650341185134678,0.0,2
RZDT1,5,1005,generic,1.0,1387,436,14,1.1537203787370678,0.23784787748189357,0.0,3,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,5,1005,generic,1.25,1387,14,5,0.75,0.5781724337101257,0.0,1,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,5,1005,generic,1.5,1387,1,1,0.75,0.5781724337101257,0.0,1,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,5,1005,axis_scan,1.0,1480,436,14,1.1537203787370678,0.23784787748189357,0.0,3,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,5,1005,axis_scan,1.25,1480,14,5,0.75,0.5781724337101257,0.0,1,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,5,1005,axis_scan,1.5,1480,1,1,0.75,0.5781724337101257,0.0,1,1,1.1537203787370678,0.23784787748189357,0.0,3
RZDT1,6,1006,generic,1.0,1308,1097,40,1.7560481623806807,0.10849434986301464,0.5,18,2,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,6,1006,generic,1.25,1308,1095,40,1.7560481623806807,0.10849434986301464,0.5,18,2,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,6,1006,generic,1.5,1308,1085,39,1.7471645803125706,0.10849434986301464,0.47058823529411764,17,2,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,6,1006,axis_scan,1.0,1382,1136,60,1.8158900854681037,0.06991322341205033,0.7368421052631579,38,3,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,6,1006,axis_scan,1.25,1382,1132,58,1.809378256463551,0.06991322341205033,0.7222222222222222,36,3,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,6,1006,axis_scan,1.5,1382,1121,56,1.798458300859374,0.06991322341205033,0.7058823529411765,34,3,1.3968703080856497,0.19936116016090008,0.6666666666666666,3
RZDT1,7,1007,generic,1.0,1366,1093,47,1.6723387135536338,0.0803531531910999,0.42857142857142855,7,4,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,7,1007,generic,1.25,1366,1092,48,1.6723387135536338,0.0803531531910999,0.42857142857142855,7,4,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,7,1007,generic,1.5,1366,1086,47,1.6723387135536338,0.0803531531910999,0.42857142857142855,7,4,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,7,1007,axis_scan,1.0,1442,1134,84,1.8173886240049373,0.003734685018764426,0.6458333333333334,48,17,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,7,1007,axis_scan,1.25,1442,1129,80,1.800537352132034,0.003734685018764426,0.6136363636363636,44,17,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,7,1007,axis_scan,1.5,1442,1121,78,1.7914123835425668,0.003734685018764426,0.5952380952380952,42,17,1.3336477891926934,0.1843672429550891,0.5714285714285714,7
RZDT1,8,1008,generic,1.0,1229,468,19,0.8903297172238408,0.48498086078529246,0.0,6,2,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,8,1008,generic,1.25,1229,138,10,0.8624663085279684,0.4854979021132969,0.0,3,2,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,8,1008,generic,1.5,1229,11,2,0.7869894634951936,0.8382834989918829,0.0,2,1,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,8,1008,axis_scan,1.0,1309,473,23,1.5076024231166123,0.049742430284417646,0.0,10,6,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,8,1008,axis_scan,1.25,1309,138,10,0.8624663085279684,0.4854979021132969,0.0,3,2,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,8,1008,axis_scan,1.5,1309,11,2,0.7869894634951936,0.8382834989918829,0.0,2,1,0.8624663085279684,0.4854979021132969,0.0,3
RZDT1,9,1009,generic,1.0,1203,709,37,1.4210130391214673,0.11942396780025638,0.42105263157894735,19,2,1.30818480956448,0.18903247512228535,0.5,4
RZDT1,9,1009,generic,1.25,1203,619,28,1.4043127092214909,0.119437718297725,0.1,10,2,1.30818480956448,0.18903247512228535,0.5,4
RZDT1,9,1009,generic,1.5,1203,445,23,1.404183396763775,0.12036583005245796,0.14285714285714285,7,2,1.30818480956448,0.18903247512228535,0.5,4
RZDT1,9,1009,axis_scan,1.0,1279,718,46,1.6064635301211418,0.011773826143012924,0.2857142857142857,28,11,1.30818480956448,0.18903247512228535,0.5,4
RZDT1,9,1009,axis_scan,1.25,1279,625,34,1.5506791440632708,0.028927985503697837,0.0625,16,8,1.30818480956448,0.18903247512228535,0.5,4
RZDT1,9,1009,axis_scan,1.5,1279,447,25,1.4704821830073467,0.07538118632939028,0.1111111111111111,9,4,1.30818480956448,0.18903247512228535,0.5,4
RZDT2,0,1000,generic,1.0,1286,787,20,1.259674,0.11093283499503542,0.0,5,3,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,0,1000,generic,1.25,1286,756,20,1.259674,0.11093283499503542,0.0,5,3,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,0,1000,generic,1.5,1286,726,20,1.259674,0.11093283499503542,0.0,5,3,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,0,1000,axis_scan,1.0,1367,817,37,1.3977650000000001,0.03587851978305935,0.09090909090909091,22,18,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,0,1000,axis_scan,1.25,1367,785,36,1.3910420000000001,0.03587851978305935,0.047619047619047616,21,18,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,0,1000,axis_scan,1.5,1367,753,34,1.377099,0.036456077281807185,0.0,19,17,1.2691249999999998,0.10257753104383469,0.0,3
RZDT2,1,1001,generic,1.0,1285,1066,14,1.379674,0.1150917651905693,0.5,6,3,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,1,1001,generic,1.25,1285,1063,14,1.379674,0.1150917651905693,0.5,6,3,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,1,1001,generic,1.5,1285,1058,14,1.379674,0.1150917651905693,0.5,6,3,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,1,1001,axis_scan,1.0,1372,1131,69,1.5467140000000001,0.0035419582965500102,0.5409836065573771,61,28,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,1,1001,axis_scan,1.25,1372,1128,69,1.5467140000000001,0.0035419582965500102,0.5409836065573771,61,28,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,1,1001,axis_scan,1.5,1372,1122,69,1.5467140000000001,0.0035419582965500102,0.5409836065573771,61,28,1.3709090000000002,0.12580370182933534,0.5,4
RZDT2,2,1002,generic,1.0,1271,932,10,1.259674,0.11093283499503542,0.0,5,3,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,2,1002,generic,1.25,1271,928,10,1.259674,0.11093283499503542,0.0,5,3,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,2,1002,generic,1.5,1271,919,10,1.259674,0.11093283499503542,0.0,5,3,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,2,1002,axis_scan,1.0,1350,969,31,1.423047,0.03587851978305935,0.23076923076923078,26,18,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,2,1002,axis_scan,1.25,1350,963,30,1.416964,0.03587851978305935,0.2,25,18,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,2,1002,axis_scan,1.5,1350,951,29,1.410724,0.03587851978305935,0.16666666666666666,24,18,1.2558880000000001,0.10109256508326903,0.0,3
RZDT2,3,1003,generic,1.0,1291,825,12,1.3496199999999998,0.05190193255406935,0.0,8,7,1.341475,0.060500168896582676,0.0,4
RZDT2,3,1003,generic,1.25,1291,793,12,1.3507379999999998,0.050025803745587225,0.0,8,7,1.341475,0.060500168896582676,0.0,4
RZDT2,3,1003,generic,1.5,1291,782,12,1.3507379999999998,0.050025803745587225,0.0,8,7,1.341475,0.060500168896582676,0.0,4
RZDT2,3,1003,axis_scan,1.0,1377,861,43,1.4511729999999998,0.010440396705152212,0.3076923076923077,39,26,1.341475,0.060500168896582676,0.0,4
RZDT2,3,1003,axis_scan,1.25,1377,826,42,1.440849,0.004759438480262625,0.23684210526315788,38,28,1.341475,0.060500168896582676,0.0,4
RZDT2,3,1003,axis_scan,1.5,1377,813,40,1.432668,0.004759438480262625,0.19444444444444445,36,28,1.341475,0.060500168896582676,0.0,4
RZDT2,4,1004,generic,1.0,1318,1034,12,1.259801,0.1153250967608591,0.0,3,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,generic,1.25,1318,1023,12,1.259801,0.1153250967608591,0.0,3,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,generic,1.5,1318,1022,12,1.259801,0.1153250967608591,0.0,3,3,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.0,1412,1080,34,1.4349,0.040270781548883035,0.3076923076923077,26,18,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.25,1412,1068,34,1.4349,0.040270781548883035,0.3076923076923077,26,18,1.25,0.12580370182933534,0.0,2
RZDT2,4,1004,axis_scan,1.5,1412,1067,34,1.4349,0.040270781548883035,0.3076923076923077,26,18,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,generic,1.0,1353,926,15,1.345639808988764,0.11887526666225978,0.25,4,3,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,generic,1.25,1353,879,12,1.250099,0.1211173077109381,0.0,3,3,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,generic,1.5,1353,846,12,1.250099,0.1211173077109381,0.0,3,3,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,axis_scan,1.0,1447,968,57,1.4534129999999998,0.0006497870292572832,0.26666666666666666,45,33,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,axis_scan,1.25,1447,917,50,1.4371429999999998,0.0006497870292572832,0.1951219512195122,41,33,1.25,0.12580370182933534,0.0,2
RZDT2,5,1005,axis_scan,1.5,1447,881,47,1.422564,0.0006497870292572832,0.13157894736842105,38,33,1.25,0.12580370182933534,0.0,2
RZDT2,6,1006,generic,1.0,1233,863,15,1.3693170629921259,0.05485175873519169,0.3,10,5,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,6,1006,generic,1.25,1233,844,14,1.364416744680851,0.05485175873519169,0.3,10,5,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,6,1006,generic,1.5,1233,813,14,1.364416744680851,0.05485175873519169,0.3,10,5,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,6,1006,axis_scan,1.0,1315,904,36,1.468154,0.026347648120714832,0.45161290322580644,31,15,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,6,1006,axis_scan,1.25,1315,881,32,1.453697234042553,0.026347648120714832,0.39285714285714285,28,15,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,6,1006,axis_scan,1.5,1315,847,29,1.4422667021276594,0.026347648120714832,0.32,25,15,1.3312739787234042,0.0794762742162456,0.25,4
RZDT2,7,1007,generic,1.0,1129,632,8,1.279099,0.08283225843185657,0.0,6,6,1.269523,0.0933108635003328,0.0,5
RZDT2,7,1007,generic,1.25,1129,556,5,0.7570129999999999,0.615234721326565,0.0,3,3,1.269523,0.0933108635003328,0.0,5
RZDT2,7,1007,generic,1.5,1129,517,5,0.7570129999999999,0.615234721326565,0.0,3,3,1.269523,0.0933108635003328,0.0,5
RZDT2,7,1007,axis_scan,1.0,1198,632,8,1.279099,0.08283225843185657,0.0,6,6,1.269523,0.0933108635003328,0.0,5
RZDT2,7,1007,axis_scan,1.25,1198,556,5,0.7570129999999999,0.615234721326565,0.0,3,3,1.269523,0.0933108635003328,0.0,5
RZDT2,7,1007,axis_scan,1.5,1198,517,5,0.7570129999999999,0.615234721326565,0.0,3,3,1.269523,0.0933108635003328,0.0,5
RZDT2,8,1008,generic,1.0,1222,854,17,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,generic,1.25,1222,793,17,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,generic,1.5,1222,767,17,1.259674,0.11093283499503542,0.0,5,3,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,axis_scan,1.0,1316,889,35,1.404325,0.03587851978305935,0.13043478260869565,23,18,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,axis_scan,1.25,1316,826,34,1.3977650000000001,0.03587851978305935,0.09090909090909091,22,18,1.25,0.12580370182933534,0.0,2
RZDT2,8,1008,axis_scan,1.5,1316,796,32,1.384154,0.03587851978305935,0.0,20,18,1.25,0.12580370182933534,0.0,2
RZDT2,9,1009,generic,1.0,1259,949,17,1.2912398197792407,0.08430478304102897,0.0,6,2,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,generic,1.25,1259,935,17,1.2912398197792407,0.08430478304102897,0.0,6,2,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,generic,1.5,1259,926,17,1.2912398197792407,0.08430478304102897,0.0,6,2,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.0,1353,984,48,1.421949,0.0015937173219155235,0.13513513513513514,37,31,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.25,1353,967,45,1.410943,0.0015937173219155235,0.058823529411764705,34,31,1.2830077092511014,0.09552928761204485,0.0,3
RZDT2,9,1009,axis_scan,1.5,1353,956,43,1.402132,0.0015937173219155235,0.0,32,31,1.2830077092511014,0.09552928761204485,0.0,3
RZDT5_RR,0,1000,generic,1.0,1489,726,21,2.1144525046319465,0.055800565418219296,0.0,11,0,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,0,1000,generic,1.25,1489,639,16,2.0850927160770265,0.07279650975676646,0.0,9,0,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,0,1000,generic,1.5,1489,592,14,2.0694270346320347,0.10545823076373632,0.0,8,0,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,0,1000,axis_scan,1.0,1580,758,24,2.129227645881186,0.052585711009351666,0.0,14,6,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,0,1000,axis_scan,1.25,1580,667,19,2.125620302283923,0.062416399379264076,0.0,11,3,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,0,1000,axis_scan,1.5,1580,616,14,2.0694270346320347,0.10545823076373632,0.0,8,0,2.0903041446484547,0.05785665630139469,0.0,10
RZDT5_RR,1,1001,generic,1.0,1472,992,57,2.1420221425948744,0.03174722769932475,0.09090909090909091,22,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,1,1001,generic,1.25,1472,981,56,2.1417966323907924,0.03174722769932475,0.047619047619047616,21,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,1,1001,generic,1.5,1472,971,56,2.1417966323907924,0.03174722769932475,0.047619047619047616,21,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,1,1001,axis_scan,1.0,1566,1036,57,2.1420221425948744,0.03174722769932475,0.09090909090909091,22,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,1,1001,axis_scan,1.25,1566,1025,56,2.1417966323907924,0.03174722769932475,0.047619047619047616,21,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,1,1001,axis_scan,1.5,1566,1014,56,2.1417966323907924,0.03174722769932475,0.047619047619047616,21,0,2.1147657933443647,0.042029135687623016,0.08333333333333333,12
RZDT5_RR,2,1002,generic,1.0,1559,837,77,2.089977081278943,0.059256699249303844,0.0,24,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,2,1002,generic,1.25,1559,749,69,2.0594325943932796,0.07549161788046777,0.0,19,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,2,1002,generic,1.5,1559,643,60,2.0490172512077294,0.09280500411649265,0.0,16,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,2,1002,axis_scan,1.0,1653,869,77,2.089977081278943,0.059256699249303844,0.0,24,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,2,1002,axis_scan,1.25,1653,777,69,2.0594325943932796,0.07549161788046777,0.0,19,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,2,1002,axis_scan,1.5,1653,666,60,2.0490172512077294,0.09280500411649265,0.0,16,0,2.0846649834552418,0.06513833145698475,0.0,13
RZDT5_RR,3,1003,generic,1.0,1471,1047,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,3,1003,generic,1.25,1471,1046,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,3,1003,generic,1.5,1471,1046,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,3,1003,axis_scan,1.0,1565,1094,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,3,1003,axis_scan,1.25,1565,1093,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,3,1003,axis_scan,1.5,1565,1093,47,2.121489819193396,0.04733452996422279,0.0,27,0,2.1082559086649875,0.05161583807484941,0.0,15
RZDT5_RR,4,1004,generic,1.0,1494,581,27,2.0791201948051947,0.0795960019096157,0.0,13,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,4,1004,generic,1.25,1494,530,22,2.0791201948051947,0.0795960019096157,0.0,13,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,4,1004,generic,1.5,1494,490,18,1.999463051948052,0.12321046651266564,0.0,12,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,4,1004,axis_scan,1.0,1588,613,27,2.0791201948051947,0.0795960019096157,0.0,13,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,4,1004,axis_scan,1.25,1588,558,22,2.0791201948051947,0.0795960019096157,0.0,13,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,4,1004,axis_scan,1.5,1588,513,18,1.999463051948052,0.12321046651266564,0.0,12,0,2.0791201948051947,0.0795960019096157,0.0,12
RZDT5_RR,5,1005,generic,1.0,1495,796,53,2.0906538218741666,0.06668723116607081,0.0,17,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,5,1005,generic,1.25,1495,708,50,2.08982623566727,0.07269706726022572,0.0,16,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,5,1005,generic,1.5,1495,632,44,2.066110634920635,0.09066935591497109,0.0,13,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,5,1005,axis_scan,1.0,1589,828,53,2.0906538218741666,0.06668723116607081,0.0,17,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,5,1005,axis_scan,1.25,1589,736,50,2.08982623566727,0.07269706726022572,0.0,16,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,5,1005,axis_scan,1.5,1589,656,44,2.066110634920635,0.09066935591497109,0.0,13,0,2.069860788766789,0.08648543982175295,0.0,14
RZDT5_RR,6,1006,generic,1.0,1512,687,32,2.0865906209334852,0.061893311820671315,0.0,13,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,6,1006,generic,1.25,1512,625,24,2.084085847711065,0.08055554314204161,0.0,10,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,6,1006,generic,1.5,1512,545,23,2.084085847711065,0.08055554314204161,0.0,10,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,6,1006,axis_scan,1.0,1606,720,32,2.0865906209334852,0.061893311820671315,0.0,13,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,6,1006,axis_scan,1.25,1606,654,24,2.084085847711065,0.08055554314204161,0.0,10,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,6,1006,axis_scan,1.5,1606,570,23,2.084085847711065,0.08055554314204161,0.0,10,0,2.079565308990526,0.0630360863338941,0.0,12
RZDT5_RR,7,1007,generic,1.0,1492,855,63,2.1055214215175586,0.056652314889064394,0.17391304347826086,23,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,7,1007,generic,1.25,1492,854,63,2.1055214215175586,0.056652314889064394,0.17391304347826086,23,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,7,1007,generic,1.5,1492,848,61,2.103379074578783,0.056652314889064394,0.09523809523809523,21,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,7,1007,axis_scan,1.0,1586,900,63,2.1055214215175586,0.056652314889064394,0.17391304347826086,23,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,7,1007,axis_scan,1.25,1586,898,63,2.1055214215175586,0.056652314889064394,0.17391304347826086,23,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,7,1007,axis_scan,1.5,1586,892,61,2.103379074578783,0.056652314889064394,0.09523809523809523,21,0,2.082321155141155,0.07505126397689914,0.0,11
RZDT5_RR,8,1008,generic,1.0,1415,948,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,8,1008,generic,1.25,1415,948,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,8,1008,generic,1.5,1415,948,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,8,1008,axis_scan,1.0,1509,995,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,8,1008,axis_scan,1.25,1509,994,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,8,1008,axis_scan,1.5,1509,994,61,2.138479487484215,0.03434352964928182,0.0,15,1,2.1181630602240897,0.07422036026472392,0.0,11
RZDT5_RR,9,1009,generic,1.0,1573,1180,61,2.11105588712839,0.0489246348837661,0.14285714285714285,28,0,2.110732587084793,0.050250177631223664,0.058823529411764705,17
